Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,754,AJ Finch,61,20,41,66,137.736,3,30.3351,0,8.8,21.5351,35,60,78,138,0,342,2,1,5,4.52941,0.313725,37.2549,83.4431,51,4,12.4,8.8,11.0008,21.5351,168.071
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,754,GJ Bailey,15,0,15,28,137.736,3,30.3353,0,8.8,21.5353,35,60,78,138,0,342,2,1,5,3.34921,0.301587,36.3492,84.658,63,4,12.4,8.8,11.0011,21.5353,168.072
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,754,JC Buttler,2,0,2,8,128.415,4,36.0162,1,16.4,19.6162,32,44,59,103,343,231,10,0,5,3.47458,0.186441,29.9153,115.359,59,0,10.4,16.4,19.9991,19.6162,164.432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,754,JWA Taylor,8,0,8,25,128.416,4,36.0162,1,16.4,19.6162,32,44,59,103,343,231,10,0,5,3.375,0.333333,35.9167,79.8888,24,4,10.4,16.4,19.9998,19.6162,164.432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,754,CR Woakes,0,0,0,0,128.416,4,36.0164,1,16.4,19.6164,32,44,59,103,343,231,10,0,5,1.09375,0,15.1562,76.8621,32,1,10.4,16.4,19.9997,19.6164,164.432
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,755,AB de Villiers,25,10,15,35,101.2,2,21.9997,1,16.4,5.59968,18,30,65,95,0,339,7,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,16.4,18.0001,5.59968,123.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,755,DA Miller,10,6,4,13,101.2,2,21.9995,1,16.4,5.59955,18,30,65,95,0,339,7,0,5,2.57353,0.132353,24.9412,97.2477,68,0,11.2,16.4,18.0001,5.59955,123.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,755,JP Duminy,0,0,0,0,101.199,2,21.9995,1,16.4,5.59946,18,30,65,95,0,339,7,0,5,2.3252,0.186992,29.9675,80.2351,123,4,11.2,16.4,18,5.59946,123.199
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,755,H Masakadza,31,16,15,40,129.385,1,29.1844,0,11.2,17.9844,43,84,46,130,340,277,16,0,5,3.11215,0.186916,26.972,70.0485,107,4,23.2,11.2,11.0002,17.9844,158.569
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,755,CJ Chibhabha,51,32,19,71,129.385,1,29.1846,0,11.2,17.9846,43,84,46,130,340,277,16,0,5,2.56716,0.149254,23.5373,64.7373,67,1,23.2,11.2,11.0004,17.9846,158.57
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,755,BRM Taylor,0,0,0,0,129.385,1,29.1845,0,11.2,17.9845,43,84,46,130,340,277,16,0,5,3.3,0.26,33.56,76.3421,100,4,23.2,11.2,11,17.9845,158.569
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,756,S Dhawan,47,22,25,51,119.383,1,20.9827,0,5.6,15.3827,31,54,73,127,0,300,4,0,5,5.65217,0.362319,43.2174,88.9088,69,4,14.4,5.6,15.0002,15.3827,140.366
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,756,V Kohli,34,8,26,49,119.383,1,20.9827,0,5.6,15.3827,31,54,73,127,0,300,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14.4,5.6,15.0005,15.3827,140.366
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,756,Misbah-ul-Haq,1,0,1,2,93.1621,1,20.1619,1,7.2,12.9619,13,36,62,98,301,224,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,7.2,13.0002,12.9619,113.324
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,756,Ahmed Shehzad,42,20,22,63,93.1621,1,20.1619,1,7.2,12.9619,13,36,62,98,301,224,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,0,7.2,13.0003,12.9619,113.324
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,756,Sohaib Maqsood,0,0,0,0,93.162,1,20.1617,1,7.2,12.9617,13,36,62,98,301,224,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,0,7.2,13.0003,12.9617,113.324
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,756,Umar Akmal,0,0,0,0,93.1621,1,20.1618,1,7.2,12.9618,13,36,62,98,301,224,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,0,7.2,13.0003,12.9618,113.324
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,756,Shahid Afridi,0,0,0,0,93.1623,1,20.1619,1,7.2,12.9619,13,36,62,98,301,224,7,0,5,2.72917,0.0972222,21.4097,127.766,144,0,0,7.2,13.0004,12.9619,113.324
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,760,JE Root,28,8,20,41,90.472,3,19.4723,0,5.2,14.2723,19,32,58,90,0,123,12,0,5,3.68852,0.327869,41.6721,83.3443,61,4,4,5.2,14.9997,14.2723,109.944
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,760,EJG Morgan,5,0,5,21,90.4719,3,19.4722,0,5.2,14.2722,19,32,58,90,0,123,12,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4,5.2,14.9997,14.2722,109.944
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,761,DM Bravo,25,8,17,43,98.1945,2,5.19422,0,4.8,0.394217,18,40,59,99,0,310,7,0,5,3,0.226667,28.52,67.4551,75,4,16,4.8,14.0003,0.394217,103.389
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,761,MN Samuels,29,12,17,38,98.1941,2,5.19399,0,4.8,0.393985,18,40,59,99,0,310,7,0,5,3.74757,0.23301,31.6214,74.5821,103,4,16,4.8,14.0001,0.393985,103.388
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,761,D Ramdin,0,0,0,0,98.1944,2,5.19407,0,4.8,0.394069,18,40,59,99,0,310,7,0,5,1.7439,0.097561,19.1951,81.1759,82,1,16,4.8,14.0004,0.394069,103.388
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,761,Umar Akmal,31,18,13,30,99.2639,5,28.6644,0,12,16.6644,23,44,55,99,311,160,5,0,5,2.76842,0.2,27.5053,82.7947,95,4,5.6,12,18.9994,16.6644,127.928
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,761,Sohaib Maqsood,37,18,19,52,99.2639,5,28.6644,0,12,16.6644,23,44,55,99,311,160,5,0,5,2.86957,0.217391,29.4348,79.7409,23,4,5.6,12,18.9995,16.6644,127.928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,763,V Kohli,26,8,18,39,127.349,1,24.35,0,8.8,15.55,38,56,63,119,0,307,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,20,8.8,21.9994,15.55,151.699
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,763,S Dhawan,55,32,23,76,127.35,1,24.3502,0,8.8,15.5502,38,56,63,119,0,307,4,0,5,5.65217,0.362319,43.2174,88.9088,69,4,20,8.8,21.9994,15.5502,151.7
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,763,F du Plessis,32,12,20,48,101.548,2,24.1478,0,8,16.1478,23,44,66,110,308,177,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,6.4,8,15,16.1478,125.696
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,763,AB de Villiers,26,12,14,30,101.548,2,24.148,0,8,16.148,23,44,66,110,308,177,5,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,8,15.0002,16.148,125.696
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,763,DA Miller,0,0,0,0,101.548,2,24.1479,0,8,16.1479,23,44,66,110,308,177,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,6.4,8,15.0002,16.1479,125.696
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,765,MN Samuels,29,12,17,65,93.5666,1,9.76585,0,5.2,4.56585,14,48,52,100,0,372,7,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,5.2,10.0007,4.56585,103.332
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,765,CH Gayle,57,32,25,57,93.5663,1,9.76577,0,5.2,4.56577,14,48,52,100,0,372,7,0,5,4.58621,0.206897,31.1293,89.4255,116,4,8.8,5.2,10.0006,4.56577,103.332
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,765,BRM Taylor,37,14,23,49,138.618,3,30.4182,0,6.4,24.0182,32,70,77,147,373,289,14,0,5,3.3,0.26,33.56,76.3421,100,4,7.2,6.4,19.9998,24.0182,169.036
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,765,CR Ervine,0,0,0,0,138.618,3,30.418,0,6.4,24.018,32,70,77,147,373,289,14,0,5,3.06667,0.2,30.5333,73.9903,30,4,7.2,6.4,19.9999,24.018,169.036
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,765,SC Williams,45,24,21,34,138.618,3,30.418,0,6.4,24.018,32,70,77,147,373,289,14,0,5,2.56923,0.276923,28.5385,80.7927,65,4,7.2,6.4,19.9997,24.018,169.036
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,767,HDRL Thirimanne,42,8,34,70,113.701,0,17.5006,0,2.4,15.1006,32,44,71,115,0,332,7,0,5,2.77778,0.246914,31.5802,71.4725,81,4,15.2,2.4,16.0001,15.1006,131.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,767,TM Dilshan,41,20,21,56,113.701,0,17.5007,0,2.4,15.1007,32,44,71,115,0,332,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,15.2,2.4,16.0004,15.1007,131.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,767,KC Sangakkara,0,0,0,0,113.701,0,17.5006,0,2.4,15.1006,32,44,71,115,0,332,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.2,2.4,16.0003,15.1006,131.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,767,Mahmudullah,24,8,16,42,118.967,3,25.9665,1,12,13.9665,19,42,62,104,333,240,11,0,5,2.26531,0.153061,24.4286,70.9544,98,4,4,12,15.0001,13.9665,144.933
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,767,Shakib Al Hasan,6,0,6,15,118.967,3,25.9665,1,12,13.9665,19,42,62,104,333,240,11,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,12,15.0001,13.9665,144.933
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,767,Mushfiqur Rahim,0,0,0,0,118.967,3,25.9665,1,12,13.9665,19,42,62,104,333,240,11,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,12,15.0001,13.9665,144.933
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,768,F du Plessis,31,4,27,44,98.3914,1,14.5912,0,1.6,12.9912,25,26,81,107,0,408,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,10.8,1.6,19.0002,12.9912,112.983
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,768,HM Amla,39,4,35,60,98.3917,1,14.5914,0,1.6,12.9914,25,26,81,107,0,408,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.8,1.6,19.0003,12.9914,112.983
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,768,JO Holder,7,6,1,9,111.105,5,33.1053,2,11.6,21.5053,31,50,45,95,409,151,8,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,8,11.6,16.9995,21.5053,144.21
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,768,D Ramdin,8,4,4,28,111.105,5,33.1054,2,11.6,21.5054,31,50,45,95,409,151,8,0,5,1.7439,0.097561,19.1951,81.1759,82,1,8,11.6,16.9995,21.5054,144.21
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,769,BJ Haddin,5,4,1,7,110.58,3,16.9793,4,3.2,13.7793,20,50,63,113,0,151,11,0,5,3.14737,0.147368,26.7789,81.382,95,4,5.6,3.2,10.0002,13.7793,127.559
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,769,MG Johnson,0,0,0,0,110.579,3,16.9792,4,3.2,13.7792,20,50,63,113,0,151,11,0,5,1.18519,0.0246914,10.7901,94.181,81,0,5.6,3.2,9.99999,13.7792,127.558
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,769,MA Starc,0,0,0,0,110.579,3,16.9787,4,3.2,13.7787,20,50,63,113,0,151,11,0,5,0.692308,0,8.46154,70.0637,13,1,5.6,3.2,10.0002,13.7787,127.558
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,769,PJ Cummins,0,0,0,0,110.579,3,16.9787,4,3.2,13.7787,20,50,63,113,0,151,11,0,5,0.571429,0,4.85714,53.9683,7,3,5.6,3.2,10,13.7787,127.557
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,KS Williamson,34,20,14,36,131.115,4,19.1148,1,12,7.1148,13,102,39,141,152,152,11,1,5,4.31707,0.390244,43.0488,82.8833,82,4,6,12,7.0002,7.1148,150.23
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,L Ronchi,6,6,0,2,131.115,4,19.1146,1,12,7.11456,13,102,39,141,152,152,11,1,5,2.92157,0.0784314,22.1961,115.392,51,0,6,12,6.99997,7.11456,150.229
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,DL Vettori,0,0,0,0,131.115,4,19.1147,1,12,7.11472,13,102,39,141,152,152,11,1,5,1.43662,0.028169,15.7606,86.0108,71,0,6,12,6.99995,7.11472,150.229
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,AF Milne,0,0,0,0,131.115,4,19.1146,1,12,7.11463,13,102,39,141,152,152,11,1,5,1,0,11.5455,95.4887,11,0,6,12,7,7.11463,150.229
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,TG Southee,0,0,0,0,131.114,4,19.1146,1,12,7.11463,13,102,39,141,152,152,11,1,5,0.764706,0,7.03922,92.7649,51,0,6,12,6.99978,7.11463,150.229
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,769,TA Boult,0,0,0,0,131.114,4,19.1142,1,12,7.11424,13,102,39,141,152,152,11,1,5,0.727273,0,5.27273,77.3333,11,1,6,12,7,7.11424,150.228
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,771,JE Root,17,4,13,28,98.0432,2,11.6429,0,4.8,6.84287,18,56,49,105,0,309,13,0,5,3.68852,0.327869,41.6721,83.3443,61,4,10.4,4.8,10.0004,6.84287,109.686
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,771,IR Bell,49,28,21,55,98.0433,2,11.6427,0,4.8,6.84272,18,56,49,105,0,309,13,0,5,3.63433,0.246269,35.3806,75.6623,134,4,10.4,4.8,10.0006,6.84272,109.686
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,771,EJG Morgan,0,0,0,0,98.0429,2,11.6426,0,4.8,6.84262,18,56,49,105,0,309,13,0,5,3.19549,0.233083,30.0526,86.9291,133,4,10.4,4.8,10.0003,6.84262,109.686
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,771,HDRL Thirimanne,54,28,26,63,133.38,0,33.1798,1,11.2,21.9798,26,64,62,126,310,312,5,0,5,2.77778,0.246914,31.5802,71.4725,81,4,3.2,11.2,17.9997,21.9798,166.559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,771,KC Sangakkara,2,0,2,3,133.379,0,33.1798,1,11.2,21.9798,26,64,62,126,310,312,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,11.2,17.9996,21.9798,166.559
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,772,Haris Sohail,27,12,15,48,65.6595,2,12.2599,0,4.8,7.45994,19,24,44,68,0,235,9,0,5,3.25,0.3,35.2,80.8266,20,4,10.4,4.8,14.9996,7.45994,77.9195
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,772,Umar Akmal,0,0,0,0,65.6596,2,12.2599,0,4.8,7.45986,19,24,44,68,0,235,9,0,5,2.76842,0.2,27.5053,82.7947,95,4,10.4,4.8,14.9997,7.45986,77.9194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,772,Misbah-ul-Haq,21,8,13,58,65.66,2,12.2601,0,4.8,7.46014,19,24,44,68,0,235,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.4,4.8,14.9999,7.46014,77.9201
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,772,BRM Taylor,21,8,13,40,81.3873,2,19.3868,0,4,15.3868,28,52,42,94,236,215,11,0,5,3.3,0.26,33.56,76.3421,100,4,12,4,8.00045,15.3868,100.774
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,772,H Masakadza,28,16,12,51,81.3874,2,19.3867,0,4,15.3867,28,52,42,94,236,215,11,0,5,3.11215,0.186916,26.972,70.0485,107,4,12,4,8.0007,15.3867,100.774
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,772,SC Williams,0,0,0,0,81.387,2,19.3867,0,4,15.3867,28,52,42,94,236,215,11,0,5,2.56923,0.276923,28.5385,80.7927,65,4,12,4,8.00036,15.3867,100.774
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,773,HM Amla,57,28,29,62,145.688,1,43.2874,0,13.6,29.6874,45,82,71,153,0,411,7,0,5,5.20168,0.403361,48.7899,86.9292,119,4,14.4,13.6,15.0006,29.6874,188.975
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,773,F du Plessis,50,24,26,60,145.688,1,43.2872,0,13.6,29.6872,45,82,71,153,0,411,7,0,5,3.45122,0.292683,34.9268,83.135,82,4,14.4,13.6,15.0005,29.6872,188.975
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,773,A Balbirnie,36,16,20,50,115.007,5,23.8068,0,10.4,13.4068,30,58,58,116,412,210,8,0,5,3,0.222222,28.7778,81.1912,9,4,15.2,10.4,15.9999,13.4068,138.814
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,773,KJ O'Brien,15,4,11,31,115.006,5,23.8064,0,10.4,13.4064,30,58,58,116,412,210,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,15.2,10.4,15.9997,13.4064,138.813
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,776,DJG Sammy,3,0,3,5,69.8317,4,13.6314,1,4,9.63141,13,36,39,75,0,182,13,0,5,2.25,0.09,18.25,95.8005,100,0,3.2,4,7.00028,9.63141,83.4631
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,776,JL Carter,21,12,9,39,69.8322,4,13.6317,1,4,9.6317,13,36,39,75,0,182,13,0,5,1.63636,0,14.7273,55.8621,11,3,3.2,4,7.00049,9.6317,83.4639
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,776,AD Russell,0,0,0,0,69.832,4,13.6314,1,4,9.63136,13,36,39,75,0,182,13,0,5,3.38095,0.0952381,23.2857,129.536,42,0,3.2,4,7.00062,9.63136,83.4633
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,776,JO Holder,0,0,0,0,69.8318,4,13.6312,1,4,9.63124,13,36,39,75,0,182,13,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,3.2,4,7.00059,9.63124,83.4631
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,776,SK Raina,14,4,10,12,95.232,3,22.432,1,9.6,12.832,18,48,48,96,183,185,18,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4.8,9.6,9.99999,12.832,117.664
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,776,MS Dhoni,1,0,1,9,95.2323,3,22.432,1,9.6,12.832,18,48,48,96,183,185,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4.8,9.6,10.0002,12.832,117.664
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,776,RA Jadeja,0,0,0,0,95.232,3,22.4321,1,9.6,12.8321,18,48,48,96,183,185,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4.8,9.6,9.99998,12.8321,117.664
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,777,Misbah-ul-Haq,5,0,5,10,99.5668,1,21.3668,1,7.2,14.1668,17,74,43,117,0,222,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,3.2,7.2,8.99997,14.1668,120.934
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,777,Younis Khan,28,12,16,34,99.5671,1,21.367,1,7.2,14.167,17,74,43,117,0,222,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,3.2,7.2,9.00012,14.167,120.934
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,777,AB de Villiers,17,8,9,26,128.622,4,23.6216,2,14,9.62157,35,102,33,135,223,202,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24,14,7.00027,9.62157,152.243
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,777,DW Steyn,0,0,0,1,125.821,4,20.8213,2,11.2,9.62131,35,102,33,135,223,202,4,0,5,0.75,0,6.52273,61.588,44,1,24,11.2,6.99992,9.62131,146.643
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,777,KJ Abbott,0,0,0,0,128.622,4,23.6216,2,14,9.62159,35,102,33,135,223,202,4,0,5,0.6,0,6.6,58.4071,10,3,24,14,7,9.62159,152.243
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,778,WTS Porterfield,29,4,25,61,98.5129,1,19.3126,0,1.6,17.7126,30,40,66,106,0,331,3,0,5,2.6,0.142857,24.6857,56.2866,35,3,11.2,1.6,14.0003,17.7126,117.825
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,778,EC Joyce,37,12,25,51,98.5129,1,19.3127,0,1.6,17.7127,30,40,66,106,0,331,3,0,5,3.08571,0.2,28.3429,68.6505,35,4,11.2,1.6,14.0002,17.7127,117.826
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,778,A Balbirnie,0,0,0,0,98.5134,1,19.3129,0,1.6,17.7129,30,40,66,106,0,331,3,0,5,3,0.222222,28.7778,81.1912,9,4,11.2,1.6,14.0005,17.7129,117.826
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,778,SC Williams,7,0,7,11,138.082,3,39.2829,1,13.6,25.6829,36,58,70,128,332,326,3,0,5,2.56923,0.276923,28.5385,80.7927,65,4,8.8,13.6,23.9993,25.6829,177.365
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,778,BRM Taylor,39,22,17,30,138.082,3,39.283,1,13.6,25.683,36,58,70,128,332,326,3,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,13.6,23.9992,25.683,177.365
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,780,SPD Smith,35,16,19,56,125.388,2,36.7875,0,11.2,25.5875,28,44,69,113,0,376,1,1,5,3.19298,0.22807,34.5614,87.0526,57,4,1.6,11.2,16.0007,25.5875,162.176
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,780,MJ Clarke,17,0,17,29,125.388,2,36.7873,0,11.2,25.5873,28,44,69,113,0,376,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,1.6,11.2,16.0002,25.5873,162.175
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,780,KC Sangakkara,68,28,40,60,131.755,1,18.754,0,9.6,9.15398,13,64,79,143,377,312,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,9.6,9.00096,9.15398,150.509
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,780,TM Dilshan,61,32,29,56,131.755,1,18.7541,0,9.6,9.1541,13,64,79,143,377,312,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4,9.6,9.00125,9.1541,150.509
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,780,DPMD Jayawardene,0,0,0,0,131.755,1,18.7541,0,9.6,9.15405,13,64,79,143,377,312,7,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,9.6,9.00138,9.15405,150.509
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,781,Soumya Sarkar,40,26,14,54,96.2841,2,3.68395,0,2.4,1.28395,16,48,57,105,0,275,6,0,5,7.35714,0.357143,47.2857,99.1018,14,4,13.6,2.4,12.0001,1.28395,99.968
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,781,Shakib Al Hasan,0,0,0,0,96.2843,2,3.68387,0,2.4,1.28387,16,48,57,105,0,275,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,13.6,2.4,12.0004,1.28387,99.9682
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,781,Mahmudullah,45,18,27,61,96.2841,2,3.68388,0,2.4,1.28388,16,48,57,105,0,275,6,0,5,2.26531,0.153061,24.4286,70.9544,98,4,13.6,2.4,12.0003,1.28388,99.968
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,781,Mushfiqur Rahim,0,0,0,0,96.2843,2,3.68393,0,2.4,1.28393,16,48,57,105,0,275,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,13.6,2.4,12.0004,1.28393,99.9682
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,781,IR Bell,49,28,21,64,119.904,1,25.7042,1,12.8,12.9042,21,60,56,116,276,260,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,7.2,12.8,16.9999,12.9042,145.608
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,781,JE Root,0,0,0,1,119.904,1,25.7042,1,12.8,12.9042,21,60,56,116,276,260,2,0,5,3.68852,0.327869,41.6721,83.3443,61,4,7.2,12.8,16.9996,12.9042,145.608
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,782,WTS Porterfield,45,22,23,59,119.366,1,18.3664,1,6.4,11.9664,17,54,54,108,0,259,5,0,5,2.6,0.142857,24.6857,56.2866,35,3,4,6.4,12.9998,11.9664,137.733
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,782,NJ O'Brien,2,0,2,13,119.366,1,18.3665,1,6.4,11.9665,17,54,54,108,0,259,5,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,6.4,12.9999,11.9665,137.733
