Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,LMP Simmons,41,24,17,42,112.621,3,14.4481,0,6.4,8.0481,14,32,57,89,286,134,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,8,6.4,10.3732,8.0481,127.069
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,DJ Bravo,10,0,10,21,113.523,3,15.3502,0,6.4,8.95015,14,32,57,89,286,134,3,0,5,2.35514,0.11215,23.1589,80.9011,107,4,8,6.4,10.3732,8.95015,128.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,N Deonarine,0,0,0,0,112.614,3,14.441,0,6.4,8.04099,14,32,57,89,286,134,3,0,5,2.09091,0.136364,20.9545,65.7632,22,1,8,6.4,10.3733,8.04099,127.055
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,D Ramdin,0,0,0,0,113.102,3,14.929,0,6.4,8.52904,14,32,57,89,286,134,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,8,6.4,10.3732,8.52904,128.031
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,KA Edwards,15,4,11,25,155.152,1,18.0167,1,6.4,11.6167,17,84,56,140,0,363,5,0,5,1.875,0.0625,20.6875,64.902,16,1,6,6.4,7.33553,11.6167,173.169
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,LMP Simmons,4,0,4,6,156.447,1,19.3118,1,6.4,12.9118,17,84,56,140,0,363,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,6,6.4,7.33548,12.9118,175.759
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,DJ Bravo,0,0,0,0,156.078,1,18.9426,1,6.4,12.5426,17,84,56,140,0,363,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,6,6.4,7.33558,12.5426,175.021
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,L Ronchi,6,0,6,19,148.616,5,26.4345,1,16,10.4345,24,48,70,118,364,160,7,1,5,2.92157,0.0784314,22.1961,115.392,51,0,18,16,11.9809,10.4345,175.051
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,NL McCullum,5,4,1,3,147.631,5,25.4495,1,16,9.44949,24,48,70,118,364,160,7,1,5,1.63934,0.0655738,17.377,85.622,61,0,18,16,11.981,9.44949,173.081
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,KD Mills,0,0,0,0,147.601,5,25.4195,1,16,9.41953,24,48,70,118,364,160,7,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,18,16,11.9808,9.41953,173.02
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,809,LRPL Taylor,21,4,17,31,120.917,2,22.8204,0,5.6,17.2204,22,46,61,107,0,292,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,4,5.6,12.2969,17.2204,143.737
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,809,KS Williamson,38,16,22,51,120.568,2,22.4707,0,5.6,16.8707,22,46,61,107,0,292,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,4,5.6,12.297,16.8707,143.038
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,AM Rahane,3,0,3,8,127.504,1,21.6141,1,8.8,12.8141,22,32,62,94,293,268,9,0,5,3.55738,0.262295,32.2295,78.0159,61,4,10,8.8,16.8897,12.8141,149.118
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,V Kohli,34,16,18,45,127.901,1,22.0117,1,8.8,13.2117,22,32,62,94,293,268,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10,8.8,16.8896,13.2117,149.913
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,SK Raina,0,0,0,0,127.691,1,21.8023,1,8.8,13.0023,22,32,62,94,293,268,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10,8.8,16.8895,13.0023,149.494
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,KS Williamson,41,16,25,45,138.906,1,21.2221,0,2.4,18.8221,23,68,60,128,0,271,2,1,5,4.31707,0.390244,43.0488,82.8833,82,4,0,2.4,6.48407,18.8221,160.128
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,MJ Guptill,44,26,18,65,137.733,1,20.0486,0,2.4,17.6486,23,68,60,128,0,271,2,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,2.4,6.4841,17.6486,157.782
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,LRPL Taylor,0,0,0,0,138.868,1,21.1839,0,2.4,18.7839,23,68,60,128,0,271,2,1,5,3.68382,0.301471,36.7206,79.3959,136,4,0,2.4,6.48401,18.7839,160.052
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,V Kohli,36,18,18,34,137.733,2,22.0759,0,8.8,13.2759,25,64,60,124,272,277,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12.4,8.8,13.0574,13.2759,159.809
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,AM Rahane,31,16,15,33,136.863,2,21.2058,0,8.8,12.4058,25,64,60,124,272,277,6,0,5,3.55738,0.262295,32.2295,78.0159,61,4,12.4,8.8,13.0576,12.4058,158.069
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,MS Dhoni,0,0,0,0,138.057,2,22.4001,0,8.8,13.6001,25,64,60,124,272,277,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.4,8.8,13.0573,13.6001,160.457
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,AT Rayudu,20,12,8,42,131.811,2,26.4207,0,8,18.4207,40,58,40,98,0,278,2,0,5,3.38462,0.269231,35.6923,76.0656,26,4,10.8,8,24.1898,18.4207,158.231
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,RG Sharma,33,16,17,60,131.702,2,26.3118,0,8,18.3118,40,58,40,98,0,278,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,10.8,8,24.1895,18.3118,158.014
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,KS Williamson,17,4,13,38,148.766,2,16.222,0,1.6,14.622,28,76,47,123,279,280,0,1,5,4.31707,0.390244,43.0488,82.8833,82,4,12.8,1.6,16.3438,14.622,164.988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,LRPL Taylor,24,12,12,37,148.088,2,15.5442,0,1.6,13.9442,28,76,47,123,279,280,0,1,5,3.68382,0.301471,36.7206,79.3959,136,4,12.8,1.6,16.3438,13.9442,163.632
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,KS Williamson,24,4,20,32,153.436,2,29.5459,0,12.4,17.1459,36,50,64,114,0,303,6,1,5,4.31707,0.390244,43.0488,82.8833,82,4,18.4,12.4,21.291,17.1459,182.982
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,LRPL Taylor,21,12,9,29,152.423,2,28.532,0,12.4,16.132,36,50,64,114,0,303,6,1,5,3.68382,0.301471,36.7206,79.3959,136,4,18.4,12.4,21.291,16.132,180.955
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,V Kohli,33,16,17,44,105.037,3,23.0194,0,14,9.01939,21,34,45,79,304,216,0,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16.4,14,14.6167,9.01939,128.056
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,AT Rayudu,10,4,6,25,104.836,3,22.8189,0,14,8.8189,21,34,45,79,304,216,0,0,5,3.38462,0.269231,35.6923,76.0656,26,4,16.4,14,14.617,8.8189,127.655
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,MS Dhoni,0,0,0,0,105.314,3,23.297,0,14,9.29699,21,34,45,79,304,216,0,0,5,3.47872,0.292553,36.7713,84.1612,188,4,16.4,14,14.6166,9.29699,128.611
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,AM Rahane,34,16,18,37,127.298,2,19.0188,0,10.4,8.61876,20,50,54,104,0,304,11,0,5,3.55738,0.262295,32.2295,78.0159,61,4,16.8,10.4,14.6794,8.61876,146.317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,RG Sharma,39,22,17,64,127.045,2,18.7658,0,10.4,8.3658,20,50,54,104,0,304,11,0,5,3.82836,0.268657,35.9179,83.083,134,4,16.8,10.4,14.6794,8.3658,145.811
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,SK Raina,0,0,0,0,127.946,2,19.6666,0,10.4,9.26656,20,50,54,104,0,304,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,16.8,10.4,14.6792,9.26656,147.612
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,AD Hales,39,20,19,60,108.631,3,16.1605,0,10.4,5.76046,11,40,46,86,305,161,4,1,5,4.2963,0.296296,34.1111,85.1201,27,4,10.8,10.4,9.87049,5.76046,124.792
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,EJG Morgan,12,8,4,21,109.045,3,16.5741,0,10.4,6.1741,11,40,46,86,305,161,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10.8,10.4,9.87067,6.1741,125.619
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,JC Buttler,0,0,0,0,109.561,3,17.0904,0,10.4,6.69036,11,40,46,86,305,161,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,10.8,10.4,9.87069,6.69036,126.651
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,BA Stokes,0,0,0,0,108.466,3,15.9954,0,10.4,5.5954,11,40,46,86,305,161,4,1,5,2.23529,0.117647,20.1471,90.0131,34,0,10.8,10.4,9.87064,5.5954,124.461
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,AN Cook,43,16,27,61,121.631,0,16.7358,1,4.8,11.9358,14,36,67,103,0,227,2,1,5,4.17045,0.272727,35.75,75.5524,88,4,6.4,4.8,11.8949,11.9358,138.367
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,IR Bell,4,0,4,4,122.2,0,17.305,1,4.8,12.505,14,36,67,103,0,227,2,1,5,3.63433,0.246269,35.3806,75.6623,134,4,6.4,4.8,11.8948,12.505,139.505
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,JE Root,0,0,0,0,122.028,0,17.1327,1,4.8,12.3327,14,36,67,103,0,227,2,1,5,3.68852,0.327869,41.6721,83.3443,61,4,6.4,4.8,11.895,12.3327,139.161
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,EJG Morgan,0,0,0,0,122.126,0,17.2315,1,4.8,12.4315,14,36,67,103,0,227,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,6.4,4.8,11.8948,12.4315,139.358
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,V Kohli,23,6,17,34,147.118,1,27.8542,1,12.8,15.0542,24,48,64,112,228,228,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,12.8,21.6639,15.0542,174.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,AT Rayudu,4,0,4,7,146.541,1,27.2769,1,12.8,14.4769,24,48,64,112,228,228,4,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8,12.8,21.6641,14.4769,173.818
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,EJG Morgan,14,8,6,35,102.107,3,23.6659,0,9.6,14.0659,22,36,42,78,0,206,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,9.6,17.0421,14.0659,125.773
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,JE Root,20,8,12,44,102.187,3,23.7454,0,9.6,14.1454,22,36,42,78,0,206,9,1,5,3.68852,0.327869,41.6721,83.3443,61,4,2.4,9.6,17.0423,14.1454,125.932
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,AM Rahane,66,46,20,68,156.561,0,24.5734,0,8,16.5734,34,90,53,143,207,212,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,4,8,21.7882,16.5734,181.134
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,S Dhawan,43,28,15,54,159.867,0,27.88,0,8,19.88,34,90,53,143,207,212,7,0,5,5.65217,0.362319,43.2174,88.9088,69,4,4,8,21.7879,19.88,187.747
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,JE Root,29,20,9,40,125.241,2,20.869,1,9.6,11.269,16,56,48,104,0,294,4,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,9.6,13.9712,11.269,146.11
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,EJG Morgan,0,0,0,0,126.258,2,21.8871,1,9.6,12.2871,16,56,48,104,0,294,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,9.6,13.9708,12.2871,148.145
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,SK Raina,13,4,9,18,107.158,3,16.8265,0,8.8,8.02646,16,48,47,95,295,253,1,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14.4,8.8,9.53125,8.02646,123.985
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,AT Rayudu,22,6,16,34,107.308,3,16.9761,0,8.8,8.17607,16,48,47,95,295,253,1,0,5,3.38462,0.269231,35.6923,76.0656,26,4,14.4,8.8,9.53153,8.17607,124.284
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,MS Dhoni,0,0,0,0,107.582,3,17.2497,0,8.8,8.44973,16,48,47,95,295,253,1,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,8.8,9.5312,8.44973,124.831
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,IR Bell,50,22,28,53,123.735,1,19.711,0,4.8,14.911,16,42,72,114,0,247,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,4.8,15.0238,14.911,143.446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,EJG Morgan,0,0,0,0,124.205,1,20.1813,0,4.8,15.3813,16,42,72,114,0,247,3,1,5,3.19549,0.233083,30.0526,86.9291,133,4,3.2,4.8,15.0238,15.3813,144.386
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,GS Ballance,37,16,21,45,121.197,1,17.1733,0,4.8,12.3733,16,42,72,114,0,247,3,1,5,1.69231,0.153846,22,66.3573,13,1,3.2,4.8,15.0242,12.3733,138.371
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,JE Root,0,0,0,0,124.107,1,20.0825,0,4.8,15.2825,16,42,72,114,0,247,3,1,5,3.68852,0.327869,41.6721,83.3443,61,4,3.2,4.8,15.024,15.2825,144.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,AD Mathews,12,4,8,17,115.86,3,17.6137,1,7.2,10.4137,20,60,56,116,248,144,11,0,5,2.64122,0.198473,28.6794,82.3362,131,4,6.4,7.2,11.8465,10.4137,133.474
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,LD Chandimal,8,4,4,6,114.81,3,16.564,1,7.2,9.36398,20,60,56,116,248,144,11,0,5,2.18478,0.184783,25.7391,73.8615,92,4,6.4,7.2,11.8465,9.36398,131.374
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,KMDN Kulasekara,0,0,0,0,116.564,3,18.3172,1,7.2,11.1172,20,60,56,116,248,144,11,0,5,1.21,0.04,11.8,80.9328,100,1,6.4,7.2,11.8463,11.1172,134.881
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,NLTC Perera,0,0,0,0,117.08,3,18.8332,1,7.2,11.6332,20,60,56,116,248,144,11,0,5,1.65333,0.0666667,14.32,105.397,75,0,6.4,7.2,11.8468,11.6332,135.913
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SMSM Senanayake,0,0,0,0,117.696,3,19.4498,1,7.2,12.2498,20,60,56,116,248,144,11,0,5,1.0625,0,8.625,87.0662,32,1,6.4,7.2,11.8468,12.2498,137.146
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SL Malinga,0,0,0,0,116.611,3,18.3654,1,7.2,11.1654,20,60,56,116,248,144,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,6.4,7.2,11.8461,11.1654,134.977
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,KC Sangakkara,18,4,14,36,130.188,1,32.9085,0,16,16.9085,26,30,64,94,0,256,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,16,22.8793,16.9085,163.096
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,TM Dilshan,40,12,28,50,130.349,1,33.0703,0,16,17.0703,26,30,64,94,0,256,10,0,5,4.60199,0.273632,38.3632,86.0219,201,4,8,16,22.8792,17.0703,163.419
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JC Tredwell,1,0,1,5,90.0021,5,10.7694,2,4,6.7694,19,38,42,80,257,99,8,1,5,0.52,0,6.52,65.9919,25,1,10.8,4,10.0331,6.7694,100.771
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,EJG Morgan,25,12,13,49,88.7598,5,9.5265,2,4,5.5265,19,38,42,80,257,99,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10.8,4,10.0331,5.5265,98.2863
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JM Anderson,0,0,0,0,88.3468,5,9.11485,2,4,5.11485,19,38,42,80,257,99,8,1,5,0.365385,0,3.92308,52.7132,52,3,10.8,4,10.032,5.11485,97.4617
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,KMDN Kulasekara,1,0,1,3,63.117,3,8.28636,3,4.8,3.48636,6,24,36,60,0,67,7,0,5,1.21,0.04,11.8,80.9328,100,1,4.8,4.8,4.43054,3.48636,71.4034
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMA Priyanjan,2,0,2,7,63.0664,3,8.23589,3,4.8,3.43589,6,24,36,60,0,67,7,0,5,2.5,0.1,20.95,78.6116,20,4,4.8,4.8,4.43083,3.43589,71.3023
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMSM Senanayake,0,0,0,0,64.2247,3,9.39374,3,4.8,4.59374,6,24,36,60,0,67,7,0,5,1.0625,0,8.625,87.0662,32,1,4.8,4.8,4.431,4.59374,73.6185
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,HMRKB Herath,0,0,0,0,65.6198,3,10.7891,3,4.8,5.9891,6,24,36,60,0,67,7,0,5,0.444444,0,5.18519,61.674,27,1,4.8,4.8,4.43074,5.9891,76.4089
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SL Malinga,0,0,0,0,63.1397,3,8.30935,3,4.8,3.50935,6,24,36,60,0,67,7,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,4.8,4.8,4.4303,3.50935,71.449
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,GS Ballance,10,0,10,14,127.401,1,21.5352,0,6.4,15.1352,19,28,84,112,0,219,7,1,5,1.69231,0.153846,22,66.3573,13,1,1.6,6.4,12.6658,15.1352,148.936
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,JE Root,0,0,0,0,129.708,1,23.8419,0,6.4,17.4419,19,28,84,112,0,219,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,1.6,6.4,12.6657,17.4419,153.55
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,AN Cook,46,12,34,66,129.757,1,23.891,0,6.4,17.491,19,28,84,112,0,219,7,1,5,4.17045,0.272727,35.75,75.5524,88,4,1.6,6.4,12.6655,17.491,153.648
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,EJG Morgan,0,0,0,0,129.807,1,23.9407,0,6.4,17.5407,19,28,84,112,0,219,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,6.4,12.6654,17.5407,153.747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,DPMD Jayawardene,12,4,8,25,101.497,3,17.8704,0,6.4,11.4704,16,38,46,84,220,222,15,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,6.4,11.4257,11.4704,119.367
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,HDRL Thirimanne,7,0,7,30,101.867,3,18.2407,0,6.4,11.8407,16,38,46,84,220,222,15,0,5,2.77778,0.246914,31.5802,71.4725,81,4,3.2,6.4,11.4258,11.8407,120.108
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Mushfiqur Rahim,43,22,21,53,139.772,3,29.8819,0,9.2,20.6819,40,66,47,113,0,265,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.2,9.2,39.6901,20.6819,169.653
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Naeem Islam,12,8,4,43,139.402,3,29.5117,0,9.2,20.3117,40,66,47,113,0,265,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,5.2,9.2,39.6903,20.3117,168.913
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,CJ Anderson,20,14,6,18,153.655,2,25.191,1,10.8,14.391,42,76,45,121,266,162,3,0,5,3.90909,0.151515,30.2424,112.514,33,0,20.8,10.8,9.66463,14.391,178.846
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,GD Elliott,28,8,20,51,153.083,2,24.6185,1,10.8,13.8185,42,76,45,121,266,162,3,0,5,2.67188,0.203125,29.4375,79.7629,64,4,20.8,10.8,9.66485,13.8185,177.702
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,BB McCullum,0,0,0,0,153.358,2,24.8938,1,10.8,14.0938,42,76,45,121,266,162,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,20.8,10.8,9.66478,14.0938,178.252
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,JDS Neesham,0,0,0,0,153.735,2,25.2712,1,10.8,14.4712,42,76,45,121,266,162,3,0,5,1.75,0,14.875,93.7008,16,0,20.8,10.8,9.66433,14.4712,179.006
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,NL McCullum,0,0,0,0,153.988,2,25.5234,1,10.8,14.7234,42,76,45,121,266,162,3,0,5,1.63934,0.0655738,17.377,85.622,61,0,20.8,10.8,9.6647,14.7234,179.511
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Tamim Iqbal,37,22,15,53,129.484,0,26.9351,1,12.8,14.1351,29,58,45,103,0,247,7,1,5,4.05344,0.274809,31.8015,76.8068,131,4,10.4,12.8,18.5492,14.1351,156.419
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Mominul Haque,12,8,4,14,130.49,0,27.9408,1,12.8,15.1408,29,58,45,103,0,247,7,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,10.4,12.8,18.5491,15.1408,158.43
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,CJ Anderson,12,8,4,19,102.484,3,16.8428,0,3.2,13.6428,24,32,49,81,248,207,11,0,5,3.90909,0.151515,30.2424,112.514,33,0,10.4,3.2,16.8413,13.6428,119.327
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,LRPL Taylor,11,4,7,22,101.349,3,15.707,0,3.2,12.507,24,32,49,81,248,207,11,0,5,3.68382,0.301471,36.7206,79.3959,136,4,10.4,3.2,16.8414,12.507,117.056
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,TWM Latham,41,12,29,69,130.265,1,14.5522,1,5.2,9.35225,16,44,67,111,0,307,3,0,5,2.76471,0.147059,25.3529,75.2182,34,4,17.6,5.2,5.51302,9.35225,144.818
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,LRPL Taylor,5,0,5,9,130.424,1,14.7107,1,5.2,9.51075,16,44,67,111,0,307,3,0,5,3.68382,0.301471,36.7206,79.3959,136,4,17.6,5.2,5.51322,9.51075,145.135
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,C Munro,0,0,0,0,130.092,1,14.3787,1,5.2,9.17874,16,44,67,111,0,307,3,0,5,2.77778,0.222222,27.1111,93.1298,9,0,17.6,5.2,5.51284,9.17874,144.471
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Shamsur Rahman,66,42,24,64,157.174,1,20.5557,2,9.6,10.9557,18,82,62,144,308,309,8,1,5,3.55556,0.222222,29.5556,74.5098,9,4,7.2,9.6,11.8185,10.9557,177.73
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Naeem Islam,4,4,0,3,157.632,1,21.0139,2,9.6,11.4139,18,82,62,144,308,309,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,7.2,9.6,11.8184,11.4139,178.646
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,KC Sangakkara,50,20,30,50,130.506,1,19.0366,0,4.8,14.2366,25,72,58,130,0,138,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,4.8,15.6689,14.2366,149.542
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,TM Dilshan,51,36,15,66,129.227,1,17.7574,0,4.8,12.9574,25,72,58,130,0,138,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,15.6693,12.9574,146.985
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,L Ronchi,49,34,15,24,175.251,4,24.8249,0,4,20.8249,41,132,63,195,139,203,8,0,5,2.92157,0.0784314,22.1961,115.392,51,0,4,4,12.4253,20.8249,200.076
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,TWM Latham,82,50,32,68,172.879,4,22.4534,0,4,18.4534,41,132,63,195,139,203,8,0,5,2.76471,0.147059,25.3529,75.2182,34,4,4,4,12.4252,18.4534,195.333
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,NL McCullum,0,0,0,0,176.052,4,25.626,0,4,21.626,41,132,63,195,139,203,8,0,5,1.63934,0.0655738,17.377,85.622,61,0,4,4,12.4254,21.626,201.678
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,JDS Neesham,0,0,0,0,175.8,4,25.3738,0,4,21.3738,41,132,63,195,139,203,8,0,5,1.75,0,14.875,93.7008,16,0,4,4,12.425,21.3738,201.173
