Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,DPMD Jayawardene,1,0,1,5,53.9998,2,12.9998,1,0,12.9998,13,24,49,73,0,133,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,0,13,12.9998,66.9996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,KC Sangakkara,15,4,11,55,54,2,13,1,0,13,13,24,49,73,0,133,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,0,13,13,67
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,AD Mathews,0,0,0,0,53.9996,2,12.9996,1,0,12.9996,13,24,49,73,0,133,14,0,5,2.64122,0.198473,28.6794,82.3362,131,4,0,0,13,12.9996,66.9993
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,791,AM Rahane,3,0,3,9,86.6001,0,21.6001,2,7.6,14.0001,14,34,58,92,0,302,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,0,7.6,14,14.0001,108.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,791,RG Sharma,42,22,20,53,86.6001,0,21.6001,2,7.6,14.0001,14,34,58,92,0,302,7,0,5,3.82836,0.268657,35.9179,83.083,134,4,0,7.6,14,14.0001,108.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Soumya Sarkar,25,14,11,39,67.0006,2,8.00064,1,4,4.00064,8,42,47,89,303,193,6,0,5,7.35714,0.357143,47.2857,99.1018,14,4,4,4,4,4.00064,75.0013
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Mushfiqur Rahim,0,0,0,0,67.001,2,8.00098,1,4,4.00098,8,42,47,89,303,193,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,4,4,4.00098,75.002
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Shakib Al Hasan,5,0,5,12,67.001,2,8.00102,1,4,4.00102,8,42,47,89,303,193,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,4,4,4.00102,75.002
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Haris Sohail,28,12,16,44,84.3999,2,28.3999,0,14.4,13.9999,18,36,57,93,0,213,9,0,5,3.25,0.3,35.2,80.8266,20,4,4,14.4,14,13.9999,112.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Misbah-ul-Haq,32,16,16,50,84.4001,2,28.4001,0,14.4,14.0001,18,36,57,93,0,213,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,14.4,14,14.0001,112.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Umar Akmal,0,0,0,0,84.4,2,28.4,0,14.4,14,18,36,57,93,0,213,9,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,14.4,14,14,112.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,792,SR Watson,20,8,12,34,99.0001,3,26.0001,0,8,18.0001,30,52,80,132,214,216,7,1,5,4.71318,0.286822,37.7907,90.0943,129,4,12,8,18,18.0001,125
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,792,SPD Smith,48,20,28,50,99.0001,3,26.0001,0,8,18.0001,30,52,80,132,214,216,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,12,8,18,18.0001,125
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,793,F du Plessis,26,8,18,55,80.1998,2,23.1998,0,7.2,15.9998,30,46,54,100,0,281,8,0,5,3.45122,0.292683,34.9268,83.135,82,4,14,7.2,16,15.9998,103.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,793,RR Rossouw,20,8,12,36,80.1999,2,23.1999,0,7.2,15.9999,30,46,54,100,0,281,8,0,5,3.80769,0.230769,31.3846,93.1507,26,0,14,7.2,16,15.9999,103.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,GD Elliott,8,4,4,9,135.2,2,28.2004,1,21.2,7.00036,29,120,46,166,282,299,7,1,5,2.67188,0.203125,29.4375,79.7629,64,4,22,21.2,7,7.00036,163.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,LRPL Taylor,30,16,14,36,135.2,2,28.2004,1,21.2,7.00041,29,120,46,166,282,299,7,1,5,3.68382,0.301471,36.7206,79.3959,136,4,22,21.2,7,7.00041,163.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,CJ Anderson,0,0,0,0,135.2,2,28.2003,1,21.2,7.00027,29,120,46,166,282,299,7,1,5,3.90909,0.151515,30.2424,112.514,33,0,22,21.2,7,7.00027,163.401
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,794,SPD Smith,52,24,28,55,103.4,1,25.3999,0,8.4,16.9999,27,60,65,125,0,328,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,10,8.4,17,16.9999,128.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,794,AJ Finch,34,16,18,60,103.4,1,25.3999,0,8.4,16.9999,27,60,65,125,0,328,7,1,5,4.52941,0.313725,37.2549,83.4431,51,4,10,8.4,17,16.9999,128.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,AM Rahane,8,0,8,17,91.1999,1,21.1999,2,7.2,13.9999,18,50,56,106,329,233,9,0,5,3.55738,0.262295,32.2295,78.0159,61,4,4,7.2,14,13.9999,112.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,SK Raina,0,0,0,2,91.1999,1,21.1999,2,7.2,13.9999,18,50,56,106,329,233,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,7.2,14,13.9999,112.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,MS Dhoni,0,0,0,0,91.1999,1,21.1999,2,7.2,13.9999,18,50,56,106,329,233,9,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,7.2,14,13.9999,112.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,795,LRPL Taylor,18,4,14,30,53.0001,3,12.0001,0,0,12.0001,26,32,54,86,0,183,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14,0,12,12.0001,65.0002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,795,GD Elliott,15,0,15,20,53,3,12,0,0,12,26,32,54,86,0,183,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,14,0,12,12,64.9999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,795,MJ Clarke,21,12,9,34,92.3994,2,27.3994,0,6.4,20.9994,31,54,68,122,184,186,8,1,5,3.10294,0.301471,35.9265,74.0303,136,4,10,6.4,21,20.9994,119.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,795,SPD Smith,25,4,21,39,92.3993,2,27.3993,0,6.4,20.9993,31,54,68,122,184,186,8,1,5,3.19298,0.22807,34.5614,87.0526,57,4,10,6.4,21,20.9993,119.799
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Sharjeel Khan,58,42,16,54,94.2,1,21.2,0,3.2,18,18,64,61,125,0,322,9,0,5,2.6,0.1,16.9,81.25,10,1,0,3.2,18,18,115.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Mohammad Hafeez,38,18,20,44,94.1996,1,21.1996,0,3.2,17.9996,18,64,61,125,0,322,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,0,3.2,18,17.9996,115.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Sohaib Maqsood,0,0,0,0,94.1997,1,21.1997,0,3.2,17.9997,18,64,61,125,0,322,9,0,5,2.86957,0.217391,29.4348,79.7409,23,4,0,3.2,18,17.9997,115.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,KC Sangakkara,13,0,13,18,106.6,1,26.6003,0,7.6,19.0003,29,40,86,126,323,311,1,0,5,4.33659,0.360976,41.9854,80.6276,205,4,10,7.6,19,19.0003,133.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,MDKJ Perera,54,22,32,59,106.6,1,26.6001,0,7.6,19.0001,29,40,86,126,323,311,1,0,5,3.30435,0.195652,25.7391,90.5199,46,0,10,7.6,19,19.0001,133.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,LD Chandimal,0,0,0,0,106.6,1,26.6003,0,7.6,19.0003,29,40,86,126,323,311,1,0,5,2.18478,0.184783,25.7391,73.8615,92,4,10,7.6,19,19.0003,133.201
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,797,Ahmed Shehzad,38,8,30,65,82.9997,1,28.9997,1,10,18.9997,23,28,72,100,0,284,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,4,10,19,18.9997,111.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,797,Sohaib Maqsood,0,0,0,0,82.9999,1,28.9999,1,10,18.9999,23,28,72,100,0,284,8,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4,10,19,18.9999,112
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,797,KC Sangakkara,15,4,11,29,113.999,2,49.999,0,24,25.999,38,48,69,117,285,287,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12,24,26,25.999,163.998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,797,LD Chandimal,8,0,8,19,113.999,2,49.9989,0,24,25.9989,38,48,69,117,285,287,5,0,5,2.18478,0.184783,25.7391,73.8615,92,4,12,24,26,25.9989,163.998
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,798,Ahmed Shehzad,50,28,22,58,89.9995,1,31.9995,0,10,21.9995,34,48,69,117,0,326,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,12,10,22,21.9995,121.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,798,Mohammad Hafeez,31,8,23,52,89.9995,1,31.9995,0,10,21.9995,34,48,69,117,0,326,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,12,10,22,21.9995,121.999
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,TM Dilshan,47,28,19,56,96.4009,3,26.4009,0,18.4,8.00087,32,66,53,119,327,213,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,24,18.4,8,8.00087,122.802
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,LD Chandimal,19,0,19,35,96.4005,3,26.4005,0,18.4,8.0005,32,66,53,119,327,213,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,24,18.4,8,8.0005,122.801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,AD Mathews,0,0,0,0,96.4006,3,26.4006,0,18.4,8.00062,32,66,53,119,327,213,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,24,18.4,8,8.00062,122.801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,799,KC Sangakkara,40,12,28,55,87.2005,3,13.2005,0,3.2,10.0005,14,52,59,111,0,225,2,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,3.2,10,10.0005,100.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,799,SMA Priyanjan,36,24,12,38,87.2002,3,13.2002,0,3.2,10.0002,14,52,59,111,0,225,2,0,5,2.5,0.1,20.95,78.6116,20,4,4,3.2,10,10.0002,100.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Ahmed Shehzad,44,20,24,54,119.799,1,24.7991,0,4.8,19.9991,20,72,62,134,226,226,1,0,5,3.67143,0.242857,33.2714,70.8118,70,4,0,4.8,20,19.9991,144.598
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Sohaib Maqsood,0,0,0,0,119.799,1,24.7992,0,4.8,19.9992,20,72,62,134,226,226,1,0,5,2.86957,0.217391,29.4348,79.7409,23,4,0,4.8,20,19.9992,144.598
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Mohammad Hafeez,57,44,13,50,119.799,1,24.7995,0,4.8,19.9995,20,72,62,134,226,226,1,0,5,4.04511,0.255639,34.3534,78.0625,133,4,0,4.8,20,19.9995,144.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,800,Mohammad Hafeez,29,8,21,39,83,2,21,1,8,13,17,38,58,96,0,232,10,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,8,13,13,104
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,800,Misbah-ul-Haq,8,0,8,18,83.0001,2,21.0001,1,8,13.0001,17,38,58,96,0,232,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,8,13,13.0001,104
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,KC Sangakkara,11,0,11,24,92.2002,1,15.2002,0,3.2,12.0002,12,52,57,109,233,235,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,3.2,12,12.0002,107.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,TM Dilshan,39,16,23,57,92.2003,1,15.2003,0,3.2,12.0003,12,52,57,109,233,235,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,0,3.2,12,12.0003,107.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,LD Chandimal,0,0,0,0,92.2001,1,15.2001,0,3.2,12.0001,12,52,57,109,233,235,5,0,5,2.18478,0.184783,25.7391,73.8615,92,4,0,3.2,12,12.0001,107.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,801,Mohammad Hafeez,17,12,5,19,60.8004,1,16.8004,1,6.8,10.0004,24,42,50,92,0,244,13,0,5,4.04511,0.255639,34.3534,78.0625,133,4,14,6.8,10,10.0004,77.6008
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,801,Misbah-ul-Haq,0,0,0,1,60.8003,1,16.8003,1,6.8,10.0003,24,42,50,92,0,244,13,0,5,2.95238,0.285714,34.9921,71.8195,126,4,14,6.8,10,10.0003,77.6005
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,V Sibanda,44,20,24,74,82.9998,0,24.9998,0,8,16.9998,25,44,62,106,245,246,6,1,5,2.9697,0.181818,23.5152,63.5545,66,1,8,8,17,16.9998,108
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,H Masakadza,37,16,21,49,82.9998,0,24.9998,0,8,16.9998,25,44,62,106,245,246,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,8,8,17,16.9998,108
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,BRM Taylor,0,0,0,0,82.9997,0,24.9997,0,8,16.9997,25,44,62,106,245,246,6,1,5,3.3,0.26,33.56,76.3421,100,4,8,8,17,16.9997,107.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Ahmed Shehzad,27,8,19,62,80.2002,0,20.2002,1,7.2,13.0002,17,30,56,86,0,260,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,4,7.2,13,13.0002,100.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Mohammad Hafeez,4,0,4,12,80.2001,0,20.2001,1,7.2,13.0001,17,30,56,86,0,260,8,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,7.2,13,13.0001,100.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Misbah-ul-Haq,0,0,0,0,80.2,0,20.2,1,7.2,13,17,30,56,86,0,260,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,7.2,13,13,100.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,MN Waller,8,4,4,15,71.4,3,14.4,2,6.4,8.00001,12,46,37,83,261,152,9,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,4,6.4,8,8.00001,85.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,E Chigumbura,2,0,2,7,71.4,3,14.4,2,6.4,7.99997,12,46,37,83,261,152,9,1,5,2.28947,0.114035,22.7895,77.7844,114,4,4,6.4,8,7.99997,85.7999
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,P Utseya,0,0,0,0,71.3997,3,14.3997,2,6.4,7.99971,12,46,37,83,261,152,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,4,6.4,8,7.99971,85.7994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,805,BB McCullum,30,14,16,33,65.2002,4,16.2002,2,7.2,9.00021,13,30,46,76,0,156,7,1,5,3.98611,0.201389,29.9028,98.4004,144,0,4,7.2,9,9.00021,81.4004
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,805,JDS Neesham,0,0,0,5,65.2002,4,16.2002,2,7.2,9.0002,13,30,46,76,0,156,7,1,5,1.75,0,14.875,93.7008,16,0,4,7.2,9,9.0002,81.4004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,N Deonarine,6,0,6,20,87.7997,4,27.7997,1,16.8,10.9997,29,72,36,108,157,157,22,0,5,2.09091,0.136364,20.9545,65.7632,22,1,18,16.8,11,10.9997,115.599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,DJG Sammy,0,0,0,0,87.7995,4,27.7995,1,16.8,10.9995,29,72,36,108,157,157,22,0,5,2.25,0.09,18.25,95.8005,100,0,18,16.8,11,10.9995,115.599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,D Ramdin,0,0,0,5,87.7997,4,27.7997,1,16.8,10.9997,29,72,36,108,157,157,22,0,5,1.7439,0.097561,19.1951,81.1759,82,1,18,16.8,11,10.9997,115.599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,JO Holder,0,0,0,0,87.7998,4,27.7998,1,16.8,10.9998,29,72,36,108,157,157,22,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,18,16.8,11,10.9998,115.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,JD Ryder,104,78,26,51,202.6,3,9.60001,0,1.6,8.00001,8,220,61,281,0,283,2,1,5,4.88571,0.257143,34.4,97.2536,35,0,0,1.6,8,8.00001,212.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,L Ronchi,0,0,0,0,202.6,3,9.60015,0,1.6,8.00015,8,220,61,281,0,283,2,1,5,2.92157,0.0784314,22.1961,115.392,51,0,0,1.6,8,8.00015,212.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,CJ Anderson,126,108,18,45,202.6,3,9.60018,0,1.6,8.00018,8,220,61,281,0,283,2,1,5,3.90909,0.151515,30.2424,112.514,33,0,0,1.6,8,8.00018,212.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,806,D Ramdin,0,0,0,1,75.4016,4,7.4016,1,6.4,1.0016,11,60,57,117,284,124,7,0,5,1.7439,0.097561,19.1951,81.1759,82,1,10,6.4,1,1.0016,82.8032
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,806,DJ Bravo,46,20,26,50,75.4013,4,7.40133,1,6.4,1.00133,11,60,57,117,284,124,7,0,5,2.35514,0.11215,23.1589,80.9011,107,4,10,6.4,1,1.00133,82.8027
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,807,MJ Guptill,20,6,14,51,87.2,1,32.2,0,15.2,17,25,42,60,102,0,285,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,8,15.2,17,17,119.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,807,KS Williamson,10,0,10,22,87.1999,1,32.1999,0,15.2,16.9999,25,42,60,102,0,285,4,1,5,4.31707,0.390244,43.0488,82.8833,82,4,8,15.2,17,16.9999,119.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,LMP Simmons,41,24,17,42,79.8,3,16.8,0,2.8,14,14,32,57,89,286,134,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,0,2.8,14,14,96.5999
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,DJ Bravo,10,0,10,21,79.7998,3,16.7998,0,2.8,13.9998,14,32,57,89,286,134,3,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,2.8,14,13.9998,96.5997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,N Deonarine,0,0,0,0,79.8,3,16.8,0,2.8,14,14,32,57,89,286,134,3,0,5,2.09091,0.136364,20.9545,65.7632,22,1,0,2.8,14,14,96.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,D Ramdin,0,0,0,0,79.8,3,16.8,0,2.8,14,14,32,57,89,286,134,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,0,2.8,14,14,96.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,KA Edwards,15,4,11,25,123.8,1,21.8002,1,8.8,13.0002,17,84,56,140,0,363,5,0,5,1.875,0.0625,20.6875,64.902,16,1,4,8.8,13,13.0002,145.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,LMP Simmons,4,0,4,6,123.8,1,21.8001,1,8.8,13.0001,17,84,56,140,0,363,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,4,8.8,13,13.0001,145.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,808,DJ Bravo,0,0,0,0,123.8,1,21.8001,1,8.8,13.0001,17,84,56,140,0,363,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,4,8.8,13,13.0001,145.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,L Ronchi,6,0,6,19,92.2006,5,23.2006,1,11.2,12.0006,24,48,70,118,364,160,7,1,5,2.92157,0.0784314,22.1961,115.392,51,0,12,11.2,12,12.0006,115.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,NL McCullum,5,4,1,3,92.2006,5,23.2006,1,11.2,12.0006,24,48,70,118,364,160,7,1,5,1.63934,0.0655738,17.377,85.622,61,0,12,11.2,12,12.0006,115.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,808,KD Mills,0,0,0,0,92.2002,5,23.2002,1,11.2,12.0002,24,48,70,118,364,160,7,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,12,11.2,12,12.0002,115.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,809,LRPL Taylor,21,4,17,31,81.7996,2,26.7996,0,8.8,17.9996,22,46,61,107,0,292,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,4,8.8,18,17.9996,108.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,809,KS Williamson,38,16,22,51,81.7999,2,26.7999,0,8.8,17.9999,22,46,61,107,0,292,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,4,8.8,18,17.9999,108.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,AM Rahane,3,0,3,8,78.9998,1,21.9998,1,4,17.9998,22,32,62,94,293,268,9,0,5,3.55738,0.262295,32.2295,78.0159,61,4,4,4,18,17.9998,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,V Kohli,34,16,18,45,78.9999,1,21.9999,1,4,17.9999,22,32,62,94,293,268,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4,4,18,17.9999,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,809,SK Raina,0,0,0,0,78.9997,1,21.9997,1,4,17.9997,22,32,62,94,293,268,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,4,18,17.9997,100.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,KS Williamson,41,16,25,45,111.2,1,28.2002,0,15.2,13.0002,23,68,60,128,0,271,2,1,5,4.31707,0.390244,43.0488,82.8833,82,4,10,15.2,13,13.0002,139.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,MJ Guptill,44,26,18,65,111.2,1,28.2004,0,15.2,13.0004,23,68,60,128,0,271,2,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10,15.2,13,13.0004,139.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,810,LRPL Taylor,0,0,0,0,111.2,1,28.2001,0,15.2,13.0001,23,68,60,128,0,271,2,1,5,3.68382,0.301471,36.7206,79.3959,136,4,10,15.2,13,13.0001,139.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,V Kohli,36,18,18,34,90.1999,2,28.1999,0,11.2,16.9999,25,64,60,124,272,277,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,11.2,17,16.9999,118.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,AM Rahane,31,16,15,33,90.1998,2,28.1998,0,11.2,16.9998,25,64,60,124,272,277,6,0,5,3.55738,0.262295,32.2295,78.0159,61,4,8,11.2,17,16.9998,118.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,MS Dhoni,0,0,0,0,90.1998,2,28.1998,0,11.2,16.9998,25,64,60,124,272,277,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,11.2,17,16.9998,118.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,AT Rayudu,20,12,8,42,70.4003,2,24.4003,0,14.4,10.0003,40,58,40,98,0,278,2,0,5,3.38462,0.269231,35.6923,76.0656,26,4,30,14.4,10,10.0003,94.8005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,RG Sharma,33,16,17,60,70.4004,2,24.4004,0,14.4,10.0004,40,58,40,98,0,278,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,30,14.4,10,10.0004,94.8008
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,KS Williamson,17,4,13,38,103.4,2,24.4,0,10.4,14,28,76,47,123,279,280,0,1,5,4.31707,0.390244,43.0488,82.8833,82,4,14,10.4,14,14,127.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,LRPL Taylor,24,12,12,37,103.4,2,24.3998,0,10.4,13.9998,28,76,47,123,279,280,0,1,5,3.68382,0.301471,36.7206,79.3959,136,4,14,10.4,14,13.9998,127.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,KS Williamson,24,4,20,32,84.1996,2,33.1996,0,13.2,19.9996,36,50,64,114,0,303,6,1,5,4.31707,0.390244,43.0488,82.8833,82,4,16,13.2,20,19.9996,117.399
