Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,899,KS Williamson,29,8,21,42,202.302,2,33.7483,1,18,15.7483,27,30,71,101,277,280,6,1,5,4.31707,0.390244,43.0488,82.8833,82,4,14.4,18,15.6064,15.7483,236.05
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,899,GD Elliott,6,0,6,18,195.204,2,28.107,1,14.4,13.707,27,30,71,101,277,280,6,1,5,2.67188,0.203125,29.4375,79.7629,64,4,14.4,14.4,14.1856,13.707,223.311
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,900,GD Elliott,9,4,5,15,224.075,3,33.2775,2,23.2,10.0775,29,72,45,117,0,360,5,1,5,2.67188,0.203125,29.4375,79.7629,64,4,31.6,23.2,14.3322,10.0775,257.353
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,900,L Ronchi,0,0,0,0,185.66,3,20.7388,2,6.4,14.3388,29,72,45,117,0,360,5,1,5,2.92157,0.0784314,22.1961,115.392,51,0,4,6.4,14.3266,14.3388,206.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,900,TM Dilshan,50,30,20,54,159.841,0,14.5198,1,4,10.5198,22,56,61,117,361,252,13,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4.8,4,11.0646,10.5198,174.361
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,900,KC Sangakkara,0,0,0,1,166.029,0,19.5334,1,4,15.5334,22,56,61,117,361,252,13,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,4,11.2709,15.5334,185.562
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,901,KC Sangakkara,11,4,7,14,200.126,1,34.4162,0,14.8,19.6162,24,54,72,126,0,287,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.4,14.8,16.6327,19.6162,234.542
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,901,TM Dilshan,61,26,35,67,189.745,1,23.6242,0,8,15.6242,24,54,72,126,0,287,4,0,5,4.60199,0.273632,38.3632,86.0219,201,4,12.4,8,17.2949,15.6242,213.369
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,901,KS Williamson,41,12,29,65,178.002,3,41.9578,0,26.4,15.5578,21,28,68,96,288,253,9,1,5,4.31707,0.390244,43.0488,82.8833,82,4,6.4,26.4,15.1704,15.5578,219.96
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,901,GD Elliott,17,4,13,24,174.679,3,40.0433,0,26.4,13.6433,21,28,68,96,288,253,9,1,5,2.67188,0.203125,29.4375,79.7629,64,4,6.4,26.4,13.7822,13.6433,214.723
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,901,CJ Anderson,0,0,0,0,170.482,3,35.8921,0,23.6,12.2921,21,28,68,96,288,253,9,1,5,3.90909,0.151515,30.2424,112.514,33,0,6.4,23.6,12.6029,12.2921,206.374
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,902,Misbah-ul-Haq,17,10,7,29,113.812,3,17.3092,0,6.4,10.9092,13,40,35,75,0,210,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,6.4,12.5876,10.9092,131.122
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,902,Haris Sohail,21,12,9,28,109.942,3,12.2268,0,2.4,9.82676,13,40,35,75,0,210,7,0,5,3.25,0.3,35.2,80.8266,20,4,8.8,2.4,13.8024,9.82676,122.169
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,902,Umar Akmal,0,0,0,0,113.032,3,21.6171,0,10,11.6171,13,40,35,75,0,210,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,10,10.9974,11.6171,134.649
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,902,GD Elliott,2,0,2,3,181.445,2,17.5724,1,8,9.5724,22,84,39,123,211,213,9,1,5,2.67188,0.203125,29.4375,79.7629,64,4,14,8,11.1864,9.5724,199.017
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,902,LRPL Taylor,20,12,8,30,178.258,2,16.2748,1,8,8.27483,22,84,39,123,211,213,9,1,5,3.68382,0.301471,36.7206,79.3959,136,4,14,8,10.0029,8.27483,194.533
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,903,MJ Guptill,43,24,19,62,298.169,1,61.4844,0,45.6,15.8844,42,86,63,149,0,369,3,1,5,4.8087,0.313043,38.1217,82.7482,115,4,46,45.6,21.2469,15.8844,359.653
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,903,KS Williamson,33,12,21,32,259.92,1,45.1199,0,23.2,21.9199,42,86,63,149,0,369,3,1,5,4.31707,0.390244,43.0488,82.8833,82,4,22,23.2,22.2196,21.9199,305.04
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,903,Ahmed Shehzad,54,32,22,61,207.601,0,27.0186,0,10,17.0186,24,60,69,129,370,250,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,5.6,10,14.1976,17.0186,234.619
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,903,Mohammad Hafeez,51,24,27,61,206.14,0,23.421,0,8.8,14.621,24,60,69,129,370,250,4,0,5,4.04511,0.255639,34.3534,78.0625,133,4,7.2,8.8,13.1305,14.621,229.562
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,903,Younis Khan,0,0,0,0,207.695,0,25.2083,0,8.8,16.4083,24,60,69,129,370,250,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.2,8.8,13.5872,16.4083,232.903
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,903,Misbah-ul-Haq,0,0,0,0,207.248,0,23.7253,0,8.8,14.9253,24,60,69,129,370,250,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,7.2,8.8,13.1279,14.9253,230.973
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,904,TM Dilshan,48,24,24,55,195.535,0,31.5239,0,15.2,16.3239,22,58,67,125,0,317,9,1,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,15.2,17.6628,16.3239,227.059
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,904,MDKJ Perera,55,26,29,67,184.09,0,28.5139,0,11.2,17.3139,22,58,67,125,0,317,9,1,5,3.30435,0.195652,25.7391,90.5199,46,0,1.6,11.2,15.1808,17.3139,212.604
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,904,KC Sangakkara,0,0,0,0,200.013,0,35.8749,0,15.2,20.6749,22,58,67,125,0,317,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,15.2,17.2852,20.6749,235.888
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,904,DPMD Jayawardene,0,0,0,0,193.887,0,30.4861,0,11.6,18.8861,22,58,67,125,0,317,9,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,11.6,16.9081,18.8861,224.373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,904,MM Ali,77,52,25,53,206.625,1,25.0959,3,13.6,11.4959,29,80,76,156,318,292,6,0,5,2.67647,0.117647,21.3824,94.5384,34,0,8,13.6,10.2695,11.4959,231.72
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,904,JC Buttler,2,0,2,5,210.418,1,26.7847,3,13.6,13.1847,29,80,76,156,318,292,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,13.6,12.6764,13.1847,237.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,904,RS Bopara,0,0,0,0,212.482,1,28.1344,3,14.4,13.7344,29,80,76,156,318,292,6,0,5,2.22115,0.144231,25.1538,75.9361,104,4,5.6,14.4,13.8951,13.7344,240.617
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,905,JE Root,19,0,19,33,221.95,3,43.1178,1,25.2,17.9178,32,24,79,103,0,185,5,0,5,3.68852,0.327869,41.6721,83.3443,61,4,15.2,25.2,16.7301,17.9178,265.067
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,905,RS Bopara,0,0,0,3,218.16,3,26.8085,1,13.2,13.6085,32,24,79,103,0,185,5,0,5,2.22115,0.144231,25.1538,75.9361,104,4,28.8,13.2,16.4145,13.6085,244.968
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,905,KC Sangakkara,20,8,12,42,185.623,2,18.9261,0,6.4,12.5261,23,52,56,108,186,186,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,21.2,6.4,12.3008,12.5261,204.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,905,DPMD Jayawardene,30,12,18,48,182.477,2,19.1082,0,8,11.1082,23,52,56,108,186,186,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,18.8,8,11.7679,11.1082,201.586
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,906,AD Mathews,37,12,25,47,183.872,3,30.8112,0,15.2,15.6112,21,56,74,130,0,242,10,1,5,2.64122,0.198473,28.6794,82.3362,131,4,8.4,15.2,15.6511,15.6112,214.683
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,906,HDRL Thirimanne,0,0,0,0,175.845,3,22.105,0,6.4,15.705,21,56,74,130,0,242,10,1,5,2.77778,0.246914,31.5802,71.4725,81,4,8.4,6.4,16.258,15.705,197.95
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,906,KC Sangakkara,49,20,29,54,180.808,3,28.5648,0,11.6,16.9648,21,56,74,130,0,242,10,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8.4,11.6,14.8748,16.9648,209.373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,906,JE Root,13,0,13,17,213.398,2,18.8101,0,1.6,17.2101,28,82,70,152,243,236,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,1.6,15.1931,17.2101,232.208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,906,AD Hales,19,8,11,25,215.834,2,20.8501,0,1.6,19.2501,28,82,70,152,243,236,6,0,5,4.2963,0.296296,34.1111,85.1201,27,4,5.6,1.6,16.1715,19.2501,236.684
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,906,RS Bopara,0,0,0,0,211.389,2,17.5828,0,1.6,15.9828,28,82,70,152,243,236,6,0,5,2.22115,0.144231,25.1538,75.9361,104,4,5.6,1.6,15.0099,15.9828,228.972
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,906,EJG Morgan,0,0,0,0,208.29,2,15.6648,0,0.8,14.8648,28,82,70,152,243,236,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,0.8,13.5259,14.8648,223.955
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,906,JC Buttler,0,0,0,0,209.195,2,16.199,0,0.8,15.399,28,82,70,152,243,236,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,0.8,13.7496,15.399,225.394
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,907,JE Root,21,4,17,33,235.376,2,30.45,0,13.2,17.25,35,46,73,119,0,265,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,28.8,13.2,19.2182,17.25,265.826
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,907,JWA Taylor,44,16,28,67,238.539,2,32.5808,0,20.8,11.7808,35,46,73,119,0,265,3,0,5,3.375,0.333333,35.9167,79.8888,24,4,28.8,20.8,20.8472,11.7808,271.119
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,907,DPMD Jayawardene,10,4,6,13,201.009,2,35.8547,0,19.2,16.6547,27,52,64,116,266,267,9,1,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,19.2,13.4863,16.6547,236.863
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,907,KC Sangakkara,32,16,16,45,201.43,2,36.7151,0,19.2,17.5151,27,52,64,116,266,267,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,19.2,13.1039,17.5151,238.145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,908,KC Sangakkara,37,16,21,52,148.229,3,24.0834,0,8.8,15.2834,12,48,56,104,0,239,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,1.6,8.8,12.3092,15.2834,172.312
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,908,AD Mathews,18,8,10,32,150.366,3,25.7655,0,12,13.7655,12,48,56,104,0,239,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,1.6,12,12.9229,13.7655,176.131
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,908,JWA Taylor,36,14,22,56,181.425,2,18.078,0,8,10.078,29,46,64,110,240,240,8,0,5,3.375,0.333333,35.9167,79.8888,24,4,14.4,8,17.5031,10.078,199.503
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,908,JE Root,21,8,13,32,183.965,2,23.191,0,8,15.191,29,46,64,110,240,240,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,13.6,8,15.4262,15.191,207.156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,909,TM Dilshan,30,12,18,57,158.265,1,19.0509,0,8,11.0509,17,40,48,88,0,292,10,1,5,4.60199,0.273632,38.3632,86.0219,201,4,20.8,8,15.6973,11.0509,177.316
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,909,KC Sangakkara,36,20,16,51,143.413,1,26.4695,0,9.2,17.2695,17,40,48,88,0,292,10,1,5,4.33659,0.360976,41.9854,80.6276,205,4,1.6,9.2,13.288,17.2695,169.882
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,909,JC Buttler,7,4,3,9,186.805,3,14.4403,2,2.4,12.0403,29,60,63,123,293,202,1,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,2.4,10.5467,12.0403,201.246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,909,JE Root,29,8,21,44,189.561,3,15.9391,2,2.4,13.5391,29,60,63,123,293,202,1,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,2.4,11.7602,13.5391,205.5
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,909,CR Woakes,0,0,0,0,189.714,3,16.4853,2,2.4,14.0853,29,60,63,123,293,202,1,0,5,1.09375,0,15.1562,76.8621,32,1,4.8,2.4,12.7171,14.0853,206.199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,910,SR Watson,4,0,4,14,190.912,2,29.1382,0,14.8,14.3382,16,52,59,111,0,300,18,1,5,4.71318,0.286822,37.7907,90.0943,129,4,7.6,14.8,13.9526,14.3382,220.05
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,910,MJ Clarke,10,4,6,18,196.078,2,30.6906,0,16,14.6906,16,52,59,111,0,300,18,1,5,3.10294,0.301471,35.9265,74.0303,136,4,13.2,16,13.0677,14.6906,226.769
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,910,GJ Bailey,0,0,0,0,190.122,2,22.6185,0,6.4,16.2185,16,52,59,111,0,300,18,1,5,3.34921,0.301587,36.3492,84.658,63,4,13.2,6.4,14.5637,16.2185,212.741
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,910,DA Miller,12,4,8,12,191.51,3,18.7876,1,6,12.7876,30,46,82,128,301,268,4,0,5,2.57353,0.132353,24.9412,97.2477,68,0,8.8,6,15.2962,12.7876,210.297
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,910,AB de Villiers,25,8,17,23,194.192,3,21.5719,1,6,15.5719,30,46,82,128,301,268,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8.8,6,14.1287,15.5719,215.764
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,911,MR Marsh,19,4,15,28,149.038,4,28.6938,0,16,12.6938,21,34,50,84,0,154,7,1,5,3.61538,0.269231,32.2308,95.3356,26,0,8,16,15.7806,12.6938,177.732
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,911,GJ Bailey,15,4,11,28,143.043,4,21.8807,0,5.6,16.2807,21,34,50,84,0,154,7,1,5,3.34921,0.301587,36.3492,84.658,63,4,8,5.6,16.871,16.2807,164.924
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,911,AB de Villiers,38,28,10,24,145.864,3,17.5086,2,10.4,7.10858,18,76,43,119,155,157,20,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,10.4,5.39394,7.10858,163.373
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,911,DA Miller,0,0,0,3,145.315,3,13.6413,2,7.2,6.44127,18,76,43,119,155,157,20,0,5,2.57353,0.132353,24.9412,97.2477,68,0,4,7.2,8.45267,6.44127,158.956
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,912,AJ Finch,56,32,24,75,175.534,0,25.2226,1,5.6,19.6226,18,76,51,127,0,329,10,1,5,4.52941,0.313725,37.2549,83.4431,51,4,9.6,5.6,15.5302,19.6226,200.757
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,912,SR Watson,0,0,0,0,170.428,0,25.8011,1,10.4,15.4011,18,76,51,127,0,329,10,1,5,4.71318,0.286822,37.7907,90.0943,129,4,3.6,10.4,15.3832,15.4011,196.229
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,912,HM Amla,62,32,30,65,230.479,0,32.7258,1,19.2,13.5258,25,62,74,136,330,256,3,0,5,5.20168,0.403361,48.7899,86.9292,119,4,13.6,19.2,9.97426,13.5258,263.205
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,912,F du Plessis,2,0,2,3,232.499,0,31.8838,1,19.2,12.6838,25,62,74,136,330,256,3,0,5,3.45122,0.292683,34.9268,83.135,82,4,13.6,19.2,12.4008,12.6838,264.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,913,DA Miller,8,4,4,17,208.681,1,31.2554,2,20,11.2554,28,32,72,104,0,267,13,0,5,2.57353,0.132353,24.9412,97.2477,68,0,21.6,20,14.6874,11.2554,239.936
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,913,AB de Villiers,5,0,5,10,195.166,1,32.7645,2,14.8,17.9645,28,32,72,104,0,267,13,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6,14.8,13.9738,17.9645,227.93
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,913,GJ Bailey,11,0,11,17,181.432,3,26.7002,0,9.6,17.1002,22,24,74,98,268,268,3,1,5,3.34921,0.301587,36.3492,84.658,63,4,11.2,9.6,16.4645,17.1002,208.132
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,913,SPD Smith,20,4,16,35,181.018,3,27.4722,0,9.6,17.8722,22,24,74,98,268,268,3,1,5,3.19298,0.22807,34.5614,87.0526,57,4,11.2,9.6,15.1659,17.8722,208.49
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,913,GJ Maxwell,0,0,0,0,178.177,3,25.0245,0,9.6,15.4245,22,24,74,98,268,268,3,1,5,3.79245,0.226415,28.2264,119.68,53,0,11.2,9.6,14.9692,15.4245,203.202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,913,MS Wade,0,0,0,0,192.946,3,37.8458,0,22.8,15.0458,22,24,74,98,268,268,3,1,5,1.86275,0.117647,20.3333,78.2642,51,1,11.2,22.8,16.987,15.0458,230.791
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,914,RR Rossouw,22,12,10,34,212.989,1,32.8729,0,15.6,17.2729,30,72,50,122,0,280,8,0,5,3.80769,0.230769,31.3846,93.1507,26,0,16,15.6,19.4161,17.2729,245.862
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,914,Q de Kock,52,36,16,64,209.283,1,32.7788,0,16,16.7788,30,72,50,122,0,280,8,0,5,5.12963,0.240741,39.1111,91.2311,54,4,16,16,16.2435,16.7788,242.062
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,914,AJ Finch,73,44,29,63,228.012,1,22.9848,0,8,14.9848,22,84,60,144,281,275,4,1,5,4.52941,0.313725,37.2549,83.4431,51,4,23.6,8,14.4167,14.9848,250.997
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,914,SR Watson,28,12,16,45,223.023,1,17.353,0,8,9.35295,22,84,60,144,281,275,4,1,5,4.71318,0.286822,37.7907,90.0943,129,4,23.6,8,14.3905,9.35295,240.376
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,914,SPD Smith,0,0,0,0,228.362,1,22.371,0,8,14.371,22,84,60,144,281,275,4,1,5,3.19298,0.22807,34.5614,87.0526,57,4,23.6,8,14.6286,14.371,250.733
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,915,SK Raina,14,8,6,19,198.421,3,27.5049,0,13.6,13.9049,31,50,61,111,0,267,10,0,5,3.11111,0.216374,28.9064,91.8944,171,0,18,13.6,15.3455,13.9049,225.926
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,915,RG Sharma,43,20,23,64,199.11,3,28.7644,0,13.6,15.1644,31,50,61,111,0,267,10,0,5,3.82836,0.268657,35.9179,83.083,134,4,18,13.6,15.0657,15.1644,227.875
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,915,AJ Finch,35,16,19,66,217.729,1,42.8261,0,22.8,20.0261,22,58,62,120,268,269,4,1,5,4.52941,0.313725,37.2549,83.4431,51,4,12,22.8,16.2612,20.0261,260.555
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,915,SR Watson,39,26,13,34,188.436,1,19.5701,0,8,11.5701,22,58,62,120,268,269,4,1,5,4.71318,0.286822,37.7907,90.0943,129,4,10.4,8,13.1992,11.5701,208.006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,915,SPD Smith,0,0,0,0,199.839,1,27.0579,0,9.6,17.4579,22,58,62,120,268,269,4,1,5,3.19298,0.22807,34.5614,87.0526,57,4,12,9.6,14.5862,17.4579,226.897
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,916,EJG Morgan,29,16,13,45,140.339,4,17.4284,1,7.2,10.2284,15,38,55,93,0,234,8,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,7.2,9.85732,10.2284,157.767
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,916,JC Buttler,9,0,9,19,144.14,4,19.6001,1,7.2,12.4001,15,38,55,93,0,234,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,4,7.2,11.3128,12.4001,163.74
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,916,DA Warner,60,36,24,58,228.631,2,28.2588,0,9.6,18.6588,37,74,63,137,235,235,3,1,5,4.20312,0.265625,35.2031,87.7336,64,4,11.6,9.6,16.0787,18.6588,256.89
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,916,SPD Smith,9,0,9,24,233.575,2,30.7086,0,9.6,21.1086,37,74,63,137,235,235,3,1,5,3.19298,0.22807,34.5614,87.0526,57,4,11.6,9.6,17.3537,21.1086,264.283
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,917,STR Binny,1,0,1,3,154.971,2,14.7116,3,4,10.7116,20,22,64,86,0,153,3,0,5,2.4,0.1,20.5,95.7944,10,0,10.4,4,7.55975,10.7116,169.683
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,917,MS Dhoni,3,0,3,8,170.969,2,23.5661,3,14.8,8.76605,20,22,64,86,0,153,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,15.2,14.8,9.3771,8.76605,194.535
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,917,JWA Taylor,36,12,24,45,227.139,1,20.7183,0,6.4,14.3183,33,48,94,142,154,156,3,0,5,3.375,0.333333,35.9167,79.8888,24,4,11.2,6.4,20.288,14.3183,247.857
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,917,IR Bell,65,28,37,65,228.303,1,25.9573,0,6.4,19.5573,33,48,94,142,154,156,3,0,5,3.63433,0.246269,35.3806,75.6623,134,4,11.2,6.4,16.4598,19.5573,254.261
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,918,IR Bell,71,32,39,63,226.353,0,30.3994,1,10.4,19.9994,30,74,74,148,0,303,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,9.2,10.4,17.1495,19.9994,256.753
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,918,JWA Taylor,1,0,1,9,233.815,0,33.0234,1,17.6,15.4234,30,74,74,148,0,303,2,0,5,3.375,0.333333,35.9167,79.8888,24,4,9.2,17.6,21.6076,15.4234,266.838
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,918,JE Root,0,0,0,0,230.731,0,26.9021,1,8,18.9021,30,74,74,148,0,303,2,0,5,3.68852,0.327869,41.6721,83.3443,61,4,14.4,8,19.2449,18.9021,257.633
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,918,SPD Smith,24,12,12,24,230.084,1,28.4721,2,12.4,16.0721,29,60,84,144,304,304,5,1,5,3.19298,0.22807,34.5614,87.0526,57,4,18.8,12.4,14.4121,16.0721,258.556
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,918,GJ Maxwell,14,4,10,15,229.142,1,24.6611,2,10.8,13.8611,29,60,84,144,304,304,5,1,5,3.79245,0.226415,28.2264,119.68,53,0,20.8,10.8,14.8546,13.8611,253.803
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,919,GJ Maxwell,15,8,7,28,170.475,3,18.6705,1,2.4,16.2705,31,60,42,102,0,278,1,1,5,3.79245,0.226415,28.2264,119.68,53,0,12.8,2.4,17.1803,16.2705,189.145
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,919,MR Marsh,2,0,2,4,174.438,3,21.8147,1,7.2,14.6147,31,60,42,102,0,278,1,1,5,3.61538,0.269231,32.2308,95.3356,26,0,12.8,7.2,17.7633,14.6147,196.253
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,919,RS Bopara,6,0,6,22,159.984,4,20.8885,1,10.4,10.4885,25,56,43,99,279,166,6,0,5,2.22115,0.144231,25.1538,75.9361,104,4,8,10.4,11.1184,10.4885,180.873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,919,JC Buttler,5,4,1,3,157.496,4,19.9403,1,10.4,9.54031,25,56,43,99,279,166,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,8,10.4,9.46367,9.54031,177.436
