Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,JDS Neesham,0,0,0,0,258.735,4,31.1485,0,2.4,28.7485,41,132,63,195,139,203,8,0,5,1.75,0,14.875,93.7008,16,0,9.6,2.4,19.5695,28.7485,289.883
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,LD Chandimal,0,0,0,5,217.882,2,34.4224,2,20,14.4224,24,88,50,138,0,211,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,7.6,20,15.0456,14.4224,252.304
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,HDRL Thirimanne,15,12,3,17,221.512,2,35.2006,2,22,13.2006,24,88,50,138,0,211,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,8.8,22,11.8259,13.2006,256.713
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,NLTC Perera,0,0,0,0,220.091,2,31.7894,2,22,9.78944,24,88,50,138,0,211,7,1,5,1.65333,0.0666667,14.32,105.397,75,0,12,22,14.8836,9.78944,251.881
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,NL McCullum,4,0,4,4,252.746,5,48.1842,1,3.2,44.9842,54,58,61,119,212,126,7,0,5,1.63934,0.0655738,17.377,85.622,61,0,4.8,3.2,18.9134,44.9842,300.93
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,JDS Neesham,19,4,15,31,260.432,5,47.8521,1,6.4,41.4521,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,8,6.4,20.6602,41.4521,308.284
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,DM Bravo,27,14,13,31,210.619,3,27.5455,0,18.4,9.14551,20,70,53,123,0,211,5,0,5,3,0.226667,28.52,67.4551,75,4,8.8,18.4,10.2304,9.14551,238.164
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,LMP Simmons,10,0,10,19,203.678,3,35.6005,0,21.2,14.4005,20,70,53,123,0,211,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,4,21.2,12.3117,14.4005,239.279
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,RG Sharma,65,38,27,71,211.44,1,17.4728,0,4.8,12.6728,23,70,63,133,212,212,17,1,5,3.82836,0.268657,35.9179,83.083,134,4,8,4.8,12.7783,12.6728,228.912
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,V Kohli,40,20,20,48,213.918,1,15.7251,0,3.2,12.5251,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8,3.2,14.308,12.5251,229.643
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,V Kohli,31,4,27,38,227.286,2,35.0134,0,35.2,-0.186607,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16.8,35.2,15.1305,-0.186607,262.299
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,Yuvraj Singh,14,8,6,29,206.894,2,21.7,0,19.6,2.09999,19,54,57,111,0,288,8,1,5,4.05833,0.258333,32.525,83.8093,120,4,14.8,19.6,13.0328,2.09999,228.594
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,DM Bravo,43,28,15,45,236.624,2,30.5973,0,11.2,19.3973,33,82,53,135,289,289,6,0,5,3,0.226667,28.52,67.4551,75,4,11.2,11.2,12.4841,19.3973,267.221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,KOA Powell,39,20,19,56,269.46,2,47.1373,0,37.2,9.93728,33,82,53,135,289,289,6,0,5,3.59259,0.222222,26.4815,80.6088,27,4,20,37.2,13.0926,9.93728,316.597
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,LMP Simmons,0,0,0,0,238.421,2,30.5387,0,11.2,19.3387,33,82,53,135,289,289,6,0,5,3.3125,0.28125,30.5938,71.4338,64,4,11.2,11.2,12.8931,19.3387,268.96
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,MN Samuels,42,26,16,53,153.432,1,7.23228,0,0,7.23228,12,58,50,108,0,263,1,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4,0,11.6078,7.23228,160.665
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,KOA Powell,43,24,19,48,158.86,1,7.08047,0,0,7.08047,12,58,50,108,0,263,1,0,5,3.59259,0.222222,26.4815,80.6088,27,4,4,0,11.8951,7.08047,165.94
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,S Dhawan,56,40,16,49,289.008,2,37.5771,0,22.4,15.1771,40,92,54,146,264,266,7,1,5,5.65217,0.362319,43.2174,88.9088,69,4,20.8,22.4,16.2234,15.1771,326.585
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,Yuvraj Singh,27,16,11,39,271.212,2,30.0378,0,11.2,18.8378,40,92,54,146,264,266,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,17.6,11.2,11.7414,18.8378,301.25
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Sohaib Maqsood,2,0,2,4,124.389,0,11.8477,2,12,-0.152322,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,6.4,12,6.95162,-0.152322,136.237
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Ahmed Shehzad,32,12,20,61,140.708,0,19.8171,2,22,-2.18288,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,8,22,13.7409,-2.18288,160.525
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Misbah-ul-Haq,0,0,0,0,125.097,0,13.0186,2,11.2,1.81858,7,20,50,70,0,218,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4.4,11.2,10.5372,1.81858,138.115
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JH Kallis,38,22,16,51,186.006,3,15.4667,1,4.8,10.6667,23,54,53,107,219,195,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,4.8,14.0308,10.6667,201.473
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JP Duminy,2,0,2,11,183.482,3,13.0744,1,4.8,8.27437,23,54,53,107,219,195,2,1,5,2.3252,0.186992,29.9675,80.2351,123,4,12.4,4.8,11.5079,8.27437,196.556
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Ahmed Shehzad,54,28,26,65,255.136,2,29.8954,0,14.8,15.0954,34,50,71,121,0,262,12,0,5,3.67143,0.242857,33.2714,70.8118,70,4,15.2,14.8,20.4511,15.0954,285.031
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Sohaib Maqsood,23,8,15,42,249.68,2,32.8004,0,12.4,20.4004,34,50,71,121,0,262,12,0,5,2.86957,0.217391,29.4348,79.7409,23,4,10.4,12.4,13.9562,20.4004,282.48
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,HM Amla,40,16,24,65,205.895,1,24.7418,0,20,4.74185,24,38,72,110,263,261,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16.8,20,17.3451,4.74185,230.637
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,Q de Kock,45,18,27,48,209.197,1,28.012,0,19.2,8.81202,24,38,72,110,263,261,6,1,5,5.12963,0.240741,39.1111,91.2311,54,4,12.8,19.2,18.5592,8.81202,237.209
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,JH Kallis,0,0,0,0,207.157,1,28.0458,0,19.2,8.8458,24,38,72,110,263,261,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,12.8,19.2,19.3126,8.8458,235.202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Misbah-ul-Haq,17,8,9,29,137.854,3,23.7261,1,22,1.72608,7,46,31,77,0,179,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4.4,22,7.36486,1.72608,161.58
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Umar Akmal,2,0,2,9,137.608,3,23.755,1,22,1.75499,7,46,31,77,0,179,8,0,5,2.76842,0.2,27.5053,82.7947,95,4,4.4,22,6.50611,1.75499,161.363
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Bilawal Bhatti,0,0,0,0,136.275,3,21.7172,1,22,-0.282778,7,46,31,77,0,179,8,0,5,1.71429,0,12.5714,114.286,7,0,6.4,22,5.31371,-0.282778,157.992
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,DA Miller,1,0,1,2,189.964,2,15.8749,2,4,11.8749,23,52,57,109,180,181,2,1,5,2.57353,0.132353,24.9412,97.2477,68,0,8.8,4,9.62239,11.8749,205.839
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,AB de Villiers,6,0,6,11,192.975,2,15.716,2,4,11.716,23,52,57,109,180,181,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8.8,4,12.6023,11.716,208.691
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,KDK Vithanage,7,4,3,15,204.189,5,24.7451,2,12,12.7451,32,48,44,92,0,180,6,0,5,1.83333,0,12.3333,80.4348,6,1,16,12,9.94323,12.7451,228.935
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,NLTC Perera,0,0,0,3,199.331,5,21.1907,2,4,17.1907,32,48,44,92,0,180,6,0,5,1.65333,0.0666667,14.32,105.397,75,0,11.6,4,13.873,17.1907,220.522
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,SMSM Senanayake,0,0,0,0,201.914,5,18.5043,2,8,10.5043,32,48,44,92,0,180,6,0,5,1.0625,0,8.625,87.0662,32,1,18,8,13.3656,10.5043,220.418
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Shakib Al Hasan,1,0,1,1,148.089,2,2.78564,1,4.8,-2.01436,7,66,53,119,181,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8,4.8,8.63958,-2.01436,150.874
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Mushfiqur Rahim,5,0,5,16,147.866,2,2.81427,1,4.8,-1.98573,7,66,53,119,181,167,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,4.8,7.76605,-1.98573,150.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Nasir Hossain,0,0,0,0,147.639,2,2.8241,1,4.8,-1.9759,7,66,53,119,181,167,3,1,5,2.75,0.159091,27.0455,79.3863,44,4,8,4.8,7.63281,-1.9759,150.463
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,KC Sangakkara,48,24,24,52,211.108,3,31.8002,0,17.2,14.6002,23,52,53,105,0,289,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,17.2,15.8944,14.6002,242.908
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,SMA Priyanjan,9,4,5,33,213.143,3,30.1159,0,17.2,12.9159,23,52,53,105,0,289,4,0,5,2.5,0.1,20.95,78.6116,20,4,8,17.2,13.8457,12.9159,243.259
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Mushfiqur Rahim,29,14,15,23,194.5,3,10.6798,0,11.2,-0.520166,17,60,66,126,290,228,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,15.6,11.2,6.58833,-0.520166,205.18
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Shakib Al Hasan,23,14,9,18,194.36,3,10.6657,0,11.2,-0.534253,17,60,66,126,290,228,6,1,5,2.86992,0.252033,29.9106,79.0163,123,4,15.6,11.2,7.27886,-0.534253,205.026
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Nasir Hossain,0,0,0,0,208.892,3,26.377,0,23.6,2.77702,17,60,66,126,290,228,6,1,5,2.75,0.159091,27.0455,79.3863,44,4,12.4,23.6,7.30706,2.77702,235.269
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mominul Haque,45,20,25,48,232.665,1,32.2455,1,18.4,13.8455,33,48,65,113,0,240,4,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,16,18.4,14.7458,13.8455,264.911
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mushfiqur Rahim,8,0,8,12,239.294,1,43.2853,1,22,21.2853,33,48,65,113,0,240,4,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,22,16.9544,21.2853,282.58
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Naeem Islam,0,0,0,0,227.649,1,27.8198,1,14,13.8198,33,48,65,113,0,240,4,1,5,1.88889,0.111111,18.6889,67.496,45,1,16,14,16.2957,13.8198,255.468
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,MDKJ Perera,37,16,21,64,208.792,1,21.1119,1,8,13.1119,27,36,63,99,241,246,4,0,5,3.30435,0.195652,25.7391,90.5199,46,0,11.2,8,10.8108,13.1119,229.904
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,LD Chandimal,8,0,8,10,211.744,1,19.3116,1,6.4,12.9116,27,36,63,99,241,246,4,0,5,2.18478,0.184783,25.7391,73.8615,92,4,11.2,6.4,13.8416,12.9116,231.056
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,GC Wilson,5,0,5,15,167.649,2,23.2537,1,16.8,6.4537,17,36,52,88,0,202,6,0,5,2.22727,0.227273,22,78.1906,22,4,8.8,16.8,10.8569,6.4537,190.903
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,NJ O'Brien,12,0,12,22,162.387,2,10.8292,1,10.4,0.429205,17,36,52,88,0,202,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,14.4,10.4,14.5982,0.429205,173.217
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,KJ O'Brien,0,0,0,0,158.107,2,9.39786,1,8,1.39786,17,36,52,88,0,202,6,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,13.6,8,11.6772,1.39786,167.505
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,KOA Powell,40,20,20,56,216.074,0,23.8953,2,0,23.8953,27,76,48,124,203,205,8,1,5,3.59259,0.222222,26.4815,80.6088,27,4,0.8,0,10.3483,23.8953,239.97
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DM Bravo,0,0,0,6,222.434,0,24.4078,2,5.6,18.8078,27,76,48,124,203,205,8,1,5,3,0.226667,28.52,67.4551,75,4,5.6,5.6,10.9018,18.8078,246.842
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DJ Bravo,0,0,0,0,221.477,0,24.4536,2,5.6,18.8536,27,76,48,124,203,205,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,5.6,5.6,10.1535,18.8536,245.931
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,LD Chandimal,25,12,13,34,142.291,2,18.4807,1,20,-1.51925,11,32,41,73,0,219,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,11.2,20,11.68,-1.51925,160.772
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,AD Mathews,5,4,1,7,140.851,2,23.9125,1,22,1.91254,11,32,41,73,0,219,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8,22,12.7273,1.91254,164.763
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,WTS Porterfield,27,16,11,67,135.054,2,19.3508,2,18.4,0.950782,9,40,36,76,220,140,3,1,5,2.6,0.142857,24.6857,56.2866,35,3,6.8,18.4,7.25559,0.950782,154.405
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,KJ O'Brien,0,0,0,0,130.027,2,11.5796,2,17.6,-6.0204,9,40,36,76,220,140,3,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,13.6,17.6,4.38797,-6.0204,141.606
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,SR Thompson,0,0,0,0,125.71,2,11.4799,2,10.4,1.07986,9,40,36,76,220,140,3,1,5,1.16667,0,12,88.8889,6,0,6.8,10.4,3.70239,1.07986,137.19
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,AR Cusack,0,0,0,0,125.476,2,12.5615,2,18.4,-5.83853,9,40,36,76,220,140,3,1,5,1.2,0,12.0667,65.1079,15,1,13.6,18.4,2.87761,-5.83853,138.037
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,HDRL Thirimanne,51,24,27,59,217.915,1,20.0086,0,27.6,-7.59143,24,60,61,121,0,296,14,0,5,2.77778,0.246914,31.5802,71.4725,81,4,28.8,27.6,16.3977,-7.59143,237.924
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,KC Sangakkara,32,16,16,39,221.066,1,20.2639,0,28,-7.73615,24,60,61,121,0,296,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,28.8,28,19.1187,-7.73615,241.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Sohaib Maqsood,7,0,7,15,210.251,3,-1.11192,0,4,-5.11192,23,60,59,119,297,284,10,0,5,2.86957,0.217391,29.4348,79.7409,23,4,25.2,4,8.7578,-5.11192,209.139
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Misbah-ul-Haq,17,4,13,27,220.009,3,4.20418,0,12.8,-8.59582,23,60,59,119,297,284,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,28.4,12.8,12.1766,-8.59582,224.213
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Umar Akmal,0,0,0,0,211.032,3,9.26572,0,6.4,2.86572,23,60,59,119,297,284,10,0,5,2.76842,0.2,27.5053,82.7947,95,4,17.6,6.4,11.2278,2.86572,220.297
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Anamul Haque,43,24,19,56,180.109,2,12.5764,0,10.4,2.17637,20,54,54,108,0,279,10,1,5,4.12,0.24,36.8,69.6442,25,4,16,10.4,12.9091,2.17637,192.685
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Mushfiqur Rahim,15,0,15,25,208.142,2,38.8278,0,39.2,-0.372224,20,54,54,108,0,279,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,18.4,39.2,14.5307,-0.372224,246.969
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,V Kohli,29,16,13,31,208.855,2,10.6785,0,3.2,7.4785,29,66,50,116,280,280,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,18.8,3.2,12.7934,7.4785,219.533
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,AM Rahane,9,6,3,17,209.571,2,17.3393,0,4,13.3393,29,66,50,116,280,280,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,13.2,4,14.1738,13.3393,226.91
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,V Kohli,26,12,14,33,227.036,1,21.648,0,14,7.64799,28,46,66,112,0,264,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,17.2,14,18.5996,7.64799,248.684
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,S Dhawan,45,20,25,60,240.587,1,24.9839,0,14,10.9839,28,46,66,112,0,264,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,13.6,14,22.1809,10.9839,265.571
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,KC Sangakkara,5,0,5,7,247.959,0,37.6619,1,22,15.6619,29,58,62,120,265,265,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,10.4,22,16.9489,15.6619,285.621
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,MDKJ Perera,48,24,24,58,211.791,0,6.85117,1,0,6.85117,29,58,62,120,265,265,5,0,5,3.30435,0.195652,25.7391,90.5199,46,0,19.2,0,14.0216,6.85117,218.642
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AT Rayudu,0,0,0,0,218.995,2,47.4359,1,32,15.4359,20,64,44,108,0,245,5,0,5,3.38462,0.269231,35.6923,76.0656,26,4,2.8,32,12.9096,15.4359,266.431
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AM Rahane,17,8,9,38,221.418,2,37.1201,1,36.8,0.320053,20,64,44,108,0,245,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,17.2,36.8,13.6695,0.320053,258.538
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,KD Karthik,0,0,0,0,209.177,2,23.9466,1,23.6,0.346612,20,64,44,108,0,245,5,0,5,2.46429,0.107143,21.6786,71.8769,56,1,17.2,23.6,11.6781,0.346612,233.123
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Umar Akmal,2,0,2,9,183.687,2,26.09,1,23.2,2.89002,13,52,57,109,246,249,14,0,5,2.76842,0.2,27.5053,82.7947,95,4,8.8,23.2,9.89388,2.89002,209.777
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Mohammad Hafeez,26,10,16,33,191.118,2,29.1322,1,26.4,2.73216,13,52,57,109,246,249,14,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8.8,26.4,11.6288,2.73216,220.25
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Sohaib Maqsood,0,0,0,0,179.557,2,20.5201,1,17.6,2.92009,13,52,57,109,246,249,14,0,5,2.86957,0.217391,29.4348,79.7409,23,4,8.8,17.6,7.28488,2.92009,200.077
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Anamul Haque,37,14,23,59,172.415,0,16.7594,2,12,4.75936,18,42,54,96,0,204,1,1,5,4.12,0.24,36.8,69.6442,25,4,11.2,12,15.3477,4.75936,189.174
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Mushfiqur Rahim,1,0,1,2,169.406,0,15.2642,2,8.8,6.46418,18,42,54,96,0,204,1,1,5,2.61111,0.18254,27.7778,75.2526,126,4,9.6,8.8,14.3962,6.46418,184.67
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Shakib Al Hasan,0,0,0,0,165.729,0,11.233,2,4.8,6.43301,18,42,54,96,0,204,1,1,5,2.86992,0.252033,29.9106,79.0163,123,4,9.6,4.8,15.2665,6.43301,176.962
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,AD Mathews,6,0,6,15,143.872,4,13.8753,0,0,13.8753,16,30,48,78,205,208,2,0,5,2.64122,0.198473,28.6794,82.3362,131,4,0.8,0,12.4508,13.8753,157.748
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,HDRL Thirimanne,30,12,18,55,141.941,4,13.9595,0,0,13.9595,16,30,48,78,205,208,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,0.8,0,11.1721,13.9595,155.901
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,PC de Silva,0,0,0,0,149.785,4,16.0797,0,4.8,11.2797,16,30,48,78,205,208,2,0,5,1.4,0,12.4,73.8095,5,1,3.2,4.8,13.9276,11.2797,165.865
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Misbah-ul-Haq,19,4,15,43,203.928,3,34.0942,0,20.4,13.6942,25,34,45,79,0,260,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8.8,20.4,14.3935,13.6942,238.022
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Fawad Alam,19,8,11,52,183.682,3,32.3317,0,11.6,20.7317,25,34,45,79,0,260,2,0,5,1.85294,0.176471,26.5588,72.6468,34,4,2.4,11.6,14.4853,20.7317,216.014
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,HDRL Thirimanne,37,24,13,44,278.303,2,41.3703,0,22,19.3703,38,88,55,143,261,261,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,15.2,22,12.9556,19.3703,319.673
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,DPMD Jayawardene,26,18,8,38,273.806,2,36.5395,0,17.2,19.3395,38,88,55,143,261,261,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.2,17.2,13.8287,19.3395,310.346
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,AB de Villiers,31,12,19,39,247.651,2,42.5419,1,22.4,20.1419,29,70,60,130,0,279,18,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,22.4,15.3658,20.1419,290.193
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,DA Miller,4,4,0,4,228.207,2,34.5718,1,10,24.5718,29,70,60,130,0,279,18,1,5,2.57353,0.132353,24.9412,97.2477,68,0,2.4,10,14.1366,24.5718,262.779
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,D Ramdin,12,4,8,14,245.646,4,36.8606,0,9.6,27.2606,35,82,60,142,280,164,6,0,5,1.7439,0.097561,19.1951,81.1759,82,1,4.8,9.6,11.0265,27.2606,282.507
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JL Carter,13,8,5,23,250.213,4,22.0677,0,8.4,13.6677,35,82,60,142,280,164,6,0,5,1.63636,0,14.7273,55.8621,11,3,17.6,8.4,9.77253,13.6677,272.281
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,DJG Sammy,0,0,0,0,247.111,4,35.1788,0,9.6,25.5788,35,82,60,142,280,164,6,0,5,2.25,0.09,18.25,95.8005,100,0,6.4,9.6,9.48422,25.5788,282.29
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,AD Russell,0,0,0,0,248.436,4,32.6217,0,7.2,25.4217,35,82,60,142,280,164,6,0,5,3.38095,0.0952381,23.2857,129.536,42,0,6.4,7.2,11.6987,25.4217,281.058
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JO Holder,0,0,0,0,248.635,4,32.6141,0,7.2,25.4141,35,82,60,142,280,164,6,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,6.4,7.2,11.779,25.4141,281.249
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,HM Amla,54,20,34,65,333.52,0,35.1297,0,44.8,-9.67029,41,54,84,138,0,439,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,45.6,44.8,19.4031,-9.67029,368.649
