Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,AM Rahane,31,16,15,33,158.202,2,21.3389,0,10,11.3389,25,64,60,124,272,277,6,0,5,3.55738,0.262295,32.2295,78.0159,61,4,8.8,10,12.4058,11.3389,179.541
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,810,MS Dhoni,0,0,0,0,163.922,2,25.8645,0,12.4,13.4645,25,64,60,124,272,277,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,12.4,13.6001,13.4645,189.786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,AT Rayudu,20,12,8,42,167.46,2,35.6496,0,18,17.6496,40,58,40,98,0,278,2,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8,18,18.4207,17.6496,203.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,811,RG Sharma,33,16,17,60,167.639,2,35.9372,0,18,17.9372,40,58,40,98,0,278,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,8,18,18.3118,17.9372,203.576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,KS Williamson,17,4,13,38,174.753,2,25.9868,0,8,17.9868,28,76,47,123,279,280,0,1,5,4.31707,0.390244,43.0488,82.8833,82,4,1.6,8,14.622,17.9868,200.74
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,811,LRPL Taylor,24,12,12,37,167.411,2,19.3236,0,4,15.3236,28,76,47,123,279,280,0,1,5,3.68382,0.301471,36.7206,79.3959,136,4,1.6,4,13.9442,15.3236,186.735
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,KS Williamson,24,4,20,32,176.15,2,22.714,0,2.4,20.314,36,50,64,114,0,303,6,1,5,4.31707,0.390244,43.0488,82.8833,82,4,12.4,2.4,17.1459,20.314,198.864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,LRPL Taylor,21,12,9,29,175.38,2,22.9576,0,5.6,17.3576,36,50,64,114,0,303,6,1,5,3.68382,0.301471,36.7206,79.3959,136,4,12.4,5.6,16.132,17.3576,198.338
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,V Kohli,33,16,17,44,121.12,3,16.0835,0,6,10.0835,21,34,45,79,304,216,0,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14,6,9.01939,10.0835,137.204
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,AT Rayudu,10,4,6,25,121.307,3,16.4714,0,6,10.4714,21,34,45,79,304,216,0,0,5,3.38462,0.269231,35.6923,76.0656,26,4,14,6,8.8189,10.4714,137.779
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,MS Dhoni,0,0,0,0,121.87,3,16.5558,0,6,10.5558,21,34,45,79,304,216,0,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,6,9.29699,10.5558,138.425
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,AM Rahane,34,16,18,37,145.022,2,17.7239,0,6.4,11.3239,20,50,54,104,0,304,11,0,5,3.55738,0.262295,32.2295,78.0159,61,4,10.4,6.4,8.61876,11.3239,162.746
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,RG Sharma,39,22,17,64,145.906,2,18.8609,0,6.4,12.4609,20,50,54,104,0,304,11,0,5,3.82836,0.268657,35.9179,83.083,134,4,10.4,6.4,8.3658,12.4609,164.767
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,SK Raina,0,0,0,0,160.741,2,32.7958,0,19.2,13.5958,20,50,54,104,0,304,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.4,19.2,9.26656,13.5958,193.537
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,AD Hales,39,20,19,60,127.771,3,19.14,0,8.8,10.34,11,40,46,86,305,161,4,1,5,4.2963,0.296296,34.1111,85.1201,27,4,10.4,8.8,5.76046,10.34,146.911
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,EJG Morgan,12,8,4,21,125.785,3,16.7398,0,8.8,7.93979,11,40,46,86,305,161,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10.4,8.8,6.1741,7.93979,142.524
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,JC Buttler,0,0,0,0,127.509,3,17.9487,0,9.2,8.74867,11,40,46,86,305,161,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,10.4,9.2,6.69036,8.74867,145.458
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,BA Stokes,0,0,0,0,127.529,3,19.0632,0,8.8,10.2632,11,40,46,86,305,161,4,1,5,2.23529,0.117647,20.1471,90.0131,34,0,10.4,8.8,5.5954,10.2632,146.592
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,AN Cook,43,16,27,61,141.179,0,19.5486,1,4,15.5486,14,36,67,103,0,227,2,1,5,4.17045,0.272727,35.75,75.5524,88,4,4.8,4,11.9358,15.5486,160.728
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,IR Bell,4,0,4,4,140.643,0,18.4425,1,4,14.4425,14,36,67,103,0,227,2,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,4,12.505,14.4425,159.085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,JE Root,0,0,0,0,140.888,0,18.8603,1,4,14.8603,14,36,67,103,0,227,2,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,4,12.3327,14.8603,159.748
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,EJG Morgan,0,0,0,0,139.648,0,17.5213,1,4,13.5213,14,36,67,103,0,227,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,4,12.4315,13.5213,157.169
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,V Kohli,23,6,17,34,170.358,1,23.2401,1,11.2,12.0401,24,48,64,112,228,228,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12.8,11.2,15.0542,12.0401,193.598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,AT Rayudu,4,0,4,7,169.667,1,23.1263,1,11.2,11.9263,24,48,64,112,228,228,4,0,5,3.38462,0.269231,35.6923,76.0656,26,4,12.8,11.2,14.4769,11.9263,192.793
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,EJG Morgan,14,8,6,35,126.656,3,24.549,0,12,12.549,22,36,42,78,0,206,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.6,12,14.0659,12.549,151.205
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,JE Root,20,8,12,44,128.222,3,26.0352,0,12,14.0352,22,36,42,78,0,206,9,1,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,12,14.1454,14.0352,154.257
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,AM Rahane,66,46,20,68,174.592,0,18.0308,0,7.2,10.8308,34,90,53,143,207,212,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,8,7.2,16.5734,10.8308,192.623
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,S Dhawan,43,28,15,54,184.466,0,24.5993,0,7.2,17.3993,34,90,53,143,207,212,7,0,5,5.65217,0.362319,43.2174,88.9088,69,4,8,7.2,19.88,17.3993,209.066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,JE Root,29,20,9,40,137.174,2,11.9336,1,0,11.9336,16,56,48,104,0,294,4,1,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,0,11.269,11.9336,149.108
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,EJG Morgan,0,0,0,0,151.9,2,25.6417,1,13.6,12.0417,16,56,48,104,0,294,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.6,13.6,12.2871,12.0417,177.541
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,SK Raina,13,4,9,18,131.633,3,24.4744,0,13.6,10.8744,16,48,47,95,295,253,1,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8.8,13.6,8.02646,10.8744,156.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,AT Rayudu,22,6,16,34,131.697,3,24.3885,0,13.6,10.7885,16,48,47,95,295,253,1,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8.8,13.6,8.17607,10.7885,156.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,MS Dhoni,0,0,0,0,131.944,3,24.3624,0,13.6,10.7624,16,48,47,95,295,253,1,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,13.6,8.44973,10.7624,156.306
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,IR Bell,50,22,28,53,143.679,1,19.9442,0,4.8,15.1442,16,42,72,114,0,247,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,4.8,14.911,15.1442,163.623
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,EJG Morgan,0,0,0,0,144.414,1,20.2094,0,4.8,15.4094,16,42,72,114,0,247,3,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,4.8,15.3813,15.4094,164.624
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,GS Ballance,37,16,21,45,140.493,1,19.2953,0,4,15.2953,16,42,72,114,0,247,3,1,5,1.69231,0.153846,22,66.3573,13,1,4.8,4,12.3733,15.2953,159.788
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,JE Root,0,0,0,0,145.655,1,21.5483,0,4.8,16.7483,16,42,72,114,0,247,3,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,4.8,15.2825,16.7483,167.203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,AD Mathews,12,4,8,17,146.376,3,30.5159,1,21.2,9.31594,20,60,56,116,248,144,11,0,5,2.64122,0.198473,28.6794,82.3362,131,4,7.2,21.2,10.4137,9.31594,176.892
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,LD Chandimal,8,4,4,6,144.192,3,29.3819,1,20.8,8.58188,20,60,56,116,248,144,11,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,20.8,9.36398,8.58188,173.574
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,KMDN Kulasekara,0,0,0,0,145.152,3,28.5881,1,19.6,8.98806,20,60,56,116,248,144,11,0,5,1.21,0.04,11.8,80.9328,100,1,7.2,19.6,11.1172,8.98806,173.74
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,NLTC Perera,0,0,0,0,146.282,3,29.2021,1,19.6,9.60205,20,60,56,116,248,144,11,0,5,1.65333,0.0666667,14.32,105.397,75,0,7.2,19.6,11.6332,9.60205,175.484
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SMSM Senanayake,0,0,0,0,150.039,3,32.3422,1,19.6,12.7422,20,60,56,116,248,144,11,0,5,1.0625,0,8.625,87.0662,32,1,7.2,19.6,12.2498,12.7422,182.381
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SL Malinga,0,0,0,0,143.433,3,26.822,1,19.6,7.22204,20,60,56,116,248,144,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,7.2,19.6,11.1654,7.22204,170.255
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,KC Sangakkara,18,4,14,36,162.721,1,32.5336,0,18.4,14.1336,26,30,64,94,0,256,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,18.4,16.9085,14.1336,195.255
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,TM Dilshan,40,12,28,50,164.367,1,34.0179,0,18.4,15.6179,26,30,64,94,0,256,10,0,5,4.60199,0.273632,38.3632,86.0219,201,4,16,18.4,17.0703,15.6179,198.385
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JC Tredwell,1,0,1,5,103.602,5,13.6004,2,4,9.60039,19,38,42,80,257,99,8,1,5,0.52,0,6.52,65.9919,25,1,4,4,6.7694,9.60039,117.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,EJG Morgan,25,12,13,49,105.231,5,16.471,2,9.6,6.87099,19,38,42,80,257,99,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,9.6,5.5265,6.87099,121.702
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JM Anderson,0,0,0,0,107.828,5,19.4814,2,9.6,9.88135,19,38,42,80,257,99,8,1,5,0.365385,0,3.92308,52.7132,52,3,4,9.6,5.11485,9.88135,127.31
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,KMDN Kulasekara,1,0,1,3,78.5021,3,15.3851,3,11.2,4.18513,6,24,36,60,0,67,7,0,5,1.21,0.04,11.8,80.9328,100,1,4.8,11.2,3.48636,4.18513,93.8873
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMA Priyanjan,2,0,2,7,77.7268,3,14.6604,3,11.2,3.46042,6,24,36,60,0,67,7,0,5,2.5,0.1,20.95,78.6116,20,4,4.8,11.2,3.43589,3.46042,92.3872
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMSM Senanayake,0,0,0,0,83.3449,3,19.1202,3,11.2,7.92021,6,24,36,60,0,67,7,0,5,1.0625,0,8.625,87.0662,32,1,4.8,11.2,4.59374,7.92021,102.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,HMRKB Herath,0,0,0,0,77.5473,3,11.9274,3,6.4,5.52745,6,24,36,60,0,67,7,0,5,0.444444,0,5.18519,61.674,27,1,4.8,6.4,5.9891,5.52745,89.4747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SL Malinga,0,0,0,0,76.7398,3,13.6001,3,11.2,2.40009,6,24,36,60,0,67,7,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,4.8,11.2,3.50935,2.40009,90.3398
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,GS Ballance,10,0,10,14,157.768,1,30.3666,0,13.6,16.7666,19,28,84,112,0,219,7,1,5,1.69231,0.153846,22,66.3573,13,1,6.4,13.6,15.1352,16.7666,188.134
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,JE Root,0,0,0,0,158.888,1,29.1799,0,12,17.1799,19,28,84,112,0,219,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,6.4,12,17.4419,17.1799,188.068
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,AN Cook,46,12,34,66,160.131,1,30.3743,0,12,18.3743,19,28,84,112,0,219,7,1,5,4.17045,0.272727,35.75,75.5524,88,4,6.4,12,17.491,18.3743,190.505
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,EJG Morgan,0,0,0,0,157.648,1,27.8409,0,12,15.8409,19,28,84,112,0,219,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,6.4,12,17.5407,15.8409,185.488
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,DPMD Jayawardene,12,4,8,25,118.446,3,16.9499,0,7.2,9.74995,16,38,46,84,220,222,15,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,7.2,11.4704,9.74995,135.396
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,HDRL Thirimanne,7,0,7,30,119.945,3,18.0784,0,7.2,10.8784,16,38,46,84,220,222,15,0,5,2.77778,0.246914,31.5802,71.4725,81,4,6.4,7.2,11.8407,10.8784,138.024
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Mushfiqur Rahim,43,22,21,53,171.464,3,31.6921,0,15.2,16.4921,40,66,47,113,0,265,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,9.2,15.2,20.6819,16.4921,203.156
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Naeem Islam,12,8,4,43,170.825,3,31.4233,0,15.2,16.2233,40,66,47,113,0,265,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,9.2,15.2,20.3117,16.2233,202.248
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,CJ Anderson,20,14,6,18,171.776,2,18.1209,1,6.4,11.7209,42,76,45,121,266,162,3,0,5,3.90909,0.151515,30.2424,112.514,33,0,10.8,6.4,14.391,11.7209,189.897
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,GD Elliott,28,8,20,51,174.765,2,21.6823,1,8,13.6823,42,76,45,121,266,162,3,0,5,2.67188,0.203125,29.4375,79.7629,64,4,10.8,8,13.8185,13.6823,196.448
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,BB McCullum,0,0,0,0,174.236,2,20.8777,1,6.4,14.4777,42,76,45,121,266,162,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,10.8,6.4,14.0938,14.4777,195.114
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,JDS Neesham,0,0,0,0,177.162,2,23.4271,1,6.4,17.0271,42,76,45,121,266,162,3,0,5,1.75,0,14.875,93.7008,16,0,10.8,6.4,14.4712,17.0271,200.589
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,NL McCullum,0,0,0,0,173.282,2,19.2942,1,5.6,13.6942,42,76,45,121,266,162,3,0,5,1.63934,0.0655738,17.377,85.622,61,0,10.8,5.6,14.7234,13.6942,192.576
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Tamim Iqbal,37,22,15,53,151.648,0,22.1637,1,6.4,15.7637,29,58,45,103,0,247,7,1,5,4.05344,0.274809,31.8015,76.8068,131,4,12.8,6.4,14.1351,15.7637,173.812
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Mominul Haque,12,8,4,14,151.501,0,21.0118,1,6.4,14.6118,29,58,45,103,0,247,7,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,12.8,6.4,15.1408,14.6118,172.513
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,CJ Anderson,12,8,4,19,119.775,3,17.2912,0,6,11.2912,24,32,49,81,248,207,11,0,5,3.90909,0.151515,30.2424,112.514,33,0,3.2,6,13.6428,11.2912,137.067
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,LRPL Taylor,11,4,7,22,119.902,3,18.5531,0,6,12.5531,24,32,49,81,248,207,11,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,6,12.507,12.5531,138.455
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,TWM Latham,41,12,29,69,150.7,1,20.4351,1,4.4,16.0351,16,44,67,111,0,307,3,0,5,2.76471,0.147059,25.3529,75.2182,34,4,5.2,4.4,9.35225,16.0351,171.136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,LRPL Taylor,5,0,5,9,148.48,1,18.0559,1,4.4,13.6559,16,44,67,111,0,307,3,0,5,3.68382,0.301471,36.7206,79.3959,136,4,5.2,4.4,9.51075,13.6559,166.536
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,C Munro,0,0,0,0,150.087,1,19.9953,1,4,15.9953,16,44,67,111,0,307,3,0,5,2.77778,0.222222,27.1111,93.1298,9,0,5.2,4,9.17874,15.9953,170.083
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Shamsur Rahman,66,42,24,64,186.833,1,29.6594,2,22.8,6.85942,18,82,62,144,308,309,8,1,5,3.55556,0.222222,29.5556,74.5098,9,4,9.6,22.8,10.9557,6.85942,216.493
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Naeem Islam,4,4,0,3,199.013,1,41.3817,2,33.2,8.18166,18,82,62,144,308,309,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,9.6,33.2,11.4139,8.18166,240.395
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,KC Sangakkara,50,20,30,50,151.241,1,20.735,0,6.4,14.335,25,72,58,130,0,138,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,6.4,14.2366,14.335,171.976
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,TM Dilshan,51,36,15,66,164.339,1,35.112,0,20.8,14.312,25,72,58,130,0,138,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,4.8,20.8,12.9574,14.312,199.451
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,L Ronchi,49,34,15,24,192.206,4,16.9552,0,2.4,14.5552,41,132,63,195,139,203,8,0,5,2.92157,0.0784314,22.1961,115.392,51,0,4,2.4,20.8249,14.5552,209.161
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,TWM Latham,82,50,32,68,191.65,4,18.7712,0,2.4,16.3712,41,132,63,195,139,203,8,0,5,2.76471,0.147059,25.3529,75.2182,34,4,4,2.4,18.4534,16.3712,210.422
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,NL McCullum,0,0,0,0,195.336,4,19.284,0,2.4,16.884,41,132,63,195,139,203,8,0,5,1.63934,0.0655738,17.377,85.622,61,0,4,2.4,21.626,16.884,214.62
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,JDS Neesham,0,0,0,0,198.417,4,22.617,0,2.4,20.217,41,132,63,195,139,203,8,0,5,1.75,0,14.875,93.7008,16,0,4,2.4,21.3738,20.217,221.034
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,LD Chandimal,0,0,0,5,160.814,2,15.9443,2,4,11.9443,24,88,50,138,0,211,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,4.8,4,10.4907,11.9443,176.758
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,HDRL Thirimanne,15,12,3,17,165.686,2,20.3455,2,8.4,11.9455,24,88,50,138,0,211,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,4.8,8.4,10.9612,11.9455,186.031
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,NLTC Perera,0,0,0,0,161.418,2,14.3669,2,1.6,12.7669,24,88,50,138,0,211,7,1,5,1.65333,0.0666667,14.32,105.397,75,0,4.8,1.6,12.6723,12.7669,175.785
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,NL McCullum,4,0,4,4,180.848,5,20.6662,1,4.8,15.8662,54,58,61,119,212,126,7,0,5,1.63934,0.0655738,17.377,85.622,61,0,14.4,4.8,24.7986,15.8662,201.514
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,JDS Neesham,19,4,15,31,183.92,5,23.9163,1,4.8,19.1163,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,14.4,4.8,24.6205,19.1163,207.836
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,DM Bravo,27,14,13,31,164.043,3,31.3865,0,18,13.3865,20,70,53,123,0,211,5,0,5,3,0.226667,28.52,67.4551,75,4,6.4,18,13.0012,13.3865,195.429
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,LMP Simmons,10,0,10,19,151.766,3,18.0137,0,5.6,12.4137,20,70,53,123,0,211,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,6.4,5.6,14.0978,12.4137,169.78
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,RG Sharma,65,38,27,71,173.188,1,10.4166,0,1.6,8.81658,23,70,63,133,212,212,17,1,5,3.82836,0.268657,35.9179,83.083,134,4,18.8,1.6,6.54533,8.81658,183.605
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,V Kohli,40,20,20,48,175.885,1,11.6003,0,1.6,10.0003,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,18.8,1.6,8.05836,10.0003,187.486
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,V Kohli,31,4,27,38,160.342,2,27.3169,0,13.2,14.1169,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,14.4,13.2,10.3812,14.1169,187.659
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,Yuvraj Singh,14,8,6,29,157.361,2,25.1709,0,12.4,12.7709,19,54,57,111,0,288,8,1,5,4.05833,0.258333,32.525,83.8093,120,4,14.4,12.4,9.5465,12.7709,182.532
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,DM Bravo,43,28,15,45,182.343,2,25.2752,0,11.2,14.0752,33,82,53,135,289,289,6,0,5,3,0.226667,28.52,67.4551,75,4,7.2,11.2,16.0462,14.0752,207.618
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,KOA Powell,39,20,19,56,189.23,2,27.2198,0,12.8,14.4198,33,82,53,135,289,289,6,0,5,3.59259,0.222222,26.4815,80.6088,27,4,7.2,12.8,20.989,14.4198,216.45
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,LMP Simmons,0,0,0,0,183.789,2,25.1624,0,11.2,13.9624,33,82,53,135,289,289,6,0,5,3.3125,0.28125,30.5938,71.4338,64,4,7.2,11.2,17.6062,13.9624,208.952
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,MN Samuels,42,26,16,53,130.592,1,15.7922,0,4.8,10.9922,12,58,50,108,0,263,1,0,5,3.74757,0.23301,31.6214,74.5821,103,4,5.2,4.8,12.3057,10.9922,146.384
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,KOA Powell,43,24,19,48,135.884,1,17.6952,0,5.6,12.0952,12,58,50,108,0,263,1,0,5,3.59259,0.222222,26.4815,80.6088,27,4,5.2,5.6,15.6946,12.0952,153.579
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,S Dhawan,56,40,16,49,214.407,2,45.6633,0,26.8,18.8633,40,92,54,146,264,266,7,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,26.8,18.2182,18.8633,260.071
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,Yuvraj Singh,27,16,11,39,211.833,2,43.3803,0,26.8,16.5803,40,92,54,146,264,266,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,5.6,26.8,17.9266,16.5803,255.213
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Sohaib Maqsood,2,0,2,4,99.1896,0,21.4741,2,8.8,12.6741,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,5.6,8.8,9.08348,12.6741,120.664
