Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,8,3.82914
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,283,4,0,1,0,3.88876
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,234,4,0,1,9,3.78442
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,3.28617
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,5,2.21439
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,4,0,0,5,3.45621
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,0,0,0,6,3.39957
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,4,0,0,7,3.26457
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,0,0,0,4,3.20794
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,1,2.77865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,2,2.77865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,4,2.77865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,1,2.89864
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,1,2.28761
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,2,2.24514
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,3,3.20313
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,1,2.24514
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,5,2.28761
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,2.6773
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,81,4,0,1,1,2.38686
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,7,2.21439
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,182,4,0,0,0,3.06483
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,215,4,0,1,1,2.67219
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,2,2.21439
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,185,4,0,0,6,3.07122
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,222,4,0,1,7,3.30229
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,2,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,337,4,0,1,6,3.54716
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,2.82959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,1,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,336,4,0,1,4,3.54503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,336,4,0,1,5,3.54503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,5,2.82959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,323,4,0,0,1,4.04299
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,323,4,0,0,6,4.04299
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,170,4,0,0,0,3.03928
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,139,4,0,0,7,3.38506
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,173,4,0,0,0,3.04567
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,231,4,0,0,3,3.16916
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,5,3.08909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,216,4,0,0,4,3.39872
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,216,1,0,0,0,3.35624
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,2.24097
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,152,4,0,0,0,3.00095
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,152,4,0,0,1,3.00095
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,171,4,0,0,1,3.4532
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,265,3,0,0,2,2.90677
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,144,1,0,0,4,2.54759
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,144,3,0,0,0,2.5759
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,2,3.35522
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,142,0,0,1,3,3.28572
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,197,4,0,0,4,2.77614
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,199,4,0,0,0,2.7535
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,2,2.27314
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,0,2,2.32977
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,3.28617
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,2,2.60468
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,2,2.60468
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,286,0,0,1,4,3.59234
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,2.31562
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,227,4,0,0,6,3.16065
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,3,2.76963
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,184,4,0,0,3,2.99647
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,2.6773
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,3,3.10905
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,178,4,0,1,0,3.66518
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,4,2.63482
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,271,0,0,0,6,3.34666
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,1,0,0,0,3.22881
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,217,4,0,0,5,3.13935
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,6,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,137,4,0,1,4,2.57933
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,2,3.03999
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,3,2.98336
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,118,4,0,0,3,2.5347
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,2,2.28344
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,2,3.03999
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,268,4,0,0,2,3.46929
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,297,4,0,0,6,3.53104
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,2,2.86973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,91,1,0,1,6,3.02102
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,205,4,0,0,5,3.26276
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,2,2.53563
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,1,0,0,2,3.40726
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,4,0,0,1,3.44973
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,1,2.53563
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,3,2.7572
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,194,4,0,1,3,3.43312
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,2.6773
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,244,4,0,1,0,3.53958
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,176,4,0,1,7,3.39479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,215,4,0,1,0,2.99343
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,240,4,0,0,6,3.33729
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,134,0,0,1,0,2.48941
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,270,4,0,0,0,3.47355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,3,2.89864
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,5,2.53563
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,200,0,0,0,0,3.19548
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,0,2.63482
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,0,2.9634
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,158,4,0,0,9,2.61987
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,0,2.24097
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,0,2.9634
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,219,4,0,0,0,2.74976
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,206,4,0,0,9,3.11593
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,219,0,0,1,5,3.16689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,10,2.7572
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,168,4,0,0,0,3.44681
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,7,2.60468
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,214,1,0,1,5,2.62758
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,1,2.21439
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,1,2.21439
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,66,4,0,0,4,2.74522
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,66,4,0,0,0,2.74522
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,231,4,0,0,3,3.09655
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,231,4,0,0,0,3.09655
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,2,3.08909
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,180,1,0,1,6,2.62841
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,3.35522
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,188,4,0,1,2,2.68792
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,204,4,0,0,6,3.52346
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,204,4,0,0,1,3.52346
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,196,1,0,1,6,2.66248
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,1,3.35522
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,240,1,0,0,2,3.5776
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,5,3.10905
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,0,3.26711
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,1,3.26711
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,2,3.10905
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,10,2.86973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,5,2.86973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,6,2.86973
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,10,3.05241
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,178,0,0,1,6,3.19211
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,140,3,0,1,0,2.54466
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,140,4,0,1,4,2.55882
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,4,0,1,1,3.38502
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,124,4,0,0,0,3.61926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,146,4,0,0,6,3.20952
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,0,2.63482
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,93,4,0,1,5,2.95523
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,93,4,0,1,2,2.95523
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,1,3.03999
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,4,2.98336
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,213,4,0,1,4,3.49353
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,10,2.98336
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,273,4,0,1,8,3.62129
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,273,0,0,1,3,3.56465
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,237,4,0,0,3,3.3309
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,187,4,0,0,6,3.22444
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,5,2.98336
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,5,2.70057
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,2.93879
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,248,4,0,1,4,3.28527
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,232,4,0,0,3,3.43278
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,3,3.28617
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,138,4,0,0,6,3.38293
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,6,3.08909
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,4,3.82914
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,268,4,0,1,3,3.85682
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,228,4,0,1,5,3.77165
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,1,2.89864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,0,0,0,4,3.20794
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,299,4,0,1,4,3.92283
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,193,4,0,0,1,3.34974
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,3.28617
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,1,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,1,2.53563
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,229,4,0,0,6,2.84428
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,2,2.31419
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,2.24097
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,2.82959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,5,2.82959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,236,4,0,0,0,3.32877
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,278,4,0,1,1,3.42153
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,2,2.88215
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,2,3.08909
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,161,1,0,1,3,2.83597
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,3,3.08909
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,3,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,2,2.9634
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,216,4,0,0,6,3.56897
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,2.6773
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,223,4,0,1,0,3.01046
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,245,4,0,1,2,3.0573
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,254,4,0,0,4,3.21814
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,280,0,0,1,1,3.29677
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,10,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,2.7572
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,197,4,0,0,8,3.09677
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,2.31419
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,10,2.53563
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,12,3.36496
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,3,3.36496
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,14,2.89864
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,224,4,0,1,2,3.01259
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,2.28761
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,294,4,0,1,1,3.91218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,294,4,0,1,0,3.91218
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,1,2.89864
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,318,4,0,0,8,3.57576
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,3.28617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,210,1,0,0,2,3.08197
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,1,2.88215
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,170,4,0,0,4,3.03928
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,2.6773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,200,4,0,0,4,3.36465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,12,2.88215
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,282,4,0,1,3,3.43005
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,7,2.82959
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,255,4,0,0,7,3.63206
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,3.08909
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,5,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,1,3.3522
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,2,3.3522
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,0,2.98336
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,138,4,0,0,4,3.64907
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,5,3.03999
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,276,4,0,0,4,3.94291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,188,4,0,0,9,3.75553
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,1,2.28344
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,2.28344
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,152,0,0,1,6,3.02422
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,5,2.26928
