Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,232,3,28,3,268,1,0,1,1,4.1911
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,193,4,27,2,0,0,0,0,2,4.02957
237.176,7.17647,0.289593,230.633,7.45701,0.384615,107,132,156,6,35,1,0,4,55,0,4,6.5928
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,21,225,5,42,0,299,4,12,1,8,4.57103
237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,77,156,5,30,1,193,0,39,0,0,5.34958
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,30,1,193,1,0,0,3,3.40432
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,156,5,30,1,193,1,1,0,3,3.44882
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,191,4,23,1,0,0,7,1,7,4.75372
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,23,1,0,1,0,1,1,4.35296
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,172,4,30,2,0,1,2,1,4,4.28834
218.438,7.70625,0.4,211.106,7.05,0.325,13,9,180,3,57,2,0,4,5,1,8,4.59041
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,180,3,57,2,0,0,1,1,9,4.37481
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,21,178,6,22,0,229,3,7,0,2,3.58751
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,212,3,40,0,0,4,0,0,2,4.31939
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,26,175,4,27,1,0,4,15,1,10,4.86652
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,187,4,19,5,214,1,0,0,0,2.94281
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,227,2,45,1,0,4,1,1,5,4.673
242.378,7.15058,0.339768,244.568,7.12741,0.30888,97,98,227,2,45,1,0,4,43,1,14,6.53347
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,246,2,52,1,0,4,2,1,13,4.82762
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,19,246,2,52,1,0,4,12,1,2,5.34938
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,178,7,35,1,0,1,0,0,7,3.60814
242.378,7.15058,0.339768,244.568,7.12741,0.30888,197,152,267,3,49,1,0,4,71,1,7,7.68482
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,166,4,41,1,0,0,0,0,2,3.87387
242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,114,206,5,24,2,278,4,62,1,11,6.26813
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,10,287,4,44,1,0,0,4,0,1,5.09609
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,287,4,44,1,0,0,0,0,2,4.95819
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,24,185,4,35,1,250,0,14,0,0,4.13252
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,3,4.61507
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,7,4.61507
234.274,7.4,0.373684,232.363,7.33158,0.342105,127,134,249,2,41,0,303,4,63,1,0,6.88159
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,6,36,2,0,1,0,0,2,4.1484
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,6,34,2,256,1,0,1,0,3.17565
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,120,7,33,2,0,1,0,0,1,3.52064
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,200,1,39,3,0,0,1,1,9,4.69886
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,200,1,39,3,0,0,0,1,2,4.6382
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,201,5,24,3,253,1,0,0,6,3.26778
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,201,5,24,3,253,0,4,0,7,3.48655
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,212,6,28,3,242,3,0,0,0,2.91708
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,206,4,25,2,0,0,0,0,1,4.04208
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,45,219,4,28,0,254,4,27,0,0,4.72114
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,17,244,7,23,0,280,0,12,1,3,3.77482
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,2,211,3,37,1,0,0,2,0,19,4.35597
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,181,4,32,1,0,4,1,0,3,4.33456
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,181,4,32,1,0,3,0,0,2,4.26617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,20,187,8,30,1,219,1,10,0,1,3.25779
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,159,6,31,0,234,3,0,1,1,3.17203
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,6,31,2,200,3,0,1,2,3.15301
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,154,6,31,2,200,3,19,1,0,4.13453
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,105,180,3,57,0,0,4,52,0,18,7.20626
212.077,7.5,0.380282,227.704,6.97887,0.316901,68,82,154,8,24,0,0,4,42,1,14,5.95175
242.378,7.15058,0.339768,244.568,7.12741,0.30888,134,149,208,1,31,1,0,4,66,0,11,7.62173
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,126,237,2,35,2,294,4,81,1,12,8.59441
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,237,2,35,2,294,0,0,1,1,4.2762
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,68,229,2,34,1,0,4,44,0,15,6.94491
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,229,2,34,1,0,4,0,0,5,4.56433
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,11,224,2,39,1,291,0,11,1,11,4.93741
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,230,2,55,1,0,0,1,1,10,5.4395
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,277,4,29,3,318,3,0,0,0,3.3044
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,2,27,0,0,0,0,0,2,4.88332
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,133,7,29,2,170,0,5,0,1,2.90685
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,31,221,3,48,1,0,0,16,0,12,5.33598
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,186,3,44,1,0,0,0,0,9,4.38634
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,205,4,25,1,0,0,12,0,15,5.09302
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,205,4,25,1,0,1,0,0,6,4.4051
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,3,37,1,0,1,0,1,0,4.42574
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,192,6,39,1,255,1,0,0,4,3.15398
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,287,2,73,1,0,0,1,0,9,5.11877
223.373,7.09016,0.344262,227.578,7.47541,0.385246,80,99,239,2,23,0,271,4,54,0,3,6.46798
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,16,206,3,33,1,0,0,11,1,14,5.20612
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,199,6,41,1,0,1,0,1,2,4.25959
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,245,6,24,1,0,4,19,0,2,5.04937
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,46,165,5,29,0,0,0,30,0,11,5.48875
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,44,170,3,43,1,0,4,34,1,5,6.29468
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,8,170,3,43,1,0,4,5,1,13,4.57314
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,148,5,16,2,0,0,0,0,9,4.17747
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,167,7,22,0,216,3,0,1,4,3.17742
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,185,4,18,1,0,1,0,0,6,4.56969
218.438,7.70625,0.4,211.106,7.05,0.325,98,103,182,4,35,0,0,4,60,1,5,7.52699
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,171,5,26,1,0,1,5,1,4,4.37945
