Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,35,13,0,15,1,0,4,11,1,6,5.50281
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,27,11,0,36,0,0,4,3,0,4,4.69849
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,28,21,0,23,0,0,4,10,0,4,5.50754
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,1,30,1,0,4,0,1,1,4.03958
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,12,0,31,1,0,4,3,0,4,4.38291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,0,31,1,0,4,0,0,6,3.3301
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,37,21,0,29,0,336,4,9,1,6,6.60298
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,30,16,1,30,0,323,4,5,0,3,5.38557
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,25,16,1,30,0,323,4,12,0,3,6.11598
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,29,24,0,27,0,0,4,7,1,4,5.53998
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,22,14,0,21,1,189,4,7,0,4,5.21445
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,14,0,21,1,189,4,0,0,0,3.47553
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,12,1,25,1,0,4,0,0,4,3.53924
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,25,8,1,32,0,0,4,9,0,1,5.15502
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,10,0,139,4,0,0,0,3.12263
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,35,0,14,2,173,1,2,0,1,3.39003
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,14,2,173,4,0,0,5,3.46646
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,30,29,0,16,0,0,4,6,0,12,5.01127
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,17,0,0,4,0,0,1,3.16775
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,8,2,16,1,141,4,1,0,6,3.33073
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,29,0,223,4,0,0,3,3.1556
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,24,2,0,4,0,1,4,4.08016
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,26,1,19,1,216,4,1,0,4,3.67089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,1,19,1,216,4,0,0,1,3.50503
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,40,23,0,19,1,256,1,5,0,7,4.28417
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,29,20,0,20,1,0,4,8,0,11,5.53301
219.527,7.65455,0.290909,202.727,7.56364,0.4,33,32,27,0,24,0,295,0,11,0,7,4.58477
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,28,1,9,1,0,4,4,0,5,4.19214
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,15,28,1,9,1,0,1,5,0,5,3.82238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,61,0,48,2,114,4,0,1,1,5.18965
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,2,4,21,0,152,4,3,0,0,4.31433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,10,1,26,0,0,4,4,0,9,4.31804
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,18,14,1,20,0,171,4,5,0,9,4.59013
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,29,14,1,20,0,171,4,14,0,0,6.12821
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,26,19,1,22,0,0,4,12,0,5,5.1399
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,32,19,1,22,0,0,4,5,0,9,4.53127
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,19,24,2,19,1,265,4,8,0,10,4.69165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,41,1,19,0,0,4,0,0,4,3.45808
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,36,0,15,1,0,4,0,0,5,3.26791
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,14,1,12,1,197,4,5,0,4,3.78862
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,25,3,22,1,199,4,0,0,3,3.05298
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,6,1,26,3,0,3,0,0,7,3.03538
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,17,0,22,2,316,4,0,0,7,2.85125
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,17,0,22,2,316,1,0,0,4,2.50826
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,23,0,25,1,256,4,1,0,6,3.92126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,17,19,0,12,2,273,4,3,0,8,4.65337
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,33,14,0,47,0,227,4,16,0,12,6.86987
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,25,4,2,28,0,0,4,2,0,4,4.25355
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,20,0,20,2,184,4,2,0,5,3.74047
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,23,1,32,1,208,4,7,1,1,5.35166
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,65,0,17,2,287,4,1,1,7,4.86997
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,30,18,0,33,0,219,4,9,0,5,6.01143
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,31,18,0,33,0,219,4,10,0,5,6.11782
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,14,1,11,0,0,4,7,0,1,4.72718
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,14,1,11,0,0,4,0,0,6,2.77866
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,36,29,1,23,0,178,4,15,1,2,7.03944
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,33,18,1,20,0,0,4,14,0,9,6.02904
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,12,27,2,23,1,0,4,2,0,5,4.0905
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,27,14,0,30,0,240,4,5,1,8,4.50955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,15,15,1,27,0,0,4,5,0,5,4.27283
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,13,0,20,0,0,4,10,0,10,5.27409
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,10,1,26,0,137,4,0,1,4,2.68411
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,24,19,3,27,0,118,4,11,0,9,5.41812
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,26,14,0,23,0,0,4,2,1,5,4.57083
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,28,1,19,2,152,0,1,1,5,3.42775
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,7,24,1,9,1,0,4,4,1,4,4.13847
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,15,24,1,9,1,0,4,3,1,10,4.35503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,41,1,297,4,0,0,2,4.2403
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,35,25,0,41,1,297,4,10,0,1,6.82242
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,29,0,157,4,0,1,1,3.56021
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,26,10,0,37,0,0,4,12,1,8,5.97133
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,16,2,6,1,0,4,0,1,3,3.46578
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,26,20,0,36,0,205,4,5,0,4,5.39205
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,31,24,1,23,1,0,4,9,1,4,5.98922
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,19,21,0,17,1,0,4,4,1,14,4.5716
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,16,1,24,1,130,4,0,0,1,3.2338
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,11,22,2,4,2,91,4,0,1,3,3.99558
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,25,0,17,1,0,4,0,0,8,3.53655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,26,0,21,2,205,4,0,0,3,3.46455
218.438,7.70625,0.4,211.106,7.05,0.325,5,29,14,0,16,0,0,4,5,1,5,4.3467
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,38,12,1,15,0,191,1,8,0,3,5.03879
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,27,34,0,18,0,0,1,8,0,6,4.60835
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,9,23,2,39,1,196,0,4,0,1,4.19311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,30,28,0,27,0,0,4,10,1,4,5.80729
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,1,41,0,0,4,0,0,3,3.10724
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,26,0,0,4,0,1,0,3.69198
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,30,15,0,14,0,0,4,13,0,7,5.46749
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,2,31,0,194,4,0,1,2,3.97669
218.438,7.70625,0.4,211.106,7.05,0.325,30,34,6,1,35,0,215,4,6,1,8,5.19616
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,16,0,22,1,0,4,0,0,6,3.18917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,34,1,272,4,0,0,3,3.60311
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,28,22,0,34,0,233,1,5,0,2,4.59988
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,19,0,14,0,0,4,4,1,9,4.17674
218.438,7.70625,0.4,211.106,7.05,0.325,21,34,19,0,14,0,0,4,7,1,6,4.77206
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,28,22,0,22,0,317,4,13,0,3,5.89736
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,16,0,22,0,0,4,7,1,11,4.5625
218.438,7.70625,0.4,211.106,7.05,0.325,23,36,16,0,22,0,0,4,7,1,4,4.99026
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,12,17,2,35,0,0,4,3,1,11,4.67031
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,36,32,1,24,1,268,1,12,0,5,5.65941
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,29,0,147,4,0,0,2,3.16779
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,29,1,28,1,203,4,1,0,2,4.45288
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,29,25,0,23,0,0,4,10,0,7,5.53787
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,0,21,0,0,4,0,0,0,3.06532
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,24,0,32,1,219,4,12,1,6,6.27188
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,29,0,33,0,0,4,12,0,4,6.45299
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,18,47,0,45,1,230,4,7,1,5,6.0112
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,15,0,15,0,0,4,9,0,6,4.39709
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,1,30,2,66,4,0,0,6,3.06181
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,32,29,0,25,1,0,4,17,0,1,6.8547
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,12,0,11,2,180,4,0,1,6,3.05063
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,23,11,1,25,0,144,4,6,1,10,4.35091
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,33,11,1,25,0,144,4,3,1,6,4.37598
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,33,0,18,2,319,4,5,0,6,5.0326
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,1,16,0,0,4,0,0,1,2.93242
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,24,0,188,4,0,1,1,2.54927
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,16,1,15,1,204,4,0,0,5,3.46179
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,27,1,22,1,0,4,1,0,3,3.81524
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,30,12,1,22,0,238,4,6,0,2,4.99563
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,22,0,238,4,0,0,2,3.07979
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,27,29,1,10,0,0,4,8,0,7,5.10076
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,1,14,1,204,4,0,0,5,3.0229
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,33,1,33,1,181,4,2,0,9,4.54184
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,28,27,0,37,0,356,0,8,1,7,5.43218
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,14,17,1,41,1,289,4,7,0,6,5.41524
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,36,24,0,37,0,0,4,6,0,7,5.61097
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,37,0,0,4,0,0,3,3.46001
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,36,27,0,67,0,344,4,14,1,1,7.76289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,67,0,344,4,0,1,5,4.76373
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,22,24,1,34,0,0,4,12,0,6,5.87829
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,31,43,0,36,0,0,4,14,0,8,6.70307
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,30,43,0,36,0,0,4,13,0,9,6.53721
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,22,2,28,0,140,4,0,1,2,3.06176
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,16,1,28,1,0,4,5,0,2,5.33719
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,19,2,20,2,0,0,1,1,6,3.7706
218.438,7.70625,0.4,211.106,7.05,0.325,6,16,17,2,18,0,53,4,2,1,1,3.78095
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,53,4,0,1,0,2.87418
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,53,0,0,1,0,2.16002
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,25,0,0,4,0,1,2,3.19027
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,31,26,1,27,1,0,4,7,1,0,5.70545
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,27,13,0,26,0,0,4,11,0,3,5.53343
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,14,1,0,4,0,0,0,2.74157
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,44,1,28,1,213,0,0,1,6,3.61882
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,44,1,28,1,213,4,2,1,3,5.15477
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,0,21,1,0,4,0,1,2,3.58965
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,31,9,1,32,0,0,4,11,0,8,5.64456
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,9,25,1,16,1,273,4,2,1,6,4.40667
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,34,12,1,22,0,0,4,5,1,7,5.27891
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,17,0,187,4,0,0,0,2.88357
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,3,1,21,1,0,4,1,0,3,3.08404
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,28,0,18,1,0,4,6,1,5,5.38474
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,25,0,30,0,0,4,5,1,7,4.96055
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,1,17,2,0,4,1,0,9,3.53832
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,27,12,1,13,0,0,4,9,1,5,5.10425
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,24,1,16,1,206,4,9,0,5,5.98327
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,32,28,0,33,0,249,4,10,0,8,6.16687
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,22,22,0,14,1,0,4,7,0,10,4.91171
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,15,1,24,0,255,4,9,1,2,5.64166
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,30,15,1,24,0,255,4,10,1,4,6.10496
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,1,24,0,255,4,0,1,5,3.63619
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,16,13,3,23,1,0,4,5,0,4,4.71784
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,34,24,0,30,1,228,4,9,1,6,6.41278
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,32,34,0,35,0,0,4,11,0,10,6.11231
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,28,34,0,35,0,0,0,8,0,6,4.88781
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,30,14,1,17,0,193,0,12,0,1,5.07217
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,27,25,1,17,1,0,4,10,1,4,5.87249
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,22,1,20,2,175,1,2,0,3,2.88464
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,25,2,18,1,154,4,0,0,6,3.47352
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,16,0,25,1,0,4,3,0,3,3.66985
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,33,21,0,31,2,183,4,6,1,6,6.32225
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,0,26,0,214,4,0,0,2,2.78684
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,15,1,32,0,0,4,0,0,4,3.11062
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,25,24,0,19,1,0,4,8,1,6,5.72126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,13,2,20,0,278,4,7,1,8,5.54281
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,13,2,20,0,278,4,3,1,5,4.94168
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,22,10,1,40,0,0,4,6,1,6,5.32378
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,32,25,0,28,0,303,4,6,1,9,5.83591
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,31,17,0,19,1,0,4,8,0,8,5.25085
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,32,20,1,31,0,256,4,7,1,4,6.06083
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,1,31,0,256,4,0,1,0,3.91682
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,13,1,42,0,0,4,5,0,6,4.61866
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,27,11,0,18,3,223,4,4,1,10,5.45895
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,29,17,0,17,1,158,4,11,0,4,5.81258
218.438,7.70625,0.4,211.106,7.05,0.325,21,24,32,2,19,0,161,4,9,1,4,5.31721
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,17,1,12,1,0,0,2,0,7,3.03397
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,34,21,0,17,1,0,4,10,1,3,6.05373
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,36,17,1,14,0,253,4,11,0,5,5.98456
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,17,1,21,0,216,4,11,0,5,5.72847
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,242,4,0,0,0,3.20306
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,242,4,0,0,2,3.20306
218.438,7.70625,0.4,211.106,7.05,0.325,51,33,37,1,43,0,223,4,3,1,5,5.3855
218.438,7.70625,0.4,211.106,7.05,0.325,33,38,21,0,24,0,245,4,7,1,8,5.37683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,28,0,0,4,0,0,1,2.88025
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,24,36,0,33,0,245,4,15,0,2,6.43061
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,0,29,1,328,4,0,0,2,3.01535
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,27,18,0,30,1,267,4,4,1,7,5.27569
218.438,7.70625,0.4,211.106,7.05,0.325,39,30,25,0,51,0,0,4,11,1,5,6.0217
218.438,7.70625,0.4,211.106,7.05,0.325,22,30,29,0,15,1,188,4,14,1,5,6.03909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,33,16,0,20,0,0,1,12,0,8,5.45952
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,15,1,24,0,0,4,0,1,1,2.59726
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,28,17,0,29,0,227,4,11,0,7,5.85901
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,24,9,0,22,0,220,1,5,1,9,3.63049
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,19,2,16,0,294,4,5,1,7,5.14927
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,36,22,1,24,0,0,4,11,0,4,6.24255
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,20,15,1,25,0,0,4,12,0,5,5.64233
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,23,29,0,32,1,288,4,9,1,11,6.1709
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,5,30,0,49,1,318,4,1,0,7,4.83262
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,19,3,26,0,0,4,1,0,14,4.27904
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,24,20,2,17,1,210,4,6,0,7,5.06763
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,20,8,2,9,0,170,3,1,0,0,3.5276
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,23,1,17,1,200,4,4,0,7,4.48037
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,23,1,17,1,200,4,8,0,2,5.47668
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,38,21,0,27,0,0,0,20,0,7,6.45087
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,30,0,38,2,263,4,2,0,6,4.61021
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,3,32,0,24,2,221,4,0,0,9,4.0118
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,29,28,0,29,0,0,0,14,0,3,5.57882
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,20,29,1,12,1,0,4,9,1,13,5.68187
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,32,0,25,1,255,4,0,0,6,3.77498
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,29,43,1,29,0,0,4,7,0,10,5.7171
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,43,1,29,0,0,4,6,0,5,5.26793
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,18,1,7,4,0,0,0,0,6,2.61963
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,41,39,0,63,0,181,4,13,1,5,7.94538
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,1,16,2,0,0,0,0,1,2.4609
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,30,17,1,35,0,0,4,6,1,11,5.61079
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,24,34,1,20,0,0,4,4,1,6,5.07129
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,38,22,1,23,0,247,4,9,1,4,6.30545
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,15,2,7,1,0,3,0,0,8,2.4747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,26,40,1,21,0,213,0,10,1,10,5.27506
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,3,21,1,0,3,0,0,3,2.77535
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,34,0,24,1,171,4,4,1,5,4.7915
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,11,0,22,3,0,4,0,0,6,3.37133
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,10,0,15,1,122,4,2,1,6,3.14481
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,17,0,29,0,0,1,13,1,6,5.36751
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,22,0,9,0,156,4,9,0,4,5.04477
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,1,16,0,20,2,0,4,1,0,2,2.67964
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,30,1,216,4,0,1,8,3.16941
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,4,22,0,29,2,251,4,3,1,12,3.85217
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,27,7,2,17,0,0,4,2,1,5,3.7435
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,26,30,0,12,1,178,0,7,0,7,3.74507
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,12,0,30,1,124,4,0,0,1,2.60556
