Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,41,116,2,23,0,270,4,10,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,112,1,30,1,0,4,0,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,15,1,258,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,108,4,20,0,0,4,8,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,20,106,3,32,0,317,4,4,0,8,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,4,96,3,10,1,0,4,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,3,10,1,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,74,79,3,15,0,0,4,10,0,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,72,143,2,17,0,254,4,22,0,8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,90,138,0,30,0,0,0,38,1,0,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,15,136,4,30,0,268,3,4,0,14,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,27,136,4,30,0,268,1,12,0,4,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,18,81,6,11,3,0,0,4,0,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,68,104,4,23,0,0,0,24,1,8,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,104,4,23,0,0,4,12,1,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,6,16,1,147,3,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,27,0,203,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,3,21,0,206,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,126,3,20,0,0,4,0,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,20,0,0,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,111,2,20,0,0,1,0,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,79,111,2,20,0,0,4,14,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,35,116,1,17,0,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,111,1,29,1,0,4,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,85,114,2,23,0,0,4,24,0,8,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,145,2,36,0,319,4,22,0,12,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,52,103,4,26,1,163,4,18,1,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,14,87,4,17,1,188,4,8,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,89,104,3,23,1,0,4,12,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,27,98,3,10,2,0,0,4,0,6,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,6,98,3,10,2,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,70,65,115,2,32,1,218,4,30,0,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,78,94,4,14,1,0,4,20,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,18,78,4,37,1,238,4,12,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,139,2,25,0,0,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,75,83,4,31,0,277,4,18,0,6,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,31,186,4,50,0,356,0,18,1,4,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,39,186,4,50,0,356,4,54,1,6,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,87,148,2,28,0,289,4,32,0,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,38,0,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,1,29,1,0,0,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,145,2,18,1,242,0,0,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,60,134,2,37,0,0,4,4,1,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,14,106,3,31,2,198,0,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,51,71,134,3,25,1,0,4,20,0,6,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,41,103,4,28,0,0,4,8,1,10,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,50,103,4,28,0,0,4,24,1,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,123,1,28,0,0,4,0,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,60,81,4,19,0,0,4,16,0,18,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,117,100,126,2,29,0,0,0,78,1,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,49,126,2,29,0,0,4,4,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,126,2,29,0,0,0,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,124,2,29,0,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,71,101,3,32,0,273,4,12,1,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,11,117,1,39,1,237,4,4,0,8,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,106,3,36,1,187,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,96,4,35,1,243,0,0,1,8,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,59,149,1,29,1,0,4,28,1,20,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,88,129,2,34,0,242,4,32,0,6,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,2,34,0,242,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,30,103,4,17,1,0,4,4,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,73,108,2,28,0,180,4,20,1,18,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,2,18,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,81,104,3,17,0,0,4,20,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,123,6,26,0,201,4,16,0,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,88,121,2,24,0,0,4,34,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,92,122,1,21,0,0,4,44,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,92,148,2,25,0,0,4,44,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,2,92,1,16,2,0,4,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,67,89,95,0,34,0,0,4,30,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,63,96,4,20,1,175,1,8,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,96,4,20,1,175,4,0,0,4,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,76,108,102,0,21,1,0,4,28,1,8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,0,21,1,0,4,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,22,93,5,15,1,154,4,6,0,8,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,104,4,23,2,183,1,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,74,84,111,1,30,1,214,1,38,0,12,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,96,119,2,44,0,0,4,50,1,30,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,49,96,4,21,0,0,4,8,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,47,185,2,34,1,0,0,46,0,0,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,27,110,3,21,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,1,28,1,250,0,0,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,105,100,145,0,23,0,303,4,66,1,18,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,118,4,26,1,256,0,4,1,4,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,64,112,3,24,1,223,4,38,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,75,4,14,1,0,0,0,0,12,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,106,0,13,1,195,4,0,0,4,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,105,2,22,0,0,4,8,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,41,85,5,12,0,0,4,4,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,37,85,5,12,0,0,4,4,0,8,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,135,0,30,2,245,4,4,1,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,161,5,23,0,280,4,0,1,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,48,121,2,28,0,0,4,12,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,113,2,22,0,0,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,100,156,0,24,1,0,0,60,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,66,134,2,30,0,328,4,16,0,12,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,48,134,2,30,0,328,4,16,0,4,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,140,2,22,1,0,4,4,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,125,4,40,1,224,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,21,84,4,28,0,234,4,12,1,12,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,105,0,30,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,38,81,4,23,0,0,4,6,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,13,91,2,30,1,183,1,8,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,66,99,2,30,0,0,4,8,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,87,125,1,35,0,290,4,36,1,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,50,125,1,35,0,290,4,22,1,4,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,43,99,5,22,0,0,4,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,117,2,27,1,0,4,4,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,80,117,2,27,1,0,4,34,0,4,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,2,36,1,220,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,133,1,20,1,291,4,0,1,8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,97,111,3,30,0,0,4,44,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,25,113,2,17,1,0,4,12,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,22,110,4,23,0,200,0,8,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,50,121,1,36,0,0,4,6,0,14,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,3,34,2,263,1,0,0,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,71,125,1,40,0,282,4,16,1,4,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,29,118,4,17,0,255,0,4,0,0,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,4,27,2,220,1,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,41,82,6,30,0,0,1,20,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,61,82,6,30,0,0,0,24,0,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,128,3,17,1,0,0,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,88,130,2,19,0,0,4,40,1,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,74,100,3,23,1,247,4,16,0,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,24,1,0,0,0,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,80,148,4,36,0,276,4,56,0,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,118,4,31,1,188,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,144,1,28,2,247,4,0,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,16,1,0,1,0,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,77,111,7,38,1,0,4,58,0,8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,62,77,106,2,18,3,0,1,32,1,0,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,69,78,3,24,0,0,4,14,0,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,104,3,20,1,0,0,4,1,8,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,31,89,4,16,0,161,4,10,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,62,89,4,16,0,161,4,6,0,14,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,89,4,16,0,161,1,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,69,86,104,0,39,1,0,4,34,1,0,4
