Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,336,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,323,4,0,0,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,323,4,0,0,4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,170,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,139,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,173,4,0,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,231,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,16,16
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,216,4,0,0,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,216,1,0,0,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,8,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,152,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,152,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,171,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,265,3,0,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,144,1,0,0,6,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,144,3,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,10,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,142,0,0,1,28,20.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,20,19.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,197,4,0,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,199,4,0,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,8,7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,286,0,0,1,4,4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,227,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,184,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,10,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,10,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,178,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,18,15.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,271,0,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,217,4,0,0,12,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,137,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,20,18
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,118,4,0,0,10,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,26,22.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,268,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,297,4,0,0,6,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,91,1,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,205,4,0,0,8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,1,0,0,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,4,0,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,20,17.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,194,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,244,4,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,176,4,0,1,16,15.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,215,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,240,4,0,0,8,7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,134,0,0,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,270,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,14,12.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,200,0,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,8,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,158,4,0,0,24,16
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,219,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,206,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,219,0,0,1,16,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,20,17.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,168,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,214,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,66,4,0,0,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,66,4,0,0,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,231,4,0,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,231,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,180,1,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,188,4,0,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,204,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,204,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,196,1,0,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,240,1,0,0,12,10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,178,0,0,1,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,140,3,0,1,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,140,4,0,1,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,4,0,1,18,16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,124,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,146,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,93,4,0,1,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,93,4,0,1,16,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,213,4,0,1,4,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,273,4,0,1,4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,273,0,0,1,8,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,237,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,187,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,18,16.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,248,4,0,1,12,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,232,4,0,0,6,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,138,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,268,4,0,1,18,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,228,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,0,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,299,4,0,1,8,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,193,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,6,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,229,4,0,0,8,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,236,4,0,0,8,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,278,4,0,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,161,1,0,1,14,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,8,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,216,4,0,0,4,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,223,4,0,1,12,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,245,4,0,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,254,4,0,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,280,0,0,1,50,31.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,197,4,0,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,219,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,224,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,294,4,0,1,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,294,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,318,4,0,0,10,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,210,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,170,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,200,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,282,4,0,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,255,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,16,16
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,20,18
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,138,4,0,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,276,4,0,0,18,12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,188,4,0,0,14,13.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,152,0,0,1,8,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,122,1,0,1,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,240,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,240,1,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,251,1,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,161,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,212,3,0,0,8,6.4
