Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,24,2,0,4,0,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,26,1,19,1,216,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,1,19,1,216,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,40,23,0,19,1,256,1,28,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,29,20,0,20,1,0,4,14,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,33,32,27,0,24,0,295,0,22,0,0,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,28,1,9,1,0,4,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,15,28,1,9,1,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,61,0,48,2,114,4,4,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,2,4,21,0,152,4,4,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,10,1,26,0,0,4,4,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,18,14,1,20,0,171,4,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,29,14,1,20,0,171,4,8,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,26,19,1,22,0,0,4,12,0,10,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,32,19,1,22,0,0,4,12,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,19,24,2,19,1,265,4,0,0,10,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,41,1,19,0,0,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,36,0,15,1,0,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,14,1,12,1,197,4,4,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,25,3,22,1,199,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,6,1,26,3,0,3,0,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,17,0,22,2,316,4,0,0,16,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,17,0,22,2,316,1,4,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,23,0,25,1,256,4,4,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,17,19,0,12,2,273,4,8,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,33,14,0,47,0,227,4,20,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,25,4,2,28,0,0,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,20,0,20,2,184,4,4,0,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,23,1,32,1,208,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,65,0,17,2,287,4,4,1,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,30,18,0,33,0,219,4,10,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,31,18,0,33,0,219,4,22,0,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,14,1,11,0,0,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,14,1,11,0,0,4,0,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,36,29,1,23,0,178,4,24,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,33,18,1,20,0,0,4,4,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,12,27,2,23,1,0,4,12,0,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,27,14,0,30,0,240,4,16,1,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,15,15,1,27,0,0,4,4,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,13,0,20,0,0,4,8,0,10,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,10,1,26,0,137,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,24,19,3,27,0,118,4,6,0,6,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,26,14,0,23,0,0,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,28,1,19,2,152,0,0,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,7,24,1,9,1,0,4,0,1,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,15,24,1,9,1,0,4,0,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,41,1,297,4,0,0,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,35,25,0,41,1,297,4,28,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,29,0,157,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,26,10,0,37,0,0,4,12,1,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,16,2,6,1,0,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,26,20,0,36,0,205,4,20,0,4,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,31,24,1,23,1,0,4,16,1,8,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,19,21,0,17,1,0,4,12,1,6,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,16,1,24,1,130,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,11,22,2,4,2,91,4,0,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,25,0,17,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,26,0,21,2,205,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,29,14,0,16,0,0,4,0,1,12,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,38,12,1,15,0,191,1,8,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,27,34,0,18,0,0,1,32,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,9,23,2,39,1,196,0,10,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,30,28,0,27,0,0,4,12,1,20,14
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,1,41,0,0,4,0,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,26,0,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,30,15,0,14,0,0,4,4,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,2,31,0,194,4,0,1,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,30,34,6,1,35,0,215,4,24,1,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,16,0,22,1,0,4,4,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,34,1,272,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,28,22,0,34,0,233,1,18,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,19,0,14,0,0,4,8,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,21,34,19,0,14,0,0,4,14,1,14,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,28,22,0,22,0,317,4,20,0,12,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,16,0,22,0,0,4,8,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,23,36,16,0,22,0,0,4,16,1,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,12,17,2,35,0,0,4,12,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,36,32,1,24,1,268,1,24,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,29,0,147,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,29,1,28,1,203,4,4,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,29,25,0,23,0,0,4,20,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,0,21,0,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,24,0,32,1,219,4,4,1,16,10
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,29,0,33,0,0,4,30,0,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,18,47,0,45,1,230,4,24,1,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,15,0,15,0,0,4,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,1,30,2,66,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,32,29,0,25,1,0,4,20,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,12,0,11,2,180,4,4,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,23,11,1,25,0,144,4,10,1,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,33,11,1,25,0,144,4,16,1,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,33,0,18,2,319,4,0,0,8,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,1,16,0,0,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,24,0,188,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,16,1,15,1,204,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,27,1,22,1,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,30,12,1,22,0,238,4,20,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,22,0,238,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,27,29,1,10,0,0,4,8,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,1,14,1,204,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,33,1,33,1,181,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,28,27,0,37,0,356,0,16,1,8,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,14,17,1,41,1,289,4,8,0,12,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,36,24,0,37,0,0,4,24,0,10,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,37,0,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,36,27,0,67,0,344,4,52,1,0,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,67,0,344,4,0,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,22,24,1,34,0,0,4,8,0,8,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,31,43,0,36,0,0,4,26,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,30,43,0,36,0,0,4,26,0,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,22,2,28,0,140,4,0,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,16,1,28,1,0,4,16,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,19,2,20,2,0,0,12,1,12,8
218.438,7.70625,0.4,211.106,7.05,0.325,6,16,17,2,18,0,53,4,4,1,4,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,53,4,0,1,0,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,53,0,0,1,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,25,0,0,4,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,31,26,1,27,1,0,4,20,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,27,13,0,26,0,0,4,8,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,14,1,0,4,0,0,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,44,1,28,1,213,0,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,44,1,28,1,213,4,4,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,0,21,1,0,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,31,9,1,32,0,0,4,8,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,9,25,1,16,1,273,4,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,34,12,1,22,0,0,4,12,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,17,0,187,4,0,0,4,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,3,1,21,1,0,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,28,0,18,1,0,4,4,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,25,0,30,0,0,4,20,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,1,17,2,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,27,12,1,13,0,0,4,4,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,24,1,16,1,206,4,18,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,32,28,0,33,0,249,4,28,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,22,22,0,14,1,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,15,1,24,0,255,4,8,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,30,15,1,24,0,255,4,8,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,1,24,0,255,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,16,13,3,23,1,0,4,0,0,12,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,34,24,0,30,1,228,4,24,1,8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,32,34,0,35,0,0,4,28,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,28,34,0,35,0,0,0,22,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,30,14,1,17,0,193,0,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,27,25,1,17,1,0,4,20,1,4,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,22,1,20,2,175,1,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,25,2,18,1,154,4,8,0,12,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,16,0,25,1,0,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,33,21,0,31,2,183,4,20,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,0,26,0,214,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,15,1,32,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,25,24,0,19,1,0,4,4,1,12,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,13,2,20,0,278,4,8,1,12,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,13,2,20,0,278,4,4,1,8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,22,10,1,40,0,0,4,18,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,32,25,0,28,0,303,4,24,1,10,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,31,17,0,19,1,0,4,20,0,8,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,32,20,1,31,0,256,4,16,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,1,31,0,256,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,13,1,42,0,0,4,12,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,27,11,0,18,3,223,4,8,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,29,17,0,17,1,158,4,4,0,16,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,21,24,32,2,19,0,161,4,12,1,16,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,17,1,12,1,0,0,4,0,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,34,21,0,17,1,0,4,12,1,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,36,17,1,14,0,253,4,6,0,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,17,1,21,0,216,4,8,0,10,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,242,4,0,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,242,4,0,0,4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,51,33,37,1,43,0,223,4,48,1,4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,33,38,21,0,24,0,245,4,26,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,28,0,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,24,36,0,33,0,245,4,16,0,0,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,0,29,1,328,4,0,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,27,18,0,30,1,267,4,20,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,39,30,25,0,51,0,0,4,28,1,10,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,30,29,0,15,1,188,4,8,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,33,16,0,20,0,0,1,4,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,15,1,24,0,0,4,0,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,28,17,0,29,0,227,4,8,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,24,9,0,22,0,220,1,0,1,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,19,2,16,0,294,4,4,1,14,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,36,22,1,24,0,0,4,18,0,8,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,20,15,1,25,0,0,4,8,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,23,29,0,32,1,288,4,16,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,5,30,0,49,1,318,4,8,0,16,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,19,3,26,0,0,4,4,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,24,20,2,17,1,210,4,12,0,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,20,8,2,9,0,170,3,4,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,23,1,17,1,200,4,0,0,8,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,23,1,17,1,200,4,10,0,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,38,21,0,27,0,0,0,8,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,30,0,38,2,263,4,4,0,18,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,3,32,0,24,2,221,4,4,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,29,28,0,29,0,0,0,12,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,20,29,1,12,1,0,4,0,1,10,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,32,0,25,1,255,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,29,43,1,29,0,0,4,28,0,12,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,43,1,29,0,0,4,8,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,18,1,7,4,0,0,0,0,12,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,41,39,0,63,0,181,4,34,1,26,20.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,1,16,2,0,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,30,17,1,35,0,0,4,16,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,24,34,1,20,0,0,4,8,1,8,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,38,22,1,23,0,247,4,22,1,4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,15,2,7,1,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,26,40,1,21,0,213,0,14,1,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,3,21,1,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,34,0,24,1,171,4,4,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,11,0,22,3,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,10,0,15,1,122,4,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,17,0,29,0,0,1,16,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,22,0,9,0,156,4,0,0,4,4
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,1,16,0,20,2,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,30,1,216,4,0,1,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,4,22,0,29,2,251,4,0,1,14,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,27,7,2,17,0,0,4,12,1,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,26,30,0,12,1,178,0,8,0,0,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,12,0,30,1,124,4,0,0,0,0.8
