Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,24,0,0,21,0,336,4,8,1,8,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,0,0,16,1,323,4,4,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,24,0,0,4,4,1,14,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,18,0,0,14,0,189,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,2,133,0,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,12,1,0,4,4,0,8,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,12,1,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,0,0,8,1,0,4,0,0,12,9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,17,0,0,25,1,139,4,12,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,15,0,0,35,0,173,4,24,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,173,1,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,8,0,0,29,0,0,4,0,0,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,18,0,0,7,0,231,4,0,0,12,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,7,0,231,4,0,0,4,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,10,0,0,25,1,0,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,216,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,256,4,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,16,0,0,20,0,0,1,8,0,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,0,0,28,1,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,1,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,0,0,14,1,171,4,0,0,8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,0,0,14,1,171,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,0,0,14,0,0,4,4,0,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,14,0,0,47,1,142,0,28,1,18,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,36,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,19,0,0,21,0,301,4,8,0,8,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,1,197,4,0,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,25,3,199,4,0,0,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,0,0,16,0,0,4,4,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,0,0,21,1,195,4,4,0,14,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,12,0,0,21,1,195,4,12,0,24,18.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,0,0,20,1,0,4,0,0,8,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,20,0,0,17,0,316,1,8,0,4,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,17,0,316,4,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,0,0,23,0,256,0,12,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,4,0,0,4,0,0,8,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,16,0,0,14,0,227,4,4,0,16,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,16,0,0,14,0,227,4,0,0,12,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,116,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,17,23,0,0,20,0,184,4,12,0,4,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,0,0,20,1,245,4,4,0,6,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,0,0,20,1,245,4,10,0,24,17.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,65,0,287,4,0,1,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,18,0,0,18,0,219,4,4,0,6,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,12,0,0,14,1,0,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,0,0,18,1,0,4,0,0,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,0,0,18,1,0,4,0,0,8,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,0,0,19,0,0,1,8,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,0,0,8,0,0,4,0,0,8,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,21,0,0,15,1,0,4,4,0,8,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,9,0,0,25,1,199,4,8,1,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,1,199,3,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,5,2,0,0,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,1,135,4,0,0,0,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,57,2,0,4,0,1,4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,10,0,0,16,2,131,1,8,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,1,152,0,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,0,0,10,0,268,4,4,0,10,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,268,4,0,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,6,1,0,4,0,0,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,276,4,0,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,12,0,0,10,0,0,4,0,1,12,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,20,0,205,4,0,0,20,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,1,0,4,0,1,8,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,14,0,0,25,0,0,0,14,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,8,0,0,12,1,191,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,16,13,0,0,41,0,287,0,14,1,6,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,0,0,21,1,0,4,10,0,24,20.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,21,0,0,22,1,193,4,4,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,0,0,18,1,0,4,4,1,8,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,0,0,15,1,280,4,0,0,8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,15,1,280,4,0,0,16,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,15,0,0,15,1,280,4,0,0,16,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,0,0,16,1,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,16,0,0,34,0,176,4,16,1,0,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,3,0,0,11,2,134,4,4,1,4,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,0,0,20,0,272,1,16,0,6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,15,0,0,4,0,1,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,0,0,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,28,1,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,10,11,0,0,19,0,0,4,4,1,10,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,0,0,22,0,317,4,4,0,0,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,0,0,17,3,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,8,0,0,24,0,0,0,0,1,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,17,0,0,21,1,0,4,12,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,6,1,245,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,12,0,0,18,0,0,4,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,19,0,0,18,0,0,4,8,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,25,0,0,4,8,0,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,37,1,0,4,0,1,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,25,2,168,4,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,0,0,15,0,0,4,0,0,8,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,15,0,0,12,1,0,4,10,1,14,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,0,0,15,2,231,4,4,0,8,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,15,0,0,19,0,0,4,8,0,26,24
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,14,0,0,4,4,0,20,18.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,10,0,0,26,0,0,4,4,0,8,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,22,0,0,33,0,319,4,16,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,0,0,16,1,163,4,0,1,18,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,17,0,0,9,0,188,3,0,1,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,19,0,0,19,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,16,1,204,4,4,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,204,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,11,1,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,1,0,0,0,0,4,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,20,0,196,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,0,0,27,1,0,4,0,0,8,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,20,1,218,4,4,0,4,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,0,0,18,3,0,4,8,0,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,29,1,0,4,8,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,26,0,0,4,12,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,289,4,0,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,17,0,0,27,0,344,4,12,1,40,22.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,13,0,0,35,0,242,4,18,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,16,0,0,20,0,0,0,4,1,24,22.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,20,0,198,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,15,0,0,20,0,198,4,8,0,12,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,0,0,15,1,0,4,4,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,19,2,0,4,8,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,0,0,0,1,12,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,23,0,146,4,4,0,10,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,16,0,0,17,2,53,1,12,1,8,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,0,267,4,0,0,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,0,0,4,1,0,4,0,0,4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,19,0,0,31,0,93,4,16,1,12,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,17,0,0,17,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,17,0,0,28,0,0,4,8,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,19,0,0,25,1,273,4,4,1,6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,28,0,0,4,0,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,0,0,24,0,242,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,10,0,0,24,0,242,4,12,0,16,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,25,0,0,0,0,1,10,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,6,0,0,30,2,0,4,4,1,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,20,0,0,33,0,230,4,8,0,12,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,26,0,248,0,8,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,26,0,248,4,0,1,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,25,1,232,4,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,21,0,0,17,1,201,0,4,0,24,17.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,0,0,18,1,138,4,4,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,0,0,28,0,249,4,4,0,4,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,7,0,0,13,3,0,0,4,0,10,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,0,0,13,3,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,29,1,153,4,8,0,12,10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,24,1,149,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,16,0,0,17,0,0,4,4,1,12,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,0,0,25,2,154,3,0,0,8,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,0,0,25,2,154,4,4,0,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,13,0,0,23,0,229,1,8,0,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,16,0,0,1,4,0,8,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,21,0,183,4,8,1,8,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,21,0,183,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,13,1,0,4,0,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,15,0,0,19,0,214,1,4,0,8,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,14,0,0,18,0,0,4,4,1,16,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,12,0,0,4,8,1,12,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,13,0,273,4,4,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,273,4,0,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,17,0,0,24,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,31,1,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,29,1,244,4,8,1,18,17.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,0,0,10,1,0,4,4,1,12,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,19,0,0,24,0,0,0,12,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,0,0,25,0,303,4,12,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,0,223,4,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,0,0,12,1,0,4,0,0,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,21,0,0,0,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,2,0,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,0,0,23,0,0,4,4,1,8,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,0,0,18,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,22,0,0,11,0,0,0,4,1,12,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,13,0,0,26,1,0,4,8,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,0,0,22,0,0,4,4,1,12,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,24,0,0,14,0,197,4,4,0,12,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,27,0,328,4,4,0,18,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,0,328,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,18,0,267,4,0,1,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,10,16,0,0,25,0,0,4,0,1,22,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,23,1,0,4,4,0,14,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,19,0,0,29,1,224,4,18,1,14,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,29,1,224,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,0,0,16,0,0,1,0,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,200,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,18,0,0,22,0,0,4,4,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,22,0,0,1,4,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,22,0,0,7,0,183,4,0,1,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,17,0,227,4,4,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,12,0,0,17,0,227,4,4,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,0,8,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,22,1,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,0,0,20,0,291,4,8,1,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,20,0,291,4,4,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,0,0,29,0,288,4,12,1,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,6,0,0,40,0,0,4,8,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,30,0,318,4,0,0,8,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,4,0,0,20,2,210,4,4,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,30,0,263,4,4,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,12,0,0,20,1,0,4,12,1,8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,32,0,221,4,8,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,0,0,29,1,0,4,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,0,0,32,0,255,4,16,0,14,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,0,0,43,1,0,4,16,0,12,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,10,0,0,22,1,220,4,4,1,12,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,220,4,0,1,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,13,0,0,39,0,181,0,16,1,34,20.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,0,0,20,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,0,0,63,0,111,4,8,1,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,17,0,0,41,0,271,4,18,0,28,20
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,0,0,17,1,0,4,4,1,12,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,4,0,0,25,2,247,4,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,0,199,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,17,0,0,35,0,276,4,18,0,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,16,0,0,39,1,188,4,14,0,10,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,39,1,188,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,10,0,0,22,1,247,4,8,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,14,0,0,15,0,0,1,4,1,12,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,0,0,15,2,240,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,13,0,0,15,2,240,4,12,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,21,0,0,22,0,156,1,16,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,16,0,0,4,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,22,0,251,4,0,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,4,0,0,7,2,0,4,0,1,12,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,0,0,7,2,0,3,0,1,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,1,0,4,4,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,0,0,21,0,0,4,10,1,10,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,212,4,0,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,212,4,0,0,0,0.8
