Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,197,152,267,3,49,1,0,4,126,1,60,23.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,166,4,41,1,0,0,0,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,114,206,5,24,2,278,4,40,1,26,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,10,287,4,44,1,0,0,10,0,4,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,287,4,44,1,0,0,0,0,0,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,24,185,4,35,1,250,0,16,0,18,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,6,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,127,134,249,2,41,0,303,4,64,1,0,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,6,36,2,0,1,0,0,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,6,34,2,256,1,0,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,120,7,33,2,0,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,200,1,39,3,0,0,0,1,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,200,1,39,3,0,0,0,1,12,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,201,5,24,3,253,1,0,0,10,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,201,5,24,3,253,0,0,0,4,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,212,6,28,3,242,3,0,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,206,4,25,2,0,0,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,45,219,4,28,0,254,4,22,0,6,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,17,244,7,23,0,280,0,0,1,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,2,211,3,37,1,0,0,0,0,14,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,181,4,32,1,0,4,0,0,6,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,181,4,32,1,0,3,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,20,187,8,30,1,219,1,14,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,159,6,31,0,234,3,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,6,31,2,200,3,0,1,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,154,6,31,2,200,3,8,1,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,105,180,3,57,0,0,4,24,0,18,19.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,68,82,154,8,24,0,0,4,26,1,18,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,134,149,208,1,31,1,0,4,68,0,26,19.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,126,237,2,35,2,294,4,56,1,0,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,237,2,35,2,294,0,0,1,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,68,229,2,34,1,0,4,22,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,229,2,34,1,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,11,224,2,39,1,291,0,0,1,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,230,2,55,1,0,0,0,1,30,19.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,277,4,29,3,318,3,0,0,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,2,27,0,0,0,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,133,7,29,2,170,0,4,0,6,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,31,221,3,48,1,0,0,34,0,54,30
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,186,3,44,1,0,0,0,0,26,23.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,205,4,25,1,0,0,0,0,6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,205,4,25,1,0,1,0,0,6,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,3,37,1,0,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,192,6,39,1,255,1,0,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,287,2,73,1,0,0,0,0,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,80,99,239,2,23,0,271,4,26,0,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,16,206,3,33,1,0,0,8,1,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,199,6,41,1,0,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,245,6,24,1,0,4,16,0,4,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,46,165,5,29,0,0,0,8,0,12,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,44,170,3,43,1,0,4,14,1,14,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,8,170,3,43,1,0,4,14,1,0,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,148,5,16,2,0,0,0,0,14,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,167,7,22,0,216,3,0,1,4,1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,185,4,18,1,0,1,0,0,4,2
218.438,7.70625,0.4,211.106,7.05,0.325,98,103,182,4,35,0,0,4,38,1,4,12.4
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,171,5,26,1,0,1,4,1,0,1.6
