Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,2,164,6,8,1,0,3,0,0,0,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,6,8,1,0,1,0,0,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,110,5,20,0,0,0,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,127,6,17,1,188,3,4,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,145,4,28,0,0,0,0,0,8,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,5,41,1,204,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,73,116,148,4,26,0,0,4,12,0,10,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,77,147,5,15,3,196,4,20,1,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,123,6,15,2,0,0,0,0,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,137,5,20,1,0,0,0,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,79,135,6,31,0,238,4,14,0,4,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,5,29,1,0,1,0,0,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,159,5,29,1,0,4,0,0,0,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,22,167,5,27,0,240,0,16,0,8,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,167,5,27,0,240,0,0,0,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,9,186,2,47,2,0,4,8,0,18,19.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,26,229,6,55,0,0,0,24,1,0,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,15,266,5,34,2,356,0,12,1,12,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,193,4,57,1,0,3,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,205,3,23,0,0,4,10,0,10,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,205,3,23,0,0,0,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,191,4,25,3,242,0,8,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,4,25,3,242,1,0,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,47,2,229,3,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,26,36,154,4,31,0,0,4,16,1,8,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,53,176,5,45,0,267,4,16,0,12,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,73,64,176,5,45,0,267,4,28,0,8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,182,4,34,2,228,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,52,128,4,27,0,229,4,0,0,14,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,124,4,24,1,0,1,0,0,14,13.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,43,182,6,20,0,213,0,4,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,170,4,15,3,0,0,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,170,4,15,3,0,0,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,170,3,26,0,244,4,14,0,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,4,28,0,0,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,194,2,25,5,237,1,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,154,6,50,1,243,0,0,1,14,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,195,5,26,2,242,3,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,57,175,2,33,1,0,4,16,1,4,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,212,6,24,1,284,1,0,0,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,136,6,30,1,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,4,24,0,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,35,164,3,20,0,232,4,4,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,98,155,6,27,1,206,4,20,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,62,145,5,30,0,0,4,8,1,22,17.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,30,145,5,30,0,0,1,4,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,196,2,35,0,0,0,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,204,3,22,3,249,1,0,0,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,2,45,1,268,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,4,21,0,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,2,21,1,256,4,0,1,0,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,127,6,29,0,0,1,0,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,6,29,0,0,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,70,196,4,29,1,299,4,20,1,4,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,131,4,23,2,0,4,12,0,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,63,134,5,22,0,193,0,24,0,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,46,59,146,4,45,0,0,4,16,1,0,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,158,2,14,2,0,4,4,1,6,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,15,20,153,2,27,1,0,4,4,1,12,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,2,27,1,0,4,0,1,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,4,17,2,0,1,0,1,14,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,77,146,3,29,1,0,4,20,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,5,161,2,26,2,214,4,4,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,88,148,5,45,1,253,4,60,0,4,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,222,1,24,1,0,4,0,1,8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,108,197,2,38,0,273,4,56,1,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,149,6,29,1,0,1,0,0,14,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,157,3,31,0,0,0,0,1,8,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,103,122,171,7,23,1,0,4,52,0,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,26,109,6,11,1,0,0,0,0,14,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,121,147,2,23,0,195,4,46,0,8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,32,152,3,52,0,0,0,12,1,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,52,0,0,0,0,1,12,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,15,152,6,28,0,216,1,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,27,152,6,28,0,216,0,8,0,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,152,6,28,0,216,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,178,2,28,2,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,146,4,32,0,0,0,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,197,3,39,0,328,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,152,4,29,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,45,57,205,4,31,1,0,4,12,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,153,4,13,3,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,63,189,3,29,0,0,4,26,0,4,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,189,6,13,2,224,3,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,68,139,5,20,1,234,4,16,1,10,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,2,29,0,0,0,0,0,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,82,184,2,20,0,290,4,34,1,12,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,4,18,2,220,3,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,113,107,198,2,39,0,294,4,42,1,14,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,166,2,34,0,0,4,18,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,196,4,28,2,288,0,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,255,1,22,3,318,0,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,229,3,23,0,324,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,150,4,30,0,210,4,16,0,16,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,25,1,170,0,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,11,189,1,32,2,0,0,6,0,28,23.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,113,182,2,20,1,282,4,62,1,20,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,2,20,1,282,4,0,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,87,92,162,5,30,1,255,4,40,0,12,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,59,40,235,2,52,0,0,4,32,0,24,22.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,129,6,27,2,0,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,85,208,2,31,0,271,4,16,0,10,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,19,156,5,49,0,247,0,20,0,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,101,146,6,21,1,0,4,24,1,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,146,6,21,1,0,0,0,1,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,21,149,4,17,2,199,4,4,0,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,149,4,17,2,199,1,0,0,6,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,4,17,2,199,1,0,0,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,184,5,15,1,0,0,6,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,184,5,15,1,0,0,0,1,14,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,29,196,6,40,0,276,0,8,0,4,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,220,5,25,1,0,4,12,0,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,6,30,1,240,0,0,0,12,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,59,110,4,28,0,0,4,4,1,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,15,122,5,14,1,178,4,4,0,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,5,14,1,178,0,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,30,39,150,5,21,0,0,0,16,1,0,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,20,135,5,15,1,161,1,0,0,0,2.4
