Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
816,RG Sharma,14.0,8.0,6.0,18,0.0,0,24.0,0,16.0,7.0,23,28,19,47,184,187,4,India,0,2,166
816,V Kohli,0.0,0.0,0.0,0,0.0,0,24.0,0,16.0,7.0,23,28,19,47,184,187,4,India,0,2,166
817,V Sibanda,2.0,0.0,2.0,18,0.0,0,9.0,0,14.0,7.0,21,18,12,30,0,144,5,Zimbabwe,1,2,142
817,Sikandar Raza,7.0,4.0,3.0,13,0.0,0,9.0,0,14.0,7.0,21,18,12,30,0,144,5,Zimbabwe,1,2,142
817,H Masakadza,0.0,0.0,0.0,0,0.0,0,9.0,0,14.0,7.0,21,18,12,30,0,144,5,Zimbabwe,1,2,142
817,RG Sharma,7.0,4.0,3.0,18,0.0,0,12.0,0,4.0,7.0,11,12,11,23,145,145,0,India,0,2,136
817,CA Pujara,5.0,4.0,1.0,12,0.0,0,12.0,0,4.0,7.0,11,12,11,23,145,145,0,India,0,2,136
817,SK Raina,0.0,0.0,0.0,0,0.0,0,12.0,0,4.0,7.0,11,12,11,23,145,145,0,India,0,2,136
818,H Masakadza,13.0,8.0,5.0,17,0.0,0,18.0,1,0.0,5.0,5,12,11,23,0,163,1,Zimbabwe,1,2,149
818,BRM Taylor,0.0,0.0,0.0,0,0.0,0,18.0,1,0.0,5.0,5,12,11,23,0,163,1,Zimbabwe,1,2,149
818,T Maruma,0.0,0.0,0.0,0,0.0,0,18.0,1,0.0,5.0,5,12,11,23,0,163,1,Zimbabwe,1,2,149
818,S Dhawan,22.0,16.0,6.0,16,0.0,0,29.0,1,14.0,8.0,22,34,17,51,164,167,3,India,0,2,153
818,AM Rahane,7.0,4.0,3.0,11,0.0,0,29.0,1,14.0,8.0,22,34,17,51,164,167,3,India,0,2,153
819,Nasir Jamshed,4.0,4.0,0.0,10,0.0,0,10.0,1,0.0,6.0,6,8,8,16,0,224,8,Pakistan,0,2,80
819,Mohammad Hafeez,1.0,0.0,1.0,9,0.0,0,10.0,1,0.0,6.0,6,8,8,16,0,224,8,Pakistan,0,2,80
819,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,10.0,1,0.0,6.0,6,8,8,16,0,224,8,Pakistan,0,2,80
819,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,10.0,1,0.0,6.0,6,8,8,16,0,224,8,Pakistan,0,2,80
819,Umar Akmal,0.0,0.0,0.0,0,0.0,0,10.0,1,0.0,6.0,6,8,8,16,0,224,8,Pakistan,0,2,80
819,MN Samuels,0.0,0.0,0.0,3,0.0,0,6.0,3,8.0,4.0,12,12,6,18,225,98,2,West Indies,1,2,196
819,LMP Simmons,0.0,0.0,0.0,0,0.0,0,6.0,3,8.0,4.0,12,12,6,18,225,98,2,West Indies,1,2,196
820,DM Bravo,11.0,4.0,7.0,13,0.0,0,18.0,1,18.0,8.0,26,26,18,44,0,232,5,West Indies,1,2,181
820,J Charles,6.0,4.0,2.0,12,0.0,0,18.0,1,18.0,8.0,26,26,18,44,0,232,5,West Indies,1,2,181
820,Ahmed Shehzad,0.0,0.0,0.0,13,0.0,0,0.0,0,16.0,11.0,27,16,11,27,233,195,6,Pakistan,0,2,194
820,Nasir Jamshed,0.0,0.0,0.0,18,0.0,0,0.0,0,16.0,11.0,27,16,11,27,233,195,6,Pakistan,0,2,194
821,Nasir Jamshed,7.0,4.0,3.0,12,0.0,0,14.0,0,4.0,9.0,13,12,15,27,0,229,2,Pakistan,0,2,214
821,Ahmed Shehzad,7.0,4.0,3.0,19,0.0,0,14.0,0,4.0,9.0,13,12,15,27,0,229,2,Pakistan,0,2,214
821,DM Bravo,1.0,0.0,1.0,7,0.0,0,17.0,2,8.0,3.0,11,16,12,28,230,229,4,West Indies,1,2,212
821,MN Samuels,2.0,0.0,2.0,6,0.0,0,17.0,2,8.0,3.0,11,16,12,28,230,229,4,West Indies,1,2,212
822,J Charles,10.0,8.0,2.0,14,0.0,0,16.0,0,8.0,7.0,15,20,11,31,0,261,5,West Indies,1,2,184
822,DS Smith,6.0,4.0,2.0,16,0.0,0,16.0,0,8.0,7.0,15,20,11,31,0,261,5,West Indies,1,2,184
822,DM Bravo,0.0,0.0,0.0,0,0.0,0,16.0,0,8.0,7.0,15,20,11,31,0,261,5,West Indies,1,2,184
822,Mohammad Hafeez,1.0,0.0,1.0,2,0.0,0,22.0,1,16.0,8.0,24,24,22,46,262,189,1,Pakistan,0,2,244
822,Nasir Jamshed,7.0,0.0,7.0,15,0.0,0,22.0,1,16.0,8.0,24,24,22,46,262,189,1,Pakistan,0,2,244
823,J Charles,12.0,4.0,8.0,20,0.0,0,13.0,0,10.0,5.0,15,14,14,28,0,242,9,West Indies,1,2,229
823,DS Smith,1.0,0.0,1.0,11,0.0,0,13.0,0,10.0,5.0,15,14,14,28,0,242,9,West Indies,1,2,229
823,DM Bravo,0.0,0.0,0.0,0,0.0,0,13.0,0,10.0,5.0,15,14,14,28,0,242,9,West Indies,1,2,229
823,Nasir Jamshed,8.0,6.0,2.0,8,0.0,0,25.0,0,8.0,14.0,22,26,21,47,243,243,0,Pakistan,0,2,227
823,Ahmed Shehzad,17.0,12.0,5.0,22,0.0,0,25.0,0,8.0,14.0,22,26,21,47,243,243,0,Pakistan,0,2,227
824,PJ Hughes,9.0,4.0,5.0,10,0.0,0,11.0,0,30.0,6.0,36,34,13,47,0,304,3,Australia,0,2,221
824,AJ Finch,2.0,0.0,2.0,20,0.0,0,11.0,0,30.0,6.0,36,34,13,47,0,304,3,Australia,0,2,221
824,S Dhawan,2.0,0.0,2.0,10,0.0,0,13.0,0,20.0,8.0,28,24,17,41,305,232,2,India,1,2,301
824,RG Sharma,11.0,4.0,7.0,22,0.0,0,13.0,0,20.0,8.0,28,24,17,41,305,232,2,India,1,2,301
824,V Kohli,0.0,0.0,0.0,0,0.0,0,13.0,0,20.0,8.0,28,24,17,41,305,232,2,India,1,2,301
825,PJ Hughes,7.0,4.0,3.0,16,0.0,0,21.0,0,8.0,15.0,23,24,20,44,0,359,2,Australia,0,2,336
825,AJ Finch,14.0,12.0,2.0,15,0.0,0,21.0,0,8.0,15.0,23,24,20,44,0,359,2,Australia,0,2,336
825,S Dhawan,10.0,4.0,6.0,11,0.0,0,24.0,0,24.0,15.0,39,40,23,63,360,362,6,India,1,2,349
825,RG Sharma,14.0,12.0,2.0,21,0.0,0,24.0,0,24.0,15.0,39,40,23,63,360,362,6,India,1,2,349
826,RG Sharma,6.0,4.0,2.0,17,0.0,0,22.0,1,24.0,6.0,30,44,8,52,0,303,8,India,1,2,281
826,V Kohli,8.0,8.0,0.0,9,0.0,0,22.0,1,24.0,6.0,30,44,8,52,0,303,8,India,1,2,281
826,SK Raina,0.0,0.0,0.0,0,0.0,0,22.0,1,24.0,6.0,30,44,8,52,0,303,8,India,1,2,281
826,AJ Finch,13.0,12.0,1.0,14,0.0,0,21.0,0,24.0,10.0,34,40,15,55,304,304,9,Australia,0,2,283
826,PJ Hughes,8.0,4.0,4.0,17,0.0,0,21.0,0,24.0,10.0,34,40,15,55,304,304,9,Australia,0,2,283
827,AJ Finch,3.0,0.0,3.0,12,0.0,0,12.0,0,24.0,7.0,31,32,11,43,0,350,1,Australia,0,2,335
827,PJ Hughes,9.0,8.0,1.0,18,0.0,0,12.0,0,24.0,7.0,31,32,11,43,0,350,1,Australia,0,2,335
827,SR Watson,0.0,0.0,0.0,0,0.0,0,12.0,0,24.0,7.0,31,32,11,43,0,350,1,Australia,0,2,335
827,S Dhawan,9.0,4.0,5.0,10,0.0,0,21.0,0,12.0,17.0,29,24,26,50,351,351,6,India,1,2,344
827,RG Sharma,12.0,8.0,4.0,24,0.0,0,21.0,0,12.0,17.0,29,24,26,50,351,351,6,India,1,2,344
828,S Dhawan,17.0,12.0,5.0,14,0.0,0,28.0,0,22.0,7.0,29,42,15,57,0,383,7,India,1,2,322
828,RG Sharma,11.0,8.0,3.0,19,0.0,0,28.0,0,22.0,7.0,29,42,15,57,0,383,7,India,1,2,322
828,PJ Hughes,10.0,4.0,6.0,13,0.0,0,16.0,1,20.0,10.0,30,28,18,46,384,326,0,Australia,0,2,371
828,BJ Haddin,1.0,0.0,1.0,12,0.0,0,16.0,1,20.0,10.0,30,28,18,46,384,326,0,Australia,0,2,371
829,Q de Kock,16.0,12.0,4.0,16,0.0,0,24.0,0,22.0,5.0,27,38,13,51,0,358,2,South Africa,1,2,188
829,HM Amla,8.0,4.0,4.0,14,0.0,0,24.0,0,22.0,5.0,27,38,13,51,0,358,2,South Africa,1,2,188
829,S Dhawan,12.0,12.0,0.0,12,0.0,0,14.0,0,12.0,9.0,21,24,11,35,359,217,1,India,0,2,351
829,RG Sharma,2.0,0.0,2.0,18,0.0,0,14.0,0,12.0,9.0,21,24,11,35,359,217,1,India,0,2,351
829,V Kohli,0.0,0.0,0.0,0,0.0,0,14.0,0,12.0,9.0,21,24,11,35,359,217,1,India,0,2,351
830,HM Amla,6.0,0.0,6.0,10,0.0,0,19.0,0,24.0,12.0,36,32,23,55,0,280,3,South Africa,1,2,132
830,Q de Kock,13.0,8.0,5.0,21,0.0,0,19.0,0,24.0,12.0,36,32,23,55,0,280,3,South Africa,1,2,132
830,RG Sharma,11.0,4.0,7.0,20,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2,271
830,AM Rahane,0.0,0.0,0.0,4,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2,271
830,SK Raina,0.0,0.0,0.0,0,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2,271
830,MS Dhoni,0.0,0.0,0.0,0,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2,271
831,GC Smith,5.0,0.0,5.0,9,0.0,0,12.0,1,12.0,13.0,25,16,21,37,0,183,1,South Africa,0,2,169
831,JP Duminy,7.0,4.0,3.0,20,0.0,0,12.0,1,12.0,13.0,25,16,21,37,0,183,1,South Africa,0,2,169
831,F du Plessis,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,13.0,25,16,21,37,0,183,1,South Africa,0,2,169
831,Ahmed Shehzad,3.0,0.0,3.0,16,0.0,0,3.0,1,4.0,8.0,12,4,11,15,184,182,1,Pakistan,0,2,178
831,Mohammad Hafeez,0.0,0.0,0.0,2,0.0,0,3.0,1,4.0,8.0,12,4,11,15,184,182,1,Pakistan,0,2,178
832,Mohammad Hafeez,4.0,0.0,4.0,6,0.0,0,8.0,1,20.0,12.0,32,20,20,40,0,209,0,Pakistan,0,2,138
832,Ahmed Shehzad,3.0,0.0,3.0,17,0.0,0,8.0,1,20.0,12.0,32,20,20,40,0,209,0,Pakistan,0,2,138
832,GC Smith,7.0,0.0,7.0,10,0.0,0,25.0,1,0.0,10.0,10,16,19,35,210,143,2,South Africa,0,2,195
832,JP Duminy,14.0,12.0,2.0,17,0.0,0,25.0,1,0.0,10.0,10,16,19,35,210,143,2,South Africa,0,2,195
833,F du Plessis,1.0,0.0,1.0,5,0.0,0,21.0,1,16.0,8.0,24,28,17,45,0,259,2,South Africa,0,2,172
833,Q de Kock,10.0,8.0,2.0,16,0.0,0,21.0,1,16.0,8.0,24,28,17,45,0,259,2,South Africa,0,2,172
833,Ahmed Shehzad,27.0,24.0,3.0,15,0.0,0,35.0,0,8.0,6.0,14,40,9,49,260,191,3,Pakistan,0,2,252
833,Mohammad Hafeez,8.0,8.0,0.0,16,0.0,0,35.0,0,8.0,6.0,14,40,9,49,260,191,3,Pakistan,0,2,252
833,Umar Amin,0.0,0.0,0.0,0,0.0,0,35.0,0,8.0,6.0,14,40,9,49,260,191,3,Pakistan,0,2,252
834,Q de Kock,6.0,0.0,6.0,8,0.0,0,29.0,0,8.0,8.0,16,28,17,45,0,266,0,South Africa,0,2,230
834,HM Amla,23.0,20.0,3.0,22,0.0,0,29.0,0,8.0,8.0,16,28,17,45,0,266,0,South Africa,0,2,230
834,Ahmed Shehzad,4.0,0.0,4.0,18,0.0,0,7.0,0,16.0,6.0,22,16,13,29,267,238,2,Pakistan,0,2,256
834,Mohammad Hafeez,3.0,0.0,3.0,13,0.0,0,7.0,0,16.0,6.0,22,16,13,29,267,238,2,Pakistan,0,2,256
835,F du Plessis,1.0,0.0,1.0,10,0.0,0,25.0,1,4.0,13.0,17,20,22,42,0,268,3,South Africa,0,2,140
835,Q de Kock,21.0,16.0,5.0,19,0.0,0,25.0,1,4.0,13.0,17,20,22,42,0,268,3,South Africa,0,2,140
835,Sohaib Maqsood,0.0,0.0,0.0,0,0.0,0,8.0,2,8.0,8.0,16,12,12,24,269,151,3,Pakistan,0,2,252
835,Umar Amin,0.0,0.0,0.0,1,0.0,0,8.0,2,8.0,8.0,16,12,12,24,269,151,3,Pakistan,0,2,252
835,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,8.0,2,8.0,8.0,16,12,12,24,269,151,3,Pakistan,0,2,252
836,MJ Guptill,20.0,8.0,12.0,25,0.0,0,34.0,0,26.0,11.0,37,46,25,71,0,331,6,New Zealand,1,2,222
836,BB McCullum,14.0,12.0,2.0,8,0.0,0,34.0,0,26.0,11.0,37,46,25,71,0,331,6,New Zealand,1,2,222
836,HDRL Thirimanne,8.0,4.0,4.0,11,0.0,0,17.0,0,20.0,9.0,29,28,18,46,332,233,0,Sri Lanka,0,2,318
836,TM Dilshan,9.0,4.0,5.0,19,0.0,0,17.0,0,20.0,9.0,29,28,18,46,332,233,0,Sri Lanka,0,2,318
837,AJ Finch,25.0,12.0,13.0,16,0.0,0,40.0,0,8.0,16.0,24,28,36,64,0,342,2,Australia,1,2,215
837,DA Warner,15.0,8.0,7.0,15,0.0,0,40.0,0,8.0,16.0,24,28,36,64,0,342,2,Australia,1,2,215
837,SR Watson,0.0,0.0,0.0,0,0.0,0,40.0,0,8.0,16.0,24,28,36,64,0,342,2,Australia,1,2,215
837,SPD Smith,0.0,0.0,0.0,0,0.0,0,40.0,0,8.0,16.0,24,28,36,64,0,342,2,Australia,1,2,215
837,IR Bell,12.0,8.0,4.0,17,0.0,0,26.0,1,8.0,11.0,19,28,17,45,343,231,5,England,0,2,337
837,GS Ballance,4.0,4.0,0.0,2,0.0,0,26.0,1,8.0,11.0,19,28,17,45,343,231,5,England,0,2,337
837,JE Root,0.0,0.0,0.0,0,0.0,0,26.0,1,8.0,11.0,19,28,17,45,343,231,5,England,0,2,337
838,F du Plessis,1.0,0.0,1.0,1,0.0,0,11.0,1,10.0,5.0,15,14,12,26,0,339,2,South Africa,0,2,255
838,HM Amla,3.0,0.0,3.0,15,0.0,0,11.0,1,10.0,5.0,15,14,12,26,0,339,2,South Africa,0,2,255
838,AB de Villiers,0.0,0.0,0.0,0,0.0,0,11.0,1,10.0,5.0,15,14,12,26,0,339,2,South Africa,0,2,255
838,CJ Chibhabha,18.0,16.0,2.0,21,0.0,0,23.0,0,12.0,7.0,19,32,10,42,340,277,14,Zimbabwe,0,2,320
838,Sikandar Raza,5.0,4.0,1.0,12,0.0,0,23.0,0,12.0,7.0,19,32,10,42,340,277,14,Zimbabwe,0,2,320
838,H Masakadza,0.0,0.0,0.0,0,0.0,0,23.0,0,12.0,7.0,19,32,10,42,340,277,14,Zimbabwe,0,2,320
839,S Dhawan,8.0,4.0,4.0,15,0.0,0,20.0,0,10.0,10.0,20,22,18,40,0,300,2,India,0,2,212
839,RG Sharma,12.0,8.0,4.0,16,0.0,0,20.0,0,10.0,10.0,20,22,18,40,0,300,2,India,0,2,212
839,V Kohli,0.0,0.0,0.0,0,0.0,0,20.0,0,10.0,10.0,20,22,18,40,0,300,2,India,0,2,212
839,Ahmed Shehzad,5.0,0.0,5.0,12,0.0,0,25.0,1,4.0,10.0,14,20,19,39,301,224,7,Pakistan,0,2,294
839,Haris Sohail,14.0,12.0,2.0,11,0.0,0,25.0,1,4.0,10.0,14,20,19,39,301,224,7,Pakistan,0,2,294
840,DR Smith,11.0,8.0,3.0,16,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2,294
840,CH Gayle,9.0,4.0,5.0,14,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2,294
840,MN Samuels,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2,294
840,WTS Porterfield,11.0,6.0,5.0,18,0.0,0,27.0,0,14.0,10.0,24,32,19,51,305,307,10,Ireland,0,2,294
840,PR Stirling,16.0,12.0,4.0,13,0.0,0,27.0,0,14.0,10.0,24,32,19,51,305,307,10,Ireland,0,2,294
844,GS Ballance,1.0,0.0,1.0,1,0.0,0,28.0,1,0.0,9.0,9,20,17,37,0,123,6,England,0,2,113
844,MM Ali,19.0,16.0,3.0,13,0.0,0,28.0,1,0.0,9.0,9,20,17,37,0,123,6,England,0,2,113
844,JE Root,0.0,0.0,0.0,0,0.0,0,28.0,1,0.0,9.0,9,20,17,37,0,123,6,England,0,2,113
844,MJ Guptill,13.0,8.0,5.0,15,0.0,0,61.0,0,40.0,8.0,48,94,15,109,124,125,7,New Zealand,1,2,110
844,BB McCullum,48.0,46.0,2.0,17,0.0,0,61.0,0,40.0,8.0,48,94,15,109,124,125,7,New Zealand,1,2,110
844,KS Williamson,0.0,0.0,0.0,0,0.0,0,61.0,0,40.0,8.0,48,94,15,109,124,125,7,New Zealand,1,2,110
844,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,61.0,0,40.0,8.0,48,94,15,109,124,125,7,New Zealand,1,2,110
845,DM Bravo,0.0,0.0,0.0,0,0.0,0,16.0,1,20.0,9.0,29,28,17,45,0,310,1,West Indies,0,2,151
845,DR Smith,12.0,8.0,4.0,16,0.0,0,16.0,1,20.0,9.0,29,28,17,45,0,310,1,West Indies,0,2,151
845,MN Samuels,0.0,0.0,0.0,0,0.0,0,16.0,1,20.0,9.0,29,28,17,45,0,310,1,West Indies,0,2,151
845,Misbah-ul-Haq,1.0,0.0,1.0,3,0.0,0,2.0,4,12.0,9.0,21,12,11,23,311,160,2,Pakistan,0,2,287
845,Sohaib Maqsood,0.0,0.0,0.0,9,0.0,0,2.0,4,12.0,9.0,21,12,11,23,311,160,2,Pakistan,0,2,287
847,S Dhawan,10.0,8.0,2.0,17,0.0,0,10.0,1,16.0,10.0,26,24,12,36,0,307,0,India,0,2,170
847,V Kohli,0.0,0.0,0.0,7,0.0,0,10.0,1,16.0,10.0,26,24,12,36,0,307,0,India,0,2,170
847,HM Amla,6.0,0.0,6.0,9,0.0,0,14.0,1,8.0,12.0,20,12,22,34,308,177,4,South Africa,0,2,297
847,F du Plessis,1.0,0.0,1.0,7,0.0,0,14.0,1,8.0,12.0,20,12,22,34,308,177,4,South Africa,0,2,297
849,CH Gayle,7.0,4.0,3.0,10,0.0,0,19.0,1,12.0,10.0,22,24,17,41,0,372,2,West Indies,0,2,264
849,MN Samuels,12.0,8.0,4.0,18,0.0,0,19.0,1,12.0,10.0,22,24,17,41,0,372,2,West Indies,0,2,264
849,Sikandar Raza,17.0,12.0,5.0,11,0.0,0,24.0,2,8.0,11.0,19,20,23,43,373,289,11,Zimbabwe,0,2,348
849,BRM Taylor,0.0,0.0,0.0,0,0.0,0,24.0,2,8.0,11.0,19,20,23,43,373,289,11,Zimbabwe,0,2,348
849,SC Williams,0.0,0.0,0.0,0,0.0,0,24.0,2,8.0,11.0,19,20,23,43,373,289,11,Zimbabwe,0,2,348
852,TM Dilshan,3.0,0.0,3.0,6,0.0,0,14.0,0,12.0,19.0,31,16,29,45,0,332,6,Sri Lanka,0,2,225
852,HDRL Thirimanne,11.0,4.0,7.0,27,0.0,0,14.0,0,12.0,19.0,31,16,29,45,0,332,6,Sri Lanka,0,2,225
852,Anamul Haque,6.0,4.0,2.0,14,0.0,0,31.0,1,10.0,11.0,21,34,18,52,333,240,8,Bangladesh,0,2,318
852,Soumya Sarkar,25.0,20.0,5.0,15,0.0,0,31.0,1,10.0,11.0,21,34,18,52,333,240,8,Bangladesh,0,2,318
852,Mominul Haque,0.0,0.0,0.0,0,0.0,0,31.0,1,10.0,11.0,21,34,18,52,333,240,8,Bangladesh,0,2,318
852,Mahmudullah,0.0,0.0,0.0,0,0.0,0,31.0,1,10.0,11.0,21,34,18,52,333,240,8,Bangladesh,0,2,318
853,Q de Kock,12.0,12.0,0.0,15,0.0,0,16.0,0,0.0,11.0,11,12,15,27,0,408,3,South Africa,0,2,143
853,F du Plessis,0.0,0.0,0.0,0,0.0,0,16.0,0,0.0,11.0,11,12,15,27,0,408,3,South Africa,0,2,143
853,HM Amla,4.0,0.0,4.0,16,0.0,0,16.0,0,0.0,11.0,11,12,15,27,0,408,3,South Africa,0,2,143
853,DR Smith,10.0,6.0,4.0,13,0.0,0,13.0,2,20.0,6.0,26,26,13,39,409,151,8,West Indies,0,2,392
853,JL Carter,0.0,0.0,0.0,5,0.0,0,13.0,2,20.0,6.0,26,26,13,39,409,151,8,West Indies,0,2,392
854,DA Warner,21.0,14.0,7.0,18,0.0,0,41.0,1,4.0,15.0,19,32,28,60,0,151,8,Australia,0,2,141
854,SR Watson,6.0,4.0,2.0,6,0.0,0,41.0,1,4.0,15.0,19,32,28,60,0,151,8,Australia,0,2,141
854,KS Williamson,5.0,4.0,1.0,4,0.0,0,47.0,1,18.0,8.0,26,60,13,73,152,152,8,New Zealand,1,2,139
854,BB McCullum,31.0,28.0,3.0,14,0.0,0,47.0,1,18.0,8.0,26,60,13,73,152,152,8,New Zealand,1,2,139
854,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,47.0,1,18.0,8.0,26,60,13,73,152,152,8,New Zealand,1,2,139
854,GD Elliott,0.0,0.0,0.0,0,0.0,0,47.0,1,18.0,8.0,26,60,13,73,152,152,8,New Zealand,1,2,139
854,CJ Anderson,0.0,0.0,0.0,0,0.0,0,47.0,1,18.0,8.0,26,60,13,73,152,152,8,New Zealand,1,2,139
856,IR Bell,23.0,20.0,3.0,15,0.0,0,36.0,0,8.0,7.0,15,40,11,51,0,309,11,England,0,2,300
856,MM Ali,13.0,12.0,1.0,17,0.0,0,36.0,0,8.0,7.0,15,40,11,51,0,309,11,England,0,2,300
856,GS Ballance,0.0,0.0,0.0,0,0.0,0,36.0,0,8.0,7.0,15,40,11,51,0,309,11,England,0,2,300
856,HDRL Thirimanne,15.0,8.0,7.0,19,0.0,0,21.0,0,20.0,10.0,30,32,19,51,310,312,4,Sri Lanka,0,2,291
856,TM Dilshan,6.0,4.0,2.0,11,0.0,0,21.0,0,20.0,10.0,30,32,19,51,310,312,4,Sri Lanka,0,2,291
857,Haris Sohail,1.0,0.0,1.0,4,0.0,0,2.0,2,4.0,4.0,8,4,6,10,0,235,4,Pakistan,0,2,196
857,Misbah-ul-Haq,0.0,0.0,0.0,6,0.0,0,2.0,2,4.0,4.0,8,4,6,10,0,235,4,Pakistan,0,2,196
857,H Masakadza,1.0,0.0,1.0,1,0.0,0,14.0,1,4.0,8.0,12,12,14,26,236,215,2,Zimbabwe,0,2,215
857,Sikandar Raza,4.0,0.0,4.0,11,0.0,0,14.0,1,4.0,8.0,12,12,14,26,236,215,2,Zimbabwe,0,2,215
857,BRM Taylor,0.0,0.0,0.0,0,0.0,0,14.0,1,4.0,8.0,12,12,14,26,236,215,2,Zimbabwe,0,2,215
858,HM Amla,10.0,8.0,2.0,18,0.0,0,19.0,1,20.0,11.0,31,32,18,50,0,411,7,South Africa,0,2,198
858,F du Plessis,8.0,4.0,4.0,13,0.0,0,19.0,1,20.0,11.0,31,32,18,50,0,411,7,South Africa,0,2,198
858,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,25.0,3,12.0,10.0,22,32,15,47,412,210,0,Ireland,0,2,400
858,A Balbirnie,4.0,4.0,0.0,3,0.0,0,25.0,3,12.0,10.0,22,32,15,47,412,210,0,Ireland,0,2,400
858,GC Wilson,0.0,0.0,0.0,0,0.0,0,25.0,3,12.0,10.0,22,32,15,47,412,210,0,Ireland,0,2,400
862,CH Gayle,0.0,0.0,0.0,9,0.0,0,6.0,1,14.0,12.0,26,18,14,32,0,182,6,West Indies,0,2,159
862,MN Samuels,0.0,0.0,0.0,1,0.0,0,6.0,1,14.0,12.0,26,18,14,32,0,182,6,West Indies,0,2,159
862,D Ramdin,0.0,0.0,0.0,0,0.0,0,6.0,1,14.0,12.0,26,18,14,32,0,182,6,West Indies,0,2,159
862,LMP Simmons,0.0,0.0,0.0,0,0.0,0,6.0,1,14.0,12.0,26,18,14,32,0,182,6,West Indies,0,2,159
862,JL Carter,0.0,0.0,0.0,0,0.0,0,6.0,1,14.0,12.0,26,18,14,32,0,182,6,West Indies,0,2,159
862,V Kohli,1.0,0.0,1.0,4,0.0,0,12.0,1,16.0,10.0,26,20,18,38,183,185,3,India,0,2,161
862,RG Sharma,2.0,0.0,2.0,12,0.0,0,12.0,1,16.0,10.0,26,20,18,38,183,185,3,India,0,2,161
862,AM Rahane,0.0,0.0,0.0,0,0.0,0,12.0,1,16.0,10.0,26,20,18,38,183,185,3,India,0,2,161
863,Sarfraz Ahmed,8.0,4.0,4.0,13,0.0,0,16.0,0,8.0,8.0,16,20,12,32,0,222,3,Pakistan,0,2,194
863,Ahmed Shehzad,8.0,8.0,0.0,17,0.0,0,16.0,0,8.0,8.0,16,20,12,32,0,222,3,Pakistan,0,2,194
863,Younis Khan,0.0,0.0,0.0,0,0.0,0,16.0,0,8.0,8.0,16,20,12,32,0,222,3,Pakistan,0,2,194
863,F du Plessis,9.0,4.0,5.0,18,0.0,0,21.0,1,38.0,6.0,44,54,11,65,223,202,2,South Africa,0,2,208
863,HM Amla,12.0,12.0,0.0,12,0.0,0,21.0,1,38.0,6.0,44,54,11,65,223,202,2,South Africa,0,2,208
863,RR Rossouw,0.0,0.0,0.0,0,0.0,0,21.0,1,38.0,6.0,44,54,11,65,223,202,2,South Africa,0,2,208
864,EC Joyce,2.0,0.0,2.0,3,0.0,0,20.0,1,12.0,7.0,19,20,19,39,0,331,2,Ireland,0,2,315
864,WTS Porterfield,8.0,0.0,8.0,17,0.0,0,20.0,1,12.0,7.0,19,20,19,39,0,331,2,Ireland,0,2,315
864,CJ Chibhabha,11.0,8.0,3.0,20,0.0,0,17.0,0,12.0,10.0,22,24,15,39,332,326,2,Zimbabwe,0,2,316
864,Sikandar Raza,6.0,4.0,2.0,11,0.0,0,17.0,0,12.0,10.0,22,24,15,39,332,326,2,Zimbabwe,0,2,316
864,SF Mire,0.0,0.0,0.0,0,0.0,0,17.0,0,12.0,10.0,22,24,15,39,332,326,2,Zimbabwe,0,2,316
864,H Masakadza,0.0,0.0,0.0,0,0.0,0,17.0,0,12.0,10.0,22,24,15,39,332,326,2,Zimbabwe,0,2,316
866,AJ Finch,10.0,4.0,6.0,14,0.0,0,23.0,1,16.0,9.0,25,28,20,48,0,376,1,Australia,1,2,301
866,SPD Smith,4.0,4.0,0.0,5,0.0,0,23.0,1,16.0,9.0,25,28,20,48,0,376,1,Australia,1,2,301
866,MJ Clarke,0.0,0.0,0.0,0,0.0,0,23.0,1,16.0,9.0,25,28,20,48,0,376,1,Australia,1,2,301
866,TM Dilshan,9.0,0.0,9.0,14,0.0,0,18.0,1,36.0,14.0,50,40,28,68,377,312,1,Sri Lanka,0,2,370
866,KC Sangakkara,8.0,4.0,4.0,11,0.0,0,18.0,1,36.0,14.0,50,40,28,68,377,312,1,Sri Lanka,0,2,370
