Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
982,LRPL Taylor,45.0,8.0,37.0,60,165.0,4,37.0,0,8.0,15.0,23,88,137,225,0,283,5,New Zealand,0,9,177
982,L Ronchi,0.0,0.0,0.0,0,165.0,4,37.0,0,8.0,15.0,23,88,137,225,0,283,5,New Zealand,0,9,177
982,BM Wheeler,0.0,0.0,0.0,0,165.0,4,37.0,0,8.0,15.0,23,88,137,225,0,283,5,New Zealand,0,9,177
982,TG Southee,0.0,0.0,0.0,0,165.0,4,37.0,0,8.0,15.0,23,88,137,225,0,283,5,New Zealand,0,9,177
983,MS Wade,1.0,0.0,1.0,1,184.0,4,30.0,2,0.0,2.0,2,98,118,216,0,222,6,Australia,0,9,139
983,SR Watson,25.0,10.0,15.0,24,184.0,4,30.0,2,0.0,2.0,2,98,118,216,0,222,6,Australia,0,9,139
984,MS Wade,11.0,8.0,3.0,16,189.0,4,21.0,2,24.0,17.0,41,112,139,251,0,305,3,Australia,0,9,241
984,MR Marsh,8.0,4.0,4.0,8,189.0,4,21.0,2,24.0,17.0,41,112,139,251,0,305,3,Australia,0,9,241
984,AU Rashid,11.0,8.0,3.0,11,191.0,4,25.0,3,8.0,15.0,23,128,111,239,306,246,5,England,1,9,302
984,MA Wood,0.0,0.0,0.0,0,191.0,4,25.0,3,8.0,15.0,23,128,111,239,306,246,5,England,1,9,302
984,MM Ali,12.0,8.0,4.0,14,191.0,4,25.0,3,8.0,15.0,23,128,111,239,306,246,5,England,1,9,302
984,ST Finn,0.0,0.0,0.0,0,191.0,4,25.0,3,8.0,15.0,23,128,111,239,306,246,5,England,1,9,302
985,SR Watson,14.0,0.0,14.0,16,167.0,4,43.0,1,34.0,16.0,50,132,128,260,0,309,8,Australia,0,9,228
985,MR Marsh,0.0,0.0,0.0,1,167.0,4,43.0,1,34.0,16.0,50,132,128,260,0,309,8,Australia,0,9,228
985,EJG Morgan,78.0,36.0,42.0,81,168.0,6,47.0,2,8.0,5.0,13,128,100,228,310,245,17,England,1,9,300
985,LE Plunkett,19.0,16.0,3.0,10,168.0,6,47.0,2,8.0,5.0,13,128,100,228,310,245,17,England,1,9,300
985,ST Finn,0.0,0.0,0.0,0,168.0,6,47.0,2,8.0,5.0,13,128,100,228,310,245,17,England,1,9,300
986,JWA Taylor,75.0,12.0,63.0,89,199.0,3,24.0,1,8.0,19.0,27,98,152,250,0,300,15,England,1,9,197
986,JM Bairstow,0.0,0.0,0.0,1,199.0,3,24.0,1,8.0,19.0,27,98,152,250,0,300,15,England,1,9,197
986,MS Wade,16.0,4.0,12.0,26,149.0,6,20.0,3,16.0,12.0,28,80,117,197,301,207,10,Australia,0,9,283
986,JL Pattinson,0.0,0.0,0.0,0,149.0,6,20.0,3,16.0,12.0,28,80,117,197,301,207,10,Australia,0,9,283
987,MR Marsh,17.0,0.0,17.0,23,177.0,4,22.0,0,12.0,11.0,23,102,120,222,0,299,12,Australia,0,9,291
987,GJ Bailey,75.0,30.0,45.0,109,177.0,4,22.0,0,12.0,11.0,23,102,120,222,0,299,12,Australia,0,9,291
987,MP Stoinis,0.0,0.0,0.0,0,177.0,4,22.0,0,12.0,11.0,23,102,120,222,0,299,12,Australia,0,9,291
987,MS Wade,0.0,0.0,0.0,0,177.0,4,22.0,0,12.0,11.0,23,102,120,222,0,299,12,Australia,0,9,291
987,JW Hastings,0.0,0.0,0.0,0,177.0,4,22.0,0,12.0,11.0,23,102,120,222,0,299,12,Australia,0,9,291
987,JM Bairstow,18.0,8.0,10.0,16,187.0,4,41.0,1,30.0,11.0,41,162,107,269,300,304,13,England,1,9,287
987,MM Ali,0.0,0.0,0.0,2,187.0,4,41.0,1,30.0,11.0,41,162,107,269,300,304,13,England,1,9,287
987,LE Plunkett,0.0,0.0,0.0,0,187.0,4,41.0,1,30.0,11.0,41,162,107,269,300,304,13,England,1,9,287
989,Shakib Al Hasan,50.0,22.0,28.0,55,154.0,4,31.0,0,24.0,13.0,37,120,102,222,0,272,7,Bangladesh,1,9,145
989,Mahmudullah,26.0,16.0,10.0,36,154.0,4,31.0,0,24.0,13.0,37,120,102,222,0,272,7,Bangladesh,1,9,145
989,Nasir Hossain,0.0,0.0,0.0,0,154.0,4,31.0,0,24.0,13.0,37,120,102,222,0,272,7,Bangladesh,1,9,145
991,AD Mathews,78.0,40.0,38.0,80,160.0,4,44.0,1,44.0,14.0,58,150,112,262,0,275,13,Sri Lanka,1,9,266
991,NLTC Perera,8.0,6.0,2.0,6,160.0,4,44.0,1,44.0,14.0,58,150,112,262,0,275,13,Sri Lanka,1,9,266
991,SMA Priyanjan,0.0,0.0,0.0,0,160.0,4,44.0,1,44.0,14.0,58,150,112,262,0,275,13,Sri Lanka,1,9,266
991,KMDN Kulasekara,0.0,0.0,0.0,0,160.0,4,44.0,1,44.0,14.0,58,150,112,262,0,275,13,Sri Lanka,1,9,266
991,Fawad Alam,47.0,16.0,31.0,53,176.0,5,45.0,0,28.0,17.0,45,116,150,266,276,277,11,Pakistan,0,9,262
991,Sohaib Maqsood,73.0,28.0,45.0,64,176.0,5,45.0,0,28.0,17.0,45,116,150,266,276,277,11,Pakistan,0,9,262
991,Shahid Afridi,0.0,0.0,0.0,0,176.0,5,45.0,0,28.0,17.0,45,116,150,266,276,277,11,Pakistan,0,9,262
992,NLTC Perera,7.0,4.0,3.0,7,166.0,4,24.0,2,12.0,20.0,32,104,118,222,0,310,21,Sri Lanka,1,9,227
992,AD Mathews,61.0,16.0,45.0,91,166.0,4,24.0,2,12.0,20.0,32,104,118,222,0,310,21,Sri Lanka,1,9,227
992,Fawad Alam,26.0,12.0,14.0,34,182.0,4,34.0,2,0.0,11.0,11,114,113,227,311,233,6,Pakistan,0,9,285
992,Shahid Afridi,17.0,12.0,5.0,8,182.0,4,34.0,2,0.0,11.0,11,114,113,227,311,233,6,Pakistan,0,9,285
992,Wahab Riaz,0.0,0.0,0.0,0,182.0,4,34.0,2,0.0,11.0,11,114,113,227,311,233,6,Pakistan,0,9,285
992,Mohammad Irfan,0.0,0.0,0.0,0,182.0,4,34.0,2,0.0,11.0,11,114,113,227,311,233,6,Pakistan,0,9,285
992,Junaid Khan,0.0,0.0,0.0,0,182.0,4,34.0,2,0.0,11.0,11,114,113,227,311,233,6,Pakistan,0,9,285
994,TA Boult,9.0,4.0,5.0,15,145.0,9,22.0,0,40.0,10.0,50,134,83,217,0,230,13,New Zealand,1,9,228
994,L Ronchi,61.0,32.0,29.0,70,145.0,9,22.0,0,40.0,10.0,50,134,83,217,0,230,13,New Zealand,1,9,228
994,JP Duminy,25.0,0.0,25.0,52,128.0,4,27.0,0,22.0,16.0,38,62,131,193,231,236,8,South Africa,0,9,217
994,AB de Villiers,49.0,12.0,37.0,58,128.0,4,27.0,0,22.0,16.0,38,62,131,193,231,236,8,South Africa,0,9,217
995,HM Amla,94.0,44.0,50.0,121,179.0,2,35.0,0,24.0,15.0,39,122,131,253,0,282,6,South Africa,0,9,199
995,AB de Villiers,27.0,18.0,9.0,17,179.0,2,35.0,0,24.0,15.0,39,122,131,253,0,282,6,South Africa,0,9,199
995,JP Duminy,0.0,0.0,0.0,0,179.0,2,35.0,0,24.0,15.0,39,122,131,253,0,282,6,South Africa,0,9,199
995,DA Miller,0.0,0.0,0.0,0,179.0,2,35.0,0,24.0,15.0,39,122,131,253,0,282,6,South Africa,0,9,199
995,L Ronchi,59.0,26.0,33.0,66,131.0,9,23.0,0,20.0,17.0,37,86,105,191,283,210,10,New Zealand,1,9,276
995,MJ McClenaghan,9.0,0.0,9.0,21,131.0,9,23.0,0,20.0,17.0,37,86,105,191,283,210,10,New Zealand,1,9,276
996,DPMD Jayawardene,82.0,42.0,40.0,90,124.0,4,24.0,1,22.0,15.0,37,94,91,185,0,218,7,Sri Lanka,0,9,212
996,BMAJ Mendis,0.0,0.0,0.0,4,124.0,4,24.0,1,22.0,15.0,37,94,91,185,0,218,7,Sri Lanka,0,9,212
996,CJ Anderson,81.0,50.0,31.0,95,182.0,6,20.0,0,4.0,6.0,10,116,96,212,219,219,7,New Zealand,1,9,211
996,AF Milne,0.0,0.0,0.0,0,182.0,6,20.0,0,4.0,6.0,10,116,96,212,219,219,7,New Zealand,1,9,211
996,NL McCullum,22.0,4.0,18.0,43,182.0,6,20.0,0,4.0,6.0,10,116,96,212,219,219,7,New Zealand,1,9,211
997,AF Milne,3.0,0.0,3.0,7,170.0,4,15.0,3,8.0,10.0,18,106,97,203,0,248,5,New Zealand,1,9,243
997,NL McCullum,4.0,0.0,4.0,9,170.0,4,15.0,3,8.0,10.0,18,106,97,203,0,248,5,New Zealand,1,9,243
997,MJ Henry,0.0,0.0,0.0,0,170.0,4,15.0,3,8.0,10.0,18,106,97,203,0,248,5,New Zealand,1,9,243
997,TM Dilshan,88.0,44.0,44.0,106,170.0,3,26.0,0,24.0,7.0,31,136,91,227,249,252,9,Sri Lanka,0,9,243
997,AD Mathews,22.0,14.0,8.0,26,170.0,3,26.0,0,24.0,7.0,31,136,91,227,249,252,9,Sri Lanka,0,9,243
998,HDRL Thirimanne,9.0,0.0,9.0,17,171.0,4,28.0,0,24.0,16.0,40,112,127,239,0,276,13,Sri Lanka,0,9,272
998,DPMD Jayawardene,65.0,34.0,31.0,67,171.0,4,28.0,0,24.0,16.0,40,112,127,239,0,276,13,Sri Lanka,0,9,272
998,NLTC Perera,0.0,0.0,0.0,0,171.0,4,28.0,0,24.0,16.0,40,112,127,239,0,276,13,Sri Lanka,0,9,272
998,KS Williamson,89.0,26.0,63.0,97,161.0,4,33.0,0,14.0,25.0,39,80,153,233,277,280,8,New Zealand,1,9,260
998,CJ Anderson,22.0,10.0,12.0,25,161.0,4,33.0,0,14.0,25.0,39,80,153,233,277,280,8,New Zealand,1,9,260
998,L Ronchi,0.0,0.0,0.0,0,161.0,4,33.0,0,14.0,25.0,39,80,153,233,277,280,8,New Zealand,1,9,260
999,GD Elliott,58.0,16.0,42.0,69,190.0,5,42.0,0,26.0,19.0,45,152,125,277,0,360,6,New Zealand,1,9,236
999,L Ronchi,95.0,54.0,41.0,67,190.0,5,42.0,0,26.0,19.0,45,152,125,277,0,360,6,New Zealand,1,9,236
999,FDM Karunaratne,1.0,0.0,1.0,2,194.0,2,25.0,5,4.0,13.0,17,118,118,236,361,252,16,Sri Lanka,0,9,353
999,BMAJ Mendis,15.0,10.0,5.0,14,194.0,2,25.0,5,4.0,13.0,17,118,118,236,361,252,16,Sri Lanka,0,9,353
999,SMSM Senanayake,0.0,0.0,0.0,0,194.0,2,25.0,5,4.0,13.0,17,118,118,236,361,252,16,Sri Lanka,0,9,353
999,RAS Lakmal,0.0,0.0,0.0,0,194.0,2,25.0,5,4.0,13.0,17,118,118,236,361,252,16,Sri Lanka,0,9,353
1000,LRPL Taylor,74.0,28.0,46.0,87,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9,186
1000,CJ Anderson,21.0,12.0,9.0,16,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9,186
1000,L Ronchi,0.0,0.0,0.0,0,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9,186
1000,RAS Lakmal,1.0,0.0,1.0,2,163.0,7,21.0,2,0.0,2.0,2,76,110,186,316,195,9,Sri Lanka,0,9,298
1001,KC Sangakkara,76.0,36.0,40.0,79,181.0,2,23.0,2,14.0,20.0,34,100,138,238,0,287,9,Sri Lanka,0,9,242
1001,LD Chandimal,2.0,0.0,2.0,6,181.0,2,23.0,2,14.0,20.0,34,100,138,238,0,287,9,Sri Lanka,0,9,242
1001,NLTC Perera,0.0,0.0,0.0,0,181.0,2,23.0,2,14.0,20.0,34,100,138,238,0,287,9,Sri Lanka,0,9,242
1001,DL Vettori,33.0,24.0,9.0,26,154.0,6,50.0,1,18.0,19.0,37,112,129,241,288,253,11,New Zealand,1,9,276
1001,KD Mills,0.0,0.0,0.0,0,154.0,6,50.0,1,18.0,19.0,37,112,129,241,288,253,11,New Zealand,1,9,276
1001,TG Southee,0.0,0.0,0.0,0,154.0,6,50.0,1,18.0,19.0,37,112,129,241,288,253,11,New Zealand,1,9,276
1001,MJ McClenaghan,0.0,0.0,0.0,0,154.0,6,50.0,1,18.0,19.0,37,112,129,241,288,253,11,New Zealand,1,9,276
1002,Misbah-ul-Haq,55.0,28.0,27.0,85,115.0,5,47.0,1,20.0,11.0,31,114,79,193,0,210,13,Pakistan,0,9,202
1002,Shahid Afridi,42.0,34.0,8.0,19,115.0,5,47.0,1,20.0,11.0,31,114,79,193,0,210,13,Pakistan,0,9,202
1002,Bilawal Bhatti,0.0,0.0,0.0,0,115.0,5,47.0,1,20.0,11.0,31,114,79,193,0,210,13,Pakistan,0,9,202
1002,Ehsan Adil,0.0,0.0,0.0,0,115.0,5,47.0,1,20.0,11.0,31,114,79,193,0,210,13,Pakistan,0,9,202
1002,Mohammad Irfan,0.0,0.0,0.0,0,115.0,5,47.0,1,20.0,11.0,31,114,79,193,0,210,13,Pakistan,0,9,202
1003,LRPL Taylor,29.0,8.0,21.0,35,218.0,2,31.0,1,34.0,20.0,54,168,135,303,0,369,5,New Zealand,1,9,241
1003,GD Elliott,1.0,0.0,1.0,3,218.0,2,31.0,1,34.0,20.0,54,168,135,303,0,369,5,New Zealand,1,9,241
1003,Misbah-ul-Haq,35.0,8.0,27.0,44,195.0,5,26.0,2,10.0,10.0,20,108,133,241,370,250,9,Pakistan,0,9,358
1003,Bilawal Bhatti,0.0,0.0,0.0,4,195.0,5,26.0,2,10.0,10.0,20,108,133,241,370,250,9,Pakistan,0,9,358
1003,Ehsan Adil,0.0,0.0,0.0,0,195.0,5,26.0,2,10.0,10.0,20,108,133,241,370,250,9,Pakistan,0,9,358
1003,Mohammad Irfan,0.0,0.0,0.0,0,195.0,5,26.0,2,10.0,10.0,20,108,133,241,370,250,9,Pakistan,0,9,358
1004,DPMD Jayawardene,48.0,16.0,32.0,57,175.0,2,33.0,1,24.0,15.0,39,112,135,247,0,317,16,Sri Lanka,1,9,283
1004,AD Mathews,11.0,6.0,5.0,13,175.0,2,33.0,1,24.0,15.0,39,112,135,247,0,317,16,Sri Lanka,1,9,283
1004,NLTC Perera,0.0,0.0,0.0,0,175.0,2,33.0,1,24.0,15.0,39,112,135,247,0,317,16,Sri Lanka,1,9,283
1004,HDRL Thirimanne,0.0,0.0,0.0,0,175.0,2,33.0,1,24.0,15.0,39,112,135,247,0,317,16,Sri Lanka,1,9,283
1004,RS Bopara,32.0,6.0,26.0,42,212.0,6,24.0,1,18.0,14.0,32,120,148,268,318,292,8,England,0,9,298
1004,CR Woakes,0.0,0.0,0.0,1,212.0,6,24.0,1,18.0,14.0,32,120,148,268,318,292,8,England,0,9,298
1004,JC Tredwell,0.0,0.0,0.0,0,212.0,6,24.0,1,18.0,14.0,32,120,148,268,318,292,8,England,0,9,298
1005,JC Tredwell,1.0,0.0,1.0,1,136.0,6,30.0,1,0.0,11.0,11,32,145,177,0,185,8,England,0,9,179
1005,RS Bopara,49.0,4.0,45.0,65,136.0,6,30.0,1,0.0,11.0,11,32,145,177,0,185,8,England,0,9,179
1005,ST Finn,0.0,0.0,0.0,0,136.0,6,30.0,1,0.0,11.0,11,32,145,177,0,185,8,England,0,9,179
1005,HF Gurney,0.0,0.0,0.0,0,136.0,6,30.0,1,0.0,11.0,11,32,145,177,0,185,8,England,0,9,179
1007,EJG Morgan,10.0,4.0,6.0,16,166.0,4,24.0,1,8.0,15.0,23,76,137,213,0,265,6,England,0,9,247
1007,JC Buttler,13.0,6.0,7.0,16,166.0,4,24.0,1,8.0,15.0,23,76,137,213,0,265,6,England,0,9,247
1007,BA Stokes,0.0,0.0,0.0,0,166.0,4,24.0,1,8.0,15.0,23,76,137,213,0,265,6,England,0,9,247
1007,AD Mathews,20.0,4.0,16.0,30,171.0,3,22.0,0,8.0,20.0,28,80,141,221,266,267,17,Sri Lanka,1,9,258
1007,KC Sangakkara,82.0,28.0,54.0,104,171.0,3,22.0,0,8.0,20.0,28,80,141,221,266,267,17,Sri Lanka,1,9,258
1007,HDRL Thirimanne,0.0,0.0,0.0,0,171.0,3,22.0,0,8.0,20.0,28,80,141,221,266,267,17,Sri Lanka,1,9,258
1008,KC Sangakkara,75.0,32.0,43.0,110,136.0,4,24.0,0,8.0,21.0,29,84,105,189,0,239,13,Sri Lanka,1,9,231
1008,HDRL Thirimanne,8.0,4.0,4.0,18,136.0,4,24.0,0,8.0,21.0,29,84,105,189,0,239,13,Sri Lanka,1,9,231
1008,BMAJ Mendis,0.0,0.0,0.0,0,136.0,4,24.0,0,8.0,21.0,29,84,105,189,0,239,13,Sri Lanka,1,9,231
1008,NLTC Perera,0.0,0.0,0.0,0,136.0,4,24.0,0,8.0,21.0,29,84,105,189,0,239,13,Sri Lanka,1,9,231
1008,JE Root,72.0,24.0,48.0,82,164.0,3,20.0,0,4.0,21.0,25,74,135,209,240,240,9,England,0,9,220
1008,RS Bopara,20.0,4.0,16.0,35,164.0,3,20.0,0,4.0,21.0,25,74,135,209,240,240,9,England,0,9,220
1009,KC Sangakkara,86.0,42.0,44.0,96,151.0,2,36.0,2,22.0,15.0,37,120,104,224,0,292,23,Sri Lanka,1,9,200
1009,LD Chandimal,7.0,4.0,3.0,8,151.0,2,36.0,2,22.0,15.0,37,120,104,224,0,292,23,Sri Lanka,1,9,200
1009,NLTC Perera,0.0,0.0,0.0,0,151.0,2,36.0,2,22.0,15.0,37,120,104,224,0,292,23,Sri Lanka,1,9,200
1009,JC Tredwell,11.0,0.0,11.0,15,170.0,7,21.0,2,6.0,3.0,9,90,110,200,293,202,2,England,0,9,269
1009,ST Finn,0.0,0.0,0.0,1,170.0,7,21.0,2,6.0,3.0,9,90,110,200,293,202,2,England,0,9,269
1010,TM Dilshan,93.0,42.0,51.0,113,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9,205
1010,LD Chandimal,29.0,4.0,25.0,32,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9,205
1010,NLTC Perera,0.0,0.0,0.0,0,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9,205
1010,JE Root,80.0,20.0,60.0,98,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9,292
1010,JC Tredwell,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9,292
1010,CJ Jordan,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9,292
1010,HF Gurney,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9,292
1011,GJ Bailey,38.0,8.0,30.0,62,145.0,5,30.0,0,30.0,22.0,52,98,129,227,0,300,24,Australia,1,9,257
1011,MS Wade,22.0,4.0,18.0,30,145.0,5,30.0,0,30.0,22.0,52,98,129,227,0,300,24,Australia,1,9,257
1011,GJ Maxwell,0.0,0.0,0.0,0,145.0,5,30.0,0,30.0,22.0,52,98,129,227,0,300,24,Australia,1,9,257
1011,M Morkel,0.0,0.0,0.0,0,192.0,4,16.0,4,16.0,9.0,25,90,143,233,301,268,11,South Africa,0,9,271
1011,DW Steyn,1.0,0.0,1.0,6,192.0,4,16.0,4,16.0,9.0,25,90,143,233,301,268,11,South Africa,0,9,271
1011,Imran Tahir,0.0,0.0,0.0,0,192.0,4,16.0,4,16.0,9.0,25,90,143,233,301,268,11,South Africa,0,9,271
1012,MR Marsh,52.0,12.0,40.0,78,118.0,7,12.0,2,12.0,3.0,15,58,87,145,0,154,9,Australia,1,9,137
1013,SPD Smith,29.0,12.0,17.0,29,196.0,2,35.0,0,0.0,25.0,25,124,132,256,0,329,11,Australia,1,9,248
1013,AJ Finch,109.0,54.0,55.0,128,196.0,2,35.0,0,0.0,25.0,25,124,132,256,0,329,11,Australia,1,9,248
1013,GJ Bailey,0.0,0.0,0.0,0,196.0,2,35.0,0,0.0,25.0,25,124,132,256,0,329,11,Australia,1,9,248
1013,MR Marsh,0.0,0.0,0.0,0,196.0,2,35.0,0,0.0,25.0,25,124,132,256,0,329,11,Australia,1,9,248
1013,VD Philander,1.0,0.0,1.0,3,204.0,3,22.0,3,18.0,4.0,22,114,134,248,330,256,8,South Africa,0,9,317
1013,F Behardien,2.0,0.0,2.0,4,204.0,3,22.0,3,18.0,4.0,22,114,134,248,330,256,8,South Africa,0,9,317
1013,DW Steyn,0.0,0.0,0.0,0,204.0,3,22.0,3,18.0,4.0,22,114,134,248,330,256,8,South Africa,0,9,317
1013,M Morkel,0.0,0.0,0.0,0,204.0,3,22.0,3,18.0,4.0,22,114,134,248,330,256,8,South Africa,0,9,317
1014,AB de Villiers,85.0,24.0,61.0,78,171.0,3,30.0,1,12.0,15.0,27,80,148,228,0,267,16,South Africa,0,9,254
1014,F Behardien,8.0,4.0,4.0,8,171.0,3,30.0,1,12.0,15.0,27,80,148,228,0,267,16,South Africa,0,9,254
1014,R McLaren,0.0,0.0,0.0,0,171.0,3,30.0,1,12.0,15.0,27,80,148,228,0,267,16,South Africa,0,9,254
1014,SPD Smith,76.0,20.0,56.0,89,145.0,5,32.0,0,22.0,17.0,39,70,146,216,268,268,12,Australia,1,9,248
1014,MS Wade,38.0,12.0,26.0,50,145.0,5,32.0,0,22.0,17.0,39,70,146,216,268,268,12,Australia,1,9,248
1014,JP Faulkner,0.0,0.0,0.0,0,145.0,5,32.0,0,22.0,17.0,39,70,146,216,268,268,12,Australia,1,9,248
1015,Q de Kock,106.0,56.0,50.0,127,162.0,3,25.0,1,20.0,13.0,33,108,112,220,0,280,14,South Africa,0,9,267
1015,F Behardien,5.0,0.0,5.0,6,162.0,3,25.0,1,20.0,13.0,33,108,112,220,0,280,14,South Africa,0,9,267
1015,WD Parnell,0.0,0.0,0.0,0,162.0,3,25.0,1,20.0,13.0,33,108,112,220,0,280,14,South Africa,0,9,267
1015,GJ Maxwell,2.0,0.0,2.0,6,187.0,2,45.0,1,8.0,20.0,28,132,128,260,281,275,7,Australia,1,9,265
1015,SPD Smith,51.0,22.0,29.0,61,187.0,2,45.0,1,8.0,20.0,28,132,128,260,281,275,7,Australia,1,9,265
1015,GJ Bailey,0.0,0.0,0.0,0,187.0,2,45.0,1,8.0,20.0,28,132,128,260,281,275,7,Australia,1,9,265
1015,MS Wade,0.0,0.0,0.0,0,187.0,2,45.0,1,8.0,20.0,28,132,128,260,281,275,7,Australia,1,9,265
1015,JP Faulkner,0.0,0.0,0.0,0,187.0,2,45.0,1,8.0,20.0,28,132,128,260,281,275,7,Australia,1,9,265
1016,RG Sharma,107.0,50.0,57.0,118,172.0,4,21.0,0,8.0,19.0,27,98,122,220,0,267,17,India,0,9,255
1016,MS Dhoni,12.0,8.0,4.0,22,172.0,4,21.0,0,8.0,19.0,27,98,122,220,0,267,17,India,0,9,255
1016,AR Patel,0.0,0.0,0.0,0,172.0,4,21.0,0,8.0,19.0,27,98,122,220,0,267,17,India,0,9,255
1016,R Ashwin,0.0,0.0,0.0,0,172.0,4,21.0,0,8.0,19.0,27,98,122,220,0,267,17,India,0,9,255
1016,AJ Finch,96.0,32.0,64.0,132,188.0,2,21.0,1,10.0,11.0,21,104,126,230,268,269,12,Australia,1,9,247
1016,GJ Bailey,0.0,0.0,0.0,0,188.0,2,21.0,1,10.0,11.0,21,104,126,230,268,269,12,Australia,1,9,247
1016,GJ Maxwell,1.0,0.0,1.0,1,188.0,2,21.0,1,10.0,11.0,21,104,126,230,268,269,12,Australia,1,9,247
1016,BJ Haddin,0.0,0.0,0.0,0,188.0,2,21.0,1,10.0,11.0,21,104,126,230,268,269,12,Australia,1,9,247
1017,EJG Morgan,80.0,34.0,46.0,114,127.0,6,29.0,0,18.0,17.0,35,74,117,191,0,234,12,England,0,9,227
1017,CR Woakes,8.0,0.0,8.0,12,127.0,6,29.0,0,18.0,17.0,35,74,117,191,0,234,12,England,0,9,227
1017,CJ Jordan,0.0,0.0,0.0,0,127.0,6,29.0,0,18.0,17.0,35,74,117,191,0,234,12,England,0,9,227
1019,IR Bell,134.0,60.0,74.0,120,202.0,2,38.0,0,18.0,13.0,31,124,147,271,0,303,5,England,0,9,298
1019,JE Root,55.0,16.0,39.0,59,202.0,2,38.0,0,18.0,13.0,31,124,147,271,0,303,5,England,0,9,298
1019,EJG Morgan,0.0,0.0,0.0,0,202.0,2,38.0,0,18.0,13.0,31,124,147,271,0,303,5,England,0,9,298
1019,JC Buttler,0.0,0.0,0.0,0,202.0,2,38.0,0,18.0,13.0,31,124,147,271,0,303,5,England,0,9,298
1019,RS Bopara,0.0,0.0,0.0,0,202.0,2,38.0,0,18.0,13.0,31,124,147,271,0,303,5,England,0,9,298
1019,SPD Smith,74.0,20.0,54.0,70,196.0,4,29.0,1,22.0,20.0,42,110,157,267,304,304,5,Australia,1,9,293
1019,BJ Haddin,2.0,0.0,2.0,7,196.0,4,29.0,1,22.0,20.0,42,110,157,267,304,304,5,Australia,1,9,293
1020,RA Jadeja,1.0,0.0,1.0,1,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9,192
1020,MS Dhoni,14.0,12.0,2.0,20,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9,192
1020,AR Patel,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9,192
1020,MM Sharma,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9,192
1020,Mohammed Shami,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9,192
1020,JC Buttler,51.0,24.0,27.0,63,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9,194
1020,JWA Taylor,69.0,12.0,57.0,114,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9,194
1020,CR Woakes,0.0,0.0,0.0,0,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9,194
1021,MR Marsh,39.0,18.0,21.0,55,144.0,4,44.0,0,20.0,12.0,32,130,90,220,0,278,4,Australia,1,9,148
1021,GJ Maxwell,95.0,60.0,35.0,98,144.0,4,44.0,0,20.0,12.0,32,130,90,220,0,278,4,Australia,1,9,148
1021,BJ Haddin,0.0,0.0,0.0,0,144.0,4,44.0,0,20.0,12.0,32,130,90,220,0,278,4,Australia,1,9,148
1021,JP Faulkner,0.0,0.0,0.0,0,144.0,4,44.0,0,20.0,12.0,32,130,90,220,0,278,4,Australia,1,9,148
1025,Mushfiqur Rahim,46.0,16.0,30.0,59,146.0,4,45.0,0,0.0,23.0,23,74,140,214,0,281,15,Bangladesh,1,9,179
1025,Shakib Al Hasan,96.0,40.0,56.0,91,146.0,4,45.0,0,0.0,23.0,23,74,140,214,0,281,15,Bangladesh,1,9,179
1025,Sabbir Rahman,0.0,0.0,0.0,0,146.0,4,45.0,0,0.0,23.0,23,74,140,214,0,281,15,Bangladesh,1,9,179
1025,TL Chatara,8.0,4.0,4.0,13,153.0,6,12.0,3,12.0,2.0,14,80,99,179,282,194,15,Zimbabwe,0,9,261
1025,T Kamungozi,0.0,0.0,0.0,2,153.0,6,12.0,3,12.0,2.0,14,80,99,179,282,194,15,Zimbabwe,0,9,261
