Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
969,WD Parnell,0.0,0.0,0.0,0,174.0,4,31.0,0,36.0,19.0,55,102,158,260,0,271,11,South Africa,0,10,195
969,BRM Taylor,75.0,28.0,47.0,94,162.0,8,25.0,0,4.0,4.0,8,70,125,195,272,208,13,Zimbabwe,1,10,260
969,J Nyumbu,0.0,0.0,0.0,0,162.0,8,25.0,0,4.0,4.0,8,70,125,195,272,208,13,Zimbabwe,1,10,260
969,TL Chatara,10.0,4.0,6.0,18,162.0,8,25.0,0,4.0,4.0,8,70,125,195,272,208,13,Zimbabwe,1,10,260
970,MA Starc,17.0,6.0,11.0,35,138.0,8,17.0,0,22.0,21.0,43,78,120,198,0,217,19,Australia,0,10,217
970,JP Faulkner,8.0,0.0,8.0,19,138.0,8,17.0,0,22.0,21.0,43,78,120,198,0,217,19,Australia,0,10,217
973,DL Vettori,19.0,4.0,15.0,22,157.0,6,36.0,0,16.0,23.0,39,94,138,232,0,246,14,New Zealand,0,10,237
973,NL McCullum,0.0,0.0,0.0,0,157.0,6,36.0,0,16.0,23.0,39,94,138,232,0,246,14,New Zealand,0,10,237
973,LRPL Taylor,87.0,34.0,53.0,126,157.0,6,36.0,0,16.0,23.0,39,94,138,232,0,246,14,New Zealand,0,10,237
973,Haris Sohail,67.0,18.0,49.0,98,166.0,6,30.0,0,22.0,19.0,41,100,137,237,247,250,13,Pakistan,0,10,232
973,Shahid Afridi,47.0,24.0,23.0,45,166.0,6,30.0,0,22.0,19.0,41,100,137,237,247,250,13,Pakistan,0,10,232
973,Wahab Riaz,0.0,0.0,0.0,0,166.0,6,30.0,0,22.0,19.0,41,100,137,237,247,250,13,Pakistan,0,10,232
974,Sarfraz Ahmed,16.0,0.0,16.0,23,188.0,6,32.0,2,8.0,13.0,21,114,127,241,0,252,11,Pakistan,0,10,239
974,Sohail Tanvir,0.0,0.0,0.0,0,188.0,6,32.0,2,8.0,13.0,21,114,127,241,0,252,11,Pakistan,0,10,239
974,DL Vettori,11.0,8.0,3.0,5,194.0,5,41.0,1,0.0,4.0,4,130,109,239,253,255,16,New Zealand,0,10,241
974,KS Williamson,68.0,28.0,40.0,88,194.0,5,41.0,1,0.0,4.0,4,130,109,239,253,255,16,New Zealand,0,10,241
975,Shahid Afridi,45.0,38.0,7.0,21,233.0,4,55.0,1,38.0,19.0,57,214,131,345,0,364,19,Pakistan,0,10,207
975,Umar Akmal,0.0,0.0,0.0,0,233.0,4,55.0,1,38.0,19.0,57,214,131,345,0,364,19,Pakistan,0,10,207
975,Sarfraz Ahmed,0.0,0.0,0.0,0,233.0,4,55.0,1,38.0,19.0,57,214,131,345,0,364,19,Pakistan,0,10,207
975,Sohail Tanvir,0.0,0.0,0.0,0,233.0,4,55.0,1,38.0,19.0,57,214,131,345,0,364,19,Pakistan,0,10,207
976,KS Williamson,84.0,28.0,56.0,84,199.0,3,38.0,1,20.0,29.0,49,118,168,286,0,299,13,New Zealand,0,10,276
976,TWM Latham,4.0,0.0,4.0,4,199.0,3,38.0,1,20.0,29.0,49,118,168,286,0,299,13,New Zealand,0,10,276
976,Sarfraz Ahmed,13.0,8.0,5.0,8,198.0,5,42.0,2,16.0,20.0,36,110,166,276,300,292,16,Pakistan,0,10,286
976,Sohail Tanvir,0.0,0.0,0.0,0,198.0,5,42.0,2,16.0,20.0,36,110,166,276,300,292,16,Pakistan,0,10,286
976,Anwar Ali,0.0,0.0,0.0,0,198.0,5,42.0,2,16.0,20.0,36,110,166,276,300,292,16,Pakistan,0,10,286
977,L Ronchi,9.0,4.0,5.0,10,184.0,2,30.0,1,30.0,21.0,51,100,165,265,0,275,10,New Zealand,0,10,203
977,LRPL Taylor,66.0,18.0,48.0,84,184.0,2,30.0,1,30.0,21.0,51,100,165,265,0,275,10,New Zealand,0,10,203
977,TWM Latham,0.0,0.0,0.0,0,184.0,2,30.0,1,30.0,21.0,51,100,165,265,0,275,10,New Zealand,0,10,203
978,JC Buttler,105.0,62.0,43.0,72,284.0,6,54.0,0,48.0,14.0,62,236,164,400,0,408,8,England,1,10,180
978,AU Rashid,46.0,24.0,22.0,36,284.0,6,54.0,0,48.0,14.0,62,236,164,400,0,408,8,England,1,10,180
978,CJ Jordan,0.0,0.0,0.0,0,284.0,6,54.0,0,48.0,14.0,62,236,164,400,0,408,8,England,1,10,180
978,LE Plunkett,0.0,0.0,0.0,0,284.0,6,54.0,0,48.0,14.0,62,236,164,400,0,408,8,England,1,10,180
979,LRPL Taylor,89.0,46.0,43.0,82,276.0,3,60.0,1,26.0,19.0,45,238,143,381,0,398,17,New Zealand,0,10,355
979,L Ronchi,33.0,26.0,7.0,15,276.0,3,60.0,1,26.0,19.0,45,238,143,381,0,398,17,New Zealand,0,10,355
979,MJ Santner,0.0,0.0,0.0,0,276.0,3,60.0,1,26.0,19.0,45,238,143,381,0,398,17,New Zealand,0,10,355
979,ST Finn,0.0,0.0,0.0,0,300.0,7,46.0,2,4.0,5.0,9,220,135,355,399,365,10,England,1,10,381
979,CJ Jordan,0.0,0.0,0.0,0,300.0,7,46.0,2,4.0,5.0,9,220,135,355,399,365,10,England,1,10,381
980,MA Wood,2.0,0.0,2.0,3,250.0,5,32.0,4,0.0,1.0,1,148,135,283,0,302,19,England,1,10,288
980,ST Finn,0.0,0.0,0.0,1,250.0,5,32.0,4,0.0,1.0,1,148,135,283,0,302,19,England,1,10,288
980,LRPL Taylor,109.0,48.0,61.0,124,238.0,4,32.0,1,10.0,8.0,18,132,156,288,303,306,18,New Zealand,0,10,283
980,L Ronchi,4.0,0.0,4.0,3,238.0,4,32.0,1,10.0,8.0,18,132,156,288,303,306,18,New Zealand,0,10,283
980,BM Wheeler,0.0,0.0,0.0,0,238.0,4,32.0,1,10.0,8.0,18,132,156,288,303,306,18,New Zealand,0,10,283
980,TG Southee,0.0,0.0,0.0,0,238.0,4,32.0,1,10.0,8.0,18,132,156,288,303,306,18,New Zealand,0,10,283
981,GD Elliott,35.0,20.0,15.0,42,228.0,3,38.0,2,50.0,15.0,65,192,139,331,0,349,18,New Zealand,0,10,343
981,MJ Santner,3.0,0.0,3.0,5,228.0,3,38.0,2,50.0,15.0,65,192,139,331,0,349,18,New Zealand,0,10,343
981,TG Southee,0.0,0.0,0.0,0,228.0,3,38.0,2,50.0,15.0,65,192,139,331,0,349,18,New Zealand,0,10,343
981,BM Wheeler,0.0,0.0,0.0,0,228.0,3,38.0,2,50.0,15.0,65,192,139,331,0,349,18,New Zealand,0,10,343
982,BM Wheeler,7.0,4.0,3.0,11,202.0,4,23.0,3,36.0,17.0,53,124,154,278,0,283,5,New Zealand,0,10,177
982,TG Southee,9.0,4.0,5.0,7,202.0,4,23.0,3,36.0,17.0,53,124,154,278,0,283,5,New Zealand,0,10,177
982,MJ Henry,0.0,0.0,0.0,0,202.0,4,23.0,3,36.0,17.0,53,124,154,278,0,283,5,New Zealand,0,10,177
984,MR Marsh,20.0,8.0,12.0,20,210.0,6,41.0,0,26.0,25.0,51,138,164,302,0,305,3,Australia,0,10,241
984,MS Wade,40.0,28.0,12.0,34,210.0,6,41.0,0,26.0,25.0,51,138,164,302,0,305,3,Australia,0,10,241
984,ST Finn,8.0,0.0,8.0,14,216.0,7,23.0,2,0.0,2.0,2,128,113,241,306,246,5,England,1,10,302
985,MR Marsh,27.0,18.0,9.0,16,210.0,5,50.0,0,28.0,12.0,40,160,140,300,0,309,9,Australia,0,10,228
985,SR Watson,37.0,16.0,21.0,31,210.0,5,50.0,0,28.0,12.0,40,160,140,300,0,309,9,Australia,0,10,228
985,MS Wade,0.0,0.0,0.0,0,210.0,5,50.0,0,28.0,12.0,40,160,140,300,0,309,9,Australia,0,10,228
986,JM Bairstow,11.0,4.0,7.0,15,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
986,JWA Taylor,91.0,16.0,75.0,106,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
986,MM Ali,0.0,0.0,0.0,0,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
986,LE Plunkett,0.0,0.0,0.0,0,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
986,CR Woakes,0.0,0.0,0.0,0,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
986,AU Rashid,0.0,0.0,0.0,0,223.0,4,27.0,0,16.0,17.0,33,114,169,283,0,300,17,England,1,10,197
987,JW Hastings,14.0,12.0,2.0,15,199.0,4,23.0,3,42.0,23.0,65,144,143,287,0,299,12,Australia,0,10,291
987,MS Wade,5.0,0.0,5.0,8,199.0,4,23.0,3,42.0,23.0,65,144,143,287,0,299,12,Australia,0,10,291
987,LE Plunkett,17.0,14.0,3.0,9,228.0,5,41.0,1,10.0,12.0,22,172,119,291,300,304,13,England,1,10,287
987,MM Ali,11.0,6.0,5.0,13,228.0,5,41.0,1,10.0,12.0,22,172,119,291,300,304,13,England,1,10,287
987,DJ Willey,0.0,0.0,0.0,0,228.0,5,41.0,1,10.0,12.0,22,172,119,291,300,304,13,England,1,10,287
989,Nasir Hossain,20.0,16.0,4.0,17,185.0,4,37.0,2,22.0,17.0,39,142,119,261,0,272,11,Bangladesh,1,10,145
989,Ziaur Rahman,0.0,0.0,0.0,0,185.0,4,37.0,2,22.0,17.0,39,142,119,261,0,272,11,Bangladesh,1,10,145
989,Mashrafe Mortaza,0.0,0.0,0.0,0,185.0,4,37.0,2,22.0,17.0,39,142,119,261,0,272,11,Bangladesh,1,10,145
989,Abdur Razzak,0.0,0.0,0.0,0,185.0,4,37.0,2,22.0,17.0,39,142,119,261,0,272,11,Bangladesh,1,10,145
989,Al-Amin Hossain,0.0,0.0,0.0,0,185.0,4,37.0,2,22.0,17.0,39,142,119,261,0,272,11,Bangladesh,1,10,145
992,NLTC Perera,20.0,8.0,12.0,20,190.0,6,32.0,0,44.0,19.0,63,148,137,285,0,310,25,Sri Lanka,1,10,227
992,AD Mathews,80.0,24.0,56.0,109,190.0,6,32.0,0,44.0,19.0,63,148,137,285,0,310,25,Sri Lanka,1,10,227
992,KMDN Kulasekara,0.0,0.0,0.0,0,190.0,6,32.0,0,44.0,19.0,63,148,137,285,0,310,25,Sri Lanka,1,10,227
992,SL Malinga,0.0,0.0,0.0,0,190.0,6,32.0,0,44.0,19.0,63,148,137,285,0,310,25,Sri Lanka,1,10,227
994,L Ronchi,99.0,62.0,37.0,83,167.0,9,50.0,0,0.0,0.0,0,134,83,217,0,230,13,New Zealand,1,10,228
994,JP Duminy,44.0,14.0,30.0,65,155.0,4,38.0,0,26.0,9.0,35,88,140,228,231,236,8,South Africa,0,10,217
994,AB de Villiers,68.0,20.0,48.0,75,155.0,4,38.0,0,26.0,9.0,35,88,140,228,231,236,8,South Africa,0,10,217
995,JP Duminy,3.0,0.0,3.0,3,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,DA Miller,1.0,0.0,1.0,3,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,RR Rossouw,0.0,0.0,0.0,0,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,VD Philander,0.0,0.0,0.0,0,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,DW Steyn,0.0,0.0,0.0,0,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,Imran Tahir,0.0,0.0,0.0,0,214.0,2,39.0,2,8.0,15.0,23,130,146,276,0,282,6,South Africa,0,10,199
995,L Ronchi,73.0,30.0,43.0,78,154.0,9,37.0,0,4.0,4.0,8,90,109,199,283,210,11,New Zealand,1,10,276
995,MJ McClenaghan,32.0,16.0,16.0,40,154.0,9,37.0,0,4.0,4.0,8,90,109,199,283,210,11,New Zealand,1,10,276
996,DPMD Jayawardene,98.0,50.0,48.0,104,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
996,BMAJ Mendis,21.0,14.0,7.0,20,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
996,NLTC Perera,0.0,0.0,0.0,0,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
996,SMSM Senanayake,0.0,0.0,0.0,0,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
996,KMDN Kulasekara,0.0,0.0,0.0,0,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
996,RMS Eranga,0.0,0.0,0.0,0,148.0,5,37.0,0,12.0,14.0,26,106,105,211,0,218,7,Sri Lanka,0,10,212
997,AF Milne,12.0,0.0,12.0,19,185.0,7,18.0,1,20.0,20.0,40,126,117,243,0,248,5,New Zealand,1,10,243
997,MJ Henry,0.0,0.0,0.0,1,185.0,7,18.0,1,20.0,20.0,40,126,117,243,0,248,5,New Zealand,1,10,243
997,TA Boult,0.0,0.0,0.0,0,185.0,7,18.0,1,20.0,20.0,40,126,117,243,0,248,5,New Zealand,1,10,243
997,AD Mathews,25.0,14.0,11.0,38,196.0,3,31.0,0,12.0,4.0,16,148,95,243,249,252,9,Sri Lanka,0,10,243
997,TM Dilshan,116.0,68.0,48.0,125,196.0,3,31.0,0,12.0,4.0,16,148,95,243,249,252,9,Sri Lanka,0,10,243
997,HDRL Thirimanne,0.0,0.0,0.0,0,196.0,3,31.0,0,12.0,4.0,16,148,95,243,249,252,9,Sri Lanka,0,10,243
998,NLTC Perera,1.0,0.0,1.0,1,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,DPMD Jayawardene,94.0,54.0,40.0,82,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,BMAJ Mendis,0.0,0.0,0.0,0,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,KMDN Kulasekara,0.0,0.0,0.0,0,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,SMSM Senanayake,0.0,0.0,0.0,0,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,HMRKB Herath,0.0,0.0,0.0,0,199.0,4,40.0,1,6.0,15.0,21,118,142,260,0,276,16,Sri Lanka,0,10,272
998,L Ronchi,1.0,0.0,1.0,2,194.0,4,39.0,1,26.0,13.0,39,106,166,272,277,280,8,New Zealand,1,10,260
998,CJ Anderson,46.0,20.0,26.0,44,194.0,4,39.0,1,26.0,13.0,39,106,166,272,277,280,8,New Zealand,1,10,260
998,DL Vettori,0.0,0.0,0.0,0,194.0,4,39.0,1,26.0,13.0,39,106,166,272,277,280,8,New Zealand,1,10,260
999,GD Elliott,75.0,22.0,53.0,84,232.0,5,45.0,0,54.0,22.0,76,206,147,353,0,360,7,New Zealand,1,10,236
999,L Ronchi,123.0,74.0,49.0,82,232.0,5,45.0,0,54.0,22.0,76,206,147,353,0,360,7,New Zealand,1,10,236
1000,L Ronchi,7.0,4.0,3.0,4,220.0,3,41.0,1,16.0,21.0,37,140,158,298,0,315,17,New Zealand,1,10,186
1000,LRPL Taylor,89.0,34.0,55.0,100,220.0,3,41.0,1,16.0,21.0,37,140,158,298,0,315,17,New Zealand,1,10,186
1000,GD Elliott,0.0,0.0,0.0,0,220.0,3,41.0,1,16.0,21.0,37,140,158,298,0,315,17,New Zealand,1,10,186
1000,DL Vettori,0.0,0.0,0.0,0,220.0,3,41.0,1,16.0,21.0,37,140,158,298,0,315,17,New Zealand,1,10,186
1001,NLTC Perera,14.0,6.0,8.0,8,204.0,4,34.0,1,22.0,16.0,38,122,154,276,0,287,11,Sri Lanka,0,10,242
1001,KC Sangakkara,93.0,44.0,49.0,93,204.0,4,34.0,1,22.0,16.0,38,122,154,276,0,287,11,Sri Lanka,0,10,242
1001,KMDN Kulasekara,0.0,0.0,0.0,0,204.0,4,34.0,1,22.0,16.0,38,122,154,276,0,287,11,Sri Lanka,0,10,242
1001,KD Mills,29.0,14.0,15.0,16,204.0,7,37.0,2,0.0,1.0,1,112,130,242,288,253,11,New Zealand,1,10,276
1001,MJ McClenaghan,5.0,4.0,1.0,5,204.0,7,37.0,2,0.0,1.0,1,112,130,242,288,253,11,New Zealand,1,10,276
1002,Ehsan Adil,2.0,0.0,2.0,5,162.0,6,31.0,3,4.0,0.0,4,118,79,197,0,210,13,Pakistan,0,10,202
1003,LRPL Taylor,61.0,30.0,31.0,53,249.0,3,54.0,0,40.0,15.0,55,208,150,358,0,369,11,New Zealand,1,10,241
1003,GD Elliott,23.0,12.0,11.0,15,249.0,3,54.0,0,40.0,15.0,55,208,150,358,0,369,11,New Zealand,1,10,241
1003,L Ronchi,0.0,0.0,0.0,0,249.0,3,54.0,0,40.0,15.0,55,208,150,358,0,369,11,New Zealand,1,10,241
1003,NL McCullum,0.0,0.0,0.0,0,249.0,3,54.0,0,40.0,15.0,55,208,150,358,0,369,11,New Zealand,1,10,241
1004,NLTC Perera,4.0,0.0,4.0,5,208.0,3,39.0,2,28.0,23.0,51,140,158,298,0,317,19,Sri Lanka,1,10,283
1004,HDRL Thirimanne,6.0,4.0,2.0,7,208.0,3,39.0,2,28.0,23.0,51,140,158,298,0,317,19,Sri Lanka,1,10,283
1004,BMAJ Mendis,0.0,0.0,0.0,0,208.0,3,39.0,2,28.0,23.0,51,140,158,298,0,317,19,Sri Lanka,1,10,283
1004,JC Tredwell,5.0,0.0,5.0,9,236.0,7,32.0,1,8.0,7.0,15,128,155,283,318,292,9,England,0,10,298
1004,RS Bopara,52.0,20.0,32.0,53,236.0,7,32.0,1,8.0,7.0,15,128,155,283,318,292,9,England,0,10,298
1004,HF Gurney,0.0,0.0,0.0,0,236.0,7,32.0,1,8.0,7.0,15,128,155,283,318,292,9,England,0,10,298
1007,CR Woakes,0.0,0.0,0.0,0,190.0,5,23.0,2,26.0,19.0,45,102,156,258,0,265,7,England,0,10,247
1007,EJG Morgan,25.0,8.0,17.0,33,190.0,5,23.0,2,26.0,19.0,45,102,156,258,0,265,7,England,0,10,247
1007,CJ Jordan,0.0,0.0,0.0,0,190.0,5,23.0,2,26.0,19.0,45,102,156,258,0,265,7,England,0,10,247
1007,ST Finn,0.0,0.0,0.0,0,190.0,5,23.0,2,26.0,19.0,45,102,156,258,0,265,7,England,0,10,247
1007,HDRL Thirimanne,11.0,4.0,7.0,12,193.0,3,28.0,1,16.0,10.0,26,96,151,247,266,267,20,Sri Lanka,1,10,258
1007,AD Mathews,33.0,8.0,25.0,45,193.0,3,28.0,1,16.0,10.0,26,96,151,247,266,267,20,Sri Lanka,1,10,258
1008,NLTC Perera,1.0,0.0,1.0,1,160.0,4,29.0,3,22.0,9.0,31,106,114,220,0,239,19,Sri Lanka,1,10,231
1008,SMSM Senanayake,0.0,0.0,0.0,0,160.0,4,29.0,3,22.0,9.0,31,106,114,220,0,239,19,Sri Lanka,1,10,231
1008,KTGD Prasad,0.0,0.0,0.0,0,160.0,4,29.0,3,22.0,9.0,31,106,114,220,0,239,19,Sri Lanka,1,10,231
1008,BAW Mendis,0.0,0.0,0.0,0,160.0,4,29.0,3,22.0,9.0,31,106,114,220,0,239,19,Sri Lanka,1,10,231
1008,JE Root,91.0,28.0,63.0,104,184.0,3,25.0,0,10.0,12.0,22,84,147,231,240,240,9,England,0,10,220
1008,RS Bopara,26.0,4.0,22.0,43,184.0,3,25.0,0,10.0,12.0,22,84,147,231,240,240,9,England,0,10,220
1008,EJG Morgan,0.0,0.0,0.0,0,184.0,3,25.0,0,10.0,12.0,22,84,147,231,240,240,9,England,0,10,220
1008,JC Buttler,0.0,0.0,0.0,0,184.0,3,25.0,0,10.0,12.0,22,84,147,231,240,240,9,England,0,10,220
1009,NLTC Perera,2.0,0.0,2.0,2,187.0,4,37.0,1,24.0,21.0,45,144,125,269,0,292,23,Sri Lanka,1,10,200
1009,LD Chandimal,16.0,8.0,8.0,22,187.0,4,37.0,1,24.0,21.0,45,144,125,269,0,292,23,Sri Lanka,1,10,200
1009,BMAJ Mendis,0.0,0.0,0.0,0,187.0,4,37.0,1,24.0,21.0,45,144,125,269,0,292,23,Sri Lanka,1,10,200
1010,NLTC Perera,8.0,0.0,8.0,8,203.0,3,35.0,1,34.0,20.0,54,126,166,292,0,302,10,Sri Lanka,1,10,205
1010,LD Chandimal,48.0,14.0,34.0,43,203.0,3,35.0,1,34.0,20.0,54,126,166,292,0,302,10,Sri Lanka,1,10,205
1010,BMAJ Mendis,0.0,0.0,0.0,0,203.0,3,35.0,1,34.0,20.0,54,126,166,292,0,302,10,Sri Lanka,1,10,205
1010,JC Tredwell,16.0,10.0,6.0,19,182.0,7,21.0,2,0.0,2.0,2,64,141,205,303,215,10,England,0,10,292
1010,HF Gurney,5.0,0.0,5.0,8,182.0,7,21.0,2,0.0,2.0,2,64,141,205,303,215,10,England,0,10,292
1011,GJ Maxwell,7.0,4.0,3.0,6,175.0,5,52.0,1,28.0,16.0,44,126,145,271,0,300,29,Australia,1,10,257
1011,MS Wade,35.0,8.0,27.0,41,175.0,5,52.0,1,28.0,16.0,44,126,145,271,0,300,29,Australia,1,10,257
1011,MG Johnson,0.0,0.0,0.0,0,175.0,5,52.0,1,28.0,16.0,44,126,145,271,0,300,29,Australia,1,10,257
1011,NM Coulter-Nile,0.0,0.0,0.0,0,175.0,5,52.0,1,28.0,16.0,44,126,145,271,0,300,29,Australia,1,10,257
1011,M Morkel,14.0,8.0,6.0,17,208.0,8,25.0,1,16.0,8.0,24,106,151,257,301,268,11,South Africa,0,10,271
1011,Imran Tahir,6.0,4.0,2.0,11,208.0,8,25.0,1,16.0,8.0,24,106,151,257,301,268,11,South Africa,0,10,271
1013,MR Marsh,1.0,0.0,1.0,2,231.0,2,25.0,2,28.0,33.0,61,152,165,317,0,329,12,Australia,1,10,248
1013,SPD Smith,41.0,12.0,29.0,42,231.0,2,25.0,2,28.0,33.0,61,152,165,317,0,329,12,Australia,1,10,248
1013,MS Wade,0.0,0.0,0.0,0,231.0,2,25.0,2,28.0,33.0,61,152,165,317,0,329,12,Australia,1,10,248
1014,R McLaren,11.0,8.0,3.0,9,201.0,4,27.0,1,6.0,14.0,20,86,162,248,0,267,19,South Africa,0,10,254
1014,RJ Peterson,0.0,0.0,0.0,0,201.0,4,27.0,1,6.0,14.0,20,86,162,248,0,267,19,South Africa,0,10,254
1014,F Behardien,18.0,8.0,10.0,17,201.0,4,27.0,1,6.0,14.0,20,86,162,248,0,267,19,South Africa,0,10,254
1014,WD Parnell,0.0,0.0,0.0,0,201.0,4,27.0,1,6.0,14.0,20,86,162,248,0,267,19,South Africa,0,10,254
1014,DW Steyn,0.0,0.0,0.0,0,201.0,4,27.0,1,6.0,14.0,20,86,162,248,0,267,19,South Africa,0,10,254
1014,JP Faulkner,6.0,4.0,2.0,3,177.0,5,39.0,1,20.0,18.0,38,90,164,254,268,268,14,Australia,1,10,248
1014,SPD Smith,95.0,28.0,67.0,108,177.0,5,39.0,1,20.0,18.0,38,90,164,254,268,268,14,Australia,1,10,248
1014,PJ Cummins,0.0,0.0,0.0,0,177.0,5,39.0,1,20.0,18.0,38,90,164,254,268,268,14,Australia,1,10,248
1015,WD Parnell,6.0,0.0,6.0,12,187.0,4,33.0,1,24.0,21.0,45,132,133,265,0,280,15,South Africa,0,10,267
1015,F Behardien,31.0,20.0,11.0,23,187.0,4,33.0,1,24.0,21.0,45,132,133,265,0,280,15,South Africa,0,10,267
1015,R McLaren,0.0,0.0,0.0,0,187.0,4,33.0,1,24.0,21.0,45,132,133,265,0,280,15,South Africa,0,10,267
1015,MS Wade,3.0,0.0,3.0,5,232.0,3,28.0,3,4.0,3.0,7,136,131,267,281,275,8,Australia,1,10,265
1015,PJ Cummins,0.0,0.0,0.0,0,232.0,3,28.0,3,4.0,3.0,7,136,131,267,281,275,8,Australia,1,10,265
1015,MA Starc,0.0,0.0,0.0,0,232.0,3,28.0,3,4.0,3.0,7,136,131,267,281,275,8,Australia,1,10,265
1015,JP Faulkner,0.0,0.0,0.0,1,232.0,3,28.0,3,4.0,3.0,7,136,131,267,281,275,8,Australia,1,10,265
1016,RG Sharma,127.0,58.0,69.0,137,193.0,4,27.0,2,6.0,21.0,27,104,143,247,0,267,20,India,0,10,255
1016,R Ashwin,0.0,0.0,0.0,2,193.0,4,27.0,2,6.0,21.0,27,104,143,247,0,267,20,India,0,10,255
1016,B Kumar,0.0,0.0,0.0,0,193.0,4,27.0,2,6.0,21.0,27,104,143,247,0,267,20,India,0,10,255
1016,Mohammed Shami,0.0,0.0,0.0,0,193.0,4,27.0,2,6.0,21.0,27,104,143,247,0,267,20,India,0,10,255
1016,BJ Haddin,2.0,0.0,2.0,3,209.0,3,21.0,2,12.0,13.0,25,116,139,255,268,269,14,Australia,1,10,247
1016,GJ Maxwell,15.0,10.0,5.0,17,209.0,3,21.0,2,12.0,13.0,25,116,139,255,268,269,14,Australia,1,10,247
1016,JP Faulkner,0.0,0.0,0.0,0,209.0,3,21.0,2,12.0,13.0,25,116,139,255,268,269,14,Australia,1,10,247
1017,EJG Morgan,107.0,52.0,55.0,132,156.0,6,35.0,1,14.0,9.0,23,88,126,214,0,234,20,England,0,10,227
1017,CJ Jordan,8.0,0.0,8.0,12,156.0,6,35.0,1,14.0,9.0,23,88,126,214,0,234,20,England,0,10,227
1017,ST Finn,0.0,0.0,0.0,0,156.0,6,35.0,1,14.0,9.0,23,88,126,214,0,234,20,England,0,10,227
1019,RS Bopara,1.0,0.0,1.0,2,240.0,2,31.0,3,4.0,18.0,22,128,165,293,0,303,10,England,0,10,298
1019,JC Buttler,9.0,4.0,5.0,10,240.0,2,31.0,3,4.0,18.0,22,128,165,293,0,303,10,England,0,10,298
1019,CR Woakes,0.0,0.0,0.0,0,240.0,2,31.0,3,4.0,18.0,22,128,165,293,0,303,10,England,0,10,298
1019,SCJ Broad,0.0,0.0,0.0,0,240.0,2,31.0,3,4.0,18.0,22,128,165,293,0,303,10,England,0,10,298
1019,BJ Haddin,30.0,18.0,12.0,21,225.0,5,42.0,0,10.0,21.0,31,120,178,298,304,304,6,Australia,1,10,293
1019,SPD Smith,88.0,24.0,64.0,86,225.0,5,42.0,0,10.0,21.0,31,120,178,298,304,304,6,Australia,1,10,293
1019,MC Henriques,0.0,0.0,0.0,0,225.0,5,42.0,0,10.0,21.0,31,120,178,298,304,304,6,Australia,1,10,293
1019,MA Starc,0.0,0.0,0.0,0,225.0,5,42.0,0,10.0,21.0,31,120,178,298,304,304,6,Australia,1,10,293
1020,Mohammed Shami,5.0,4.0,1.0,4,154.0,6,13.0,3,18.0,9.0,27,76,118,194,0,200,6,India,0,10,192
1020,MM Sharma,0.0,0.0,0.0,1,154.0,6,13.0,3,18.0,9.0,27,76,118,194,0,200,6,India,0,10,192
1020,JC Buttler,67.0,28.0,39.0,77,156.0,5,30.0,1,0.0,6.0,6,56,136,192,201,201,9,England,0,10,194
1020,SCJ Broad,0.0,0.0,0.0,0,156.0,5,30.0,1,0.0,6.0,6,56,136,192,201,201,9,England,0,10,194
1020,CR Woakes,1.0,0.0,1.0,4,156.0,5,30.0,1,0.0,6.0,6,56,136,192,201,201,9,England,0,10,194
