Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
797,H Masakadza,33.0,18.0,15.0,41,47.0,2,23.0,1,4.0,11.0,15,38,47,85,270,148,8,Zimbabwe,1,4,233
797,SC Williams,0.0,0.0,0.0,1,47.0,2,23.0,1,4.0,11.0,15,38,47,85,270,148,8,Zimbabwe,1,4,233
797,MN Waller,0.0,0.0,0.0,0,47.0,2,23.0,1,4.0,11.0,15,38,47,85,270,148,8,Zimbabwe,1,4,233
797,E Chigumbura,0.0,0.0,0.0,0,47.0,2,23.0,1,4.0,11.0,15,38,47,85,270,148,8,Zimbabwe,1,4,233
797,P Utseya,0.0,0.0,0.0,0,47.0,2,23.0,1,4.0,11.0,15,38,47,85,270,148,8,Zimbabwe,1,4,233
798,Mominul Haque,12.0,4.0,8.0,32,28.0,2,23.0,0,12.0,13.0,25,32,44,76,0,252,8,Bangladesh,0,4,241
798,Mushfiqur Rahim,25.0,12.0,13.0,33,28.0,2,23.0,0,12.0,13.0,25,32,44,76,0,252,8,Bangladesh,0,4,241
798,Shakib Al Hasan,0.0,0.0,0.0,0,28.0,2,23.0,0,12.0,13.0,25,32,44,76,0,252,8,Bangladesh,0,4,241
798,V Sibanda,43.0,24.0,19.0,42,63.0,1,17.0,0,4.0,12.0,16,52,44,96,253,253,8,Zimbabwe,1,4,234
798,Sikandar Raza,22.0,12.0,10.0,33,63.0,1,17.0,0,4.0,12.0,16,52,44,96,253,253,8,Zimbabwe,1,4,234
798,BRM Taylor,0.0,0.0,0.0,0,63.0,1,17.0,0,4.0,12.0,16,52,44,96,253,253,8,Zimbabwe,1,4,234
798,SC Williams,0.0,0.0,0.0,0,63.0,1,17.0,0,4.0,12.0,16,52,44,96,253,253,8,Zimbabwe,1,4,234
799,Mushfiqur Rahim,21.0,4.0,17.0,35,40.0,2,14.0,0,14.0,5.0,19,36,37,73,0,247,9,Bangladesh,0,4,238
799,Tamim Iqbal,28.0,14.0,14.0,53,40.0,2,14.0,0,14.0,5.0,19,36,37,73,0,247,9,Bangladesh,0,4,238
799,Shakib Al Hasan,0.0,0.0,0.0,0,40.0,2,14.0,0,14.0,5.0,19,36,37,73,0,247,9,Bangladesh,0,4,238
799,V Sibanda,30.0,18.0,12.0,40,49.0,0,28.0,1,8.0,10.0,18,60,35,95,248,251,8,Zimbabwe,1,4,235
799,Sikandar Raza,6.0,4.0,2.0,5,49.0,0,28.0,1,8.0,10.0,18,60,35,95,248,251,8,Zimbabwe,1,4,235
801,KC Sangakkara,21.0,10.0,11.0,36,41.0,1,24.0,0,4.0,12.0,16,42,39,81,0,320,12,Sri Lanka,1,4,127
801,WU Tharanga,34.0,24.0,10.0,52,41.0,1,24.0,0,4.0,12.0,16,42,39,81,0,320,12,Sri Lanka,1,4,127
801,DA Miller,1.0,0.0,1.0,7,56.0,2,15.0,2,10.0,14.0,24,58,37,95,321,140,7,South Africa,0,4,298
801,F du Plessis,3.0,0.0,3.0,10,56.0,2,15.0,2,10.0,14.0,24,58,37,95,321,140,7,South Africa,0,4,298
801,RJ Peterson,0.0,0.0,0.0,0,56.0,2,15.0,2,10.0,14.0,24,58,37,95,321,140,7,South Africa,0,4,298
802,KC Sangakkara,31.0,20.0,11.0,53,31.0,1,18.0,0,4.0,9.0,13,28,34,62,0,223,13,Sri Lanka,1,4,98
802,TM Dilshan,15.0,4.0,11.0,27,31.0,1,18.0,0,4.0,9.0,13,28,34,62,0,223,13,Sri Lanka,1,4,98
802,DPMD Jayawardene,0.0,0.0,0.0,0,31.0,1,18.0,0,4.0,9.0,13,28,34,62,0,223,13,Sri Lanka,1,4,98
802,DA Miller,7.0,0.0,7.0,13,51.0,3,20.0,2,4.0,15.0,19,36,54,90,224,104,5,South Africa,0,4,195
802,R McLaren,2.0,0.0,2.0,2,51.0,3,20.0,2,4.0,15.0,19,36,54,90,224,104,5,South Africa,0,4,195
803,JP Duminy,22.0,12.0,10.0,41,32.0,1,18.0,1,4.0,13.0,17,32,35,67,0,223,1,South Africa,0,4,156
803,AB de Villiers,0.0,0.0,0.0,4,32.0,1,18.0,1,4.0,13.0,17,32,35,67,0,223,1,South Africa,0,4,156
803,F du Plessis,0.0,0.0,0.0,0,32.0,1,18.0,1,4.0,13.0,17,32,35,67,0,223,1,South Africa,0,4,156
803,DPMD Jayawardene,8.0,0.0,8.0,23,17.0,3,15.0,0,0.0,16.0,16,20,28,48,224,167,7,Sri Lanka,1,4,218
803,LD Chandimal,13.0,12.0,1.0,36,17.0,3,15.0,0,0.0,16.0,16,20,28,48,224,167,7,Sri Lanka,1,4,218
804,JP Duminy,23.0,12.0,11.0,35,54.0,1,33.0,0,0.0,22.0,22,52,57,109,0,238,1,South Africa,0,4,219
804,HM Amla,56.0,32.0,24.0,46,54.0,1,33.0,0,0.0,22.0,22,52,57,109,0,238,1,South Africa,0,4,219
804,KC Sangakkara,8.0,0.0,8.0,17,36.0,1,16.0,0,8.0,12.0,20,36,36,72,239,239,9,Sri Lanka,1,4,234
804,TM Dilshan,32.0,20.0,12.0,52,36.0,1,16.0,0,8.0,12.0,20,36,36,72,239,239,9,Sri Lanka,1,4,234
805,HDRL Thirimanne,17.0,4.0,13.0,38,35.0,1,17.0,0,10.0,14.0,24,38,38,76,0,307,4,Sri Lanka,1,4,168
805,TM Dilshan,26.0,16.0,10.0,39,35.0,1,17.0,0,10.0,14.0,24,38,38,76,0,307,4,Sri Lanka,1,4,168
805,AB de Villiers,3.0,0.0,3.0,8,60.0,2,9.0,2,8.0,5.0,13,48,34,82,308,179,4,South Africa,0,4,291
805,F Behardien,0.0,0.0,0.0,6,60.0,2,9.0,2,8.0,5.0,13,48,34,82,308,179,4,South Africa,0,4,291
805,DA Miller,0.0,0.0,0.0,0,60.0,2,9.0,2,8.0,5.0,13,48,34,82,308,179,4,South Africa,0,4,291
805,R McLaren,0.0,0.0,0.0,0,60.0,2,9.0,2,8.0,5.0,13,48,34,82,308,179,4,South Africa,0,4,291
806,GS Ballance,8.0,0.0,8.0,14,25.0,2,29.0,0,8.0,10.0,18,26,46,72,0,269,3,England,0,4,254
806,IR Bell,39.0,14.0,25.0,50,25.0,2,29.0,0,8.0,10.0,18,26,46,72,0,269,3,England,0,4,254
806,EJG Morgan,0.0,0.0,0.0,0,25.0,2,29.0,0,8.0,10.0,18,26,46,72,0,269,3,England,0,4,254
806,DA Warner,25.0,10.0,15.0,42,59.0,0,22.0,0,8.0,20.0,28,46,63,109,270,270,7,Australia,1,4,265
806,AJ Finch,56.0,28.0,28.0,52,59.0,0,22.0,0,8.0,20.0,28,46,63,109,270,270,7,Australia,1,4,265
807,GS Ballance,3.0,0.0,3.0,8,47.0,0,17.0,2,0.0,19.0,19,20,63,83,0,300,7,England,0,4,282
807,IR Bell,37.0,12.0,25.0,48,47.0,0,17.0,2,0.0,19.0,19,20,63,83,0,300,7,England,0,4,282
807,EJG Morgan,0.0,0.0,0.0,0,47.0,0,17.0,2,0.0,19.0,19,20,63,83,0,300,7,England,0,4,282
807,GJ Bailey,5.0,0.0,5.0,4,56.0,2,19.0,1,8.0,18.0,26,44,57,101,301,301,3,Australia,1,4,283
807,SE Marsh,35.0,20.0,15.0,50,56.0,2,19.0,1,8.0,18.0,26,44,57,101,301,301,3,Australia,1,4,283
808,GS Ballance,1.0,0.0,1.0,3,53.0,1,18.0,1,0.0,11.0,11,42,40,82,0,243,0,England,0,4,233
808,BA Stokes,6.0,0.0,6.0,16,53.0,1,18.0,1,0.0,11.0,11,42,40,82,0,243,0,England,0,4,233
808,SE Marsh,13.0,8.0,5.0,17,63.0,1,20.0,0,10.0,17.0,27,56,54,110,244,244,7,Australia,1,4,238
808,DA Warner,48.0,26.0,22.0,54,63.0,1,20.0,0,10.0,17.0,27,56,54,110,244,244,7,Australia,1,4,238
809,BA Stokes,13.0,8.0,5.0,10,67.0,0,32.0,1,8.0,11.0,19,76,42,118,0,316,7,England,0,4,245
809,IR Bell,42.0,28.0,14.0,38,67.0,0,32.0,1,8.0,11.0,19,76,42,118,0,316,7,England,0,4,245
809,AJ Finch,47.0,34.0,13.0,50,55.0,1,18.0,0,22.0,14.0,36,64,45,109,317,259,1,Australia,1,4,300
809,MS Wade,11.0,0.0,11.0,23,55.0,1,18.0,0,22.0,14.0,36,64,45,109,317,259,1,Australia,1,4,300
810,SE Marsh,31.0,12.0,19.0,44,27.0,2,20.0,1,0.0,14.0,14,16,45,61,0,217,4,Australia,1,4,201
810,GJ Bailey,1.0,0.0,1.0,2,27.0,2,20.0,1,0.0,14.0,14,16,45,61,0,217,4,Australia,1,4,201
810,GJ Maxwell,0.0,0.0,0.0,0,27.0,2,20.0,1,0.0,14.0,14,16,45,61,0,217,4,Australia,1,4,201
810,JE Root,10.0,4.0,6.0,24,26.0,2,23.0,0,8.0,21.0,29,32,46,78,218,212,6,England,0,4,204
810,AN Cook,25.0,8.0,17.0,42,26.0,2,23.0,0,8.0,21.0,29,32,46,78,218,212,6,England,0,4,204
811,DM Bravo,2.0,0.0,2.0,8,36.0,1,8.0,2,4.0,8.0,12,26,30,56,0,269,1,West Indies,1,4,242
811,DJ Bravo,0.0,0.0,0.0,0,36.0,1,8.0,2,4.0,8.0,12,26,30,56,0,269,1,West Indies,1,4,242
811,LMP Simmons,3.0,0.0,3.0,14,36.0,1,8.0,2,4.0,8.0,12,26,30,56,0,269,1,West Indies,1,4,242
811,MM Ali,38.0,12.0,26.0,44,51.0,0,29.0,0,4.0,15.0,19,40,59,99,270,254,2,England,0,4,254
811,MJ Lumb,42.0,24.0,18.0,48,51.0,0,29.0,0,4.0,15.0,19,40,59,99,270,254,2,England,0,4,254
811,LJ Wright,0.0,0.0,0.0,0,51.0,0,29.0,0,4.0,15.0,19,40,59,99,270,254,2,England,0,4,254
812,LMP Simmons,18.0,8.0,10.0,21,37.0,3,22.0,0,4.0,5.0,9,26,42,68,0,159,3,West Indies,1,4,152
812,DM Bravo,11.0,6.0,5.0,19,37.0,3,22.0,0,4.0,5.0,9,26,42,68,0,159,3,West Indies,1,4,152
812,JE Root,9.0,0.0,9.0,23,35.0,2,15.0,0,8.0,14.0,22,24,48,72,160,163,7,England,0,4,148
812,MJ Lumb,31.0,12.0,19.0,47,35.0,2,15.0,0,8.0,14.0,22,24,48,72,160,163,7,England,0,4,148
813,JE Root,17.0,4.0,13.0,27,51.0,2,22.0,0,10.0,17.0,27,36,64,100,0,303,6,England,0,4,264
813,MM Ali,36.0,8.0,28.0,39,51.0,2,22.0,0,10.0,17.0,27,36,64,100,0,303,6,England,0,4,264
813,D Ramdin,7.0,0.0,7.0,15,44.0,4,18.0,0,6.0,11.0,17,44,35,79,304,278,1,West Indies,1,4,288
813,MN Samuels,13.0,6.0,7.0,27,44.0,4,18.0,0,6.0,11.0,17,44,35,79,304,278,1,West Indies,1,4,288
813,DJ Bravo,0.0,0.0,0.0,0,44.0,4,18.0,0,6.0,11.0,17,44,35,79,304,278,1,West Indies,1,4,288
814,V Sibanda,19.0,8.0,11.0,50,24.0,0,18.0,0,4.0,15.0,19,24,37,61,0,228,7,Zimbabwe,1,4,223
814,Sikandar Raza,23.0,12.0,11.0,43,24.0,0,18.0,0,4.0,15.0,19,24,37,61,0,228,7,Zimbabwe,1,4,223
814,V Kohli,19.0,8.0,11.0,23,37.0,1,20.0,1,12.0,12.0,24,40,41,81,229,230,6,India,0,4,215
814,AT Rayudu,1.0,0.0,1.0,8,37.0,1,20.0,1,12.0,12.0,24,40,41,81,229,230,6,India,0,4,215
815,S Dhawan,22.0,12.0,10.0,40,33.0,2,11.0,1,0.0,11.0,11,24,31,55,0,294,19,India,0,4,216
815,SK Raina,2.0,0.0,2.0,6,33.0,2,11.0,1,0.0,11.0,11,24,31,55,0,294,19,India,0,4,216
815,KD Karthik,0.0,0.0,0.0,0,33.0,2,11.0,1,0.0,11.0,11,24,31,55,0,294,19,India,0,4,216
815,V Sibanda,30.0,20.0,10.0,49,36.0,0,21.0,1,26.0,13.0,39,58,38,96,295,236,13,Zimbabwe,1,4,266
815,H Masakadza,7.0,0.0,7.0,7,36.0,0,21.0,1,26.0,13.0,39,58,38,96,295,236,13,Zimbabwe,1,4,266
816,H Masakadza,35.0,20.0,15.0,41,32.0,2,27.0,0,4.0,10.0,14,36,37,73,0,183,7,Zimbabwe,1,4,178
816,BRM Taylor,23.0,12.0,11.0,44,32.0,2,27.0,0,4.0,10.0,14,36,37,73,0,183,7,Zimbabwe,1,4,178
816,SC Williams,0.0,0.0,0.0,0,32.0,2,27.0,0,4.0,10.0,14,36,37,73,0,183,7,Zimbabwe,1,4,178
816,MN Waller,0.0,0.0,0.0,0,32.0,2,27.0,0,4.0,10.0,14,36,37,73,0,183,7,Zimbabwe,1,4,178
816,E Chigumbura,0.0,0.0,0.0,0,32.0,2,27.0,0,4.0,10.0,14,36,37,73,0,183,7,Zimbabwe,1,4,178
816,V Kohli,14.0,4.0,10.0,34,47.0,1,16.0,1,0.0,12.0,12,32,43,75,184,187,5,India,0,4,166
816,AT Rayudu,0.0,0.0,0.0,5,47.0,1,16.0,1,0.0,12.0,12,32,43,75,184,187,5,India,0,4,166
817,V Sibanda,24.0,12.0,12.0,45,30.0,1,11.0,3,8.0,9.0,17,30,28,58,0,144,6,Zimbabwe,1,4,142
817,E Chigumbura,0.0,0.0,0.0,0,30.0,1,11.0,3,8.0,9.0,17,30,28,58,0,144,6,Zimbabwe,1,4,142
817,MN Waller,0.0,0.0,0.0,3,30.0,1,11.0,3,8.0,9.0,17,30,28,58,0,144,6,Zimbabwe,1,4,142
817,SK Raina,16.0,8.0,8.0,18,23.0,1,29.0,0,8.0,16.0,24,32,44,76,145,145,2,India,0,4,136
817,RG Sharma,23.0,8.0,15.0,48,23.0,1,29.0,0,8.0,16.0,24,32,44,76,145,145,2,India,0,4,136
818,H Masakadza,32.0,16.0,16.0,46,23.0,2,19.0,1,4.0,14.0,18,24,36,60,0,163,3,Zimbabwe,1,4,149
818,MN Waller,0.0,0.0,0.0,0,23.0,2,19.0,1,4.0,14.0,18,24,36,60,0,163,3,Zimbabwe,1,4,149
818,SC Williams,1.0,0.0,1.0,8,23.0,2,19.0,1,4.0,14.0,18,24,36,60,0,163,3,Zimbabwe,1,4,149
818,AM Rahane,17.0,8.0,9.0,30,51.0,1,7.0,1,10.0,18.0,28,48,38,86,164,167,8,India,0,4,153
818,RA Jadeja,0.0,0.0,0.0,18,51.0,1,7.0,1,10.0,18.0,28,48,38,86,164,167,8,India,0,4,153
819,Misbah-ul-Haq,5.0,0.0,5.0,27,16.0,4,9.0,0,0.0,13.0,13,14,24,38,0,224,9,Pakistan,0,4,80
819,Umar Akmal,8.0,6.0,2.0,21,16.0,4,9.0,0,0.0,13.0,13,14,24,38,0,224,9,Pakistan,0,4,80
819,MN Samuels,15.0,8.0,7.0,39,18.0,3,6.0,0,0.0,9.0,9,12,21,33,225,98,4,West Indies,1,4,196
819,LMP Simmons,3.0,0.0,3.0,25,18.0,3,6.0,0,0.0,9.0,9,12,21,33,225,98,4,West Indies,1,4,196
820,DM Bravo,27.0,12.0,15.0,49,44.0,1,8.0,0,8.0,9.0,17,34,35,69,0,232,14,West Indies,1,4,181
820,J Charles,24.0,14.0,10.0,39,44.0,1,8.0,0,8.0,9.0,17,34,35,69,0,232,14,West Indies,1,4,181
820,MN Samuels,0.0,0.0,0.0,0,44.0,1,8.0,0,8.0,9.0,17,34,35,69,0,232,14,West Indies,1,4,181
820,Mohammad Hafeez,13.0,8.0,5.0,15,27.0,0,23.0,1,4.0,5.0,9,32,27,59,233,195,6,Pakistan,0,4,194
820,Nasir Jamshed,18.0,10.0,8.0,42,27.0,0,23.0,1,4.0,5.0,9,32,27,59,233,195,6,Pakistan,0,4,194
820,Misbah-ul-Haq,0.0,0.0,0.0,0,27.0,0,23.0,1,4.0,5.0,9,32,27,59,233,195,6,Pakistan,0,4,194
821,Mohammad Hafeez,2.0,0.0,2.0,8,27.0,0,16.0,2,4.0,13.0,17,20,40,60,0,229,4,Pakistan,0,4,214
821,Misbah-ul-Haq,4.0,0.0,4.0,10,27.0,0,16.0,2,4.0,13.0,17,20,40,60,0,229,4,Pakistan,0,4,214
821,DM Bravo,16.0,8.0,8.0,38,28.0,2,15.0,0,4.0,9.0,13,28,28,56,230,229,7,West Indies,1,4,212
821,MN Samuels,13.0,8.0,5.0,39,28.0,2,15.0,0,4.0,9.0,13,28,28,56,230,229,7,West Indies,1,4,212
821,LMP Simmons,0.0,0.0,0.0,0,28.0,2,15.0,0,4.0,9.0,13,28,28,56,230,229,7,West Indies,1,4,212
822,J Charles,31.0,20.0,11.0,44,31.0,1,17.0,1,12.0,7.0,19,40,27,67,0,261,8,West Indies,1,4,184
822,MN Samuels,0.0,0.0,0.0,8,31.0,1,17.0,1,12.0,7.0,19,40,27,67,0,261,8,West Indies,1,4,184
822,CH Gayle,0.0,0.0,0.0,0,31.0,1,17.0,1,12.0,7.0,19,40,27,67,0,261,8,West Indies,1,4,184
822,Mohammad Hafeez,26.0,12.0,14.0,37,46.0,1,16.0,1,8.0,18.0,26,32,56,88,262,189,2,Pakistan,0,4,244
822,Misbah-ul-Haq,0.0,0.0,0.0,2,46.0,1,16.0,1,8.0,18.0,26,32,56,88,262,189,2,Pakistan,0,4,244
823,J Charles,21.0,4.0,17.0,46,28.0,1,12.0,1,12.0,12.0,24,26,38,64,0,242,10,West Indies,1,4,229
823,MN Samuels,3.0,0.0,3.0,10,28.0,1,12.0,1,12.0,12.0,24,26,38,64,0,242,10,West Indies,1,4,229
823,Ahmed Shehzad,29.0,16.0,13.0,48,47.0,0,13.0,1,0.0,13.0,13,34,39,73,243,243,2,Pakistan,0,4,227
823,Mohammad Hafeez,8.0,4.0,4.0,17,47.0,0,13.0,1,0.0,13.0,13,34,39,73,243,243,2,Pakistan,0,4,227
823,Misbah-ul-Haq,0.0,0.0,0.0,0,47.0,0,13.0,1,0.0,13.0,13,34,39,73,243,243,2,Pakistan,0,4,227
824,PJ Hughes,39.0,20.0,19.0,45,47.0,0,35.0,0,14.0,15.0,29,70,41,111,0,304,3,Australia,0,4,221
824,AJ Finch,43.0,36.0,7.0,45,47.0,0,35.0,0,14.0,15.0,29,70,41,111,0,304,3,Australia,0,4,221
824,SR Watson,0.0,0.0,0.0,0,47.0,0,35.0,0,14.0,15.0,29,70,41,111,0,304,3,Australia,0,4,221
824,GJ Bailey,0.0,0.0,0.0,0,47.0,0,35.0,0,14.0,15.0,29,70,41,111,0,304,3,Australia,0,4,221
824,SK Raina,3.0,0.0,3.0,4,41.0,1,29.0,1,4.0,10.0,14,36,48,84,305,232,3,India,1,4,301
824,V Kohli,18.0,4.0,14.0,24,41.0,1,29.0,1,4.0,10.0,14,36,48,84,305,232,3,India,1,4,301
825,AJ Finch,44.0,28.0,16.0,52,44.0,0,22.0,0,16.0,11.0,27,52,41,93,0,359,2,Australia,0,4,336
825,PJ Hughes,22.0,8.0,14.0,39,44.0,0,22.0,0,16.0,11.0,27,52,41,93,0,359,2,Australia,0,4,336
825,SR Watson,0.0,0.0,0.0,0,44.0,0,22.0,0,16.0,11.0,27,52,41,93,0,359,2,Australia,0,4,336
825,RG Sharma,38.0,20.0,18.0,43,63.0,0,20.0,0,18.0,10.0,28,58,53,111,360,362,17,India,1,4,349
825,S Dhawan,45.0,20.0,25.0,51,63.0,0,20.0,0,18.0,10.0,28,58,53,111,360,362,17,India,1,4,349
826,MS Dhoni,5.0,4.0,1.0,9,52.0,2,22.0,2,0.0,15.0,15,52,37,89,0,303,9,India,1,4,281
826,V Kohli,33.0,24.0,9.0,34,52.0,2,22.0,2,0.0,15.0,15,52,37,89,0,303,9,India,1,4,281
826,AJ Finch,36.0,24.0,12.0,38,55.0,0,12.0,1,4.0,7.0,11,48,30,78,304,304,12,Australia,0,4,283
826,SR Watson,9.0,4.0,5.0,14,55.0,0,12.0,1,4.0,7.0,11,48,30,78,304,304,12,Australia,0,4,283
826,GJ Bailey,0.0,0.0,0.0,0,55.0,0,12.0,1,4.0,7.0,11,48,30,78,304,304,12,Australia,0,4,283
826,AC Voges,0.0,0.0,0.0,0,55.0,0,12.0,1,4.0,7.0,11,48,30,78,304,304,12,Australia,0,4,283
827,GJ Bailey,6.0,0.0,6.0,13,43.0,1,15.0,1,12.0,11.0,23,48,33,81,0,350,2,Australia,0,4,335
827,SR Watson,19.0,12.0,7.0,28,43.0,1,15.0,1,12.0,11.0,23,48,33,81,0,350,2,Australia,0,4,335
827,RG Sharma,31.0,16.0,15.0,48,50.0,0,25.0,0,16.0,12.0,28,48,55,103,351,351,8,India,1,4,344
827,S Dhawan,44.0,16.0,28.0,47,50.0,0,25.0,0,16.0,12.0,28,48,55,103,351,351,8,India,1,4,344
828,S Dhawan,51.0,32.0,19.0,47,57.0,0,28.0,0,4.0,12.0,16,54,47,101,0,383,12,India,1,4,322
828,RG Sharma,34.0,18.0,16.0,48,57.0,0,28.0,0,4.0,12.0,16,54,47,101,0,383,12,India,1,4,322
828,V Kohli,0.0,0.0,0.0,0,57.0,0,28.0,0,4.0,12.0,16,54,47,101,0,383,12,India,1,4,322
828,SK Raina,0.0,0.0,0.0,0,57.0,0,28.0,0,4.0,12.0,16,54,47,101,0,383,12,India,1,4,322
828,BJ Haddin,36.0,28.0,8.0,42,46.0,1,21.0,1,36.0,13.0,49,76,40,116,384,326,1,Australia,0,4,371
828,GJ Bailey,3.0,0.0,3.0,11,46.0,1,21.0,1,36.0,13.0,49,76,40,116,384,326,1,Australia,0,4,371
828,AC Voges,0.0,0.0,0.0,0,46.0,1,21.0,1,36.0,13.0,49,76,40,116,384,326,1,Australia,0,4,371
828,GJ Maxwell,0.0,0.0,0.0,0,46.0,1,21.0,1,36.0,13.0,49,76,40,116,384,326,1,Australia,0,4,371
829,HM Amla,31.0,18.0,13.0,49,51.0,0,23.0,0,0.0,19.0,19,50,43,93,0,358,4,South Africa,1,4,188
829,Q de Kock,43.0,32.0,11.0,44,51.0,0,23.0,0,0.0,19.0,19,50,43,93,0,358,4,South Africa,1,4,188
829,RG Sharma,13.0,4.0,9.0,41,35.0,1,21.0,2,20.0,8.0,28,56,28,84,359,217,7,India,0,4,351
829,SK Raina,0.0,0.0,0.0,0,35.0,1,21.0,2,20.0,8.0,28,56,28,84,359,217,7,India,0,4,351
829,MS Dhoni,0.0,0.0,0.0,0,35.0,1,21.0,2,20.0,8.0,28,56,28,84,359,217,7,India,0,4,351
830,Q de Kock,45.0,24.0,21.0,53,55.0,0,25.0,0,0.0,23.0,23,40,63,103,0,280,3,South Africa,1,4,132
830,HM Amla,35.0,16.0,19.0,39,55.0,0,25.0,0,0.0,23.0,23,40,63,103,0,280,3,South Africa,1,4,132
830,MS Dhoni,10.0,0.0,10.0,22,28.0,4,18.0,0,4.0,16.0,20,16,50,66,281,146,8,India,0,4,271
830,SK Raina,9.0,0.0,9.0,20,28.0,4,18.0,0,4.0,16.0,20,16,50,66,281,146,8,India,0,4,271
830,RA Jadeja,0.0,0.0,0.0,0,28.0,4,18.0,0,4.0,16.0,20,16,50,66,281,146,8,India,0,4,271
831,AB de Villiers,0.0,0.0,0.0,1,37.0,2,15.0,2,4.0,7.0,11,28,35,63,0,183,3,South Africa,0,4,169
831,DA Miller,0.0,0.0,0.0,0,37.0,2,15.0,2,4.0,7.0,11,28,35,63,0,183,3,South Africa,0,4,169
831,R McLaren,0.0,0.0,0.0,0,37.0,2,15.0,2,4.0,7.0,11,28,35,63,0,183,3,South Africa,0,4,169
831,Mohammad Hafeez,22.0,8.0,14.0,31,15.0,1,25.0,0,16.0,14.0,30,28,42,70,184,182,5,Pakistan,0,4,178
831,Ahmed Shehzad,18.0,4.0,14.0,49,15.0,1,25.0,0,16.0,14.0,30,28,42,70,184,182,5,Pakistan,0,4,178
831,Misbah-ul-Haq,0.0,0.0,0.0,0,15.0,1,25.0,0,16.0,14.0,30,28,42,70,184,182,5,Pakistan,0,4,178
832,Misbah-ul-Haq,4.0,0.0,4.0,11,40.0,1,20.0,1,4.0,15.0,19,32,47,79,0,209,3,Pakistan,0,4,138
832,Ahmed Shehzad,29.0,12.0,17.0,40,40.0,1,20.0,1,4.0,15.0,19,32,47,79,0,209,3,Pakistan,0,4,138
832,AB de Villiers,4.0,0.0,4.0,3,35.0,1,12.0,2,4.0,8.0,12,20,39,59,210,143,3,South Africa,0,4,195
832,F du Plessis,0.0,0.0,0.0,3,35.0,1,12.0,2,4.0,8.0,12,20,39,59,210,143,3,South Africa,0,4,195
833,F du Plessis,27.0,16.0,11.0,38,45.0,1,27.0,0,8.0,13.0,21,48,45,93,0,259,4,South Africa,0,4,172
833,Q de Kock,35.0,20.0,15.0,44,45.0,1,27.0,0,8.0,13.0,21,48,45,93,0,259,4,South Africa,0,4,172
833,JP Duminy,0.0,0.0,0.0,0,45.0,1,27.0,0,8.0,13.0,21,48,45,93,0,259,4,South Africa,0,4,172
833,Misbah-ul-Haq,13.0,8.0,5.0,14,49.0,2,22.0,0,4.0,3.0,7,60,18,78,260,191,9,Pakistan,0,4,252
833,Umar Amin,11.0,8.0,3.0,22,49.0,2,22.0,0,4.0,3.0,7,60,18,78,260,191,9,Pakistan,0,4,252
833,Asad Shafiq,0.0,0.0,0.0,0,49.0,2,22.0,0,4.0,3.0,7,60,18,78,260,191,9,Pakistan,0,4,252
834,Q de Kock,31.0,12.0,19.0,46,45.0,0,28.0,0,4.0,13.0,17,40,50,90,0,266,4,South Africa,0,4,230
834,HM Amla,42.0,24.0,18.0,44,45.0,0,28.0,0,4.0,13.0,17,40,50,90,0,266,4,South Africa,0,4,230
834,F du Plessis,0.0,0.0,0.0,0,45.0,0,28.0,0,4.0,13.0,17,40,50,90,0,266,4,South Africa,0,4,230
834,Ahmed Shehzad,30.0,16.0,14.0,52,29.0,0,20.0,0,18.0,10.0,28,42,35,77,267,238,3,Pakistan,0,4,256
834,Mohammad Hafeez,19.0,8.0,11.0,41,29.0,0,20.0,0,18.0,10.0,28,42,35,77,267,238,3,Pakistan,0,4,256
834,Sohaib Maqsood,0.0,0.0,0.0,0,29.0,0,20.0,0,18.0,10.0,28,42,35,77,267,238,3,Pakistan,0,4,256
835,F du Plessis,17.0,0.0,17.0,41,42.0,1,13.0,1,4.0,15.0,19,24,50,74,0,268,4,South Africa,0,4,140
835,JP Duminy,1.0,0.0,1.0,7,42.0,1,13.0,1,4.0,15.0,19,24,50,74,0,268,4,South Africa,0,4,140
835,AB de Villiers,0.0,0.0,0.0,0,42.0,1,13.0,1,4.0,15.0,19,24,50,74,0,268,4,South Africa,0,4,140
835,Sohaib Maqsood,18.0,12.0,6.0,30,24.0,3,24.0,0,4.0,18.0,22,34,36,70,269,151,4,Pakistan,0,4,252
835,Misbah-ul-Haq,17.0,10.0,7.0,22,24.0,3,24.0,0,4.0,18.0,22,34,36,70,269,151,4,Pakistan,0,4,252
835,Umar Akmal,0.0,0.0,0.0,0,24.0,3,24.0,0,4.0,18.0,22,34,36,70,269,151,4,Pakistan,0,4,252
836,MJ Guptill,38.0,16.0,22.0,48,71.0,0,32.0,0,4.0,13.0,17,66,54,120,0,331,7,New Zealand,1,4,222
836,BB McCullum,65.0,46.0,19.0,47,71.0,0,32.0,0,4.0,13.0,17,66,54,120,0,331,7,New Zealand,1,4,222
836,KS Williamson,0.0,0.0,0.0,0,71.0,0,32.0,0,4.0,13.0,17,66,54,120,0,331,7,New Zealand,1,4,222
836,HDRL Thirimanne,46.0,28.0,18.0,41,46.0,0,27.0,1,20.0,18.0,38,56,55,111,332,233,1,Sri Lanka,0,4,318
