Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
924,Nasir Hossain,0.0,0.0,0.0,0,76.0,2,36.0,1,0.0,7.0,7,66,53,119,181,167,3,Bangladesh,1,5,170
925,KC Sangakkara,48.0,24.0,24.0,52,66.0,3,16.0,0,12.0,11.0,23,52,53,105,0,289,4,Sri Lanka,0,5,214
925,SMA Priyanjan,9.0,4.0,5.0,33,66.0,3,16.0,0,12.0,11.0,23,52,53,105,0,289,4,Sri Lanka,0,5,214
925,Mushfiqur Rahim,29.0,14.0,15.0,23,63.0,3,46.0,0,0.0,17.0,17,60,66,126,290,228,6,Bangladesh,1,5,282
925,Shakib Al Hasan,23.0,14.0,9.0,18,63.0,3,46.0,0,0.0,17.0,17,60,66,126,290,228,6,Bangladesh,1,5,282
925,Nasir Hossain,0.0,0.0,0.0,0,63.0,3,46.0,0,0.0,17.0,17,60,66,126,290,228,6,Bangladesh,1,5,282
926,Mominul Haque,45.0,20.0,25.0,48,55.0,1,25.0,1,20.0,13.0,33,48,65,113,0,240,4,Bangladesh,1,5,239
926,Mushfiqur Rahim,8.0,0.0,8.0,12,55.0,1,25.0,1,20.0,13.0,33,48,65,113,0,240,4,Bangladesh,1,5,239
926,Naeem Islam,0.0,0.0,0.0,0,55.0,1,25.0,1,20.0,13.0,33,48,65,113,0,240,4,Bangladesh,1,5,239
926,MDKJ Perera,37.0,16.0,21.0,64,58.0,1,14.0,1,8.0,19.0,27,36,63,99,241,246,4,Sri Lanka,0,5,231
926,LD Chandimal,8.0,0.0,8.0,10,58.0,1,14.0,1,8.0,19.0,27,36,63,99,241,246,4,Sri Lanka,0,5,231
931,GC Wilson,5.0,0.0,5.0,15,57.0,2,14.0,1,4.0,13.0,17,36,52,88,0,202,6,Ireland,0,5,192
931,NJ O'Brien,12.0,0.0,12.0,22,57.0,2,14.0,1,4.0,13.0,17,36,52,88,0,202,6,Ireland,0,5,192
931,KJ O'Brien,0.0,0.0,0.0,0,57.0,2,14.0,1,4.0,13.0,17,36,52,88,0,202,6,Ireland,0,5,192
931,KOA Powell,40.0,20.0,20.0,56,86.0,0,11.0,2,18.0,9.0,27,76,48,124,203,205,8,West Indies,1,5,190
931,DM Bravo,0.0,0.0,0.0,6,86.0,0,11.0,2,18.0,9.0,27,76,48,124,203,205,8,West Indies,1,5,190
931,DJ Bravo,0.0,0.0,0.0,0,86.0,0,11.0,2,18.0,9.0,27,76,48,124,203,205,8,West Indies,1,5,190
932,LD Chandimal,25.0,12.0,13.0,34,44.0,2,18.0,1,4.0,7.0,11,32,41,73,0,219,3,Sri Lanka,0,5,133
932,AD Mathews,5.0,4.0,1.0,7,44.0,2,18.0,1,4.0,7.0,11,32,41,73,0,219,3,Sri Lanka,0,5,133
932,WTS Porterfield,27.0,16.0,11.0,67,56.0,2,11.0,2,0.0,9.0,9,40,36,76,220,140,3,Ireland,1,5,200
932,KJ O'Brien,0.0,0.0,0.0,0,56.0,2,11.0,2,0.0,9.0,9,40,36,76,220,140,3,Ireland,1,5,200
932,SR Thompson,0.0,0.0,0.0,0,56.0,2,11.0,2,0.0,9.0,9,40,36,76,220,140,3,Ireland,1,5,200
932,AR Cusack,0.0,0.0,0.0,0,56.0,2,11.0,2,0.0,9.0,9,40,36,76,220,140,3,Ireland,1,5,200
933,HDRL Thirimanne,51.0,24.0,27.0,59,64.0,1,33.0,0,8.0,16.0,24,60,61,121,0,296,14,Sri Lanka,0,5,271
933,KC Sangakkara,32.0,16.0,16.0,39,64.0,1,33.0,0,8.0,16.0,24,60,61,121,0,296,14,Sri Lanka,0,5,271
933,Sohaib Maqsood,7.0,0.0,7.0,15,78.0,3,18.0,0,10.0,13.0,23,60,59,119,297,284,10,Pakistan,0,5,278
933,Misbah-ul-Haq,17.0,4.0,13.0,27,78.0,3,18.0,0,10.0,13.0,23,60,59,119,297,284,10,Pakistan,0,5,278
933,Umar Akmal,0.0,0.0,0.0,0,78.0,3,18.0,0,10.0,13.0,23,60,59,119,297,284,10,Pakistan,0,5,278
934,Anamul Haque,43.0,24.0,19.0,56,53.0,2,35.0,0,10.0,10.0,20,54,54,108,0,279,10,Bangladesh,1,5,269
934,Mushfiqur Rahim,15.0,0.0,15.0,25,53.0,2,35.0,0,10.0,10.0,20,54,54,108,0,279,10,Bangladesh,1,5,269
934,V Kohli,29.0,16.0,13.0,31,58.0,2,29.0,0,14.0,15.0,29,66,50,116,280,280,5,India,0,5,261
934,AM Rahane,9.0,6.0,3.0,17,58.0,2,29.0,0,14.0,15.0,29,66,50,116,280,280,5,India,0,5,261
936,V Kohli,26.0,12.0,14.0,33,62.0,1,22.0,0,10.0,18.0,28,46,66,112,0,264,3,India,0,5,257
936,S Dhawan,45.0,20.0,25.0,60,62.0,1,22.0,0,10.0,18.0,28,46,66,112,0,264,3,India,0,5,257
936,KC Sangakkara,5.0,0.0,5.0,7,71.0,0,20.0,1,12.0,17.0,29,58,62,120,265,265,5,Sri Lanka,0,5,253
936,MDKJ Perera,48.0,24.0,24.0,58,71.0,0,20.0,1,12.0,17.0,29,58,62,120,265,265,5,Sri Lanka,0,5,253
938,AT Rayudu,0.0,0.0,0.0,0,79.0,2,9.0,1,8.0,12.0,20,64,44,108,0,245,5,India,0,5,232
938,AM Rahane,17.0,8.0,9.0,38,79.0,2,9.0,1,8.0,12.0,20,64,44,108,0,245,5,India,0,5,232
938,KD Karthik,0.0,0.0,0.0,0,79.0,2,9.0,1,8.0,12.0,20,64,44,108,0,245,5,India,0,5,232
938,Umar Akmal,2.0,0.0,2.0,9,81.0,2,15.0,1,0.0,13.0,13,52,57,109,246,249,14,Pakistan,0,5,237
938,Mohammad Hafeez,26.0,10.0,16.0,33,81.0,2,15.0,1,0.0,13.0,13,52,57,109,246,249,14,Pakistan,0,5,237
938,Sohaib Maqsood,0.0,0.0,0.0,0,81.0,2,15.0,1,0.0,13.0,13,52,57,109,246,249,14,Pakistan,0,5,237
940,Anamul Haque,62.0,44.0,18.0,69,62.0,0,36.0,0,10.0,15.0,25,72,51,123,0,326,10,Bangladesh,1,5,316
940,Imrul Kayes,36.0,18.0,18.0,56,62.0,0,36.0,0,10.0,15.0,25,72,51,123,0,326,10,Bangladesh,1,5,316
940,Mohammad Hafeez,52.0,32.0,20.0,53,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5,305
940,Misbah-ul-Haq,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5,305
940,Ahmed Shehzad,38.0,20.0,18.0,71,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5,305
940,Sohaib Maqsood,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5,305
940,Fawad Alam,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5,305
942,Anamul Haque,37.0,14.0,23.0,59,61.0,0,17.0,2,4.0,14.0,18,42,54,96,0,204,1,Bangladesh,1,5,199
942,Mushfiqur Rahim,1.0,0.0,1.0,2,61.0,0,17.0,2,4.0,14.0,18,42,54,96,0,204,1,Bangladesh,1,5,199
942,Shakib Al Hasan,0.0,0.0,0.0,0,61.0,0,17.0,2,4.0,14.0,18,42,54,96,0,204,1,Bangladesh,1,5,199
942,AD Mathews,6.0,0.0,6.0,15,47.0,4,15.0,0,6.0,10.0,16,30,48,78,205,208,2,Sri Lanka,0,5,187
942,HDRL Thirimanne,30.0,12.0,18.0,55,47.0,4,15.0,0,6.0,10.0,16,30,48,78,205,208,2,Sri Lanka,0,5,187
942,PC de Silva,0.0,0.0,0.0,0,47.0,4,15.0,0,6.0,10.0,16,30,48,78,205,208,2,Sri Lanka,0,5,187
943,Misbah-ul-Haq,19.0,4.0,15.0,43,39.0,3,15.0,0,10.0,15.0,25,34,45,79,0,260,2,Pakistan,0,5,253
943,Fawad Alam,19.0,8.0,11.0,52,39.0,3,15.0,0,10.0,15.0,25,34,45,79,0,260,2,Pakistan,0,5,253
943,HDRL Thirimanne,37.0,24.0,13.0,44,80.0,2,25.0,0,16.0,22.0,38,88,55,143,261,261,2,Sri Lanka,0,5,254
943,DPMD Jayawardene,26.0,18.0,8.0,38,80.0,2,25.0,0,16.0,22.0,38,88,55,143,261,261,2,Sri Lanka,0,5,254
944,AB de Villiers,31.0,12.0,19.0,39,76.0,2,25.0,1,14.0,15.0,29,70,60,130,0,279,18,South Africa,1,5,157
944,DA Miller,4.0,4.0,0.0,4,76.0,2,25.0,1,14.0,15.0,29,70,60,130,0,279,18,South Africa,1,5,157
944,D Ramdin,12.0,4.0,8.0,14,84.0,4,23.0,0,20.0,15.0,35,82,60,142,280,164,6,West Indies,0,5,253
944,JL Carter,13.0,8.0,5.0,23,84.0,4,23.0,0,20.0,15.0,35,82,60,142,280,164,6,West Indies,0,5,253
944,DJG Sammy,0.0,0.0,0.0,0,84.0,4,23.0,0,20.0,15.0,35,82,60,142,280,164,6,West Indies,0,5,253
944,AD Russell,0.0,0.0,0.0,0,84.0,4,23.0,0,20.0,15.0,35,82,60,142,280,164,6,West Indies,0,5,253
944,JO Holder,0.0,0.0,0.0,0,84.0,4,23.0,0,20.0,15.0,35,82,60,142,280,164,6,West Indies,0,5,253
945,HM Amla,54.0,20.0,34.0,65,70.0,0,27.0,0,22.0,19.0,41,54,84,138,0,439,4,South Africa,1,5,267
945,RR Rossouw,43.0,12.0,31.0,58,70.0,0,27.0,0,22.0,19.0,41,54,84,138,0,439,4,South Africa,1,5,267
945,MN Samuels,21.0,10.0,11.0,32,72.0,2,33.0,0,16.0,15.0,31,82,54,136,440,291,12,West Indies,0,5,430
945,DR Smith,64.0,42.0,22.0,66,72.0,2,33.0,0,16.0,15.0,31,82,54,136,440,291,12,West Indies,0,5,430
945,D Ramdin,0.0,0.0,0.0,0,72.0,2,33.0,0,16.0,15.0,31,82,54,136,440,291,12,West Indies,0,5,430
946,AD Russell,4.0,0.0,4.0,11,42.0,4,12.0,1,14.0,13.0,27,42,39,81,0,122,5,West Indies,0,5,119
946,JL Carter,6.0,0.0,6.0,22,42.0,4,12.0,1,14.0,13.0,27,42,39,81,0,122,5,West Indies,0,5,119
946,CR Brathwaite,0.0,0.0,0.0,0,42.0,4,12.0,1,14.0,13.0,27,42,39,81,0,122,5,West Indies,0,5,119
946,F du Plessis,37.0,12.0,25.0,56,53.0,1,35.0,0,20.0,11.0,31,60,59,119,123,124,5,South Africa,1,5,117
946,HM Amla,44.0,24.0,20.0,52,53.0,1,35.0,0,20.0,11.0,31,60,59,119,123,124,5,South Africa,1,5,117
947,JP Duminy,4.0,0.0,4.0,17,65.0,4,15.0,0,8.0,16.0,24,64,40,104,0,262,12,South Africa,1,5,244
947,DA Miller,31.0,20.0,11.0,41,65.0,4,15.0,0,8.0,16.0,24,64,40,104,0,262,12,South Africa,1,5,244
947,MN Samuels,32.0,18.0,14.0,42,42.0,3,26.0,1,0.0,14.0,14,40,42,82,263,266,10,West Indies,0,5,243
947,DJG Sammy,0.0,0.0,0.0,0,42.0,3,26.0,1,0.0,14.0,14,40,42,82,263,266,10,West Indies,0,5,243
948,HM Amla,47.0,22.0,25.0,50,66.0,2,23.0,0,18.0,15.0,33,56,66,122,0,361,16,South Africa,1,5,218
948,RR Rossouw,22.0,4.0,18.0,40,66.0,2,23.0,0,18.0,15.0,33,56,66,122,0,361,16,South Africa,1,5,218
948,MN Samuels,13.0,0.0,13.0,25,79.0,3,18.0,0,22.0,16.0,38,66,69,135,362,230,7,West Indies,0,5,331
948,D Ramdin,10.0,0.0,10.0,18,79.0,3,18.0,0,22.0,16.0,38,66,69,135,362,230,7,West Indies,0,5,331
949,SPD Smith,43.0,26.0,17.0,50,59.0,1,33.0,1,0.0,20.0,20,46,66,112,0,255,3,Australia,0,5,146
949,GJ Bailey,6.0,0.0,6.0,7,59.0,1,33.0,1,0.0,20.0,20,46,66,112,0,255,3,Australia,0,5,146
949,Umar Akmal,13.0,4.0,9.0,17,55.0,4,15.0,0,12.0,12.0,24,38,56,94,256,162,13,Pakistan,0,5,243
949,Fawad Alam,6.0,0.0,6.0,23,55.0,4,15.0,0,12.0,12.0,24,38,56,94,256,162,13,Pakistan,0,5,243
949,Shahid Afridi,0.0,0.0,0.0,0,55.0,4,15.0,0,12.0,12.0,24,38,56,94,256,162,13,Pakistan,0,5,243
949,Anwar Ali,0.0,0.0,0.0,0,55.0,4,15.0,0,12.0,12.0,24,38,56,94,256,162,13,Pakistan,0,5,243
950,Ahmed Shehzad,47.0,16.0,31.0,62,65.0,0,29.0,0,8.0,21.0,29,46,77,123,0,215,3,Pakistan,0,5,202
950,Sarfraz Ahmed,47.0,22.0,25.0,60,65.0,0,29.0,0,8.0,21.0,29,46,77,123,0,215,3,Pakistan,0,5,202
950,GJ Maxwell,17.0,8.0,9.0,23,64.0,3,27.0,0,4.0,12.0,16,64,43,107,216,217,13,Australia,0,5,205
950,GJ Bailey,19.0,12.0,7.0,45,64.0,3,27.0,0,4.0,12.0,16,64,43,107,216,217,13,Australia,0,5,205
951,DA Warner,53.0,30.0,23.0,54,68.0,1,29.0,0,0.0,13.0,13,50,60,110,0,231,2,Australia,0,5,205
951,SPD Smith,26.0,8.0,18.0,32,68.0,1,29.0,0,0.0,13.0,13,50,60,110,0,231,2,Australia,0,5,205
951,GJ Bailey,0.0,0.0,0.0,0,68.0,1,29.0,0,0.0,13.0,13,50,60,110,0,231,2,Australia,0,5,205
951,GJ Maxwell,0.0,0.0,0.0,0,68.0,1,29.0,0,0.0,13.0,13,50,60,110,0,231,2,Australia,0,5,205
951,Asad Shafiq,21.0,12.0,9.0,30,61.0,1,21.0,2,4.0,12.0,16,36,62,98,232,230,9,Pakistan,0,5,226
951,Sohaib Maqsood,3.0,0.0,3.0,6,61.0,1,21.0,2,4.0,12.0,16,36,62,98,232,230,9,Pakistan,0,5,226
955,AB de Villiers,18.0,4.0,14.0,21,59.0,2,26.0,0,12.0,18.0,30,46,69,115,0,304,12,South Africa,0,5,218
955,HM Amla,40.0,12.0,28.0,65,59.0,2,26.0,0,12.0,18.0,30,46,69,115,0,304,12,South Africa,0,5,218
955,KC Sangakkara,31.0,8.0,23.0,35,89.0,1,24.0,1,4.0,17.0,21,56,78,134,305,229,6,Sri Lanka,1,5,285
955,DPMD Jayawardene,8.0,0.0,8.0,7,89.0,1,24.0,1,4.0,17.0,21,56,78,134,305,229,6,Sri Lanka,1,5,285
955,SMA Priyanjan,0.0,0.0,0.0,0,89.0,1,24.0,1,4.0,17.0,21,56,78,134,305,229,6,Sri Lanka,1,5,285
955,AD Mathews,0.0,0.0,0.0,0,89.0,1,24.0,1,4.0,17.0,21,56,78,134,305,229,6,Sri Lanka,1,5,285
956,TM Dilshan,67.0,32.0,35.0,64,87.0,2,18.0,0,8.0,13.0,21,56,70,126,0,267,5,Sri Lanka,1,5,167
956,HDRL Thirimanne,24.0,8.0,16.0,42,87.0,2,18.0,0,8.0,13.0,21,56,70,126,0,267,5,Sri Lanka,1,5,167
956,DPMD Jayawardene,0.0,0.0,0.0,0,87.0,2,18.0,0,8.0,13.0,21,56,70,126,0,267,5,Sri Lanka,1,5,167
956,JP Duminy,1.0,0.0,1.0,3,74.0,2,28.0,1,8.0,8.0,16,60,58,118,268,180,2,South Africa,0,5,254
956,DA Miller,0.0,0.0,0.0,0,74.0,2,28.0,1,8.0,8.0,16,60,58,118,268,180,2,South Africa,0,5,254
956,HM Amla,67.0,36.0,31.0,64,74.0,2,28.0,1,8.0,8.0,16,60,58,118,268,180,2,South Africa,0,5,254
956,R McLaren,0.0,0.0,0.0,0,74.0,2,28.0,1,8.0,8.0,16,60,58,118,268,180,2,South Africa,0,5,254
957,HM Amla,45.0,16.0,29.0,57,82.0,0,27.0,0,0.0,19.0,19,58,70,128,0,339,3,South Africa,0,5,229
957,Q de Kock,64.0,42.0,22.0,64,82.0,0,27.0,0,0.0,19.0,19,58,70,128,0,339,3,South Africa,0,5,229
957,JH Kallis,0.0,0.0,0.0,0,82.0,0,27.0,0,0.0,19.0,19,58,70,128,0,339,3,South Africa,0,5,229
957,HDRL Thirimanne,11.0,0.0,11.0,19,108.0,4,13.0,0,8.0,7.0,15,80,56,136,340,257,19,Sri Lanka,1,5,323
957,AD Mathews,5.0,0.0,5.0,23,108.0,4,13.0,0,8.0,7.0,15,80,56,136,340,257,19,Sri Lanka,1,5,323
957,SMA Priyanjan,0.0,0.0,0.0,0,108.0,4,13.0,0,8.0,7.0,15,80,56,136,340,257,19,Sri Lanka,1,5,323
958,Shamsur Rahman,8.0,4.0,4.0,14,51.0,1,22.0,1,8.0,13.0,21,36,58,94,0,217,11,Bangladesh,0,5,213
958,Mushfiqur Rahim,0.0,0.0,0.0,0,51.0,1,22.0,1,8.0,13.0,21,36,58,94,0,217,11,Bangladesh,0,5,213
958,Anamul Haque,30.0,8.0,22.0,52,51.0,1,22.0,1,8.0,13.0,21,36,58,94,0,217,11,Bangladesh,0,5,213
958,D Ramdin,29.0,14.0,15.0,25,39.0,5,37.0,0,14.0,9.0,23,50,49,99,218,219,0,West Indies,1,5,206
958,KA Pollard,22.0,14.0,8.0,23,39.0,5,37.0,0,14.0,9.0,23,50,49,99,218,219,0,West Indies,1,5,206
959,DM Bravo,30.0,8.0,22.0,49,66.0,1,21.0,0,6.0,18.0,24,56,55,111,0,247,8,West Indies,1,5,65
959,CH Gayle,57.0,42.0,15.0,66,66.0,1,21.0,0,6.0,18.0,24,56,55,111,0,247,8,West Indies,1,5,65
959,D Ramdin,0.0,0.0,0.0,0,66.0,1,21.0,0,6.0,18.0,24,56,55,111,0,247,8,West Indies,1,5,65
959,Nasir Hossain,6.0,0.0,6.0,11,54.0,3,10.0,4,0.0,1.0,1,30,35,65,248,70,5,Bangladesh,0,5,232
959,Abdur Razzak,0.0,0.0,0.0,0,54.0,3,10.0,4,0.0,1.0,1,30,35,65,248,70,5,Bangladesh,0,5,232
959,Mashrafe Mortaza,1.0,0.0,1.0,6,54.0,3,10.0,4,0.0,1.0,1,30,35,65,248,70,5,Bangladesh,0,5,232
959,Al-Amin Hossain,0.0,0.0,0.0,0,54.0,3,10.0,4,0.0,1.0,1,30,35,65,248,70,5,Bangladesh,0,5,232
960,DM Bravo,36.0,22.0,14.0,49,55.0,2,31.0,0,24.0,8.0,32,72,46,118,0,338,4,West Indies,1,5,230
960,D Ramdin,38.0,18.0,20.0,43,55.0,2,31.0,0,24.0,8.0,32,72,46,118,0,338,4,West Indies,1,5,230
960,Mushfiqur Rahim,35.0,16.0,19.0,59,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5,328
960,Tamim Iqbal,52.0,36.0,16.0,55,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5,328
960,Mominul Haque,0.0,0.0,0.0,0,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5,328
960,Mahmudullah,0.0,0.0,0.0,0,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5,328
961,HM Amla,36.0,12.0,24.0,54,80.0,0,19.0,0,0.0,17.0,17,50,66,116,0,309,10,South Africa,0,5,207
961,Q de Kock,63.0,38.0,25.0,67,80.0,0,19.0,0,0.0,17.0,17,50,66,116,0,309,10,South Africa,0,5,207
961,F du Plessis,0.0,0.0,0.0,0,80.0,0,19.0,0,0.0,17.0,17,50,66,116,0,309,10,South Africa,0,5,207
961,H Masakadza,26.0,8.0,18.0,44,45.0,3,30.0,0,14.0,19.0,33,46,62,108,310,216,3,Zimbabwe,1,5,287
961,SC Williams,23.0,8.0,15.0,24,45.0,3,30.0,0,14.0,19.0,33,46,62,108,310,216,3,Zimbabwe,1,5,287
962,JP Duminy,19.0,4.0,15.0,25,66.0,3,27.0,0,4.0,23.0,27,40,80,120,0,257,4,South Africa,0,5,179
962,F du Plessis,20.0,4.0,16.0,34,66.0,3,27.0,0,4.0,23.0,27,40,80,120,0,257,4,South Africa,0,5,179
962,SC Williams,9.0,4.0,5.0,26,35.0,3,14.0,1,10.0,9.0,19,32,36,68,258,196,8,Zimbabwe,1,5,243
962,E Chigumbura,7.0,0.0,7.0,11,35.0,3,14.0,1,10.0,9.0,19,32,36,68,258,196,8,Zimbabwe,1,5,243
962,LM Jongwe,0.0,0.0,0.0,0,35.0,3,14.0,1,10.0,9.0,19,32,36,68,258,196,8,Zimbabwe,1,5,243
963,E Chigumbura,32.0,16.0,16.0,60,64.0,3,17.0,0,0.0,5.0,5,48,38,86,0,165,5,Zimbabwe,1,5,165
963,SC Williams,15.0,0.0,15.0,34,64.0,3,17.0,0,0.0,5.0,5,48,38,86,0,165,5,Zimbabwe,1,5,165
963,MN Waller,0.0,0.0,0.0,0,64.0,3,17.0,0,0.0,5.0,5,48,38,86,0,165,5,Zimbabwe,1,5,165
963,Q de Kock,53.0,18.0,35.0,68,78.0,2,21.0,0,26.0,20.0,46,76,69,145,166,171,6,South Africa,0,5,148
963,JP Duminy,6.0,0.0,6.0,24,78.0,2,21.0,0,26.0,20.0,46,76,69,145,166,171,6,South Africa,0,5,148
963,DA Miller,0.0,0.0,0.0,0,78.0,2,21.0,0,26.0,20.0,46,76,69,145,166,171,6,South Africa,0,5,148
964,AJ Finch,47.0,34.0,13.0,56,75.0,0,21.0,1,4.0,11.0,15,58,53,111,0,350,6,Australia,0,5,143
964,MR Marsh,3.0,0.0,3.0,9,75.0,0,21.0,1,4.0,11.0,15,58,53,111,0,350,6,Australia,0,5,143
964,H Masakadza,37.0,18.0,19.0,55,64.0,2,17.0,1,8.0,9.0,17,58,40,98,351,152,4,Zimbabwe,1,5,335
964,E Chigumbura,0.0,0.0,0.0,5,64.0,2,17.0,1,8.0,9.0,17,58,40,98,351,152,4,Zimbabwe,1,5,335
964,SC Williams,0.0,0.0,0.0,0,64.0,2,17.0,1,8.0,9.0,17,58,40,98,351,152,4,Zimbabwe,1,5,335
964,R Mutumbami,0.0,0.0,0.0,0,64.0,2,17.0,1,8.0,9.0,17,58,40,98,351,152,4,Zimbabwe,1,5,335
965,AJ Finch,38.0,12.0,26.0,53,79.0,0,11.0,1,8.0,16.0,24,52,62,114,0,327,8,Australia,0,5,318
965,MR Marsh,1.0,0.0,1.0,6,79.0,0,11.0,1,8.0,16.0,24,52,62,114,0,327,8,Australia,0,5,318
965,GJ Bailey,0.0,0.0,0.0,0,79.0,0,11.0,1,8.0,16.0,24,52,62,114,0,327,8,Australia,0,5,318
965,AB de Villiers,26.0,12.0,14.0,27,77.0,2,38.0,0,10.0,20.0,30,70,75,145,328,328,6,South Africa,0,5,304
965,F du Plessis,46.0,24.0,22.0,49,77.0,2,38.0,0,10.0,20.0,30,70,75,145,328,328,6,South Africa,0,5,304
966,HM Amla,49.0,18.0,31.0,68,77.0,0,28.0,0,14.0,22.0,36,60,81,141,0,231,2,South Africa,0,5,162
966,Q de Kock,56.0,28.0,28.0,52,77.0,0,28.0,0,14.0,22.0,36,60,81,141,0,231,2,South Africa,0,5,162
966,F du Plessis,0.0,0.0,0.0,0,77.0,0,28.0,0,14.0,22.0,36,60,81,141,0,231,2,South Africa,0,5,162
966,MN Waller,3.0,0.0,3.0,5,55.0,3,22.0,1,12.0,14.0,26,54,49,103,232,170,5,Zimbabwe,1,5,217
966,SC Williams,14.0,6.0,8.0,18,55.0,3,22.0,1,12.0,14.0,26,54,49,103,232,170,5,Zimbabwe,1,5,217
967,MJ Clarke,25.0,4.0,21.0,43,48.0,3,18.0,1,0.0,13.0,13,26,53,79,0,209,1,Australia,0,5,187
967,MR Marsh,6.0,4.0,2.0,14,48.0,3,18.0,1,0.0,13.0,13,26,53,79,0,209,1,Australia,0,5,187
967,H Masakadza,17.0,10.0,7.0,25,45.0,2,34.0,0,4.0,4.0,8,50,37,87,210,211,15,Zimbabwe,1,5,204
967,BRM Taylor,25.0,16.0,9.0,20,45.0,2,34.0,0,4.0,4.0,8,50,37,87,210,211,15,Zimbabwe,1,5,204
967,MN Waller,0.0,0.0,0.0,0,45.0,2,34.0,0,4.0,4.0,8,50,37,87,210,211,15,Zimbabwe,1,5,204
967,SC Williams,0.0,0.0,0.0,0,45.0,2,34.0,0,4.0,4.0,8,50,37,87,210,211,15,Zimbabwe,1,5,204
968,SPD Smith,22.0,8.0,14.0,35,61.0,1,24.0,0,0.0,21.0,21,32,74,106,0,282,5,Australia,0,5,203
968,PJ Hughes,47.0,20.0,27.0,49,61.0,1,24.0,0,0.0,21.0,21,32,74,106,0,282,5,Australia,0,5,203
968,F du Plessis,43.0,26.0,17.0,49,57.0,2,16.0,1,4.0,17.0,21,38,56,94,283,220,8,South Africa,0,5,271
968,JP Duminy,6.0,0.0,6.0,19,57.0,2,16.0,1,4.0,17.0,21,38,56,94,283,220,8,South Africa,0,5,271
968,DA Miller,0.0,0.0,0.0,0,57.0,2,16.0,1,4.0,17.0,21,38,56,94,283,220,8,South Africa,0,5,271
968,R McLaren,0.0,0.0,0.0,0,57.0,2,16.0,1,4.0,17.0,21,38,56,94,283,220,8,South Africa,0,5,271
969,F du Plessis,40.0,12.0,28.0,59,70.0,2,20.0,0,4.0,10.0,14,44,60,104,0,271,3,South Africa,0,5,195
969,RR Rossouw,34.0,20.0,14.0,36,70.0,2,20.0,0,4.0,10.0,14,44,60,104,0,271,3,South Africa,0,5,195
969,AB de Villiers,0.0,0.0,0.0,0,70.0,2,20.0,0,4.0,10.0,14,44,60,104,0,271,3,South Africa,0,5,195
969,E Chigumbura,1.0,0.0,1.0,2,66.0,2,17.0,2,0.0,12.0,12,30,65,95,272,208,4,Zimbabwe,1,5,260
969,BRM Taylor,13.0,4.0,9.0,24,66.0,2,17.0,2,0.0,12.0,12,30,65,95,272,208,4,Zimbabwe,1,5,260
970,MR Marsh,2.0,0.0,2.0,4,58.0,2,19.0,1,8.0,13.0,21,40,58,98,0,217,9,Australia,0,5,217
970,AJ Finch,38.0,16.0,22.0,58,58.0,2,19.0,1,8.0,13.0,21,40,58,98,0,217,9,Australia,0,5,217
970,HM Amla,48.0,8.0,40.0,68,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5,198
970,F du Plessis,51.0,26.0,25.0,46,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5,198
970,WD Parnell,0.0,0.0,0.0,0,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5,198
973,LRPL Taylor,21.0,8.0,13.0,37,62.0,3,17.0,0,8.0,7.0,15,40,54,94,0,246,5,New Zealand,0,5,237
973,TWM Latham,8.0,0.0,8.0,12,62.0,3,17.0,0,8.0,7.0,15,40,54,94,0,246,5,New Zealand,0,5,237
973,JDS Neesham,0.0,0.0,0.0,0,62.0,3,17.0,0,8.0,7.0,15,40,54,94,0,246,5,New Zealand,0,5,237
973,Haris Sohail,9.0,0.0,9.0,24,45.0,3,9.0,1,10.0,14.0,24,30,48,78,247,250,8,Pakistan,0,5,232
973,Misbah-ul-Haq,2.0,0.0,2.0,8,45.0,3,9.0,1,10.0,14.0,24,30,48,78,247,250,8,Pakistan,0,5,232
974,Haris Sohail,33.0,14.0,19.0,44,60.0,3,32.0,0,8.0,10.0,18,60,50,110,0,252,6,Pakistan,0,5,239
974,Misbah-ul-Haq,0.0,0.0,0.0,0,60.0,3,32.0,0,8.0,10.0,18,60,50,110,0,252,6,Pakistan,0,5,239
