Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
960,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,339,247,0,Bangladesh,0,1,328
961,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,309,0,South Africa,0,1,207
961,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,309,0,South Africa,0,1,207
961,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,310,216,1,Zimbabwe,1,1,287
961,R Mutumbami,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,310,216,1,Zimbabwe,1,1,287
961,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,310,216,1,Zimbabwe,1,1,287
962,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,257,1,South Africa,0,1,179
962,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,257,1,South Africa,0,1,179
962,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,258,196,2,Zimbabwe,1,1,243
962,R Mutumbami,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,258,196,2,Zimbabwe,1,1,243
963,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,165,0,Zimbabwe,1,1,165
963,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,165,0,Zimbabwe,1,1,165
963,R Mutumbami,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,165,0,Zimbabwe,1,1,165
963,E Chigumbura,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,165,0,Zimbabwe,1,1,165
963,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,166,171,3,South Africa,0,1,148
963,RR Rossouw,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,166,171,3,South Africa,0,1,148
963,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,166,171,3,South Africa,0,1,148
964,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,350,0,Australia,0,1,143
964,BJ Haddin,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,350,0,Australia,0,1,143
964,TMK Mawoyo,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,351,152,0,Zimbabwe,1,1,335
964,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,351,152,0,Zimbabwe,1,1,335
964,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,5.0,11,6,5,11,351,152,0,Zimbabwe,1,1,335
965,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,14.0,26,12,14,26,0,327,1,Australia,0,1,318
965,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,14.0,26,12,14,26,0,327,1,Australia,0,1,318
965,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,328,328,2,South Africa,0,1,304
965,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,328,328,2,South Africa,0,1,304
966,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,231,0,South Africa,0,1,162
966,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,231,0,South Africa,0,1,162
966,TMK Mawoyo,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,232,170,0,Zimbabwe,1,1,217
966,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,232,170,0,Zimbabwe,1,1,217
966,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,232,170,0,Zimbabwe,1,1,217
967,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,Australia,0,1,187
967,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,Australia,0,1,187
967,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,209,0,Australia,0,1,187
967,TMK Mawoyo,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,210,211,0,Zimbabwe,1,1,204
967,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,210,211,0,Zimbabwe,1,1,204
968,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,282,1,Australia,0,1,203
968,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,282,1,Australia,0,1,203
968,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,283,220,5,South Africa,0,1,271
968,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,283,220,5,South Africa,0,1,271
968,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,283,220,5,South Africa,0,1,271
969,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,0,271,2,South Africa,0,1,195
969,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,0,271,2,South Africa,0,1,195
969,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,0,271,2,South Africa,0,1,195
969,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,272,208,1,Zimbabwe,1,1,260
969,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,272,208,1,Zimbabwe,1,1,260
970,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1,217
970,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1,217
970,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1,217
970,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1,198
970,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1,198
970,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1,198
973,AP Devcich,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,246,0,New Zealand,0,1,237
973,DG Brownlie,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,246,0,New Zealand,0,1,237
973,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,247,250,1,Pakistan,0,1,232
973,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,247,250,1,Pakistan,0,1,232
973,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,247,250,1,Pakistan,0,1,232
974,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,252,3,Pakistan,0,1,239
974,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,252,3,Pakistan,0,1,239
974,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,252,3,Pakistan,0,1,239
974,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,252,3,Pakistan,0,1,239
974,Haris Sohail,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,252,3,Pakistan,0,1,239
974,DG Brownlie,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,253,255,4,New Zealand,0,1,241
974,AP Devcich,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,253,255,4,New Zealand,0,1,241
975,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,364,0,Pakistan,0,1,207
975,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,364,0,Pakistan,0,1,207
975,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,365,217,5,New Zealand,0,1,345
975,AP Devcich,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,365,217,5,New Zealand,0,1,345
975,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,365,217,5,New Zealand,0,1,345
976,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,299,1,New Zealand,0,1,276
976,DG Brownlie,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,299,1,New Zealand,0,1,276
976,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,300,292,0,Pakistan,0,1,286
976,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,300,292,0,Pakistan,0,1,286
976,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,300,292,0,Pakistan,0,1,286
977,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,275,1,New Zealand,0,1,203
977,DG Brownlie,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,275,1,New Zealand,0,1,203
977,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,0,275,1,New Zealand,0,1,203
977,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,276,207,0,Pakistan,0,1,265
977,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,276,207,0,Pakistan,0,1,265
977,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,276,207,0,Pakistan,0,1,265
978,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,15.0,35,20,15,35,0,408,0,England,1,1,180
978,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,15.0,35,20,15,35,0,408,0,England,1,1,180
978,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,15.0,35,20,15,35,0,408,0,England,1,1,180
978,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,409,198,4,New Zealand,0,1,400
978,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,409,198,4,New Zealand,0,1,400
978,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,409,198,4,New Zealand,0,1,400
979,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,6.0,28,22,6,28,0,398,1,New Zealand,0,1,355
979,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,6.0,28,22,6,28,0,398,1,New Zealand,0,1,355
979,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,399,365,1,England,1,1,381
979,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,399,365,1,England,1,1,381
980,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,302,2,England,1,1,288
980,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,302,2,England,1,1,288
980,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1,283
980,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1,283
980,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1,283
981,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,16.0,24,8,16,24,0,349,1,New Zealand,0,1,343
981,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,16.0,24,8,16,24,0,349,1,New Zealand,0,1,343
981,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,5.0,27,22,5,27,350,350,2,England,1,1,331
981,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,5.0,27,22,5,27,350,350,2,England,1,1,331
982,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,18.0,24,6,18,24,0,283,0,New Zealand,0,1,177
982,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,18.0,24,6,18,24,0,283,0,New Zealand,0,1,177
982,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,18.0,24,6,18,24,0,283,0,New Zealand,0,1,177
982,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,284,192,6,England,1,1,278
982,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,284,192,6,England,1,1,278
982,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,284,192,6,England,1,1,278
982,EJG Morgan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,284,192,6,England,1,1,278
982,BA Stokes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,284,192,6,England,1,1,278
983,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,13.0,43,30,13,43,0,222,1,Australia,0,1,139
983,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,13.0,43,30,13,43,0,222,1,Australia,0,1,139
983,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,223,157,2,Ireland,1,1,216
983,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,223,157,2,Ireland,1,1,216
983,PR Stirling,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,223,157,2,Ireland,1,1,216
983,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,223,157,2,Ireland,1,1,216
984,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,305,2,Australia,0,1,241
984,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,305,2,Australia,0,1,241
984,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,5.0,35,30,5,35,306,246,0,England,1,1,302
984,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,5.0,35,30,5,35,306,246,0,England,1,1,302
985,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,309,0,Australia,0,1,228
985,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,309,0,Australia,0,1,228
985,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,309,0,Australia,0,1,228
985,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,2.0,26,24,2,26,310,245,3,England,1,1,300
985,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,2.0,26,24,2,26,310,245,3,England,1,1,300
986,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,0,300,4,England,1,1,197
986,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,0,300,4,England,1,1,197
986,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,301,207,2,Australia,0,1,283
986,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,301,207,2,Australia,0,1,283
987,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,299,6,Australia,0,1,291
987,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,299,6,Australia,0,1,291
987,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,299,6,Australia,0,1,291
987,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,300,304,4,England,1,1,287
987,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,300,304,4,England,1,1,287
987,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,300,304,4,England,1,1,287
988,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,138,1,England,1,1,123
988,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,138,1,England,1,1,123
988,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,138,1,England,1,1,123
988,EJG Morgan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,138,1,England,1,1,123
988,JA Burns,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,139,140,4,Australia,0,1,132
988,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,139,140,4,Australia,0,1,132
988,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,139,140,4,Australia,0,1,132
989,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,272,2,Bangladesh,1,1,145
989,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,272,2,Bangladesh,1,1,145
989,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,273,153,2,India,0,1,261
989,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,273,153,2,India,0,1,261
990,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1,52
990,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1,52
990,CA Pujara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1,52
990,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1,94
990,Mithun Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1,94
990,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1,94
990,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1,94
991,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,275,3,Sri Lanka,1,1,266
991,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,275,3,Sri Lanka,1,1,266
991,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,275,3,Sri Lanka,1,1,266
991,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,276,277,0,Pakistan,0,1,262
991,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,276,277,0,Pakistan,0,1,262
992,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,0,310,3,Sri Lanka,1,1,227
992,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,0,310,3,Sri Lanka,1,1,227
992,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,0,310,3,Sri Lanka,1,1,227
992,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,8.0,32,24,8,32,311,233,4,Pakistan,0,1,285
992,Sharjeel Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,8.0,32,24,8,32,311,233,4,Pakistan,0,1,285
992,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,8.0,32,24,8,32,311,233,4,Pakistan,0,1,285
993,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,102,2,Pakistan,0,1,92
993,Sharjeel Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,102,2,Pakistan,0,1,92
993,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,102,2,Pakistan,0,1,92
993,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,7.0,31,24,7,31,103,104,3,Sri Lanka,1,1,94
993,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,7.0,31,24,7,31,103,104,3,Sri Lanka,1,1,94
994,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,3,New Zealand,1,1,228
994,JDS Neesham,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,3,New Zealand,1,1,228
994,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,231,236,1,South Africa,0,1,217
994,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,231,236,1,South Africa,0,1,217
994,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,231,236,1,South Africa,0,1,217
995,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,282,2,South Africa,0,1,199
995,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,282,2,South Africa,0,1,199
995,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,283,210,2,New Zealand,1,1,276
995,JDS Neesham,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,283,210,2,New Zealand,1,1,276
996,FDM Karunaratne,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,218,3,Sri Lanka,0,1,212
996,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,218,3,Sri Lanka,0,1,212
996,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,0,218,3,Sri Lanka,0,1,212
996,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,12.0,44,32,12,44,219,219,4,New Zealand,1,1,211
996,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,12.0,44,32,12,44,219,219,4,New Zealand,1,1,211
996,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,12.0,44,32,12,44,219,219,4,New Zealand,1,1,211
997,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,0,248,0,New Zealand,1,1,243
997,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,0,248,0,New Zealand,1,1,243
997,FDM Karunaratne,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,249,252,6,Sri Lanka,0,1,243
997,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,249,252,6,Sri Lanka,0,1,243
998,FDM Karunaratne,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,276,2,Sri Lanka,0,1,272
998,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,276,2,Sri Lanka,0,1,272
998,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,276,2,Sri Lanka,0,1,272
998,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,277,280,1,New Zealand,1,1,260
998,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,277,280,1,New Zealand,1,1,260
998,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,277,280,1,New Zealand,1,1,260
999,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,360,0,New Zealand,1,1,236
999,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,360,0,New Zealand,1,1,236
999,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,360,0,New Zealand,1,1,236
999,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,361,252,5,Sri Lanka,0,1,353
999,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,361,252,5,Sri Lanka,0,1,353
1000,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1,186
1000,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1,186
1000,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1,186
1000,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,316,195,1,Sri Lanka,0,1,298
