Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
814,V Kohli,82.0,36.0,46.0,87,131.0,2,32.0,0,8.0,17.0,25,72,116,188,229,230,7,India,0,8,215
814,AT Rayudu,44.0,8.0,36.0,66,131.0,2,32.0,0,8.0,17.0,25,72,116,188,229,230,7,India,0,8,215
815,S Dhawan,70.0,28.0,42.0,102,113.0,4,20.0,0,34.0,18.0,52,82,103,185,0,294,26,India,0,8,216
815,KD Karthik,39.0,8.0,31.0,59,113.0,4,20.0,0,34.0,18.0,52,82,103,185,0,294,26,India,0,8,216
815,P Utseya,11.0,4.0,7.0,18,118.0,5,21.0,1,12.0,10.0,22,80,81,161,295,236,16,Zimbabwe,1,8,266
815,E Chigumbura,12.0,6.0,6.0,19,118.0,5,21.0,1,12.0,10.0,22,80,81,161,295,236,16,Zimbabwe,1,8,266
816,TL Chatara,4.0,4.0,0.0,6,109.0,6,15.0,2,16.0,4.0,20,70,74,144,0,183,12,Zimbabwe,1,8,178
816,BV Vitori,0.0,0.0,0.0,3,109.0,6,15.0,2,16.0,4.0,20,70,74,144,0,183,12,Zimbabwe,1,8,178
816,V Kohli,65.0,26.0,39.0,88,124.0,2,47.0,1,4.0,3.0,7,74,104,178,184,187,9,India,0,8,166
816,SK Raina,24.0,8.0,16.0,17,124.0,2,47.0,1,4.0,3.0,7,74,104,178,184,187,9,India,0,8,166
817,E Chigumbura,35.0,12.0,23.0,50,87.0,5,17.0,0,10.0,11.0,21,56,69,125,0,144,7,Zimbabwe,1,8,142
817,MN Waller,28.0,12.0,16.0,72,87.0,5,17.0,0,10.0,11.0,21,56,69,125,0,144,7,Zimbabwe,1,8,142
817,P Utseya,0.0,0.0,0.0,0,87.0,5,17.0,0,10.0,11.0,21,56,69,125,0,144,7,Zimbabwe,1,8,142
817,TL Chatara,0.0,0.0,0.0,0,87.0,5,17.0,0,10.0,11.0,21,56,69,125,0,144,7,Zimbabwe,1,8,142
818,SC Williams,51.0,24.0,27.0,64,104.0,5,23.0,2,14.0,12.0,26,76,77,153,0,163,10,Zimbabwe,1,8,149
818,KM Jarvis,0.0,0.0,0.0,0,104.0,5,23.0,2,14.0,12.0,26,76,77,153,0,163,10,Zimbabwe,1,8,149
818,N Mushangwe,6.0,6.0,0.0,5,104.0,5,23.0,2,14.0,12.0,26,76,77,153,0,163,10,Zimbabwe,1,8,149
818,BV Vitori,0.0,0.0,0.0,0,104.0,5,23.0,2,14.0,12.0,26,76,77,153,0,163,10,Zimbabwe,1,8,149
819,Shahid Afridi,61.0,44.0,17.0,46,91.0,5,27.0,0,10.0,16.0,26,72,72,144,0,224,25,Pakistan,0,8,80
819,Misbah-ul-Haq,26.0,4.0,22.0,95,91.0,5,27.0,0,10.0,16.0,26,72,72,144,0,224,25,Pakistan,0,8,80
819,Wahab Riaz,0.0,0.0,0.0,0,91.0,5,27.0,0,10.0,16.0,26,72,72,144,0,224,25,Pakistan,0,8,80
819,SP Narine,2.0,0.0,2.0,16,47.0,7,8.0,1,8.0,16.0,24,24,55,79,225,98,17,West Indies,1,8,196
819,DJG Sammy,8.0,4.0,4.0,27,47.0,7,8.0,1,8.0,16.0,24,24,55,79,225,98,17,West Indies,1,8,196
820,MN Samuels,21.0,4.0,17.0,63,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8,181
820,DJ Bravo,0.0,0.0,0.0,0,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8,181
820,LMP Simmons,8.0,0.0,8.0,12,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8,181
820,KA Pollard,0.0,0.0,0.0,0,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8,181
820,Umar Akmal,4.0,4.0,0.0,6,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8,194
820,Nasir Jamshed,53.0,22.0,31.0,89,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8,194
820,Shahid Afridi,0.0,0.0,0.0,0,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8,194
820,Wahab Riaz,0.0,0.0,0.0,0,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8,194
821,Haris Sohail,5.0,0.0,5.0,18,92.0,3,11.0,0,14.0,21.0,35,44,94,138,0,229,10,Pakistan,0,8,214
821,Misbah-ul-Haq,47.0,14.0,33.0,87,92.0,3,11.0,0,14.0,21.0,35,44,94,138,0,229,10,Pakistan,0,8,214
821,LMP Simmons,40.0,18.0,22.0,61,96.0,3,15.0,0,10.0,13.0,23,60,74,134,230,229,11,West Indies,1,8,212
821,MN Samuels,40.0,16.0,24.0,96,96.0,3,15.0,0,10.0,13.0,23,60,74,134,230,229,11,West Indies,1,8,212
821,DJ Bravo,0.0,0.0,0.0,0,96.0,3,15.0,0,10.0,13.0,23,60,74,134,230,229,11,West Indies,1,8,212
822,LMP Simmons,10.0,4.0,6.0,17,115.0,4,21.0,0,10.0,19.0,29,88,77,165,0,261,9,West Indies,1,8,184
822,MN Samuels,47.0,28.0,19.0,60,115.0,4,21.0,0,10.0,19.0,29,88,77,165,0,261,9,West Indies,1,8,184
823,CH Gayle,19.0,14.0,5.0,32,101.0,3,17.0,0,10.0,11.0,21,64,75,139,0,242,12,West Indies,1,8,229
823,LMP Simmons,0.0,0.0,0.0,0,101.0,3,17.0,0,10.0,11.0,21,64,75,139,0,242,12,West Indies,1,8,229
823,MN Samuels,40.0,14.0,26.0,72,101.0,3,17.0,0,10.0,11.0,21,64,75,139,0,242,12,West Indies,1,8,229
823,Misbah-ul-Haq,33.0,18.0,15.0,57,121.0,2,17.0,1,4.0,14.0,18,76,80,156,243,243,7,Pakistan,0,8,227
823,Haris Sohail,7.0,4.0,3.0,12,121.0,2,17.0,1,4.0,14.0,18,76,80,156,243,243,7,Pakistan,0,8,227
823,Umar Akmal,0.0,0.0,0.0,0,121.0,2,17.0,1,4.0,14.0,18,76,80,156,243,243,7,Pakistan,0,8,227
824,GJ Bailey,46.0,20.0,26.0,50,160.0,3,22.0,1,26.0,13.0,39,120,101,221,0,304,3,Australia,0,8,221
824,GJ Maxwell,8.0,4.0,4.0,11,160.0,3,22.0,1,26.0,13.0,39,120,101,221,0,304,3,Australia,0,8,221
824,BJ Haddin,0.0,0.0,0.0,0,160.0,3,22.0,1,26.0,13.0,39,120,101,221,0,304,3,Australia,0,8,221
824,RA Jadeja,1.0,0.0,1.0,2,146.0,4,17.0,1,12.0,11.0,23,84,102,186,305,232,7,India,1,8,301
824,MS Dhoni,6.0,0.0,6.0,9,146.0,4,17.0,1,12.0,11.0,23,84,102,186,305,232,7,India,1,8,301
824,R Ashwin,0.0,0.0,0.0,0,146.0,4,17.0,1,12.0,11.0,23,84,102,186,305,232,7,India,1,8,301
825,GJ Bailey,4.0,0.0,4.0,6,162.0,1,32.0,1,26.0,14.0,40,140,94,234,0,359,3,Australia,0,8,336
825,PJ Hughes,81.0,38.0,43.0,98,162.0,1,32.0,1,26.0,14.0,40,140,94,234,0,359,3,Australia,0,8,336
825,GJ Maxwell,0.0,0.0,0.0,0,162.0,1,32.0,1,26.0,14.0,40,140,94,234,0,359,3,Australia,0,8,336
825,V Kohli,58.0,42.0,16.0,31,186.0,1,57.0,0,40.0,11.0,51,188,106,294,360,362,26,India,1,8,349
825,RG Sharma,90.0,50.0,40.0,95,186.0,1,57.0,0,40.0,11.0,51,188,106,294,360,362,26,India,1,8,349
826,MS Dhoni,45.0,8.0,37.0,71,141.0,5,22.0,1,8.0,15.0,23,84,102,186,0,303,16,India,1,8,281
826,R Ashwin,12.0,8.0,4.0,15,141.0,5,22.0,1,8.0,15.0,23,84,102,186,0,303,16,India,1,8,281
826,AC Voges,35.0,12.0,23.0,54,120.0,3,28.0,0,22.0,20.0,42,100,90,190,304,304,18,Australia,0,8,283
826,GJ Bailey,42.0,22.0,20.0,58,120.0,3,28.0,0,22.0,20.0,42,100,90,190,304,304,18,Australia,0,8,283
826,GJ Maxwell,0.0,0.0,0.0,0,120.0,3,28.0,0,22.0,20.0,42,100,90,190,304,304,18,Australia,0,8,283
826,BJ Haddin,0.0,0.0,0.0,0,120.0,3,28.0,0,22.0,20.0,42,100,90,190,304,304,18,Australia,0,8,283
827,GJ Bailey,74.0,36.0,38.0,66,166.0,2,43.0,1,24.0,14.0,38,154,93,247,0,350,4,Australia,0,8,335
827,GJ Maxwell,0.0,0.0,0.0,2,166.0,2,43.0,1,24.0,14.0,38,154,93,247,0,350,4,Australia,0,8,335
827,AC Voges,0.0,0.0,0.0,0,166.0,2,43.0,1,24.0,14.0,38,154,93,247,0,350,4,Australia,0,8,335
827,V Kohli,39.0,26.0,13.0,25,169.0,1,47.0,0,16.0,19.0,35,132,119,251,351,351,16,India,1,8,344
827,S Dhawan,98.0,44.0,54.0,99,169.0,1,47.0,0,16.0,19.0,35,132,119,251,351,351,16,India,1,8,344
827,SK Raina,0.0,0.0,0.0,0,169.0,1,47.0,0,16.0,19.0,35,132,119,251,351,351,16,India,1,8,344
828,RG Sharma,96.0,52.0,44.0,106,173.0,3,25.0,1,10.0,12.0,22,112,108,220,0,383,12,India,1,8,322
828,MS Dhoni,2.0,0.0,2.0,2,173.0,3,25.0,1,10.0,12.0,22,112,108,220,0,383,12,India,1,8,322
828,JP Faulkner,70.0,52.0,18.0,46,209.0,7,49.0,1,30.0,11.0,41,220,79,299,384,326,4,Australia,0,8,371
828,CJ McKay,0.0,0.0,0.0,5,209.0,7,49.0,1,30.0,11.0,41,220,79,299,384,326,4,Australia,0,8,371
829,AB de Villiers,6.0,4.0,2.0,7,148.0,1,34.0,1,14.0,20.0,34,118,98,216,0,358,7,South Africa,1,8,188
829,Q de Kock,101.0,66.0,35.0,103,148.0,1,34.0,1,14.0,20.0,34,118,98,216,0,358,7,South Africa,1,8,188
829,MS Dhoni,38.0,16.0,22.0,50,138.0,6,23.0,1,22.0,5.0,27,126,62,188,359,217,24,India,0,8,351
829,B Kumar,0.0,0.0,0.0,3,138.0,6,23.0,1,22.0,5.0,27,126,62,188,359,217,24,India,0,8,351
829,MM Sharma,0.0,0.0,0.0,0,138.0,6,23.0,1,22.0,5.0,27,126,62,188,359,217,24,India,0,8,351
830,Q de Kock,106.0,36.0,70.0,118,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8,132
830,AB de Villiers,0.0,0.0,0.0,0,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8,132
830,HM Amla,82.0,32.0,50.0,95,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8,132
830,JP Duminy,0.0,0.0,0.0,0,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8,132
830,Mohammed Shami,8.0,0.0,8.0,13,119.0,6,13.0,3,0.0,0.0,0,38,94,132,281,146,14,India,0,8,271
831,WD Parnell,20.0,12.0,8.0,26,104.0,6,21.0,2,4.0,7.0,11,58,78,136,0,183,4,South Africa,0,8,169
831,LL Tsotsobe,0.0,0.0,0.0,1,104.0,6,21.0,2,4.0,7.0,11,58,78,136,0,183,4,South Africa,0,8,169
831,Umar Amin,9.0,4.0,5.0,22,102.0,3,22.0,0,14.0,12.0,26,58,92,150,184,182,9,Pakistan,0,8,178
831,Misbah-ul-Haq,29.0,12.0,17.0,47,102.0,3,22.0,0,14.0,12.0,26,58,92,150,184,182,9,Pakistan,0,8,178
831,Umar Akmal,0.0,0.0,0.0,0,102.0,3,22.0,0,14.0,12.0,26,58,92,150,184,182,9,Pakistan,0,8,178
832,Umar Akmal,13.0,4.0,9.0,22,118.0,4,19.0,0,8.0,4.0,12,58,91,149,0,209,6,Pakistan,0,8,138
832,Umar Amin,14.0,4.0,10.0,23,118.0,4,19.0,0,8.0,4.0,12,58,91,149,0,209,6,Pakistan,0,8,138
832,Sohail Tanvir,0.0,0.0,0.0,0,118.0,4,19.0,0,8.0,4.0,12,58,91,149,0,209,6,Pakistan,0,8,138
832,Shahid Afridi,0.0,0.0,0.0,0,118.0,4,19.0,0,8.0,4.0,12,58,91,149,0,209,6,Pakistan,0,8,138
832,M Morkel,1.0,0.0,1.0,2,91.0,6,25.0,1,8.0,13.0,21,44,93,137,210,143,5,South Africa,0,8,195
832,R McLaren,18.0,4.0,14.0,30,91.0,6,25.0,1,8.0,13.0,21,44,93,137,210,143,5,South Africa,0,8,195
832,LL Tsotsobe,0.0,0.0,0.0,0,91.0,6,25.0,1,8.0,13.0,21,44,93,137,210,143,5,South Africa,0,8,195
832,Imran Tahir,0.0,0.0,0.0,0,91.0,6,25.0,1,8.0,13.0,21,44,93,137,210,143,5,South Africa,0,8,195
833,AB de Villiers,32.0,8.0,24.0,36,146.0,3,24.0,0,4.0,16.0,20,76,114,190,0,259,4,South Africa,0,8,172
833,JP Duminy,33.0,8.0,25.0,47,146.0,3,24.0,0,4.0,16.0,20,76,114,190,0,259,4,South Africa,0,8,172
833,DA Miller,0.0,0.0,0.0,0,146.0,3,24.0,0,4.0,16.0,20,76,114,190,0,259,4,South Africa,0,8,172
833,Wahab Riaz,5.0,0.0,5.0,22,105.0,7,11.0,0,22.0,11.0,33,94,55,149,260,191,19,Pakistan,0,8,252
833,Sohail Tanvir,8.0,4.0,4.0,17,105.0,7,11.0,0,22.0,11.0,33,94,55,149,260,191,19,Pakistan,0,8,252
834,AB de Villiers,12.0,0.0,12.0,23,134.0,2,24.0,0,18.0,15.0,33,74,117,191,0,266,7,South Africa,0,8,230
834,Q de Kock,90.0,28.0,62.0,114,134.0,2,24.0,0,18.0,15.0,33,74,117,191,0,266,7,South Africa,0,8,230
834,Sohaib Maqsood,47.0,28.0,19.0,47,122.0,3,35.0,0,18.0,12.0,30,100,87,187,267,238,8,Pakistan,0,8,256
834,Misbah-ul-Haq,33.0,12.0,21.0,44,122.0,3,35.0,0,18.0,12.0,30,100,87,187,267,238,8,Pakistan,0,8,256
834,Sohail Tanvir,0.0,0.0,0.0,0,122.0,3,35.0,0,18.0,12.0,30,100,87,187,267,238,8,Pakistan,0,8,256
834,Umar Akmal,0.0,0.0,0.0,0,122.0,3,35.0,0,18.0,12.0,30,100,87,187,267,238,8,Pakistan,0,8,256
835,DA Miller,5.0,0.0,5.0,11,110.0,3,16.0,1,4.0,16.0,20,36,110,146,0,268,8,South Africa,0,8,140
835,AB de Villiers,36.0,4.0,32.0,57,110.0,3,16.0,1,4.0,16.0,20,36,110,146,0,268,8,South Africa,0,8,140
835,R McLaren,0.0,0.0,0.0,0,110.0,3,16.0,1,4.0,16.0,20,36,110,146,0,268,8,South Africa,0,8,140
835,Sohail Tanvir,9.0,8.0,1.0,15,121.0,6,13.0,3,4.0,2.0,6,70,70,140,269,151,11,Pakistan,0,8,252
836,GD Elliott,2.0,0.0,2.0,2,159.0,2,29.0,2,14.0,16.0,30,106,112,218,0,331,11,New Zealand,1,8,222
836,CJ Anderson,1.0,0.0,1.0,6,159.0,2,29.0,2,14.0,16.0,30,106,112,218,0,331,11,New Zealand,1,8,222
836,AD Mathews,22.0,8.0,14.0,32,153.0,4,21.0,2,12.0,16.0,28,88,114,202,332,233,7,Sri Lanka,0,8,318
836,KMDN Kulasekara,6.0,4.0,2.0,14,153.0,4,21.0,2,12.0,16.0,28,88,114,202,332,233,7,Sri Lanka,0,8,318
836,HMRKB Herath,0.0,0.0,0.0,0,153.0,4,21.0,2,12.0,16.0,28,88,114,202,332,233,7,Sri Lanka,0,8,318
837,AJ Finch,117.0,52.0,65.0,122,158.0,3,33.0,0,18.0,24.0,42,98,135,233,0,342,4,Australia,1,8,215
837,GJ Bailey,47.0,12.0,35.0,62,158.0,3,33.0,0,18.0,24.0,42,98,135,233,0,342,4,Australia,1,8,215
837,GJ Maxwell,0.0,0.0,0.0,0,158.0,3,33.0,0,18.0,24.0,42,98,135,233,0,342,4,Australia,1,8,215
837,MR Marsh,0.0,0.0,0.0,0,158.0,3,33.0,0,18.0,24.0,42,98,135,233,0,342,4,Australia,1,8,215
837,CR Woakes,37.0,8.0,29.0,40,143.0,6,31.0,0,20.0,12.0,32,96,110,206,343,231,15,England,0,8,337
837,JWA Taylor,66.0,32.0,34.0,70,143.0,6,31.0,0,20.0,12.0,32,96,110,206,343,231,15,England,0,8,337
837,SCJ Broad,0.0,0.0,0.0,0,143.0,6,31.0,0,20.0,12.0,32,96,110,206,343,231,15,England,0,8,337
837,ST Finn,0.0,0.0,0.0,0,143.0,6,31.0,0,20.0,12.0,32,96,110,206,343,231,15,England,0,8,337
837,JM Anderson,0.0,0.0,0.0,0,143.0,6,31.0,0,20.0,12.0,32,96,110,206,343,231,15,England,0,8,337
838,JP Duminy,40.0,8.0,32.0,56,123.0,4,20.0,0,16.0,22.0,38,58,123,181,0,339,12,South Africa,0,8,255
838,DA Miller,36.0,10.0,26.0,47,123.0,4,20.0,0,16.0,22.0,38,58,123,181,0,339,12,South Africa,0,8,255
838,BRM Taylor,38.0,22.0,16.0,37,160.0,2,28.0,1,16.0,11.0,27,126,89,215,340,277,19,Zimbabwe,0,8,320
838,SC Williams,1.0,0.0,1.0,4,160.0,2,28.0,1,16.0,11.0,27,126,89,215,340,277,19,Zimbabwe,0,8,320
838,CR Ervine,0.0,0.0,0.0,0,160.0,2,28.0,1,16.0,11.0,27,126,89,215,340,277,19,Zimbabwe,0,8,320
838,E Chigumbura,0.0,0.0,0.0,0,160.0,2,28.0,1,16.0,11.0,27,126,89,215,340,277,19,Zimbabwe,0,8,320
839,SK Raina,17.0,6.0,11.0,17,161.0,2,27.0,0,8.0,16.0,24,80,132,212,0,300,5,India,0,8,212
839,V Kohli,83.0,24.0,59.0,98,161.0,2,27.0,0,8.0,16.0,24,80,132,212,0,300,5,India,0,8,212
839,Misbah-ul-Haq,31.0,8.0,23.0,48,125.0,5,21.0,2,22.0,16.0,38,80,104,184,301,224,10,Pakistan,0,8,294
839,Yasir Shah,0.0,0.0,0.0,2,125.0,5,21.0,2,22.0,16.0,38,80,104,184,301,224,10,Pakistan,0,8,294
840,DJG Sammy,33.0,16.0,17.0,34,103.0,5,31.0,0,32.0,9.0,41,96,79,175,0,304,5,West Indies,0,8,294
840,LMP Simmons,25.0,8.0,17.0,40,103.0,5,31.0,0,32.0,9.0,41,96,79,175,0,304,5,West Indies,0,8,294
840,EC Joyce,76.0,48.0,28.0,59,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8,294
840,NJ O'Brien,30.0,16.0,14.0,25,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8,294
840,A Balbirnie,0.0,0.0,0.0,0,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8,294
845,LMP Simmons,1.0,0.0,1.0,7,125.0,3,30.0,1,14.0,16.0,30,82,103,185,0,310,10,West Indies,0,8,151
845,D Ramdin,40.0,24.0,16.0,32,125.0,3,30.0,1,14.0,16.0,30,82,103,185,0,310,10,West Indies,0,8,151
845,Wahab Riaz,3.0,0.0,3.0,10,123.0,6,23.0,1,0.0,5.0,5,68,83,151,311,160,9,Pakistan,0,8,287
845,Sohail Khan,0.0,0.0,0.0,0,123.0,6,23.0,1,0.0,5.0,5,68,83,151,311,160,9,Pakistan,0,8,287
845,Shahid Afridi,26.0,16.0,10.0,24,123.0,6,23.0,1,0.0,5.0,5,68,83,151,311,160,9,Pakistan,0,8,287
845,Mohammad Irfan,0.0,0.0,0.0,0,123.0,6,23.0,1,0.0,5.0,5,68,83,151,311,160,9,Pakistan,0,8,287
847,AM Rahane,28.0,12.0,16.0,23,142.0,2,35.0,0,30.0,14.0,44,110,111,221,0,307,6,India,0,8,170
847,S Dhawan,103.0,56.0,47.0,125,142.0,2,35.0,0,30.0,14.0,44,110,111,221,0,307,6,India,0,8,170
847,WD Parnell,7.0,0.0,7.0,14,136.0,4,14.0,3,8.0,11.0,19,60,109,169,308,177,6,South Africa,0,8,297
847,DW Steyn,1.0,0.0,1.0,4,136.0,4,14.0,3,8.0,11.0,19,60,109,169,308,177,6,South Africa,0,8,297
847,M Morkel,0.0,0.0,0.0,0,136.0,4,14.0,3,8.0,11.0,19,60,109,169,308,177,6,South Africa,0,8,297
847,Imran Tahir,0.0,0.0,0.0,0,136.0,4,14.0,3,8.0,11.0,19,60,109,169,308,177,6,South Africa,0,8,297
849,CH Gayle,99.0,50.0,49.0,105,139.0,1,16.0,0,30.0,21.0,51,96,110,206,0,372,14,West Indies,0,8,264
849,MN Samuels,56.0,16.0,40.0,110,139.0,1,16.0,0,30.0,21.0,51,96,110,206,0,372,14,West Indies,0,8,264
849,S Matsikenyeri,18.0,8.0,10.0,23,181.0,5,38.0,1,10.0,13.0,23,122,120,242,373,289,20,Zimbabwe,0,8,348
849,E Chigumbura,3.0,0.0,3.0,3,181.0,5,38.0,1,10.0,13.0,23,122,120,242,373,289,20,Zimbabwe,0,8,348
849,T Panyangara,0.0,0.0,0.0,0,181.0,5,38.0,1,10.0,13.0,23,122,120,242,373,289,20,Zimbabwe,0,8,348
849,TL Chatara,0.0,0.0,0.0,0,181.0,5,38.0,1,10.0,13.0,23,122,120,242,373,289,20,Zimbabwe,0,8,348
852,KC Sangakkara,28.0,16.0,12.0,29,140.0,1,32.0,0,16.0,18.0,34,84,122,206,0,332,11,Sri Lanka,0,8,225
852,TM Dilshan,92.0,40.0,52.0,104,140.0,1,32.0,0,16.0,18.0,34,84,122,206,0,332,11,Sri Lanka,0,8,225
852,Mushfiqur Rahim,26.0,10.0,16.0,30,133.0,5,36.0,1,4.0,17.0,21,86,104,190,333,240,14,Bangladesh,0,8,318
852,Sabbir Rahman,14.0,8.0,6.0,14,133.0,5,36.0,1,4.0,17.0,21,86,104,190,333,240,14,Bangladesh,0,8,318
853,AB de Villiers,15.0,0.0,15.0,16,141.0,3,37.0,0,40.0,28.0,68,86,160,246,0,408,12,South Africa,0,8,143
853,RR Rossouw,24.0,12.0,12.0,19,141.0,3,37.0,0,40.0,28.0,68,86,160,246,0,408,12,South Africa,0,8,143
856,JE Root,50.0,16.0,34.0,67,132.0,3,15.0,1,20.0,20.0,40,94,93,187,0,309,16,England,0,8,300
856,JWA Taylor,0.0,0.0,0.0,3,132.0,3,15.0,1,20.0,20.0,40,94,93,187,0,309,16,England,0,8,300
856,KC Sangakkara,51.0,18.0,33.0,46,160.0,1,31.0,0,30.0,20.0,50,122,119,241,310,312,6,Sri Lanka,0,8,291
856,HDRL Thirimanne,96.0,46.0,50.0,110,160.0,1,31.0,0,30.0,20.0,50,122,119,241,310,312,6,Sri Lanka,0,8,291
857,Sohaib Maqsood,5.0,0.0,5.0,4,102.0,3,22.0,2,8.0,17.0,25,44,105,149,0,235,13,Pakistan,0,8,196
857,Misbah-ul-Haq,58.0,12.0,46.0,100,102.0,3,22.0,2,8.0,17.0,25,44,105,149,0,235,13,Pakistan,0,8,196
857,Wahab Riaz,0.0,0.0,0.0,0,102.0,3,22.0,2,8.0,17.0,25,44,105,149,0,235,13,Pakistan,0,8,196
857,SF Mire,5.0,0.0,5.0,7,113.0,4,31.0,1,0.0,9.0,9,64,89,153,236,215,18,Zimbabwe,0,8,215
857,CR Ervine,10.0,4.0,6.0,13,113.0,4,31.0,1,0.0,9.0,9,64,89,153,236,215,18,Zimbabwe,0,8,215
857,E Chigumbura,0.0,0.0,0.0,0,113.0,4,31.0,1,0.0,9.0,9,64,89,153,236,215,18,Zimbabwe,0,8,215
857,T Mupariwa,0.0,0.0,0.0,0,113.0,4,31.0,1,0.0,9.0,9,64,89,153,236,215,18,Zimbabwe,0,8,215
857,T Panyangara,0.0,0.0,0.0,0,113.0,4,31.0,1,0.0,9.0,9,64,89,153,236,215,18,Zimbabwe,0,8,215
858,F du Plessis,98.0,42.0,56.0,102,174.0,1,30.0,0,46.0,22.0,68,136,136,272,0,411,8,South Africa,0,8,198
858,HM Amla,105.0,48.0,57.0,110,174.0,1,30.0,0,46.0,22.0,68,136,136,272,0,411,8,South Africa,0,8,198
858,AB de Villiers,0.0,0.0,0.0,0,174.0,1,30.0,0,46.0,22.0,68,136,136,272,0,411,8,South Africa,0,8,198
858,KJ O'Brien,48.0,18.0,30.0,65,141.0,6,16.0,1,8.0,9.0,17,84,90,174,412,210,10,Ireland,0,8,400
858,GH Dockrell,8.0,6.0,2.0,21,141.0,6,16.0,1,8.0,9.0,17,84,90,174,412,210,10,Ireland,0,8,400
858,MC Sorensen,0.0,0.0,0.0,0,141.0,6,16.0,1,8.0,9.0,17,84,90,174,412,210,10,Ireland,0,8,400
862,DJG Sammy,22.0,4.0,18.0,55,88.0,7,14.0,0,30.0,10.0,40,74,68,142,0,182,20,West Indies,0,8,159
862,JE Taylor,0.0,0.0,0.0,0,88.0,7,14.0,0,30.0,10.0,40,74,68,142,0,182,20,West Indies,0,8,159
862,JO Holder,13.0,4.0,9.0,34,88.0,7,14.0,0,30.0,10.0,40,74,68,142,0,182,20,West Indies,0,8,159
862,MS Dhoni,31.0,10.0,21.0,48,115.0,6,24.0,0,8.0,12.0,20,70,89,159,183,185,26,India,0,8,161
862,R Ashwin,10.0,0.0,10.0,22,115.0,6,24.0,0,8.0,12.0,20,70,89,159,183,185,26,India,0,8,161
863,Misbah-ul-Haq,37.0,12.0,25.0,62,138.0,3,19.0,1,14.0,15.0,29,104,82,186,0,222,10,Pakistan,0,8,194
863,Umar Akmal,8.0,4.0,4.0,12,138.0,3,19.0,1,14.0,15.0,29,104,82,186,0,222,10,Pakistan,0,8,194
863,Shahid Afridi,0.0,0.0,0.0,0,138.0,3,19.0,1,14.0,15.0,29,104,82,186,0,222,10,Pakistan,0,8,194
864,A Balbirnie,38.0,12.0,26.0,47,142.0,2,30.0,0,24.0,20.0,44,92,124,216,0,331,7,Ireland,0,8,315
864,EC Joyce,95.0,44.0,51.0,95,142.0,2,30.0,0,24.0,20.0,44,92,124,216,0,331,7,Ireland,0,8,315
864,KJ O'Brien,0.0,0.0,0.0,0,142.0,2,30.0,0,24.0,20.0,44,92,124,216,0,331,7,Ireland,0,8,315
864,SC Williams,48.0,16.0,32.0,51,159.0,4,35.0,0,26.0,15.0,41,118,117,235,332,326,6,Zimbabwe,0,8,316
864,BRM Taylor,100.0,52.0,48.0,81,159.0,4,35.0,0,26.0,15.0,41,118,117,235,332,326,6,Zimbabwe,0,8,316
864,CR Ervine,0.0,0.0,0.0,0,159.0,4,35.0,0,26.0,15.0,41,118,117,235,332,326,6,Zimbabwe,0,8,316
866,SR Watson,3.0,0.0,3.0,5,157.0,2,40.0,2,32.0,22.0,54,120,131,251,0,376,2,Australia,1,8,301
866,GJ Maxwell,21.0,14.0,7.0,13,157.0,2,40.0,2,32.0,22.0,54,120,131,251,0,376,2,Australia,1,8,301
866,LD Chandimal,5.0,4.0,1.0,3,179.0,2,21.0,2,48.0,14.0,62,132,130,262,377,312,10,Sri Lanka,0,8,370
866,AD Mathews,9.0,0.0,9.0,13,179.0,2,21.0,2,48.0,14.0,62,132,130,262,377,312,10,Sri Lanka,0,8,370
867,Mahmudullah,73.0,28.0,45.0,107,133.0,4,21.0,0,12.0,24.0,36,78,112,190,0,275,7,Bangladesh,0,8,255
867,Mushfiqur Rahim,35.0,12.0,23.0,36,133.0,4,21.0,0,12.0,24.0,36,78,112,190,0,275,7,Bangladesh,0,8,255
