Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
766,IJL Trott,0.0,0.0,0.0,0,16.0,0,13.0,0,8.0,16.0,24,24,29,53,0,293,10,England,1,3,284
766,KC Sangakkara,28.0,16.0,12.0,26,23.0,1,23.0,0,14.0,22.0,36,42,40,82,294,297,2,Sri Lanka,0,3,280
766,TM Dilshan,12.0,8.0,4.0,23,23.0,1,23.0,0,14.0,22.0,36,42,40,82,294,297,2,Sri Lanka,0,3,280
767,HM Amla,15.0,4.0,11.0,21,24.0,0,30.0,0,26.0,16.0,42,44,52,96,0,230,6,South Africa,0,3,178
767,CA Ingram,39.0,14.0,25.0,43,24.0,0,30.0,0,26.0,16.0,42,44,52,96,0,230,6,South Africa,0,3,178
767,AB de Villiers,0.0,0.0,0.0,0,24.0,0,30.0,0,26.0,16.0,42,44,52,96,0,230,6,South Africa,0,3,178
767,DS Smith,9.0,4.0,5.0,12,23.0,0,24.0,1,26.0,10.0,36,50,33,83,231,190,4,West Indies,0,3,215
767,CH Gayle,22.0,12.0,10.0,23,23.0,0,24.0,1,26.0,10.0,36,50,33,83,231,190,4,West Indies,0,3,215
767,MN Samuels,0.0,0.0,0.0,0,23.0,0,24.0,1,26.0,10.0,36,50,33,83,231,190,4,West Indies,0,3,215
768,Kamran Akmal,16.0,8.0,8.0,29,6.0,1,36.0,0,0.0,13.0,13,28,27,55,0,165,1,Pakistan,0,3,99
768,Mohammad Hafeez,24.0,20.0,4.0,22,6.0,1,36.0,0,0.0,13.0,13,28,27,55,0,165,1,Pakistan,0,3,99
768,Asad Shafiq,0.0,0.0,0.0,0,6.0,1,36.0,0,0.0,13.0,13,28,27,55,0,165,1,Pakistan,0,3,99
768,S Dhawan,37.0,12.0,25.0,33,21.0,0,34.0,0,12.0,8.0,20,32,43,75,166,102,3,India,0,3,162
768,RG Sharma,18.0,8.0,10.0,29,21.0,0,34.0,0,12.0,8.0,20,32,43,75,166,102,3,India,0,3,162
768,V Kohli,0.0,0.0,0.0,0,21.0,0,34.0,0,12.0,8.0,20,32,43,75,166,102,3,India,0,3,162
768,KD Karthik,0.0,0.0,0.0,0,21.0,0,34.0,0,12.0,8.0,20,32,43,75,166,102,3,India,0,3,162
769,JE Root,24.0,10.0,14.0,26,32.0,2,30.0,0,18.0,22.0,40,40,62,102,0,169,4,England,1,3,143
769,AN Cook,20.0,4.0,16.0,21,32.0,2,30.0,0,18.0,22.0,40,40,62,102,0,169,4,England,1,3,143
769,EJG Morgan,0.0,0.0,0.0,0,32.0,2,30.0,0,18.0,22.0,40,40,62,102,0,169,4,England,1,3,143
769,KS Williamson,19.0,8.0,11.0,20,14.0,2,23.0,1,12.0,16.0,28,24,41,65,170,159,9,New Zealand,0,3,162
769,BB McCullum,4.0,0.0,4.0,11,14.0,2,23.0,1,12.0,16.0,28,24,41,65,170,159,9,New Zealand,0,3,162
769,JEC Franklin,0.0,0.0,0.0,0,14.0,2,23.0,1,12.0,16.0,28,24,41,65,170,159,9,New Zealand,0,3,162
769,CJ Anderson,0.0,0.0,0.0,0,14.0,2,23.0,1,12.0,16.0,28,24,41,65,170,159,9,New Zealand,0,3,162
770,TM Dilshan,17.0,4.0,13.0,22,17.0,2,14.0,0,8.0,15.0,23,16,38,54,0,253,9,Sri Lanka,0,3,204
770,HDRL Thirimanne,7.0,0.0,7.0,24,17.0,2,14.0,0,8.0,15.0,23,16,38,54,0,253,9,Sri Lanka,0,3,204
770,AC Voges,6.0,0.0,6.0,13,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3,235
770,MR Marsh,0.0,0.0,0.0,4,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3,235
770,MS Wade,0.0,0.0,0.0,0,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3,235
771,RJ Nicol,15.0,8.0,7.0,29,9.0,0,15.0,1,8.0,15.0,23,20,27,47,0,250,4,New Zealand,0,3,104
771,BJ Watling,7.0,4.0,3.0,14,9.0,0,15.0,1,8.0,15.0,23,20,27,47,0,250,4,New Zealand,0,3,104
771,TM Dilshan,19.0,8.0,11.0,27,24.0,1,17.0,1,12.0,12.0,24,36,29,65,251,118,11,Sri Lanka,1,3,230
771,DPMD Jayawardene,5.0,4.0,1.0,12,24.0,1,17.0,1,12.0,12.0,24,36,29,65,251,118,11,Sri Lanka,1,3,230
772,BJ Watling,8.0,4.0,4.0,20,11.0,1,17.0,0,4.0,8.0,12,8,32,40,0,188,3,New Zealand,0,3,186
772,BB McCullum,13.0,0.0,13.0,24,11.0,1,17.0,0,4.0,8.0,12,8,32,40,0,188,3,New Zealand,0,3,186
772,LRPL Taylor,0.0,0.0,0.0,0,11.0,1,17.0,0,4.0,8.0,12,8,32,40,0,188,3,New Zealand,0,3,186
772,TM Dilshan,33.0,24.0,9.0,32,26.0,1,25.0,0,0.0,16.0,16,32,35,67,189,200,6,Sri Lanka,1,3,178
772,KC Sangakkara,8.0,0.0,8.0,16,26.0,1,25.0,0,0.0,16.0,16,32,35,67,189,200,6,Sri Lanka,1,3,178
772,DPMD Jayawardene,0.0,0.0,0.0,0,26.0,1,25.0,0,0.0,16.0,16,32,35,67,189,200,6,Sri Lanka,1,3,178
772,AD Mathews,0.0,0.0,0.0,0,26.0,1,25.0,0,0.0,16.0,16,32,35,67,189,200,6,Sri Lanka,1,3,178
773,BB McCullum,7.0,4.0,3.0,14,13.0,0,18.0,1,10.0,15.0,25,26,30,56,0,131,4,New Zealand,0,3,114
773,BJ Watling,13.0,4.0,9.0,22,13.0,0,18.0,1,10.0,15.0,25,26,30,56,0,131,4,New Zealand,0,3,114
773,LRPL Taylor,0.0,0.0,0.0,0,13.0,0,18.0,1,10.0,15.0,25,26,30,56,0,131,4,New Zealand,0,3,114
773,LD Chandimal,9.0,0.0,9.0,25,18.0,0,27.0,1,16.0,7.0,23,40,28,68,132,131,11,Sri Lanka,1,3,123
773,KC Sangakkara,9.0,8.0,1.0,9,18.0,0,27.0,1,16.0,7.0,23,40,28,68,132,131,11,Sri Lanka,1,3,123
774,CH Gayle,34.0,28.0,6.0,36,21.0,0,26.0,0,4.0,5.0,9,40,16,56,0,199,0,West Indies,0,3,193
774,LMP Simmons,13.0,8.0,5.0,24,21.0,0,26.0,0,4.0,5.0,9,40,16,56,0,199,0,West Indies,0,3,193
774,DM Bravo,0.0,0.0,0.0,0,21.0,0,26.0,0,4.0,5.0,9,40,16,56,0,199,0,West Indies,0,3,193
774,MN Samuels,0.0,0.0,0.0,0,21.0,0,26.0,0,4.0,5.0,9,40,16,56,0,199,0,West Indies,0,3,193
774,KA Pollard,0.0,0.0,0.0,0,21.0,0,26.0,0,4.0,5.0,9,40,16,56,0,199,0,West Indies,0,3,193
774,Tamim Iqbal,29.0,22.0,7.0,30,18.0,0,27.0,0,26.0,13.0,39,60,24,84,200,201,4,Bangladesh,1,3,188
774,Anamul Haque,16.0,12.0,4.0,33,18.0,0,27.0,0,26.0,13.0,39,60,24,84,200,201,4,Bangladesh,1,3,188
775,Mushfiqur Rahim,4.0,0.0,4.0,7,13.0,1,19.0,1,20.0,5.0,25,40,17,57,0,292,3,Bangladesh,1,3,124
775,Anamul Haque,17.0,12.0,5.0,33,13.0,1,19.0,1,20.0,5.0,25,40,17,57,0,292,3,Bangladesh,1,3,124
775,DM Bravo,9.0,4.0,5.0,15,14.0,1,23.0,1,8.0,15.0,23,32,28,60,293,132,5,West Indies,0,3,266
775,MN Samuels,4.0,0.0,4.0,10,14.0,1,23.0,1,8.0,15.0,23,32,28,60,293,132,5,West Indies,0,3,266
775,DR Smith,0.0,0.0,0.0,0,14.0,1,23.0,1,8.0,15.0,23,32,28,60,293,132,5,West Indies,0,3,266
776,Anamul Haque,25.0,12.0,13.0,38,13.0,0,28.0,0,18.0,4.0,22,38,25,63,0,227,8,Bangladesh,1,3,208
776,Tamim Iqbal,16.0,8.0,8.0,25,13.0,0,28.0,0,18.0,4.0,22,38,25,63,0,227,8,Bangladesh,1,3,208
776,Naeem Islam,0.0,0.0,0.0,0,13.0,0,28.0,0,18.0,4.0,22,38,25,63,0,227,8,Bangladesh,1,3,208
776,Mushfiqur Rahim,0.0,0.0,0.0,0,13.0,0,28.0,0,18.0,4.0,22,38,25,63,0,227,8,Bangladesh,1,3,208
776,Nasir Hossain,0.0,0.0,0.0,0,13.0,0,28.0,0,18.0,4.0,22,38,25,63,0,227,8,Bangladesh,1,3,208
776,MN Samuels,31.0,24.0,7.0,25,18.0,1,32.0,0,8.0,11.0,19,46,23,69,228,228,3,West Indies,0,3,201
776,KOA Powell,15.0,10.0,5.0,23,18.0,1,32.0,0,8.0,11.0,19,46,23,69,228,228,3,West Indies,0,3,201
777,KOA Powell,13.0,8.0,5.0,23,13.0,0,21.0,1,8.0,10.0,18,26,26,52,0,211,6,West Indies,0,3,110
777,MN Samuels,5.0,0.0,5.0,13,13.0,0,21.0,1,8.0,10.0,18,26,26,52,0,211,6,West Indies,0,3,110
777,Mahmudullah,16.0,12.0,4.0,16,7.0,4,21.0,1,8.0,8.0,16,20,24,44,212,136,10,Bangladesh,1,3,192
777,Mushfiqur Rahim,7.0,0.0,7.0,24,7.0,4,21.0,1,8.0,8.0,16,20,24,44,212,136,10,Bangladesh,1,3,192
778,KA Pollard,0.0,0.0,0.0,5,14.0,1,9.0,2,18.0,4.0,22,34,11,45,0,217,3,West Indies,0,3,194
778,DM Bravo,9.0,8.0,1.0,17,14.0,1,9.0,2,18.0,4.0,22,34,11,45,0,217,3,West Indies,0,3,194
778,Mushfiqur Rahim,14.0,12.0,2.0,13,22.0,2,27.0,1,16.0,8.0,24,52,21,73,218,221,12,Bangladesh,1,3,194
778,Mahmudullah,17.0,12.0,5.0,13,22.0,2,27.0,1,16.0,8.0,24,52,21,73,218,221,12,Bangladesh,1,3,194
779,SK Raina,6.0,4.0,2.0,9,14.0,2,10.0,3,0.0,19.0,19,12,31,43,0,227,16,India,1,3,218
779,MS Dhoni,0.0,0.0,0.0,2,14.0,2,10.0,3,0.0,19.0,19,12,31,43,0,227,16,India,1,3,218
779,Azhar Ali,9.0,0.0,9.0,37,4.0,1,12.0,0,12.0,16.0,28,12,32,44,228,228,5,Pakistan,0,3,205
779,Younis Khan,0.0,0.0,0.0,0,4.0,1,12.0,0,12.0,16.0,28,12,32,44,228,228,5,Pakistan,0,3,205
779,Nasir Jamshed,7.0,0.0,7.0,23,4.0,1,12.0,0,12.0,16.0,28,12,32,44,228,228,5,Pakistan,0,3,205
780,Nasir Jamshed,19.0,12.0,7.0,26,26.0,0,30.0,0,16.0,13.0,29,52,33,85,0,250,3,Pakistan,0,3,147
780,Mohammad Hafeez,37.0,24.0,13.0,37,26.0,0,30.0,0,16.0,13.0,29,52,33,85,0,250,3,Pakistan,0,3,147
780,V Sehwag,23.0,12.0,11.0,36,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3,244
780,V Kohli,0.0,0.0,0.0,1,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3,244
780,Yuvraj Singh,0.0,0.0,0.0,0,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3,244
780,SK Raina,0.0,0.0,0.0,0,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3,244
781,Yuvraj Singh,8.0,8.0,0.0,2,22.0,1,12.0,2,12.0,8.0,20,32,22,54,0,167,7,India,1,3,142
781,SK Raina,0.0,0.0,0.0,4,22.0,1,12.0,2,12.0,8.0,20,32,22,54,0,167,7,India,1,3,142
781,Misbah-ul-Haq,2.0,0.0,2.0,7,8.0,1,13.0,1,8.0,7.0,15,20,16,36,168,157,1,Pakistan,0,3,150
781,Nasir Jamshed,13.0,8.0,5.0,35,8.0,1,13.0,1,8.0,7.0,15,20,16,36,168,157,1,Pakistan,0,3,150
783,KOA Powell,33.0,26.0,7.0,34,20.0,0,35.0,0,10.0,15.0,25,44,36,80,0,337,4,West Indies,1,3,159
783,J Charles,22.0,8.0,14.0,27,20.0,0,35.0,0,10.0,15.0,25,44,36,80,0,337,4,West Indies,1,3,159
783,BRM Taylor,6.0,4.0,2.0,17,18.0,1,10.0,2,8.0,8.0,16,26,18,44,338,181,5,Zimbabwe,0,3,329
783,MN Waller,0.0,0.0,0.0,0,18.0,1,10.0,2,8.0,8.0,16,26,18,44,338,181,5,Zimbabwe,0,3,329
783,CR Ervine,0.0,0.0,0.0,1,18.0,1,10.0,2,8.0,8.0,16,26,18,44,338,181,5,Zimbabwe,0,3,329
784,V Sibanda,13.0,0.0,13.0,29,10.0,0,12.0,1,12.0,6.0,18,12,28,40,0,211,2,Zimbabwe,0,3,203
784,H Masakadza,0.0,0.0,0.0,5,10.0,0,12.0,1,12.0,6.0,18,12,28,40,0,211,2,Zimbabwe,0,3,203
784,BRM Taylor,0.0,0.0,0.0,0,10.0,0,12.0,1,12.0,6.0,18,12,28,40,0,211,2,Zimbabwe,0,3,203
784,KOA Powell,22.0,12.0,10.0,21,17.0,0,23.0,0,0.0,11.0,11,20,31,51,212,215,2,West Indies,1,3,198
784,RR Sarwan,18.0,8.0,10.0,41,17.0,0,23.0,0,0.0,11.0,11,20,31,51,212,215,2,West Indies,1,3,198
784,DM Bravo,0.0,0.0,0.0,0,17.0,0,23.0,0,0.0,11.0,11,20,31,51,212,215,2,West Indies,1,3,198
785,DPMD Jayawardene,31.0,20.0,11.0,27,20.0,0,29.0,0,0.0,19.0,19,32,36,68,0,208,1,Sri Lanka,0,3,188
785,WU Tharanga,18.0,12.0,6.0,34,20.0,0,29.0,0,0.0,19.0,19,32,36,68,0,208,1,Sri Lanka,0,3,188
785,KC Sangakkara,0.0,0.0,0.0,0,20.0,0,29.0,0,0.0,19.0,19,32,36,68,0,208,1,Sri Lanka,0,3,188
785,J Charles,5.0,0.0,5.0,31,12.0,0,30.0,0,10.0,10.0,20,44,18,62,209,209,8,West Indies,1,3,197
785,CH Gayle,37.0,34.0,3.0,30,12.0,0,30.0,0,10.0,10.0,20,44,18,62,209,209,8,West Indies,1,3,197
786,RG Sharma,13.0,6.0,7.0,27,23.0,1,12.0,1,8.0,8.0,16,28,23,51,0,229,6,India,0,3,223
786,KD Karthik,0.0,0.0,0.0,5,23.0,1,12.0,1,8.0,8.0,16,28,23,51,0,229,6,India,0,3,223
786,J Charles,25.0,24.0,1.0,27,24.0,3,16.0,0,14.0,14.0,28,46,22,68,230,230,4,West Indies,1,3,207
786,DM Bravo,3.0,0.0,3.0,17,24.0,3,16.0,0,14.0,14.0,28,46,22,68,230,230,4,West Indies,1,3,207
787,WU Tharanga,23.0,12.0,11.0,35,15.0,0,28.0,0,4.0,13.0,17,24,36,60,0,348,5,Sri Lanka,0,3,171
787,DPMD Jayawardene,20.0,8.0,12.0,28,15.0,0,28.0,0,4.0,13.0,17,24,36,60,0,348,5,Sri Lanka,0,3,171
787,M Vijay,4.0,0.0,4.0,13,12.0,1,15.0,0,8.0,17.0,25,20,32,52,349,187,2,India,0,3,325
787,S Dhawan,18.0,12.0,6.0,34,12.0,1,15.0,0,8.0,17.0,25,20,32,52,349,187,2,India,0,3,325
787,V Kohli,0.0,0.0,0.0,0,12.0,1,15.0,0,8.0,17.0,25,20,32,52,349,187,2,India,0,3,325
788,S Dhawan,22.0,16.0,6.0,29,22.0,0,17.0,0,4.0,14.0,18,32,25,57,0,311,8,India,0,3,152
788,RG Sharma,17.0,12.0,5.0,31,22.0,0,17.0,0,4.0,14.0,18,32,25,57,0,311,8,India,0,3,152
788,J Charles,33.0,28.0,5.0,26,21.0,2,28.0,0,8.0,6.0,14,48,15,63,312,171,7,West Indies,1,3,287
788,MN Samuels,5.0,4.0,1.0,18,21.0,2,28.0,0,8.0,6.0,14,48,15,63,312,171,7,West Indies,1,3,287
788,KA Pollard,0.0,0.0,0.0,0,21.0,2,28.0,0,8.0,6.0,14,48,15,63,312,171,7,West Indies,1,3,287
788,DJ Bravo,0.0,0.0,0.0,0,21.0,2,28.0,0,8.0,6.0,14,48,15,63,312,171,7,West Indies,1,3,287
788,D Ramdin,0.0,0.0,0.0,0,21.0,2,28.0,0,8.0,6.0,14,48,15,63,312,171,7,West Indies,1,3,287
789,HDRL Thirimanne,5.0,0.0,5.0,15,16.0,2,10.0,1,0.0,7.0,7,8,25,33,0,219,17,Sri Lanka,0,3,181
789,KC Sangakkara,5.0,0.0,5.0,14,16.0,2,10.0,1,0.0,7.0,7,8,25,33,0,219,17,Sri Lanka,0,3,181
789,DM Bravo,3.0,0.0,3.0,7,24.0,1,7.0,3,0.0,10.0,10,20,21,41,220,190,1,West Indies,1,3,188
789,LMP Simmons,0.0,0.0,0.0,5,24.0,1,7.0,3,0.0,10.0,10,20,21,41,220,190,1,West Indies,1,3,188
790,V Kohli,7.0,4.0,3.0,14,18.0,0,16.0,1,8.0,6.0,14,24,24,48,0,119,3,India,0,3,85
790,RG Sharma,12.0,4.0,8.0,32,18.0,0,16.0,1,8.0,6.0,14,24,24,48,0,119,3,India,0,3,85
790,LD Chandimal,9.0,4.0,5.0,30,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3,110
790,AD Mathews,8.0,8.0,0.0,6,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3,110
790,BMAJ Mendis,0.0,0.0,0.0,0,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3,110
791,KC Sangakkara,1.0,0.0,1.0,10,15.0,0,7.0,1,14.0,6.0,20,26,16,42,0,201,7,Sri Lanka,0,3,188
791,DPMD Jayawardene,10.0,4.0,6.0,21,15.0,0,7.0,1,14.0,6.0,20,26,16,42,0,201,7,Sri Lanka,0,3,188
791,HDRL Thirimanne,0.0,0.0,0.0,0,15.0,0,7.0,1,14.0,6.0,20,26,16,42,0,201,7,Sri Lanka,0,3,188
791,V Kohli,1.0,0.0,1.0,3,14.0,0,9.0,1,6.0,8.0,14,14,23,37,202,203,2,India,0,3,178
791,RG Sharma,6.0,0.0,6.0,22,14.0,0,9.0,1,6.0,8.0,14,14,23,37,202,203,2,India,0,3,178
791,KD Karthik,0.0,0.0,0.0,0,14.0,0,9.0,1,6.0,8.0,14,14,23,37,202,203,2,India,0,3,178
793,Imran Farhat,8.0,0.0,8.0,29,6.0,0,17.0,0,16.0,6.0,22,22,23,45,0,266,7,Pakistan,0,3,260
793,Mohammad Hafeez,0.0,0.0,0.0,2,6.0,0,17.0,0,16.0,6.0,22,22,23,45,0,266,7,Pakistan,0,3,260
793,Asad Shafiq,0.0,0.0,0.0,0,6.0,0,17.0,0,16.0,6.0,22,22,23,45,0,266,7,Pakistan,0,3,260
793,WTS Porterfield,14.0,8.0,6.0,31,23.0,0,25.0,0,0.0,13.0,13,36,25,61,267,275,8,Ireland,1,3,249
793,PR Stirling,34.0,28.0,6.0,33,23.0,0,25.0,0,0.0,13.0,13,36,25,61,267,275,8,Ireland,1,3,249
793,EC Joyce,0.0,0.0,0.0,0,23.0,0,25.0,0,0.0,13.0,13,36,25,61,267,275,8,Ireland,1,3,249
794,NJ O'Brien,4.0,0.0,4.0,20,12.0,2,7.0,0,8.0,10.0,18,16,21,37,0,229,3,Ireland,1,3,215
794,EC Joyce,14.0,8.0,6.0,24,12.0,2,7.0,0,8.0,10.0,18,16,21,37,0,229,3,Ireland,1,3,215
794,Misbah-ul-Haq,2.0,0.0,2.0,5,5.0,0,12.0,4,8.0,5.0,13,12,18,30,230,230,9,Pakistan,0,3,203
794,Shoaib Malik,4.0,4.0,0.0,4,5.0,0,12.0,4,8.0,5.0,13,12,18,30,230,230,9,Pakistan,0,3,203
795,Mohammad Ashraful,0.0,0.0,0.0,4,19.0,0,31.0,1,0.0,8.0,8,28,30,58,0,259,7,Bangladesh,0,3,221
795,Mushfiqur Rahim,0.0,0.0,0.0,0,19.0,0,31.0,1,0.0,8.0,8,28,30,58,0,259,7,Bangladesh,0,3,221
795,Tamim Iqbal,37.0,24.0,13.0,37,19.0,0,31.0,1,0.0,8.0,8,28,30,58,0,259,7,Bangladesh,0,3,221
795,Mahmudullah,0.0,0.0,0.0,0,19.0,0,31.0,1,0.0,8.0,8,28,30,58,0,259,7,Bangladesh,0,3,221
795,TM Dilshan,46.0,32.0,14.0,30,57.0,0,28.0,0,6.0,15.0,21,64,42,106,260,238,12,Sri Lanka,1,3,245
795,MDKJ Perera,39.0,26.0,13.0,32,57.0,0,28.0,0,6.0,15.0,21,64,42,106,260,238,12,Sri Lanka,1,3,245
795,KC Sangakkara,0.0,0.0,0.0,0,57.0,0,28.0,0,6.0,15.0,21,64,42,106,260,238,12,Sri Lanka,1,3,245
796,TM Dilshan,29.0,16.0,13.0,27,36.0,0,27.0,0,0.0,20.0,20,42,41,83,0,302,2,Sri Lanka,1,3,158
796,MDKJ Perera,34.0,26.0,8.0,33,36.0,0,27.0,0,0.0,20.0,20,42,41,83,0,302,2,Sri Lanka,1,3,158
796,Anamul Haque,29.0,16.0,13.0,31,27.0,0,23.0,0,16.0,11.0,27,48,29,77,303,184,17,Bangladesh,0,3,285
796,Mohammad Ashraful,21.0,16.0,5.0,31,27.0,0,23.0,0,16.0,11.0,27,48,29,77,303,184,17,Bangladesh,0,3,285
796,Jahurul Islam,0.0,0.0,0.0,0,27.0,0,23.0,0,16.0,11.0,27,48,29,77,303,184,17,Bangladesh,0,3,285
797,Mohammad Ashraful,14.0,8.0,6.0,20,18.0,0,13.0,0,8.0,16.0,24,24,31,55,0,269,16,Bangladesh,0,3,137
797,Tamim Iqbal,17.0,8.0,9.0,43,18.0,0,13.0,0,8.0,16.0,24,24,31,55,0,269,16,Bangladesh,0,3,137
797,Mominul Haque,0.0,0.0,0.0,0,18.0,0,13.0,0,8.0,16.0,24,24,31,55,0,269,16,Bangladesh,0,3,137
797,BRM Taylor,21.0,12.0,9.0,21,18.0,2,29.0,0,10.0,13.0,23,34,36,70,270,148,8,Zimbabwe,1,3,233
797,H Masakadza,22.0,12.0,10.0,29,18.0,2,29.0,0,10.0,13.0,23,34,36,70,270,148,8,Zimbabwe,1,3,233
797,SC Williams,0.0,0.0,0.0,0,18.0,2,29.0,0,10.0,13.0,23,34,36,70,270,148,8,Zimbabwe,1,3,233
798,Mushfiqur Rahim,6.0,4.0,2.0,10,13.0,1,15.0,1,8.0,15.0,23,20,31,51,0,252,3,Bangladesh,0,3,241
798,Mominul Haque,8.0,4.0,4.0,24,13.0,1,15.0,1,8.0,15.0,23,20,31,51,0,252,3,Bangladesh,0,3,241
798,V Sibanda,36.0,24.0,12.0,28,30.0,1,33.0,0,4.0,13.0,17,48,32,80,253,253,5,Zimbabwe,1,3,234
798,Sikandar Raza,12.0,8.0,4.0,17,30.0,1,33.0,0,4.0,13.0,17,48,32,80,253,253,5,Zimbabwe,1,3,234
799,Tamim Iqbal,21.0,14.0,7.0,35,19.0,2,21.0,0,0.0,14.0,14,22,32,54,0,247,6,Bangladesh,0,3,238
799,Mushfiqur Rahim,14.0,4.0,10.0,21,19.0,2,21.0,0,0.0,14.0,14,22,32,54,0,247,6,Bangladesh,0,3,238
799,H Masakadza,28.0,22.0,6.0,32,18.0,0,31.0,0,18.0,10.0,28,52,25,77,248,251,8,Zimbabwe,1,3,235
799,V Sibanda,21.0,12.0,9.0,30,18.0,0,31.0,0,18.0,10.0,28,52,25,77,248,251,8,Zimbabwe,1,3,235
799,Sikandar Raza,0.0,0.0,0.0,0,18.0,0,31.0,0,18.0,10.0,28,52,25,77,248,251,8,Zimbabwe,1,3,235
801,KC Sangakkara,12.0,6.0,6.0,21,19.0,1,22.0,0,12.0,12.0,24,38,27,65,0,320,11,Sri Lanka,1,3,127
801,WU Tharanga,19.0,16.0,3.0,36,19.0,1,22.0,0,12.0,12.0,24,38,27,65,0,320,11,Sri Lanka,1,3,127
801,AN Petersen,22.0,12.0,10.0,22,18.0,1,38.0,1,8.0,7.0,15,48,23,71,321,140,7,South Africa,0,3,298
801,AB de Villiers,19.0,16.0,3.0,15,18.0,1,38.0,1,8.0,7.0,15,48,23,71,321,140,7,South Africa,0,3,298
801,F du Plessis,0.0,0.0,0.0,0,18.0,1,38.0,1,8.0,7.0,15,48,23,71,321,140,7,South Africa,0,3,298
801,DA Miller,0.0,0.0,0.0,0,18.0,1,38.0,1,8.0,7.0,15,48,23,71,321,140,7,South Africa,0,3,298
802,TM Dilshan,6.0,0.0,6.0,14,11.0,1,20.0,0,8.0,10.0,18,24,25,49,0,223,7,Sri Lanka,1,3,98
802,KC Sangakkara,22.0,16.0,6.0,36,11.0,1,20.0,0,8.0,10.0,18,24,25,49,0,223,7,Sri Lanka,1,3,98
802,F du Plessis,1.0,0.0,1.0,1,28.0,1,23.0,2,4.0,16.0,20,32,39,71,224,104,5,South Africa,0,3,195
802,AB de Villiers,8.0,4.0,4.0,11,28.0,1,23.0,2,4.0,16.0,20,32,39,71,224,104,5,South Africa,0,3,195
802,DA Miller,0.0,0.0,0.0,0,28.0,1,23.0,2,4.0,16.0,20,32,39,71,224,104,5,South Africa,0,3,195
802,R McLaren,0.0,0.0,0.0,0,28.0,1,23.0,2,4.0,16.0,20,32,39,71,224,104,5,South Africa,0,3,195
803,Q de Kock,11.0,8.0,3.0,18,14.0,1,18.0,0,8.0,10.0,18,28,22,50,0,223,1,South Africa,0,3,156
803,JP Duminy,13.0,8.0,5.0,25,14.0,1,18.0,0,8.0,10.0,18,28,22,50,0,223,1,South Africa,0,3,156
803,AB de Villiers,0.0,0.0,0.0,0,14.0,1,18.0,0,8.0,10.0,18,28,22,50,0,223,1,South Africa,0,3,156
803,DPMD Jayawardene,2.0,0.0,2.0,13,11.0,2,6.0,1,8.0,7.0,15,20,12,32,224,167,7,Sri Lanka,1,3,218
803,LD Chandimal,4.0,4.0,0.0,16,11.0,2,6.0,1,8.0,7.0,15,20,12,32,224,167,7,Sri Lanka,1,3,218
804,HM Amla,31.0,20.0,11.0,28,30.0,1,24.0,0,12.0,21.0,33,52,35,87,0,238,1,South Africa,0,3,219
804,JP Duminy,15.0,12.0,3.0,23,30.0,1,24.0,0,12.0,21.0,33,52,35,87,0,238,1,South Africa,0,3,219
804,TM Dilshan,24.0,16.0,8.0,36,11.0,0,25.0,1,4.0,12.0,16,28,24,52,239,239,9,Sri Lanka,1,3,234
804,KC Sangakkara,0.0,0.0,0.0,3,11.0,0,25.0,1,4.0,12.0,16,28,24,52,239,239,9,Sri Lanka,1,3,234
805,HDRL Thirimanne,9.0,4.0,5.0,22,11.0,1,24.0,0,4.0,13.0,17,28,24,52,0,307,4,Sri Lanka,1,3,168
805,TM Dilshan,17.0,12.0,5.0,25,11.0,1,24.0,0,4.0,13.0,17,28,24,52,0,307,4,Sri Lanka,1,3,168
805,JP Duminy,15.0,12.0,3.0,10,32.0,0,28.0,2,0.0,9.0,9,40,29,69,308,179,1,South Africa,0,3,291
805,AB de Villiers,0.0,0.0,0.0,0,32.0,0,28.0,2,0.0,9.0,9,40,29,69,308,179,1,South Africa,0,3,291
805,F du Plessis,0.0,0.0,0.0,1,32.0,0,28.0,2,0.0,9.0,9,40,29,69,308,179,1,South Africa,0,3,291
805,F Behardien,0.0,0.0,0.0,0,32.0,0,28.0,2,0.0,9.0,9,40,29,69,308,179,1,South Africa,0,3,291
806,GS Ballance,0.0,0.0,0.0,4,18.0,1,7.0,1,10.0,19.0,29,18,36,54,0,269,3,England,0,3,254
