Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,28,8,20,41,150.993,3,20.8299,0,6.4,14.4299,0,123,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,21,150.018,3,20.8299,0,6.4,14.4299,0,123,0,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,25,8,17,43,161.277,2,22.7036,0,6.4,16.3036,0,310,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,12,17,38,161.277,2,22.7036,0,6.4,16.3036,0,310,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,157.12,2,25.6946,0,8,17.6946,0,310,0,1.7439,0.097561,19.1951,81.1759,82,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,31,18,13,30,179.195,5,28.1691,0,12.8,15.3691,311,160,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,37,18,19,52,181.396,5,32.5691,0,17.2,15.3691,311,160,0,2.86957,0.217391,29.4348,79.7409,23,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,8,18,39,161.291,1,21.249,0,4,17.249,0,307,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,55,32,23,76,166.307,1,20.049,0,2.8,17.249,0,307,0,5.65217,0.362319,43.2174,88.9088,69,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,32,12,20,48,190.584,2,29.7068,0,13.2,16.5068,308,177,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,26,12,14,30,176.589,2,24.2302,0,8,16.2302,308,177,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,184.756,2,30.5095,0,14.8,15.7095,308,177,0,2.57353,0.132353,24.9412,97.2477,68,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,12,17,65,159.546,1,20.7952,0,4,16.7952,0,372,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,57,32,25,57,162.759,1,20.7952,0,4,16.7952,0,372,0,4.58621,0.206897,31.1293,89.4255,116,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,37,14,23,49,220.816,3,27.3873,0,15.2,12.1873,373,289,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,213.013,3,27.5954,0,14.8,12.7954,373,289,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,45,24,21,34,223.942,3,27.3873,0,15.2,12.1873,373,289,0,2.56923,0.276923,28.5385,80.7927,65,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,42,8,34,70,162.769,0,22.4764,0,4,18.4764,0,332,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,41,20,21,56,163.922,0,22.0905,0,4,18.0905,0,332,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,164.116,0,27.2897,0,8,19.2897,0,332,0,4.33659,0.360976,41.9854,80.6276,205,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,24,8,16,42,193.011,3,32.5109,1,16.8,15.7109,333,240,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,6,0,6,15,174.739,3,26.5201,1,9.6,16.9201,333,240,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,168.251,3,26.383,1,10.4,15.983,333,240,0,2.61111,0.18254,27.7778,75.2526,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,31,4,27,44,160.192,1,22.4389,0,4,18.4389,0,408,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,39,4,35,60,163.142,1,22.37,0,4,18.37,0,408,0,5.20168,0.403361,48.7899,86.9292,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,7,6,1,9,152.084,5,26.7442,2,13.2,13.5442,409,151,0,2.13636,0.0909091,16.9091,97.8947,22,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,8,4,4,28,164.404,5,27.5642,2,14.8,12.7642,409,151,0,1.7439,0.097561,19.1951,81.1759,82,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,5,4,1,7,159.83,3,22.8146,4,6.4,16.4146,0,151,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,158.661,3,21.8768,4,8,13.8768,0,151,0,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MA Starc,0,0,0,0,157.472,3,21.8768,4,8,13.8768,0,151,0,0.692308,0,8.46154,70.0637,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Cummins,0,0,0,0,157.185,3,21.3324,4,8,13.3324,0,151,0,0.571429,0,4.85714,53.9683,7,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,34,20,14,36,189.305,4,12.7555,1,4,8.7555,152,152,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,6,0,2,180.676,4,14.5075,1,4.8,9.70752,152,152,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,180.819,4,13.7075,1,4,9.70752,152,152,1,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AF Milne,0,0,0,0,180.819,4,13.7075,1,4,9.70752,152,152,1,1,0,11.5455,95.4887,11,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,180.819,4,13.7075,1,4,9.70752,152,152,1,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TA Boult,0,0,0,0,180.538,4,13.7075,1,4,9.70752,152,152,1,0.727273,0,5.27273,77.3333,11,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,4,13,28,168.94,2,21.6862,0,4,17.6862,0,309,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,55,168.776,2,20.4862,0,2.8,17.6862,0,309,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,169.681,2,26.9918,0,8,18.9918,0,309,0,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,54,28,26,63,213.237,0,34.1223,1,17.2,16.9223,310,312,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,3,196.568,0,23.1156,1,6.8,16.3156,310,312,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,27,12,15,48,130.141,2,19.7992,0,6.4,13.3992,0,235,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,125.384,2,22.9915,0,8,14.9915,0,235,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,8,13,58,129.291,2,19.7992,0,6.4,13.3992,0,235,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,21,8,13,40,152.999,2,31.6531,0,14.4,17.2531,236,215,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,28,16,12,51,151.399,2,35.2531,0,18,17.2531,236,215,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,134.226,2,15.2973,0,0,15.2973,236,215,0,2.56923,0.276923,28.5385,80.7927,65,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,57,28,29,62,184.125,1,21.2389,0,2.8,18.4389,0,411,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,50,24,26,60,181.737,1,21.2389,0,2.8,18.4389,0,411,0,3.45122,0.292683,34.9268,83.135,82,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,36,16,20,50,183.522,5,35.435,0,17.2,18.235,412,210,0,3,0.222222,28.7778,81.1912,9,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,15,4,11,31,184.409,5,31.835,0,13.6,18.235,412,210,0,2.64706,0.0588235,22.3824,79.4363,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,3,0,3,5,131.489,4,18.4585,1,8,10.4585,0,182,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,21,12,9,39,129.623,4,16.6778,1,6.4,10.2778,0,182,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,129.888,4,19.5827,1,8,11.5827,0,182,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,129.888,4,19.5827,1,8,11.5827,0,182,0,2.13636,0.0909091,16.9091,97.8947,22,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,14,4,10,12,157.619,3,15.1356,1,4.4,10.7356,183,185,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,9,153.635,3,14.5455,1,2.8,11.7455,183,185,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,157.909,3,16.5455,1,4.8,11.7455,183,185,0,2.12941,0.117647,21.7529,82.4342,85,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,5,0,5,10,170.334,1,22.9875,1,6.4,16.5875,0,222,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,28,12,16,34,161.723,1,20.5875,1,4,16.5875,0,222,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,8,9,26,172.629,4,23.4974,2,9.6,13.8974,223,202,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,1,170.647,4,26.5731,2,12.4,14.1731,223,202,0,0.75,0,6.52273,61.588,44,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,KJ Abbott,0,0,0,0,167.976,4,24.8287,2,11.2,13.6287,223,202,0,0.6,0,6.6,58.4071,10,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,29,4,25,61,157.766,1,23.2341,0,6.4,16.8341,0,331,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,37,12,25,51,154.917,1,18.9178,0,4,14.9178,0,331,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,0,0,0,0,147.436,1,16.0578,0,3.2,12.8578,0,331,0,3,0.222222,28.7778,81.1912,9,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,7,0,7,11,174.506,3,21.9968,1,6.8,15.1968,332,326,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,39,22,17,30,205.765,3,35.4166,1,21.2,14.2166,332,326,0,3.3,0.26,33.56,76.3421,100,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,35,16,19,56,176.223,2,22.5852,0,4,18.5852,0,376,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,17,0,17,29,177.032,2,22.5852,0,4,18.5852,0,376,1,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,68,28,40,60,238.724,1,32.9161,0,18,14.9161,377,312,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,61,32,29,56,241.701,1,34.298,0,18,16.298,377,312,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,243.734,1,30.8284,0,15.2,15.6284,377,312,0,3.20833,0.244792,31.6979,79.1109,192,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,40,26,14,54,164.757,2,20.0401,0,4,16.0401,0,275,0,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,150.805,2,17.1514,0,3.2,13.9514,0,275,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,45,18,27,61,166.158,2,20.0401,0,4,16.0401,0,275,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,150.805,2,17.1514,0,3.2,13.9514,0,275,0,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,64,187.167,1,24.4792,1,7.2,17.2792,276,260,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,1,182.096,1,27.714,1,9.6,18.114,276,260,0,3.68852,0.327869,41.6721,83.3443,61,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,45,22,23,59,178.548,1,18.7627,1,4,14.7627,0,259,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,2,0,2,13,170.66,1,15.6657,1,4,11.6657,0,259,0,2.55882,0.176471,25.5882,69.378,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,71,54,17,67,232.409,0,30.2876,0,16.8,13.4876,260,260,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,59,30,29,58,233.469,0,26.6876,0,13.2,13.4876,260,260,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,208.919,0,23.5686,0,11.6,11.9686,260,260,0,4.66456,0.379747,44.9937,88.3325,158,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,31,16,15,40,172.815,2,20.0401,0,4,16.0401,0,288,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,37,24,13,35,170.133,2,20.0401,0,4,16.0401,0,288,0,7.35714,0.357143,47.2857,99.1018,14,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,75,48,27,66,225.162,2,35.5654,0,21.2,14.3654,289,290,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,25,12,13,44,199.314,2,27.4024,0,10.8,16.6024,289,290,1,3.68382,0.301471,36.7206,79.3959,136,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,11,4,7,32,134.504,3,18.7827,0,6.4,12.3827,0,287,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,31,12,19,43,135.517,3,18.7827,0,6.4,12.3827,0,287,0,3.3,0.26,33.56,76.3421,100,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,3,0,3,11,167.76,2,24.0465,1,8.4,15.6465,288,288,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,16,20,48,187.587,2,31.9111,1,16.8,15.1111,288,288,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,181.4,2,24.4866,1,9.2,15.2866,288,288,0,3.47872,0.292553,36.7713,84.1612,188,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,4,0,4,9,164.557,2,15.9,1,4,11.9,0,237,0,3,0.222222,28.7778,81.1912,9,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,61,38,23,78,165.029,2,15.8163,1,2,13.8163,0,237,0,2.6,0.142857,24.6857,56.2866,35,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,50,12,38,60,187.159,0,23.7378,0,9.6,14.1378,238,241,0,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,57,24,33,62,197.747,0,22.6224,0,9.6,13.0224,238,241,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,181.322,0,29.9965,0,13.6,16.3965,238,241,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,181.322,0,29.9965,0,13.6,16.3965,238,241,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,5,141.768,2,25.9172,1,8,17.9172,0,133,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,55,143.73,2,23.118,1,6.4,16.718,0,133,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,140.67,2,25.9172,1,8,17.9172,0,133,0,2.64122,0.198473,28.6794,82.3362,131,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,9,164.315,0,19.5035,2,6.4,13.1035,0,302,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,42,22,20,53,156.465,0,15.9035,2,2.8,13.1035,0,302,0,3.82836,0.268657,35.9179,83.083,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,25,14,11,39,179.351,2,31.8743,1,15.6,16.2743,303,193,0,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,179.892,2,31.7373,1,16.4,15.3373,303,193,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,5,0,5,12,169.85,2,34.2743,1,18,16.2743,303,193,0,2.86992,0.252033,29.9106,79.0163,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,12,16,44,151.985,2,17.254,0,4,13.254,0,213,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,32,16,16,50,151.985,2,17.254,0,4,13.254,0,213,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,158.549,2,25.6779,0,8,17.6779,0,213,0,2.76842,0.2,27.5053,82.7947,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,20,8,12,34,173.245,3,21.4401,0,8.8,12.6401,214,216,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,48,20,28,50,192.661,3,16.2282,0,4.8,11.4282,214,216,1,3.19298,0.22807,34.5614,87.0526,57,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,50,28,22,65,185.899,1,19.511,1,2.8,16.711,0,393,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,0,6,14,191.514,1,21.511,1,4.8,16.711,0,393,1,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,29,22,7,35,272.611,4,26.3687,1,15.6,10.7687,394,250,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,25,18,7,12,298.903,4,32.5252,1,20.4,12.1252,394,250,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,261.214,4,28.8305,1,15.6,13.2305,394,250,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,261.214,4,28.8305,1,15.6,13.2305,394,250,0,2.13636,0.0909091,16.9091,97.8947,22,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,26,8,18,55,165.209,2,21.6862,0,4,17.6862,0,281,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,20,8,12,36,158.744,2,18.5851,0,4,14.5851,0,281,0,3.80769,0.230769,31.3846,93.1507,26,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,8,4,4,9,233.1,2,24.6452,1,9.6,15.0452,282,299,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,16,14,36,235.631,2,25.4452,1,10.4,15.0452,282,299,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,237.942,2,23.1798,1,8.8,14.3798,282,299,1,3.90909,0.151515,30.2424,112.514,33,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,52,24,28,55,184.442,1,22.138,0,2.8,19.338,0,328,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,34,16,18,60,185.021,1,22.138,0,2.8,19.338,0,328,1,4.52941,0.313725,37.2549,83.4431,51,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,8,0,8,17,206.307,1,33.5291,2,17.6,15.9291,329,233,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,192.017,1,34.1211,2,18,16.1211,329,233,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,188.26,1,33.9524,2,18,15.9524,329,233,0,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,30,140.073,3,20.8299,0,6.4,14.4299,0,183,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,0,15,20,140.755,3,20.8299,0,6.4,14.4299,0,183,0,2.67188,0.203125,29.4375,79.7629,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,21,12,9,34,172.006,2,15.8833,0,6.8,9.08331,184,186,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,25,4,21,39,168.474,2,16.6833,0,7.6,9.08331,184,186,1,3.19298,0.22807,34.5614,87.0526,57,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,58,42,16,54,172.378,1,20.9223,0,2.8,18.1223,0,322,0,2.6,0.1,16.9,81.25,10,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,44,175.299,1,21.2631,0,4,17.2631,0,322,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,179.841,1,26.4307,0,8,18.4307,0,322,0,2.86957,0.217391,29.4348,79.7409,23,4
