Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,24,125.987,2,22.7935,0,12.8,9.99354,166,171,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,119.716,2,18.9304,0,8.8,10.1304,166,171,0,2.57353,0.132353,24.9412,97.2477,68,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,47,34,13,56,110.514,0,16.2626,1,4.8,11.4626,0,350,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,3,0,3,9,116.573,0,16.6801,1,4.8,11.8801,0,350,0,3.61538,0.269231,32.2308,95.3356,26,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,18,19,55,113.074,2,22.2537,1,11.2,11.0537,351,152,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,5,104.931,2,13.9965,1,2.4,11.5965,351,152,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,103.245,2,13.9965,1,2.4,11.5965,351,152,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,0,0,0,0,102.07,2,12.8212,1,2.4,10.4212,351,152,1,1.93333,0.0666667,15.4667,69.8795,15,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,38,12,26,53,118.896,0,19.4513,1,6.4,13.0513,0,327,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,1,0,1,6,121.089,0,16.6948,1,4.8,11.8948,0,327,0,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,119.654,0,16.6948,1,4.8,11.8948,0,327,0,3.34921,0.301587,36.3492,84.658,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,26,12,14,27,128.863,2,25.7773,0,10,15.7773,328,328,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,46,24,22,49,128.13,2,26.2639,0,9.6,16.6639,328,328,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,49,18,31,68,120.213,0,21.1104,0,6.4,14.7104,0,231,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,56,28,28,52,118.799,0,18.9523,0,4.8,14.1523,0,231,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,119.943,0,17.4751,0,4.8,12.6751,0,231,0,3.45122,0.292683,34.9268,83.135,82,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,3,0,3,5,85.5691,3,15.5035,1,5.6,9.90351,232,170,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,14,6,8,18,83.5018,3,13.3837,1,3.2,10.1837,232,170,1,2.56923,0.276923,28.5385,80.7927,65,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,25,4,21,43,86.8875,3,18.397,1,5.6,12.797,0,209,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,6,4,2,14,87.515,3,17.1359,1,4.8,12.3359,0,209,0,3.61538,0.269231,32.2308,95.3356,26,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,17,10,7,25,80.7745,2,16.3425,0,7.6,8.74245,210,211,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,25,16,9,20,81.489,2,16.6226,0,7.6,9.02263,210,211,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,74.6687,2,15.3494,0,5.6,9.74942,210,211,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,78.8746,2,15.3494,0,5.6,9.74942,210,211,1,2.56923,0.276923,28.5385,80.7927,65,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,22,8,14,35,100.812,1,17.5464,0,5.6,11.9464,0,282,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,47,20,27,49,104.246,1,21.3003,0,8,13.3003,0,282,0,4.52381,0.285714,38.7619,74.7475,21,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,43,26,17,49,105.647,2,25.5482,1,10.8,14.7482,283,220,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,19,97.6507,2,21.768,1,7.2,14.568,283,220,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,99.7107,2,23.601,1,9.6,14.001,283,220,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,100.511,2,24.401,1,10.4,14.001,283,220,0,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,40,12,28,59,113.856,2,24.1476,0,8,16.1476,0,271,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,34,20,14,36,112.521,2,20.5667,0,5.6,14.9667,0,271,0,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,114.438,2,19.1309,0,4.8,14.3309,0,271,0,5.04969,0.403727,47.2174,98.8428,161,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,2,110.837,2,30.5389,2,15.6,14.9389,272,208,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,4,9,24,106.365,2,26.7856,2,12.4,14.3856,272,208,1,3.3,0.26,33.56,76.3421,100,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,2,0,2,4,100.805,2,18.0029,1,4.8,13.2029,0,217,0,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,38,16,22,58,99.1233,2,24.1302,1,9.6,14.5302,0,217,0,4.52941,0.313725,37.2549,83.4431,51,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,48,8,40,68,126.151,1,25.8095,0,9.6,16.2095,218,221,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,51,26,25,46,128.556,1,26.2086,0,11.6,14.6086,218,221,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,137.289,1,31.8538,0,18.8,13.0538,218,221,0,1.47826,0.0434783,15.8261,74.7433,23,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,8,13,37,101.463,3,18.6019,0,5.6,13.0019,0,246,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,8,0,8,12,103.539,3,17.8019,0,4.8,13.0019,0,246,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,102.855,3,17.2076,0,4.8,12.4076,0,246,0,1.75,0,14.875,93.7008,16,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,9,0,9,24,93.1757,3,25.5927,1,12,13.5927,247,250,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,8,81.8074,3,20.9463,1,7.2,13.7463,247,250,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,33,14,19,44,97.9925,3,18.9594,0,5.6,13.3594,0,252,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,97.6036,3,18.7193,0,4.8,13.9193,0,252,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,52,34,18,62,97.6124,3,23.6767,0,9.6,14.0767,0,252,0,4.04511,0.255639,34.3534,78.0625,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,50,28,22,55,119.067,0,18.3468,1,5.2,13.1468,253,255,0,3.125,0.125,22.125,73.444,8,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,6,4,2,6,118.278,0,18.1781,1,7.2,10.9781,253,255,0,4.31707,0.390244,43.0488,82.8833,82,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,59,36,23,66,120.525,1,18.6966,0,4.8,13.8966,0,364,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,19,8,11,32,128.636,1,20.4579,0,6.8,13.6579,0,364,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,129.746,1,19.4703,0,4.8,14.6703,0,364,0,2.07843,0.176471,24.7843,67.1269,51,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,16,4,12,24,124.325,3,29.1613,0,12,17.1613,365,217,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,45,24,21,49,118.997,3,27.4531,0,10.8,16.6531,365,217,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,125.617,3,32.3733,0,18,14.3733,365,217,0,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,24,24,62,105.298,0,17.9928,1,6.4,11.5928,0,299,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,16,8,8,13,107.4,0,15.8241,1,4.8,11.0241,0,299,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,109.189,0,16.0927,1,4.8,11.2927,0,299,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,24,12,12,41,99.7424,2,23.5173,1,10,13.5173,300,292,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,12,8,4,22,88.3397,2,17.3179,1,6,11.3179,300,292,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,83.3327,2,18.8787,1,4.4,14.4787,300,292,0,2.76842,0.2,27.5053,82.7947,95,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,41,16,25,57,99.0937,1,20.788,1,7.2,13.588,0,275,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,100.851,1,18.088,1,4.8,13.288,0,275,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,35,4,31,57,96.7842,3,26.5823,0,11.2,15.3823,276,207,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,11,0,11,20,87.6737,3,20.1888,0,6.8,13.3888,276,207,0,3.25,0.3,35.2,80.8266,20,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,80,46,34,63,133.296,2,19.4731,0,4.8,14.6731,0,408,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,41,16,25,39,137.766,2,21.5199,0,4.8,16.7199,0,408,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,141.56,2,17.1598,0,4.8,12.3598,0,408,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,141.56,2,17.1598,0,4.8,12.3598,0,408,1,3.47458,0.186441,29.9153,115.359,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,34,14,20,36,150.737,3,28.2038,0,14,14.2038,409,198,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,4,11,21,147.632,3,24.0222,0,8.4,15.6222,409,198,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Santner,0,0,0,0,149.141,3,27.3292,0,12,15.3292,409,198,0,3,0,26.7273,102.083,11,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,5,136.894,1,17.4306,1,4.8,12.6306,0,398,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,32,16,16,42,133.351,1,19.9369,1,4.8,15.1369,0,398,0,4.31707,0.390244,43.0488,82.8833,82,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,6,9,11,181.364,1,42.116,2,26,16.116,399,365,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,27,14,13,15,178.765,1,44.916,2,28.8,16.116,399,365,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,156.733,1,28.4205,2,12,16.4205,399,365,1,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,31,10,21,41,120.062,2,21.9431,0,7.6,14.3431,0,302,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,45,24,21,44,112.965,2,19.1431,0,4.8,14.3431,0,302,1,3.68852,0.327869,41.6721,83.3443,61,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,68,36,32,57,131.696,2,29.2413,0,11.6,17.6413,303,306,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,46,24,22,51,136.248,2,24.6989,0,9.6,15.0989,303,306,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,24,16,8,20,125.669,1,19.5708,1,4.8,14.7708,0,349,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,4,127.601,1,18.088,1,4.8,13.288,0,349,0,3.68382,0.301471,36.7206,79.3959,136,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,12,17,24,192.33,2,38.3746,0,22.4,15.9746,350,350,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,23,10,13,23,189.283,2,35.3273,0,18.4,16.9273,350,350,1,3.19549,0.233083,30.0526,86.9291,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,1,117.172,1,18.088,1,4.8,13.288,0,283,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,20,24,51,115.685,1,20.2167,1,4.8,15.4167,0,283,0,4.8087,0.313043,38.1217,82.7482,115,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,DJ Willey,7,4,3,8,142.752,5,26.228,1,12,14.228,284,192,1,0.571429,0,8.28571,86.5672,7,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,45,20,25,42,128.019,5,14.8152,1,3.2,11.6152,284,192,1,3,0.1,25.9,91.1972,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,0,0,0,0,140.1,5,24.5484,1,11.6,12.9484,284,192,1,2.41176,0.0588235,17.2941,108.889,17,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,64,34,30,66,141.711,0,18.3346,0,4.8,13.5346,0,222,0,2.83333,0.166667,24.3333,77.2487,6,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,57,30,27,56,140.477,0,18.3346,0,4.8,13.5346,0,222,0,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,145.897,0,16.848,0,4.8,12.048,0,222,0,3.19298,0.22807,34.5614,87.0526,57,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,SR Thompson,17,12,5,7,113.441,3,11.6265,4,3.2,8.4265,223,157,1,1.16667,0,12,88.8889,6,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR McBrine,0,0,0,0,108.339,3,9.23304,4,1.6,7.63304,223,157,1,1,0,11.5,93.8776,4,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,TJ Murtagh,0,0,0,0,108.339,3,9.23304,4,1.6,7.63304,223,157,1,1,0,8.2,93.1818,5,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,10,4,6,17,118.463,1,18.3572,0,4.8,13.5572,0,305,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,44,24,20,50,115.371,1,19.2324,0,4.8,14.4324,0,305,0,4.20312,0.265625,35.2031,87.7336,64,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,2,0,2,6,140.815,1,18.6636,1,6.8,11.8636,306,246,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,25,10,15,28,142.585,1,23.1725,1,8,15.1725,306,246,1,3.375,0.333333,35.9167,79.8888,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,34,12,22,39,106.388,2,20.5654,0,5.6,14.9654,0,309,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,40,24,16,55,106.229,2,21.133,0,8,13.133,0,309,0,3.19298,0.22807,34.5614,87.0526,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,41,20,21,53,112.86,2,18.4737,0,4,14.4737,310,245,1,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,0,14,18,116.557,2,20.6701,0,8,12.6701,310,245,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,124.055,2,20.2637,0,8,12.2637,310,245,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,8,7,18,121.814,2,17.8407,0,4.8,13.0407,0,300,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,20,0,20,27,124.276,2,20.1254,0,4.8,15.3254,0,300,1,3.375,0.333333,35.9167,79.8888,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,13,0,13,15,110.657,1,20.9747,1,8,12.9747,301,207,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,50,32,18,56,111.209,1,25.1238,1,10.4,14.7238,301,207,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,100.468,1,18.3358,1,4.8,13.5358,301,207,0,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,41,24,17,36,101.481,3,17.6907,0,5.6,12.0907,0,299,0,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,28,12,16,40,101.187,3,17.6907,0,5.6,12.0907,0,299,0,3.34921,0.301587,36.3492,84.658,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,17,4,13,34,127.822,2,22.3613,1,8.8,13.5613,300,304,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,9,0,9,12,136.098,2,26.049,1,10.8,15.249,300,304,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,5,4,1,7,101.281,5,13.7123,3,4.8,8.91233,0,138,1,2.41176,0.0588235,17.2941,108.889,17,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Wood,0,0,0,0,99.8815,5,13.7123,3,4.8,8.91233,0,138,1,1,0,8.33333,86.2069,3,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,52,42,10,50,104.659,2,15.0748,0,6.4,8.67477,139,140,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,32,24,8,33,103.346,2,20.7323,0,11.2,9.53227,139,140,0,3.34921,0.301587,36.3492,84.658,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,36,24,12,52,86.6105,2,19.5236,0,8,11.5236,0,272,1,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,30,14,16,41,85.0361,2,17.1236,0,5.6,11.5236,0,272,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,89.9477,2,17.3268,0,7.2,10.1268,0,272,1,2.86992,0.252033,29.9106,79.0163,123,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,51,22,29,65,133.086,0,28.0652,2,12.8,15.2652,273,153,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,4,0,4,10,133.994,0,19.4474,2,9.2,10.2474,273,153,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,137.585,0,24.6023,2,12,12.6023,273,153,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Mishra,0,0,0,9,84.3762,4,10.1921,3,4.8,5.3921,0,105,0,0.375,0,3.5,42.4242,8,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,STR Binny,3,0,3,7,86.1598,4,11.2203,3,4.8,6.42029,0,105,0,2.4,0.1,20.5,95.7944,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Sharma,0,0,0,0,82.1882,4,10.1921,3,4.8,5.3921,0,105,0,0.625,0,3.75,56.6038,8,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,UT Yadav,0,0,0,0,82.1882,4,10.1921,3,4.8,5.3921,0,105,0,0.533333,0,3.46667,56.5217,15,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,12,4,21,92.8769,3,17.5422,1,4.8,12.7422,0,275,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,13,8,5,10,94.3314,3,20.1967,1,7.2,12.9967,0,275,1,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,1,0,1,3,106.675,2,16.9676,2,2.4,14.5676,276,277,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,6,0,6,14,110.926,2,20.0935,2,7.2,12.8935,276,277,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,112.112,2,20.9676,2,6.4,14.5676,276,277,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,18,8,10,32,108.644,3,17.7434,0,4.8,12.9434,0,310,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,8,14,33,108.644,3,17.7434,0,4.8,12.9434,0,310,1,3.20833,0.244792,31.6979,79.1109,192,4
