Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,19,12,7,23,158.723,4,18.5676,0,2.4,16.1676,0,256,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,11,8,3,32,158.147,4,18.5676,0,2.4,16.1676,0,256,1,2.26531,0.153061,24.4286,70.9544,98,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,18,8,10,28,180.313,2,26.8275,1,14,12.8275,257,235,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,2,0,2,6,186.751,2,36.1288,1,23.6,12.5288,257,235,0,2.11111,0.222222,21,65.625,9,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,35,12,23,42,188.844,1,15.8884,1,2.4,13.4884,0,128,0,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,9,4,5,10,193.712,1,18.0042,1,1.6,16.4042,0,128,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,0,0,0,0,187.655,1,14.0584,1,1.6,12.4584,0,128,0,2.11111,0.222222,21,65.625,9,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Maruma,0,0,0,0,192.762,1,17.3419,1,1.6,15.7419,0,128,0,0.5,0,5.5,38.3721,12,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,30,20,10,42,147.573,4,9.11609,1,1.6,7.51609,129,130,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,6,145.812,4,9.38869,1,3.2,6.18869,129,130,1,3.23529,0.117647,25.6471,98.1982,17,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,0,4,11,176.426,1,19.5679,1,4.8,14.7679,0,321,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,22,8,14,43,174.392,1,17.5357,1,2.4,15.1357,0,321,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,177.651,1,20.5057,1,6.4,14.1057,0,321,0,1.7439,0.097561,19.1951,81.1759,82,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,45,28,17,63,227.779,2,34.6204,2,18,16.6204,322,197,1,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,0,6,13,246.066,2,35.0204,2,18.4,16.6204,322,197,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,16,12,4,20,150.957,2,19.2053,1,3.2,16.0053,0,263,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,6,0,6,9,157.493,2,19.2053,1,3.2,16.0053,0,263,1,3.11111,0.216374,28.9064,91.8944,171,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,14,6,8,21,198.543,1,19.1323,0,12,7.13228,264,215,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,49,24,25,55,200.466,1,21.6247,0,16,5.62468,264,215,0,2.5,0.12,17.96,84.5574,50,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,48,24,24,57,202.386,1,22.9034,0,2.8,20.1034,0,330,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,20,8,12,29,198.669,1,21.7034,0,1.6,20.1034,0,330,1,4.66456,0.379747,44.9937,88.3325,158,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,40,24,16,52,197.558,2,25.7136,0,13.6,12.1136,331,271,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,218.036,2,33.8754,0,19.2,14.6754,331,271,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,22,14,8,31,214.563,2,28.8815,0,16.8,12.0815,331,271,0,3.74757,0.23301,31.6214,74.5821,103,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,47,26,21,61,179.32,0,20.4199,0,3.6,16.8199,0,363,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,36,20,16,61,176.336,0,18.4199,0,1.6,16.8199,0,363,1,5.65217,0.362319,43.2174,88.9088,69,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,35,26,9,22,232.753,2,26.3493,1,14.8,11.5493,364,194,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Prasanna,4,0,4,12,227.169,2,23.4632,1,10.4,13.0632,364,194,0,1.25,0,9.5,78.8382,20,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,217.977,2,22.0857,1,11.6,10.4857,364,194,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,15,6,9,24,178.772,3,17.7427,0,1.6,16.1427,0,274,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,29,8,21,50,179.373,3,18.5427,0,2.4,16.1427,0,274,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,45,8,37,60,209.182,1,27.3668,0,15.2,12.1668,275,275,1,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,29,14,15,42,208.555,1,24.9844,0,12,12.9844,275,275,1,3.38462,0.269231,35.6923,76.0656,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,24,19,67,182.313,2,19.7427,0,3.6,16.1427,0,242,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,34,12,22,47,181.073,2,18.5427,0,2.4,16.1427,0,242,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,14,0,14,32,196.07,1,17.0739,0,11.2,5.87386,243,245,1,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,41,16,25,44,196.368,1,15.4524,0,12.8,2.65243,243,245,1,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,194.593,1,16.0204,0,4.8,11.2204,243,245,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,4,5,15,185.048,2,18.4354,0,1.6,16.8354,0,404,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,41,20,21,62,184.814,2,20.4199,0,3.6,16.8199,0,404,1,3.82836,0.268657,35.9179,83.083,134,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,15,8,7,27,251.521,4,28.4595,0,14,14.4595,405,251,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,44,24,20,39,250.667,4,29.219,0,12.4,16.819,405,251,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,3,186.477,3,18.2376,1,1.6,16.6376,0,286,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,0,5,19,181.642,3,17.2667,1,1.6,15.6667,0,286,0,2.64122,0.198473,28.6794,82.3362,131,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,33,16,17,46,223.234,2,30.2388,0,16.8,13.4388,287,288,1,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,56,28,28,55,223.847,2,35.0388,0,21.6,13.4388,287,288,1,4.66456,0.379747,44.9937,88.3325,158,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,3,0,3,11,228.76,1,20.5991,1,1.6,18.9991,0,399,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,25,8,17,33,231.396,1,20.1669,1,0.8,19.3669,0,399,0,3.68852,0.327869,41.6721,83.3443,61,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,1,0,1,2,279.951,1,24.7925,2,4,20.7925,400,250,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,78,46,32,55,319.562,1,37.1259,2,12.4,24.7259,400,250,1,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,23,4,19,31,185.324,2,17.8668,1,1.6,16.2668,0,262,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,1,188.512,2,17.0959,1,1.6,15.4959,0,262,1,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,41,12,29,60,203.081,1,17.33,0,11.6,5.73002,263,263,0,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,28,8,20,48,196.744,1,21.3552,0,12,9.35515,263,263,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,35,16,19,53,198.061,1,21.6073,0,1.6,20.0073,0,318,0,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,36,16,20,46,198.461,1,21.6073,0,1.6,20.0073,0,318,0,3.68852,0.327869,41.6721,83.3443,61,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,24,22,61,257.768,0,22.4335,0,13.2,9.23347,319,319,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,60,34,26,62,255.29,0,23.851,0,14.4,9.45096,319,319,1,5.12963,0.240741,39.1111,91.2311,54,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,32,16,16,45,171.473,1,13.8289,3,2.4,11.4289,0,262,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,174.815,1,13.0894,3,1.6,11.4894,0,262,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,174.815,1,13.0894,3,1.6,11.4894,0,262,0,2.67647,0.117647,21.3824,94.5384,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,173.337,1,12.8005,3,1.6,11.2005,0,262,0,1.09375,0,15.1562,76.8621,32,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,23,217.535,3,25.8341,0,18.4,7.43411,263,266,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,22,14,8,14,210.823,3,22.8009,0,14,8.80093,263,266,1,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,5,0,5,9,195.952,2,21.0451,1,1.6,19.4451,0,236,0,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,59,32,27,62,196.631,2,24.6129,1,4.8,19.8129,0,236,0,4.2963,0.296296,34.1111,85.1201,27,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,45,30,15,39,190.034,3,26.5723,0,16,10.5723,237,237,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,37,16,21,60,189.225,3,19.7167,0,11.6,8.11667,237,237,1,5.20168,0.403361,48.7899,86.9292,119,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,1,0,1,1,172.799,4,24.8004,1,6.4,18.4004,0,160,1,3.23529,0.117647,25.6471,98.1982,17,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,33,12,21,40,175.524,4,19.8195,1,2.4,17.4195,0,160,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,170.066,4,24.5325,1,6.4,18.1325,0,160,1,2.75,0.159091,27.0455,79.3863,44,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,29,8,21,42,162.173,2,9.25584,0,1.6,7.65584,161,164,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,12,4,8,19,172.36,2,6.67999,0,0,6.67999,161,164,0,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,4,0,4,7,161.399,2,19.6719,1,4.8,14.8719,0,162,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,28,12,16,43,164.213,2,17.2719,1,2.4,14.8719,0,162,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,164.291,2,19.4645,1,4.8,14.6645,0,162,0,2.3252,0.186992,29.9675,80.2351,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,31,16,15,49,187.569,2,9.64978,0,6,3.64978,163,167,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,59,40,19,56,193.541,2,6.04978,0,2.4,3.64978,163,167,1,7.35714,0.357143,47.2857,99.1018,14,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,5,0,5,14,166.632,3,18.0719,1,3.2,14.8719,0,168,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,19,12,7,20,162.354,3,18.0719,1,3.2,14.8719,0,168,0,2.57353,0.132353,24.9412,97.2477,68,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,46,20,26,68,197.72,0,6.35414,0,4,2.35414,169,170,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,73,46,27,59,194.726,0,4.75414,0,2.4,2.35414,169,170,1,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Liton Das,0,0,0,0,168.562,0,6.42164,0,0,6.42164,169,170,1,1,0,7.66667,69.697,6,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,15,4,11,39,181.435,1,19.0825,0,2.4,16.6825,0,304,1,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,56,42,14,62,189.473,1,21.4825,0,4.8,16.6825,0,304,1,5.20168,0.403361,48.7899,86.9292,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,47,22,25,54,220.866,1,29.425,0,16.4,13.025,305,284,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,45,22,23,65,223.602,1,31.425,0,18.4,13.025,305,284,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,212.451,1,25.4797,0,12.8,12.6797,305,284,0,4.8087,0.313043,38.1217,82.7482,115,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,6,4,2,11,190.966,2,19.8645,2,1.6,18.2645,0,204,1,2.0303,0.0909091,21.2424,91.395,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,24,4,20,37,187.407,2,19.015,2,2.4,16.615,0,204,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Wiese,0,0,0,0,188.244,2,18.2755,2,1.6,16.6755,0,204,1,2,0,17,86.4407,6,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,42,24,18,67,197.001,0,5.90691,0,4.4,1.50691,205,207,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,49,28,21,57,196.609,0,7.50691,0,6,1.50691,205,207,0,2.76471,0.147059,25.3529,75.2182,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,44,28,16,55,184.569,0,18.2825,0,1.6,16.6825,0,283,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,187.286,0,17.9752,0,1.6,16.3752,0,283,1,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,42,28,14,67,189.11,0,21.4825,0,4.8,16.6825,0,283,1,3.33333,0.266667,27.2,66.9951,15,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,189.714,0,17.7073,0,1.6,16.1073,0,283,1,5.04969,0.403727,47.2174,98.8428,161,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,28,12,16,44,194.594,1,22.4075,0,10.4,12.0075,284,221,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,45,22,23,60,217.24,1,25.931,0,14.4,11.531,284,221,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GH Worker,0,0,0,0,192.198,1,21.6446,0,10.8,10.8446,284,221,0,2,0,20.5,62.1212,2,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,40,20,20,66,163.829,1,19.383,1,2.4,16.983,0,329,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,173.782,1,24.6286,1,6.4,18.2286,0,329,1,2.61111,0.18254,27.7778,75.2526,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,50,20,30,55,230.662,2,28.8423,0,18.4,10.4423,330,250,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,22,10,12,28,235.045,2,28.8423,0,18.4,10.4423,330,250,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,15,4,11,24,167.636,2,18.7827,2,2.4,16.3827,0,239,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,11,8,3,15,169.499,2,19.5827,2,3.2,16.3827,0,239,0,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saad Nasim,0,0,0,0,174.389,2,22.5753,2,6.4,16.1753,0,239,0,3.33333,0.333333,33,79.2,3,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,74,56,18,69,228.59,2,12.7648,0,9.2,3.56481,240,240,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,11,6,5,18,205.215,2,12.7648,0,9.2,3.56481,240,240,1,2.61111,0.18254,27.7778,75.2526,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,49,20,29,62,196.502,0,21.8773,1,3.6,18.2773,0,250,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,2,0,2,9,198.849,0,20.4803,1,1.6,18.8803,0,250,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,198.827,0,19.3021,1,1.6,17.7021,0,250,0,3.25,0.3,35.2,80.8266,20,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,40,20,20,54,205.049,0,17.48,0,11.6,5.88004,251,251,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,51,30,21,70,217.648,0,21.0868,0,15.6,5.48685,251,251,1,7.35714,0.357143,47.2857,99.1018,14,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,9,4,5,11,183.23,1,17.2667,1,1.6,15.6667,0,255,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,31,8,23,53,183.095,1,18.0512,1,2.4,15.6512,0,255,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,177.588,1,17.0593,1,1.6,15.4593,0,255,1,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,10,4,6,17,203.202,2,23.8666,0,21.2,2.66663,256,259,0,4.375,0.5,40.125,88.9197,8,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,32,16,16,36,218.868,2,17.8666,0,15.2,2.66663,256,259,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,32,8,24,53,172.718,1,18.4345,1,2.4,16.0345,0,287,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,8,4,4,11,175.834,1,17.2667,1,1.6,15.6667,0,287,0,4.375,0.5,40.125,88.9197,8,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,177.868,1,20.2593,1,4.8,15.4593,0,287,0,2.77551,0.193878,28.7041,81.4418,98,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,44,12,32,54,274.167,1,20.5988,1,11.2,9.39879,288,288,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,5,271.013,1,15.7988,1,6.4,9.39879,288,288,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,268.867,1,21.2072,1,10.8,10.4072,288,288,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,268.867,1,21.2072,1,10.8,10.4072,288,288,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,0,0,0,0,266.738,1,19.2072,1,8.8,10.4072,288,288,1,3.1,0.2,26.2,111.489,10,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,9,4,5,10,200.603,0,19.5095,1,1.6,17.9095,0,316,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,46,16,30,58,197.302,0,19.8773,1,1.6,18.2773,0,316,0,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,200.827,0,19.3021,1,1.6,17.7021,0,316,0,2.04878,0.097561,25.4878,83.9357,41,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,36,16,20,44,249.356,2,33.2892,2,17.6,15.6892,317,181,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,3,242.942,2,22.7833,2,5.2,17.5833,317,181,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,12,34,51,186.898,1,17.7427,0,1.6,16.1427,0,256,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,44,16,28,72,186.49,1,20.9427,0,4.8,16.1427,0,256,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,187.269,1,17.5508,0,1.6,15.9508,0,256,1,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,16,8,8,31,222.663,1,17.1632,0,12.8,4.3632,257,257,0,4.04511,0.255639,34.3534,78.0625,133,4
