Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,214.762,2,35.0504,1,22,13.0504,282,299,1,3.90909,0.151515,30.2424,112.514,33,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,52,24,28,55,162.304,1,24.9922,0,5.6,19.3922,0,328,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,34,16,18,60,162.883,1,22.3802,0,3.6,18.7802,0,328,1,4.52941,0.313725,37.2549,83.4431,51,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,8,0,8,17,172.778,1,31.4316,2,16.4,15.0316,329,233,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,157.896,1,33.8834,2,17.6,16.2834,329,233,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,154.308,1,33.2152,2,17.6,15.6152,329,233,0,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,30,119.243,3,18.7819,0,2.8,15.9819,0,183,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,0,15,20,119.925,3,18.7819,0,2.8,15.9819,0,183,0,2.67188,0.203125,29.4375,79.7629,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,21,12,9,34,156.123,2,17.7853,0,9.6,8.18533,184,186,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,25,4,21,39,151.79,2,17.9794,0,10.4,7.57939,184,186,1,3.19298,0.22807,34.5614,87.0526,57,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,58,42,16,54,151.456,1,21.6199,0,5.6,16.0199,0,322,0,2.6,0.1,16.9,81.25,10,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,44,154.036,1,19.1321,0,3.6,15.5321,0,322,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,153.41,1,16.9401,0,2.4,14.5401,0,322,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,0,13,18,175.925,1,28.4315,0,13.2,15.2315,323,311,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,54,22,32,59,191.51,1,35.0125,0,20.4,14.6125,323,311,0,3.30435,0.195652,25.7391,90.5199,46,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,184.538,1,33.8455,0,19.6,14.2455,323,311,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,38,8,30,65,134.456,1,16.0564,1,3.6,12.4564,0,284,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,130.209,1,15.5266,1,2.4,13.1266,0,284,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,29,157.634,2,29.9268,0,16,13.9268,285,287,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,0,8,19,151.325,2,26.4618,0,12,14.4618,285,287,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,50,28,22,58,139.229,1,17.4452,0,3.6,13.8452,0,326,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,31,8,23,52,138.458,1,17.4452,0,3.6,13.8452,0,326,0,4.04511,0.255639,34.3534,78.0625,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,47,28,19,56,164.444,3,26.319,0,10.8,15.519,327,213,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,19,0,19,35,173.062,3,32.0335,0,17.2,14.8335,327,213,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,164.339,3,28.0536,0,12.8,15.2536,327,213,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,40,12,28,55,148.753,3,18.4792,0,3.6,14.8792,0,225,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,36,24,12,38,149.58,3,18.7322,0,3.6,15.1322,0,225,0,2.5,0.1,20.95,78.6116,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,44,20,24,54,189.887,1,19.3303,0,11.2,8.13028,226,226,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,163.473,1,19.9037,0,8.4,11.5037,226,226,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,57,44,13,50,190.316,1,18.3975,0,10,8.39745,226,226,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,29,8,21,39,139.381,2,15.7085,1,3.6,12.1085,0,232,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,0,8,18,139.207,2,15.519,1,2.4,13.119,0,232,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,0,11,24,167.183,1,21.5221,0,8.4,13.1221,233,235,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,39,16,23,57,175.429,1,24.8389,0,14,10.8389,233,235,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,156.493,1,22.159,0,8.8,13.359,233,235,0,2.18478,0.184783,25.7391,73.8615,92,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,17,12,5,19,120.529,1,15.5449,1,2.8,12.7449,0,244,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,1,120.927,1,16.9186,1,2.4,14.5186,0,244,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,44,20,24,74,140.042,0,25.7906,0,10.8,14.9906,245,246,1,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,16,21,49,132.606,0,24.0924,0,9.2,14.8924,245,246,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,138.579,0,21.153,0,7.2,13.953,245,246,1,3.3,0.26,33.56,76.3421,100,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,20,136.708,2,16.449,0,2.4,14.049,0,299,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,30,18,12,47,136.662,2,18.1424,0,3.6,14.5424,0,299,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,0,0,0,0,136.349,2,16.9576,0,2.4,14.5576,0,299,0,2.14286,0.0714286,18.8571,67.3469,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,9,0,9,14,150.231,3,31.2335,0,17.2,14.0335,300,209,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,42,18,24,46,169.093,3,31.4392,0,15.6,15.8392,300,209,1,3.3,0.26,33.56,76.3421,100,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,8,19,62,136.014,0,17.1013,1,3.6,13.5013,0,260,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,12,137.943,0,16.2258,1,2.4,13.8258,0,260,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,133.597,0,15.1712,1,2.4,12.7712,0,260,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,8,4,4,15,131.792,3,21.2004,2,8.4,12.8004,261,152,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,2,0,2,7,131.402,3,20.9486,2,7.2,13.7486,261,152,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,127.868,3,20.3666,2,8.8,11.5666,261,152,1,0.842105,0.0263158,11.8289,55.8385,76,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,30,14,16,33,116.047,4,17.2635,2,3.6,13.6635,0,156,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,5,117.757,4,15.5538,2,2.8,12.7538,0,156,1,1.75,0,14.875,93.7008,16,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,6,0,6,20,141.655,4,21.2239,1,10,11.2239,157,157,0,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,140.338,4,19.5206,1,9.6,9.92056,157,157,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,5,143.037,4,22.9647,1,12.8,10.1647,157,157,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,140.338,4,19.5206,1,9.6,9.92056,157,157,0,2.13636,0.0909091,16.9091,97.8947,22,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,104,78,26,51,279.447,3,22.7616,0,10,12.7616,0,283,1,4.88571,0.257143,34.4,97.2536,35,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,280.405,3,18.6396,0,4.4,14.2396,0,283,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,126,108,18,45,280.208,3,22.3881,0,10,12.3881,0,283,1,3.90909,0.151515,30.2424,112.514,33,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,1,147.061,4,28.0486,1,16,12.0486,284,124,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,46,20,26,50,161.883,4,28.0998,1,14,14.0998,284,124,0,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,20,6,14,51,137.815,1,20.895,0,3.6,17.295,0,285,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,0,10,22,138.503,1,19.3988,0,2.4,16.9988,0,285,1,4.31707,0.390244,43.0488,82.8833,82,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,41,24,17,42,149.904,3,24.9758,0,10,14.9758,286,134,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,10,0,10,21,145.234,3,25.486,0,11.2,14.286,286,134,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,143.714,3,29.2068,0,16,13.2068,286,134,0,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,143.714,3,29.2068,0,16,13.2068,286,134,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,15,4,11,25,171.944,1,15.9989,1,2.4,13.5989,0,363,0,1.875,0.0625,20.6875,64.902,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,4,0,4,6,174.449,1,16.541,1,2.4,14.141,0,363,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,170.719,1,15.4864,1,2.4,13.0864,0,363,0,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,0,6,19,175.943,5,27.9298,1,11.2,16.7298,364,160,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,5,4,1,3,176.624,5,26.7298,1,10,16.7298,364,160,1,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,174.442,5,27.5298,1,10.8,16.7298,364,160,1,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,4,17,31,138.145,2,19.695,0,2.4,17.295,0,292,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,38,16,22,51,140.713,2,20.4221,0,3.6,16.8221,0,292,1,4.31707,0.390244,43.0488,82.8833,82,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,8,146.51,1,21.9401,1,5.6,16.3401,293,268,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,34,16,18,45,154.913,1,29.8711,1,13.2,16.6711,293,268,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,142.246,1,21.6242,1,5.6,16.0242,293,268,0,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,41,16,25,45,168.029,1,22.3795,0,3.6,18.7795,0,271,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,26,18,65,168.676,1,24.9183,0,5.6,19.3183,0,271,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,166.861,1,21.654,0,2.4,19.254,0,271,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,18,18,34,168.367,2,29.3297,0,13.2,16.1297,272,277,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,31,16,15,33,160.429,2,20.9297,0,4.8,16.1297,272,277,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,150.699,2,26.5656,0,10.8,15.7656,272,277,0,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,27,4,23,44,143.33,1,20.4221,0,3.6,16.8221,0,314,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,35,12,23,67,147.325,1,21.0639,0,3.6,17.4639,0,314,1,4.8087,0.313043,38.1217,82.7482,115,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,7,4,3,14,186.939,3,37.9538,1,22,15.9538,315,314,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,10,1,11,186.957,3,37.7303,1,22.4,15.3303,315,314,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,20,12,8,42,120.149,2,19.2188,0,3.6,15.6188,0,278,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,33,16,17,60,128.556,2,19.2525,0,3.6,15.6525,0,278,0,3.82836,0.268657,35.9179,83.083,134,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,4,13,38,168.749,2,25.1115,0,10,15.1115,279,280,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,24,12,12,37,165.471,2,21.1115,0,6,15.1115,279,280,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,24,4,20,32,136.895,2,20.0051,0,2.4,17.6051,0,303,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,12,9,29,133.684,2,19.7088,0,2.4,17.3088,0,303,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,33,16,17,44,138.021,3,30.4198,0,13.6,16.8198,304,216,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,10,4,6,25,128.126,3,27.2547,0,11.6,15.6547,304,216,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,114.686,3,19.4134,0,6.4,13.0134,304,216,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,34,16,18,37,136.979,2,19.7278,0,3.6,16.1278,0,304,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,39,22,17,64,136.185,2,19.7278,0,3.6,16.1278,0,304,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,137.591,2,18.8815,0,2.8,16.0815,0,304,0,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,39,20,19,60,155.257,3,29.8201,0,12.8,17.0201,305,161,1,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,12,8,4,21,143.903,3,23.0266,0,7.6,15.4266,305,161,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,151.964,3,26.0074,0,9.2,16.8074,305,161,1,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,151.964,3,26.0074,0,9.2,16.8074,305,161,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,43,16,27,61,150.992,0,20.2315,1,3.6,16.6315,0,227,1,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,4,151.536,0,19.3904,1,2.4,16.9904,0,227,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,146.889,0,19.1832,1,2.4,16.7832,0,227,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,146.889,0,19.1832,1,2.4,16.7832,0,227,1,3.19549,0.233083,30.0526,86.9291,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,6,17,34,155.589,1,22.8406,1,9.6,13.2406,228,228,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,4,0,4,7,146.721,1,21.5406,1,7.2,14.3406,228,228,0,3.38462,0.269231,35.6923,76.0656,26,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,8,6,35,111.56,3,17.0079,0,2.8,14.2079,0,206,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,20,8,12,44,111.979,3,18.1041,0,3.6,14.5041,0,206,1,3.68852,0.327869,41.6721,83.3443,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,66,46,20,68,187.075,0,23.3141,0,13.2,10.1141,207,212,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,43,28,15,54,179.094,0,26.7081,0,15.6,11.1081,207,212,0,5.65217,0.362319,43.2174,88.9088,69,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,20,9,40,153.571,2,21.9059,1,3.6,18.3059,0,294,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,149.545,2,19.1832,1,2.4,16.7832,0,294,1,3.19549,0.233083,30.0526,86.9291,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,13,4,9,18,153.179,3,30.7822,0,14.4,16.3822,295,253,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,22,6,16,34,152.005,3,32.0198,0,15.2,16.8198,295,253,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,139.043,3,20.5701,0,5.6,14.9701,295,253,0,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,50,22,28,53,150.472,1,20.1413,0,3.6,16.5413,0,247,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,147.547,1,19.3361,0,2.4,16.9361,0,247,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,37,16,21,45,154.892,1,22.4188,0,3.6,18.8188,0,247,1,1.69231,0.153846,22,66.3573,13,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,147.547,1,19.3361,0,2.4,16.9361,0,247,1,3.68852,0.327869,41.6721,83.3443,61,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,4,8,17,153.507,3,23.2447,1,8.8,14.4447,248,144,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,4,4,6,136.603,3,19.4919,1,6,13.4919,248,144,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,149.051,3,24.6513,1,11.2,13.4513,248,144,0,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,149.888,3,25.1425,1,11.2,13.9425,248,144,0,1.65333,0.0666667,14.32,105.397,75,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,149.051,3,24.6513,1,11.2,13.4513,248,144,0,1.0625,0,8.625,87.0662,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,149.051,3,24.6513,1,11.2,13.4513,248,144,0,0.617284,0.0123457,4.97531,74.6296,81,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,4,14,36,124.783,1,17.3397,0,2.8,14.5397,0,256,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,40,12,28,50,126.529,1,17.0333,0,3.6,13.4333,0,256,0,4.60199,0.273632,38.3632,86.0219,201,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,1,0,1,5,99.1392,5,14.2084,2,0,14.2084,257,99,1,0.52,0,6.52,65.9919,25,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,25,12,13,49,115.838,5,22.9756,2,7.2,15.7756,257,99,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,98.6717,5,14.2084,2,0,14.2084,257,99,1,0.365385,0,3.92308,52.7132,52,3
