Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,19,8,11,52,58.9505,3,19.9505,0,8,11.9505,0,260,0,1.85294,0.176471,26.5588,72.6468,34,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,37,24,13,44,105.87,2,25.8696,0,11.6,14.2696,261,261,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,26,18,8,38,104.694,2,24.6941,0,10.4,14.2941,261,261,0,3.20833,0.244792,31.6979,79.1109,192,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,31,12,19,39,97.7048,2,21.7048,1,8,13.7048,0,279,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,4,4,0,4,101.79,2,25.7905,1,11.6,14.1905,0,279,1,2.57353,0.132353,24.9412,97.2477,68,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,12,4,8,14,108.147,4,24.1472,0,13.2,10.9472,280,164,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,13,8,5,23,107.272,4,23.2717,0,10.8,12.4717,280,164,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,111.344,4,27.3442,0,18,9.34418,280,164,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,111.344,4,27.3442,0,18,9.34418,280,164,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,111.344,4,27.3442,0,18,9.34418,280,164,0,2.13636,0.0909091,16.9091,97.8947,22,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,54,20,34,65,92.6637,0,22.6637,0,6.4,16.2637,0,439,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,43,12,31,58,91.7018,0,21.7018,0,7.2,14.5018,0,439,1,3.80769,0.230769,31.3846,93.1507,26,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,10,11,32,99.4378,2,27.4378,0,12.4,15.0378,440,291,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,64,42,22,66,105.457,2,33.4569,0,20,13.4569,440,291,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,105.409,2,33.4094,0,19.6,13.8094,440,291,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,4,0,4,11,64.1482,4,22.1482,1,11.6,10.5482,0,122,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,6,0,6,22,65.2045,4,23.2045,1,12.4,10.8045,0,122,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,0,0,0,0,58.768,4,16.768,1,8.4,8.36799,0,122,0,1.14286,0,10.1429,81.6092,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,37,12,25,56,75.7832,1,22.7832,0,8,14.7832,123,124,1,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,44,24,20,52,76.2569,1,23.2569,0,8.8,14.4569,123,124,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,4,0,4,17,90.3724,4,25.3724,0,11.6,13.7724,0,262,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,31,20,11,41,85.6206,4,20.6206,0,8,12.6206,0,262,1,2.57353,0.132353,24.9412,97.2477,68,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,32,18,14,42,59.0745,3,17.0745,1,6,11.0745,263,266,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,54.9612,3,12.9612,1,3.6,9.36123,263,266,0,2.25,0.09,18.25,95.8005,100,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,47,22,25,50,87.854,2,21.854,0,7.6,14.254,0,361,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,22,4,18,40,87.3996,2,21.3996,0,8,13.3996,0,361,1,3.80769,0.230769,31.3846,93.1507,26,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,13,0,13,25,105.709,3,26.7087,0,14.4,12.3087,362,230,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,10,0,10,18,105.709,3,26.7087,0,14.4,12.3087,362,230,0,1.7439,0.097561,19.1951,81.1759,82,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,43,26,17,50,79.4511,1,20.4511,1,7.6,12.8511,0,255,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,6,0,6,7,83.9176,1,24.9176,1,11.6,13.3176,0,255,0,3.34921,0.301587,36.3492,84.658,63,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,13,4,9,17,75.6887,4,20.6887,0,6.4,14.2887,256,162,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,6,0,6,23,72.9448,4,17.9448,0,6.4,11.5448,256,162,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,72.153,4,17.153,0,6.4,10.753,256,162,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,72.153,4,17.153,0,6.4,10.753,256,162,0,2.14286,0,18.5714,82.2785,14,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,47,16,31,62,84.0987,0,19.0987,0,6.4,12.6987,0,215,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,47,22,25,60,84.0987,0,19.0987,0,6.4,12.6987,0,215,0,2.04878,0.097561,25.4878,83.9357,41,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,17,8,9,23,90.1077,3,26.1077,0,12,14.1077,216,217,0,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,19,12,7,45,84.9043,3,20.9043,0,8,12.9043,216,217,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,53,30,23,54,88.689,1,20.689,0,6.4,14.289,0,231,0,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,26,8,18,32,90.2653,1,22.2653,0,8,14.2653,0,231,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,93.0984,1,25.0984,0,11.6,13.4984,0,231,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,92.9415,1,24.9415,0,11.6,13.3415,0,231,0,3.79245,0.226415,28.2264,119.68,53,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,21,12,9,30,77.578,1,16.578,2,3.6,12.978,232,230,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,3,0,3,6,72.5029,1,11.5029,2,2.4,9.10287,232,230,0,2.86957,0.217391,29.4348,79.7409,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,18,4,14,21,81.9068,2,22.9068,0,9.2,13.7068,0,304,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,40,12,28,65,78.5097,2,19.5097,0,7.2,12.3097,0,304,0,5.20168,0.403361,48.7899,86.9292,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,8,23,35,108.7,1,19.7001,1,5.6,14.1001,305,229,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,7,108.308,1,19.3075,1,4,15.3075,305,229,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,0,106.546,1,17.5464,1,4.8,12.7464,305,229,1,2.5,0.1,20.95,78.6116,20,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,106.546,1,17.5464,1,4.8,12.7464,305,229,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,67,32,35,64,100.95,2,13.9501,0,3.2,10.7501,0,267,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,24,8,16,42,108.476,2,21.4756,0,8,13.4756,0,267,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,111.479,2,24.4786,0,11.6,12.8786,0,267,1,3.20833,0.244792,31.6979,79.1109,192,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,1,0,1,3,94.3211,2,20.3211,1,7.2,13.1211,268,180,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,94.0125,2,20.0125,1,7.2,12.8125,268,180,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,67,36,31,64,95.3192,2,21.3192,1,4.8,16.5192,268,180,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,94.0125,2,20.0125,1,7.2,12.8125,268,180,0,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,45,16,29,57,102.868,0,20.8684,0,6.4,14.4684,0,339,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,64,42,22,64,102.165,0,20.1651,0,4.8,15.3651,0,339,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,107.468,0,25.4684,0,11.6,13.8684,0,339,0,3.58621,0.356322,37.2644,76.4442,87,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,11,0,11,19,128.304,4,20.3044,0,10,10.3044,340,257,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,0,5,23,126.557,4,18.5566,0,8.8,9.75661,340,257,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,0,123.569,4,15.5693,0,8.8,6.7693,340,257,1,2.5,0.1,20.95,78.6116,20,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,8,4,4,14,74.8216,1,23.8216,1,11.6,12.2216,0,217,0,3.55556,0.222222,29.5556,74.5098,9,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,77.1122,1,26.1122,1,14.8,11.3122,0,217,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,30,8,22,52,71.7418,1,20.7418,1,9.2,11.5418,0,217,0,4.12,0.24,36.8,69.6442,25,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,29,14,15,25,53.4096,5,14.4096,0,7.2,7.20964,218,219,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,14,8,23,53.384,5,14.384,0,7.2,7.18396,218,219,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,30,8,22,49,85.7598,1,19.7598,0,8,11.7598,0,247,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,57,42,15,66,82.6703,1,16.6703,0,5.6,11.0703,0,247,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,84.7268,1,18.7268,0,8.4,10.3268,0,247,1,1.7439,0.097561,19.1951,81.1759,82,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,6,0,6,11,61.6559,3,7.65592,4,1.6,6.05592,248,70,0,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,59.9665,3,5.9665,4,1.6,4.3665,248,70,0,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,6,59.8853,3,5.88526,4,1.6,4.28526,248,70,0,1.27536,0,11.1594,76.9231,69,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,36,22,14,49,75.0041,2,20.0041,0,8,12.0041,0,338,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,38,18,20,43,75.0041,2,20.0041,0,8,12.0041,0,338,1,1.7439,0.097561,19.1951,81.1759,82,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,35,16,19,59,90.7336,2,19.7336,0,6.4,13.3336,339,247,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,52,36,16,55,98.5377,2,27.5377,0,13.6,13.9377,339,247,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,85.8879,2,14.8879,0,4,10.8879,339,247,0,2.57143,0.0952381,23.3333,73.4633,21,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,85.8879,2,14.8879,0,4,10.8879,339,247,0,2.26531,0.153061,24.4286,70.9544,98,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,36,12,24,54,102.565,0,22.5651,0,7.2,15.3651,0,309,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,63,38,25,67,100.165,0,20.1651,0,4.8,15.3651,0,309,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,105.468,0,25.4684,0,11.6,13.8684,0,309,0,3.45122,0.292683,34.9268,83.135,82,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,26,8,18,44,70.2208,3,25.2208,0,11.6,13.6208,310,216,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,23,8,15,24,67.1609,3,22.1609,0,7.2,14.9609,310,216,1,2.56923,0.276923,28.5385,80.7927,65,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,19,4,15,25,88.9068,3,22.9068,0,9.2,13.7068,0,257,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,20,4,16,34,88.9068,3,22.9068,0,9.2,13.7068,0,257,0,3.45122,0.292683,34.9268,83.135,82,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,9,4,5,26,49.8566,3,14.8566,1,8.4,6.45656,258,196,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,7,0,7,11,55.382,3,20.382,1,9.6,10.782,258,196,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,LM Jongwe,0,0,0,0,48.6807,3,13.6807,1,7.6,6.08072,258,196,1,1.09091,0,11,65.7609,11,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,32,16,16,60,84.2282,3,20.2282,0,8,12.2282,0,165,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,15,0,15,34,86.5341,3,22.5341,0,10.4,12.1341,0,165,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,82.8701,3,18.8701,0,8.4,10.4701,0,165,1,2.07895,0.0789474,19.3684,68.9784,38,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,53,18,35,68,108.213,2,30.2125,0,13.6,16.6125,166,171,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,24,103.194,2,25.1938,0,10,15.1938,166,171,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,100.785,2,22.7854,0,10,12.7854,166,171,0,2.57353,0.132353,24.9412,97.2477,68,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,47,34,13,56,94.2511,0,19.2511,1,6.4,12.8511,0,350,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,3,0,3,9,99.8927,0,24.8927,1,11.6,13.2927,0,350,0,3.61538,0.269231,32.2308,95.3356,26,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,37,18,19,55,90.8207,2,26.8207,1,14.8,12.0207,351,152,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,5,90.9343,2,26.9343,1,14,12.9343,351,152,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,89.2489,2,25.2489,1,14,11.2489,351,152,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,0,0,0,0,89.2489,2,25.2489,1,14,11.2489,351,152,1,1.93333,0.0666667,15.4667,69.8795,15,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,38,12,26,53,99.4443,0,20.4443,1,7.2,13.2443,0,327,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,1,0,1,6,104.394,0,25.3941,1,11.6,13.7941,0,327,0,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,102.959,0,23.9591,1,11.6,12.3591,0,327,0,3.34921,0.301587,36.3492,84.658,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,26,12,14,27,103.086,2,26.0859,0,9.2,16.8859,328,328,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,46,24,22,49,101.866,2,24.8662,0,8.4,16.4662,328,328,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,49,18,31,68,99.1023,0,22.1023,0,6.4,15.7023,0,231,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,56,28,28,52,99.8469,0,22.8469,0,6.4,16.4469,0,231,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,102.468,0,25.4684,0,11.6,13.8684,0,231,0,3.45122,0.292683,34.9268,83.135,82,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,3,0,3,5,70.0656,3,15.0656,1,6.4,8.66561,232,170,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,14,6,8,18,70.1181,3,15.1181,1,5.6,9.51806,232,170,1,2.56923,0.276923,28.5385,80.7927,65,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,25,4,21,43,68.4905,3,20.4905,1,8,12.4905,0,209,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,6,4,2,14,70.3792,3,22.3792,1,10.4,11.9792,0,209,0,3.61538,0.269231,32.2308,95.3356,26,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,17,10,7,25,64.4321,2,19.4321,0,8.8,10.6321,210,211,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,25,16,9,20,64.8663,2,19.8663,0,8,11.8663,210,211,1,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,59.3193,2,14.3193,0,4.8,9.51932,210,211,1,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,63.5252,2,18.5252,0,9.6,8.92522,210,211,1,2.56923,0.276923,28.5385,80.7927,65,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,22,8,14,35,83.2653,1,22.2653,0,8,14.2653,0,282,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,47,20,27,49,82.9456,1,21.9456,0,7.6,14.3456,0,282,0,4.52381,0.285714,38.7619,74.7475,21,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,43,26,17,49,80.0989,2,23.0989,1,7.6,15.4989,283,220,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,19,75.8828,2,18.8828,1,6.4,12.4828,283,220,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,76.1097,2,19.1097,1,6.4,12.7097,283,220,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,76.1097,2,19.1097,1,6.4,12.7097,283,220,0,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,40,12,28,59,89.7085,2,19.7085,0,7.2,12.5085,0,271,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,34,20,14,36,91.9544,2,21.9544,0,8,13.9544,0,271,0,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,95.3073,2,25.3073,0,11.6,13.7073,0,271,0,5.04969,0.403727,47.2174,98.8428,161,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,2,80.2984,2,14.2984,2,6,8.29841,272,208,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,4,9,24,79.5793,2,13.5793,2,4,9.57934,272,208,1,3.3,0.26,33.56,76.3421,100,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,2,0,2,4,82.8026,2,24.8026,1,11.6,13.2026,0,217,0,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,38,16,22,58,74.9931,2,16.9931,1,7.2,9.7931,0,217,0,4.52941,0.313725,37.2549,83.4431,51,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,48,8,40,68,100.342,1,22.3418,0,5.2,17.1418,218,221,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,51,26,25,46,102.348,1,24.3478,0,8.4,15.9478,218,221,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,105.435,1,27.4353,0,14.4,13.0353,218,221,0,1.47826,0.0434783,15.8261,74.7433,23,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,21,8,13,37,82.8608,3,20.8608,0,8.8,12.0608,0,246,0,3.68382,0.301471,36.7206,79.3959,136,4
