Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,7,0,7,20,107,6,16,1,0,6,6,52,77,129,257,135,6,0,8,2.225,0.075,20.475,82.0641,40,4,18.8,-18.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,6,4,2,12,107,6,16,1,0,6,6,52,77,129,257,135,6,0,8,0.77193,0,7.14035,68.2886,57,1,20,-20
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,54,8,46,101,105,4,39,0,8,21,29,58,115,173,0,287,7,0,8,2.6,0.2,29.4,63.0901,5,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,1,0,1,2,128,4,25,2,16,15,31,74,110,184,304,239,9,0,8,2.225,0.075,20.475,82.0641,40,4,10,6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,0,4,4,142,3,18,1,0,17,17,60,117,177,0,211,11,0,8,1.43662,0.028169,15.7606,86.0108,71,0,8.4,-8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,142,3,18,1,0,17,17,60,117,177,0,211,11,0,8,2.70833,0.1875,25.0417,95.8533,48,0,7.6,-7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,155,2,22,0,4,20,24,88,113,201,0,295,9,1,8,3.11111,0.222222,27.6667,81.6393,18,4,18,-14
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,155,2,22,0,4,20,24,88,113,201,0,295,9,1,8,2.42424,0.0606061,19.9697,99.5468,33,0,15.6,-11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,1,0,1,3,163,2,23,1,12,20,32,108,110,218,0,331,22,1,8,3.11111,0.222222,27.6667,81.6393,18,4,5.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,244,1,42,0,8,18,26,204,108,312,0,414,23,1,8,3.99145,0.333333,37.4701,84.1944,117,4,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,239,1,40,0,32,16,48,204,123,327,415,411,16,0,8,3.20833,0.244792,31.6979,79.1109,192,4,26.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,48,12,36,61,145,4,19,0,12,16,28,76,116,192,0,301,7,1,8,3.47872,0.292553,36.7713,84.1612,188,4,9.2,2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,181,2,24,0,8,20,28,96,137,233,302,302,5,0,8,2.64122,0.198473,28.6794,82.3362,131,4,19.2,-11.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,104,62,42,110,155,2,28,0,8,13,21,102,102,204,0,315,13,0,8,3.93985,0.263158,32.9699,71.6035,133,4,22.8,-14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,86,32,54,91,174,2,25,0,10,23,33,102,130,232,316,317,19,1,8,3.99145,0.333333,37.4701,84.1944,117,4,15.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,174,2,25,0,10,23,33,102,130,232,316,317,19,1,8,2.46429,0.107143,21.6786,71.8769,56,1,4,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,46,20,26,43,182,2,46,0,18,15,33,118,143,261,0,370,15,0,8,4.66456,0.379747,44.9937,88.3325,158,4,17.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,4,2,8,152,2,34,1,12,18,30,84,132,216,371,283,20,1,8,2.61111,0.18254,27.7778,75.2526,126,4,14.8,-2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,20,8,12,24,97,7,21,0,8,13,21,52,87,139,263,171,16,0,8,0.766667,0,10.5,54.6875,30,3,14.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,89,44,45,87,146,3,28,0,0,23,23,64,133,197,223,223,11,0,8,5.04969,0.403727,47.2174,98.8428,161,4,14.4,-14.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,8,0,8,32,89,7,17,0,0,17,17,36,87,123,0,162,6,0,8,0.842105,0.0263158,11.8289,55.8385,76,3,17.6,-17.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,0,0,0,0,118,4,19,1,12,10,22,62,97,159,0,207,13,0,8,1.47619,0,13.7619,72.796,21,1,7.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,30,4,26,52,116,4,23,0,4,18,22,56,105,161,208,210,6,1,8,4.05833,0.258333,32.525,83.8093,120,4,11.6,-7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,2,0,2,3,98,7,34,1,26,19,45,92,85,177,303,192,10,0,8,0.77193,0,7.14035,68.2886,57,1,14.8,11.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,82,38,44,116,111,2,21,1,36,18,54,90,96,186,0,275,11,0,8,2.61765,0.147059,23.5588,71.2,34,4,8,28
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,48,4,44,75,117,3,21,0,8,17,25,56,107,163,0,225,6,0,8,3.3871,0.403226,43.7903,75.2494,62,4,7.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,117,3,21,0,8,17,25,56,107,163,0,225,6,0,8,2.22115,0.144231,25.1538,75.9361,104,4,5.2,2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,31,4,27,55,132,3,10,1,4,6,10,56,96,152,226,227,18,1,8,2.86992,0.252033,29.9106,79.0163,123,4,6.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,111,2,31,0,26,17,43,84,101,185,0,265,17,0,8,2.64122,0.198473,28.6794,82.3362,131,4,4.8,21.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,10,0,10,13,137,3,24,0,12,14,26,68,119,187,0,284,5,0,8,3.45122,0.292683,34.9268,83.135,82,4,4,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,1,0,1,3,145,2,7,3,4,10,14,66,100,166,269,188,13,0,8,2.25,0.09,18.25,95.8005,100,0,12.8,-8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,32,6,26,84,66,8,15,0,4,9,13,34,60,94,0,112,10,0,8,3.57143,0.396825,40.8254,68.0783,63,4,3.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,62,16,46,82,133,2,20,2,14,13,27,80,100,180,0,260,5,0,8,4.17431,0.33945,38.1009,80.8606,109,4,7.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,144,3,16,1,24,9,33,80,113,193,261,261,14,1,8,3.11111,0.216374,28.9064,91.8944,171,0,9.6,14.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,3,0,3,5,110,2,23,1,12,12,24,54,103,157,0,221,7,0,8,3.20755,0.264151,33.8302,78.7094,53,4,5.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,55,4,51,77,109,3,33,0,4,23,27,36,133,169,0,229,4,0,8,3.3871,0.403226,43.7903,75.2494,62,4,7.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,159,4,12,0,0,18,18,96,93,189,0,260,11,1,8,3.11111,0.216374,28.9064,91.8944,171,0,10,-10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,54,24,30,53,126,3,27,0,8,12,20,72,101,173,0,274,10,0,8,3.20833,0.244792,31.6979,79.1109,192,4,20,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,126,3,27,0,8,12,20,72,101,173,0,274,10,0,8,1.21,0.04,11.8,80.9328,100,1,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,9,4,5,22,170,2,9,0,8,20,28,104,103,207,261,261,22,0,8,2.19231,0.0769231,23.4231,73.8182,26,4,19.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,69,36,33,83,152,3,22,1,8,16,24,100,98,198,0,279,13,0,8,4.05833,0.258333,32.525,83.8093,120,4,13.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,98,44,54,109,179,0,16,0,20,11,31,120,106,226,250,252,8,0,8,3.20833,0.244792,31.6979,79.1109,192,4,16.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,97,56,41,107,179,0,16,0,20,11,31,120,106,226,250,252,8,0,8,3.93985,0.263158,32.9699,71.6035,133,4,18.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,27,8,19,33,158,3,25,0,16,15,31,90,124,214,248,249,9,0,8,3.47872,0.292553,36.7713,84.1612,188,4,6.8,9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,1,0,1,3,142,5,19,1,10,16,26,70,117,187,0,245,7,0,8,0.901639,0,9.98361,76.4115,61,1,12,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,0,0,0,0,140,3,30,1,4,19,23,80,113,193,246,249,5,0,8,1.6875,0.0625,15.875,69.9725,16,1,9.2,-5.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,120,1,33,0,4,12,16,56,113,169,0,254,5,0,8,2.28947,0.114035,22.7895,77.7844,114,4,4.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,117,2,21,1,0,24,24,52,110,162,255,252,15,1,8,2.70513,0.115385,24.5,88.0645,78,4,12,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,44,10,34,63,104,2,21,0,4,18,22,40,107,147,0,245,6,1,8,3.57143,0.396825,40.8254,68.0783,63,4,8.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,104,2,21,0,4,18,22,40,107,147,0,245,6,1,8,2.09091,0.136364,20.9545,65.7632,22,1,8,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,104,2,21,0,4,18,22,40,107,147,0,245,6,1,8,2.35514,0.11215,23.1589,80.9011,107,4,6.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,5,0,5,10,63,6,12,1,4,7,11,22,64,86,0,141,25,0,8,0.766667,0,10.5,54.6875,30,3,1.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,38,4,34,51,155,1,28,1,16,21,37,62,158,220,0,300,7,0,8,3.58621,0.356322,37.2644,76.4442,87,4,14.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,118,3,29,0,12,22,34,68,113,181,301,283,16,1,8,0.903226,0,6.96774,83.3977,31,1,12,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,1,0,1,4,142,3,20,2,6,27,33,56,139,195,0,224,2,0,8,1.09756,0,11.561,82.2917,41,1,7.2,-1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,142,3,20,2,6,27,33,56,139,195,0,224,2,0,8,1.2,0.025,11.975,69.8251,40,1,8,-2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,12,0,12,17,107,8,28,0,4,6,10,42,103,145,225,157,12,1,8,1.7439,0.097561,19.1951,81.1759,82,1,4.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,107,8,28,0,4,6,10,42,103,145,225,157,12,1,8,1.30303,0.030303,9.90909,77.4882,33,1,4.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,40,4,36,71,130,2,28,0,10,27,37,68,127,195,0,303,10,1,8,3.57143,0.396825,40.8254,68.0783,63,4,6.4,3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,5,117,3,14,1,6,19,25,50,106,156,0,252,6,1,8,2.09091,0.136364,20.9545,65.7632,22,1,6,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,152,3,15,1,0,16,16,50,133,183,253,255,8,0,8,1.09756,0,11.561,82.2917,41,1,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,39,22,17,44,157,4,32,0,14,16,30,114,105,219,0,298,15,1,8,3.11111,0.216374,28.9064,91.8944,171,0,13.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,64,20,44,75,146,5,25,2,4,20,24,78,117,195,299,297,10,0,8,3.58621,0.356322,37.2644,76.4442,87,4,25.2,-21.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,31,0,31,53,129,4,21,0,4,19,23,48,125,173,0,239,4,1,8,3.66667,0.291667,35.5417,74.7918,48,4,18.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,1,145,5,37,3,0,19,19,50,151,201,214,210,9,1,8,0.615385,0,6.88462,55.0769,26,3,5.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,24,0,24,42,150,1,38,0,8,20,28,86,130,216,295,297,6,1,8,3.10294,0.301471,35.9265,74.0303,136,4,13.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,56,16,40,74,112,4,19,2,0,14,14,40,105,145,0,230,10,1,8,3.66667,0.291667,35.5417,74.7918,48,4,6.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DE Bollinger,0,0,0,0,112,4,19,2,0,14,14,40,105,145,0,230,10,1,8,0.714286,0,7.14286,92.5926,7,0,0,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,94,5,30,1,8,14,22,46,100,146,231,184,18,0,8,0.52,0,6.52,65.9919,25,1,8,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,38,12,26,56,122,5,27,0,4,9,13,76,86,162,215,215,14,1,8,2.54386,0.245614,29.2105,87.8628,57,4,6,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,137,4,30,1,8,15,23,66,124,190,300,278,11,1,8,3.19298,0.22807,34.5614,87.0526,57,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,30,0,30,56,132,7,14,0,14,15,29,58,117,175,280,222,25,0,8,0.875,0.0833333,13.5833,66.5306,24,1,7.2,6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,5,0,5,13,101,4,18,0,10,20,30,30,119,149,0,285,28,0,8,2.12941,0.117647,21.7529,82.4342,85,4,10.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,44,0,44,82,101,4,18,0,10,20,30,30,119,149,0,285,28,0,8,3.82836,0.268657,35.9179,83.083,134,4,4,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,12,61,83,143,2,37,0,14,15,29,64,145,209,243,243,3,0,8,4.66456,0.379747,44.9937,88.3325,158,4,8,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Mishra,0,0,0,0,94,5,17,0,16,7,23,40,94,134,0,194,7,0,8,0.375,0,3.5,42.4242,8,3,6.4,9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,142,3,23,1,12,14,26,82,109,191,0,268,8,0,8,2.12941,0.117647,21.7529,82.4342,85,4,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,96,50,46,101,162,2,23,0,8,15,23,110,98,208,269,270,5,0,8,2.18478,0.184783,25.7391,73.8615,92,4,16.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,162,2,23,0,8,15,23,110,98,208,269,270,5,0,8,1.43243,0.027027,15.1622,82.8656,37,1,18.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,134,3,17,3,4,13,17,52,116,168,0,242,9,1,8,1.21,0.04,11.8,80.9328,100,1,10.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,91,64,27,59,130,5,35,1,8,10,18,80,103,183,243,226,13,0,8,2.72917,0.0972222,21.4097,127.766,144,0,11.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Dinda,0,0,0,0,141,4,26,0,4,15,19,86,100,186,0,209,6,0,8,0.2,0,4.2,55.2632,5,3,5.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,4,0,4,7,173,2,11,1,4,7,11,112,83,195,210,211,16,1,8,2.23333,0.166667,27.1667,69.5392,30,4,9.2,-5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,79,38,41,100,136,3,42,0,14,23,37,104,111,215,0,288,17,0,8,3.68382,0.301471,36.7206,79.3959,136,4,14,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,120,3,22,0,14,19,33,82,93,175,193,195,13,1,8,1.21,0.04,11.8,80.9328,100,1,6.4,7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,0,0,0,0,120,3,22,0,14,19,33,82,93,175,193,195,13,1,8,0.444444,0,5.18519,61.674,27,1,6.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,44,16,28,60,146,4,23,2,10,11,21,102,88,190,300,225,14,0,8,3.47872,0.292553,36.7713,84.1612,188,4,19.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,I Sharma,0,0,0,0,146,4,23,2,10,11,21,102,88,190,300,225,14,0,8,0.24,0,2.84,34.1346,25,3,8.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,28,4,24,47,134,5,26,0,16,15,31,90,101,191,287,289,9,0,8,1.85294,0.176471,26.5588,72.6468,34,4,19.6,-3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,9,4,5,23,125,5,13,0,0,21,21,32,127,159,0,228,5,0,8,2.42424,0.0606061,19.9697,99.5468,33,0,10,-10
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,181,2,29,0,0,16,16,90,136,226,0,317,3,0,8,3,0.178571,27.1786,81.3904,28,4,10.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,14,8,6,15,155,5,29,1,16,15,31,98,117,215,318,260,11,0,8,2.225,0.075,20.475,82.0641,40,4,17.2,-1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,2,0,2,7,194,1,32,1,20,20,40,128,138,266,269,273,7,1,8,2.3252,0.186992,29.9675,80.2351,123,4,8.4,11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,76,34,42,68,164,3,35,0,0,21,21,84,136,220,0,289,13,1,8,5.04969,0.403727,47.2174,98.8428,161,4,20,-20
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Nehra,1,0,1,7,118,6,20,2,0,2,2,36,104,140,290,154,14,0,8,0.263158,0,2.84211,43.2,19,3,1.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,1,0,1,7,138,4,21,2,4,11,15,76,98,174,191,189,5,1,8,1.47826,0.0434783,15.8261,74.7433,23,1,5.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,28,4,24,35,140,5,22,0,4,19,23,60,125,185,0,265,12,1,8,2.3252,0.186992,29.9675,80.2351,123,4,7.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Patel,0,0,0,0,161,8,46,0,8,8,16,150,73,223,251,234,11,0,8,0.363636,0,3.22727,66.9811,22,1,18,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,115,2,28,0,8,13,21,52,112,164,0,289,11,0,8,2.66176,0.191176,28.8235,80.1308,68,4,6.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,4,146,2,17,1,24,20,44,92,115,207,290,292,17,1,8,3.11111,0.216374,28.9064,91.8944,171,0,12.4,11.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,2,0,2,3,106,3,25,2,0,12,12,56,87,143,0,203,13,0,8,1.04545,0,14,60.9901,22,1,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,25,8,17,28,106,3,25,2,0,12,12,56,87,143,0,203,13,0,8,2.35514,0.11215,23.1589,80.9011,107,4,6.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,30,8,22,65,93,7,22,0,4,15,19,50,84,134,0,224,22,0,8,1.67308,0.0769231,18.7115,77.5299,52,1,11.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,42,12,30,71,156,4,22,0,20,14,34,112,100,212,0,315,17,0,8,3.68382,0.301471,36.7206,79.3959,136,4,11.6,8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,156,4,22,0,20,14,34,112,100,212,0,315,17,0,8,1.43662,0.028169,15.7606,86.0108,71,0,12.4,7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,34,4,30,62,114,3,23,0,10,12,22,64,95,159,0,293,8,0,8,2.95238,0.285714,34.9921,71.8195,126,4,9.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,141,3,22,1,0,11,11,58,116,174,294,250,13,1,8,2.70833,0.1875,25.0417,95.8533,48,0,15.2,-15.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,46,8,38,58,133,3,27,0,8,13,21,66,115,181,263,264,4,0,8,2.95238,0.285714,34.9921,71.8195,126,4,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,18,4,14,32,132,3,37,0,10,20,30,94,105,199,0,268,8,0,8,2.95238,0.285714,34.9921,71.8195,126,4,14.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,132,3,37,0,10,20,30,94,105,199,0,268,8,0,8,2.72917,0.0972222,21.4097,127.766,144,0,14.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,152,4,34,0,0,16,16,76,126,202,310,240,5,1,8,0.725806,0,8.04839,74.0356,62,1,6.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,20,4,16,42,143,2,19,0,22,8,30,90,102,192,247,249,25,0,8,4.33659,0.360976,41.9854,80.6276,205,4,8,14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,143,2,19,0,22,8,30,90,102,192,247,249,25,0,8,2.23333,0.166667,27.1667,69.5392,30,4,12.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,3,0,3,11,117,5,16,1,4,10,14,64,83,147,0,174,10,0,8,1.43243,0.027027,15.1622,82.8656,37,1,8,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,50,4,46,54,161,3,25,0,4,22,26,58,154,212,0,268,16,1,8,3.19549,0.233083,30.0526,86.9291,133,4,13.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,0,0,0,0,161,3,25,0,4,22,26,58,154,212,0,268,16,1,8,2.22727,0.0454545,21.9091,90.6015,22,0,12.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,19,8,11,23,141,5,26,0,4,22,26,76,117,193,235,218,8,1,8,1.52381,0.015873,13.8095,88.4146,63,0,6,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,3,0,3,9,144,3,21,1,18,20,38,78,125,203,281,270,4,1,8,2.23529,0.117647,20.1471,90.0131,34,0,11.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,61,20,41,75,144,3,21,1,18,20,38,78,125,203,281,270,4,1,8,2.22115,0.144231,25.1538,75.9361,104,4,14.4,3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,120,3,20,1,0,18,18,64,94,158,0,228,13,1,8,2.26531,0.153061,24.4286,70.9544,98,4,17.2,-17.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,149,6,29,1,4,7,11,74,115,189,229,200,11,0,8,0.764706,0,7.03922,92.7649,51,0,13.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,4,14,52,93,5,6,2,44,11,55,76,78,154,0,173,4,0,8,3.68382,0.301471,36.7206,79.3959,136,4,5.6,38.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,83,38,45,90,149,5,25,0,8,11,19,90,103,193,0,241,8,1,8,2.86992,0.252033,29.9106,79.0163,123,4,14.8,-6.8
