Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,5,45,0,23,2,12,9,21,62,27,89,316,277,3,0,3,4.33659,0.360976,41.9854,80.6276,205,4,4,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,6,45,0,23,2,12,9,21,62,27,89,316,277,3,0,3,3.20833,0.244792,31.6979,79.1109,192,4,4,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,25,0,20,1,10,8,18,42,21,63,0,323,5,0,3,2.62366,0.193548,30.5161,76.8065,93,4,6,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,4,0,7,17,0,28,1,12,12,24,44,25,69,0,205,0,0,3,2.64655,0.215517,28.5,73.2713,116,4,14,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,24,18,6,38,33,0,15,1,8,14,22,46,24,70,206,206,3,0,3,3.3913,0.217391,27.6522,65.7704,23,4,12.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DE Bernard,0,0,0,0,13,1,16,2,0,9,9,16,22,38,0,129,5,0,3,1,0,13.4,63.5071,10,1,11.2,-11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,32,26,6,24,31,2,35,0,8,10,18,56,28,84,0,257,2,0,3,2.62366,0.193548,30.5161,76.8065,93,4,12.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,31,2,35,0,8,10,18,56,28,84,0,257,2,0,3,3.19549,0.233083,30.0526,86.9291,133,4,14.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,2,10,0,29,1,12,11,23,36,26,62,0,233,9,0,3,2.77551,0.193878,28.7041,81.4418,98,4,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,2,22,1,21,1,12,7,19,44,18,62,234,234,2,0,3,3.68382,0.301471,36.7206,79.3959,136,4,8.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,21,16,5,28,19,1,32,0,20,5,25,62,14,76,0,292,7,0,3,3.3913,0.217391,27.6522,65.7704,23,4,8.4,11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,3,0,3,5,23,1,19,1,12,10,22,40,24,64,293,288,10,1,3,4.66456,0.379747,44.9937,88.3325,158,4,3.6,8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,12,8,4,16,19,1,24,1,16,6,22,44,21,65,355,255,3,0,3,4.17431,0.33945,38.1009,80.8606,109,4,9.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,5,4,1,6,17,0,18,1,26,10,36,38,33,71,0,250,2,0,3,4.17431,0.33945,38.1009,80.8606,109,4,21.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,16,12,4,34,38,0,14,1,12,10,22,56,18,74,251,226,4,1,3,5.89773,0.363636,45.6023,84.5376,88,4,15.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,41,28,13,39,21,0,33,0,26,15,41,58,37,95,0,350,2,0,3,4.71318,0.286822,37.7907,90.0943,129,4,8,18
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,13,4,9,23,21,0,33,0,26,15,41,58,37,95,0,350,2,0,3,3.66667,0.291667,35.5417,74.7918,48,4,12.4,13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,22,0,42,1,20,13,33,58,39,97,351,347,4,1,3,4.05833,0.258333,32.525,83.8093,120,4,6.4,13.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,8,2,21,27,1,13,0,12,8,20,44,16,60,171,172,7,0,3,4.17431,0.33945,38.1009,80.8606,109,4,16.4,-4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,19,12,7,32,30,0,22,0,12,10,22,50,24,74,0,219,2,0,3,2.56716,0.149254,23.5373,64.7373,67,1,8.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,11,2,2,1,8,4,12,12,13,25,0,183,2,0,3,2.61111,0.18254,27.7778,75.2526,126,4,8,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,6,0,6,20,27,1,16,1,12,7,19,40,22,62,0,241,8,0,3,2.17722,0.113924,19.4557,63.9085,79,1,7.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,26,20,6,14,33,0,36,1,4,12,16,56,29,85,242,244,4,1,3,4.8087,0.313043,38.1217,82.7482,115,4,8.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,2,0,2,3,26,1,19,2,22,7,29,58,16,74,274,253,7,1,3,1.67308,0.0769231,18.7115,77.5299,52,1,8.4,13.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,35,0,26,1,12,9,21,56,26,82,0,238,13,1,3,3.68382,0.301471,36.7206,79.3959,136,4,10.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,22,1,51,0,8,5,13,66,20,86,239,202,3,0,3,2.66176,0.191176,28.8235,80.1308,68,4,7.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,2,11,2,18,1,4,11,15,22,22,44,0,241,22,1,3,3.20755,0.264151,33.8302,78.7094,53,4,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,14,8,6,25,11,2,18,1,4,11,15,22,22,44,0,241,22,1,3,3.68382,0.301471,36.7206,79.3959,136,4,12.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,33,24,9,30,29,1,29,0,4,24,28,48,38,86,240,243,5,1,3,3.93243,0.27027,33.9054,79.8028,74,4,8,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,11,1,25,0,18,11,29,42,23,65,213,214,4,1,3,2.62366,0.193548,30.5161,76.8065,93,4,9.6,8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,8,8,0,5,18,0,31,1,6,13,19,38,30,68,291,212,3,1,3,3.69892,0.236559,33.4946,82.2117,93,4,8.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,7,14,0,15,1,8,8,16,24,21,45,0,277,3,0,3,4.17431,0.33945,38.1009,80.8606,109,4,8.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,3,0,3,10,34,0,6,1,16,8,24,36,28,64,0,250,8,0,3,2.16279,0.116279,20.0233,68.225,43,1,10,6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,44,28,16,34,23,0,38,0,6,22,28,46,43,89,251,251,6,1,3,3.93243,0.27027,33.9054,79.8028,74,4,10.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,17,12,5,28,23,0,38,0,6,22,28,46,43,89,251,251,6,1,3,3.43243,0.135135,26.4324,88.0288,37,4,15.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,1,0,1,2,19,0,41,2,4,7,11,44,27,71,237,231,6,1,3,2.62366,0.193548,30.5161,76.8065,93,4,7.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,47,20,27,41,34,0,29,0,0,14,14,32,45,77,229,229,0,0,3,4.17045,0.272727,35.75,75.5524,88,4,10,-10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,3,0,3,2,11,0,38,1,4,11,15,28,36,64,0,260,4,1,3,2.44118,0.0882353,19.1471,73.8095,34,1,8,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,2,24,1,28,1,4,19,23,40,35,75,261,261,0,0,3,2.62366,0.193548,30.5161,76.8065,93,4,6.8,-2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,1,14,1,23,1,12,19,31,36,32,68,285,239,5,1,3,2.61111,0.18254,27.7778,75.2526,126,4,9.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,24,16,8,21,23,0,39,0,20,15,35,60,37,97,0,274,1,1,3,4.5,0.125,30.125,100.837,8,0,4.8,15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,28,0,22,2,16,11,27,44,33,77,242,218,3,1,3,3.19549,0.233083,30.0526,86.9291,133,4,8.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,20,10,10,36,17,0,24,0,12,5,17,40,18,58,0,265,9,0,3,4.04511,0.255639,34.3534,78.0625,133,4,5.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,28,0,17,2,4,9,13,30,28,58,0,256,1,1,3,2.62366,0.193548,30.5161,76.8065,93,4,13.6,-9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,24,0,31,0,0,8,8,44,19,63,257,135,4,0,3,2.07843,0.176471,24.7843,67.1269,51,4,5.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,10,4,6,24,13,2,10,0,4,16,20,12,31,43,0,287,5,0,3,3.27586,0.275862,36.7931,73.9176,58,4,9.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,23,12,11,30,21,1,27,0,22,14,36,50,34,84,0,303,7,0,3,3.98611,0.201389,29.9028,98.4004,144,0,9.2,12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,20,16,4,26,15,0,30,0,8,12,20,36,29,65,304,239,3,0,3,5.4359,0.384615,42.3846,78.8645,39,4,12.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,28,0,18,1,4,8,12,32,26,58,212,204,7,0,3,2.76842,0.2,27.5053,82.7947,95,4,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,28,0,18,1,4,8,12,32,26,58,212,204,7,0,3,2.77551,0.193878,28.7041,81.4418,98,4,6.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,28,8,20,33,25,0,23,0,18,5,23,42,29,71,0,295,2,1,3,5.20168,0.403361,48.7899,86.9292,119,4,5.6,12.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,20,16,4,28,25,0,23,0,18,5,23,42,29,71,0,295,2,1,3,3.97,0.29,33.57,79.6819,100,4,8,10
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,11,2,26,0,8,1,9,28,18,46,332,119,3,0,3,2.28947,0.114035,22.7895,77.7844,114,4,10.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,52,40,12,41,23,0,53,0,26,20,46,84,38,122,415,411,8,0,3,4.60199,0.273632,38.3632,86.0219,201,4,22,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,27,12,15,35,20,2,24,0,12,15,27,36,35,71,0,301,1,1,3,5.89773,0.363636,45.6023,84.5376,88,4,11.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,30,20,10,31,29,0,50,0,14,16,30,72,37,109,302,302,2,0,3,3.93985,0.263158,32.9699,71.6035,133,4,16,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,49,38,11,30,29,0,50,0,14,16,30,72,37,109,302,302,2,0,3,4.60199,0.273632,38.3632,86.0219,201,4,16,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,6,0,6,9,54,0,26,1,16,19,35,74,41,115,0,239,7,0,3,4.33659,0.360976,41.9854,80.6276,205,4,3.2,12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,33,18,15,35,54,0,26,1,16,19,35,74,41,115,0,239,7,0,3,3.93985,0.263158,32.9699,71.6035,133,4,9.6,6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,15,12,3,21,23,2,36,0,8,15,23,60,22,82,316,317,16,1,3,3.99145,0.333333,37.4701,84.1944,117,4,17.2,-9.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,8,6,2,10,36,0,17,1,12,13,25,46,32,78,371,283,15,1,3,2.16279,0.116279,20.0233,68.225,43,1,15.6,-3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,11,0,11,23,36,0,17,1,12,13,25,46,32,78,371,283,15,1,3,4.05344,0.274809,31.8015,76.8068,131,4,12.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,7,4,3,17,20,0,16,1,8,4,12,26,22,48,263,171,9,0,3,2.36364,0.254545,29.4,71.0145,55,4,9.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,43,28,15,37,48,0,15,2,12,5,17,52,28,80,0,205,6,1,3,4.05344,0.274809,31.8015,76.8068,131,4,6,6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,20,12,8,26,15,0,26,0,20,8,28,44,25,69,278,266,9,1,3,3.93985,0.263158,32.9699,71.6035,133,4,21.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,3,0,3,6,27,0,30,1,16,9,25,48,34,82,0,338,2,1,3,3.99145,0.333333,37.4701,84.1944,117,4,11.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,42,26,16,35,34,0,36,0,22,11,33,62,41,103,0,327,4,0,3,3.69892,0.236559,33.4946,82.2117,93,4,7.2,14.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,21,12,9,32,22,1,31,1,6,8,14,44,23,67,328,329,9,0,3,3.08571,0.2,28.3429,68.6505,35,4,13.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,24,2,14,2,4,7,11,24,25,49,0,58,2,1,3,2.17722,0.113924,19.4557,63.9085,79,1,11.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,1,0,1,9,15,1,13,1,8,6,14,20,22,42,0,162,4,0,3,3.06667,0.2,30.5333,73.9903,30,4,7.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,31,20,11,37,29,0,12,0,14,11,25,38,28,66,163,166,2,0,3,4.8087,0.313043,38.1217,82.7482,115,4,10.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,32,20,12,25,27,0,21,0,18,12,30,42,36,78,328,188,10,0,3,3.3,0.26,33.56,76.3421,100,4,12.8,5.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,11,8,3,28,34,1,4,0,8,9,17,40,15,55,276,231,2,0,3,2.6,0.142857,24.6857,56.2866,35,3,4.8,3.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,34,1,4,0,8,9,17,40,15,55,276,231,2,0,3,2.55882,0.176471,25.5882,69.378,34,4,13.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,35,18,17,20,27,0,54,0,22,16,38,76,43,119,0,296,9,1,3,5.89773,0.363636,45.6023,84.5376,88,4,12,10
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,12,4,8,20,12,2,22,1,4,11,15,24,25,49,0,151,1,0,3,2.36364,0.254545,29.4,71.0145,55,4,8,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,25,20,5,25,22,1,28,1,26,5,31,56,25,81,0,272,2,0,3,3.33333,0.266667,27.2,66.9951,15,4,6,20
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,11,8,3,22,24,2,19,1,14,8,22,44,21,65,273,141,2,0,3,3.08571,0.2,28.3429,68.6505,35,4,6,8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,24,2,19,1,14,8,22,44,21,65,273,141,2,0,3,2.64706,0.0588235,22.3824,79.4363,34,4,11.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,2,20,1,23,1,4,13,17,36,24,60,177,178,2,0,3,2.64655,0.215517,28.5,73.2713,116,4,5.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,22,16,6,24,30,0,18,0,12,20,32,40,40,80,0,284,3,0,3,5.20168,0.403361,48.7899,86.9292,119,4,12.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,21,12,9,28,20,0,17,1,8,14,22,30,29,59,0,217,1,0,3,4.8087,0.313043,38.1217,82.7482,115,4,10.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,3,0,3,11,20,0,17,1,8,14,22,30,29,59,0,217,1,0,3,4.88571,0.257143,34.4,97.2536,35,0,12,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,6,0,21,1,16,9,25,24,28,52,0,274,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,14.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,6,29,1,40,2,4,8,12,52,29,81,0,279,8,0,3,4.05833,0.258333,32.525,83.8093,120,4,10.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,16,7,31,25,0,26,1,4,11,15,40,26,66,280,283,11,0,3,3.93985,0.263158,32.9699,71.6035,133,4,16.4,-12.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,27,0,23,1,14,13,27,44,33,77,0,249,2,1,3,1.85106,0.12766,23.2766,59.2312,47,1,9.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,35,28,7,33,36,0,31,0,8,15,23,52,38,90,250,252,4,0,3,3.93985,0.263158,32.9699,71.6035,133,4,9.2,-1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,31,0,17,0,22,11,33,42,39,81,248,249,6,0,3,4.66456,0.379747,44.9937,88.3325,158,4,8.8,13.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,41,28,13,25,18,3,39,1,4,14,18,44,31,75,0,245,1,0,3,5.88636,0.238636,38.8295,108.649,88,0,5.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,38,28,10,32,27,0,19,2,0,7,7,32,21,53,207,208,1,1,3,4.58621,0.206897,31.1293,89.4255,116,4,13.6,-13.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,8,4,4,25,11,0,25,0,4,6,10,22,24,46,0,245,1,1,3,2.76923,0.0769231,21.6154,56.4257,13,3,9.2,-5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,21,8,13,24,37,0,18,2,8,5,13,44,24,68,142,142,3,1,3,2.76923,0.0769231,21.6154,56.4257,13,3,9.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,3,0,3,13,21,1,45,0,10,11,21,56,31,87,162,165,5,1,3,3,0.226667,28.52,67.4551,75,4,6,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,1,0,1,5,18,1,30,1,20,4,24,48,24,72,281,215,3,1,3,2.8254,0.222222,29.1429,69.1005,63,4,11.6,8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,11,8,3,28,19,0,18,0,12,11,23,38,22,60,301,283,6,1,3,3.42857,0.285714,25.5714,68.8462,7,4,10.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,32,22,10,36,27,0,32,0,4,7,11,42,28,70,0,303,3,1,3,3.42857,0.285714,25.5714,68.8462,7,4,8.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,22,1,20,0,8,7,15,30,27,57,0,252,4,1,3,3,0.226667,28.52,67.4551,75,4,5.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,11,0,37,1,12,20,32,34,46,80,253,255,5,0,3,5.04969,0.403727,47.2174,98.8428,161,4,14.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,26,18,8,28,23,1,32,0,18,12,30,60,25,85,0,298,8,1,3,5.88636,0.238636,38.8295,108.649,88,0,15.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,23,1,32,0,18,12,30,60,25,85,0,298,8,1,3,3.47872,0.292553,36.7713,84.1612,188,4,8.8,9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,1,0,1,1,18,0,38,1,16,13,29,50,35,85,299,297,4,0,3,3.58621,0.356322,37.2644,76.4442,87,4,9.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,21,4,17,31,25,1,8,1,20,22,42,32,43,75,214,210,3,1,3,4.71318,0.286822,37.7907,90.0943,129,4,10,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,13,3,19,0,0,12,12,20,24,44,0,115,11,0,3,2.64122,0.198473,28.6794,82.3362,131,4,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,20,16,4,20,28,0,25,1,8,14,22,32,43,75,116,119,13,1,3,3.10294,0.301471,35.9265,74.0303,136,4,14.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,26,0,38,0,16,16,32,48,48,96,0,294,6,0,3,3.69892,0.236559,33.4946,82.2117,93,4,12,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,3,10,1,10,2,4,11,15,12,23,35,0,230,2,1,3,2.54386,0.245614,29.2105,87.8628,57,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,1,0,1,4,17,1,28,1,4,12,16,20,41,61,0,214,2,0,3,3.63433,0.246269,35.3806,75.6623,134,4,7.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,27,22,5,29,26,2,22,0,4,12,16,38,26,64,215,215,6,1,3,3.14737,0.147368,26.7789,81.382,95,4,14,-10
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,23,12,11,25,27,1,33,0,14,21,35,50,45,95,0,299,5,0,3,3.3871,0.403226,43.7903,75.2494,62,4,6.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,11,4,7,27,14,1,17,1,10,8,18,26,23,49,0,279,6,1,3,3.14737,0.147368,26.7789,81.382,95,4,9.2,0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,1,0,1,3,12,1,14,2,8,13,21,24,23,47,0,189,4,1,3,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,13,8,5,17,10,0,29,1,0,17,17,22,34,56,190,191,8,0,3,2.16279,0.116279,20.0233,68.225,43,1,10.8,-10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,21,10,11,32,10,0,29,1,0,17,17,22,34,56,190,191,8,0,3,4.05344,0.274809,31.8015,76.8068,131,4,13.2,-13.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,3,20,0,10,2,0,11,11,12,29,41,0,285,27,0,3,3.82836,0.268657,35.9179,83.083,134,4,7.6,-7.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,38,24,14,29,24,0,44,0,8,15,23,50,41,91,286,289,3,1,3,3.3,0.26,33.56,76.3421,100,4,14,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,2,18,0,26,2,4,18,22,20,46,66,243,243,3,0,3,3.82836,0.268657,35.9179,83.083,134,4,8,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,35,22,13,25,32,0,40,0,20,16,36,66,42,108,119,119,8,0,3,4.60199,0.273632,38.3632,86.0219,201,4,18,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,32,0,40,0,20,16,36,66,42,108,119,119,8,0,3,2.18478,0.184783,25.7391,73.8615,92,4,10.4,9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,10,4,6,18,19,1,23,1,12,13,25,40,27,67,0,268,6,0,3,4.66456,0.379747,44.9937,88.3325,158,4,12,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,13,8,5,23,23,0,25,1,26,5,31,54,25,79,269,270,2,0,3,3.93985,0.263158,32.9699,71.6035,133,4,9.2,16.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,23,0,25,1,26,5,31,54,25,79,269,270,2,0,3,1.74138,0.12069,21.1379,68.6066,58,1,9.6,16.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,2,0,2,12,8,1,17,1,4,5,9,16,18,34,0,199,6,1,3,2.36364,0.254545,29.4,71.0145,55,4,12,-8
