Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,185,3,20,2,28,13,41,112,134,246,0,265,19,0,10,1.21,0.04,11.8,80.9328,100,1,19.6,8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,185,3,20,2,28,13,41,112,134,246,0,265,19,0,10,0.69697,0,5.63636,99.4652,33,0,19.6,8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,4,4,0,3,134,7,25,1,0,2,2,46,115,161,0,176,15,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,7.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,187,3,32,1,42,16,58,120,157,277,0,284,7,0,10,1.09756,0,11.561,82.2917,41,1,32.8,9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,187,3,32,1,42,16,58,120,157,277,0,284,7,0,10,1.47826,0.0434783,15.8261,74.7433,23,1,32.8,9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,200,3,24,3,12,16,28,104,148,252,0,268,16,1,10,1.16364,0.0181818,11.9455,84.7742,55,1,17.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,94,34,60,111,180,4,33,1,6,30,36,102,147,249,0,260,11,0,10,4.17431,0.33945,38.1009,80.8606,109,4,20,-14
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,6,0,6,16,157,5,19,0,12,19,31,72,135,207,0,221,14,0,10,1.63934,0.0655738,17.377,85.622,61,0,16.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,157,5,19,0,12,19,31,72,135,207,0,221,14,0,10,1.43662,0.028169,15.7606,86.0108,71,0,19.6,-7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,9,6,3,8,158,4,35,1,4,8,12,76,129,205,0,217,12,0,10,1.63934,0.0655738,17.377,85.622,61,0,30,-26
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,8,4,4,14,189,5,17,1,20,16,36,120,122,242,0,260,18,1,10,0.901639,0,9.98361,76.4115,61,1,19.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,33,8,25,55,175,6,22,2,18,8,26,98,125,223,261,231,8,0,10,2.95238,0.285714,34.9921,71.8195,126,4,16,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,175,6,22,2,18,8,26,98,125,223,261,231,8,0,10,0.34375,0,4.60938,58.3004,64,3,11.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,16,0,16,21,173,5,27,0,44,18,62,120,142,262,0,274,12,0,10,1.21,0.04,11.8,80.9328,100,1,14.4,29.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,9,4,5,11,208,3,22,1,22,10,32,112,150,262,275,277,15,1,10,4.05833,0.258333,32.525,83.8093,120,4,15.6,6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,154,5,35,0,34,19,53,98,144,242,0,260,18,1,10,1.88889,0.111111,18.6889,67.496,45,1,22.4,11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Sreesanth,0,0,0,0,198,5,41,0,0,18,18,126,131,257,0,279,22,0,10,0.125,0,2.4375,32.5,16,3,9.2,-9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,162,4,23,1,24,21,45,88,142,230,255,252,22,1,10,2.5,0.12,17.96,84.5574,50,1,19.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,149,5,23,1,10,13,23,80,115,195,0,206,11,0,10,0.842105,0.0263158,11.8289,55.8385,76,3,7.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,149,5,23,1,10,13,23,80,115,195,0,206,11,0,10,0.666667,0,7.16667,57.2062,36,3,7.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,15,0,15,39,86,7,19,1,8,2,10,42,73,115,0,141,26,0,10,0.766667,0,10.5,54.6875,30,3,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,219,3,31,2,4,13,17,94,173,267,0,280,13,0,10,1.2,0.025,11.975,69.8251,40,1,7.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,220,2,26,1,20,24,44,86,204,290,0,300,10,0,10,3.11111,0.222222,27.6667,81.6393,18,4,15.6,4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,30,24,6,13,181,5,51,3,20,12,32,122,142,264,301,283,19,1,10,2.25,0.09,18.25,95.8005,100,0,7.2,12.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,1,0,1,2,181,5,51,3,20,12,32,122,142,264,301,283,19,1,10,1.30303,0.030303,9.90909,77.4882,33,1,23.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,7,0,7,5,195,7,31,1,40,18,58,128,156,284,299,297,13,0,10,0.75,0,6.52273,61.588,44,1,21.2,18.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,10,0,10,16,173,5,25,1,4,27,31,56,173,229,0,239,10,1,10,1.18519,0.0246914,10.7901,94.181,81,0,15.2,-11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,21,12,9,20,223,6,28,1,16,10,26,114,163,277,0,294,17,0,10,1.52381,0.015873,13.8095,88.4146,63,0,18,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,5,0,5,9,216,3,32,1,18,21,39,118,169,287,295,297,10,1,10,2.66176,0.191176,28.8235,80.1308,68,4,18.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,101,40,61,107,145,8,58,0,4,8,12,80,135,215,0,230,15,1,10,3.66667,0.291667,35.5417,74.7918,48,4,22.4,-18.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CT Tremlett,0,0,0,0,167,6,24,2,0,13,13,40,164,204,0,214,10,0,10,0.4,0,4.2,57.5342,10,3,14.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,63,26,37,85,162,6,28,0,4,3,7,94,103,197,215,215,18,1,10,2.54386,0.245614,29.2105,87.8628,57,4,10.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,32,8,24,38,190,7,24,0,20,24,44,90,168,258,300,278,20,1,10,3.19298,0.22807,34.5614,87.0526,57,4,19.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,24,4,20,29,243,5,44,0,18,18,36,114,209,323,334,334,11,1,10,2.54386,0.245614,29.2105,87.8628,57,4,14,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,243,5,44,0,18,18,36,114,209,323,334,334,11,1,10,1.09091,0.0227273,10.8182,81.5068,44,1,14.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JW Hastings,0,0,0,0,181,5,25,0,8,35,43,80,169,249,0,279,30,1,10,1.76923,0,13.8462,95.2381,13,0,10,-2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,4,0,4,6,193,3,43,1,28,13,41,108,169,277,286,289,12,1,10,2.28947,0.114035,22.7895,77.7844,114,4,19.2,8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,30,14,16,20,152,5,46,0,16,21,37,78,157,235,0,242,7,0,10,1.65333,0.0666667,14.32,105.397,75,0,21.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,9,0,9,10,208,3,26,1,16,14,30,134,130,264,269,270,6,0,10,2.19231,0.0769231,23.4231,73.8182,26,4,12.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,1,0,1,1,195,6,17,2,10,5,15,86,141,227,0,236,9,0,10,1.6875,0.0625,15.875,69.9725,16,1,7.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,147,4,28,3,0,14,14,48,141,189,0,199,10,1,10,0.666667,0,7.16667,57.2062,36,3,19.6,-19.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,168,7,28,0,14,21,35,74,157,231,0,242,11,1,10,0.617284,0.0123457,4.97531,74.6296,81,1,17.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,22,4,18,28,231,4,27,0,16,25,41,142,157,299,0,312,13,1,10,2.64122,0.198473,28.6794,82.3362,131,4,26.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,19,4,15,29,196,5,22,1,22,16,38,104,152,256,0,267,11,0,10,3.01124,0.11236,23.0787,81.4433,89,4,13.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,6,0,6,8,187,3,12,2,32,16,48,92,155,247,268,271,24,0,10,2.12941,0.117647,21.7529,82.4342,85,4,26.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,249,4,60,1,48,17,65,224,150,374,0,385,11,0,10,2.225,0.075,20.475,82.0641,40,4,40,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdur Rehman,0,0,0,0,249,4,60,1,48,17,65,224,150,374,0,385,11,0,10,0.52381,0,6.04762,55.7018,21,3,40,8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,2,0,2,7,186,1,25,3,12,11,23,88,146,234,386,246,12,0,10,2.18182,0.0909091,20.5455,69.5385,11,1,7.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,11,4,7,9,186,1,25,3,12,11,23,88,146,234,386,246,12,0,10,2.86992,0.252033,29.9106,79.0163,123,4,9.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,9,0,9,22,147,8,15,1,0,8,8,54,116,170,0,192,22,0,10,0.764706,0,7.03922,92.7649,51,0,8.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,1,0,1,3,201,3,39,3,12,23,35,132,143,275,0,299,24,1,10,2.55556,0.244444,26.0222,69.4543,45,4,15.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,66,26,40,97,190,7,15,1,0,3,3,112,96,208,300,225,17,0,10,3.47872,0.292553,36.7713,84.1612,188,4,17.6,-17.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Patel,0,0,0,0,190,7,15,1,0,3,3,112,96,208,300,225,17,0,10,0.363636,0,3.22727,66.9811,22,1,2.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Zulqarnain Haider,7,0,7,19,167,6,11,2,6,7,13,54,137,191,0,203,12,0,10,0.75,0,11.75,67.1429,4,1,10,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Akhtar,0,0,0,0,167,6,11,2,6,7,13,54,137,191,0,203,12,0,10,0.421053,0,3.21053,67.033,19,1,15.6,-9.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,25,8,17,23,212,3,21,3,18,24,42,112,163,275,0,286,11,0,10,2.3252,0.186992,29.9675,80.2351,123,4,34,-16
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Akhtar,0,0,0,0,191,5,33,2,48,7,55,160,119,279,287,289,10,0,10,0.421053,0,3.21053,67.033,19,1,25.2,22.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,43,12,31,55,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,1.85294,0.176471,26.5588,72.6468,34,4,15.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,5,4,1,2,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,24.4,-14.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,32,4,28,48,181,3,28,1,32,16,48,88,169,257,0,274,17,0,10,2.3252,0.186992,29.9675,80.2351,123,4,22,10
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,27,20,7,20,187,6,34,1,12,14,26,96,151,247,0,268,21,0,10,1.2,0,16.7,61.1722,20,1,17.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,4,0,4,6,220,5,24,1,10,22,32,94,182,276,0,289,13,1,10,1.47826,0.0434783,15.8261,74.7433,23,1,16.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,4,0,4,10,157,4,14,3,8,4,12,56,127,183,0,190,7,0,10,3.82836,0.268657,35.9179,83.083,134,4,12,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,1,0,1,1,169,4,29,1,4,14,18,44,172,216,0,220,4,1,10,1.09756,0,11.561,82.2917,41,1,8,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,169,4,29,1,4,14,18,44,172,216,0,220,4,1,10,0.75,0,6.52273,61.588,44,1,8,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,10,4,6,21,172,7,20,0,14,6,20,122,90,212,221,223,11,0,10,0.974359,0,8.35897,60.9346,39,1,9.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,45,4,41,56,185,6,23,0,18,25,43,82,169,251,0,265,14,1,10,2.3252,0.186992,29.9675,80.2351,123,4,21.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LL Tsotsobe,0,0,0,0,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,0.444444,0,3.16667,50.8929,18,3,6,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,210,3,35,2,14,6,20,138,127,265,0,276,11,1,10,1.16364,0.0181818,11.9455,84.7742,55,1,11.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,35,16,19,34,192,8,40,0,0,0,0,110,122,232,277,236,4,0,10,1.63934,0.0655738,17.377,85.622,61,0,15.6,-15.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,32,20,12,27,192,8,40,0,0,0,0,110,122,232,277,236,4,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,12.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,35,12,23,47,134,7,21,0,24,19,43,82,116,198,0,224,26,0,10,1.63934,0.0655738,17.377,85.622,61,0,32,-8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,107,64,43,88,226,5,40,0,24,14,38,168,136,304,316,321,17,1,10,2.575,0.125,19.975,110.055,40,0,13.6,10.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,10,4,6,11,174,6,34,2,10,13,23,82,149,231,294,250,19,1,10,1.52542,0.0338983,12.8644,90.7895,59,0,6.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,2,0,2,6,151,6,42,1,18,18,36,112,117,229,0,262,33,1,10,1.43662,0.028169,15.7606,86.0108,71,0,16,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,28,12,16,41,151,6,42,1,18,18,36,112,117,229,0,262,33,1,10,1.63934,0.0655738,17.377,85.622,61,0,22.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,30,12,18,31,199,5,30,0,54,16,70,172,127,299,0,311,12,1,10,3.20755,0.264151,33.8302,78.7094,53,4,28.4,25.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,207,3,51,0,18,17,35,126,167,293,0,309,16,0,10,1.21,0.04,11.8,80.9328,100,1,24,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,10,6,4,6,204,2,32,2,32,18,50,108,178,286,0,304,18,0,10,3.11111,0.216374,28.9064,91.8944,171,0,28.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,5,0,5,6,204,2,32,2,32,18,50,108,178,286,0,304,18,0,10,3.47872,0.292553,36.7713,84.1612,188,4,24.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,193,5,24,1,8,7,15,106,126,232,0,241,9,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,11.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,5,4,1,11,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,1.27536,0,11.1594,76.9231,69,1,6.4,5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,53,24,29,58,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,2.86992,0.252033,29.9106,79.0163,123,4,12.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,158,4,27,1,20,19,39,94,130,224,0,246,22,1,10,1.27536,0,11.1594,76.9231,69,1,16.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,20,10,10,27,109,4,25,0,22,18,40,40,134,174,0,188,14,0,10,2.28947,0.114035,22.7895,77.7844,114,4,5.6,16.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Tanvir Ahmed,0,0,0,0,169,2,43,2,16,13,29,86,155,241,0,248,7,0,10,3,0,18,150,1,2,24.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,169,2,43,2,16,13,29,86,155,241,0,248,7,0,10,0.34375,0,4.60938,58.3004,64,3,24.8,-8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,143,7,24,0,34,18,52,98,121,219,0,225,6,1,10,0.526316,0,5.68421,50.5855,38,3,10.4,23.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,27,4,23,45,156,5,39,1,22,14,36,104,127,231,0,249,18,1,10,1.04545,0,14,60.9901,22,1,24.8,-2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,86,48,38,103,151,3,44,0,30,11,41,108,128,236,252,255,19,1,10,3,0.226667,28.52,67.4551,75,4,13.6,16.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,178,4,36,0,26,22,48,118,144,262,0,270,8,0,10,1.18519,0.0246914,10.7901,94.181,81,0,20,6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Suhrawadi Shuvo,1,0,1,8,143,5,18,1,46,12,58,98,121,219,0,229,10,1,10,1,0,9.7,70.2899,10,1,17.6,28.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,8,0,8,11,218,5,31,0,16,14,30,134,145,279,362,295,16,1,10,2.38462,0.0769231,20.7692,76.2712,13,1,8,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Cummins,0,0,0,0,171,6,14,1,8,19,27,70,142,212,304,223,11,0,10,0.571429,0,4.85714,53.9683,7,3,7.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Cummins,0,0,0,1,163,5,30,2,10,3,13,104,102,206,223,227,21,0,10,0.571429,0,4.85714,53.9683,7,3,6.4,3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,229,2,32,1,6,17,23,106,178,284,0,301,17,1,10,3.45122,0.292683,34.9268,83.135,82,4,30.4,-24.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,229,2,32,1,6,17,23,106,178,284,0,301,17,1,10,2.3252,0.186992,29.9675,80.2351,123,4,30.4,-24.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,229,2,32,1,6,17,23,106,178,284,0,301,17,1,10,0.75,0,6.52273,61.588,44,1,38.8,-32.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Morkel,0,0,0,0,229,2,32,1,6,17,23,106,178,284,0,301,17,1,10,0.6,0,5.28571,72.2656,35,1,38.8,-32.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,232,3,29,1,22,10,32,136,157,293,313,314,21,0,10,1.65333,0.0666667,14.32,105.397,75,0,17.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,26,18,8,18,143,6,35,2,4,15,19,64,133,197,0,208,11,1,10,1.21,0.04,11.8,80.9328,100,1,19.6,-15.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BAW Mendis,0,0,0,0,143,6,35,2,4,15,19,64,133,197,0,208,11,1,10,0.447368,0,4.47368,66.4062,38,1,12,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,219,3,18,1,18,17,35,114,158,272,0,286,14,1,10,0.617284,0.0123457,4.97531,74.6296,81,1,21.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JL Pattinson,0,0,0,0,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,0.285714,0,5.85714,51.25,7,3,6.4,-6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,3,0,3,8,166,4,15,1,8,2,10,90,101,191,212,213,22,1,10,1.43243,0.027027,15.1622,82.8656,37,1,10,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,160,5,27,1,4,29,33,64,156,220,0,233,13,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,16,-12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,21,4,17,31,189,6,27,0,8,3,11,102,125,227,234,234,7,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,10.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,6,0,6,16,180,6,12,0,16,20,36,72,156,228,0,236,8,0,10,1.21,0.04,11.8,80.9328,100,1,11.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,173,4,12,2,20,23,43,72,156,228,237,236,8,0,10,1.875,0.025,16.85,78.2811,40,1,8,12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,4,0,4,4,174,3,41,2,30,17,47,106,156,262,0,288,26,1,10,1.44444,0,15.1111,86.901,18,0,22.4,7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,59,24,35,61,188,4,37,0,14,28,42,88,179,267,0,289,22,0,10,2.77778,0.246914,31.5802,71.4725,81,4,27.6,-13.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,188,4,37,0,14,28,42,88,179,267,0,289,22,0,10,1.65333,0.0666667,14.32,105.397,75,0,27.2,-13.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,29,14,15,18,192,3,48,2,10,25,35,124,151,275,0,280,5,1,10,2.54386,0.245614,29.2105,87.8628,57,4,18.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,210,4,22,1,18,18,36,92,176,268,281,283,15,0,10,1.21,0.04,11.8,80.9328,100,1,10.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,128,46,82,149,207,1,51,1,20,28,48,120,186,306,0,320,14,0,10,4.60199,0.273632,38.3632,86.0219,201,4,36.8,-16.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,207,1,51,1,20,28,48,120,186,306,0,320,14,0,10,2.18478,0.184783,25.7391,73.8615,92,4,24,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,XJ Doherty,3,0,3,4,163,6,27,2,6,17,23,66,147,213,239,229,16,1,10,0.190476,0,4.28571,52.0231,21,3,8,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,141,60,81,145,225,4,36,0,24,30,54,130,185,315,0,321,6,1,10,4.20312,0.265625,35.2031,87.7336,64,4,28,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,225,4,36,0,24,30,54,130,185,315,0,321,6,1,10,2.7563,0.260504,34.084,82.4893,119,4,22.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,99,22,77,137,182,2,46,0,10,25,35,78,185,263,0,271,8,1,10,4.20312,0.265625,35.2031,87.7336,64,4,33.6,-23.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,182,2,46,0,10,25,35,78,185,263,0,271,8,1,10,1.44444,0,15.1111,86.901,18,0,18.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,12,4,8,15,153,7,28,0,4,9,13,70,124,194,232,215,21,0,10,1.38889,0.0277778,14.3611,81.2893,36,1,6.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,153,7,28,0,4,9,13,70,124,194,232,215,21,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,15.2,-11.2
