Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,1,0,1,2,123,4,19,2,8,14,22,76,88,164,0,228,7,1,7,1.88889,0.111111,18.6889,67.496,45,1,3.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,90,56,34,85,123,4,19,2,8,14,22,76,88,164,0,228,7,1,7,4.05344,0.274809,31.8015,76.8068,131,4,7.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,27,4,23,45,99,2,20,0,8,18,26,44,101,145,0,260,7,1,7,2.61111,0.18254,27.7778,75.2526,126,4,5.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,36,0,36,54,151,2,27,1,12,18,30,98,110,208,0,274,9,1,7,3.3871,0.403226,43.7903,75.2494,62,4,10.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,3,0,3,3,125,3,32,1,32,13,45,96,106,202,275,250,9,0,7,2.72917,0.0972222,21.4097,127.766,144,0,10.8,21.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,14,4,10,15,123,1,26,1,6,21,27,82,94,176,0,294,10,0,7,2.07843,0.176471,24.7843,67.1269,51,4,4,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,129,1,28,0,12,18,30,70,117,187,295,295,11,1,7,2.62366,0.193548,30.5161,76.8065,93,4,10,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,1,91,4,24,1,4,22,26,36,105,141,0,241,7,0,7,2.72917,0.0972222,21.4097,127.766,144,0,4.4,-0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,19,4,15,29,92,3,31,0,0,13,13,56,80,136,0,265,13,0,7,1.85294,0.176471,26.5588,72.6468,34,4,8.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,122,2,17,1,8,11,19,72,86,158,266,227,7,1,7,3.19549,0.233083,30.0526,86.9291,133,4,6.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,94,4,13,2,8,8,16,52,71,123,257,135,6,0,7,0.77193,0,7.14035,68.2886,57,1,6.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,45,8,37,89,75,4,30,0,20,19,39,50,94,144,0,287,6,0,7,2.6,0.2,29.4,63.0901,5,4,7.6,12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,0,4,8,138,3,19,1,16,14,30,96,91,187,0,303,11,0,7,1.43662,0.028169,15.7606,86.0108,71,0,4.8,11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,8,4,4,22,81,8,11,0,18,3,21,58,55,113,212,204,8,0,7,1.5,0.0714286,12,73.6842,14,1,10,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,1,0,1,7,135,1,20,1,8,14,22,84,93,177,0,295,8,1,7,2.21053,0.0877193,22.2281,89.3512,57,0,3.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,20,4,16,46,71,5,17,0,8,16,24,32,80,112,296,250,12,0,7,2.36364,0.254545,29.4,71.0145,55,4,6.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,28,10,18,29,126,2,37,0,8,15,23,96,90,186,0,331,16,1,7,2.3252,0.186992,29.9675,80.2351,123,4,18.4,-10.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Jarvis,0,0,0,4,82,6,17,2,8,7,15,62,52,114,332,119,5,0,7,0.333333,0,3.75,36.2903,12,3,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,132,84,48,105,182,1,57,0,22,18,40,172,107,279,415,411,12,0,7,4.60199,0.273632,38.3632,86.0219,201,4,12,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,0,7,15,162,3,16,1,8,10,18,96,100,196,0,239,9,0,7,2.23333,0.166667,27.1667,69.5392,30,4,12,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,24,4,20,36,87,6,19,1,0,16,16,56,66,122,0,206,22,0,7,1.63934,0.0655738,17.377,85.622,61,0,7.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,107,4,21,0,4,13,17,60,85,145,0,205,6,1,7,2.17722,0.113924,19.4557,63.9085,79,1,10,-6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,8,92,4,17,1,18,12,30,50,89,139,206,178,8,0,7,1.25,0.0833333,14.3333,53.75,12,3,4.8,13.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,45,16,29,52,140,2,30,0,16,19,35,96,109,205,0,327,6,0,7,3.3871,0.403226,43.7903,75.2494,62,4,8,8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,1,0,1,3,105,2,13,2,4,15,19,50,87,137,0,207,13,0,7,2.64706,0.0588235,22.3824,79.4363,34,4,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,1,0,1,1,83,3,18,1,4,13,17,34,84,118,0,171,15,0,7,2.27083,0.0625,21.6875,76.4879,48,4,4,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,22,0,22,36,102,3,15,0,0,6,6,40,83,123,172,165,3,0,7,5.04969,0.403727,47.2174,98.8428,161,4,8.4,-8.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,16,8,8,32,102,3,15,0,0,6,6,40,83,123,172,165,3,0,7,3.45122,0.292683,34.9268,83.135,82,4,8,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,58,20,38,104,109,3,23,0,0,10,10,52,90,142,226,227,18,1,7,3,0.207547,26.2642,63.6488,53,4,15.2,-15.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,1,0,1,3,84,5,19,1,0,15,15,40,78,118,0,151,3,0,7,0.842105,0.0263158,11.8289,55.8385,76,3,8.4,-8.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,0,23,39,111,4,17,1,12,16,28,72,84,156,0,272,6,0,7,2.3252,0.186992,29.9675,80.2351,123,4,3.6,8.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,102,6,21,2,8,6,14,82,55,137,273,141,4,0,7,0.0833333,0,3.08333,35.9223,12,3,10.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,131,3,7,2,4,10,14,66,86,152,0,243,11,0,7,0.52,0,6.52,65.9919,25,1,7.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,47,16,31,71,89,2,22,0,14,17,31,58,84,142,0,265,13,0,7,3.20833,0.244792,31.6979,79.1109,192,4,10.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,58,28,30,91,89,2,22,0,14,17,31,58,84,142,0,265,13,0,7,4.33659,0.360976,41.9854,80.6276,205,4,4,10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,81,3,22,0,0,19,19,38,84,122,0,176,14,0,7,3.19298,0.22807,34.5614,87.0526,57,4,3.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,25,8,17,40,123,2,22,0,0,7,7,62,90,152,269,188,9,0,7,2.8254,0.222222,29.1429,69.1005,63,4,10,-10
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,23,6,17,68,54,4,12,4,4,11,15,30,51,81,0,112,9,0,7,3.57143,0.396825,40.8254,68.0783,63,4,7.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,113,2,20,0,4,16,20,66,87,153,0,260,5,0,7,2.7563,0.260504,34.084,82.4893,119,4,2.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,71,32,39,104,87,2,23,0,6,17,23,42,91,133,0,221,6,0,7,4.88571,0.257143,34.4,97.2536,35,0,10.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,2,0,2,11,109,3,13,2,8,10,18,48,92,140,222,172,1,0,7,3.45122,0.292683,34.9268,83.135,82,4,4.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,110,1,30,0,12,8,20,102,58,160,218,220,7,1,7,2.19231,0.0769231,23.4231,73.8182,26,4,16,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,74,44,30,90,134,2,25,2,0,12,12,96,75,171,0,260,11,1,7,5.89773,0.363636,45.6023,84.5376,88,4,14.4,-14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,0,12,21,115,3,26,0,12,19,31,68,104,172,275,277,11,1,7,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,33,12,21,51,96,4,16,0,8,15,23,48,87,135,0,260,12,1,7,2.61111,0.18254,27.7778,75.2526,126,4,4,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,7,4,3,4,136,1,34,1,0,9,9,96,83,179,261,261,21,0,7,2.19231,0.0769231,23.4231,73.8182,26,4,10.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,46,16,30,62,116,2,32,0,4,21,25,72,101,173,280,283,15,0,7,4.33659,0.360976,41.9854,80.6276,205,4,3.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,2,0,2,2,129,1,21,2,12,11,23,90,83,173,0,296,22,1,7,1.85106,0.12766,23.2766,59.2312,47,1,5.6,6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,86,36,50,91,155,0,24,0,8,8,16,100,95,195,250,252,7,0,7,3.20833,0.244792,31.6979,79.1109,192,4,11.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,93,56,37,94,155,0,24,0,8,8,16,100,95,195,250,252,7,0,7,3.93985,0.263158,32.9699,71.6035,133,4,11.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,20,8,12,33,115,6,23,1,8,16,24,96,66,162,0,213,5,0,7,1.6875,0.0625,15.875,69.9725,16,1,4.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,2,115,6,23,1,8,16,24,96,66,162,0,213,5,0,7,1.7619,0.047619,16.4762,93.7669,21,0,0.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,0,19,40,125,3,15,0,8,22,30,76,94,170,246,249,3,0,7,3.20833,0.244792,31.6979,79.1109,192,4,8.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,34,12,22,35,83,1,37,0,8,25,33,52,101,153,0,254,5,0,7,2.36364,0.254545,29.4,71.0145,55,4,6.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,3,98,1,19,1,4,17,21,52,86,138,255,252,9,1,7,1.8125,0.125,13.5,62.6087,16,1,2.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,4,0,4,10,98,4,18,1,0,14,14,54,76,130,0,206,7,0,7,0.333333,0,14.0833,46.1749,12,3,5.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,13,8,5,20,98,4,18,1,0,14,14,54,76,130,0,206,7,0,7,2.28947,0.114035,22.7895,77.7844,114,4,5.2,-5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,10,0,10,20,73,3,15,1,0,11,11,32,67,99,207,208,15,1,7,2.09091,0.136364,20.9545,65.7632,22,1,9.2,-9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,4,0,4,16,80,1,24,1,0,21,21,36,89,125,0,245,5,1,7,1.7439,0.097561,19.1951,81.1759,82,1,4.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,12,4,8,24,102,5,15,0,6,9,15,66,66,132,142,142,10,1,7,2.70513,0.115385,24.5,88.0645,78,4,6,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,29,16,13,49,52,5,17,1,4,15,19,32,56,88,0,161,13,0,7,3.33333,0.166667,29.3889,90.273,18,4,3.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,46,8,38,59,130,2,30,0,10,16,26,64,122,186,0,280,9,0,7,5.04969,0.403727,47.2174,98.8428,161,4,11.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,7,4,3,8,114,3,21,2,10,15,25,72,88,160,281,215,8,1,7,1.7439,0.097561,19.1951,81.1759,82,1,9.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,1,0,1,1,149,1,28,1,14,18,32,66,143,209,304,304,4,0,7,5.04969,0.403727,47.2174,98.8428,161,4,8.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,21,16,5,28,133,4,24,0,10,22,32,100,89,189,0,298,13,1,7,3.11111,0.216374,28.9064,91.8944,171,0,9.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,110,60,50,99,153,1,39,0,18,11,29,116,105,221,0,401,7,1,7,5.89773,0.363636,45.6023,84.5376,88,4,17.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,7,0,7,25,128,7,18,0,20,15,35,100,81,181,402,248,16,0,7,1.47826,0.0434783,15.8261,74.7433,23,1,15.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,150,1,25,0,4,18,22,88,109,197,0,365,3,0,7,5.04969,0.403727,47.2174,98.8428,161,4,12.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,129,3,33,2,28,21,49,100,111,211,366,275,9,1,7,2.12941,0.117647,21.7529,82.4342,85,4,20.4,7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,30,12,18,36,103,7,40,1,10,18,28,78,93,171,240,243,9,0,7,2.64122,0.198473,28.6794,82.3362,131,4,5.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,120,5,25,0,14,23,37,50,132,182,214,210,7,1,7,1.18519,0.0246914,10.7901,94.181,81,0,4.4,9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,1,0,1,9,114,4,14,2,4,16,20,36,112,148,0,214,7,0,7,1.92105,0.0263158,17.2368,81.875,38,1,8.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,14,4,10,19,113,4,24,0,8,22,30,58,109,167,300,278,9,1,7,2.54386,0.245614,29.2105,87.8628,57,4,8.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,23,0,23,41,113,4,24,0,8,22,30,58,109,167,300,278,9,1,7,2.66176,0.191176,28.8235,80.1308,68,4,6.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,61,8,53,68,129,2,34,0,12,19,31,60,134,194,0,333,6,0,7,3.3871,0.403226,43.7903,75.2494,62,4,20.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,35,18,17,31,89,3,29,1,12,25,37,60,95,155,0,279,20,1,7,2.54386,0.245614,29.2105,87.8628,57,4,9.6,2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,0,0,0,0,64,5,20,0,4,14,18,32,70,102,0,189,5,1,7,1.47619,0,13.7619,72.796,21,1,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,72,30,42,87,109,2,23,1,24,7,31,78,85,163,190,191,19,0,7,4.05344,0.274809,31.8015,76.8068,131,4,8.4,15.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,109,2,23,1,24,7,31,78,85,163,190,191,19,0,7,2.61111,0.18254,27.7778,75.2526,126,4,9.2,14.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,5,0,5,10,114,0,29,1,12,18,30,70,103,173,195,197,8,1,7,3.33333,0.166667,29.3889,90.273,18,4,12.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,114,0,29,1,12,18,30,70,103,173,195,197,8,1,7,2.36364,0.254545,29.4,71.0145,55,4,14.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,116,4,20,1,0,10,10,66,80,146,0,167,21,0,7,1.27536,0,11.1594,76.9231,69,1,0,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shafiul Islam,0,0,0,0,116,4,20,1,0,10,10,66,80,146,0,167,21,0,7,0.535714,0,4.42857,57.6744,28,3,0,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,7,0,7,12,117,4,18,2,8,8,16,62,89,151,313,186,16,0,7,2.26531,0.153061,24.4286,70.9544,98,4,4.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,12,7,27,116,4,25,0,12,14,26,82,85,167,0,209,3,0,7,3.47872,0.292553,36.7713,84.1612,188,4,8.4,3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,31,12,19,42,116,4,25,0,12,14,26,82,85,167,0,209,3,0,7,3.82836,0.268657,35.9179,83.083,134,4,6.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,62,26,36,84,111,3,25,0,32,10,42,90,88,178,0,288,15,0,7,3.68382,0.301471,36.7206,79.3959,136,4,7.6,24.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,8,0,8,20,77,6,14,0,8,12,20,40,71,111,0,170,10,1,7,1.6875,0.0625,15.875,69.9725,16,1,5.2,2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,38,26,12,65,71,5,20,3,0,4,4,54,41,95,0,103,8,0,7,4.05833,0.258333,32.525,83.8093,120,4,5.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PP Ojha,0,0,0,0,71,5,20,3,0,4,4,54,41,95,0,103,8,0,7,0.333333,0,5.11111,40.3509,9,3,4,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,107,1,26,0,0,17,17,48,102,150,0,203,7,0,7,1.85294,0.176471,26.5588,72.6468,34,4,5.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,10,0,10,20,126,2,29,0,8,23,31,82,104,186,0,286,3,0,7,5.04969,0.403727,47.2174,98.8428,161,4,7.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,89,36,53,102,117,2,28,0,0,18,18,48,115,163,0,274,8,0,7,3.97,0.29,33.57,79.6819,100,4,12.4,-12.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,44,16,28,52,151,2,30,0,4,25,29,90,120,210,0,317,2,0,7,5.04969,0.403727,47.2174,98.8428,161,4,1.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,125,5,30,0,14,15,29,82,102,184,318,260,10,0,7,2.225,0.075,20.475,82.0641,40,4,9.6,4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,39,8,31,49,112,4,20,0,12,17,29,54,107,161,0,268,13,0,7,2.36364,0.254545,29.4,71.0145,55,4,12,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,47,10,37,56,122,3,42,0,12,23,35,84,115,199,0,289,13,1,7,2.3252,0.186992,29.9675,80.2351,123,4,10.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,4,15,31,83,3,21,0,4,23,27,36,95,131,0,190,6,0,7,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,119,4,19,0,12,9,21,72,87,159,191,189,4,1,7,1.09756,0,11.561,82.2917,41,1,7.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,119,4,19,0,12,9,21,72,87,159,191,189,4,1,7,1.47826,0.0434783,15.8261,74.7433,23,1,7.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,14,0,14,22,92,4,19,0,0,26,26,24,113,137,0,220,3,1,7,2.3252,0.186992,29.9675,80.2351,123,4,5.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,19,8,11,26,89,5,40,0,8,14,22,90,61,151,221,223,9,0,7,3.11111,0.216374,28.9064,91.8944,171,0,10,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,9,4,5,13,86,1,22,1,12,21,33,40,101,141,204,199,16,1,7,3.20833,0.244792,31.6979,79.1109,192,4,8,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,121,3,19,1,6,16,22,66,96,162,278,251,7,0,7,2.25,0.09,18.25,95.8005,100,0,4,2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,121,3,19,1,6,16,22,66,96,162,278,251,7,0,7,1.04545,0,14,60.9901,22,1,4,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,55,24,31,63,111,2,23,2,14,17,31,74,91,165,277,236,3,0,7,3.68382,0.301471,36.7206,79.3959,136,4,8.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,6,0,6,15,95,3,10,0,10,20,30,48,87,135,0,258,9,0,7,3.20755,0.264151,33.8302,78.7094,53,4,11.2,-1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,1,0,1,1,73,5,20,2,8,14,22,46,69,115,0,224,18,0,7,1.63934,0.0655738,17.377,85.622,61,0,10.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,123,3,33,1,4,18,22,92,86,178,0,315,17,0,7,1.67308,0.0769231,18.7115,77.5299,52,1,10,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,24,10,14,32,126,4,33,0,18,16,34,104,89,193,316,321,6,1,7,2.575,0.125,19.975,110.055,40,0,8.8,9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,75,42,33,88,118,2,14,1,18,19,37,84,85,169,0,268,8,0,7,3.67143,0.242857,33.2714,70.8118,70,4,11.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,91,56,35,76,134,2,24,1,8,13,21,96,83,179,0,311,8,1,7,4.88571,0.257143,34.4,97.2536,35,0,12.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,77,34,43,76,129,4,25,1,12,16,28,76,106,182,312,254,9,0,7,3.01124,0.11236,23.0787,81.4433,89,4,4,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,129,4,25,1,12,16,28,76,106,182,312,254,9,0,7,2.225,0.075,20.475,82.0641,40,4,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,10,0,10,16,169,4,23,2,12,6,18,108,102,210,0,229,19,1,7,0.725806,0,8.04839,74.0356,62,1,10,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,43,16,27,61,115,2,29,0,8,23,31,64,111,175,0,309,3,0,7,4.33659,0.360976,41.9854,80.6276,205,4,6.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,0,12,26,130,2,13,0,8,11,19,68,94,162,247,249,25,0,7,4.33659,0.360976,41.9854,80.6276,205,4,10.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,83,5,34,0,4,12,16,60,73,133,0,174,9,0,7,1.43243,0.027027,15.1622,82.8656,37,1,9.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,8,36,55,134,3,27,0,4,21,25,54,132,186,0,268,16,1,7,3.3871,0.403226,43.7903,75.2494,62,4,12.4,-8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,3,0,3,7,125,3,16,2,12,14,26,72,95,167,235,218,7,1,7,1.52381,0.015873,13.8095,88.4146,63,0,11.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,7,0,7,14,100,2,11,2,4,10,14,64,61,125,0,280,10,0,7,3.11111,0.216374,28.9064,91.8944,171,0,7.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,46,16,30,59,123,3,21,0,4,17,21,60,105,165,281,270,4,1,7,2.22115,0.144231,25.1538,75.9361,104,4,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,27,16,11,14,161,3,51,1,10,16,26,112,126,238,305,241,3,1,7,3,0.1,25.9,91.1972,10,0,6.4,3.6
