Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,4,0,4,8,71,1,22,1,4,13,17,46,64,110,0,250,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,3.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,6,74,2,14,1,0,16,16,56,48,104,251,226,13,1,5,3.47872,0.292553,36.7713,84.1612,188,4,14.8,-14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,6,0,6,13,74,2,14,1,0,16,16,56,48,104,251,226,13,1,5,4.05833,0.258333,32.525,83.8093,120,4,14,-14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,68,36,32,62,97,2,27,1,22,16,38,92,70,162,351,347,7,1,5,5.89773,0.363636,45.6023,84.5376,88,4,21.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,27,14,13,40,57,4,14,0,28,13,41,64,48,112,187,189,14,0,5,3.33333,0.166667,29.3889,90.273,18,4,10.4,17.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,57,4,14,0,28,13,41,64,48,112,187,189,14,0,5,2.28947,0.114035,22.7895,77.7844,114,4,9.2,18.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,74,1,16,0,10,12,22,64,48,112,0,219,2,0,5,2.36364,0.254545,29.4,71.0145,55,4,6.4,3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,28,16,12,46,94,3,25,0,26,11,37,104,52,156,220,221,20,1,5,1.85106,0.12766,23.2766,59.2312,47,1,10.8,15.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,63,46,17,55,81,1,25,2,4,14,18,78,46,124,0,196,7,0,5,3.11215,0.186916,26.972,70.0485,107,4,8.4,-4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,4,0,4,7,30,5,8,4,0,3,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,0,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,14,10,4,10,61,2,27,1,4,11,15,50,53,103,222,222,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.2,-1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,38,24,14,39,76,2,26,0,0,22,22,60,64,124,0,336,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,3.6,-3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,76,2,26,0,0,22,22,60,64,124,0,336,5,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4.4,-4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,4,0,4,22,25,5,12,0,4,5,9,24,22,46,0,183,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,7,0,7,13,85,3,19,0,20,13,33,84,53,137,242,244,6,1,5,1.43662,0.028169,15.7606,86.0108,71,0,8.8,11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,10,8,2,7,82,2,30,1,12,19,31,82,61,143,0,275,0,0,5,2.66176,0.191176,28.8235,80.1308,68,4,5.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,5,0,5,28,86,2,9,0,14,13,27,74,48,122,276,281,6,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4.4,9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,86,2,9,0,14,13,27,74,48,122,276,281,6,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,2.8,11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,77,2,30,0,0,7,7,68,46,114,0,273,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,6.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,20,8,12,33,77,3,27,0,10,14,24,68,60,128,0,245,6,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,6.4,3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,82,1,19,1,0,11,11,60,52,112,0,238,21,1,5,3.20755,0.264151,33.8302,78.7094,53,4,6.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,0,5,4,73,1,24,1,4,13,17,68,46,114,0,212,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,4,0,4,12,67,1,10,1,12,21,33,58,52,110,0,290,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,1,0,1,1,68,3,24,1,4,21,25,50,67,117,291,212,5,1,5,0.875,0.0833333,13.5833,66.5306,24,1,9.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,16,6,10,20,67,2,23,0,4,16,20,50,60,110,0,236,10,0,5,2.18182,0.0909091,20.5455,69.5385,11,1,8.8,-4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,78,56,22,59,84,3,23,1,0,16,16,64,59,123,0,228,5,1,5,4.05344,0.274809,31.8015,76.8068,131,4,6,-6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,39,16,23,76,64,2,15,0,4,16,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,8.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,47,24,23,51,75,3,17,0,10,9,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,4.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,16,8,8,24,75,3,17,0,10,9,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,11,0,11,18,77,3,21,1,12,9,21,60,59,119,242,218,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,11.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,87,0,23,1,0,12,12,60,62,122,266,227,4,1,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,18,63,2,16,2,0,15,15,44,50,94,257,135,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,43,2,14,1,0,18,18,20,55,75,0,287,6,0,5,2.72917,0.0972222,21.4097,127.766,144,0,7.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,45,22,23,57,84,1,22,0,20,12,32,76,62,138,0,303,11,0,5,4.8087,0.313043,38.1217,82.7482,115,4,10,10
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,84,1,22,0,20,12,32,76,62,138,0,303,11,0,5,3.20755,0.264151,33.8302,78.7094,53,4,7.6,12.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,37,20,17,53,65,0,24,1,4,17,21,48,62,110,304,239,5,0,5,5.4359,0.384615,42.3846,78.8645,39,4,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,58,3,18,2,0,5,5,36,45,81,212,204,8,0,5,2.225,0.075,20.475,82.0641,40,4,3.6,-3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,46,4,13,1,12,11,23,44,38,82,332,119,4,0,5,0.766667,0,10.5,54.6875,30,3,12.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,48,24,24,52,122,0,26,0,16,18,34,110,72,182,415,411,10,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,41,28,13,46,71,2,31,1,0,18,18,52,68,120,0,301,5,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,115,1,29,0,4,14,18,88,74,162,0,239,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,31,12,19,43,98,1,25,0,8,4,12,84,51,135,240,243,5,1,5,3.99145,0.333333,37.4701,84.1944,117,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,2,52,0,9,1,8,25,33,32,62,94,0,262,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,31,12,19,54,52,0,9,1,8,25,33,32,62,94,0,262,4,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,69,1,29,0,0,16,16,50,64,114,0,222,4,0,5,3.57143,0.396825,40.8254,68.0783,63,4,7.6,-7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,7,0,7,9,57,5,14,1,4,12,16,52,35,87,0,206,13,0,5,1.63934,0.0655738,17.377,85.622,61,0,3.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,2,0,2,7,91,0,30,2,8,8,16,70,67,137,207,207,22,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,3.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,1,0,1,9,59,2,16,1,4,13,17,28,64,92,206,178,3,0,5,1.17647,0,14.1765,59.9502,17,1,4,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,74,2,26,0,0,18,18,54,64,118,0,277,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,30,16,14,34,82,1,26,0,6,21,27,64,71,135,0,338,5,1,5,3.99145,0.333333,37.4701,84.1944,117,4,3.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,43,18,25,62,82,1,26,0,6,21,27,64,71,135,0,338,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,12.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,71,36,35,71,101,1,24,1,16,15,31,76,80,156,339,338,7,0,5,3.93243,0.27027,33.9054,79.8028,74,4,10.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,7,0,7,8,101,1,24,1,16,15,31,76,80,156,339,338,7,0,5,3.63433,0.246269,35.3806,75.6623,134,4,8.8,7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,42,5,28,0,0,12,12,32,50,82,0,162,5,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,7.2,-7.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,32,8,24,58,43,2,30,0,16,16,32,46,59,105,0,207,13,0,5,2.55882,0.176471,25.5882,69.378,34,4,12.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,63,2,20,0,4,16,20,44,59,103,208,210,4,1,5,4.05833,0.258333,32.525,83.8093,120,4,1.2,2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,63,2,20,0,4,16,20,44,59,103,208,210,4,1,5,3.47872,0.292553,36.7713,84.1612,188,4,1.2,2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,32,8,24,67,39,3,24,0,6,14,20,26,57,83,0,171,14,0,5,3.3871,0.403226,43.7903,75.2494,62,4,5.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,5,67,1,16,2,4,15,19,36,66,102,172,165,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,3,67,1,16,2,4,15,19,36,66,102,172,165,1,0,5,3.45122,0.292683,34.9268,83.135,82,4,4.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,70,42,28,59,78,0,27,1,4,17,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,43,22,21,69,49,0,22,0,4,13,17,38,50,88,0,275,1,0,5,2.61765,0.147059,23.5588,71.2,34,4,5.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,51,49,0,22,0,4,13,17,38,50,88,0,275,1,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8,-4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,25,8,17,29,55,2,26,0,4,13,17,48,50,98,276,231,4,0,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,53,1,27,0,8,17,25,48,57,105,152,164,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.2,-5.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,65,4,16,0,12,9,21,64,38,102,273,141,4,0,5,1.2,0,12.0667,65.1079,15,1,7.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,2,0,2,6,100,3,10,2,14,6,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,4,10
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,1,68,2,15,2,4,13,17,42,58,100,266,153,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,3.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,68,2,15,2,4,13,17,42,58,100,266,153,6,0,5,1.63934,0.0655738,17.377,85.622,61,0,1.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,57,1,14,1,0,10,10,34,47,81,0,176,12,0,5,2.66176,0.191176,28.8235,80.1308,68,4,5.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,60,2,21,0,12,13,25,60,46,106,177,178,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8.4,3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,22,12,10,35,30,4,16,1,4,5,9,28,27,55,285,78,7,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,8,69,1,22,1,0,21,21,44,68,112,261,261,11,1,5,4.66456,0.379747,44.9937,88.3325,158,4,5.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,69,2,18,0,8,14,22,36,73,109,222,172,1,0,5,2.3252,0.186992,29.9675,80.2351,123,4,13.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,14,4,10,36,46,2,19,0,0,23,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,7.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,31,16,15,57,63,1,15,0,22,10,32,68,42,110,218,220,6,1,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,15.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,20,8,12,27,70,1,19,1,0,17,17,48,58,106,261,231,0,0,5,2.07843,0.176471,24.7843,67.1269,51,4,13.2,-13.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,77,2,21,0,4,13,17,48,67,115,275,277,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,3,0,3,10,63,3,12,1,8,13,21,40,56,96,0,260,12,1,5,2.17722,0.113924,19.4557,63.9085,79,1,10,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,48,32,16,48,75,1,36,0,8,17,25,76,60,136,261,261,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,10,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,55,32,23,60,90,0,21,0,32,12,44,88,67,155,250,252,4,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14,18
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,4,4,0,5,66,5,26,1,4,19,23,80,35,115,0,213,4,0,5,1.6875,0.0625,15.875,69.9725,16,1,9.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,20,4,16,48,46,0,13,1,4,17,21,26,54,80,0,245,4,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,3.2,0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,6,0,6,19,46,0,13,1,4,17,21,26,54,80,0,245,4,1,5,3.57143,0.396825,40.8254,68.0783,63,4,5.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,16,8,8,36,68,3,19,0,4,11,15,56,46,102,142,142,6,1,5,2.09091,0.136364,20.9545,65.7632,22,1,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,10,4,6,10,81,0,26,1,0,21,21,36,92,128,0,300,6,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,60,24,36,60,81,0,26,1,0,21,21,36,92,128,0,300,6,0,5,5.20168,0.403361,48.7899,86.9292,119,4,11.6,-11.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,62,3,15,0,0,10,10,28,59,87,225,157,8,1,5,2.25,0.09,18.25,95.8005,100,0,5.2,-5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,50,30,20,63,70,1,23,0,4,18,22,54,61,115,0,303,9,1,5,3.42857,0.285714,25.5714,68.8462,7,4,8,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,5,85,2,20,1,0,21,21,62,64,126,299,297,4,0,5,3.11111,0.222222,27.6667,81.6393,18,4,15.2,-15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,37,14,23,48,98,1,27,0,8,20,28,74,79,153,0,401,6,1,5,2.46429,0.107143,21.6786,71.8769,56,1,6.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,2,0,2,6,72,2,13,4,0,18,18,36,67,103,240,243,4,0,5,1.6875,0.0625,15.875,69.9725,16,1,3.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,1,67,0,21,1,8,15,23,40,71,111,0,213,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,27,75,2,14,0,10,3,13,46,56,102,116,119,17,1,5,2.7563,0.260504,34.084,82.4893,119,4,11.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,14,4,10,25,35,4,23,0,4,19,23,24,57,81,0,230,5,1,5,3.66667,0.291667,35.5417,74.7918,48,4,12.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,56,3,14,0,0,12,12,24,58,82,231,184,7,0,5,3.19549,0.233083,30.0526,86.9291,133,4,7.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,12,32,59,95,1,17,0,8,20,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,10,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,4,25,44,64,3,19,0,0,14,14,32,65,97,250,198,6,0,5,3.63433,0.246269,35.3806,75.6623,134,4,6,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,74,1,25,0,4,26,30,36,93,129,0,333,6,0,5,3.69892,0.236559,33.4946,82.2117,93,4,10,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,99,2,32,0,14,20,34,64,101,165,334,334,5,1,5,3.10294,0.301471,35.9265,74.0303,136,4,11.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,14,4,10,32,49,2,12,1,10,18,28,36,53,89,0,279,13,1,5,2.66176,0.191176,28.8235,80.1308,68,4,10.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,21,4,17,33,53,5,22,0,8,19,27,32,70,102,280,222,17,0,5,2.27083,0.0625,21.6875,76.4879,48,4,10.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,6,0,6,13,53,5,22,0,8,19,27,32,70,102,280,222,17,0,5,0.875,0.0833333,13.5833,66.5306,24,1,8.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,61,26,35,75,74,0,22,0,4,14,18,42,72,114,195,197,7,1,5,3.3,0.26,33.56,76.3421,100,4,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,43,22,21,53,79,2,20,0,14,16,30,78,51,129,269,270,2,0,5,2.18478,0.184783,25.7391,73.8615,92,4,6.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,72,42,30,65,92,0,22,0,6,13,19,68,65,133,0,236,2,0,5,4.60199,0.273632,38.3632,86.0219,201,4,7.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,3,0,3,11,34,2,26,1,8,19,27,28,59,87,0,199,6,1,5,0.333333,0,14.0833,46.1749,12,3,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,4,17,35,62,2,17,0,12,20,32,48,63,111,0,242,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,12,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,40,4,24,0,12,25,37,32,69,101,243,226,7,0,5,3.01124,0.11236,23.0787,81.4433,89,4,8,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,5,0,5,10,63,3,15,0,4,24,28,28,78,106,168,168,24,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,42,22,20,57,107,0,17,1,4,17,21,80,65,145,0,312,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,6,0,6,14,74,2,16,1,14,12,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,7,81,1,19,1,10,17,27,70,57,127,0,268,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,9,4,5,20,44,4,12,1,0,14,14,20,50,70,269,187,9,1,5,2.23333,0.166667,27.1667,69.5392,30,4,4.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,18,4,14,36,48,3,30,0,12,21,33,48,63,111,0,288,12,0,5,3.20755,0.264151,33.8302,78.7094,53,4,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,8,4,4,13,46,5,13,2,4,7,11,36,34,70,289,88,9,0,5,2.12941,0.117647,21.7529,82.4342,85,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,41,20,21,58,43,4,22,0,0,12,12,32,45,77,0,170,10,1,5,4.60199,0.273632,38.3632,86.0219,201,4,9.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,19,4,15,27,59,3,23,0,4,17,21,44,59,103,0,192,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,34,24,10,50,71,1,16,1,8,9,17,56,48,104,193,195,9,1,5,3.93985,0.263158,32.9699,71.6035,133,4,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,66,40,26,61,75,4,19,0,4,15,19,60,53,113,0,223,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,4,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,28,4,10,2,26,3,29,42,25,67,224,118,13,0,5,0.764706,0,7.03922,92.7649,51,0,13.6,12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,50,3,15,1,4,2,6,44,27,71,0,103,6,0,5,2.12941,0.117647,21.7529,82.4342,85,4,8.8,-4.8
