Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,8,0,0,4,1,228,4,0,0,0,8.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,0,4,0,1,8,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,20,0,0,4,4,1,26,12.8,13.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,10,0,0,1,0,0,0,8,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,19,0,0,10,0,0,3,0,0,0,6,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,16,0,0,20,0,0,4,8,0,20,7.2,12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,14,0,0,12,0,209,4,0,1,26,10.4,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,18,0,0,23,1,0,4,6,0,6,7.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,0,0,24,3,230,4,0,1,12,12.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,0,0,15,0,0,4,4,0,16,13.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,15,0,0,15,0,0,4,0,0,16,13.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,21,2,312,4,0,1,24,8,16
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,24,1,220,4,0,1,4,10,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,0,0,4,0,0,8,13.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,14,0,0,12,2,120,4,0,0,12,15.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,12,2,120,4,0,0,12,21.6,-9.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,12,0,0,23,0,267,0,12,1,20,13.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,11,16,0,0,19,2,0,4,6,0,12,13.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,0,0,19,2,0,4,0,0,12,13.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,18,1,321,4,8,0,28,24.4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,9,0,0,18,1,321,4,4,0,28,20.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,16,0,0,11,2,224,4,4,1,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,0,0,11,0,239,4,0,1,20,13.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,11,0,239,4,0,1,20,7.2,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,20,0,0,32,0,308,4,20,0,16,10.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,24,0,270,4,12,1,18,12.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,12,0,0,30,1,301,4,8,1,20,12.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,301,4,0,1,20,16.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,17,0,0,27,0,244,4,8,1,26,7.2,18.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,11,0,0,39,0,317,4,8,1,8,2.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,11,1,0,4,0,1,8,6.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,0,0,15,0,218,4,0,0,4,16,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,0,1,0,1,12,7.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,9,0,0,20,1,0,1,0,1,4,11.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,0,0,19,0,160,0,4,0,4,19.2,-15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,33,0,0,4,14,0,4,16.8,-12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,0,0,32,2,304,4,8,1,8,13.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,18,0,229,4,4,0,8,8,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,22,1,0,4,8,0,4,14,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,24,0,184,4,8,0,16,13.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,12,0,145,4,4,0,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,12,0,145,3,4,0,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,12,0,145,0,0,0,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,16,0,0,29,1,164,4,16,0,14,6.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,29,1,164,4,4,0,14,6.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,0,12.8,-12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,0,12.8,-12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,0,0,6,3,225,4,0,1,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,12,0,0,14,0,0,4,4,0,4,10,-6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,16,0,0,16,0,0,4,4,1,8,12.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,11,0,0,13,0,0,4,0,1,10,10.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,22,0,0,25,0,243,4,12,0,8,16.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,11,0,0,4,4,0,30,8.4,21.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,20,0,0,11,0,0,4,0,0,30,14,16
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,11,0,0,24,0,360,4,4,1,24,22.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,24,0,360,4,12,1,24,27.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,12,0,0,4,0,0,24,14.4,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,12,0,0,4,0,0,24,9.2,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,24,0,0,21,0,351,4,8,1,12,21.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,0,0,16,1,384,4,4,0,20,20,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,24,0,0,4,4,1,22,16,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,18,0,0,14,0,359,4,0,0,12,15.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,2,281,0,0,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,12,1,0,4,4,0,12,20,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,12,1,0,4,0,0,12,11.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,0,0,8,1,0,4,0,0,20,16.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,17,0,0,25,1,210,4,12,0,0,16.8,-16.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,15,0,0,35,0,260,4,24,0,8,14,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,260,1,0,0,8,15.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,8,0,0,29,0,0,4,0,0,8,11.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,18,0,0,7,0,267,4,0,0,16,10.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,7,0,267,4,0,0,16,10,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,10,0,0,25,1,0,4,0,0,4,12.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,343,4,0,0,8,12,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,340,4,0,0,12,8.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,16,0,0,20,0,0,1,8,0,12,13.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,0,0,28,1,0,1,0,0,0,12.4,-12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,1,0,4,0,0,0,10,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,0,0,14,1,308,4,0,0,8,16,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,0,0,14,1,308,4,0,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,0,0,14,0,0,4,4,0,12,15.6,-3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,14,0,0,47,1,152,0,28,1,18,18.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,36,0,0,1,0,0,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,19,0,0,21,0,310,4,8,0,20,14,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,1,236,4,0,0,4,16,-12
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,25,3,412,4,0,0,12,12,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,0,0,16,0,0,4,4,0,8,8.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,0,0,21,1,223,4,4,0,38,16.8,21.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,12,0,0,21,1,223,4,12,0,38,18,20
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,0,0,20,1,0,4,0,0,12,14,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,20,0,0,17,0,332,1,8,0,12,14.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,17,0,332,4,0,0,12,7.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,0,0,23,0,276,0,12,0,20,13.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,4,0,0,4,0,0,16,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,16,0,0,14,0,238,4,4,0,28,5.2,22.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,16,0,0,14,0,238,4,0,0,28,8.4,19.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,134,4,0,0,8,14,-6
218.438,7.70625,0.4,211.106,7.05,0.325,17,23,0,0,20,0,303,4,12,0,12,10.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,0,0,20,1,394,4,4,0,48,36,12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,0,0,20,1,394,4,10,0,48,16,32
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,65,0,282,4,0,1,12,12.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,18,0,0,18,0,329,4,4,0,24,30.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,12,0,0,14,1,0,4,0,0,4,10,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,0,0,18,1,0,4,0,0,12,15.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,0,0,18,1,0,4,0,0,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,0,0,19,0,0,1,8,0,18,12.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,0,0,8,0,0,4,0,0,12,17.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,21,0,0,15,1,0,4,4,0,12,16.4,-4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,9,0,0,25,1,300,4,8,1,12,6.4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,1,300,3,0,1,12,9.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,5,2,0,0,0,1,0,13.2,-13.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,1,157,4,0,0,18,20,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,57,2,0,4,0,1,28,20,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,10,0,0,16,2,286,1,8,0,16,20.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,1,364,0,0,1,4,12.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,20,13.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,0,0,10,0,272,4,4,0,22,13.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,272,4,0,0,22,15.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,6,1,0,4,0,0,10,6.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,279,4,0,1,26,14.8,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,0,4,0,0,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,12,0,0,10,0,0,4,0,1,24,15.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,20,0,207,4,0,0,28,10.4,17.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,1,0,4,0,1,20,19.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,14,0,0,25,0,0,0,14,0,12,13.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,8,0,0,12,1,248,4,0,0,4,14.4,-10.4
218.438,7.70625,0.4,211.106,7.05,0.325,16,13,0,0,41,0,308,0,14,1,14,15.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,0,0,21,1,0,4,10,0,32,14.4,17.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,21,0,0,22,1,212,4,4,1,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,0,0,18,1,0,4,4,1,8,15.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,0,0,15,1,289,4,0,0,40,13.2,26.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,15,1,289,4,0,0,40,15.6,24.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,15,0,0,15,1,289,4,0,0,40,13.6,26.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,0,0,16,1,0,4,0,0,8,13.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,16,0,0,34,0,180,4,16,1,4,22.4,-18.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,3,0,0,11,2,220,4,4,1,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,0,0,20,0,297,1,16,0,26,10.4,15.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,15,0,0,4,0,1,12,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,0,0,4,0,0,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,28,1,0,4,0,0,22,9.2,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,10,11,0,0,19,0,0,4,4,1,10,12.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,0,0,22,0,327,4,4,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,0,0,17,3,0,4,0,0,4,8.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,8,0,0,24,0,0,0,0,1,12,16,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,17,0,0,21,1,0,4,12,1,12,18,-6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,6,1,263,4,0,0,16,13.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,12,0,0,18,0,0,4,0,0,8,19.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,19,0,0,18,0,0,4,8,0,8,15.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,25,0,0,4,8,0,16,16,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,37,1,0,4,0,1,16,18.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,25,2,268,4,0,0,16,14.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,0,0,15,0,0,4,0,0,8,7.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,15,0,0,12,1,0,4,10,1,18,12,6
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,0,0,15,2,339,4,4,0,24,19.6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,15,0,0,19,0,0,4,8,0,26,13.6,12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,14,0,0,4,4,0,20,13.2,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,10,0,0,26,0,0,4,4,0,24,22.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,22,0,0,33,0,328,4,16,0,0,22.4,-22.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,0,0,16,1,232,4,0,1,22,9.2,12.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,17,0,0,9,0,210,3,0,1,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,19,0,0,19,0,0,4,0,0,12,12.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,16,1,283,4,4,0,8,13.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,283,4,0,0,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,11,1,0,4,0,0,12,14.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,1,0,0,0,0,12,9.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,20,0,272,4,0,1,12,13.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,0,0,27,1,0,4,0,0,16,9.2,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,20,1,218,4,4,0,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,0,0,18,3,0,4,8,0,12,12,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,29,1,0,4,8,0,0,11.2,-11.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,0,32,11.6,20.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,26,0,0,4,12,1,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,0,0,4,0,1,4,17.2,-13.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,303,4,0,0,24,19.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,17,0,0,27,0,350,4,12,1,48,24.8,23.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,13,0,0,35,0,306,4,18,1,20,6.4,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,16,0,0,20,0,0,0,4,1,24,14.4,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,20,0,301,4,0,0,20,16.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,15,0,0,20,0,301,4,8,0,20,18.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,0,0,15,1,0,4,4,0,8,16,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,19,2,0,4,8,1,16,13.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,0,0,0,1,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,23,0,273,4,4,0,20,15.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,13,16,0,0,17,2,106,1,12,1,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,0,276,4,0,0,8,17.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,0,0,4,1,0,4,0,0,4,8.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,19,0,0,31,0,103,4,16,1,16,17.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,17,0,0,17,0,0,4,0,1,6,8.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,17,0,0,28,0,0,4,8,1,12,14,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,19,0,0,25,1,277,4,4,1,6,21.6,-15.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,28,0,0,4,0,1,12,8,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,1,12,11.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,0,0,24,0,370,4,0,0,16,17.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,10,0,0,24,0,370,4,12,0,16,13.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,25,0,0,0,0,1,14,12.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,6,0,0,30,2,0,4,4,1,4,17.6,-13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,20,0,0,33,0,243,4,8,0,30,12.8,17.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,26,0,266,0,8,1,12,14,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,26,0,266,4,0,1,12,8.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,25,1,240,4,0,0,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,21,0,0,17,1,293,0,4,0,24,16.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,0,0,18,1,155,4,4,0,20,31.2,-11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,0,0,28,0,330,4,4,0,16,15.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,7,0,0,13,3,0,0,4,0,14,15.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,0,0,13,3,0,4,0,0,14,5.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,29,1,154,4,8,0,16,23.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,24,1,279,4,0,0,12,14,-2
218.438,7.70625,0.4,211.106,7.05,0.325,7,16,0,0,17,0,0,4,4,1,12,13.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,0,0,25,2,298,3,0,0,16,12.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,0,0,25,2,298,4,4,0,16,12,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,13,0,0,23,0,257,1,8,0,12,14.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,16,0,0,1,4,0,16,12.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,21,0,322,4,8,1,24,22.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,21,0,322,4,0,1,24,25.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,13,1,0,4,0,1,4,12.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,15,0,0,19,0,264,1,4,0,16,12.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,14,0,0,18,0,0,4,4,1,42,11.6,30.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,12,0,0,4,8,1,20,8.8,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,13,0,275,4,4,1,4,14,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,275,4,0,1,4,14,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,17,0,0,24,0,0,4,0,1,12,12.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,1,12,13.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,31,1,0,4,0,0,8,10.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,29,1,400,4,8,1,28,27.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,0,0,10,1,0,4,4,1,30,15.2,14.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,19,0,0,24,0,0,0,12,0,12,23.2,-11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,0,0,25,0,319,4,12,1,20,21.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,0,237,4,0,1,16,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,0,0,12,1,0,4,0,0,12,13.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,21,0,0,0,0,1,10,10.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,2,0,4,0,1,12,10.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,0,0,23,0,0,4,4,1,18,11.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,0,0,18,0,0,4,0,0,12,14.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,22,0,0,11,0,0,0,4,1,16,11.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,13,0,0,26,1,0,4,8,1,0,12.8,-12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,0,0,22,0,0,4,4,1,30,12,18
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,24,0,0,14,0,369,4,4,0,20,14.8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,27,0,376,4,4,0,18,24,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,0,376,4,0,0,18,7.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,18,0,269,4,0,1,16,13.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,10,16,0,0,25,0,0,4,0,1,42,15.2,26.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,23,1,0,4,4,0,26,11.6,14.4
