Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,45,0,9,2,248,4,0,0,10,9.51684,0.483163
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,14,23,5,10,2,0,0,4,0,8,9.0399,-1.0399
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,23,2,0,4,0,1,17,9.58279,7.41721
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,64,37,1,19,0,275,4,27,0,19,12.5109,6.48909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,45,57,47,0,42,0,0,4,15,0,18,13.8362,4.16383
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,38,47,0,42,0,0,4,20,0,18,14.277,3.723
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,42,2,15,0,171,4,8,0,8,9.48985,-1.48985
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,9,50,0,13,1,0,4,2,1,13,12.5939,0.406109
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,17,35,4,9,0,0,4,3,0,9,9.6708,-0.670803
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,48,3,15,2,139,0,5,0,7,9.95859,-2.95859
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,54,1,23,0,0,4,10,0,8,12.6288,-4.62877
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,65,0,31,0,234,4,0,0,13,15.3847,-2.38472
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,62,2,40,1,0,4,0,1,19,17.6185,1.38152
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,60,4,17,1,254,1,1,0,24,11.4186,12.5814
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,2,24,0,251,4,0,1,15,12.3653,2.63472
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,1,12,2,0,0,0,0,17,10.4755,6.52445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,51,1,16,2,189,4,0,1,19,11.3727,7.62727
218.438,7.70625,0.4,211.106,7.05,0.325,4,3,41,0,22,3,0,4,0,1,12,10.9122,1.08776
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,34,1,18,0,0,4,0,0,5,8.47881,-3.47881
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,49,3,24,0,218,4,11,1,12,13.6658,-1.66585
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,50,56,0,29,0,0,4,21,0,13,16.0558,-3.05582
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,34,1,16,2,251,0,0,1,12,8.84368,3.15632
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,34,1,16,2,251,4,0,1,12,8.84368,3.15632
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,21,2,15,0,168,4,4,0,7,10.621,-3.62104
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,40,49,0,19,1,0,4,19,0,12,13.6668,-1.6668
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,0,19,1,0,4,0,0,12,12.2183,-0.218307
217.33,7.15909,0.3125,225.278,7.57386,0.380682,54,48,42,0,20,0,209,4,10,1,14,11.944,2.05604
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,34,40,3,28,0,230,4,9,1,17,11.7188,5.28122
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,34,27,1,25,1,349,1,14,0,15,16.6641,-1.66409
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,45,39,0,18,0,0,4,13,0,9,14.0501,-5.05005
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,14,23,1,14,1,202,1,2,0,12,10.5618,1.43819
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,32,17,4,13,0,230,4,5,0,10,9.81991,0.180086
218.438,7.70625,0.4,211.106,7.05,0.325,0,11,50,1,8,2,0,4,0,0,9,7.3852,1.6148
218.438,7.70625,0.4,211.106,7.05,0.325,25,39,31,0,24,1,0,1,13,0,7,10.5815,-3.58152
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,40,49,0,28,1,248,1,12,1,10,13.4605,-3.46047
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,18,0,0,4,0,1,9,9.7987,-0.7987
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,23,17,3,15,0,224,4,8,1,16,9.89394,6.10606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,52,36,1,16,0,239,4,12,1,12,11.0347,0.965335
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,38,35,1,17,0,0,4,13,1,14,11.6303,2.36965
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,60,2,9,2,308,0,0,0,5,5.9971,-0.997101
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,14,25,2,29,0,0,1,8,0,10,12.2722,-2.27223
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,2,29,0,0,4,0,0,10,11.5634,-1.56342
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,48,47,0,17,2,0,4,25,0,19,15.5144,3.48555
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,47,0,17,2,0,4,0,0,19,9.27743,9.72257
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,4,56,2,19,1,301,4,5,1,18,15.1534,2.84664
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,10,67,0,32,1,0,0,5,0,11,16.4478,-5.44777
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,27,2,20,1,0,4,1,1,14,10.9724,3.02756
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,36,1,8,2,0,4,3,1,8,8.29814,-0.298141
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,48,51,0,29,0,270,4,18,0,15,14.5254,0.474612
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,21,37,3,22,0,0,4,10,1,5,12.2358,-7.23576
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,43,24,0,18,0,0,4,11,1,15,11.8611,3.13894
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,25,18,3,6,0,225,4,3,1,9,9.83445,-0.834455
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,44,1,8,0,0,4,15,1,9,11.7887,-2.78865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,27,0,23,1,233,4,0,0,5,10.8152,-5.81519
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,27,0,16,2,0,4,4,0,13,11.3136,1.68637
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,46,28,1,12,1,0,4,17,1,12,10.2215,1.77853
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,45,47,0,35,0,0,4,7,0,15,13.4802,1.51981
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,0,35,0,0,4,0,0,15,12.4104,2.5896
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,52,44,0,22,0,0,4,16,0,11,10.4795,0.520503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,34,52,2,22,2,0,4,9,1,15,14.8488,0.151237
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,43,1,15,1,0,4,6,0,11,13.0429,-2.04291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,28,43,1,15,1,0,4,7,0,11,13.0429,-2.04291
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,28,0,0,4,0,1,12,13.1273,-1.12726
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,46,1,21,1,384,0,0,0,13,12.5696,0.430373
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,359,0,0,0,8,8.30711,-0.307113
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,359,4,0,0,8,8.30711,-0.307113
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,37,2,15,2,0,4,0,0,7,7.89555,-0.895549
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,49,15,1,25,0,184,4,14,0,14,13.0231,0.976854
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,40,40,1,20,1,0,4,17,0,15,13.5051,1.49491
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,38,45,1,27,0,0,4,11,0,13,14.0312,-1.03115
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,22,0,260,4,0,0,3,11.8365,-8.8365
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,41,29,0,20,0,267,4,11,0,10,12.0175,-2.01746
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,42,1,13,1,0,4,0,0,15,12.7348,2.26521
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,41,46,0,27,1,332,4,18,0,18,15.8878,2.11218
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,45,2,17,2,343,4,0,0,9,11.2571,-2.25711
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,2,17,2,343,0,0,0,9,11.2571,-2.25711
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,26,2,24,0,0,4,7,0,15,11.5926,3.40743
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,56,42,1,24,0,340,1,12,0,13,14.218,-1.21796
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,40,1,29,0,0,4,19,0,19,14.8317,4.1683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,47,39,1,21,0,301,4,14,0,17,15.1183,1.88166
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,47,37,2,10,0,0,4,9,0,15,11.3458,3.65415
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,20,37,2,10,0,0,4,4,0,15,10.8947,4.10527
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,28,45,2,18,0,0,4,10,0,14,11.4816,2.51842
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,32,34,1,22,1,308,4,14,0,15,13.2045,1.79546
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,36,43,3,38,0,373,4,18,0,14,11.056,2.94398
218.438,7.70625,0.4,211.106,7.05,0.325,19,27,52,3,22,0,333,4,11,0,11,16.5305,-5.53049
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,52,3,22,0,333,4,0,0,11,14.0007,-3.00069
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,42,27,1,27,0,0,4,23,0,24,16.113,7.88705
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,3,60,1,18,2,0,4,3,0,7,10.3855,-3.3855
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,60,1,18,2,0,4,4,0,7,11.9174,-4.91737
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,73,4,26,0,152,0,0,1,11,11.4027,-0.402718
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,51,1,15,1,0,4,12,0,17,13.4832,3.51679
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,42,51,0,28,0,310,4,11,0,17,14.4068,2.59317
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,41,10,2,18,0,0,4,8,0,13,11.5666,1.43336
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,50,50,1,23,0,0,4,18,0,23,14.5288,8.4712
219.527,7.65455,0.290909,202.727,7.56364,0.4,3,17,47,4,13,1,412,4,3,0,18,12.043,5.95703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,2,20,1,183,0,0,0,12,10.6206,1.37936
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,41,32,1,34,0,0,4,10,0,12,13.0607,-1.0607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,32,1,34,0,0,4,0,0,12,11.3418,0.658175
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,2,9,2,223,4,0,0,10,10.7106,-0.710591
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,48,39,1,15,0,0,3,18,0,18,11.7661,6.23386
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,39,2,27,1,332,4,0,0,20,14.3163,5.68372
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,37,48,2,23,0,0,4,11,1,14,11.9936,2.00636
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,41,68,1,32,0,377,4,21,0,18,17.1161,0.883905
218.438,7.70625,0.4,211.106,7.05,0.325,39,49,30,2,37,0,0,4,21,0,12,9.38182,2.61818
218.438,7.70625,0.4,211.106,7.05,0.325,24,36,30,2,37,0,0,4,8,0,12,11.2788,0.721226
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,51,48,1,22,0,276,4,8,0,17,15.2218,1.77815
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,21,31,2,29,0,288,4,5,0,14,15.9993,-1.99935
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,43,61,0,24,0,238,4,25,0,18,14.9525,3.04753
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,43,46,0,19,0,0,4,15,0,13,13.6409,-0.640876
218.438,7.70625,0.4,211.106,7.05,0.325,18,26,40,2,19,0,303,4,10,0,12,12.4671,-0.467099
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,30,2,26,0,0,4,8,0,13,11.9698,1.03024
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,33,82,2,25,0,282,4,12,1,14,13.7114,0.288592
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,21,82,2,25,0,282,4,8,1,14,13.4529,0.54712
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,51,0,19,1,329,0,0,0,12,11.5797,0.420321
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,34,1,24,0,0,4,15,0,15,12.8175,2.18249
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,41,56,1,39,0,226,4,18,0,9,14.1987,-5.19871
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,33,56,1,39,0,226,4,10,0,9,14.3101,-5.31012
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,30,0,14,1,0,4,12,0,12,12.0577,-0.0577297
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,31,42,1,17,1,0,4,10,0,3,13.0554,-10.0554
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,36,1,21,2,261,1,0,1,10,9.20494,0.795055
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,22,18,3,31,1,0,0,11,1,10,12.6971,-2.69706
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,18,3,31,1,0,0,0,1,10,10.2139,-0.213856
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,11,42,3,18,1,157,1,2,0,9,10.7343,-1.73429
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,3,18,1,157,1,0,0,9,9.28235,-0.282351
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,46,3,22,1,284,1,5,0,14,13.6599,0.340111
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,80,0,22,1,0,1,3,0,17,11.5597,5.44025
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,31,37,1,20,0,293,4,9,0,15,14.3103,0.689691
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,65,2,14,0,279,4,7,1,12,13.6803,-1.68034
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,65,2,14,0,279,4,6,1,12,13.6803,-1.68034
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,23,2,33,0,0,4,8,0,16,11.4722,4.5278
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,42,47,0,24,0,0,4,20,1,14,15.0697,-1.06973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,47,2,25,0,0,4,2,1,16,10.5289,5.4711
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,20,36,2,16,1,295,4,7,0,17,15.7087,1.29126
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,4,15,1,257,0,0,1,8,9.22439,-1.22439
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,24,2,14,1,0,4,6,0,8,11.2692,-3.26924
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,2,14,1,0,4,0,0,8,9.32322,-1.32322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,47,2,8,1,220,4,3,0,9,9.32558,-0.325582
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,16,47,2,8,1,220,4,3,0,9,9.32558,-0.325582
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,1,31,0,308,1,0,1,12,13.4945,-1.49452
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,11,62,3,37,1,139,0,11,0,13,14.0595,-1.05951
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,0,32,2,0,4,0,1,11,11.7726,-0.772611
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,19,23,4,15,1,212,0,6,0,19,9.72317,9.27683
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,23,4,15,1,212,0,0,0,19,9.09694,9.90306
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,8,44,1,21,1,0,4,0,1,15,12.308,2.69198
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,39,39,1,33,0,0,4,16,0,6,11.8471,-5.84711
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,46,29,0,16,0,0,4,13,0,10,12.2547,-2.2547
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,26,33,2,24,0,0,4,9,0,14,12.4697,1.53026
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,2,19,1,0,4,0,0,8,9.77739,-1.77739
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,39,2,14,3,0,0,0,0,3,7.13263,-4.13263
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,46,1,30,1,181,4,0,1,8,9.67487,-1.67487
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,51,2,15,1,0,4,18,0,8,13.0849,-5.08488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,14,42,0,16,1,241,1,5,0,14,11.5816,2.41837
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,42,35,1,22,1,0,4,14,0,14,10.9014,3.09858
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,54,31,2,25,0,220,3,6,1,11,12.3279,-1.32786
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,54,1,24,2,297,4,3,0,14,14.0368,-0.036809
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,42,50,0,21,0,265,0,18,0,14,14.0583,-0.0583162
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,48,58,2,21,0,0,4,13,0,9,13.5342,-4.53416
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,64,2,20,2,280,1,2,0,11,11.4238,-0.423815
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,64,1,15,2,362,1,1,0,18,14.1779,3.82206
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,34,1,25,0,0,4,0,0,19,10.9229,8.07713
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,48,41,0,18,2,0,4,21,0,18,15.3809,2.61909
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,1,33,0,305,4,0,1,20,14.4954,5.50456
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,21,65,2,22,0,0,4,11,1,14,14.013,-0.0130119
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,50,2,24,0,268,4,9,0,20,13.8714,6.12861
234.274,7.4,0.373684,232.363,7.33158,0.342105,52,52,50,2,24,0,268,4,20,0,20,13.3653,6.63469
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,2,24,0,268,4,0,0,20,12.0715,7.92849
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,54,37,1,29,0,0,4,8,1,15,12.1398,2.86016
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,41,3,13,0,248,1,0,0,10,10.0299,-0.0298719
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,59,0,20,0,0,4,17,0,11,14.7056,-3.70557
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,52,0,25,0,0,4,18,0,18,14.5288,3.4712
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,2,14,1,232,1,0,1,16,12.5816,3.41837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,35,40,0,21,1,0,4,16,0,20,14.34,5.65995
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,41,31,2,26,0,283,4,12,0,12,16.6345,-4.63446
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,16,45,2,21,0,272,4,5,1,11,13.1895,-2.18951
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,49,2,9,0,0,4,4,0,19,12.352,6.648
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,2,18,1,0,4,1,0,13,10.9128,2.08719
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,47,65,1,21,0,0,4,17,0,11,13.8968,-2.89682
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,41,39,1,19,0,0,1,15,0,18,13.1028,4.89718
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,46,68,2,32,0,0,4,26,1,13,13.3186,-0.318573
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,64,0,33,1,399,4,0,1,24,18.3285,5.67153
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,25,39,2,38,0,0,4,11,1,21,14.1101,6.8899
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,61,0,24,1,0,4,3,0,7,12.4869,-5.48695
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,21,45,5,42,0,284,0,15,1,18,14.7351,3.26486
219.527,7.65455,0.290909,202.727,7.56364,0.4,38,47,50,2,38,1,223,4,22,1,15,8.99046,6.00954
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,52,0,24,1,0,4,1,0,10,11.8219,-1.82186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,53,1,21,1,310,4,4,1,18,14.4854,3.51462
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,31,3,32,0,0,4,7,0,16,11.1636,4.83639
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,25,31,3,32,0,0,0,10,0,16,11.3927,4.60733
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,20,23,3,30,1,0,0,14,0,4,10.5983,-6.59827
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,3,30,1,0,3,0,0,4,9.0323,-5.0323
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,7,39,1,16,2,0,4,2,1,9,11.4101,-2.41012
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,43,1,31,1,276,4,0,0,13,13.5641,-0.564078
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,40,75,1,24,0,311,4,14,0,15,14.9844,0.0156155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,16,3,23,0,0,4,7,0,10,11.7118,-1.71178
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,29,16,3,23,0,0,4,9,0,10,12.4437,-2.44367
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,16,3,23,0,0,4,0,0,10,9.83624,0.163763
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,19,56,2,24,0,103,4,9,1,8,10.2487,-2.24871
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,24,0,103,4,0,1,8,11.0575,-3.05751
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,30,2,31,1,0,4,0,1,8,11.3604,-3.36039
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,43,41,2,16,0,231,4,17,0,16,13.0866,2.91337
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,50,39,0,28,1,0,4,19,0,12,13.9322,-1.9322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,22,2,23,1,0,4,0,0,7,10.2997,-3.29967
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,50,1,18,2,0,0,0,1,4,11.3732,-7.37315
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,49,28,2,18,1,288,4,18,1,21,14.1455,6.8545
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,24,2,14,1,0,4,4,0,10,11.3345,-1.33453
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,58,1,25,1,211,4,3,1,10,11.7203,-1.72032
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,49,47,0,27,0,370,4,20,0,17,13.6236,3.37643
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,35,80,1,25,0,318,4,23,0,10,16.8611,-6.86115
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,50,43,2,21,0,0,4,20,0,14,13.449,0.551043
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,13,39,2,15,0,240,4,2,0,19,11.1456,7.85441
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,50,3,26,0,293,4,15,0,10,13.3738,-3.37381
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,50,3,26,0,293,4,4,0,10,14.9981,-4.99811
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,65,1,15,0,0,4,5,1,19,14.8992,4.10081
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,33,2,0,4,0,1,10,8.50838,1.49162
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,48,0,33,2,0,4,0,1,10,8.50838,1.49162
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,46,2,25,1,155,0,0,0,6,10.7368,-4.73684
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,61,0,32,0,330,4,0,0,18,15.8435,2.15655
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,39,1,15,2,268,4,4,1,18,13.1373,4.86266
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,17,52,1,22,0,268,4,3,1,14,13.4158,0.584188
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,36,36,4,24,0,0,4,9,0,14,13.0605,0.939483
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,46,33,1,22,1,0,4,13,0,11,11.0532,-0.0532207
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,44,42,2,12,1,0,4,14,1,9,12.6386,-3.63864
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,27,2,14,1,0,4,15,1,17,11.5666,5.43345
212.077,7.5,0.380282,227.704,6.97887,0.316901,49,48,58,1,20,0,0,4,11,0,15,12.9082,2.09178
218.438,7.70625,0.4,211.106,7.05,0.325,17,26,42,3,18,1,129,4,9,1,3,13.2856,-10.2856
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,42,3,18,1,129,4,1,1,3,12.0509,-9.05092
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,42,3,18,1,129,0,0,1,3,10.8806,-7.88062
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,29,41,1,23,0,0,4,6,0,15,12.2306,2.76942
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,47,63,0,17,1,0,4,18,1,15,14.5299,0.470078
