Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,25,39,31,0,24,1,0,1,12,0,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,40,49,0,28,1,248,1,18,1,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,18,0,0,4,0,1,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,23,17,3,15,0,224,4,0,1,0,3.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,52,36,1,16,0,239,4,20,1,8,2.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,38,35,1,17,0,0,4,4,1,10,5.6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,60,2,9,2,308,0,0,0,8,6.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,14,25,2,29,0,0,1,0,0,8,5.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,2,29,0,0,4,0,0,8,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,48,47,0,17,2,0,4,12,0,0,12.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,47,0,17,2,0,4,0,0,0,7.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,4,56,2,19,1,301,4,0,1,8,4.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,10,67,0,32,1,0,0,8,0,8,10,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,27,2,20,1,0,4,0,1,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,36,1,8,2,0,4,0,1,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,48,51,0,29,0,270,4,24,0,4,10,-6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,21,37,3,22,0,0,4,8,1,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,43,24,0,18,0,0,4,12,1,4,14,-10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,25,18,3,6,0,225,4,0,1,0,4,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,44,1,8,0,0,4,12,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,27,0,23,1,233,4,0,0,4,4.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,27,0,16,2,0,4,0,0,4,7.6,-3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,46,28,1,12,1,0,4,4,1,12,15.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,45,47,0,35,0,0,4,36,0,14,8.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,0,35,0,0,4,0,0,14,10.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,52,44,0,22,0,0,4,28,0,16,10.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,34,52,2,22,2,0,4,24,1,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,43,1,15,1,0,4,0,0,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,28,43,1,15,1,0,4,12,0,12,3.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,28,0,0,4,0,1,4,13.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,46,1,21,1,384,0,0,0,36,23.2,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,359,0,0,0,20,7.2,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,359,4,0,0,20,7.2,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,37,2,15,2,0,4,0,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,49,15,1,25,0,184,4,4,0,16,9.2,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,40,40,1,20,1,0,4,12,0,4,14,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,38,45,1,27,0,0,4,16,0,8,2.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,22,0,260,4,0,0,4,4.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,41,29,0,20,0,267,4,8,0,18,8.8,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,42,1,13,1,0,4,0,0,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,41,46,0,27,1,332,4,28,0,20,4.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,45,2,17,2,343,4,0,0,0,10.8,-10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,2,17,2,343,0,0,0,0,10.8,-10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,26,2,24,0,0,4,10,0,12,8.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,56,42,1,24,0,340,1,32,0,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,40,1,29,0,0,4,14,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,47,39,1,21,0,301,4,12,0,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,47,37,2,10,0,0,4,12,0,6,8.8,-2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,20,37,2,10,0,0,4,4,0,6,6.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,28,45,2,18,0,0,4,4,0,4,2.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,32,34,1,22,1,308,4,0,0,16,5.6,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,36,43,3,38,0,373,4,10,0,20,13.2,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,19,27,52,3,22,0,333,4,8,0,0,4.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,52,3,22,0,333,4,0,0,0,5.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,42,27,1,27,0,0,4,0,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,3,60,1,18,2,0,4,0,0,8,13.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,60,1,18,2,0,4,0,0,8,6.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,73,4,26,0,152,0,0,1,18,7.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,51,1,15,1,0,4,28,0,4,14.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,42,51,0,28,0,310,4,24,0,4,5.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,41,10,2,18,0,0,4,4,0,8,5.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,50,50,1,23,0,0,4,28,0,12,7.2,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,3,17,47,4,13,1,412,4,0,0,8,6.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,2,20,1,183,0,0,0,8,2.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,41,32,1,34,0,0,4,20,0,22,12,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,32,1,34,0,0,4,0,0,22,6.4,15.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,2,9,2,223,4,0,0,16,11.2,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,48,39,1,15,0,0,3,4,0,4,10,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,39,2,27,1,332,4,0,0,6,14,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,37,48,2,23,0,0,4,16,1,0,9.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,41,68,1,32,0,377,4,28,0,12,15.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,39,49,30,2,37,0,0,4,18,0,10,14.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,24,36,30,2,37,0,0,4,16,0,10,11.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,51,48,1,22,0,276,4,28,0,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,21,31,2,29,0,288,4,12,0,4,10,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,43,61,0,24,0,238,4,12,0,4,7.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,43,46,0,19,0,0,4,12,0,0,11.6,-11.6
218.438,7.70625,0.4,211.106,7.05,0.325,18,26,40,2,19,0,303,4,8,0,10,7.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,30,2,26,0,0,4,12,0,6,11.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,33,82,2,25,0,282,4,14,1,16,9.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,21,82,2,25,0,282,4,8,1,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,51,0,19,1,329,0,0,0,6,4.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,34,1,24,0,0,4,22,0,10,8,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,41,56,1,39,0,226,4,16,0,10,5.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,33,56,1,39,0,226,4,38,0,10,9.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,30,0,14,1,0,4,8,0,12,4.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,31,42,1,17,1,0,4,12,0,6,7.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,36,1,21,2,261,1,0,1,4,4.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,22,18,3,31,1,0,0,14,1,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,18,3,31,1,0,0,0,1,4,6.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,11,42,3,18,1,157,1,0,0,10,7.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,3,18,1,157,1,0,0,10,7.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,46,3,22,1,284,1,0,0,24,6.4,17.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,80,0,22,1,0,1,0,0,4,5.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,31,37,1,20,0,293,4,16,0,0,4.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,65,2,14,0,279,4,8,1,4,12,-8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,65,2,14,0,279,4,4,1,4,10.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,23,2,33,0,0,4,8,0,12,3.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,42,47,0,24,0,0,4,20,1,4,9.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,47,2,25,0,0,4,20,1,0,7.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,20,36,2,16,1,295,4,0,0,10,3.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,4,15,1,257,0,0,1,12,11.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,24,2,14,1,0,4,0,0,8,10,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,2,14,1,0,4,0,0,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,47,2,8,1,220,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,16,47,2,8,1,220,4,0,0,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,1,31,0,308,1,0,1,20,11.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,11,62,3,37,1,139,0,4,0,42,13.2,28.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,0,32,2,0,4,0,1,16,16.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,19,23,4,15,1,212,0,0,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,23,4,15,1,212,0,0,0,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,8,44,1,21,1,0,4,0,1,12,4,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,39,39,1,33,0,0,4,20,0,18,8.8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,46,29,0,16,0,0,4,8,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,26,33,2,24,0,0,4,8,0,16,8.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,2,19,1,0,4,0,0,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,39,2,14,3,0,0,0,0,4,10.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,46,1,30,1,181,4,0,1,28,12.8,15.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,51,2,15,1,0,4,20,0,8,16.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,14,42,0,16,1,241,1,4,0,0,6.4,-6.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,42,35,1,22,1,0,4,8,0,0,14,-14
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,54,31,2,25,0,220,3,16,1,0,12,-12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,54,1,24,2,297,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,42,50,0,21,0,265,0,18,0,6,7.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,48,58,2,21,0,0,4,40,0,0,8,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,64,2,20,2,280,1,0,0,12,15.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,64,1,15,2,362,1,0,0,0,12,-12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,34,1,25,0,0,4,0,0,14,5.6,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,48,41,0,18,2,0,4,4,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,1,33,0,305,4,0,1,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,21,65,2,22,0,0,4,4,1,4,8.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,50,2,24,0,268,4,8,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,52,52,50,2,24,0,268,4,32,0,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,2,24,0,268,4,0,0,8,4.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,54,37,1,29,0,0,4,36,1,6,7.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,41,3,13,0,248,1,0,0,0,3.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,59,0,20,0,0,4,32,0,0,11.6,-11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,52,0,25,0,0,4,24,0,10,5.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,2,14,1,232,1,0,1,6,3.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,35,40,0,21,1,0,4,16,0,4,4.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,41,31,2,26,0,283,4,22,0,4,10.4,-6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,16,45,2,21,0,272,4,4,1,6,5.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,49,2,9,0,0,4,0,0,0,8,-8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,2,18,1,0,4,0,0,4,1.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,47,65,1,21,0,0,4,26,0,14,4,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,41,39,1,19,0,0,1,8,0,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,46,68,2,32,0,0,4,28,1,28,4.8,23.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,64,0,33,1,399,4,0,1,20,19.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,25,39,2,38,0,0,4,4,1,10,10,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,61,0,24,1,0,4,0,0,20,10.4,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,21,45,5,42,0,284,0,12,1,22,10,12
219.527,7.65455,0.290909,202.727,7.56364,0.4,38,47,50,2,38,1,223,4,16,1,20,11.2,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,52,0,24,1,0,4,0,0,12,9.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,53,1,21,1,310,4,0,1,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,31,3,32,0,0,4,4,0,12,6.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,25,31,3,32,0,0,0,20,0,12,7.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,20,23,3,30,1,0,0,12,0,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,3,30,1,0,3,0,0,12,7.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,7,39,1,16,2,0,4,4,1,20,9.2,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,43,1,31,1,276,4,0,0,8,4.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,40,75,1,24,0,311,4,44,0,0,10,-10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,16,3,23,0,0,4,4,0,6,4.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,29,16,3,23,0,0,4,8,0,6,4.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,16,3,23,0,0,4,0,0,6,6.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,19,56,2,24,0,103,4,12,1,4,15.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,24,0,103,4,0,1,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,30,2,31,1,0,4,0,1,8,7.6,0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,43,41,2,16,0,231,4,4,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,50,39,0,28,1,0,4,12,0,22,7.2,14.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,22,2,23,1,0,4,0,0,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,50,1,18,2,0,0,0,1,16,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,49,28,2,18,1,288,4,4,1,8,17.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,24,2,14,1,0,4,4,0,14,6.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,58,1,25,1,211,4,4,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,49,47,0,27,0,370,4,14,0,14,15.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,35,80,1,25,0,318,4,12,0,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,50,43,2,21,0,0,4,10,0,6,9.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,13,39,2,15,0,240,4,0,0,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,50,3,26,0,293,4,8,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,50,3,26,0,293,4,4,0,8,8.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,65,1,15,0,0,4,4,1,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,33,2,0,4,0,1,4,11.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,48,0,33,2,0,4,0,1,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,46,2,25,1,155,0,0,0,24,15.6,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,61,0,32,0,330,4,0,0,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,39,1,15,2,268,4,0,1,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,17,52,1,22,0,268,4,16,1,10,5.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,36,36,4,24,0,0,4,12,0,4,8.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,46,33,1,22,1,0,4,8,0,0,11.6,-11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,44,42,2,12,1,0,4,24,1,8,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,27,2,14,1,0,4,4,1,8,6.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,49,48,58,1,20,0,0,4,38,0,12,7.6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,17,26,42,3,18,1,129,4,8,1,16,6,10
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,42,3,18,1,129,4,4,1,16,3.2,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,42,3,18,1,129,0,0,1,16,4.8,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,29,41,1,23,0,0,4,4,0,10,8.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,47,63,0,17,1,0,4,24,1,8,17.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,38,17,1,19,1,331,4,12,0,22,9.2,12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,47,1,14,2,0,4,0,0,10,5.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,42,47,1,14,2,0,4,4,0,10,9.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,32,53,0,16,1,243,4,16,1,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,47,4,32,0,405,4,16,0,12,4.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,1,13,1,0,4,0,1,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,43,49,1,20,0,0,4,16,0,8,6.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,34,1,31,1,161,0,0,0,4,10,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,24,34,1,31,1,161,4,8,0,4,13.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,2,19,1,0,4,0,0,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,43,53,0,27,0,205,4,28,0,0,4,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,60,35,2,19,0,0,4,20,0,8,6.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,0,22,0,0,4,0,0,4,12.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,45,55,45,0,28,0,251,4,30,1,4,6.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,4,51,1,19,1,256,4,0,0,8,3.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,25,0,288,4,0,1,8,9.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,40,50,0,30,0,0,4,16,0,4,21.6,-17.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,317,4,0,1,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,317,4,0,1,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,37,43,1,22,0,0,4,12,1,4,10.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,48,69,0,24,1,257,4,30,0,12,8.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,25,49,1,33,1,369,4,22,0,16,17.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,49,41,0,18,0,0,1,32,0,14,8,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,0,18,0,0,4,0,0,14,7.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,76,0,28,1,0,4,0,1,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,55,57,0,24,0,308,4,18,0,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,1,21,0,201,4,0,1,22,11.2,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,54,2,31,0,318,4,0,1,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,39,30,1,17,0,0,4,12,0,12,5.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,4,27,1,20,1,256,4,4,1,8,6,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,12,31,2,20,1,272,4,0,1,10,10,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,42,0,31,1,304,4,0,1,12,5.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,47,1,25,0,0,4,16,0,0,8.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,38,61,1,30,0,296,4,20,1,4,12,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,51,58,0,27,0,0,4,38,1,20,6.4,13.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,57,1,15,2,0,4,0,1,6,12.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,49,50,0,29,0,0,0,24,0,16,9.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,36,40,2,21,0,209,4,14,0,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,57,0,16,1,0,4,0,0,0,8,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,48,39,0,25,1,271,4,26,1,8,8.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,57,1,16,2,300,4,0,0,4,6,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,24,49,2,39,0,439,4,16,1,18,10.4,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,40,49,2,39,0,439,4,20,1,18,10.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,60,102,0,44,1,189,4,60,1,16,7.6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,102,0,44,1,189,4,0,1,16,11.2,4.8
