Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,18,1,15,0,0,4,1,0,12,10.5162,1.4838
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,24,16,0,28,0,270,4,2,0,18,11.3883,6.61169
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,10,1,5,2,0,4,0,1,9,8.67306,0.326937
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,30,0,17,1,186,4,3,0,18,12.482,5.51798
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,34,0,0,4,0,1,11,12.2967,-1.29671
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,13,1,16,1,306,4,7,0,10,12.5448,-2.54484
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,9,1,10,1,0,4,3,1,8,9.08334,-1.08334
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,1,11,3,0,0,0,1,7,7.67324,-0.673244
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,11,1,18,1,75,4,0,0,7,8.49766,-1.49766
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,24,0,21,0,248,4,11,0,9,11.9647,-2.96472
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,0,21,0,248,4,0,0,9,9.19261,-0.192608
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,1,16,1,0,4,0,1,3,8.85514,-5.85514
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,28,19,0,39,0,0,4,5,1,21,12.472,8.52795
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,25,0,25,0,0,4,17,1,13,14.4843,-1.48428
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,22,1,13,3,0,4,7,0,9,9.40507,-0.405071
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,27,14,0,20,0,0,4,5,0,11,12.7338,-1.73377
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,34,14,0,20,0,0,4,9,0,11,13.3368,-2.33681
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,24,1,30,0,0,4,3,0,15,9.65001,5.34999
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,33,21,0,34,0,166,4,25,0,8,12.2142,-4.2142
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,14,2,23,1,170,0,4,0,16,10.4871,5.51294
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,35,1,25,3,254,4,6,0,9,9.54526,-0.545257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,20,11,1,17,0,0,4,4,0,8,9.76121,-1.76121
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,1,17,0,0,4,0,0,8,8.65599,-0.655992
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,32,26,1,25,0,189,4,9,1,16,12.4105,3.58953
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,13,0,18,1,0,0,3,0,15,10.7335,4.26651
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,18,0,27,0,200,4,7,1,13,11.3416,1.65837
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,13,1,19,1,0,4,4,1,5,10.8409,-5.84091
218.438,7.70625,0.4,211.106,7.05,0.325,17,33,13,1,19,1,0,4,5,1,5,10.5125,-5.51248
218.438,7.70625,0.4,211.106,7.05,0.325,25,38,13,0,28,0,0,4,13,1,4,10.0967,-6.0967
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,13,0,28,0,0,4,0,1,4,9.27055,-5.27055
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,13,0,21,1,0,4,5,0,10,9.12607,0.873928
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,13,1,251,4,0,1,12,10.7479,1.25206
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,18,1,10,2,338,4,2,0,8,10.1177,-2.11769
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,18,1,10,2,338,4,0,0,8,9.51405,-1.51405
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,31,12,0,30,0,209,4,5,1,10,8.35713,1.64287
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,15,16,2,10,1,0,4,5,0,7,8.78625,-1.78625
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,10,15,0,7,1,0,4,1,0,6,8.30681,-2.30681
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,6,0,17,0,0,4,8,0,6,13.0099,-7.00995
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,23,0,25,0,267,4,0,1,13,12.4727,0.527275
219.527,7.65455,0.290909,202.727,7.56364,0.4,4,20,12,2,7,0,0,4,4,1,10,10.3313,-0.331281
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,19,0,31,1,0,1,0,0,8,10.0257,-2.02566
218.438,7.70625,0.4,211.106,7.05,0.325,37,37,19,0,31,1,0,4,13,0,8,9.84153,-1.84153
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,30,57,0,28,0,260,4,14,1,15,13.4539,1.54608
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,33,36,0,27,0,0,0,8,1,20,13.3952,6.60477
218.438,7.70625,0.4,211.106,7.05,0.325,29,31,27,0,23,0,303,4,13,0,11,14.2799,-3.27987
218.438,7.70625,0.4,211.106,7.05,0.325,21,31,27,0,23,0,303,1,5,0,11,14.212,-3.212
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,29,18,2,29,0,270,4,10,1,13,13.408,-0.407969
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,30,1,33,0,253,4,4,1,13,11.3832,1.61681
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,19,1,22,0,0,4,6,1,12,10.9238,1.07618
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,22,18,1,38,1,321,4,10,0,7,14.0187,-7.01867
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,38,1,321,4,0,0,7,10.7773,-3.77729
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,14,1,18,0,0,4,0,0,10,10.8195,-0.819536
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,40,27,0,36,1,244,4,14,1,12,12.2969,-0.296921
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,20,0,47,0,0,4,9,0,12,13.8473,-1.8473
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,11,1,16,1,0,4,3,1,16,10.5971,5.40294
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,11,1,16,1,0,4,0,1,16,9.33969,6.66031
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,1,17,2,0,4,0,1,12,8.35008,3.64992
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,10,32,2,12,2,304,4,1,1,12,11.1623,0.837675
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,32,2,12,2,304,1,1,1,12,11.1623,0.837675
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,18,0,19,1,229,4,5,0,12,9.96337,2.03663
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,24,0,12,0,295,4,8,1,13,12.3251,0.67486
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,24,0,23,1,184,4,4,0,12,11.161,0.839035
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,0,23,1,184,4,0,0,12,10.8627,1.1373
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,21,1,0,1,0,1,7,7.77982,-0.779818
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,5,1,0,4,0,1,11,6.85938,4.14062
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,10,1,6,3,0,4,4,0,3,8.95943,-5.95943
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,10,1,6,3,0,4,0,0,3,8.5404,-5.5404
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,27,0,233,4,0,0,11,9.47928,1.52072
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,14,0,13,0,0,4,0,0,12,10.4156,1.58439
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,20,17,2,11,0,230,4,2,1,7,8.78588,-1.78588
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,0,15,1,0,4,0,1,9,7.56352,1.43648
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,35,13,0,15,1,0,4,11,1,12,8.82877,3.17123
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,27,11,0,36,0,0,4,3,0,13,11.7679,1.23215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,28,21,0,23,0,0,4,10,0,10,12.3664,-2.36639
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,1,30,1,0,4,0,1,14,12.1598,1.84017
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,12,0,31,1,0,4,3,0,11,11.1412,-0.14121
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,0,31,1,0,4,0,0,11,10.4903,0.509699
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,37,21,0,29,0,351,4,9,1,17,15.5291,1.47094
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,30,16,1,30,0,384,4,5,0,9,11.0513,-2.05126
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,25,16,1,30,0,384,4,12,0,9,12.2741,-3.27414
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,29,24,0,27,0,0,4,7,1,11,13.9605,-2.96052
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,22,14,0,21,1,359,4,7,0,9,8.62712,0.372884
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,14,0,21,1,359,4,0,0,9,7.02696,1.97304
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,12,1,25,1,0,4,0,0,7,10.8825,-3.88252
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,25,8,1,32,0,0,4,9,0,12,12.5863,-0.586322
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,10,0,210,4,0,0,12,10.261,1.73896
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,35,0,14,2,260,1,2,0,6,9.62573,-3.62573
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,14,2,260,4,0,0,6,9.0066,-3.0066
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,30,29,0,16,0,0,4,6,0,20,14.0131,5.9869
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,17,0,0,4,0,0,13,11.7489,1.25111
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,8,2,16,1,269,4,1,0,6,8.71783,-2.71783
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,29,0,332,4,0,0,19,11.1627,7.83732
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,24,2,0,4,0,1,12,12.4732,-0.473175
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,26,1,19,1,343,4,1,0,13,12.2503,0.749719
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,1,19,1,343,4,0,0,13,12.2503,0.749719
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,40,23,0,19,1,340,1,5,0,12,9.35461,2.64539
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,29,20,0,20,1,0,4,8,0,21,11.3302,9.66983
219.527,7.65455,0.290909,202.727,7.56364,0.4,33,32,27,0,24,0,305,0,11,0,15,11.9929,3.00714
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,28,1,9,1,0,4,4,0,11,10.4852,0.514811
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,15,28,1,9,1,0,1,5,0,11,10.4342,0.565783
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,61,0,48,2,124,4,0,1,4,11.7914,-7.79143
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,2,4,21,0,311,4,3,0,9,8.23498,0.765022
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,10,1,26,0,0,4,4,0,17,12.39,4.61004
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,18,14,1,20,0,308,4,5,0,14,12.312,1.688
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,29,14,1,20,0,308,4,14,0,14,12.351,1.64895
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,26,19,1,22,0,0,4,12,0,14,9.02956,4.97044
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,32,19,1,22,0,0,4,5,0,14,9.24477,4.75523
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,19,24,2,19,1,373,4,8,0,20,14.3046,5.69545
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,41,1,19,0,0,4,0,0,18,12.7764,5.22358
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,36,0,15,1,0,4,0,0,11,10.2653,0.734667
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,14,1,12,1,236,4,5,0,8,8.20011,-0.200106
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,25,3,22,1,412,4,0,0,9,8.10572,0.894282
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,6,1,26,3,0,3,0,0,10,8.48597,1.51403
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,17,0,22,2,332,4,0,0,11,8.19151,2.80849
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,17,0,22,2,332,1,0,0,11,6.96886,4.03114
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,23,0,25,1,276,4,1,0,10,11.062,-1.06196
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,17,19,0,12,2,288,4,3,0,13,11.768,1.23197
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,33,14,0,47,0,238,4,16,0,24,13.3439,10.6561
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,25,4,2,28,0,0,4,2,0,9,9.68531,-0.685307
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,20,0,20,2,303,4,2,0,15,12.0661,2.93392
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,23,1,32,1,214,4,7,1,14,12.3044,1.69561
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,65,0,17,2,282,4,1,1,15,9.47417,5.52583
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,30,18,0,33,0,329,4,9,0,11,13.4267,-2.42666
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,31,18,0,33,0,329,4,10,0,11,14.2488,-3.24881
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,14,1,11,0,0,4,7,0,12,9.89762,2.10238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,14,1,11,0,0,4,0,0,12,7.55471,4.44529
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,36,29,1,23,0,184,4,15,1,9,12.6333,-3.63332
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,33,18,1,20,0,0,4,14,0,16,11.6815,4.31853
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,12,27,2,23,1,0,4,2,0,16,11.0605,4.93954
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,27,14,0,30,0,245,4,5,1,14,10.0939,3.90612
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,15,15,1,27,0,0,4,5,0,9,11.0594,-2.05944
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,13,0,20,0,0,4,10,0,17,12.5657,4.43433
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,10,1,26,0,261,4,0,1,9,9.22101,-0.221013
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,24,19,3,27,0,284,4,11,0,16,12.7018,3.29822
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,26,14,0,23,0,0,4,2,1,14,10.6754,3.32463
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,28,1,19,2,364,0,1,1,14,12.5149,1.48512
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,7,24,1,9,1,0,4,4,1,14,8.25449,5.74551
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,15,24,1,9,1,0,4,3,1,14,8.25449,5.74551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,41,1,315,4,0,0,5,9.74035,-4.74035
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,35,25,0,41,1,315,4,10,0,5,12.6481,-7.64805
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,29,0,305,4,0,1,7,11.4382,-4.43822
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,26,10,0,37,0,0,4,12,1,16,14.2744,1.72558
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,16,2,6,1,0,4,0,1,7,9.19289,-2.19289
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,26,20,0,36,0,207,4,5,0,11,12.7235,-1.72351
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,31,24,1,23,1,0,4,9,1,5,12.7801,-7.78006
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,19,21,0,17,1,0,4,4,1,21,11.7313,9.26867
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,16,1,24,1,248,4,0,0,12,9.84241,2.15759
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,11,22,2,4,2,257,4,0,1,7,9.4135,-2.4135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,25,0,17,1,0,4,0,0,20,9.6015,10.3985
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,26,0,21,2,220,4,0,0,8,8.71942,-0.719418
218.438,7.70625,0.4,211.106,7.05,0.325,5,29,14,0,16,0,0,4,5,1,9,10.2273,-1.22733
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,38,12,1,15,0,248,1,8,0,9,10.6894,-1.68945
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,27,34,0,18,0,0,1,8,0,15,12.7006,2.29935
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,9,23,2,39,1,139,0,4,0,19,12.4765,6.52346
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,30,28,0,27,0,0,4,10,1,8,13.6676,-5.66763
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,1,41,0,0,4,0,0,12,9.92147,2.07853
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,26,0,0,4,0,1,13,12.8817,0.118281
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,30,15,0,14,0,0,4,13,0,12,12.5657,-0.565667
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,2,31,0,219,4,0,1,11,12.964,-1.96403
218.438,7.70625,0.4,211.106,7.05,0.325,30,34,6,1,35,0,290,4,6,1,18,14.702,3.29802
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,16,0,22,1,0,4,0,0,14,8.36673,5.63327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,34,1,297,4,0,0,20,13.5661,6.43385
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,28,22,0,34,0,246,1,5,0,19,11.7422,7.25779
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,19,0,14,0,0,4,4,1,15,10.2273,4.77267
218.438,7.70625,0.4,211.106,7.05,0.325,21,34,19,0,14,0,0,4,7,1,15,10.2091,4.79087
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,28,22,0,22,0,327,4,13,0,8,8.03524,-0.0352354
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,16,0,22,0,0,4,7,1,15,9.9943,5.0057
218.438,7.70625,0.4,211.106,7.05,0.325,23,36,16,0,22,0,0,4,7,1,15,9.9943,5.0057
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,12,17,2,35,0,0,4,3,1,20,15.6595,4.34046
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,36,32,1,24,1,440,1,12,0,8,12.8366,-4.8366
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,29,0,256,4,0,0,10,9.76308,0.236918
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,29,1,28,1,216,4,1,0,7,11.0981,-4.09812
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,29,25,0,23,0,0,4,10,0,12,12.8731,-0.873137
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,0,21,0,0,4,0,0,14,11.3781,2.62187
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,24,0,32,1,305,4,12,1,17,13.2517,3.7483
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,29,0,33,0,0,4,12,0,12,15.3244,-3.32436
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,18,47,0,45,1,340,4,7,1,12,12.8416,-0.841612
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,15,0,15,0,0,4,9,0,9,10.2091,-1.20913
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,1,30,2,248,4,0,0,13,9.15422,3.84578
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,32,29,0,25,1,0,4,17,0,12,14.6274,-2.62737
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,12,0,11,2,258,4,0,1,8,7.12153,0.87847
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,23,11,1,25,0,351,4,6,1,16,16.196,-0.195961
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,33,11,1,25,0,351,4,3,1,16,15.4613,0.53866
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,33,0,18,2,328,4,5,0,10,12.1767,-2.17671
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,1,16,0,0,4,0,0,12,9.82208,2.17792
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,24,0,210,4,0,1,8,9.36153,-1.36153
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,16,1,15,1,283,4,0,0,12,11.2974,0.702554
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,27,1,22,1,0,4,1,0,9,9.65654,-0.656545
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,30,12,1,22,0,247,4,6,0,11,10.4106,0.589423
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,22,0,247,4,0,0,11,8.93865,2.06135
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,27,29,1,10,0,0,4,8,0,15,11.5483,3.45175
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,1,14,1,276,4,0,0,18,10.0696,7.93036
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,33,1,33,1,409,4,2,0,16,13.633,2.36698
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,28,27,0,37,0,399,0,8,1,17,14.5427,2.45729
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,14,17,1,41,1,303,4,7,0,10,12.112,-2.11203
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,36,24,0,37,0,0,4,6,0,14,12.3403,1.6597
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,37,0,0,4,0,0,14,11.1432,2.85681
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,36,27,0,67,0,350,4,14,1,13,14.2063,-1.20629
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,67,0,350,4,0,1,13,14.1871,-1.18712
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,22,24,1,34,0,0,4,12,0,10,12.9911,-2.99108
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,31,43,0,36,0,0,4,14,0,17,13.9762,3.02385
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,30,43,0,36,0,0,4,13,0,17,13.9762,3.02385
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,22,2,28,0,223,4,0,1,26,8.5046,17.4954
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,16,1,28,1,0,4,5,0,13,10.7914,2.20864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,19,2,20,2,0,0,1,1,11,11.5295,-0.529467
218.438,7.70625,0.4,211.106,7.05,0.325,6,16,17,2,18,0,106,4,2,1,6,9.10907,-3.10907
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,106,4,0,1,6,7.01382,-1.01382
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,106,0,0,1,6,7.01382,-1.01382
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,25,0,0,4,0,1,8,10.459,-2.45897
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,31,26,1,27,1,0,4,7,1,9,11.3545,-2.35454
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,27,13,0,26,0,0,4,11,0,16,13.465,2.53503
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,14,1,0,4,0,0,7,8.59902,-1.59902
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,44,1,28,1,219,0,0,1,10,10.5256,-0.525608
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,44,1,28,1,219,4,2,1,10,10.7075,-0.707496
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,0,21,1,0,4,0,1,8,8.58615,-0.586152
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,31,9,1,32,0,0,4,11,0,18,12.7116,5.2884
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,9,25,1,16,1,277,4,2,1,13,12.0895,0.910501
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,34,12,1,22,0,0,4,5,1,16,11.2423,4.75773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,17,0,316,4,0,0,17,10.9851,6.0149
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,3,1,21,1,0,4,1,0,6,7.53369,-1.53369
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,28,0,18,1,0,4,6,1,11,10.5041,0.495862
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,25,0,30,0,0,4,5,1,11,11.2369,-0.236931
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,1,17,2,0,4,1,0,19,9.58307,9.41693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,27,12,1,13,0,0,4,9,1,12,11.7203,0.279712
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,24,1,16,1,303,4,9,0,16,10.5517,5.44827
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,32,28,0,33,0,330,4,10,0,14,14.7326,-0.732596
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,22,22,0,14,1,0,4,7,0,20,12.691,7.30904
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,15,1,24,0,268,4,9,1,15,13.1017,1.89825
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,30,15,1,24,0,268,4,10,1,15,12.8225,2.17751
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,1,24,0,268,4,0,1,15,12.7732,2.22684
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,16,13,3,23,1,0,4,5,0,12,10.3253,1.67468
