Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,200,5,35,1,301,1,0,1,24,14.6078,9.39223
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,34,168,6,18,2,0,1,14,1,9,13.5108,-4.5108
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,205,3,25,2,0,0,1,0,14,17.2745,-3.27452
218.438,7.70625,0.4,211.106,7.05,0.325,8,7,224,4,28,1,308,4,4,1,16,15.4945,0.505536
218.438,7.70625,0.4,211.106,7.05,0.325,29,28,224,4,28,1,308,4,13,1,16,15.4945,0.505536
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,200,5,16,0,0,4,6,1,18,17.3377,0.6623
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,197,5,45,0,289,0,16,0,13,13.1898,-0.189818
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,10,185,4,17,1,0,0,4,0,25,21.4394,3.56057
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,43,185,4,17,1,0,4,15,0,25,19.1644,5.83564
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,22,155,7,24,1,219,1,5,1,4,7.2676,-3.2676
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,25,183,4,58,0,0,4,15,0,17,19.3132,-2.31316
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,203,4,38,3,297,3,0,0,14,14.4213,-0.421323
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,3,26,1,0,1,0,1,20,18.6943,1.30574
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,7,197,5,23,2,0,1,3,0,17,16.0047,0.995312
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,23,2,0,1,0,0,17,16.0047,0.995312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,183,6,30,1,265,1,0,0,18,13.4647,4.53526
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,141,5,30,1,0,3,0,1,12,16.2477,-4.24769
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,218,4,25,2,0,4,10,1,6,15.03,-9.02998
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,28,271,1,82,0,0,4,12,1,13,16.2156,-3.21557
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,8,181,7,28,1,263,1,2,0,7,7.49072,-0.490718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,18,185,4,28,2,0,4,9,0,10,18.0132,-8.0132
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,185,4,28,2,0,0,0,0,10,18.2434,-8.24345
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,5,15,1,0,0,0,0,12,16.3966,-4.3966
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,162,6,18,1,232,3,0,0,15,11.7964,3.20356
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,215,3,18,2,0,1,1,0,24,14.1727,9.82731
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,9,197,4,32,1,0,4,8,1,11,19.0563,-8.05628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,197,4,32,1,0,1,0,1,11,18.451,-7.45097
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,240,2,32,1,0,1,0,0,17,18.8796,-1.8796
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,5,28,0,0,0,0,0,13,16.6945,-3.69451
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,125,196,1,30,1,0,4,74,0,19,19.4015,-0.401503
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,11,116,7,30,1,258,3,4,1,5,4.41058,0.589419
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,30,1,258,1,0,1,5,5.71946,-0.719456
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,106,267,3,35,0,328,4,77,0,8,8.8338,-0.833804
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,18,162,8,25,0,272,3,6,1,4,6.30347,-2.30347
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,23,188,6,32,2,0,4,16,0,13,11.2976,1.70239
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,55,1,0,4,0,0,19,18.3975,0.602516
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,300,1,0,0,20,16.4876,3.51242
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,300,1,0,0,20,16.4876,3.51242
237.176,7.17647,0.289593,230.633,7.45701,0.384615,105,72,284,6,54,0,0,0,43,1,14,13.8832,0.116782
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,284,6,54,0,0,1,0,1,14,12.3939,1.60611
233.745,7.39674,0.36413,227.951,7.30435,0.353261,89,82,276,3,60,1,0,4,43,0,19,19.2521,-0.252052
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,300,7,46,2,399,1,0,1,5,3.92958,1.07042
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,250,5,32,4,0,1,2,1,1,8.69985,-7.69985
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,250,5,32,4,0,3,0,1,1,10.1195,-9.11948
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,228,3,38,2,0,0,3,0,15,20.937,-5.93696
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,202,4,23,3,0,0,0,0,17,13.0647,3.93528
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,5,50,0,0,1,0,0,12,17.0194,-5.01942
237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,106,223,4,27,0,0,4,75,1,17,19.6537,-2.65373
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,4,27,0,0,0,0,1,17,18.9674,-1.96742
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,185,4,37,2,0,1,0,1,17,17.2757,-0.275747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,196,3,31,0,249,4,0,0,4,8.55187,-4.55187
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,199,4,40,1,0,0,1,0,15,18.8933,-3.89334
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,199,4,40,1,0,1,0,0,15,18.5591,-3.55906
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,44,194,4,39,1,277,0,26,1,13,16.6982,-3.69823
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,93,204,4,34,1,0,4,49,0,16,19.5796,-3.57965
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,15,249,3,54,0,0,4,11,1,15,19.3588,-4.35878
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,249,3,54,0,0,0,0,1,15,19.2738,-4.27383
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,208,3,39,2,0,1,0,1,23,16.5858,6.41416
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,190,5,23,2,0,1,0,0,19,15.5635,3.4365
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,1,0,1,9,13.5306,-4.53062
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,0,0,1,9,13.0216,-4.02157
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,25,0,240,0,0,0,12,12.2301,-0.230144
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,43,203,3,35,1,0,4,34,1,20,19.3716,0.62838
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,175,5,52,1,0,0,3,1,16,17.9009,-1.90091
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,41,175,5,52,1,0,1,27,1,16,18.1754,-2.17539
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,42,231,2,25,2,0,4,29,1,33,22.9254,10.0746
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,17,201,4,27,1,0,0,10,0,14,18.5145,-4.51452
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,3,177,5,39,1,268,0,2,1,18,12.9415,5.05845
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,187,4,33,1,0,1,6,0,21,19.1146,1.88539
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,232,3,28,3,281,1,0,1,3,7.44401,-4.44401
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,193,4,27,2,0,0,0,0,21,19.5487,1.45129
237.176,7.17647,0.289593,230.633,7.45701,0.384615,107,132,156,6,35,1,0,4,55,0,9,15.9509,-6.95092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,21,225,5,42,0,304,4,12,1,21,17.2275,3.7725
237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,77,156,5,30,1,201,0,39,0,6,9.75218,-3.75218
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,30,1,201,1,0,0,6,11.5529,-5.55286
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,156,5,30,1,201,1,1,0,6,7.77612,-1.77612
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,191,4,23,1,0,0,7,1,13,19.4169,-6.41685
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,23,1,0,1,0,1,13,18.3789,-5.37892
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,172,4,30,2,0,1,2,1,25,19.4922,5.50777
218.438,7.70625,0.4,211.106,7.05,0.325,13,9,180,3,57,2,0,4,5,1,19,18.6082,0.391766
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,180,3,57,2,0,0,1,1,19,19.6566,-0.656616
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,21,178,6,22,0,257,3,7,0,14,15.224,-1.22395
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,212,3,40,0,0,4,0,0,15,19.2969,-4.29687
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,26,175,4,27,1,0,4,15,1,25,18.9894,6.01059
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,187,4,19,5,264,1,0,0,3,8.41491,-5.41491
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,227,2,45,1,0,4,1,1,27,19.2577,7.74231
242.378,7.15058,0.339768,244.568,7.12741,0.30888,97,98,227,2,45,1,0,4,43,1,27,18.6701,8.32994
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,246,2,52,1,0,4,2,1,23,19.5641,3.4359
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,19,246,2,52,1,0,4,12,1,23,18.5119,4.48808
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,178,7,35,1,0,1,0,0,13,9.91996,3.08004
242.378,7.15058,0.339768,244.568,7.12741,0.30888,197,152,267,3,49,1,0,4,71,1,13,18.5451,-5.54508
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,166,4,41,1,0,0,0,0,12,18.4988,-6.49884
242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,114,206,5,24,2,287,4,62,1,17,12.9595,4.04049
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,10,287,4,44,1,0,0,4,0,19,18.8611,0.138853
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,287,4,44,1,0,0,0,0,19,18.8449,0.155146
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,24,185,4,35,1,263,0,14,0,3,10.3019,-7.30186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,19,18.2042,0.795839
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,4,40,1,0,1,0,0,19,18.2042,0.795839
234.274,7.4,0.373684,232.363,7.33158,0.342105,127,134,249,2,41,0,319,4,63,1,2,7.55393,-5.55393
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,6,36,2,0,1,0,0,13,8.12862,4.87138
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,6,34,2,263,1,0,1,2,6.24943,-4.24943
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,120,7,33,2,0,1,0,0,2,6.64608,-4.64608
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,200,1,39,3,0,0,1,1,16,14.1595,1.84054
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,200,1,39,3,0,0,0,1,16,14.1595,1.84054
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,201,5,24,3,305,1,0,0,13,9.99319,3.00681
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,201,5,24,3,305,0,4,0,13,11.4574,1.54263
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,212,6,28,3,330,3,0,0,1,5.11326,-4.11326
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,206,4,25,2,0,0,0,0,9,14.759,-5.75895
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,45,219,4,28,0,256,4,27,0,0,7.95618,-7.95618
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,17,244,7,23,0,288,0,12,1,12,8.47152,3.52848
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,2,211,3,37,1,0,0,2,0,27,19.5619,7.43814
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,181,4,32,1,0,4,1,0,17,17.8801,-0.880146
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,181,4,32,1,0,3,0,0,17,17.2441,-0.244061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,20,187,8,30,1,308,1,10,0,1,3.52644,-2.52644
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,159,6,31,0,256,3,0,1,27,19.116,7.88401
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,6,31,2,272,3,0,1,6,11.685,-5.68498
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,154,6,31,2,272,3,19,1,6,10.7881,-4.78815
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,105,180,3,57,0,0,4,52,0,32,19.7284,12.2716
212.077,7.5,0.380282,227.704,6.97887,0.316901,68,82,154,8,24,0,0,4,42,1,21,12.2353,8.76472
242.378,7.15058,0.339768,244.568,7.12741,0.30888,134,149,208,1,31,1,0,4,66,0,24,18.8808,5.11917
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,126,237,2,35,2,310,4,81,1,21,14.1143,6.88574
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,237,2,35,2,310,0,0,1,21,12.4807,8.51931
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,68,229,2,34,1,0,4,44,0,26,18.9642,7.03577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,229,2,34,1,0,4,0,0,26,19.3658,6.63422
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,11,224,2,39,1,309,0,11,1,19,14.3872,4.61275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,230,2,55,1,0,0,1,1,20,20.1918,-0.191772
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,277,4,29,3,349,3,0,0,7,11.4446,-4.44461
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,2,27,0,0,0,0,0,19,19.0018,-0.00183487
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,133,7,29,2,284,0,5,0,1,4.43363,-3.43363
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,31,221,3,48,1,0,0,16,0,19,19.225,-0.224972
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,186,3,44,1,0,0,0,0,13,19.4934,-6.49344
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,205,4,25,1,0,0,12,0,22,18.5145,3.48548
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,205,4,25,1,0,1,0,0,22,17.9779,4.02213
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,3,37,1,0,1,0,1,20,18.7663,1.23369
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,192,6,39,1,300,1,0,0,15,14.8739,0.126087
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,287,2,73,1,0,0,1,0,17,17.5405,-0.540512
223.373,7.09016,0.344262,227.578,7.47541,0.385246,80,99,239,2,23,0,277,4,54,0,4,8.4762,-4.4762
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,16,206,3,33,1,0,0,11,1,25,19.303,5.69703
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,199,6,41,1,0,1,0,1,25,17.5322,7.46779
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,245,6,24,1,0,4,19,0,2,10.0026,-8.00265
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,46,165,5,29,0,0,0,30,0,25,17.573,7.42702
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,44,170,3,43,1,0,4,34,1,20,17.3234,2.67656
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,8,170,3,43,1,0,4,5,1,20,16.8589,3.14112
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,148,5,16,2,0,0,0,0,25,18.2531,6.74688
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,167,7,22,0,220,3,0,1,18,15.0173,2.98274
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,185,4,18,1,0,1,0,0,17,17.3247,-0.324663
218.438,7.70625,0.4,211.106,7.05,0.325,98,103,182,4,35,0,0,4,60,1,15,21.0671,-6.06714
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,171,5,26,1,0,1,5,1,14,16.6711,-2.67108
