Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,4,0,0,2,5.43466,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,171,4,32,0,272,0,0,0,1,3.29225,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,2,25,3,0,4,0,0,8,4.92821,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,60,155,4,28,2,258,4,30,0,10,6.13392,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,4,28,2,258,0,0,0,3,3.76909,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,4,22,0,233,0,0,0,2,3.21979,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,51,182,3,26,1,317,4,27,0,7,5.77867,
9,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,5,17,0,0,0,0,1,2,3.41445,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,76,130,5,20,1,200,4,25,0,6,5.58623,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,187,2,30,1,254,4,0,0,5,4.92605,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,184,3,34,1,0,0,0,1,8,4.60313,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,28,8,204,0,67,1,0,4,4,1,8,5.65639,
9,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,201,4,22,2,268,0,0,0,8,3.22279,
9,217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,139,5,42,2,245,0,1,0,4,3.26928,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,2,77,1,0,0,0,1,1,5.24439,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,160,3,18,2,0,4,3,0,7,4.9062,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,144,5,18,1,206,1,7,0,8,3.87583,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,0,0,0,5,4.48441,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,1,0,0,1,4.67776,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,184,5,34,4,219,1,0,1,0,4.26308,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,124,123,189,2,51,0,0,4,62,0,0,8.28463,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,2,51,0,0,4,0,0,9,5.46133,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,3,179,5,31,1,230,1,0,1,5,3.96487,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,4.11542,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,4.11542,
9,217.33,7.15909,0.3125,225.278,7.57386,0.380682,124,98,201,2,38,0,0,1,52,1,4,6.19554,
9,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,4,19,1,231,0,0,0,4,2.99939,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,2,4.04666,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,1,4.04666,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,157,4,36,2,0,1,2,0,2,4.57562,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,157,4,36,2,0,1,1,0,10,4.49272,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,70,167,2,30,1,0,0,32,0,5,6.79319,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,50,176,2,40,1,0,4,34,0,2,7.62202,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,113,92,220,2,47,1,319,4,61,0,16,8.01413,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,2,164,6,8,1,0,3,0,0,6,4.17815,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,6,8,1,0,1,0,0,4,3.79165,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,110,5,20,0,0,0,0,0,0,4.08925,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,127,6,17,1,188,3,2,1,10,3.83885,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,145,4,28,0,0,0,7,0,7,4.97462,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,5,41,1,204,1,0,0,0,3.85982,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,73,116,148,4,26,0,0,4,61,0,11,9.43683,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,57,77,147,5,15,3,196,4,37,1,10,6.5649,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,123,6,15,2,0,0,6,0,2,4.45645,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,137,5,20,1,0,0,5,0,10,4.31728,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,79,135,6,31,0,238,4,39,0,10,6.44261,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,5,29,1,0,1,0,0,10,3.82146,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,159,5,29,1,0,4,10,0,6,5.23318,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,22,167,5,27,0,240,0,8,0,4,3.59519,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,167,5,27,0,240,0,0,0,3,3.53201,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,9,186,2,47,2,0,4,3,0,10,5.09626,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,26,229,6,55,0,0,0,12,1,10,4.55303,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,15,266,5,34,2,356,0,7,1,3,3.99302,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,193,4,57,1,0,3,0,1,0,5.35412,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,205,3,23,0,0,4,4,0,11,5.07866,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,205,3,23,0,0,0,0,0,3,4.3502,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,191,4,25,3,242,0,3,1,0,4.00593,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,4,25,3,242,1,0,1,6,4.25098,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,47,2,229,3,0,1,1,4.47444,
9,218.438,7.70625,0.4,211.106,7.05,0.325,26,36,154,4,31,0,0,4,10,1,7,4.76896,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,53,176,5,45,0,267,4,31,0,3,6.0201,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,73,64,176,5,45,0,267,4,45,0,8,6.73442,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,182,4,34,2,228,1,0,0,5,3.66797,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,25,52,128,4,27,0,229,4,25,0,5,6.4311,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,124,4,24,1,0,1,0,0,7,4.33388,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,43,182,6,20,0,213,0,18,1,3,4.94543,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,170,4,15,3,0,0,3,1,9,4.60848,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,170,4,15,3,0,0,0,1,0,4.35929,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,170,3,26,0,244,4,8,0,3,4.81984,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,4,28,0,0,0,0,0,1,4.23195,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,194,2,25,5,237,1,0,0,3,4.46165,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,154,6,50,1,243,0,0,1,15,3.81336,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,195,5,26,2,242,3,0,0,0,3.80818,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,57,175,2,33,1,0,4,32,1,3,7.70297,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,212,6,24,1,284,1,0,0,3,3.58414,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,136,6,30,1,0,3,0,0,0,4.44015,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,4,24,0,0,0,0,1,1,4.35554,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,35,164,3,20,0,232,4,16,0,6,5.78628,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,98,155,6,27,1,206,4,60,0,0,8.47984,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,62,145,5,30,0,0,4,30,1,10,7.43594,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,30,145,5,30,0,0,1,18,1,9,6.00977,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,196,2,35,0,0,0,0,1,1,5.10336,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,204,3,22,3,249,1,1,0,0,4.15766,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,2,45,1,268,0,0,1,0,4.70029,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,4,21,0,0,1,0,0,0,3.88987,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,2,21,1,256,4,0,1,2,5.26688,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,127,6,29,0,0,1,8,0,0,4.66349,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,6,29,0,0,1,0,0,8,3.99831,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,70,196,4,29,1,299,4,54,1,10,8.68507,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,131,4,23,2,0,4,2,0,3,4.19089,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,63,134,5,22,0,193,0,27,0,12,4.88627,
9,218.438,7.70625,0.4,211.106,7.05,0.325,46,59,146,4,45,0,0,4,30,1,11,6.55369,
9,218.438,7.70625,0.4,211.106,7.05,0.325,12,19,158,2,14,2,0,4,8,1,9,5.28774,
9,218.438,7.70625,0.4,211.106,7.05,0.325,15,20,153,2,27,1,0,4,11,1,13,5.62445,
9,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,2,27,1,0,4,0,1,5,4.86042,
9,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,4,17,2,0,1,0,1,8,3.87101,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,77,146,3,29,1,0,4,39,1,3,7.40965,
9,217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,5,161,2,26,2,214,4,1,0,5,4.33126,
9,217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,88,148,5,45,1,253,4,26,0,9,3.86237,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,222,1,24,1,0,4,4,1,8,5.66765,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,108,197,2,38,0,273,4,52,1,5,6.92548,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,149,6,29,1,0,1,2,0,7,4.26142,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,157,3,31,0,0,0,0,1,3,4.49721,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,103,122,171,7,23,1,0,4,51,0,5,6.74471,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,12,26,109,6,11,1,0,0,12,0,9,4.52804,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,121,147,2,23,0,195,4,38,0,11,6.23904,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,33,32,152,3,52,0,0,0,21,1,3,5.98637,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,52,0,0,0,0,1,7,4.69106,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,15,152,6,28,0,216,1,7,0,2,4.02089,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,27,152,6,28,0,216,0,16,0,11,4.42577,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,152,6,28,0,216,0,0,0,4,3.39621,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,178,2,28,2,0,4,1,0,3,5.03347,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,146,4,32,0,0,0,0,1,3,4.45021,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,197,3,39,0,328,1,0,0,3,3.74555,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,152,4,29,0,0,4,0,0,1,4.61377,
9,218.438,7.70625,0.4,211.106,7.05,0.325,45,57,205,4,31,1,0,4,33,1,7,6.9519,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,153,4,13,3,0,1,1,0,3,3.95195,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,63,189,3,29,0,0,4,31,0,8,6.34134,
9,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,189,6,13,2,224,3,0,1,4,3.53464,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,51,68,139,5,20,1,234,4,35,1,11,6.45136,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,2,29,0,0,0,0,0,8,4.08138,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,73,82,184,2,20,0,290,4,39,1,11,6.54427,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,4,18,2,220,3,0,1,0,4.17913,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,113,107,198,2,39,0,294,4,71,1,10,9.68126,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,166,2,34,0,0,4,18,0,10,5.73449,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,196,4,28,2,288,0,1,1,8,4.29614,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,255,1,22,3,318,0,1,0,0,3.90974,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,229,3,23,0,324,4,6,0,10,4.63129,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,150,4,30,0,210,4,23,0,7,5.43838,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,25,1,170,0,0,0,5,3.00936,
9,237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,11,189,1,32,2,0,0,6,0,10,5.10121,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,113,182,2,20,1,282,4,46,1,12,6.01245,
9,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,2,20,1,282,4,0,1,8,4.52092,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,87,92,162,5,30,1,255,4,47,0,13,6.6603,
9,234.274,7.4,0.373684,232.363,7.33158,0.342105,59,40,235,2,52,0,0,4,27,0,11,6.59446,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,129,6,27,2,0,3,0,0,6,4.45782,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,85,208,2,31,0,271,4,50,0,4,8.46547,
9,223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,19,156,5,49,0,247,0,14,0,1,4.18281,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,101,146,6,21,1,0,4,46,1,8,7.67874,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,146,6,21,1,0,0,2,1,2,4.15155,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,21,149,4,17,2,199,4,11,0,7,4.8458,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,149,4,17,2,199,1,4,0,6,3.83402,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,4,17,2,199,1,0,0,0,3.50183,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,184,5,15,1,0,0,10,1,0,4.76403,
9,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,184,5,15,1,0,0,0,1,10,4.15903,
9,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,29,196,6,40,0,276,0,12,0,9,4.43465,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,220,5,25,1,0,4,10,0,9,4.84921,
9,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,6,30,1,240,0,0,0,10,2.98291,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,59,110,4,28,0,0,4,29,1,1,7.01355,
9,219.527,7.65455,0.290909,202.727,7.56364,0.4,10,15,122,5,14,1,178,4,6,0,0,3.93228,
9,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,5,14,1,178,0,0,0,6,2.81086,
9,218.438,7.70625,0.4,211.106,7.05,0.325,30,39,150,5,21,0,0,0,14,1,3,4.05978,
9,212.077,7.5,0.380282,227.704,6.97887,0.316901,7,20,135,5,15,1,161,1,7,0,1,4.00605,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,200,4,27,1,252,4,10,0,2,3.77139,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,200,4,27,1,252,1,0,0,3,3.14159,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,174,6,17,0,0,1,0,0,3,3.77972,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,28,0,226,1,0,1,8,3.36256,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,218,2,36,1,0,4,4,0,1,4.63879,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,5,213,5,35,3,262,0,3,1,2,3.57499,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,213,5,35,3,262,1,0,1,2,3.41688,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,5,11,2,0,1,0,0,8,3.97872,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,31,0,232,1,0,1,1,3.10771,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,7,23,0,217,1,0,0,0,2.93571,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,148,3,28,3,0,1,1,1,7,3.87154,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,6,31,1,184,1,0,0,0,2.82909,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,124,4,21,4,0,1,0,0,7,3.53626,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,58,76,124,4,25,1,0,4,34,0,8,5.62102,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,70,154,4,31,0,0,4,39,0,0,5.9753,
10,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,6,16,0,0,0,0,0,4,4.03549,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,136,208,4,44,1,0,4,75,0,3,8.79651,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,155,4,29,1,0,4,0,0,6,4.26734,
10,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,138,6,45,1,202,0,0,0,1,3.30321,
10,219.527,7.65455,0.290909,202.727,7.56364,0.4,2,1,138,6,45,1,202,3,2,0,3,3.46925,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,30,1,0,1,0,0,4,4.21933,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,4,25,1,0,1,0,0,2,3.93424,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,149,5,36,1,0,1,0,0,3,3.9324,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,8,15,0,171,1,0,0,4,2.97826,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,1,0,0,2,4.3188,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,3,0,0,0,4.34502,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,23,164,5,25,2,0,0,19,0,14,5.17428,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,214,2,64,1,0,0,3,0,11,4.78963,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,145,6,21,1,0,1,7,0,12,4.30596,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,13,244,4,24,1,0,4,11,0,14,5.89489,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,8,232,4,24,1,0,4,7,1,2,4.72562,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,6,4.296,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,8,4.296,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,175,4,45,0,0,1,0,0,6,3.99478,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,179,4,20,1,0,1,0,1,0,4.32417,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,29,38,170,6,25,0,0,1,15,1,2,4.79138,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,75,110,170,6,25,0,0,4,51,1,10,6.74821,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,181,4,35,1,0,4,5,1,14,5.09679,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,2,43,2,0,4,0,1,10,5.34994,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,27,185,3,31,2,0,4,17,0,5,5.38309,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,7,180,3,43,1,0,1,6,0,6,4.80443,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,3,43,1,0,4,0,0,3,4.51412,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,146,5,19,0,196,1,0,0,2,3.39998,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,191,4,27,2,0,1,4,0,5,4.56273,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,27,2,0,0,0,0,7,4.30697,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,171,6,37,1,243,0,5,0,12,3.45242,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,32,171,6,37,1,243,1,23,0,6,4.44903,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,86,111,183,5,29,0,0,4,66,0,8,7.9903,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,8,207,4,23,2,0,1,4,1,2,5.18733,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,23,2,0,1,0,1,0,4.9952,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,4,30,1,0,0,0,0,8,4.28833,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,212,3,30,2,0,4,5,0,13,4.50919,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,17,206,4,30,1,0,4,10,0,15,4.66979,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,206,4,30,1,0,0,0,0,2,4.10637,
10,218.438,7.70625,0.4,211.106,7.05,0.325,107,153,149,3,35,2,0,4,37,0,12,5.2487,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,156,7,18,2,0,3,1,0,1,3.86238,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,156,7,18,2,0,0,4,0,0,3.98888,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,202,5,18,1,0,1,4,0,7,4.223,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,202,5,18,1,0,1,0,0,4,3.99112,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,83,156,4,27,1,205,4,30,0,1,5.39292,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,156,4,27,1,205,4,5,0,4,4.22726,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,4,27,1,205,1,0,0,0,3.93513,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,29,100,9,10,0,0,3,7,0,3,3.70399,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,5,6,142,5,25,1,0,1,5,0,10,4.23371,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,5,25,1,0,1,0,0,1,3.93578,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,40,0,0,1,0,0,5,4.27188,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,10,180,5,22,3,210,4,9,0,3,3.50911,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,51,144,5,24,1,0,4,19,1,16,4.76792,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,5,24,1,0,3,0,1,1,3.80359,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,157,3,24,0,211,4,0,0,1,3.22963,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,5,22,1,0,1,0,0,0,3.91445,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,189,1,30,1,0,4,0,0,3,4.35727,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,77,184,5,30,2,252,4,41,0,7,5.44432,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,166,3,23,2,0,4,5,1,15,4.35895,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,105,193,3,26,1,227,4,39,0,2,6.02213,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,81,167,3,30,2,0,4,48,0,7,6.897,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,167,3,30,2,0,1,0,0,0,4.23948,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,3,4.63683,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,2,4.63683,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,85,195,9,27,0,225,4,26,0,2,3.84081,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,95,95,8,5,1,0,4,28,0,1,4.30823,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,172,3,19,1,0,1,3,0,7,4.19225,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,3,19,1,0,1,0,0,1,4.04259,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,8,106,6,16,1,0,0,1,0,3,4.17679,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,220,2,57,2,0,4,0,0,1,5.23968,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,220,2,57,2,0,4,0,0,10,5.25046,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,247,5,29,3,324,1,0,1,16,3.32202,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,5,11,1,0,3,0,0,2,3.94877,
