Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,95,116,1,17,2,0,4,55,0,5,8.20829
223.373,7.09016,0.344262,227.578,7.47541,0.385246,95,93,155,1,26,0,0,4,43,0,8,6.32293
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,24,112,5,40,0,284,0,7,1,16,3.16778
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,73,104,3,25,0,205,4,28,0,5,6.73085
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,3,32,0,0,4,0,1,1,4.74152
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,69,108,4,13,2,191,4,27,0,4,6.64221
218.438,7.70625,0.4,211.106,7.05,0.325,42,45,170,3,27,1,287,1,26,1,9,5.16102
218.438,7.70625,0.4,211.106,7.05,0.325,3,4,170,3,27,1,287,4,3,1,6,4.5646
217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,71,143,4,15,1,0,4,29,0,2,6.1733
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,6,161,2,26,2,193,4,0,1,1,4.39136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,29,161,2,26,2,193,4,8,1,0,5.72314
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,138,3,47,0,0,4,0,1,3,5.17045
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,40,157,4,25,1,280,4,17,0,10,4.77251
217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,91,136,2,26,0,0,4,37,0,0,6.89429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,183,2,17,1,257,4,0,1,7,4.97311
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,18,125,6,13,0,194,1,3,1,3,4.27519
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,32,140,3,32,0,244,4,28,1,2,6.45673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,72,92,7,15,0,0,4,29,0,11,6.75274
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,92,7,15,0,0,3,4,0,6,4.49924
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,51,135,5,19,0,176,4,30,1,6,7.34335
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,130,6,25,1,162,4,21,1,0,5.82539
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,130,6,25,1,162,3,1,1,0,3.88066
218.438,7.70625,0.4,211.106,7.05,0.325,1,12,151,6,14,1,215,1,1,1,2,3.62704
218.438,7.70625,0.4,211.106,7.05,0.325,22,39,138,4,16,0,0,1,18,1,10,5.54735
223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,110,121,2,42,0,240,0,45,0,7,5.62417
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,108,4,11,1,0,0,0,0,6,3.47149
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,22,91,5,19,0,0,4,5,0,5,4.359
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,5,19,0,0,1,0,0,1,3.36137
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,1,28,1,0,4,0,0,4,4.66816
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,46,142,4,29,0,272,4,17,0,7,5.20436
218.438,7.70625,0.4,211.106,7.05,0.325,55,73,127,2,25,0,0,4,43,1,8,8.11225
242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,93,139,2,38,0,270,4,40,0,10,5.97344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,2,30,0,0,4,0,0,12,4.91512
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,48,135,2,20,2,258,4,23,0,7,5.3946
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,258,1,0,0,4,3.27053
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,258,1,0,0,0,3.27053
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,41,128,4,13,0,0,1,18,0,1,5.79765
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,0,0,4,0,0,3,4.65027
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,85,128,4,14,0,233,4,37,0,13,7.46457
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,3,29,0,0,4,0,0,10,4.75424
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,163,3,21,0,0,4,0,1,2,5.44091
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,166,4,35,0,268,0,0,0,0,3.04831
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,49,104,5,35,0,245,0,17,0,2,3.54147
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,5,35,0,245,0,0,0,7,2.74957
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,4,0,0,3,4.95882
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,0,0,0,0,4.03275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,17,0,0,0,0,0,2,4.31224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,47,146,3,20,1,0,4,23,1,14,7.04479
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,31,149,2,40,0,0,4,23,0,5,6.28159
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,108,149,2,40,0,0,4,54,0,8,7.90589
217.33,7.15909,0.3125,225.278,7.57386,0.380682,75,63,132,5,42,1,214,4,25,1,8,4.19456
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,131,2,9,1,0,4,0,1,0,4.86021
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,139,5,16,0,208,4,6,1,5,4.66314
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,2,4.13474
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,1,4.13474
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,17,84,6,20,0,180,3,4,1,2,4.15735
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,103,100,5,6,4,0,4,28,1,10,6.54228
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,140,2,27,0,0,0,24,0,8,6.1454
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,2,39,0,0,0,0,0,0,4.52228
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,16,1,163,3,0,1,0,3.81057
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,5,36,0,204,1,0,0,1,3.58967
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,127,4,21,0,0,4,15,0,10,5.78715
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,23,0,196,3,0,1,3,3.82097
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,5,15,1,0,0,0,0,2,4.00625
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,29,1,0,0,0,0,5,3.75002
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,141,4,26,1,240,0,4,0,4,3.74311
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,2,27,0,0,0,0,0,3,4.03844
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,55,125,2,25,0,0,4,32,0,8,7.62827
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,97,125,2,25,0,0,4,48,0,10,8.32902
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,200,2,22,0,0,4,0,0,7,5.18559
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,236,4,30,1,356,0,6,1,2,4.29974
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,36,162,3,22,1,0,4,17,0,0,6.82565
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,153,2,36,2,0,4,4,0,2,5.67809
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,163,3,28,1,242,4,21,1,1,6.0756
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,242,0,0,1,4,3.95325
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,242,1,0,1,0,4.18477
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,146,5,22,1,229,1,2,1,0,4.02186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,72,171,2,28,1,0,4,54,1,9,9.51369
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,12,1,198,1,0,0,1,4.02306
218.438,7.70625,0.4,211.106,7.05,0.325,35,44,129,3,25,1,0,4,21,1,7,5.97577
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,44,145,5,31,0,267,4,28,0,17,5.69444
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,34,0,228,0,0,0,5,3.52828
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,7,13,2,0,1,0,1,5,3.90312
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,103,151,1,28,1,0,4,43,0,7,7.74795
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,159,6,23,0,213,0,9,1,9,4.52674
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,67,155,2,15,2,0,4,25,1,1,7.80804
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,60,156,5,34,0,0,4,34,1,8,7.36817
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,156,2,38,0,237,4,0,0,0,4.23212
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,4,21,3,187,1,0,0,1,3.087
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,1,30,1,0,4,0,0,2,4.63421
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,45,120,5,16,1,0,4,28,0,17,6.77848
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,149,6,21,1,201,1,19,0,6,4.45765
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,21,129,6,26,0,206,1,16,0,10,4.58208
239.627,7.69737,0.372807,232.079,7.23246,0.337719,100,119,174,1,22,1,0,4,46,1,9,8.19216
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,249,0,0,0,2,3.64072
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,249,0,0,0,3,3.64072
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,59,131,3,40,0,0,4,52,0,9,8.21095
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,131,3,40,0,0,0,28,0,1,6.12028
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,3,40,0,0,0,0,0,4,3.97751
239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,116,149,2,39,0,256,4,54,1,10,9.1934
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,161,3,25,0,228,4,4,1,2,5.90178
218.438,7.70625,0.4,211.106,7.05,0.325,30,42,116,4,30,0,0,4,20,1,10,6.00922
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,7,131,5,22,1,180,3,3,0,0,3.48073
218.438,7.70625,0.4,211.106,7.05,0.325,79,111,129,0,29,2,0,4,53,1,1,8.76265
218.438,7.70625,0.4,211.106,7.05,0.325,95,121,123,1,30,1,0,4,59,1,0,8.73079
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,31,108,6,24,1,154,4,22,0,3,4.59368
218.438,7.70625,0.4,211.106,7.05,0.325,47,77,109,4,37,0,0,4,23,1,7,6.10902
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,132,3,35,2,229,4,0,0,4,3.66614
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,6,13,2,183,0,0,1,4,3.41751
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,110,5,38,0,253,0,8,0,0,3.18991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,130,3,33,1,0,1,3,0,0,3.72424
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,96,134,3,15,3,0,4,50,0,8,7.4762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,236,1,0,0,1,3.2063
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,236,1,0,0,0,3.2063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,158,3,25,1,278,0,2,1,6,3.9734
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,138,2,27,1,250,0,0,0,0,3.58528
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,112,168,0,56,0,303,4,45,1,2,5.67879
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,35,144,5,31,0,256,0,23,1,7,5.38027
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,74,136,4,23,1,223,4,37,1,8,6.37129
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,16,110,5,31,0,0,0,8,0,0,4.24481
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,110,5,31,0,0,4,28,0,11,6.74829
218.438,7.70625,0.4,211.106,7.05,0.325,51,43,137,2,41,0,0,4,27,1,5,5.99314
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,166,3,11,1,242,4,0,0,0,4.54741
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,97,5,19,0,0,1,0,0,1,3.8476
222.621,7.38389,0.393365,235.517,7.54976,0.336493,93,104,147,2,31,0,0,4,53,0,8,8.05579
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,120,4,26,0,0,4,11,1,7,5.67464
222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,93,152,3,35,0,254,4,39,0,0,5.47589
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,152,3,35,0,254,0,0,0,6,3.61593
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,115,3,39,0,0,4,23,0,2,6.29277
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,39,0,0,0,0,0,5,3.89191
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,29,184,5,17,1,280,4,16,1,3,5.73896
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,59,149,2,27,0,0,4,33,0,5,7.28726
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,2,27,0,0,4,0,0,7,5.06756
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,5,19,2,171,1,0,1,1,3.46302
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,180,1,28,1,0,4,2,1,5,5.33664
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,169,4,36,0,0,0,12,1,3,4.20394
218.438,7.70625,0.4,211.106,7.05,0.325,43,51,145,4,24,0,188,4,27,1,4,6.07878
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,162,3,27,0,0,4,13,0,11,5.69283
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,165,5,24,1,224,1,0,1,0,3.61187
212.077,7.5,0.380282,227.704,6.97887,0.316901,40,57,112,4,27,1,234,4,28,1,7,6.07524
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,135,1,24,1,0,4,1,0,10,5.04106
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,64,160,1,24,1,290,4,32,1,7,6.14247
233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,97,154,0,31,0,227,4,58,0,8,8.54966
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,144,3,16,0,0,0,0,0,1,3.95111
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,135,3,19,1,220,4,4,1,1,4.56869
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,135,3,19,1,220,3,0,1,5,3.96964
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,109,163,2,28,0,0,4,48,0,9,7.28054
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,32,163,2,28,0,0,4,24,0,9,6.78949
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,19,182,1,16,0,0,0,4,1,6,5.83149
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,223,1,32,0,318,0,0,0,1,3.87544
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,190,2,39,1,324,4,0,0,6,4.48195
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,107,162,1,28,0,0,4,57,0,6,8.47343
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,83,6,25,0,170,1,7,0,6,3.98724
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,3,10,2,0,1,0,0,7,4.02934
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,21,150,5,31,1,221,0,12,0,6,4.47699
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,149,2,30,0,0,4,0,0,0,5.09445
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,35,149,2,26,0,0,4,22,1,7,7.14786
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,2,26,0,0,4,0,1,2,5.40501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,92,123,4,33,1,247,4,47,0,13,7.24733
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,123,4,33,1,247,0,2,0,12,3.01033
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,86,119,6,27,0,0,4,36,1,10,7.33855
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,14,155,4,29,1,0,0,11,1,2,4.76771
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,39,184,4,12,2,276,0,15,0,5,4.44345
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,196,3,24,2,0,0,4,0,8,4.38407
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,3,24,2,0,1,0,0,1,4.24805
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,148,5,34,1,0,1,0,0,1,3.44545
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,89,185,1,22,1,213,4,52,1,3,8.20018
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,17,2,0,3,0,1,4,3.96676
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,102,3,24,0,0,4,0,0,8,4.56812
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,98,6,24,1,124,3,1,0,0,3.2016
218.438,7.70625,0.4,211.106,7.05,0.325,19,19,124,4,26,1,0,0,7,1,7,3.72272
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,143,1,23,1,0,4,0,1,6,4.92017
