Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,38,45,1,27,0,0,4,11,0,8,5.75812
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,22,0,173,4,0,0,0,4.07353
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,41,29,0,20,0,231,4,11,0,6,5.94506
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,42,1,13,1,0,4,0,0,5,3.70684
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,41,46,0,27,1,223,4,18,0,8,6.73731
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,45,2,17,2,216,4,0,0,0,4.3408
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,2,17,2,216,0,0,0,2,3.44052
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,26,2,24,0,0,4,7,0,8,4.71592
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,56,42,1,24,0,256,1,12,0,7,5.39769
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,40,1,29,0,0,4,19,0,6,6.57795
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,47,39,1,21,0,213,4,14,0,8,6.57819
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,47,37,2,10,0,0,4,9,0,8,5.30122
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,20,37,2,10,0,0,4,4,0,7,4.07748
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,28,45,2,18,0,0,4,10,0,7,5.1858
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,32,34,1,22,1,171,4,14,0,6,6.3425
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,36,43,3,38,0,265,4,18,0,5,6.71993
218.438,7.70625,0.4,211.106,7.05,0.325,19,27,52,3,22,0,226,4,11,0,5,5.28179
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,52,3,22,0,226,4,0,0,6,3.46355
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,42,27,1,27,0,0,4,23,0,12,7.05362
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,3,60,1,18,2,0,4,3,0,5,4.80472
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,60,1,18,2,0,4,4,0,0,5.06636
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,73,4,26,0,142,0,0,1,0,3.81888
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,51,1,15,1,0,4,12,0,9,5.89637
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,42,51,0,28,0,301,4,11,0,5,6.13601
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,41,10,2,18,0,0,4,8,0,5,5.14049
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,50,50,1,23,0,0,4,18,0,11,6.65202
219.527,7.65455,0.290909,202.727,7.56364,0.4,3,17,47,4,13,1,199,4,3,0,8,4.23468
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,2,20,1,160,0,0,0,10,3.14243
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,41,32,1,34,0,0,4,10,0,1,5.60815
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,32,1,34,0,0,4,0,0,5,3.65806
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,2,9,2,195,4,0,0,4,4.59148
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,48,39,1,15,0,0,3,18,0,7,5.69531
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,39,2,27,1,316,4,0,0,7,3.97273
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,37,48,2,23,0,0,4,11,1,8,6.09558
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,41,68,1,32,0,302,4,21,0,8,7.42722
218.438,7.70625,0.4,211.106,7.05,0.325,39,49,30,2,37,0,0,4,21,0,6,6.26691
218.438,7.70625,0.4,211.106,7.05,0.325,24,36,30,2,37,0,0,4,8,0,6,4.59355
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,51,48,1,22,0,256,4,8,0,13,5.92119
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,21,31,2,29,0,273,4,5,0,2,4.89104
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,43,61,0,24,0,227,4,25,0,13,7.94576
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,43,46,0,19,0,0,4,15,0,3,6.27205
218.438,7.70625,0.4,211.106,7.05,0.325,18,26,40,2,19,0,184,4,10,0,3,4.79146
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,30,2,26,0,0,4,8,0,8,5.00459
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,33,82,2,25,0,287,4,12,1,4,6.9341
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,21,82,2,25,0,287,4,8,1,6,6.25974
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,51,0,19,1,219,0,0,0,0,3.34697
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,34,1,24,0,0,4,15,0,7,6.0941
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,41,56,1,39,0,217,4,18,0,6,7.26301
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,33,56,1,39,0,217,4,10,0,3,5.79917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,30,0,14,1,0,4,12,0,7,6.12185
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,31,42,1,17,1,0,4,10,0,2,5.59916
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,36,1,21,2,137,1,0,1,4,3.35832
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,22,18,3,31,1,0,0,11,1,5,4.43274
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,18,3,31,1,0,0,0,1,3,2.88917
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,11,42,3,18,1,135,1,2,0,4,3.65857
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,3,18,1,135,1,0,0,0,3.10278
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,46,3,22,1,118,1,5,0,8,4.12511
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,80,0,22,1,0,1,3,0,8,4.2398
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,31,37,1,20,0,254,4,9,0,9,5.44932
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,65,2,14,0,276,4,7,1,5,5.59212
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,65,2,14,0,276,4,6,1,7,5.86038
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,23,2,33,0,0,4,8,0,10,4.87705
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,42,47,0,24,0,0,4,20,1,2,6.82534
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,47,2,25,0,0,4,2,1,7,4.62846
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,20,36,2,16,1,249,4,7,0,9,5.38127
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,4,15,1,91,0,0,1,0,3.01267
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,24,2,14,1,0,4,6,0,0,4.41673
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,2,14,1,0,4,0,0,3,3.36707
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,47,2,8,1,205,4,3,0,5,4.55872
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,16,47,2,8,1,205,4,3,0,4,4.7863
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,1,31,0,287,1,0,1,0,3.35742
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,11,62,3,37,1,196,0,11,0,4,5.15831
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,0,32,2,0,4,0,1,0,4.53526
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,19,23,4,15,1,120,0,6,0,9,3.94086
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,23,4,15,1,120,0,0,0,4,2.72864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,8,44,1,21,1,0,4,0,1,6,4.36777
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,39,39,1,33,0,0,4,16,0,3,5.89192
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,46,29,0,16,0,0,4,13,0,7,5.94356
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,26,33,2,24,0,0,4,9,0,6,5.17206
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,2,19,1,0,4,0,0,2,3.77337
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,39,2,14,3,0,0,0,0,0,3.21214
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,46,1,30,1,162,4,0,1,5,3.81075
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,51,2,15,1,0,4,18,0,6,6.70495
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,14,42,0,16,1,240,1,5,0,0,4.16818
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,42,35,1,22,1,0,4,14,0,3,5.49305
219.527,7.65455,0.290909,202.727,7.56364,0.4,22,54,31,2,25,0,134,3,6,1,5,4.93175
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,54,1,24,2,272,4,3,0,4,5.24469
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,42,50,0,21,0,258,0,18,0,6,5.90228
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,48,58,2,21,0,0,4,13,0,3,6.04887
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,64,2,20,2,158,1,2,0,6,4.1239
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,64,1,15,2,219,1,1,0,9,3.86035
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,34,1,25,0,0,4,0,0,6,3.59659
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,48,41,0,18,2,0,4,21,0,7,7.5
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,1,33,0,219,4,0,1,8,4.4605
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,21,65,2,22,0,0,4,11,1,5,5.92333
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,25,50,2,24,0,168,4,9,0,8,5.60479
234.274,7.4,0.373684,232.363,7.33158,0.342105,52,52,50,2,24,0,168,4,20,0,11,7.12407
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,2,24,0,168,4,0,0,1,4.04973
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,54,37,1,29,0,0,4,8,1,7,5.43227
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,41,3,13,0,66,1,0,0,1,2.27878
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,59,0,20,0,0,4,17,0,2,6.73864
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,52,0,25,0,0,4,18,0,10,6.35355
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,2,14,1,163,1,0,1,3,3.21035
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,35,40,0,21,1,0,4,16,0,11,6.2487
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,41,31,2,26,0,204,4,12,0,5,5.89563
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,16,45,2,21,0,196,4,5,1,4,4.79213
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,49,2,9,0,0,4,4,0,8,4.44506
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,2,18,1,0,4,1,0,7,3.95818
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,47,65,1,21,0,0,4,17,0,6,6.79661
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,41,39,1,19,0,0,1,15,0,7,5.43615
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,46,68,2,32,0,0,4,26,1,8,7.98007
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,64,0,33,1,356,4,0,1,9,4.97589
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,25,39,2,38,0,0,4,11,1,10,5.8227
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,61,0,24,1,0,4,3,0,5,4.58078
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,21,45,5,42,0,178,0,15,1,4,5.61055
219.527,7.65455,0.290909,202.727,7.56364,0.4,38,47,50,2,38,1,140,4,22,1,3,7.25627
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,52,0,24,1,0,4,1,0,5,4.24495
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,53,1,21,1,229,4,4,1,10,5.04981
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,31,3,32,0,0,4,7,0,9,5.00151
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,25,31,3,32,0,0,0,10,0,7,4.29459
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,20,23,3,30,1,0,0,14,0,1,4.65866
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,3,30,1,0,3,0,0,0,3.49631
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,7,39,1,16,2,0,4,2,1,0,4.42531
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,43,1,31,1,267,4,0,0,6,4.39067
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,40,75,1,24,0,228,4,14,0,4,6.45906
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,16,3,23,0,0,4,7,0,7,4.58167
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,29,16,3,23,0,0,4,9,0,1,4.9977
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,16,3,23,0,0,4,0,0,1,3.3126
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,19,56,2,24,0,93,4,9,1,5,5.5006
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,24,0,93,4,0,1,0,4.21536
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,30,2,31,1,0,4,0,1,3,3.99046
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,43,41,2,16,0,229,4,17,0,9,6.86684
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,50,39,0,28,1,0,4,19,0,5,7.09749
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,22,2,23,1,0,4,0,0,3,3.55295
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,50,1,18,2,0,0,0,1,0,3.41218
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,49,28,2,18,1,243,4,18,1,11,7.33503
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,24,2,14,1,0,4,4,0,3,4.41408
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,58,1,25,1,203,4,3,1,5,5.11529
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,49,47,0,27,0,242,4,20,0,7,7.41852
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,35,80,1,25,0,284,4,23,0,0,7.83821
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,50,43,2,21,0,0,4,20,0,8,7.01688
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,13,39,2,15,0,232,4,2,0,11,4.3712
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,50,3,26,0,201,4,15,0,6,6.48171
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,50,3,26,0,201,4,4,0,1,4.8163
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,65,1,15,0,0,4,5,1,11,5.12071
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,33,2,0,4,0,1,4,4.59073
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,48,0,33,2,0,4,0,1,6,4.65576
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,46,2,25,1,138,0,0,0,0,3.30625
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,61,0,32,0,249,4,0,0,2,4.37186
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,39,1,15,2,255,4,4,1,7,5.15794
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,17,52,1,22,0,256,4,3,1,10,5.00431
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,36,36,4,24,0,0,4,9,0,4,5.44341
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,46,33,1,22,1,0,4,13,0,2,6.32316
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,44,42,2,12,1,0,4,14,1,2,6.43367
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,27,2,14,1,0,4,15,1,8,5.5326
212.077,7.5,0.380282,227.704,6.97887,0.316901,49,48,58,1,20,0,0,4,11,0,3,5.46846
218.438,7.70625,0.4,211.106,7.05,0.325,17,26,42,3,18,1,114,4,9,1,1,5.12526
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,42,3,18,1,114,4,1,1,2,3.95217
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,42,3,18,1,114,0,0,1,0,2.66993
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,29,41,1,23,0,0,4,6,0,8,4.77279
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,47,63,0,17,1,0,4,18,1,6,7.20951
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,38,17,1,19,1,253,4,11,0,5,5.48441
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,47,1,14,2,0,4,1,0,8,4.11881
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,42,47,1,14,2,0,4,17,0,4,6.92987
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,32,53,0,16,1,235,4,17,1,8,6.89161
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,47,4,32,0,236,4,9,0,11,5.48773
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,1,13,1,0,4,0,1,0,4.08553
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,43,49,1,20,0,0,4,13,0,6,6.0308
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,34,1,31,1,158,0,2,0,6,3.57985
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,24,34,1,31,1,158,4,6,0,15,5.24716
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,2,19,1,0,4,0,0,5,3.6032
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,43,53,0,27,0,195,4,16,0,5,6.45129
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,60,35,2,19,0,0,4,16,0,0,6.71366
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,0,22,0,0,4,0,0,2,3.876
218.438,7.70625,0.4,211.106,7.05,0.325,45,55,45,0,28,0,245,4,15,1,6,6.25581
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,4,51,1,19,1,254,4,1,0,5,4.58029
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,25,0,280,4,0,1,3,5.13
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,40,50,0,30,0,0,4,24,0,6,7.25838
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,171,4,0,1,4,4.29431
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,171,4,0,1,0,4.29431
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,37,43,1,22,0,0,4,22,1,12,6.94325
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,48,69,0,24,1,245,4,23,0,2,7.96311
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,25,49,1,33,1,197,4,6,0,5,5.42894
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,49,41,0,18,0,0,1,16,0,11,5.07897
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,0,18,0,0,4,0,0,2,3.14933
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,76,0,28,1,0,4,0,1,2,3.99384
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,55,57,0,24,0,219,4,33,0,8,8.89075
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,1,21,0,188,4,0,1,1,3.39823
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,54,2,31,0,224,4,0,1,0,3.80975
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,39,30,1,17,0,0,4,9,0,5,5.27973
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,4,27,1,20,1,234,4,1,1,6,3.89537
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,12,31,2,20,1,200,4,3,1,8,4.50135
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,42,0,31,1,290,4,0,1,6,4.22197
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,47,1,25,0,0,4,5,0,6,4.57341
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,38,61,1,30,0,288,4,20,1,8,7.61091
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,51,58,0,27,0,0,4,15,1,7,6.67735
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,57,1,15,2,0,4,0,1,7,4.58264
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,49,50,0,29,0,0,0,20,0,2,5.99781
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,36,40,2,21,0,200,4,10,0,4,5.70821
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,57,0,16,1,0,4,2,0,3,4.42875
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,48,39,0,25,1,242,4,12,1,6,6.61216
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,57,1,16,2,255,4,6,0,6,5.53009
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,24,49,2,39,0,220,4,14,1,10,6.431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,40,49,2,39,0,220,4,15,1,10,6.97552
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,60,102,0,44,1,181,4,18,1,1,8.15553
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,102,0,44,1,181,4,0,1,5,5.54247
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,36,3,16,2,0,1,0,0,0,3.22739
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,48,52,1,18,0,0,4,17,1,11,6.81773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,40,52,1,18,0,0,4,15,1,9,6.24735
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,42,2,20,0,0,4,0,1,0,3.76665
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,47,70,0,27,2,0,4,12,1,7,6.72298
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,22,44,6,34,0,138,1,7,0,6,4.73758
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,41,54,1,27,0,0,4,15,1,0,6.62674
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,54,1,27,0,0,4,0,1,4,4.03174
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,67,1,16,1,188,4,4,0,5,5.3871
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,26,67,1,16,1,188,4,15,0,2,6.79242
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,19,22,3,12,0,0,3,8,0,0,4.10443
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,86,1,25,2,152,4,9,1,0,6.54735
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,86,1,25,2,152,4,4,1,4,5.88937
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,1,25,2,152,1,0,1,0,4.59184
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,30,54,2,36,0,0,4,16,0,1,6.25495
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,61,1,23,0,213,0,20,1,9,6.61221
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,37,4,18,1,0,0,0,0,3,2.66332
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,26,25,1,14,1,122,4,8,1,3,5.11146
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,36,2,6,0,0,4,0,0,2,2.51151
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,12,42,1,15,1,178,4,4,0,3,3.86704
218.438,7.70625,0.4,211.106,7.05,0.325,18,22,37,2,14,0,0,4,6,1,12,4.05838
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,28,40,3,12,0,161,4,8,0,6,4.95564
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,53,3,27,0,212,4,11,0,9,5.57523
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,23,53,3,27,0,212,4,11,0,6,5.52328
