Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,51,81,3,27,1,191,4,21,0,6,6.49498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,111,3,20,0,0,0,17,0,10,5.4806
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,14,138,5,24,2,0,1,6,1,4,4.68266
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,133,2,28,0,193,4,4,1,4,5.85791
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,135,3,22,1,280,4,5,0,5,5.08811
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,28,135,3,22,1,280,4,11,0,6,5.23503
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,135,3,22,1,280,0,0,0,2,3.50738
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,2,37,0,257,0,0,1,7,4.46895
242.378,7.15058,0.339768,244.568,7.12741,0.30888,105,75,146,2,37,0,257,4,29,1,6,5.19909
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,36,107,4,18,2,194,4,15,1,10,6.15865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,86,100,121,2,23,1,0,4,48,0,10,8.37701
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,121,2,23,1,0,4,2,0,6,5.22184
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,36,109,4,26,1,176,4,24,1,6,7.18922
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,119,4,11,2,162,0,0,1,2,3.63507
218.438,7.70625,0.4,211.106,7.05,0.325,46,48,126,4,25,2,215,4,32,1,3,6.99745
218.438,7.70625,0.4,211.106,7.05,0.325,8,5,113,3,25,1,0,4,4,1,3,5.1073
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,99,2,22,0,240,4,30,0,9,7.22182
223.373,7.09016,0.344262,227.578,7.47541,0.385246,60,95,99,2,22,0,240,0,36,0,9,6.51736
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,30,73,3,18,2,0,4,3,0,6,4.72826
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,73,3,18,2,0,4,0,0,5,4.65719
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,119,4,23,0,272,4,10,0,7,5.46715
218.438,7.70625,0.4,211.106,7.05,0.325,40,58,108,2,19,0,0,4,28,1,15,7.37905
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,41,116,2,23,0,270,4,16,0,8,6.41318
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,112,1,30,1,0,4,6,0,12,6.10995
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,15,1,258,4,0,0,0,4.94363
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,108,4,20,0,0,4,15,0,6,6.12101
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,20,106,3,32,0,317,4,10,0,5,5.38408
218.438,7.70625,0.4,211.106,7.05,0.325,1,4,96,3,10,1,0,4,1,1,6,4.95626
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,3,10,1,0,4,0,1,4,4.82077
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,74,79,3,15,0,0,4,31,0,7,7.63081
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,72,143,2,17,0,254,4,24,0,6,6.80672
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,90,138,0,30,0,0,0,50,1,14,8.01094
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,15,136,4,30,0,268,3,13,0,6,5.14412
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,27,136,4,30,0,268,1,13,0,11,4.43031
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,18,81,6,11,3,0,0,5,0,4,3.45811
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,68,104,4,23,0,0,0,25,1,6,5.75837
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,104,4,23,0,0,4,21,1,9,6.81878
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,6,16,1,147,3,0,0,0,3.98873
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,27,0,203,0,0,0,4,3.79356
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,3,21,0,206,0,0,0,0,3.56156
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,126,3,20,0,0,4,11,1,12,6.4261
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,20,0,0,4,0,1,7,5.21678
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,111,2,20,0,0,1,21,1,5,6.24708
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,79,111,2,20,0,0,4,38,1,1,8.34337
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,35,116,1,17,0,0,4,15,0,15,7.03646
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,111,1,29,1,0,4,1,0,7,5.50855
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,85,114,2,23,0,0,4,43,0,6,8.55465
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,145,2,36,0,319,4,38,0,11,7.69709
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,52,103,4,26,1,163,4,26,1,2,6.32067
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,14,87,4,17,1,188,4,3,1,13,4.42488
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,89,104,3,23,1,0,4,39,0,6,8.64456
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,27,98,3,10,2,0,0,12,0,5,5.06927
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,6,98,3,10,2,0,4,1,0,3,5.21667
234.274,7.4,0.373684,232.363,7.33158,0.342105,70,65,115,2,32,1,218,4,40,0,8,7.42499
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,78,94,4,14,1,0,4,23,0,12,6.71891
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,18,78,4,37,1,238,4,14,0,0,4.97441
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,139,2,25,0,0,4,9,0,9,6.30268
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,75,83,4,31,0,277,4,35,0,19,7.09317
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,31,186,4,50,0,356,0,14,1,5,4.78162
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,39,186,4,50,0,356,4,23,1,5,4.90631
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,87,148,2,28,0,289,4,37,0,10,7.62155
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,38,0,0,4,0,0,0,5.37616
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,1,29,1,0,0,0,0,11,4.44059
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,145,2,18,1,242,0,5,1,4,4.83655
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,60,134,2,37,0,0,4,45,1,9,9.4423
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,14,106,3,31,2,198,0,4,0,5,4.10277
239.627,7.69737,0.372807,232.079,7.23246,0.337719,51,71,134,3,25,1,0,4,31,0,6,7.69512
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,41,103,4,28,0,0,4,23,1,10,6.78041
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,50,103,4,28,0,0,4,21,1,5,6.03471
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,123,1,28,0,0,4,0,0,3,5.45868
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,60,81,4,19,0,0,4,30,0,4,6.8348
233.745,7.39674,0.36413,227.951,7.30435,0.353261,117,100,126,2,29,0,0,0,39,1,0,5.10264
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,49,126,2,29,0,0,4,19,1,6,7.43624
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,126,2,29,0,0,0,0,1,2,4.42867
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,124,2,29,0,0,4,0,0,0,5.12356
233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,71,101,3,32,0,273,4,45,1,10,8.56337
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,11,117,1,39,1,237,4,9,0,9,5.53064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,106,3,36,1,187,1,0,0,3,3.80971
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,96,4,35,1,243,0,7,1,11,4.23544
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,59,149,1,29,1,0,4,38,1,9,8.10534
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,88,129,2,34,0,242,4,48,0,0,8.2283
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,2,34,0,242,4,0,0,0,4.95565
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,30,103,4,17,1,0,4,18,0,10,6.36955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,73,108,2,28,0,180,4,33,1,6,7.54191
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,2,18,1,0,4,0,0,0,5.21738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,81,104,3,17,0,0,4,30,1,8,7.52144
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,123,6,26,0,201,4,34,0,5,7.19167
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,88,121,2,24,0,0,4,34,1,9,7.51794
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,92,122,1,21,0,0,4,34,0,8,7.26069
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,92,148,2,25,0,0,4,55,0,6,8.69749
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,2,92,1,16,2,0,4,3,0,5,5.6109
218.438,7.70625,0.4,211.106,7.05,0.325,67,89,95,0,34,0,0,4,37,1,5,7.82085
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,63,96,4,20,1,175,1,30,0,12,6.1844
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,96,4,20,1,175,4,1,0,5,4.34382
218.438,7.70625,0.4,211.106,7.05,0.325,76,108,102,0,21,1,0,4,48,1,11,9.06298
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,0,21,1,0,4,0,1,3,5.27079
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,22,93,5,15,1,154,4,17,0,5,5.36934
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,104,4,23,2,183,1,2,1,0,4.48144
217.33,7.15909,0.3125,225.278,7.57386,0.380682,74,84,111,1,30,1,214,1,36,0,4,6.02008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,96,119,2,44,0,0,4,43,1,9,7.8246
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,49,96,4,21,0,0,4,17,0,7,6.24544
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,47,185,2,34,1,0,0,16,0,7,4.3653
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,27,110,3,21,0,0,4,14,1,19,6.7089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,1,28,1,250,0,0,0,0,3.90928
234.274,7.4,0.373684,232.363,7.33158,0.342105,105,100,145,0,23,0,303,4,39,1,6,6.86742
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,118,4,26,1,256,0,10,1,13,4.65682
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,64,112,3,24,1,223,4,31,1,6,6.45271
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,75,4,14,1,0,0,0,0,0,3.60921
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,106,0,13,1,195,4,1,0,2,5.37004
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,105,2,22,0,0,4,11,1,5,6.10518
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,41,85,5,12,0,0,4,24,0,5,6.65683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,37,85,5,12,0,0,4,9,0,6,5.55025
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,135,0,30,2,245,4,4,1,11,5.48463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,161,5,23,0,280,4,6,1,10,5.53082
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,48,121,2,28,0,0,4,25,0,8,7.14542
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,113,2,22,0,0,4,12,1,0,6.42952
223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,100,156,0,24,1,0,0,50,1,6,7.08297
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,66,134,2,30,0,328,4,42,0,3,7.87783
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,48,134,2,30,0,328,4,31,0,11,6.81728
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,140,2,22,1,0,4,1,0,12,5.63459
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,125,4,40,1,224,1,0,1,0,3.80798
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,21,84,4,28,0,234,4,10,1,3,4.74681
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,105,0,30,1,0,4,0,0,1,5.59533
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,38,81,4,23,0,0,4,17,0,9,6.38421
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,13,91,2,30,1,183,1,5,1,5,4.04417
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,66,99,2,30,0,0,4,29,0,6,7.80201
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,87,125,1,35,0,290,4,37,1,7,7.24383
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,50,125,1,35,0,290,4,23,1,9,6.32239
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,43,99,5,22,0,0,4,25,1,1,6.98081
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,117,2,27,1,0,4,2,0,7,5.28767
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,80,117,2,27,1,0,4,37,0,5,7.5051
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,2,36,1,220,4,0,1,4,4.67392
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,133,1,20,1,291,4,0,1,8,5.47102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,97,111,3,30,0,0,4,31,0,1,6.67669
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,25,113,2,17,1,0,4,14,0,0,5.95128
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,22,110,4,23,0,200,0,14,0,9,4.51652
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,50,121,1,36,0,0,4,36,0,9,8.39078
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,3,34,2,263,1,0,0,5,4.30423
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,71,125,1,40,0,282,4,34,1,6,8.25295
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,29,118,4,17,0,255,0,16,0,2,5.04829
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,4,27,2,220,1,0,1,1,4.70156
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,41,82,6,30,0,0,1,9,0,7,3.78957
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,61,82,6,30,0,0,0,28,0,6,4.98201
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,128,3,17,1,0,0,0,1,3,4.31942
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,88,130,2,19,0,0,4,36,1,8,7.60435
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,74,100,3,23,1,247,4,34,0,13,7.33572
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,24,1,0,0,0,1,7,4.68299
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,80,148,4,36,0,276,4,42,0,0,6.5414
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,118,4,31,1,188,1,0,0,6,4.03627
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,144,1,28,2,247,4,4,1,1,5.92888
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,16,1,0,1,0,0,3,3.949
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,77,111,7,38,1,0,4,28,0,13,4.61422
212.077,7.5,0.380282,227.704,6.97887,0.316901,62,77,106,2,18,3,0,1,30,1,5,6.04883
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,69,78,3,24,0,0,4,22,0,16,6.26917
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,104,3,20,1,0,0,0,1,7,3.74595
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,31,89,4,16,0,161,4,13,0,6,5.15113
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,62,89,4,16,0,161,4,21,0,5,6.40743
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,89,4,16,0,161,1,0,0,1,3.40785
218.438,7.70625,0.4,211.106,7.05,0.325,69,86,104,0,39,1,0,4,35,1,4,7.50672
