Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,139,5,42,2,245,0,1,0,4,3.26928
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,2,77,1,0,0,0,1,1,5.24439
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,160,3,18,2,0,4,3,0,7,4.9062
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,144,5,18,1,206,1,7,0,8,3.87583
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,0,0,0,5,4.48441
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,1,0,0,1,4.67776
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,184,5,34,4,219,1,0,1,0,4.26308
234.274,7.4,0.373684,232.363,7.33158,0.342105,124,123,189,2,51,0,0,4,62,0,0,8.28463
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,2,51,0,0,4,0,0,9,5.46133
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,3,179,5,31,1,230,1,0,1,5,3.96487
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,4.11542
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,4.11542
217.33,7.15909,0.3125,225.278,7.57386,0.380682,124,98,201,2,38,0,0,1,52,1,4,6.19554
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,4,19,1,231,0,0,0,4,2.99939
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,2,4.04666
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,1,4.04666
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,157,4,36,2,0,1,2,0,2,4.57562
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,157,4,36,2,0,1,1,0,10,4.49272
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,70,167,2,30,1,0,0,32,0,5,6.79319
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,50,176,2,40,1,0,4,34,0,2,7.62202
234.274,7.4,0.373684,232.363,7.33158,0.342105,113,92,220,2,47,1,319,4,61,0,16,8.01413
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,2,164,6,8,1,0,3,0,0,6,4.17815
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,6,8,1,0,1,0,0,4,3.79165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,110,5,20,0,0,0,0,0,0,4.08925
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,127,6,17,1,188,3,2,1,10,3.83885
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,145,4,28,0,0,0,7,0,7,4.97462
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,5,41,1,204,1,0,0,0,3.85982
234.274,7.4,0.373684,232.363,7.33158,0.342105,73,116,148,4,26,0,0,4,61,0,11,9.43683
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,77,147,5,15,3,196,4,37,1,10,6.5649
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,123,6,15,2,0,0,6,0,2,4.45645
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,137,5,20,1,0,0,5,0,10,4.31728
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,79,135,6,31,0,238,4,39,0,10,6.44261
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,5,29,1,0,1,0,0,10,3.82146
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,159,5,29,1,0,4,10,0,6,5.23318
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,22,167,5,27,0,240,0,8,0,4,3.59519
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,167,5,27,0,240,0,0,0,3,3.53201
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,9,186,2,47,2,0,4,3,0,10,5.09626
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,26,229,6,55,0,0,0,12,1,10,4.55303
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,15,266,5,34,2,356,0,7,1,3,3.99302
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,193,4,57,1,0,3,0,1,0,5.35412
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,205,3,23,0,0,4,4,0,11,5.07866
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,205,3,23,0,0,0,0,0,3,4.3502
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,191,4,25,3,242,0,3,1,0,4.00593
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,4,25,3,242,1,0,1,6,4.25098
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,47,2,229,3,0,1,1,4.47444
218.438,7.70625,0.4,211.106,7.05,0.325,26,36,154,4,31,0,0,4,10,1,7,4.76896
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,53,176,5,45,0,267,4,31,0,3,6.0201
222.621,7.38389,0.393365,235.517,7.54976,0.336493,73,64,176,5,45,0,267,4,45,0,8,6.73442
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,182,4,34,2,228,1,0,0,5,3.66797
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,52,128,4,27,0,229,4,25,0,5,6.4311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,124,4,24,1,0,1,0,0,7,4.33388
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,43,182,6,20,0,213,0,18,1,3,4.94543
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,170,4,15,3,0,0,3,1,9,4.60848
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,170,4,15,3,0,0,0,1,0,4.35929
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,170,3,26,0,244,4,8,0,3,4.81984
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,4,28,0,0,0,0,0,1,4.23195
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,194,2,25,5,237,1,0,0,3,4.46165
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,154,6,50,1,243,0,0,1,15,3.81336
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,195,5,26,2,242,3,0,0,0,3.80818
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,57,175,2,33,1,0,4,32,1,3,7.70297
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,212,6,24,1,284,1,0,0,3,3.58414
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,136,6,30,1,0,3,0,0,0,4.44015
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,4,24,0,0,0,0,1,1,4.35554
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,35,164,3,20,0,232,4,16,0,6,5.78628
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,98,155,6,27,1,206,4,60,0,0,8.47984
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,62,145,5,30,0,0,4,30,1,10,7.43594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,30,145,5,30,0,0,1,18,1,9,6.00977
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,196,2,35,0,0,0,0,1,1,5.10336
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,204,3,22,3,249,1,1,0,0,4.15766
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,2,45,1,268,0,0,1,0,4.70029
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,4,21,0,0,1,0,0,0,3.88987
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,2,21,1,256,4,0,1,2,5.26688
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,127,6,29,0,0,1,8,0,0,4.66349
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,6,29,0,0,1,0,0,8,3.99831
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,70,196,4,29,1,299,4,54,1,10,8.68507
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,131,4,23,2,0,4,2,0,3,4.19089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,63,134,5,22,0,193,0,27,0,12,4.88627
218.438,7.70625,0.4,211.106,7.05,0.325,46,59,146,4,45,0,0,4,30,1,11,6.55369
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,158,2,14,2,0,4,8,1,9,5.28774
218.438,7.70625,0.4,211.106,7.05,0.325,15,20,153,2,27,1,0,4,11,1,13,5.62445
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,2,27,1,0,4,0,1,5,4.86042
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,4,17,2,0,1,0,1,8,3.87101
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,77,146,3,29,1,0,4,39,1,3,7.40965
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,5,161,2,26,2,214,4,1,0,5,4.33126
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,88,148,5,45,1,253,4,26,0,9,3.86237
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,222,1,24,1,0,4,4,1,8,5.66765
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,108,197,2,38,0,273,4,52,1,5,6.92548
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,149,6,29,1,0,1,2,0,7,4.26142
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,157,3,31,0,0,0,0,1,3,4.49721
237.176,7.17647,0.289593,230.633,7.45701,0.384615,103,122,171,7,23,1,0,4,51,0,5,6.74471
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,26,109,6,11,1,0,0,12,0,9,4.52804
233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,121,147,2,23,0,195,4,38,0,11,6.23904
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,32,152,3,52,0,0,0,21,1,3,5.98637
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,52,0,0,0,0,1,7,4.69106
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,15,152,6,28,0,216,1,7,0,2,4.02089
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,27,152,6,28,0,216,0,16,0,11,4.42577
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,152,6,28,0,216,0,0,0,4,3.39621
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,178,2,28,2,0,4,1,0,3,5.03347
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,146,4,32,0,0,0,0,1,3,4.45021
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,197,3,39,0,328,1,0,0,3,3.74555
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,152,4,29,0,0,4,0,0,1,4.61377
218.438,7.70625,0.4,211.106,7.05,0.325,45,57,205,4,31,1,0,4,33,1,7,6.9519
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,153,4,13,3,0,1,1,0,3,3.95195
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,63,189,3,29,0,0,4,31,0,8,6.34134
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,189,6,13,2,224,3,0,1,4,3.53464
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,68,139,5,20,1,234,4,35,1,11,6.45136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,2,29,0,0,0,0,0,8,4.08138
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,82,184,2,20,0,290,4,39,1,11,6.54427
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,4,18,2,220,3,0,1,0,4.17913
239.627,7.69737,0.372807,232.079,7.23246,0.337719,113,107,198,2,39,0,294,4,71,1,10,9.68126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,166,2,34,0,0,4,18,0,10,5.73449
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,196,4,28,2,288,0,1,1,8,4.29614
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,255,1,22,3,318,0,1,0,0,3.90974
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,229,3,23,0,324,4,6,0,10,4.63129
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,150,4,30,0,210,4,23,0,7,5.43838
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,25,1,170,0,0,0,5,3.00936
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,11,189,1,32,2,0,0,6,0,10,5.10121
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,113,182,2,20,1,282,4,46,1,12,6.01245
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,2,20,1,282,4,0,1,8,4.52092
234.274,7.4,0.373684,232.363,7.33158,0.342105,87,92,162,5,30,1,255,4,47,0,13,6.6603
234.274,7.4,0.373684,232.363,7.33158,0.342105,59,40,235,2,52,0,0,4,27,0,11,6.59446
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,129,6,27,2,0,3,0,0,6,4.45782
223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,85,208,2,31,0,271,4,50,0,4,8.46547
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,19,156,5,49,0,247,0,14,0,1,4.18281
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,101,146,6,21,1,0,4,46,1,8,7.67874
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,146,6,21,1,0,0,2,1,2,4.15155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,21,149,4,17,2,199,4,11,0,7,4.8458
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,149,4,17,2,199,1,4,0,6,3.83402
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,4,17,2,199,1,0,0,0,3.50183
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,184,5,15,1,0,0,10,1,0,4.76403
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,184,5,15,1,0,0,0,1,10,4.15903
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,29,196,6,40,0,276,0,12,0,9,4.43465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,220,5,25,1,0,4,10,0,9,4.84921
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,6,30,1,240,0,0,0,10,2.98291
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,59,110,4,28,0,0,4,29,1,1,7.01355
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,15,122,5,14,1,178,4,6,0,0,3.93228
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,5,14,1,178,0,0,0,6,2.81086
218.438,7.70625,0.4,211.106,7.05,0.325,30,39,150,5,21,0,0,0,14,1,3,4.05978
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,20,135,5,15,1,161,1,7,0,1,4.00605
