Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,0,0,32,2,265,4,4,1,0,4.52753
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,18,0,224,4,2,0,5,3.9486
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,22,1,0,4,1,0,1,3.51198
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,24,0,179,4,6,0,0,4.83613
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,12,0,143,4,3,0,3,4.14819
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,12,0,143,3,1,0,4,3.36168
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,12,0,143,0,0,0,0,2.26354
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,16,0,0,29,1,150,4,6,0,5,4.77111
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,29,1,150,4,3,0,3,4.16807
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,4,2.09012
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,0,2.09012
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,0,0,6,3,81,4,0,1,3,2.66067
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,12,0,0,14,0,0,4,3,0,5,3.20905
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,16,0,0,16,0,0,4,2,1,2,3.39705
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,11,0,0,13,0,0,4,1,1,0,2.9256
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,22,0,0,25,0,230,4,5,0,7,4.55084
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,11,0,0,4,5,0,5,3.71219
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,20,0,0,11,0,0,4,2,0,1,3.93928
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,11,0,0,24,0,337,4,6,1,8,4.66664
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,24,0,337,4,2,1,7,4.52898
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,12,0,0,4,3,0,4,3.60436
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,12,0,0,4,0,0,3,2.34742
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,24,0,0,21,0,336,4,4,1,5,5.05564
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,0,0,16,1,323,4,6,0,6,4.73406
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,24,0,0,4,4,1,2,3.95152
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,18,0,0,14,0,189,4,2,0,2,4.15286
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,2,133,0,0,0,0,2.52108
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,12,1,0,4,3,0,5,4.09431
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,12,1,0,4,0,0,0,2.39012
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,0,0,8,1,0,4,4,0,5,3.08505
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,17,0,0,25,1,139,4,2,0,3,4.03102
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,15,0,0,35,0,173,4,3,0,1,3.68436
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,173,1,0,0,2,2.40893
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,8,0,0,29,0,0,4,6,0,5,4.04575
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,18,0,0,7,0,231,4,4,0,4,4.00136
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,7,0,231,4,3,0,2,3.518
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,10,0,0,25,1,0,4,1,0,7,3.43737
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,216,4,0,0,1,3.10799
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,256,4,0,0,4,2.60889
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,16,0,0,20,0,0,1,3,0,3,3.33002
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,0,0,28,1,0,1,1,0,4,2.85199
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,1,0,4,0,0,4,2.85803
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,0,0,14,1,171,4,6,0,8,4.20296
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,0,0,14,1,171,4,1,0,4,3.26682
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,0,0,14,0,0,4,7,0,14,5.10796
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,14,0,0,47,1,142,0,3,1,1,3.86333
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,36,0,0,1,0,0,0,2.63034
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,19,0,0,21,0,301,4,7,0,5,5.05571
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,1,197,4,0,0,0,2.50762
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,25,3,199,4,0,0,0,2.77854
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,0,0,16,0,0,4,4,0,2,3.47214
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,0,0,21,1,195,4,5,0,4,4.71533
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,12,0,0,21,1,195,4,0,0,2,3.38618
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,0,0,20,1,0,4,2,0,3,2.6475
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,20,0,0,17,0,316,1,3,0,3,3.98151
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,17,0,316,4,0,0,5,2.57697
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,0,0,23,0,256,0,5,0,2,4.15678
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,4,0,0,4,0,0,4,1.71493
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,16,0,0,14,0,227,4,4,0,12,3.92985
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,16,0,0,14,0,227,4,6,0,7,4.32056
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,116,4,0,0,7,2.75334
218.438,7.70625,0.4,211.106,7.05,0.325,17,23,0,0,20,0,184,4,5,0,4,4.3422
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,0,0,20,1,245,4,2,0,0,3.80992
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,0,0,20,1,245,4,1,0,1,3.35368
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,65,0,287,4,0,1,1,3.64429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,18,0,0,18,0,219,4,7,0,2,5.00685
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,12,0,0,14,1,0,4,1,0,6,3.38866
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,0,0,18,1,0,4,7,0,7,4.39941
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,0,0,18,1,0,4,4,0,1,3.52872
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,0,0,19,0,0,1,4,0,1,3.48584
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,0,0,8,0,0,4,2,0,6,3.13238
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,21,0,0,15,1,0,4,6,0,10,4.43621
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,9,0,0,25,1,199,4,4,1,2,3.80816
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,1,199,3,0,1,1,2.64108
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,5,2,0,0,0,1,5,2.12596
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,1,135,4,0,0,3,2.45136
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,57,2,0,4,0,1,5,3.40322
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,10,0,0,16,2,131,1,2,0,5,3.17145
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,1,152,0,0,1,1,2.61151
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,9,2.42496
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,0,0,10,0,268,4,2,0,4,4.11568
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,268,4,0,0,0,2.70171
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,6,1,0,4,0,0,1,2.41564
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,276,4,0,1,1,3.03394
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,0,4,0,0,0,2.34538
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,12,0,0,10,0,0,4,3,1,9,3.63847
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,20,0,205,4,1,0,4,3.54497
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,1,0,4,0,1,1,2.78688
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,14,0,0,25,0,0,0,5,0,0,3.6743
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,8,0,0,12,1,191,4,3,0,7,3.67083
218.438,7.70625,0.4,211.106,7.05,0.325,16,13,0,0,41,0,287,0,2,1,0,3.40214
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,0,0,21,1,0,4,2,0,5,3.59429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,21,0,0,22,1,193,4,7,1,5,5.38791
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,0,0,18,1,0,4,2,1,7,3.73444
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,0,0,15,1,280,4,0,0,0,2.99317
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,15,1,280,4,0,0,2,2.60691
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,15,0,0,15,1,280,4,3,0,3,4.05699
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,0,0,16,1,0,4,5,0,3,3.45984
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,16,0,0,34,0,176,4,7,1,4,4.78161
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,3,0,0,11,2,134,4,2,1,6,2.7384
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,0,0,20,0,272,1,3,0,1,3.63349
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,15,0,0,4,0,1,5,1.92302
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,0,0,4,0,0,0,2.51293
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,28,1,0,4,1,0,4,3.05106
218.438,7.70625,0.4,211.106,7.05,0.325,10,11,0,0,19,0,0,4,6,1,1,3.60673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,0,0,22,0,317,4,4,0,3,4.3272
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,0,0,17,3,0,4,1,0,5,2.73574
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,8,0,0,24,0,0,0,5,1,5,3.4853
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,17,0,0,21,1,0,4,1,1,1,3.61358
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,6,1,245,4,0,0,1,2.39283
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,12,0,0,18,0,0,4,3,0,11,3.35127
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,19,0,0,18,0,0,4,7,0,6,4.3123
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,25,0,0,4,5,0,5,4.29133
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,37,1,0,4,0,1,3,3.01219
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,25,2,168,4,0,0,2,3.0646
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,0,0,15,0,0,4,7,0,6,4.01569
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,15,0,0,12,1,0,4,1,1,3,3.13982
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,0,0,15,2,231,4,3,0,1,3.70548
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,15,0,0,19,0,0,4,2,0,8,3.52879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,14,0,0,4,4,0,3,3.67094
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,10,0,0,26,0,0,4,6,0,5,4.15292
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,22,0,0,33,0,319,4,3,0,5,4.69016
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,0,0,16,1,163,4,4,1,3,3.59951
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,17,0,0,9,0,188,3,3,1,5,3.76269
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,19,0,0,19,0,0,4,6,0,4,4.66975
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,16,1,204,4,1,0,4,3.60205
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,204,4,0,0,0,2.73582
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,11,1,0,4,5,0,8,3.9514
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,1,0,0,0,0,3,2.0623
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,20,0,196,4,0,1,0,2.47658
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,0,0,27,1,0,4,1,0,1,3.06162
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,20,1,218,4,7,0,11,4.98588
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,0,0,18,3,0,4,2,0,7,3.61721
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,29,1,0,4,2,0,6,3.69387
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,0,2,2.57058
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,26,0,0,4,6,1,1,4.53938
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,0,0,4,0,1,2,2.67939
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,289,4,0,0,7,2.89477
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,17,0,0,27,0,344,4,4,1,10,4.69242
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,13,0,0,35,0,242,4,1,1,2,3.86216
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,16,0,0,20,0,0,0,10,1,4,4.83552
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,20,0,198,4,6,0,3,4.75849
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,15,0,0,20,0,198,4,6,0,4,4.5586
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,0,0,15,1,0,4,6,0,1,4.54349
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,19,2,0,4,2,1,2,3.92723
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,0,0,0,1,1,2.52932
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,23,0,146,4,6,0,10,4.71264
218.438,7.70625,0.4,211.106,7.05,0.325,13,16,0,0,17,2,53,1,1,1,4,3.0765
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,0,267,4,0,0,2,2.54241
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,0,0,4,1,0,4,3,0,3,3.55725
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,19,0,0,31,0,93,4,2,1,4,4.02574
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,17,0,0,17,0,0,4,1,1,4,3.62498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,17,0,0,28,0,0,4,2,1,0,3.85572
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,19,0,0,25,1,273,4,8,1,2,5.47295
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,28,0,0,4,5,1,1,4.21816
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,1,5,2.57389
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,0,0,24,0,242,4,8,0,6,5.23588
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,10,0,0,24,0,242,4,4,0,1,3.61419
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,25,0,0,0,5,1,15,3.78601
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,6,0,0,30,2,0,4,3,1,5,3.70078
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,20,0,0,33,0,230,4,8,0,5,5.55603
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,26,0,248,0,2,1,10,3.38567
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,26,0,248,4,0,1,1,2.86367
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,25,1,232,4,0,0,0,3.11065
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,21,0,0,17,1,201,0,5,0,1,4.70283
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,0,0,18,1,138,4,0,0,5,3.06817
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,0,0,28,0,249,4,4,0,11,4.41812
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,7,0,0,13,3,0,0,4,0,4,3.58782
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,0,0,13,3,0,4,0,0,5,3.25449
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,29,1,153,4,13,0,7,6.00941
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,24,1,149,4,0,0,4,3.17481
218.438,7.70625,0.4,211.106,7.05,0.325,7,16,0,0,17,0,0,4,3,1,6,3.40695
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,0,0,25,2,154,3,0,0,0,3.04454
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,0,0,25,2,154,4,0,0,0,3.05408
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,13,0,0,23,0,229,1,1,0,4,3.20395
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,16,0,0,1,4,0,5,3.48479
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,21,0,183,4,5,1,3,4.4343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,21,0,183,4,0,1,0,2.79679
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,13,1,0,4,1,1,4,3.29013
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,15,0,0,19,0,214,1,9,0,5,4.56818
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,14,0,0,18,0,0,4,8,1,2,4.62295
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,12,0,0,4,1,1,2,3.50628
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,13,0,273,4,3,1,1,4.08546
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,273,4,0,1,4,2.76752
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,17,0,0,24,0,0,4,5,1,3,4.51111
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,1,3,2.60932
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,31,1,0,4,0,0,4,2.76842
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,29,1,244,4,3,1,10,4.09139
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,0,0,10,1,0,4,1,1,5,3.47993
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,19,0,0,24,0,0,0,3,0,1,3.83395
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,0,0,25,0,303,4,0,1,3,3.5272
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,0,223,4,0,1,0,2.52659
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,0,0,12,1,0,4,1,0,4,2.8091
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,21,0,0,0,0,1,0,2.10705
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,2,0,4,0,1,9,2.68709
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,0,0,23,0,0,4,2,1,4,3.41682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,0,0,18,0,0,4,4,0,3,3.19087
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,22,0,0,11,0,0,0,4,1,6,3.93991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,13,0,0,26,1,0,4,3,1,6,3.86446
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,0,0,22,0,0,4,4,1,5,3.81013
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,24,0,0,14,0,197,4,8,0,6,5.05088
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,27,0,328,4,8,0,6,5.09755
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,0,328,4,0,0,0,2.77909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,18,0,267,4,0,1,2,2.45264
218.438,7.70625,0.4,211.106,7.05,0.325,10,16,0,0,25,0,0,4,10,1,5,4.75398
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,23,1,0,4,3,0,1,3.85693
218.438,7.70625,0.4,211.106,7.05,0.325,22,19,0,0,29,1,224,4,4,1,4,4.19036
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,29,1,224,4,0,1,2,2.62621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,0,0,16,0,0,1,4,0,8,3.83673
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,200,4,0,1,0,2.53775
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,18,0,0,22,0,0,4,11,0,0,5.43604
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,22,0,0,1,3,0,2,3.65482
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,22,0,0,7,0,183,4,3,1,0,4.11799
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,17,0,227,4,7,0,8,4.88896
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,12,0,0,17,0,227,4,2,0,9,3.69532
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,0,3,2.60601
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,22,1,0,4,5,0,6,4.10027
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,0,0,20,0,291,4,4,1,8,4.74887
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,20,0,291,4,4,1,6,4.30162
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,0,0,29,0,288,4,5,1,4,4.68427
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,6,0,0,40,0,0,4,2,1,11,3.4457
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,30,0,318,4,0,0,1,3.14052
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,4,0,0,20,2,210,4,0,0,1,2.88997
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,30,0,263,4,7,0,2,4.69564
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,12,0,0,20,1,0,4,0,1,4,3.24883
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,32,0,221,4,3,0,2,3.96862
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,0,0,29,1,0,4,7,1,0,4.62123
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,0,0,32,0,255,4,9,0,2,5.74844
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,0,0,43,1,0,4,4,0,3,4.50088
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,10,0,0,22,1,220,4,2,1,3,3.90828
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,220,4,0,1,5,3.00933
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,13,0,0,39,0,181,0,3,1,2,3.76042
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,0,0,20,1,0,4,0,0,1,2.62802
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,4,0,0,5,2.56364
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,0,0,63,0,111,4,5,1,4,5.2037
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,17,0,0,41,0,271,4,7,0,2,5.09001
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,0,0,17,1,0,4,4,1,2,4.05762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,4,0,0,25,2,247,4,2,0,2,3.64256
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,0,199,4,0,0,0,2.30307
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,17,0,0,35,0,276,4,4,0,3,4.57797
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,16,0,0,39,1,188,4,9,0,5,5.49092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,39,1,188,4,0,0,9,3.24475
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,10,0,0,22,1,247,4,0,1,2,3.44357
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,2,1.96401
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,0,1.96401
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,14,0,0,15,0,0,1,6,1,7,3.69337
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,0,0,15,2,240,4,1,0,0,3.00164
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,13,0,0,15,2,240,4,1,0,1,3.44213
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,21,0,0,22,0,156,1,4,0,2,3.87109
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,16,0,0,4,0,0,2,1.91223
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,22,0,251,4,0,1,3,2.58694
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,4,0,0,7,2,0,4,2,1,0,2.84388
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,0,0,7,2,0,3,1,1,1,3.24886
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,1,0,4,1,1,4,2.66795
