Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,16,9,25,16,9,25,308,168,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,9.01971,-0.0197058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.85021,-1.85021
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,0,15,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.66104,6.33896
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,274,3,0,1,5.4359,0.384615,42.3846,78.8645,39,4,7.14441,0.85559
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,4.71318,0.286822,37.7907,90.0943,129,4,8.5399,3.4601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8.5399,3.4601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8.53244,3.46756
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,8.53244,3.46756
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,7.70353,5.29647
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.33333,0.166667,29.3889,90.273,18,4,7.70353,5.29647
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,323,3,1,1,1.85714,0.142857,20.2857,68.2692,7,1,6.12263,1.87737
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,9,21,12,9,21,324,254,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.56662,1.43338
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.12263,1.87737
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,3.33333,0.166667,29.3889,90.273,18,4,6.31573,1.68427
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,4,5,9,4,5,9,210,212,6,0,1,2.61111,0.18254,27.7778,75.2526,126,4,7.31618,-2.31618
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.97,0.29,33.57,79.6819,100,4,7.23291,2.76709
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.23291,2.76709
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,133,1,0,1,2.1,0.2,22.7,62.7072,10,1,6.19764,2.80236
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,0,0,0,0,14,6,20,14,6,20,134,134,1,0,1,2.77551,0.193878,28.7041,81.4418,98,4,6.93537,-0.93537
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.38489,0.615109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.38489,0.615109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,0,13,13,0,13,13,0,275,5,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,5.12063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,16,9,25,16,9,25,303,248,3,0,1,5.89773,0.363636,45.6023,84.5376,88,4,9.01971,-0.0197058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,315,4,0,1,4.88571,0.257143,34.4,97.2536,35,0,7.17241,2.82759
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,38,7,45,38,7,45,316,277,1,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.25262,-0.252625
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,5,25,20,5,25,0,323,2,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.7801,-2.7801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,18,9,27,18,9,27,324,301,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,8.46683,0.533169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,146,2,0,1,2.62366,0.193548,30.5161,76.8065,93,4,7.7801,-0.780101
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,129,0,0,1,1.8125,0.125,13.5,62.6087,16,1,6.19764,-1.19764
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,292,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,-4.87937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,20,3,23,20,3,23,293,288,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.83557,-4.83557
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,354,4,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6.85241,-2.85241
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,32,6,38,32,6,38,251,226,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.41369,-0.413689
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,4,22,18,4,22,0,170,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6.85241,-2.85241
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,24,3,27,24,3,27,171,172,1,0,1,4.17431,0.33945,38.1009,80.8606,109,4,6.27975,-3.27975
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.16279,0.116279,20.0233,68.225,43,1,5.00096,-1.00096
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,5.00096,-1.00096
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,221,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,6.44168,-3.44168
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,336,1,1,1,4.28571,0.142857,27.5714,80.7531,7,4,6.8371,-1.8371
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,183,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.85483,-0.854825
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,22,13,35,22,13,35,184,185,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,8.05883,4.94117
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,241,6,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.85483,-0.854825
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,3.98611,0.201389,29.9028,98.4004,144,0,9.13947,-0.139473
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,4.28571,0.142857,27.5714,80.7531,7,4,8.86392,0.136085
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,273,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.87937,1.12063
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,16,6,22,16,6,22,239,202,2,0,1,3.14737,0.147368,26.7789,81.382,95,4,8.14348,-2.14348
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,6,5,11,6,5,11,0,241,14,1,1,3.68382,0.301471,36.7206,79.3959,136,4,6.8371,-1.8371
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,6,10,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,2.12063
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,7.57994,-2.57994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.69892,0.236559,33.4946,82.2117,93,4,7.57994,-2.57994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.01028,-2.01028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,8.01028,-2.01028
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,14,34,20,14,34,0,250,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.85483,6.14517
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,7,23,16,7,23,251,251,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,8.00125,-1.00125
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,10,9,19,10,9,19,237,231,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.08316,0.916836
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,347,0,1,1,3.3871,0.403226,43.7903,75.2494,62,4,7.83019,1.16981
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,20,4,24,20,4,24,348,203,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,5.26994,-1.26994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,6.38578,0.614223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.87362,0.126376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,7.87362,0.126376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,7.87362,0.126376
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,294,3,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.14441,-3.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.14441,-0.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.27586,0.275862,36.7931,73.9176,58,4,7.14441,-0.14441
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.11927,-0.119274
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,4.5,0.125,30.125,100.837,8,0,8.39483,-0.394832
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,265,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,-2.14441
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,28,6,34,28,6,34,266,227,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,7.57994,-1.57994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,287,2,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.14441,1.85559
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,0,0,0,0,0,0,0,0,8,4,12,8,4,12,288,149,4,0,1,3.16667,0.166667,25.3333,57.1429,6,3,7.6899,-3.6899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,303,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.17241,1.82759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,0,0,0,0,0,0,0,0,8,7,15,8,7,15,304,239,1,0,1,2.6,0.2,29.4,63.0901,5,4,7.59589,-0.595889
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,414,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,7.05053,-4.05053
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,9,29,20,9,29,302,302,2,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.64337,4.35663
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,7,27,20,7,27,240,243,0,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.94457,-0.944568
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,3,23,20,3,23,316,317,14,1,1,5.89773,0.363636,45.6023,84.5376,88,4,5.5294,-2.5294
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,24,12,36,24,12,36,0,370,2,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.36621,3.63379
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,28,8,36,28,8,36,371,283,15,1,1,3,0.207547,26.2642,63.6488,53,4,6.54477,1.45523
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,10,10,20,10,10,20,263,171,2,0,1,3.3,0.26,33.56,76.3421,100,4,7.87237,2.12763
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,11,19,8,11,19,223,223,1,0,1,3.97,0.29,33.57,79.6819,100,4,9.26171,1.73829
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,11,27,16,11,27,339,338,1,0,1,3.69892,0.236559,33.4946,82.2117,93,4,10.4971,0.502916
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,18,4,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,8.97583,-4.97583
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,12,24,12,12,24,0,58,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.38578,5.61422
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,162,2,0,1,2.36364,0.254545,29.4,71.0145,55,4,5.82223,1.17777
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,207,2,0,1,3.47826,0.173913,24.2174,88.1329,23,0,5.25076,-4.25076
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.7801,0.219899
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.3871,0.403226,43.7903,75.2494,62,4,7.7801,0.219899
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.7801,0.219899
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,0,0,0,0,12,15,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,6.82497,8.17503
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,275,0,0,1,3.57143,0.396825,40.8254,68.0783,63,4,5.82675,-2.82675
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.7801,-1.7801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,7.7801,-1.7801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,176,1,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,-0.879366
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,8,1,9,8,1,9,285,78,5,1,1,2.16279,0.116279,20.0233,68.225,43,1,6.84917,-5.84917
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,268,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,6.85241,4.14759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,24,14,38,24,14,38,113,113,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.93537,7.06463
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,260,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.87937,-1.87937
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.85021,-2.85021
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.17241,-3.17241
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,12,14,26,12,14,26,275,277,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.75518,6.24482
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,5,29,24,5,29,261,261,10,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.41404,-3.41404
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,296,1,1,1,3,0.207547,26.2642,63.6488,53,4,6.38578,2.61422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,28,8,36,28,8,36,250,252,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.06307,-0.0630722
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,36,2,38,36,2,38,0,213,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.38489,-5.38489
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,12,19,31,12,19,31,248,249,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.16164,10.8384
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.18109,-0.181093
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,10,3,13,10,3,13,0,206,6,0,1,2.9697,0.181818,23.5152,63.5545,66,1,6.44168,-3.44168
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,0,0,0,0,0,0,0,0,18,9,27,18,9,27,207,208,0,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,5.96997,3.03003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,0,11,11,0,11,11,0,245,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.48576,4.51424
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,2.9697,0.181818,23.5152,63.5545,66,1,6.07046,-0.0704632
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,3.3,0.26,33.56,76.3421,100,4,6.00401,-0.00400734
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,7,19,12,7,19,301,283,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,7.0794,-0.0794034
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,8,11,19,8,11,19,225,157,4,1,1,3.42857,0.285714,25.5714,68.8462,7,4,5.82422,5.17578
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,303,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,6.48576,2.51424
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,14,8,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,6.48576,1.51424
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,5,23,18,5,23,0,298,3,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6.85241,-1.85241
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,20,11,31,20,11,31,0,401,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,7.05053,3.94947
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,34,8,42,34,8,42,402,248,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.12941,-0.129405
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,365,1,0,1,4.18182,0.181818,27.1818,97.7124,11,0,8.3337,0.6663
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,12,13,25,12,13,25,214,210,3,1,1,4.17431,0.33945,38.1009,80.8606,109,4,8.53244,4.46756
