Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,14.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.33333,0.166667,29.3889,90.273,18,4,14.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,323,3,1,1,1.85714,0.142857,20.2857,68.2692,7,1,7.2,8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,9,21,12,9,21,324,254,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,2.9697,0.181818,23.5152,63.5545,66,1,7.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,3.33333,0.166667,29.3889,90.273,18,4,7.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,4,5,9,4,5,9,210,212,6,0,1,2.61111,0.18254,27.7778,75.2526,126,4,10.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.97,0.29,33.57,79.6819,100,4,13.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.58621,0.356322,37.2644,76.4442,87,4,13.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,133,1,0,1,2.1,0.2,22.7,62.7072,10,1,8,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,0,0,0,0,14,6,20,14,6,20,134,134,1,0,1,2.77551,0.193878,28.7041,81.4418,98,4,12.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,0,13,13,0,13,13,0,275,5,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,-12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,16,9,25,16,9,25,303,248,3,0,1,5.89773,0.363636,45.6023,84.5376,88,4,10.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,315,4,0,1,4.88571,0.257143,34.4,97.2536,35,0,8.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,38,7,45,38,7,45,316,277,1,0,1,4.91549,0.211268,33.9859,98.4898,71,0,20.4,17.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,5,25,20,5,25,0,323,2,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,18,9,27,18,9,27,324,301,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,10.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,146,2,0,1,2.62366,0.193548,30.5161,76.8065,93,4,13.6,-9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,129,0,0,1,1.8125,0.125,13.5,62.6087,16,1,8,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,292,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,20,3,23,20,3,23,293,288,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,8.8,11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,354,4,1,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,32,6,38,32,6,38,251,226,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,19.2,12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,4,22,18,4,22,0,170,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,24,3,27,24,3,27,171,172,1,0,1,4.17431,0.33945,38.1009,80.8606,109,4,22.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.16279,0.116279,20.0233,68.225,43,1,11.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,11.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,221,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,7.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,336,1,1,1,4.28571,0.142857,27.5714,80.7531,7,4,8.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,183,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,22,13,35,22,13,35,184,185,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,15.2,6.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,241,6,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,3.98611,0.201389,29.9028,98.4004,144,0,14.8,9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,4.28571,0.142857,27.5714,80.7531,7,4,14.8,9.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,273,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,12.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,16,6,22,16,6,22,239,202,2,0,1,3.14737,0.147368,26.7789,81.382,95,4,13.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,6,5,11,6,5,11,0,241,14,1,1,3.68382,0.301471,36.7206,79.3959,136,4,8.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,6,10,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,15.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.69892,0.236559,33.4946,82.2117,93,4,15.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,8,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,14,34,20,14,34,0,250,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,7,23,16,7,23,251,251,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,12.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,10,9,19,10,9,19,237,231,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,347,0,1,1,3.3871,0.403226,43.7903,75.2494,62,4,13.6,4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,20,4,24,20,4,24,348,203,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,18.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,14.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,14.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,14.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,294,3,0,1,3.01124,0.11236,23.0787,81.4433,89,4,9.6,14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.01124,0.11236,23.0787,81.4433,89,4,9.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.27586,0.275862,36.7931,73.9176,58,4,9.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,20.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,4.5,0.125,30.125,100.837,8,0,20.4,-0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,265,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,9.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,28,6,34,28,6,34,266,227,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,18.4,9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,287,2,0,1,2.64655,0.215517,28.5,73.2713,116,4,9.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,0,0,0,0,0,0,0,0,8,4,12,8,4,12,288,149,4,0,1,3.16667,0.166667,25.3333,57.1429,6,3,10.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,303,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,0,0,0,0,0,0,0,0,8,7,15,8,7,15,304,239,1,0,1,2.6,0.2,29.4,63.0901,5,4,15.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,414,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,9,29,20,9,29,302,302,2,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8,12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,7,27,20,7,27,240,243,0,1,1,5.89773,0.363636,45.6023,84.5376,88,4,12,8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,3,23,20,3,23,316,317,14,1,1,5.89773,0.363636,45.6023,84.5376,88,4,18.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,24,12,36,24,12,36,0,370,2,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,28,8,36,28,8,36,371,283,15,1,1,3,0.207547,26.2642,63.6488,53,4,13.6,14.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,10,10,20,10,10,20,263,171,2,0,1,3.3,0.26,33.56,76.3421,100,4,5.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,11,19,8,11,19,223,223,1,0,1,3.97,0.29,33.57,79.6819,100,4,12.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,11,27,16,11,27,339,338,1,0,1,3.69892,0.236559,33.4946,82.2117,93,4,16.8,-0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,18,4,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,12.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,12,24,12,12,24,0,58,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,162,2,0,1,2.36364,0.254545,29.4,71.0145,55,4,7.2,0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,207,2,0,1,3.47826,0.173913,24.2174,88.1329,23,0,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.3871,0.403226,43.7903,75.2494,62,4,13.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,13.6,-9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,0,0,0,0,12,15,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,12.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,275,0,0,1,3.57143,0.396825,40.8254,68.0783,63,4,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,13.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,176,1,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,8,1,9,8,1,9,285,78,5,1,1,2.16279,0.116279,20.0233,68.225,43,1,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,268,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,24,14,38,24,14,38,113,113,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,12,12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,260,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,12.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,12,14,26,12,14,26,275,277,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,6.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,5,29,24,5,29,261,261,10,0,1,3.93985,0.263158,32.9699,71.6035,133,4,18.4,5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,296,1,1,1,3,0.207547,26.2642,63.6488,53,4,11.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,28,8,36,28,8,36,250,252,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,18.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,36,2,38,36,2,38,0,213,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,24.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,12,19,31,12,19,31,248,249,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,18.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,10,3,13,10,3,13,0,206,6,0,1,2.9697,0.181818,23.5152,63.5545,66,1,7.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,0,0,0,0,0,0,0,0,18,9,27,18,9,27,207,208,0,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,24.4,-6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,0,11,11,0,11,11,0,245,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,-8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,2.9697,0.181818,23.5152,63.5545,66,1,7.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,3.3,0.26,33.56,76.3421,100,4,7.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,7,19,12,7,19,301,283,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,12,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,8,11,19,8,11,19,225,157,4,1,1,3.42857,0.285714,25.5714,68.8462,7,4,4.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,303,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,8,10
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,14,8,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,8,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,5,23,18,5,23,0,298,3,1,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,20,11,31,20,11,31,0,401,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,34,8,42,34,8,42,402,248,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,23.2,10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,365,1,0,1,4.18182,0.181818,27.1818,97.7124,11,0,9.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,12,13,25,12,13,25,214,210,3,1,1,4.17431,0.33945,38.1009,80.8606,109,4,12,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,115,6,0,1,2.55556,0.244444,26.0222,69.4543,45,4,11.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,20,28,8,20,28,116,119,6,1,1,3.14737,0.147368,26.7789,81.382,95,4,11.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,0,0,0,0,12,14,26,12,14,26,0,294,3,0,1,4.5,0.125,30.125,100.837,8,0,13.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,20,12,32,20,12,32,295,297,0,1,1,3.14737,0.147368,26.7789,81.382,95,4,21.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,230,1,1,1,3.10294,0.301471,35.9265,74.0303,136,4,12.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,214,1,0,1,3.3871,0.403226,43.7903,75.2494,62,4,13.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,20,6,26,20,6,26,215,215,3,1,1,3.10294,0.301471,35.9265,74.0303,136,4,21.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,16,11,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,13.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,249,4,1,1,3.14737,0.147368,26.7789,81.382,95,4,12.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,333,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,333,1,0,1,2.27083,0.0625,21.6875,76.4879,48,4,13.6,-5.6
