Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,170.641,4,24.2452,1,11.2,13.0452,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,19.2,11.2,18.528,13.0452,194.886
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,167.417,2,21.4358,1,9.6,11.8358,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,9.6,11.7223,11.8358,188.853
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,169.14,2,22.9899,1,9.6,13.3899,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,10.4,9.6,11.8913,13.3899,192.13
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,153.537,1,29.2354,0,13.2,16.0354,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,6,13.2,16.1221,16.0354,182.773
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,152.201,1,29.2547,0,10.4,18.8547,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,6,10.4,14.7669,18.8547,181.456
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,151.157,1,27.9322,0,10.4,17.5322,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,6,10.4,15.0449,17.5322,179.089
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,147.214,3,15.1759,0,4,11.1759,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,17.6,4,10.7539,11.1759,162.39
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,146.847,3,14.8098,0,4,10.8098,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,17.6,4,10.7526,10.8098,161.656
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,145.367,3,13.7457,0,4,9.74569,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,17.6,4,10.3365,9.74569,159.112
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,148.791,3,16.4333,0,4,12.4333,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,17.6,4,11.0738,12.4333,165.224
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,115.79,3,22.6656,1,8.8,13.8656,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,0,8.8,12.837,13.8656,138.456
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,133.047,3,39.7407,1,22.8,16.9407,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,22.8,13.0188,16.9407,172.788
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,135.726,4,18.4621,0,9.6,8.86214,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,10.4,9.6,10.8067,8.86214,154.188
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,138.579,4,20.7762,0,8,12.7762,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,10.4,8,11.3462,12.7762,159.355
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,173.991,2,31.7084,1,14.8,16.9084,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,4,14.8,16.0691,16.9084,205.699
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,174.494,2,32.0411,1,14.8,17.2411,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,4,14.8,16.2384,17.2411,206.535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,160.897,4,24.7913,1,18,6.79132,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,16,18,7.04301,6.79132,185.688
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,159.638,4,23.4607,1,18,5.46066,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,16,18,7.11442,5.46066,183.099
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,158.935,2,23.8644,0,5.6,18.2644,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,3.2,5.6,14.6943,18.2644,182.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,166.546,2,29.9717,0,9.2,20.7717,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,3.2,9.2,16.1985,20.7717,196.518
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,165.248,2,29.3702,0,9.2,20.1702,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,3.2,9.2,15.5018,20.1702,194.619
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,128.913,3,22.5366,0,10.4,12.1366,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,10.4,11.3463,12.1366,151.45
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,120.68,3,16.9957,0,8,8.99566,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4.8,8,8.65297,8.99566,137.675
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,131.079,3,24.6898,0,10.4,14.2898,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,4.8,10.4,11.3584,14.2898,155.769
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,130.269,3,23.4295,0,10.4,13.0295,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,4.8,10.4,11.8091,13.0295,153.698
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,169.568,5,22.2464,0,4.8,17.4464,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,3.6,4.8,9.76074,17.4464,191.814
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,171.999,5,26.7829,0,10.8,15.9829,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,3.6,10.8,7.65489,15.9829,198.782
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,168.214,5,20.9409,0,4.8,16.1409,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,3.6,4.8,9.71163,16.1409,189.155
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,172.616,3,31.5574,0,17.2,14.3574,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,18.4,17.2,15.7383,14.3574,204.173
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,174.086,3,31.3667,0,17.2,14.1667,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,18.4,17.2,17.3989,14.1667,205.452
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,195.305,0,25.4285,0,8.8,16.6285,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,8.8,8.8,17.8108,16.6285,220.734
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,204.411,0,31.3883,0,10,21.3883,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,8.8,10,20.9578,21.3883,235.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,212.626,0,40.614,0,21.6,19.014,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8.8,21.6,19.9459,19.014,253.24
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,214.028,2,27.0246,0,14.8,12.2246,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,16.8,14.8,13.2026,12.2246,241.053
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,211.47,2,23.0447,0,11.2,11.8447,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16.8,11.2,14.6244,11.8447,234.515
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,213.63,2,24.9014,0,11.2,13.7014,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,16.8,11.2,14.9275,13.7014,238.531
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,139.343,2,37.9309,0,21.2,16.7309,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4.8,21.2,16.9703,16.7309,177.274
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,125.749,2,25.5436,0,11.2,14.3436,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,4.8,11.2,15.7639,14.3436,151.293
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,125.777,2,25.4746,0,11.2,14.2746,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,11.2,15.8609,14.2746,151.252
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,170.342,5,21.8956,1,6.4,15.4956,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,4.8,6.4,16.6431,15.4956,192.238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,175.478,5,26.2698,1,11.2,15.0698,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,4.8,11.2,17.405,15.0698,201.748
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,174.972,5,25.7951,1,11.2,14.5951,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,4.8,11.2,17.3741,14.5951,200.767
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,184.267,0,33.5627,0,18.4,15.1627,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,4,18.4,16.5262,15.1627,217.83
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,188.859,0,37.3909,0,18.4,18.9909,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,18.4,17.2903,18.9909,226.25
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,179.143,0,26.8737,0,5.6,21.2737,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,4,5.6,18.0913,21.2737,206.017
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,120.441,3,26.1067,1,14.4,11.7067,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,1.6,14.4,9.36124,11.7067,146.547
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,120.473,3,25.801,1,14.4,11.401,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,1.6,14.4,9.69984,11.401,146.274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,135.337,1,22.4656,0,8.8,13.6656,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,11.2,8.8,15.739,13.6656,157.803
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,136.7,1,23.6663,0,8.8,14.8663,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,11.2,8.8,15.9009,14.8663,160.366
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,145.776,1,33.7813,0,18,15.7813,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,11.2,18,14.8629,15.7813,179.558
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,114.987,5,9.29562,2,2.4,6.89562,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,14,2.4,8.2157,6.89562,124.283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,107.477,5,3.99748,2,2.4,1.59748,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,14,2.4,6.00415,1.59748,111.475
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,109.213,5,6.09281,2,2.4,3.69281,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,14,2.4,5.64529,3.69281,115.306
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,131.727,3,23.7133,1,6.8,16.9133,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,4,6.8,16.5497,16.9133,155.44
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,133.106,3,25.1148,1,6.8,18.3148,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,4,6.8,16.5273,18.3148,158.221
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,115.969,2,20.7049,0,8,12.7049,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,8,10.5121,12.7049,136.674
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,116.614,2,21.7791,0,8,13.7791,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,5.6,8,10.0829,13.7791,138.393
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,114.744,2,19.5249,0,8,11.5249,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,8,10.4671,11.5249,134.268
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,129.802,1,34.1903,1,24.8,9.3903,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,13.6,24.8,9.81449,9.3903,163.992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,116.919,1,22.9253,1,13.2,9.72527,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,13.6,13.2,8.19664,9.72527,139.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,129.207,1,22.8639,1,10.4,12.4639,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,1.6,10.4,13.6528,12.4639,152.071
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,135.322,1,28.2203,1,13.2,15.0203,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,1.6,13.2,14.4113,15.0203,163.542
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,209.267,0,36.7076,0,12.8,23.9076,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,6.8,12.8,24.8075,23.9076,245.975
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,210.884,0,39.5913,0,17.6,21.9913,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,6.8,17.6,23.5406,21.9913,250.476
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,157.399,4,27.9835,1,15.2,12.7835,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,15.2,15.1793,12.7835,185.383
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,157.245,4,27.6273,1,15.2,12.4273,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,11.2,15.2,15.3815,12.4273,184.873
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,162.707,4,32.5744,1,18.4,14.1744,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,11.2,18.4,15.8968,14.1744,195.282
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,130.125,2,23.0785,0,4.8,18.2785,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,2.4,4.8,15.2343,18.2785,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,128.655,2,21.3654,0,4.8,16.5654,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,2.4,4.8,15.4782,16.5654,150.021
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,132.245,2,25.8522,0,10,15.8522,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,2.4,10,14.5808,15.8522,158.097
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,133.123,2,27.1222,0,10,17.1222,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,2.4,10,14.1886,17.1222,160.245
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,129.297,2,21.5838,0,4.8,16.7838,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,2.4,4.8,15.9015,16.7838,150.881
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,209.485,1,35.5917,0,12,23.5917,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,11.2,12,30.7614,23.5917,245.077
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,209.172,1,34.8107,0,12,22.8107,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,11.2,12,31.2291,22.8107,243.983
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,237.499,1,65.3728,1,46,19.3728,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10.4,46,22.5695,19.3728,302.872
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,211.728,1,38.3293,1,19.2,19.1293,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,10.4,19.2,23.8422,19.1293,250.057
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,242.53,4,32.3315,1,18,14.3315,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,23.6,18,18.6178,14.3315,274.862
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,237.591,4,27.063,1,18,9.06299,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,23.6,18,18.9477,9.06299,264.654
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,241.298,4,29.0228,1,18,11.0228,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,23.6,18,20.695,11.0228,270.321
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,241.424,4,28.8357,1,18,10.8357,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,23.6,18,21.0083,10.8357,270.26
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,148.038,2,27.5343,0,10,17.5343,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.2,10,15.2304,17.5343,175.573
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,147.238,2,27.6522,0,10,17.6522,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,5.2,10,14.3114,17.6522,174.89
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,150.706,2,31.3509,0,16,15.3509,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,5.2,16,14.0824,15.3509,182.057
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,176.753,3,35.1386,0,16,19.1386,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,7.2,16,19.9348,19.1386,211.892
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,173.275,3,32.4766,0,16,16.4766,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,7.2,16,19.118,16.4766,205.751
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,177.774,1,29.1217,0,8,21.1217,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,8,8,19.8537,21.1217,206.896
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,187.569,1,39.7489,0,19.2,20.5489,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,8,19.2,19.0215,20.5489,227.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,190.042,3,22.9289,1,10,12.9289,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,10,13.9644,12.9289,212.971
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,189.364,3,22.187,1,10,12.187,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,10,14.0285,12.187,211.551
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,170.872,1,29.992,0,9.6,20.392,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4.8,9.6,21.3482,20.392,200.864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,172.331,1,32.8392,0,15.6,17.2392,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,15.6,19.96,17.2392,205.171
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,168.527,2,35.4976,0,19.2,16.2976,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,13.6,19.2,18.0505,16.2976,204.024
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,161.845,2,31.4616,0,16,15.4616,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,13.6,16,15.4047,15.4616,193.307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,166.573,2,33.9132,0,19.2,14.7132,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,13.6,19.2,17.6814,14.7132,200.486
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,158.061,0,24.7495,0,10.8,13.9495,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,7.2,10.8,14.0941,13.9495,182.81
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,159.156,0,24.9446,0,6,18.9446,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,7.2,6,14.9943,18.9446,184.1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,168.93,0,26.7322,0,16.4,10.3322,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,24,16.4,9.9263,10.3322,195.662
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,171.2,0,27.5387,0,16.4,11.1387,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,24,16.4,11.3904,11.1387,198.739
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,171.143,0,29.3935,0,16.4,12.9935,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,24,16.4,9.47838,12.9935,200.537
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,173.147,0,29.3781,0,16.4,12.9781,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,24,16.4,11.4979,12.9781,202.525
