Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,146.396,4,37.728,1,19.2,18.528,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,6,19.2,30.8683,18.528,184.124
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,145.981,2,22.1223,1,10.4,11.7223,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,14,10.4,15.4591,11.7223,168.104
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,146.15,2,22.2913,1,10.4,11.8913,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,14,10.4,15.459,11.8913,168.441
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,124.302,1,22.1221,0,6,16.1221,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,6,6,17.9798,16.1221,146.424
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,122.947,1,20.7669,0,6,14.7669,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,6,6,17.9799,14.7669,143.713
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,123.225,1,21.0449,0,6,15.0449,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,6,6,17.9799,15.0449,144.27
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,132.038,3,28.3539,0,17.6,10.7539,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,8.4,17.6,10.4836,10.7539,160.392
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,132.037,3,28.3526,0,17.6,10.7526,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,8.4,17.6,10.4835,10.7526,160.389
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,131.621,3,27.9365,0,17.6,10.3365,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,8.4,17.6,10.4836,10.3365,159.558
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,132.358,3,28.6738,0,17.6,11.0738,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,8.4,17.6,10.4833,11.0738,161.032
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,93.1246,3,12.837,1,0,12.837,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,6,0,14.4876,12.837,105.962
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,93.3063,3,13.0188,1,0,13.0188,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,6,0,14.4876,13.0188,106.325
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,117.264,4,21.2067,0,10.4,10.8067,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,5.6,10.4,11.8565,10.8067,138.47
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,117.803,4,21.7462,0,10.4,11.3462,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,5.6,10.4,11.8562,11.3462,139.549
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,142.282,2,20.0691,1,4,16.0691,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,5.6,4,16.0141,16.0691,162.351
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,142.452,2,20.2384,1,4,16.2384,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,5.6,4,16.0143,16.2384,162.691
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,136.106,4,23.043,1,16,7.04301,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,9.2,16,-5.53801,7.04301,159.149
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,136.178,4,23.1144,1,16,7.11442,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,9.2,16,-5.53755,7.11442,159.292
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,135.071,2,17.8943,0,3.2,14.6943,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,3.2,20.1762,14.6943,152.965
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,136.575,2,19.3985,0,3.2,16.1985,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,11.2,3.2,20.1762,16.1985,155.973
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,135.878,2,18.7018,0,3.2,15.5018,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,11.2,3.2,20.1763,15.5018,154.58
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,106.377,3,16.1463,0,4.8,11.3463,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.2,4.8,11.4306,11.3463,122.523
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,103.684,3,13.453,0,4.8,8.65297,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,9.2,4.8,11.4308,8.65297,117.137
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,106.389,3,16.1584,0,4.8,11.3584,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,9.2,4.8,11.4305,11.3584,122.547
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,106.839,3,16.6091,0,4.8,11.8091,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,9.2,4.8,11.4307,11.8091,123.449
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,147.321,5,13.3607,0,3.6,9.76074,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,16.4,3.6,9.76129,9.76074,160.682
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,145.216,5,11.2549,0,3.6,7.65489,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,16.4,3.6,9.7616,7.65489,156.471
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,147.273,5,13.3116,0,3.6,9.71163,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,16.4,3.6,9.76153,9.71163,160.585
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,141.059,3,34.1383,0,18.4,15.7383,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,18.4,18.3201,15.7383,175.197
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,142.719,3,35.7989,0,18.4,17.3989,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,18.4,18.32,17.3989,178.518
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,169.877,0,26.6108,0,8.8,17.8108,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,9.2,8.8,19.8656,17.8108,196.488
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,173.023,0,29.7578,0,8.8,20.9578,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,9.2,8.8,19.8654,20.9578,202.781
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,172.012,0,28.7459,0,8.8,19.9459,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,9.2,8.8,19.8655,19.9459,200.758
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,187.004,2,30.0026,0,16.8,13.2026,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,10.4,16.8,5.80081,13.2026,217.006
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,188.426,2,31.4244,0,16.8,14.6244,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.4,16.8,5.80079,14.6244,219.85
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,188.729,2,31.7275,0,16.8,14.9275,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.4,16.8,5.80057,14.9275,220.456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,101.412,2,21.7703,0,4.8,16.9703,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,0,4.8,9.44104,16.9703,123.182
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,100.206,2,20.5639,0,4.8,15.7639,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,0,4.8,9.44115,15.7639,120.77
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,100.303,2,20.6609,0,4.8,15.8609,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,4.8,9.44105,15.8609,120.963
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,148.447,5,21.4431,1,4.8,16.6431,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,4.8,4.8,15.8036,16.6431,169.89
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,149.208,5,22.205,1,4.8,17.405,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,4.8,4.8,15.8033,17.405,171.413
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,149.177,5,22.1741,1,4.8,17.3741,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,4.8,4.8,15.8033,17.3741,171.351
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,150.705,0,20.5262,0,4,16.5262,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,5.6,4,19.5784,16.5262,171.231
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,151.468,0,21.2903,0,4,17.2903,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,5.6,4,19.5782,17.2903,172.759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,152.269,0,22.0913,0,4,18.0913,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,5.6,4,19.578,18.0913,174.361
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,94.334,3,10.9612,1,1.6,9.36124,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,8,1.6,11.1724,9.36124,105.295
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,94.6724,3,11.2998,1,1.6,9.69984,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,8,1.6,11.1723,9.69984,105.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,112.872,1,26.939,0,11.2,15.739,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4.4,11.2,16.9322,15.739,139.811
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,113.033,1,27.1009,0,11.2,15.9009,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,4.4,11.2,16.9321,15.9009,140.134
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,111.995,1,26.0629,0,11.2,14.8629,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,4.4,11.2,16.932,14.8629,138.058
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,105.691,5,22.2157,2,14,8.2157,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,10.4,14,-2.52477,8.2157,127.907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,103.48,5,20.0041,2,14,6.00415,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,10.4,14,-2.52476,6.00415,123.484
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,103.12,5,19.6453,2,14,5.64529,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,10.4,14,-2.5252,5.64529,122.766
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,108.014,3,20.5497,1,4,16.5497,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,3.2,4,20.6642,16.5497,128.563
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,107.992,3,20.5273,1,4,16.5273,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,3.2,4,20.6643,16.5273,128.519
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,95.2639,2,16.1121,0,5.6,10.5121,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8.8,5.6,-1.64865,10.5121,111.376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,94.8347,2,15.6829,0,5.6,10.0829,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,8.8,5.6,-1.64876,10.0829,110.518
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,95.2187,2,16.0671,0,5.6,10.4671,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,5.6,-1.6489,10.4671,111.286
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,95.6115,1,23.4145,1,13.6,9.81449,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,13.6,-1.00344,9.81449,119.026
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,93.9942,1,21.7966,1,13.6,8.19664,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,4.8,13.6,-1.00315,8.19664,115.791
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,106.343,1,15.2528,1,1.6,13.6528,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,6.4,1.6,13.0907,13.6528,121.596
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,107.102,1,16.0113,1,1.6,14.4113,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6.4,1.6,13.0906,14.4113,123.113
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,172.56,0,31.6075,0,6.8,24.8075,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,6.4,6.8,24.1521,24.8075,204.167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,171.293,0,30.3406,0,6.8,23.5406,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,6.4,6.8,24.1524,23.5406,201.634
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,129.416,4,26.3793,1,11.2,15.1793,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.4,11.2,18.8366,15.1793,155.795
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,129.618,4,26.5815,1,11.2,15.3815,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.4,11.2,18.8366,15.3815,156.199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,130.133,4,27.0968,1,11.2,15.8968,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,10.4,11.2,18.8365,15.8968,157.23
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,107.046,2,17.6343,0,2.4,15.2343,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,9.2,2.4,12.4116,15.2343,124.681
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,107.29,2,17.8782,0,2.4,15.4782,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,9.2,2.4,12.4114,15.4782,125.168
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,106.392,2,16.9808,0,2.4,14.5808,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,9.2,2.4,12.4114,14.5808,123.373
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,106,2,16.5886,0,2.4,14.1886,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,9.2,2.4,12.4115,14.1886,122.589
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,107.713,2,18.3015,0,2.4,15.9015,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,9.2,2.4,12.4115,15.9015,126.015
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,173.894,1,41.9614,0,11.2,30.7614,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,1.6,11.2,53.7316,30.7614,215.855
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,174.361,1,42.4291,0,11.2,31.2291,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,1.6,11.2,53.7315,31.2291,216.79
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,172.126,1,32.9695,1,10.4,22.5695,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,3.2,10.4,30.3571,22.5695,205.096
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,173.399,1,34.2422,1,10.4,23.8422,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,10.4,30.3571,23.8422,207.641
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,210.199,4,42.2178,1,23.6,18.6178,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,4.8,23.6,31.5809,18.6178,252.416
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,210.528,4,42.5477,1,23.6,18.9477,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,4.8,23.6,31.5806,18.9477,253.076
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,212.275,4,44.295,1,23.6,20.695,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,4.8,23.6,31.5806,20.695,256.57
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,212.589,4,44.6083,1,23.6,21.0083,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,4.8,23.6,31.5804,21.0083,257.197
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,120.504,2,20.4304,0,5.2,15.2304,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,5.2,16.4734,15.2304,140.935
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,119.585,2,19.5114,0,5.2,14.3114,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,5.2,16.4734,14.3114,139.097
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,119.355,2,19.2824,0,5.2,14.0824,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,8,5.2,16.4731,14.0824,138.638
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,141.615,3,27.1348,0,7.2,19.9348,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,6.4,7.2,23.08,19.9348,168.749
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,140.798,3,26.318,0,7.2,19.118,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,6.4,7.2,23.0801,19.118,167.116
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,148.652,1,27.8537,0,8,19.8537,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,11.2,8,19.7987,19.8537,176.506
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,147.82,1,27.0215,0,8,19.0215,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,11.2,8,19.7986,19.0215,174.842
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,167.113,3,27.9644,1,14,13.9644,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.2,14,25.7493,13.9644,195.077
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,167.177,3,28.0285,1,14,14.0285,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,15.2,14,25.7493,14.0285,195.206
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,140.88,1,26.1482,0,4.8,21.3482,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,5.2,4.8,23.9319,21.3482,167.028
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,139.492,1,24.76,0,4.8,19.96,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.2,4.8,23.9321,19.96,164.252
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,133.029,2,31.6505,0,13.6,18.0505,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,8,13.6,8.17854,18.0505,164.68
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,130.383,2,29.0047,0,13.6,15.4047,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,8,13.6,8.17872,15.4047,159.388
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,132.66,2,31.2814,0,13.6,17.6814,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8,13.6,8.17833,17.6814,163.941
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,133.311,0,21.2941,0,7.2,14.0941,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,10.4,7.2,16.6171,14.0941,154.605
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,134.211,0,22.1943,0,7.2,14.9943,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,10.4,7.2,16.6169,14.9943,156.405
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,142.197,0,33.9263,0,24,9.9263,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,13.6,24,-3.72973,9.9263,176.124
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,143.661,0,35.3904,0,24,11.3904,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.6,24,-3.7298,11.3904,179.052
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,141.75,0,33.4784,0,24,9.47838,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,13.6,24,-3.72969,9.47838,175.228
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,143.769,0,35.4979,0,24,11.4979,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,13.6,24,-3.72993,11.4979,179.266
