Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,108.668,4,36.8684,1,6,30.8684,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,0.8,6,15.9999,30.8684,145.537
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,108.668,4,36.8683,1,6,30.8683,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,0.8,6,15.9996,30.8683,145.536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,123.859,2,29.4591,1,14,15.4591,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8.4,14,17,15.4591,153.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,123.859,2,29.459,1,14,15.459,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,8.4,14,16.9997,15.459,153.318
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,102.18,1,23.9798,0,6,17.9798,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,5.2,6,11.9999,17.9798,126.16
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,102.18,1,23.9799,0,6,17.9799,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,5.2,6,11.9998,17.9799,126.16
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,102.18,1,23.9799,0,6,17.9799,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,5.2,6,11.9998,17.9799,126.16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,103.684,3,18.8836,0,8.4,10.4836,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,8.4,7.00086,10.4836,122.568
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,103.684,3,18.8835,0,8.4,10.4835,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,4.8,8.4,7.00078,10.4835,122.568
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,103.684,3,18.8836,0,8.4,10.4836,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,8.4,7.00092,10.4836,122.568
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,103.684,3,18.8833,0,8.4,10.4833,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,4.8,8.4,7.00061,10.4833,122.567
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,80.2876,3,20.4876,1,6,14.4876,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,6,12,14.4876,100.775
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,80.2875,3,20.4876,1,6,14.4876,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,4.8,6,12,14.4876,100.775
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,96.0569,4,17.4565,0,5.6,11.8565,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,1.6,5.6,10.0004,11.8565,113.513
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,96.0566,4,17.4562,0,5.6,11.8562,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,1.6,5.6,10.0003,11.8562,113.513
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,122.213,2,21.6141,1,5.6,16.0141,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,7.6,5.6,20.9991,16.0141,143.827
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,122.214,2,21.6143,1,5.6,16.0143,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,7.6,5.6,20.9998,16.0143,143.828
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,113.063,4,3.66199,1,9.2,-5.53801,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,14.4,9.2,10.0007,-5.53801,116.725
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,113.063,4,3.66245,1,9.2,-5.53755,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,14.4,9.2,10.0007,-5.53755,116.726
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,117.176,2,31.3762,0,11.2,20.1762,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,11.2,13.0002,20.1762,148.553
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,117.176,2,31.3762,0,11.2,20.1762,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,4.8,11.2,13.0001,20.1762,148.552
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,117.177,2,31.3763,0,11.2,20.1763,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,11.2,13.0003,20.1763,148.553
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,90.2306,3,20.6306,0,9.2,11.4306,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,9.2,13,11.4306,110.861
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,90.2311,3,20.6308,0,9.2,11.4308,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,5.6,9.2,13.0003,11.4308,110.862
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,90.2306,3,20.6305,0,9.2,11.4305,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,5.6,9.2,13,11.4305,110.861
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,90.2304,3,20.6307,0,9.2,11.4307,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,9.2,12.9998,11.4307,110.861
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,133.961,5,26.1613,0,16.4,9.76129,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,10.8,16.4,17.9994,9.76129,160.122
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,133.962,5,26.1616,0,16.4,9.7616,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,10.8,16.4,18,9.7616,160.123
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,133.961,5,26.1615,0,16.4,9.76153,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,10.8,16.4,17.9999,9.76153,160.123
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,106.92,3,22.3201,0,4,18.3201,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,5.6,4,15.0001,18.3201,129.24
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,106.92,3,22.32,0,4,18.32,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,4,15,18.32,129.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,143.266,0,29.0656,0,9.2,19.8656,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,9.2,9.2,16.0003,19.8656,172.332
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,143.265,0,29.0654,0,9.2,19.8654,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,9.2,9.2,15.9998,19.8654,172.331
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,143.266,0,29.0655,0,9.2,19.8655,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,9.2,9.2,16.0003,19.8655,172.331
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,157.001,2,16.2008,0,10.4,5.80081,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,12.8,10.4,16.0005,5.80081,173.202
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,157.001,2,16.2008,0,10.4,5.80079,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12.8,10.4,16.0006,5.80079,173.202
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,157.001,2,16.2006,0,10.4,5.80057,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12.8,10.4,16.0006,5.80057,173.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,79.6415,2,9.44104,0,0,9.44104,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,0,13.0004,9.44104,89.0825
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,79.6417,2,9.44115,0,0,9.44115,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,3.2,0,13.0006,9.44115,89.0829
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,79.6417,2,9.44105,0,0,9.44105,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,0,13.0006,9.44105,89.0827
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,127.004,5,20.6036,1,4.8,15.8036,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,14.4,4.8,15.0001,15.8036,147.607
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,127.003,5,20.6033,1,4.8,15.8033,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,14.4,4.8,14.9996,15.8033,147.606
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,127.003,5,20.6033,1,4.8,15.8033,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,14.4,4.8,14.9998,15.8033,147.606
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,130.178,0,25.1784,0,5.6,19.5784,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,6,5.6,14,19.5784,155.357
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,130.178,0,25.1782,0,5.6,19.5782,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,6,5.6,14,19.5782,155.356
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,130.178,0,25.178,0,5.6,19.578,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,6,5.6,14.0001,19.578,155.356
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,83.3727,3,19.1724,1,8,11.1724,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,3.2,8,11.0003,11.1724,102.545
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,83.3726,3,19.1723,1,8,11.1723,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8,11.0003,11.1723,102.545
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,85.9328,1,21.3322,0,4.4,16.9322,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,7.6,4.4,9.00063,16.9322,107.265
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,85.9324,1,21.3321,0,4.4,16.9321,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,7.6,4.4,9.00033,16.9321,107.264
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,85.9321,1,21.332,0,4.4,16.932,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,7.6,4.4,9.0001,16.932,107.264
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,83.4756,5,7.87523,2,10.4,-2.52477,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,13.6,10.4,8.00035,-2.52477,91.3508
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,83.4757,5,7.87524,2,10.4,-2.52476,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,13.6,10.4,8.00047,-2.52476,91.3509
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,83.4752,5,7.8748,2,10.4,-2.5252,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,13.6,10.4,8.0004,-2.5252,91.35
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,87.4641,3,23.8642,1,3.2,20.6642,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,1.6,3.2,14.9998,20.6642,111.328
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,87.4643,3,23.8643,1,3.2,20.6643,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,1.6,3.2,15,20.6643,111.329
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,79.1518,2,7.15135,0,8.8,-1.64865,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,12,8.8,11.0005,-1.64865,86.3032
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,79.1517,2,7.15124,0,8.8,-1.64876,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,12,8.8,11.0005,-1.64876,86.303
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,79.1515,2,7.1511,0,8.8,-1.6489,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,12,8.8,11.0004,-1.6489,86.3026
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,72.197,1,3.79656,1,4.8,-1.00344,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,4.8,6.00047,-1.00344,75.9936
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,72.1975,1,3.79685,1,4.8,-1.00315,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,10.4,4.8,6.00067,-1.00315,75.9944
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,91.0906,1,19.4907,1,6.4,13.0907,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,9.6,6.4,11.9998,13.0907,110.581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,91.0904,1,19.4906,1,6.4,13.0906,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.6,6.4,11.9998,13.0906,110.581
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,140.952,0,30.5521,0,6.4,24.1521,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,10.4,6.4,19.9999,24.1521,171.504
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,140.952,0,30.5524,0,6.4,24.1524,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,6.4,20,24.1524,171.505
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,103.037,4,29.2366,1,10.4,18.8366,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.8,10.4,16.9999,18.8366,132.273
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,103.036,4,29.2366,1,10.4,18.8366,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.8,10.4,16.9998,18.8366,132.273
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,103.036,4,29.2365,1,10.4,18.8365,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,10.8,10.4,16.9999,18.8365,132.273
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,89.412,2,21.6116,0,9.2,12.4116,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,8.8,9.2,12.0004,12.4116,111.024
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,89.4116,2,21.6114,0,9.2,12.4114,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,9.2,12.0002,12.4114,111.023
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,89.4117,2,21.6114,0,9.2,12.4114,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,8.8,9.2,12.0003,12.4114,111.023
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,89.4118,2,21.6115,0,9.2,12.4115,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,8.8,9.2,12.0004,12.4115,111.023
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,89.4117,2,21.6115,0,9.2,12.4115,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,8.8,9.2,12.0002,12.4115,111.023
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,131.932,1,55.3316,0,1.6,53.7316,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,1.6,1.6,9.00065,53.7316,187.264
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,131.932,1,55.3315,0,1.6,53.7315,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,1.6,1.6,9.00068,53.7315,187.264
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,139.157,1,33.5571,1,3.2,30.3571,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,1.6,3.2,20.9997,30.3571,172.714
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,139.157,1,33.5571,1,3.2,30.3571,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,1.6,3.2,20.9995,30.3571,172.714
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,167.981,4,36.3809,1,4.8,31.5809,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,7.6,4.8,12.9998,31.5809,204.362
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,167.98,4,36.3806,1,4.8,31.5806,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,7.6,4.8,12.9996,31.5806,204.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,167.98,4,36.3806,1,4.8,31.5806,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,7.6,4.8,12.9999,31.5806,204.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,167.98,4,36.3804,1,4.8,31.5804,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,7.6,4.8,12.9999,31.5804,204.361
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,100.074,2,24.4734,0,8,16.4734,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,8,11.0004,16.4734,124.547
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,100.074,2,24.4734,0,8,16.4734,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,5.6,8,11.0005,16.4734,124.547
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,100.073,2,24.4731,0,8,16.4731,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,5.6,8,10.9997,16.4731,124.546
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,114.48,3,29.48,0,6.4,23.08,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,8,6.4,15.9999,23.08,143.96
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,114.48,3,29.4801,0,6.4,23.0801,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,8,6.4,15.9999,23.0801,143.96
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,120.799,1,30.9987,0,11.2,19.7987,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,10.8,11.2,18,19.7987,151.797
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,120.799,1,30.9986,0,11.2,19.7986,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10.8,11.2,18.0001,19.7986,151.797
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,139.149,3,40.9493,1,15.2,25.7493,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,5.2,15.2,17.9994,25.7493,180.098
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,139.149,3,40.9493,1,15.2,25.7493,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.2,15.2,17.9995,25.7493,180.098
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,114.732,1,29.1319,0,5.2,23.9319,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,5.2,17.9998,23.9319,143.864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,114.732,1,29.1321,0,5.2,23.9321,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,5.2,18,23.9321,143.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,101.378,2,16.1785,0,8,8.17854,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,11.2,8,21,8.17854,117.557
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,101.379,2,16.1787,0,8,8.17872,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,11.2,8,20.9998,8.17872,117.557
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,101.378,2,16.1783,0,8,8.17833,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,11.2,8,21,8.17833,117.557
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,112.017,0,27.0171,0,10.4,16.6171,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,8,10.4,15.0001,16.6171,139.034
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,112.017,0,27.0169,0,10.4,16.6169,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,8,10.4,14.9999,16.6169,139.034
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,108.271,0,9.87027,0,13.6,-3.72973,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,18.4,13.6,8.00075,-3.72973,118.141
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,108.271,0,9.8702,0,13.6,-3.7298,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,18.4,13.6,8.00062,-3.7298,118.141
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,108.271,0,9.87031,0,13.6,-3.72969,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,18.4,13.6,8.00086,-3.72969,118.141
