Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,198.643,4,28.0016,1,14.4,13.6016,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,11.2,14.4,13.0452,13.6016,226.644
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,190.695,2,23.2776,1,11.6,11.6776,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,9.6,11.6,11.8358,11.6776,213.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,192.056,2,22.916,1,9.6,13.316,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,9.6,9.6,13.3899,13.316,214.972
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,193.812,1,40.2745,0,25.6,14.6745,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,13.2,25.6,16.0354,14.6745,234.086
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,202.367,1,50.1658,0,25.6,24.5658,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,10.4,25.6,18.8547,24.5658,252.533
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,173.234,1,22.0776,0,6.4,15.6776,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,10.4,6.4,17.5322,15.6776,195.312
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,169.783,3,22.5689,0,8,14.5689,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,4,8,11.1759,14.5689,192.352
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,170.226,3,23.3799,0,8,15.3799,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,4,8,10.8098,15.3799,193.606
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,170.041,3,24.674,0,11.2,13.474,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,11.2,9.74569,13.474,194.715
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,179.385,3,30.5936,0,17.2,13.3936,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,4,17.2,12.4333,13.3936,209.978
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,141.485,3,25.6945,1,13.6,12.0945,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,13.6,13.8656,12.0945,167.179
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,153.206,3,20.1593,1,10.4,9.75932,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,22.8,10.4,16.9407,9.75932,173.366
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,158.66,4,22.9341,0,14.4,8.53406,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,9.6,14.4,8.86214,8.53406,181.594
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,163.161,4,24.5822,0,14.4,10.1822,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,8,14.4,12.7762,10.1822,187.743
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,202.945,2,28.9547,1,11.2,17.7547,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,14.8,11.2,16.9084,17.7547,231.9
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,199.497,2,25.0031,1,11.2,13.8031,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,14.8,11.2,17.2411,13.8031,224.5
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,188.414,4,27.5167,1,22.4,5.11671,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,18,22.4,6.79132,5.11671,215.93
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,188.957,4,29.3192,1,22.4,6.91924,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,18,22.4,5.46066,6.91924,218.277
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,188.5,2,29.5653,0,9.6,19.9653,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,5.6,9.6,18.2644,19.9653,218.066
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,194.68,2,28.1334,0,3.2,24.9334,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,9.2,3.2,20.7717,24.9334,222.813
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,209.569,2,44.3207,0,23.2,21.1207,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,9.2,23.2,20.1702,21.1207,253.89
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,155.047,3,26.1332,0,17.2,8.93322,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10.4,17.2,12.1366,8.93322,181.18
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,149.695,3,29.0155,0,20,9.01552,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,20,8.99566,9.01552,178.711
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,155.933,3,24.854,0,14,10.854,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,10.4,14,14.2898,10.854,180.787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,154.539,3,24.2701,0,14,10.2701,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,10.4,14,13.0295,10.2701,178.809
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,189.506,5,19.9382,0,6.4,13.5382,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,4.8,6.4,17.4464,13.5382,209.444
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,187.678,5,15.679,0,3.6,12.079,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,10.8,3.6,15.9829,12.079,203.357
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,185.325,5,17.1107,0,4.8,12.3107,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,4.8,4.8,16.1409,12.3107,202.435
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,193.465,3,20.8492,0,6.4,14.4492,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,17.2,6.4,14.3574,14.4492,214.314
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,193.751,3,19.6653,0,6.4,13.2653,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,17.2,6.4,14.1667,13.2653,213.416
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,228.607,0,33.3014,0,14.8,18.5014,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,8.8,14.8,16.6285,18.5014,261.908
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,238.346,0,33.9346,0,8.8,25.1346,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,10,8.8,21.3883,25.1346,272.281
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,256.937,0,44.3115,0,25.6,18.7115,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,21.6,25.6,19.014,18.7115,301.249
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,246.013,2,31.9847,0,21.6,10.3847,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,14.8,21.6,12.2246,10.3847,277.998
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,243.479,2,32.0088,0,19.2,12.8088,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,19.2,11.8447,12.8088,275.488
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,245.571,2,31.9409,0,19.2,12.7409,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,11.2,19.2,13.7014,12.7409,277.512
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,173.424,2,34.0811,0,21.6,12.4811,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,21.2,21.6,16.7309,12.4811,207.505
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,155.56,2,29.8105,0,16,13.8105,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,11.2,16,14.3436,13.8105,185.37
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,145.883,2,20.1058,0,4.8,15.3058,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,11.2,4.8,14.2746,15.3058,165.989
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,201.841,5,31.4986,1,15.2,16.2986,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,6.4,15.2,15.4956,16.2986,233.34
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,201.795,5,26.3176,1,11.2,15.1176,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,11.2,11.2,15.0698,15.1176,228.113
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,200.08,5,25.108,1,10.8,14.308,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,11.2,10.8,14.5951,14.308,225.188
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,220.682,0,36.4152,0,16.8,19.6152,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,18.4,16.8,15.1627,19.6152,257.098
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,226.646,0,37.7864,0,22,15.7864,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,18.4,22,18.9909,15.7864,264.432
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,216.823,0,37.6796,0,16,21.6796,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,5.6,16,21.2737,21.6796,254.502
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,138.59,3,18.149,1,11.2,6.94899,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,14.4,11.2,11.7067,6.94899,156.739
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,138.432,3,17.9589,1,11.2,6.75888,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,11.2,11.401,6.75888,156.391
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,164.5,1,29.1625,0,13.6,15.5625,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8.8,13.6,13.6656,15.5625,193.662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,163.424,1,26.7244,0,10,16.7244,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,8.8,10,14.8663,16.7244,190.148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,177.144,1,31.3675,0,18.4,12.9675,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,18,18.4,15.7813,12.9675,208.511
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,132.315,5,17.3281,2,9.6,7.72815,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,2.4,9.6,6.89562,7.72815,149.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,128.565,5,21.0876,2,9.6,11.4876,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,2.4,9.6,1.59748,11.4876,149.653
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,126.904,5,17.6905,2,9.6,8.09051,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,2.4,9.6,3.69281,8.09051,144.594
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,158.975,3,27.2479,1,9.6,17.6479,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,6.8,9.6,16.9133,17.6479,186.223
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,160.294,3,27.188,1,8,19.188,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,6.8,8,18.3148,19.188,187.482
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,136.381,2,20.412,0,8,12.412,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8,8,12.7049,12.412,156.793
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,138.397,2,21.7828,0,8,13.7828,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,8,8,13.7791,13.7828,160.179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,133.429,2,18.6859,0,8,10.6859,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8,8,11.5249,10.6859,152.115
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,140.99,1,11.1879,1,4,7.18792,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,24.8,4,9.3903,7.18792,152.178
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,139.071,1,22.1519,1,13.6,8.55194,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,13.2,13.6,9.72527,8.55194,161.223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,150.977,1,21.7694,1,4,17.7694,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,10.4,4,12.4639,17.7694,172.746
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,158.727,1,23.4055,1,11.2,12.2055,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.2,11.2,15.0203,12.2055,182.133
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,244.912,0,35.6444,0,11.2,24.4444,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,12.8,11.2,23.9076,24.4444,280.556
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,247.347,0,36.4625,0,13.6,22.8625,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,17.6,13.6,21.9913,22.8625,283.809
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,187.246,4,29.8465,1,18.8,11.0465,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.2,18.8,12.7835,11.0465,217.092
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,188.083,4,30.838,1,18.8,12.038,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,15.2,18.8,12.4273,12.038,218.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,197.02,4,34.3126,1,22.4,11.9126,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,18.4,22.4,14.1744,11.9126,231.333
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,163.333,2,33.2078,0,13.6,19.6078,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4.8,13.6,18.2785,19.6078,196.541
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,162.499,2,33.8438,0,16.8,17.0438,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,16.8,16.5654,17.0438,196.343
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,166.077,2,33.8326,0,19.6,14.2326,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,10,19.6,15.8522,14.2326,199.91
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,154.915,2,21.792,0,6.4,15.392,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,10,6.4,17.1222,15.392,176.707
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,152.479,2,23.1825,0,8,15.1825,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,4.8,8,16.7838,15.1825,175.662
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,261.289,1,51.8038,0,27.2,24.6038,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,12,27.2,23.5917,24.6038,313.093
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,255.665,1,46.4931,0,27.2,19.2931,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,12,27.2,22.8107,19.2931,302.158
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,293.077,1,55.5779,1,42,13.5779,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,46,42,19.3728,13.5779,348.655
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,249.789,1,38.0613,1,19.6,18.4613,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,19.2,19.6,19.1293,18.4613,287.851
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,260.67,4,18.1404,1,10.4,7.74035,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,18,10.4,14.3315,7.74035,278.811
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,253.709,4,16.1182,1,8.8,7.31823,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,18,8.8,9.06299,7.31823,269.827
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,261.002,4,19.7033,1,8.8,10.9033,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,18,8.8,11.0228,10.9033,280.705
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,261.208,4,19.7835,1,8.8,10.9835,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,18,8.8,10.8357,10.9835,280.991
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,175.063,2,27.0249,0,10.4,16.6249,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10,10.4,17.5343,16.6249,202.088
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,174.14,2,26.9025,0,10.4,16.5025,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,10,10.4,17.6522,16.5025,201.043
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,180.941,2,30.2347,0,15.2,15.0347,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,16,15.2,15.3509,15.0347,211.176
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,226.75,3,49.9969,0,34,15.9969,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,16,34,19.1386,15.9969,276.747
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,221.719,3,48.4446,0,34,14.4446,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,16,34,16.4766,14.4446,270.164
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,220.136,1,42.3617,0,18.8,23.5617,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,8,18.8,21.1217,23.5617,262.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,235.177,1,47.6082,0,26.8,20.8082,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,19.2,26.8,20.5489,20.8082,282.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,219.312,3,29.2705,1,16.8,12.4705,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10,16.8,12.9289,12.4705,248.583
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,217.907,3,28.5423,1,16.8,11.7423,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10,16.8,12.187,11.7423,246.449
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,205.054,1,34.1822,0,14.8,19.3822,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,9.6,14.8,20.392,19.3822,239.236
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,216.373,1,44.0421,0,24.8,19.2421,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.6,24.8,17.2392,19.2421,260.415
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,196.377,2,27.8499,0,13.2,14.6499,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,19.2,13.2,16.2976,14.6499,224.226
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,197.096,2,35.2515,0,16.8,18.4515,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16,16.8,15.4616,18.4515,232.348
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,195.828,2,29.2548,0,16.8,12.4548,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,19.2,16.8,14.7132,12.4548,225.083
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,196.668,0,38.6077,0,22.8,15.8077,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,10.8,22.8,13.9495,15.8077,235.276
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,201.44,0,42.2845,0,22.8,19.4845,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,6,22.8,18.9446,19.4845,243.725
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,188.914,0,19.9849,0,9.6,10.3849,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,16.4,9.6,10.3322,10.3849,208.899
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,192.389,0,21.1896,0,9.6,11.5896,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,16.4,9.6,11.1387,11.5896,213.579
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,210.441,0,39.2978,0,25.2,14.0978,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,16.4,25.2,12.9935,14.0978,249.739
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,206.307,0,33.1599,0,25.2,7.95988,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,16.4,25.2,12.9781,7.95988,239.466
