Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,59.8,3,16.8,1,4.8,12,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8,4.8,12,12,76.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,59.8,3,16.8,1,4.8,12,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,4.8,12,12,76.5999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,78.6004,4,11.6004,0,1.6,10.0004,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,1.6,10,10.0004,90.2008
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,78.6003,4,11.6003,0,1.6,10.0003,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,4,1.6,10,10.0003,90.2007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,100.599,2,28.5991,1,7.6,20.9991,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,4,7.6,21,20.9991,129.198
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,100.6,2,28.5998,1,7.6,20.9998,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,4,7.6,21,20.9998,129.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,109.401,4,24.4007,1,14.4,10.0007,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,0,14.4,10,10.0007,133.801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,109.401,4,24.4007,1,14.4,10.0007,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,0,14.4,10,10.0007,133.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,85.8002,2,17.8002,0,4.8,13.0002,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,4.8,13,13.0002,103.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,85.8001,2,17.8001,0,4.8,13.0001,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,12,4.8,13,13.0001,103.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,85.8003,2,17.8003,0,4.8,13.0003,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,12,4.8,13,13.0003,103.601
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,69.6,3,18.6,0,5.6,13,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,5.6,13,13,88.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,69.6003,3,18.6003,0,5.6,13.0003,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4,5.6,13,13.0003,88.2005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,69.6,3,18.6,0,5.6,13,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,4,5.6,13,13,88.2001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,69.5998,3,18.5998,0,5.6,12.9998,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,4,5.6,13,12.9998,88.1995
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,107.799,5,28.7994,0,10.8,17.9994,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,4,10.8,18,17.9994,136.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,107.8,5,28.8,0,10.8,18,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,4,10.8,18,18,136.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,107.8,5,28.7999,0,10.8,17.9999,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,4,10.8,18,17.9999,136.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,84.6001,3,20.6001,0,5.6,15.0001,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,10,5.6,15,15.0001,105.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,84.6,3,20.6,0,5.6,15,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10,5.6,15,15,105.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,114.2,0,25.2003,0,9.2,16.0003,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,14,9.2,16,16.0003,139.401
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,114.2,0,25.1998,0,9.2,15.9998,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,14,9.2,16,15.9998,139.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,114.2,0,25.2003,0,9.2,16.0003,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14,9.2,16,16.0003,139.401
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,140.8,2,28.8005,0,12.8,16.0005,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,4,12.8,16,16.0005,169.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,140.801,2,28.8006,0,12.8,16.0006,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,12.8,16,16.0006,169.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,140.801,2,28.8006,0,12.8,16.0006,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,12.8,16,16.0006,169.601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,70.2004,2,16.2004,0,3.2,13.0004,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,0,3.2,13,13.0004,86.4009
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,70.2006,2,16.2006,0,3.2,13.0006,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,0,3.2,13,13.0006,86.4012
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,70.2006,2,16.2006,0,3.2,13.0006,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,3.2,13,13.0006,86.4013
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,106.4,5,29.4001,1,14.4,15.0001,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,16,14.4,15,15.0001,135.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,106.4,5,29.3996,1,14.4,14.9996,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,16,14.4,15,14.9996,135.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,106.4,5,29.3998,1,14.4,14.9998,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,16,14.4,15,14.9998,135.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,105,0,20,0,6,14,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,12,6,14,14,125
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,105,0,20,0,6,14,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,12,6,14,14,125
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,105,0,20.0001,0,6,14.0001,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,12,6,14,14.0001,125
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,64.2003,3,14.2003,1,3.2,11.0003,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,4,3.2,11,11.0003,78.4007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,64.2003,3,14.2003,1,3.2,11.0003,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,4,3.2,11,11.0003,78.4007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,64.6006,1,16.6006,0,7.6,9.00063,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16,7.6,9,9.00063,81.2013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,64.6003,1,16.6003,0,7.6,9.00033,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,16,7.6,9,9.00033,81.2007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,64.6001,1,16.6001,0,7.6,9.0001,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,16,7.6,9,9.0001,81.2002
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,75.6003,5,21.6003,2,13.6,8.00035,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,4,13.6,8,8.00035,97.2007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,75.6005,5,21.6005,2,13.6,8.00047,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,4,13.6,8,8.00047,97.2009
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,75.6004,5,21.6004,2,13.6,8.0004,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,4,13.6,8,8.0004,97.2008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,63.5998,3,16.5998,1,1.6,14.9998,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,8,1.6,15,14.9998,80.1997
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,63.6,3,16.6,1,1.6,15,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,8,1.6,15,15,80.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,72.0005,2,23.0005,0,12,11.0005,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,0,12,11,11.0005,95.0009
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,72.0005,2,23.0005,0,12,11.0005,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,0,12,11,11.0005,95.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,72.0004,2,23.0004,0,12,11.0004,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,12,11,11.0004,95.0009
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,68.4005,1,16.4005,1,10.4,6.00047,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,10.4,6,6.00047,84.8009
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,68.4007,1,16.4007,1,10.4,6.00067,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,4,10.4,6,6.00067,84.8013
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,71.5998,1,21.5998,1,9.6,11.9998,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,12,9.6,12,11.9998,93.1997
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,71.5998,1,21.5998,1,9.6,11.9998,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,9.6,12,11.9998,93.1996
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,110.4,0,30.3999,0,10.4,19.9999,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,16,10.4,20,19.9999,140.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,110.4,0,30.4,0,10.4,20,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16,10.4,20,20,140.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,73.7999,4,27.7999,1,10.8,16.9999,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,10.8,17,16.9999,101.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,73.7998,4,27.7998,1,10.8,16.9998,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,14,10.8,17,16.9998,101.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,73.7999,4,27.7999,1,10.8,16.9999,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,14,10.8,17,16.9999,101.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,67.8004,2,20.8004,0,8.8,12.0004,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,10,8.8,12,12.0004,88.6009
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,67.8002,2,20.8002,0,8.8,12.0002,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10,8.8,12,12.0002,88.6004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,67.8003,2,20.8003,0,8.8,12.0003,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,10,8.8,12,12.0003,88.6006
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,67.8004,2,20.8004,0,8.8,12.0004,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,10,8.8,12,12.0004,88.6007
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,67.8002,2,20.8002,0,8.8,12.0002,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,10,8.8,12,12.0002,88.6004
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,76.6006,1,10.6006,0,1.6,9.00065,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,46,1.6,9,9.00065,87.2013
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,76.6007,1,10.6007,0,1.6,9.00068,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,46,1.6,9,9.00068,87.2014
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,105.6,1,22.5997,1,1.6,20.9997,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,12,1.6,21,20.9997,128.199
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,105.599,1,22.5995,1,1.6,20.9995,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,12,1.6,21,20.9995,128.199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,131.6,4,20.5998,1,7.6,12.9998,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,26,7.6,13,12.9998,152.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,131.6,4,20.5996,1,7.6,12.9996,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,26,7.6,13,12.9996,152.199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,131.6,4,20.5999,1,7.6,12.9999,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,26,7.6,13,12.9999,152.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,131.6,4,20.5999,1,7.6,12.9999,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,26,7.6,13,12.9999,152.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,75.6004,2,16.6004,0,5.6,11.0004,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,5.6,11,11.0004,92.2008
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,75.6005,2,16.6005,0,5.6,11.0005,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,12,5.6,11,11.0005,92.201
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,75.5997,2,16.5997,0,5.6,10.9997,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,12,5.6,11,10.9997,92.1995
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,84.9999,3,23.9999,0,8,15.9999,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,16,8,16,15.9999,109
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,84.9999,3,23.9999,0,8,15.9999,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,16,8,16,15.9999,109
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,89.8,1,28.8,0,10.8,18,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,14,10.8,18,18,118.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,89.8001,1,28.8001,0,10.8,18.0001,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,14,10.8,18,18.0001,118.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,98.1994,3,23.1994,1,5.2,17.9994,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,5.2,18,17.9994,121.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,98.1995,3,23.1995,1,5.2,17.9995,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,5.2,18,17.9995,121.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,85.5998,1,23.5998,0,5.6,17.9998,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,12,5.6,18,17.9998,109.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,85.6,1,23.6,0,5.6,18,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12,5.6,18,18,109.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,85.2,2,32.2,0,11.2,21,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,0,11.2,21,21,117.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,85.1998,2,32.1998,0,11.2,20.9998,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,0,11.2,21,20.9998,117.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,85.2,2,32.2,0,11.2,21,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,11.2,21,21,117.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,85.0001,0,23.0001,0,8,15.0001,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,10,8,15,15.0001,108
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,84.9999,0,22.9999,0,8,14.9999,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,10,8,15,14.9999,108
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,98.4007,0,26.4007,0,18.4,8.00075,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,18.4,8,8.00075,124.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,98.4006,0,26.4006,0,18.4,8.00062,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,18.4,8,8.00062,124.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,98.4009,0,26.4009,0,18.4,8.00086,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,8,18.4,8,8.00086,124.802
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,98.4007,0,26.4007,0,18.4,8.00068,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,8,18.4,8,8.00068,124.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,98.4008,0,26.4008,0,18.4,8.00076,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,8,18.4,8,8.00076,124.802
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,91.9994,0,26.9994,0,6,20.9994,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,8,6,21,20.9994,118.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,91.9997,0,26.9997,0,6,20.9997,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,8,6,21,20.9997,118.999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,80.7996,3,16.7996,0,4.8,11.9996,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,4,4.8,12,11.9996,97.5992
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,80.8001,3,16.8001,0,4.8,12.0001,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,4,4.8,12,12.0001,97.6002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,69.4009,2,14.4009,0,6.4,8.00093,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,24,6.4,8,8.00093,83.8019
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,69.4008,2,14.4008,0,6.4,8.00079,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,24,6.4,8,8.00079,83.8016
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,98.8002,2,27.8002,0,14.8,13.0002,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,14.8,13,13.0002,126.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,98.8003,2,27.8003,0,14.8,13.0003,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,4,14.8,13,13.0003,126.601
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,98.8001,2,27.8001,0,14.8,13.0001,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,4,14.8,13,13.0001,126.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,98.8,2,27.8,0,14.8,13,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,4,14.8,13,13,126.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,75.8001,2,17.8001,1,4.8,13.0001,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,8,4.8,13,13.0001,93.6001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,75.8001,2,17.8001,1,4.8,13.0001,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,8,4.8,13,13.0001,93.6002
