Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,260.16,4,61.5175,1,46.8,14.7175,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,14.4,46.8,13.6016,14.7175,321.678
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,207.791,2,17.0962,1,6,11.0962,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,11.6,6,11.6776,11.0962,224.887
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,212.325,2,20.2692,1,7.2,13.0692,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,9.6,7.2,13.316,13.0692,232.594
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,200.023,1,6.21101,0,10.8,-4.58899,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,25.6,10.8,14.6745,-4.58899,206.234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,220.902,1,18.5352,0,23.6,-5.06479,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,25.6,23.6,24.5658,-5.06479,239.437
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,205.239,1,32.0045,0,16.4,15.6045,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,6.4,16.4,15.6776,15.6045,237.243
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,200.866,3,31.0823,0,25.6,5.48233,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,8,25.6,14.5689,5.48233,231.948
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,198.077,3,27.85,0,22.4,5.45004,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,8,22.4,15.3799,5.45004,225.927
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,205.063,3,35.0223,0,32.8,2.22228,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,11.2,32.8,13.474,2.22228,240.085
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,195.215,3,15.8306,0,20,-4.16938,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,17.2,20,13.3936,-4.16938,211.046
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,146.127,3,4.64193,1,0,4.64193,20,38,40,78,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,13.6,0,12.0945,4.64193,150.769
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,172.887,3,19.6811,1,12,7.68108,20,38,40,78,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,10.4,12,9.75932,7.68108,192.569
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,168.39,4,9.72997,0,12,-2.27003,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14.4,12,8.53406,-2.27003,178.12
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,172.733,4,9.57157,0,12,-2.42843,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,14.4,12,10.1822,-2.42843,182.304
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,236.59,2,33.6445,1,22.4,11.2445,25,48,70,118,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,11.2,22.4,17.7547,11.2445,270.235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,220.532,2,21.0351,1,9.6,11.4351,25,48,70,118,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,11.2,9.6,13.8031,11.4351,241.567
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,180.371,4,-8.04282,1,6.4,-14.4428,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,22.4,6.4,5.11671,-14.4428,172.328
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,180.855,4,-8.10236,1,6.4,-14.5024,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,22.4,6.4,6.91924,-14.5024,172.753
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,248.455,2,59.9546,0,46.4,13.5546,25,72,56,128,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,9.6,46.4,19.9653,13.5546,308.409
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,224.51,2,29.8306,0,10,19.8306,25,72,56,128,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,3.2,10,24.9334,19.8306,254.341
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,216.604,2,7.03495,0,8,-0.96505,25,72,56,128,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,23.2,8,21.1207,-0.96505,223.639
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,162.777,3,7.73029,0,9.6,-1.86971,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,17.2,9.6,8.93322,-1.86971,170.507
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,149.89,3,0.195071,0,4.8,-4.60493,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,20,4.8,9.01552,-4.60493,150.085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,166.873,3,10.94,0,9.6,1.34004,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,14,9.6,10.854,1.34004,177.813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,165.53,3,10.9906,0,9.6,1.39058,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,14,9.6,10.2701,1.39058,176.52
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,224.238,5,34.7324,0,21.6,13.1324,22,56,65,121,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,6.4,21.6,13.5382,13.1324,258.971
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,218.567,5,30.8884,0,14.8,16.0884,22,56,65,121,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,3.6,14.8,12.079,16.0884,249.455
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,218.237,5,32.9127,0,18,14.9127,22,56,65,121,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,4.8,18,12.3107,14.9127,251.15
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,219.43,3,25.9651,0,10.4,15.5651,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,6.4,10.4,14.4492,15.5651,245.395
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,219.74,3,25.9891,0,10.4,15.5891,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6.4,10.4,13.2653,15.5891,245.729
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,253.087,0,24.4804,0,12,12.4804,30,76,69,145,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.8,12,18.5014,12.4804,277.568
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,268.558,0,30.2117,0,12,18.2117,30,76,69,145,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,8.8,12,25.1346,18.2117,298.769
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,279.607,0,22.67,0,22,0.670044,30,76,69,145,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,25.6,22,18.7115,0.670044,302.277
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,266.383,2,20.3697,0,24.8,-4.43029,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,21.6,24.8,10.3847,-4.43029,286.753
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,266.313,2,22.8335,0,24.8,-1.96646,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,19.2,24.8,12.8088,-1.96646,289.146
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,268.353,2,22.7822,0,24.8,-2.01782,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,19.2,24.8,12.7409,-2.01782,291.135
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,187.993,2,14.5696,0,25.6,-11.0304,13,24,66,90,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,21.6,25.6,12.4811,-11.0304,202.563
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,161.098,2,5.53832,0,10.4,-4.86168,13,24,66,90,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,16,10.4,13.8105,-4.86168,166.636
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,161.918,2,16.0352,0,9.2,6.8352,13,24,66,90,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,9.2,15.3058,6.8352,177.953
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,224.582,5,22.7413,1,9.6,13.1413,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,15.2,9.6,16.2986,13.1413,247.324
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,229.47,5,27.6746,1,10.4,17.2746,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,11.2,10.4,15.1176,17.2746,257.145
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,221.83,5,21.75,1,4,17.75,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,10.8,4,14.308,17.75,243.58
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,248.04,0,27.3578,0,21.2,6.15781,26,80,60,140,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,16.8,21.2,19.6152,6.15781,275.398
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,239.816,0,13.1703,0,12.4,0.770319,26,80,60,140,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,22,12.4,15.7864,0.770319,252.986
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,236.248,0,19.4257,0,12.4,7.02573,26,80,60,140,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,16,12.4,21.6796,7.02573,255.674
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,142.795,3,4.20533,1,2.4,1.80533,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,2.4,6.94899,1.80533,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,142.647,3,4.2142,1,2.4,1.8142,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,2.4,6.75888,1.8142,146.861
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,195.203,1,30.7028,0,22.4,8.30279,25,44,50,94,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,13.6,22.4,15.5625,8.30279,225.906
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,191.016,1,27.5917,0,15.6,11.9917,25,44,50,94,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,10,15.6,16.7244,11.9917,218.607
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,217.065,1,39.9209,0,36.8,3.12095,25,44,50,94,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,18.4,36.8,12.9675,3.12095,256.986
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,135.141,5,2.82577,2,2.4,0.425767,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,9.6,2.4,7.72815,0.425767,137.967
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,131.39,5,2.8255,2,2.4,0.425504,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,9.6,2.4,11.4876,0.425504,134.216
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,129.86,5,2.95587,2,2.4,0.555867,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,9.6,2.4,8.09051,0.555867,132.816
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,208.313,3,49.3375,1,38.4,10.9375,23,24,60,84,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,9.6,38.4,17.6479,10.9375,257.65
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,211.2,3,50.9053,1,38.4,12.5053,23,24,60,84,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,8,38.4,19.188,12.5053,262.105
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,146.855,2,10.4745,0,8.8,1.67455,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8,8.8,12.412,1.67455,157.33
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,145.585,2,7.18851,0,5.6,1.58851,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,8,5.6,13.7828,1.58851,152.774
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,141.625,2,8.19528,0,6.4,1.79528,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8,6.4,10.6859,1.79528,149.82
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,172.079,1,31.0889,1,26.4,4.68893,10,38,41,79,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,26.4,7.18792,4.68893,203.168
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,150.329,1,11.2575,1,16.4,-5.14249,10,38,41,79,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,13.6,16.4,8.55194,-5.14249,161.586
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,181.475,1,30.498,1,12.8,17.698,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,4,12.8,17.7694,17.698,211.973
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,184.986,1,26.2584,1,16,10.2584,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.2,16,12.2055,10.2584,211.244
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,281.966,0,37.0543,0,16,21.0543,36,56,83,139,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,11.2,16,24.4444,21.0543,319.02
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,281.917,0,34.5708,0,16,18.5708,36,56,83,139,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,13.6,16,22.8625,18.5708,316.488
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,199.781,4,12.5353,1,4,8.53535,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,18.8,4,11.0465,8.53535,212.317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,200.572,4,12.4884,1,4,8.48843,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,18.8,4,12.038,8.48843,213.06
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,211.99,4,14.9695,1,10.4,4.56948,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,22.4,10.4,11.9126,4.56948,226.959
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,203.692,2,40.3596,0,34,6.35956,22,44,46,90,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,13.6,34,19.6078,6.35956,244.052
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,181.665,2,19.1656,0,16,3.16564,22,44,46,90,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,16.8,16,17.0438,3.16564,200.83
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,182.351,2,16.2735,0,16,0.273482,22,44,46,90,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,19.6,16,14.2326,0.273482,198.624
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,176.583,2,21.6684,0,7.6,14.0684,22,44,46,90,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,6.4,7.6,15.392,14.0684,198.251
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,190.976,2,38.496,0,26,12.496,22,44,46,90,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,8,26,15.1825,12.496,229.472
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,305.966,1,44.6768,0,21.6,23.0768,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,27.2,21.6,24.6038,23.0768,350.643
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,301.424,1,45.7585,0,22.4,23.3585,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,27.2,22.4,19.2931,23.3585,347.182
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,301.237,1,8.1604,1,22,-13.8396,33,70,64,134,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,42,22,13.5779,-13.8396,309.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,303.911,1,54.1217,1,44,10.1217,33,70,64,134,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,19.6,44,18.4613,10.1217,358.033
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,297.222,4,36.5512,1,10.8,25.7512,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,10.4,10.8,7.74035,25.7512,333.773
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,289.291,4,35.5823,1,8,27.5823,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,8.8,8,7.31823,27.5823,324.874
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,296.304,4,35.3021,1,8,27.3021,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,8.8,8,10.9033,27.3021,331.606
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,296.502,4,35.2945,1,8,27.2945,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,8.8,8,10.9835,27.2945,331.797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,203.789,2,28.7252,0,18.4,10.3252,23,46,45,91,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.4,18.4,16.6249,10.3252,232.514
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,202.892,2,28.7518,0,18.4,10.3518,23,46,45,91,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,10.4,18.4,16.5025,10.3518,231.644
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,198.233,2,17.292,0,12,5.29198,23,46,45,91,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,15.2,12,15.0347,5.29198,215.525
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,243.543,3,16.7927,0,23.2,-6.40727,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,34,23.2,15.9969,-6.40727,260.336
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,238.682,3,16.9625,0,23.2,-6.2375,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,34,23.2,14.4446,-6.2375,255.644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,260.988,1,40.8527,0,31.2,9.65269,32,46,68,114,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,18.8,31.2,23.5617,9.65269,301.841
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,271.509,1,36.3312,0,35.2,1.13121,32,46,68,114,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,26.8,35.2,20.8082,1.13121,307.84
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,254.836,3,35.5232,1,23.2,12.3232,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,16.8,23.2,12.4705,12.3232,290.359
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,248.685,3,30.7781,1,18.4,12.3781,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,16.8,18.4,11.7423,12.3781,279.463
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,243.189,1,38.1345,0,25.6,12.5345,30,62,65,127,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,14.8,25.6,19.3822,12.5345,281.323
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,234.364,1,17.9911,0,16,1.99108,30,62,65,127,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,24.8,16,19.2421,1.99108,252.356
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,225.488,2,29.1115,0,24,5.11148,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,13.2,24,14.6499,5.11148,254.599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,203.202,2,6.1058,0,4.8,1.3058,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16.8,4.8,18.4515,1.3058,209.308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,223.718,2,27.8906,0,26.4,1.49056,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16.8,26.4,12.4548,1.49056,251.609
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,206.496,0,9.82741,0,10,-0.172593,25,72,51,123,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,22.8,10,15.8077,-0.172593,216.323
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,211.451,0,10.0105,0,10.4,-0.389528,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,22.8,10.4,19.4845,-0.389528,221.461
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,203.152,0,14.2372,0,9.6,4.63719,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,9.6,9.6,10.3849,4.63719,217.389
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,206.506,0,14.1169,0,9.6,4.51686,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.6,9.6,11.5896,4.51686,220.623
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,225.23,0,14.7891,0,26.8,-12.0109,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,25.2,26.8,14.0978,-12.0109,240.019
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,208.16,0,1.85336,0,13.6,-11.7466,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,25.2,13.6,7.95988,-11.7466,210.013
