Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,0,22,0,227,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,41,2,19,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,9,65,0,13,2,0,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,59,2,22,1,184,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,44,56,2,19,0,0,4,12,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,83,1,18,1,0,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,46,1,245,0,0,0,16,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,46,1,245,0,0,0,10,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,9,107,2,30,1,287,4,4,1,8,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,55,78,1,20,0,0,4,24,1,6,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,70,1,18,2,219,0,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,30,41,3,19,0,0,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,20,41,3,19,0,0,4,0,0,14,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,39,65,2,26,0,178,4,4,1,0,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,54,73,1,34,0,0,1,42,0,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,44,73,1,34,0,0,4,18,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,38,74,3,23,0,0,4,24,0,4,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,24,77,1,20,0,224,4,0,0,0,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,37,49,58,0,23,0,240,4,16,1,4,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,14,61,3,24,0,199,4,0,1,12,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,62,60,0,9,1,0,4,8,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,104,51,193,3,80,0,0,0,78,1,0,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,193,3,80,0,0,0,0,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,21,63,3,12,0,131,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,1,15,1,254,0,0,0,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,2,37,0,268,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,44,61,1,21,0,0,4,4,1,6,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,38,79,2,16,0,276,4,4,1,6,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,25,34,3,24,0,211,4,4,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,61,71,0,18,1,0,4,16,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,0,18,1,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,34,72,1,16,1,220,4,6,0,4,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,35,37,3,19,0,0,4,8,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,68,77,0,32,0,205,4,46,0,10,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,2,16,1,0,4,0,1,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,17,60,3,36,1,130,4,4,0,4,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,41,5,20,2,91,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,71,1,22,0,0,1,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,22,0,0,4,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,43,53,49,3,24,0,0,4,22,1,12,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,56,2,23,1,160,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,4,3,94,1,32,2,287,1,4,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,66,72,1,33,0,0,4,36,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,38,5,27,1,120,0,4,0,8,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,48,81,1,29,0,193,4,20,1,8,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,38,65,2,27,0,0,4,4,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,4,45,0,18,2,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,61,45,0,18,2,0,4,12,0,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,76,2,36,1,162,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,33,66,3,16,0,0,4,4,0,8,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,45,48,55,1,25,1,0,4,20,1,12,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,25,1,0,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,64,58,1,14,1,240,0,16,0,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,86,0,11,2,193,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,44,2,18,1,0,4,4,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,56,2,11,2,134,1,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,53,2,35,0,0,4,0,1,4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,58,71,0,20,1,258,0,24,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,36,56,62,0,36,0,0,4,18,1,10,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,72,0,18,0,317,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,72,0,18,0,317,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,43,39,3,15,0,0,4,4,0,6,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,38,80,2,25,0,254,4,18,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,72,2,33,0,268,4,10,0,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,4,12,1,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,50,66,2,23,0,0,4,22,1,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,50,59,1,33,1,0,4,26,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,89,1,24,1,219,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,23,39,5,37,0,214,4,14,1,10,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,54,3,10,4,66,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,25,66,3,27,0,0,4,4,0,4,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,35,3,14,1,180,4,0,1,0,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,35,3,14,1,180,1,0,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,34,64,3,17,0,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,64,3,17,0,0,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,68,78,2,21,0,166,4,18,0,22,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,79,0,11,1,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,5,55,3,22,1,163,1,0,1,12,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,12,62,3,17,0,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,44,60,3,32,0,0,4,14,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,6,79,0,24,1,240,4,4,0,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,69,3,35,0,208,0,0,0,12,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,69,0,37,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,58,1,26,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,63,100,2,41,0,0,4,46,1,18,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,21,98,3,28,0,181,4,4,0,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,51,84,2,43,0,289,4,24,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,66,104,0,17,0,0,4,34,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,35,4,140,0,0,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,81,2,26,0,0,4,8,1,8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,27,81,2,26,0,0,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,40,63,3,28,0,0,4,12,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,30,41,46,2,26,0,0,4,14,1,10,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,0,18,2,146,0,0,0,12,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,10,55,3,29,1,0,4,8,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,56,99,1,15,2,228,4,20,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,12,61,3,16,2,0,4,0,1,16,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,15,61,3,16,2,0,0,8,1,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,54,67,1,30,0,244,4,24,0,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,69,1,33,0,0,4,0,0,10,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,18,58,2,16,1,273,4,0,1,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,50,58,2,20,0,0,4,20,1,6,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,61,67,68,1,34,0,0,4,26,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,46,3,29,0,243,0,0,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,29,38,3,24,0,0,4,10,0,6,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,38,3,24,0,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,83,2,18,1,203,4,0,1,8,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,62,69,1,38,0,0,4,24,1,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,0,31,0,242,4,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,0,31,0,242,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,0,25,0,0,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,48,67,2,18,0,180,4,12,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,32,67,3,25,0,0,4,8,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,56,4,19,1,206,0,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,2,14,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,23,64,3,34,1,258,4,8,0,0,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,71,3,30,2,138,0,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,93,0,18,1,249,4,0,0,8,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,66,74,1,24,0,256,4,16,1,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,55,2,11,3,0,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,65,79,1,30,0,153,4,28,0,4,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,63,97,0,21,1,0,4,32,0,12,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,24,86,1,29,2,299,4,12,1,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,55,40,3,21,2,193,4,8,0,0,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,40,3,21,2,193,0,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,40,72,2,21,1,180,4,10,0,8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,35,52,4,17,0,175,1,0,0,8,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,19,23,38,4,19,0,0,4,12,1,8,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,78,1,27,1,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,11,64,1,25,1,0,4,0,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,74,2,16,2,183,4,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,47,63,2,18,0,0,4,12,0,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,27,79,4,25,0,236,4,8,0,12,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,1,27,3,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,23,61,3,28,0,256,4,0,1,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,14,61,3,28,0,256,4,14,1,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,73,2,28,1,0,0,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,62,73,2,28,1,0,4,32,0,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,59,56,88,2,24,0,161,4,40,1,4,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,46,68,86,0,33,0,157,4,20,1,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,65,56,1,37,0,253,4,22,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,56,1,37,0,253,4,0,0,6,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,55,63,0,23,0,0,4,28,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,44,65,1,18,0,216,4,12,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,40,54,73,0,18,0,245,4,20,1,18,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,1,25,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,72,65,1,25,0,0,4,16,1,4,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,65,1,25,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,2,30,1,197,0,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,104,1,20,2,0,0,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,65,1,28,2,188,4,8,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,47,1,20,1,0,0,0,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,53,47,1,20,1,0,4,16,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,47,2,21,0,234,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,50,2,20,1,0,4,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,58,49,1,22,0,183,1,16,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,50,47,2,23,0,0,4,18,0,8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,15,73,1,24,0,290,4,4,1,14,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,59,73,1,24,0,290,4,24,1,0,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,68,68,0,20,0,227,4,16,0,4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,57,1,34,0,0,0,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,64,72,1,14,0,0,4,22,0,10,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,46,67,2,33,0,294,4,8,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,56,57,0,26,0,291,4,16,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,43,58,1,22,0,0,4,8,0,8,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,50,72,3,25,0,0,4,22,1,10,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,62,3,26,0,210,4,8,0,4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,60,62,3,26,0,210,4,30,0,8,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,36,3,15,2,170,0,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,47,61,2,17,0,200,4,14,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,73,1,18,0,0,4,12,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,59,73,1,19,1,0,4,26,0,12,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,55,88,2,38,0,220,4,32,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,88,2,38,0,220,4,0,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,1,52,5,26,3,0,3,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,70,1,28,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,63,97,2,33,0,0,4,48,1,14,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,65,72,68,1,39,0,247,4,42,1,8,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,20,34,3,47,1,0,0,30,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,34,3,47,1,0,1,0,0,0,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,9,90,2,22,1,0,4,0,0,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,90,2,22,1,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,55,5,24,1,0,1,0,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,18,82,1,20,2,171,4,0,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,41,3,31,0,0,0,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,73,64,0,24,0,0,1,20,1,0,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,64,0,24,0,0,3,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,68,1,14,1,156,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,73,2,20,0,216,4,0,1,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,50,57,54,1,21,0,0,0,24,0,12,7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,54,1,21,0,0,4,0,0,6,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,34,39,85,2,17,0,251,4,14,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,49,51,58,2,23,1,0,4,34,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,9,58,2,23,1,0,4,0,1,8,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,36,80,3,27,0,212,4,16,0,8,1.6
