Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,110,121,2,42,0,240,0,44,0,10,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,108,4,11,1,0,0,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,22,91,5,19,0,0,4,8,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,5,19,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,1,28,1,0,4,0,0,14,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,46,142,4,29,0,272,4,20,0,4,6
218.438,7.70625,0.4,211.106,7.05,0.325,55,73,127,2,25,0,0,4,12,1,20,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,93,139,2,38,0,270,4,50,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,2,30,0,0,4,0,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,48,135,2,20,2,258,4,16,0,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,258,1,0,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,258,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,41,128,4,13,0,0,1,0,0,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,0,0,4,0,0,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,85,128,4,14,0,233,4,14,0,4,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,3,29,0,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,163,3,21,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,166,4,35,0,268,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,49,104,5,35,0,245,0,22,0,10,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,5,35,0,245,0,0,0,18,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,0,0,0,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,17,0,0,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,47,146,3,20,1,0,4,0,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,31,149,2,40,0,0,4,14,0,22,16.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,108,149,2,40,0,0,4,46,0,16,10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,75,63,132,5,42,1,214,4,50,1,6,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,131,2,9,1,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,139,5,16,0,208,4,4,1,8,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,17,84,6,20,0,180,3,0,1,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,103,100,5,6,4,0,4,20,1,32,12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,140,2,27,0,0,0,18,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,2,39,0,0,0,0,0,0,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,16,1,163,3,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,5,36,0,204,1,0,0,4,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,127,4,21,0,0,4,8,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,23,0,196,3,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,5,15,1,0,0,0,0,4,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,29,1,0,0,0,0,10,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,141,4,26,1,240,0,0,0,16,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,2,27,0,0,0,0,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,55,125,2,25,0,0,4,4,0,8,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,97,125,2,25,0,0,4,24,0,8,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,200,2,22,0,0,4,0,0,8,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,236,4,30,1,356,0,4,1,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,36,162,3,22,1,0,4,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,153,2,36,2,0,4,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,163,3,28,1,242,4,16,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,242,0,0,1,8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,242,1,0,1,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,146,5,22,1,229,1,4,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,72,171,2,28,1,0,4,8,1,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,12,1,198,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,35,44,129,3,25,1,0,4,14,1,8,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,44,145,5,31,0,267,4,20,0,8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,34,0,228,0,0,0,12,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,7,13,2,0,1,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,103,151,1,28,1,0,4,36,0,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,159,6,23,0,213,0,4,1,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,67,155,2,15,2,0,4,4,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,60,156,5,34,0,0,4,16,1,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,156,2,38,0,237,4,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,4,21,3,187,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,1,30,1,0,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,45,120,5,16,1,0,4,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,149,6,21,1,201,1,16,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,21,129,6,26,0,206,1,4,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,100,119,174,1,22,1,0,4,54,1,0,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,249,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,249,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,59,131,3,40,0,0,4,16,0,8,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,131,3,40,0,0,0,12,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,3,40,0,0,0,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,116,149,2,39,0,256,4,32,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,161,3,25,0,228,4,4,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,30,42,116,4,30,0,0,4,10,1,6,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,7,131,5,22,1,180,3,4,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,79,111,129,0,29,2,0,4,26,1,0,6
218.438,7.70625,0.4,211.106,7.05,0.325,95,121,123,1,30,1,0,4,36,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,31,108,6,24,1,154,4,14,0,14,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,47,77,109,4,37,0,0,4,24,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,132,3,35,2,229,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,6,13,2,183,0,0,1,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,110,5,38,0,253,0,8,0,0,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,130,3,33,1,0,1,6,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,96,134,3,15,3,0,4,28,0,18,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,236,1,0,0,10,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,236,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,158,3,25,1,278,0,0,1,12,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,138,2,27,1,250,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,112,168,0,56,0,303,4,84,1,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,35,144,5,31,0,256,0,8,1,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,74,136,4,23,1,223,4,38,1,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,16,110,5,31,0,0,0,4,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,110,5,31,0,0,4,12,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,51,43,137,2,41,0,0,4,24,1,20,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,166,3,11,1,242,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,97,5,19,0,0,1,0,0,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,93,104,147,2,31,0,0,4,40,0,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,120,4,26,0,0,4,8,1,12,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,93,152,3,35,0,254,4,60,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,152,3,35,0,254,0,0,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,115,3,39,0,0,4,14,0,12,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,39,0,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,29,184,5,17,1,280,4,0,1,8,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,59,149,2,27,0,0,4,16,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,2,27,0,0,4,0,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,5,19,2,171,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,180,1,28,1,0,4,0,1,18,11.6
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,169,4,36,0,0,0,20,1,6,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,43,51,145,4,24,0,188,4,16,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,162,3,27,0,0,4,8,0,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,165,5,24,1,224,1,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,40,57,112,4,27,1,234,4,12,1,4,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,135,1,24,1,0,4,0,0,6,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,64,160,1,24,1,290,4,26,1,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,97,154,0,31,0,227,4,30,0,10,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,144,3,16,0,0,0,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,135,3,19,1,220,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,135,3,19,1,220,3,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,109,163,2,28,0,0,4,50,0,8,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,32,163,2,28,0,0,4,4,0,12,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,19,182,1,16,0,0,0,0,1,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,223,1,32,0,318,0,0,0,0,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,190,2,39,1,324,4,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,107,162,1,28,0,0,4,40,0,6,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,83,6,25,0,170,1,4,0,6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,3,10,2,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,21,150,5,31,1,221,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,149,2,30,0,0,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,35,149,2,26,0,0,4,4,1,8,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,2,26,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,92,123,4,33,1,247,4,20,0,4,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,123,4,33,1,247,0,0,0,20,17.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,86,119,6,27,0,0,4,24,1,0,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,14,155,4,29,1,0,0,6,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,39,184,4,12,2,276,0,20,0,18,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,196,3,24,2,0,0,0,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,3,24,2,0,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,148,5,34,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,89,185,1,22,1,213,4,26,1,0,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,17,2,0,3,0,1,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,102,3,24,0,0,4,0,0,8,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,98,6,24,1,124,3,4,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,19,19,124,4,26,1,0,0,12,1,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,143,1,23,1,0,4,0,1,0,0.8
