Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,27,14,13,30,41,2,20,1,4,20,24,38,47,85,300,209,4,1,4,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,0,0,0,0,41,2,20,1,4,20,24,38,47,85,300,209,4,1,4,2.56923,0.276923,28.5385,80.7927,65,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,13,0,13,28,42,1,19,0,4,17,21,32,50,82,0,314,17,1,4,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,28,12,16,53,42,1,19,0,4,17,21,32,50,82,0,314,17,1,4,4.8087,0.313043,38.1217,82.7482,115,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,1,0,1,1,66,1,9,2,14,5,19,68,26,94,315,314,3,0,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,AM Rahane,1,0,1,6,66,1,9,2,14,5,19,68,26,94,315,314,3,0,4,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,0,0,0,0,66,1,9,2,14,5,19,68,26,94,315,314,3,0,4,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,35,12,23,51,42,1,20,0,24,11,35,50,47,97,0,300,6,0,4,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,8,0,8,27,42,1,20,0,24,11,35,50,47,97,0,300,6,0,4,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,25,8,17,44,29,2,24,0,0,22,22,16,59,75,301,293,5,1,4,1.69231,0.153846,22,66.3573,13,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,20,4,16,33,29,2,24,0,0,22,22,16,59,75,301,293,5,1,4,3.68852,0.327869,41.6721,83.3443,61,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,21,8,13,42,33,0,29,0,26,10,36,62,36,98,0,326,9,1,4,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,41,28,13,53,33,0,29,0,26,10,36,62,36,98,0,326,9,1,4,4.12,0.24,36.8,69.6442,25,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,24,12,12,52,44,0,28,0,8,10,18,52,38,90,327,329,7,0,4,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,48,32,16,42,44,0,28,0,8,10,18,52,38,90,327,329,7,0,4,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,32,12,20,44,43,0,22,0,14,15,29,38,56,94,0,215,2,0,4,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,33,12,21,48,43,0,22,0,14,15,29,38,56,94,0,215,2,0,4,2.04878,0.097561,25.4878,83.9357,41,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,2,0,2,7,57,2,7,1,16,11,27,60,31,91,216,217,11,0,4,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,7,4,3,31,57,2,7,1,16,11,27,60,31,91,216,217,11,0,4,3.34921,0.301587,36.3492,84.658,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,19,10,9,26,30,2,25,0,14,17,31,48,38,86,0,338,2,1,4,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,24,16,8,36,30,2,25,0,14,17,31,48,38,86,0,338,2,1,4,3,0.226667,28.52,67.4551,75,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,26,16,10,36,41,2,30,0,4,13,17,52,36,88,339,247,3,0,4,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,44,32,12,48,41,2,30,0,4,13,17,52,36,88,339,247,3,0,4,4.05344,0.274809,31.8015,76.8068,131,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Bailey,4,0,4,11,49,2,9,0,0,19,19,32,45,77,0,217,9,0,4,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,29,16,13,49,49,2,9,0,0,19,19,32,45,77,0,217,9,0,4,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,0,0,0,0,49,2,9,0,0,19,19,32,45,77,0,217,9,0,4,3.61538,0.269231,32.2308,95.3356,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,38,8,30,52,49,1,29,0,8,20,28,38,68,106,218,221,1,0,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,33,18,15,32,49,1,29,0,8,20,28,38,68,106,218,221,1,0,4,3.45122,0.292683,34.9268,83.135,82,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,15,4,11,25,39,2,38,0,10,21,31,54,54,108,0,302,9,1,4,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,30,20,10,30,39,2,38,0,10,21,31,54,54,108,0,302,9,1,4,3.68852,0.327869,41.6721,83.3443,61,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,38,20,18,37,58,2,26,0,20,23,43,68,59,127,303,306,9,0,4,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,33,20,13,39,58,2,26,0,20,23,43,68,59,127,303,306,9,0,4,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,WP Saha,1,0,1,4,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,0.75,0,6,64.8649,4,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,SK Raina,26,12,14,20,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,0,0,0,0,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,2.4,0.1,20.5,95.7944,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AR Patel,0,0,0,0,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,0.642857,0,6.14286,92.4731,14,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,0,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,0.375,0,3.5,42.4242,8,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mashrafe Mortaza,0,0,0,0,35,2,14,5,0,3,3,36,16,52,106,58,6,1,4,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Nasir Hossain,4,0,4,6,35,2,14,5,0,3,3,36,16,52,106,58,6,1,4,2.75,0.159091,27.0455,79.3863,44,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,2,0,2,6,34,1,24,1,8,12,20,40,38,78,0,315,5,1,4,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,28,16,12,39,34,1,24,1,8,12,20,40,38,78,0,315,5,1,4,4.31707,0.390244,43.0488,82.8833,82,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,8,4,4,6,37,0,25,2,4,10,14,32,44,76,316,195,8,0,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,DPMD Jayawardene,4,4,0,6,37,0,25,2,4,10,14,32,44,76,316,195,8,0,4,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,0,0,0,0,37,0,25,2,4,10,14,32,44,76,316,195,8,0,4,0.8,0,10.7,64.8485,10,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,9,4,5,19,65,1,15,0,4,19,23,58,45,103,0,302,2,1,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,43,30,13,50,65,1,15,0,4,19,23,58,45,103,0,302,2,1,4,4.60199,0.273632,38.3632,86.0219,201,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,15,0,15,17,40,2,16,2,8,11,19,26,49,75,303,215,5,0,4,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,EJG Morgan,0,0,0,4,40,2,16,2,8,11,19,26,49,75,303,215,5,0,4,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,0,0,0,0,40,2,16,2,8,11,19,26,49,75,303,215,5,0,4,3.47458,0.186441,29.9153,115.359,59,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,29,4,25,40,33,0,27,0,4,17,21,24,57,81,0,200,2,0,4,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,31,16,15,50,33,0,27,0,4,17,21,24,57,81,0,200,2,0,4,5.65217,0.362319,43.2174,88.9088,69,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,10,0,10,41,31,1,9,2,8,13,21,20,41,61,201,201,5,0,4,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,EJG Morgan,0,0,0,3,31,1,9,2,8,13,21,20,41,61,201,201,5,0,4,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,RS Bopara,0,0,0,0,31,1,9,2,8,13,21,20,41,61,201,201,5,0,4,2.22115,0.144231,25.1538,75.9361,104,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,10,4,6,29,41,1,23,0,10,15,25,52,37,89,0,321,16,0,4,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,37,22,15,40,41,1,23,0,10,15,25,52,37,89,0,321,16,0,4,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,0,0,0,0,41,1,23,0,10,15,25,52,37,89,0,321,16,0,4,3.74757,0.23301,31.6214,74.5821,103,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AT Rayudu,12,4,8,19,52,2,22,0,4,12,16,48,42,90,322,197,10,1,4,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,36,24,12,48,52,2,22,0,4,12,16,48,42,90,322,197,10,1,4,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,SK Raina,0,0,0,0,52,2,22,0,4,12,16,48,42,90,322,197,10,1,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,0,0,0,0,52,2,22,0,4,12,16,48,42,90,322,197,10,1,4,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,20,8,12,26,49,1,20,0,8,14,22,48,43,91,0,318,8,0,4,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,29,16,13,43,49,1,20,0,8,14,22,48,43,91,0,318,8,0,4,4.2963,0.296296,34.1111,85.1201,27,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,49,34,15,49,53,0,31,0,0,22,22,58,48,106,319,319,4,1,4,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,35,24,11,44,53,0,31,0,0,22,22,58,48,106,319,319,4,1,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,17,8,9,29,33,1,9,1,4,14,18,24,36,60,0,162,5,0,4,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,RR Rossouw,1,0,1,15,33,1,9,1,4,14,18,24,36,60,0,162,5,0,4,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,0,0,0,0,33,1,9,1,4,14,18,24,36,60,0,162,5,0,4,2.57353,0.132353,24.9412,97.2477,68,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,41,28,13,39,51,2,37,0,12,12,24,74,38,112,163,167,7,1,4,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,25,16,9,36,51,2,37,0,12,12,24,74,38,112,163,167,7,1,4,2.26531,0.153061,24.4286,70.9544,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,40,16,24,53,50,0,30,0,4,15,19,36,63,99,0,316,9,0,4,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,40,16,24,40,50,0,30,0,4,15,19,36,63,99,0,316,9,0,4,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,0,0,0,0,50,0,30,0,4,15,19,36,63,99,0,316,9,0,4,4.04511,0.255639,34.3534,78.0625,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,WU Tharanga,16,8,8,18,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,AD Mathews,0,0,0,0,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,30,16,14,33,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,0,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Tiwary,8,0,8,21,30,2,20,0,8,12,20,24,46,70,0,276,7,0,4,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,14,4,10,30,30,2,20,0,8,12,20,24,46,70,0,276,7,0,4,3,0.117647,22.1471,89.0071,34,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,0,0,0,0,30,2,20,0,8,12,20,24,46,70,0,276,7,0,4,5,0.666667,59.6667,101.705,3,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,10,4,6,24,37,1,12,0,4,18,22,28,43,71,277,193,5,1,4,0.846154,0,13.2692,51.3393,26,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,32,16,16,42,37,1,12,0,4,18,22,28,43,71,277,193,5,1,4,2.56716,0.149254,23.5373,64.7373,67,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,44,24,20,49,50,0,29,0,16,14,30,56,53,109,0,283,3,0,4,4.36842,0.210526,29.3684,95.3846,19,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,35,16,19,44,50,0,29,0,16,14,30,56,53,109,0,283,3,0,4,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,0,0,0,0,50,0,29,0,16,14,30,56,53,109,0,283,3,0,4,3.68852,0.327869,41.6721,83.3443,61,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Shoaib Malik,10,0,10,18,17,2,19,1,0,15,15,8,43,51,284,188,4,0,4,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,17,4,13,37,17,2,19,1,0,15,15,8,43,51,284,188,4,0,4,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,0,0,0,0,17,2,19,1,0,15,15,8,43,51,284,188,4,0,4,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,0,0,0,0,17,2,19,1,0,15,15,8,43,51,284,188,4,0,4,2.04878,0.097561,25.4878,83.9357,41,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TAM Siriwardana,1,0,1,3,36,3,16,2,16,10,26,40,38,78,0,117,6,0,4,3.1,0.2,26.2,111.489,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,CK Kapugedera,0,0,0,0,36,3,16,2,16,10,26,40,38,78,0,117,6,0,4,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,0,36,3,16,2,16,10,26,40,38,78,0,117,6,0,4,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,SMSM Senanayake,0,0,0,0,36,3,16,2,16,10,26,40,38,78,0,117,6,0,4,1.0625,0,8.625,87.0662,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,0,0,0,0,36,3,16,2,16,10,26,40,38,78,0,117,6,0,4,0.5,0,6,51.0638,4,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JL Carter,3,0,3,17,37,4,18,1,8,16,24,40,39,79,0,206,14,0,4,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,32,24,8,31,37,4,18,1,8,16,24,40,39,79,0,206,14,0,4,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,0,0,0,0,37,4,18,1,8,16,24,40,39,79,0,206,14,0,4,2.13636,0.0909091,16.9091,97.8947,22,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,40,14,26,43,58,1,24,0,6,14,20,48,54,102,207,180,6,1,4,3.30435,0.195652,25.7391,90.5199,46,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,HDRL Thirimanne,21,12,9,32,58,1,24,0,6,14,20,48,54,102,207,180,6,1,4,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,0,0,0,0,58,1,24,0,6,14,20,48,54,102,207,180,6,1,4,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,0,0,0,0,58,1,24,0,6,14,20,48,54,102,207,180,6,1,4,2.64122,0.198473,28.6794,82.3362,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,18,12,6,22,37,2,14,0,6,19,25,40,36,76,0,273,8,1,4,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,24,18,6,42,37,2,14,0,6,19,25,40,36,76,0,273,8,1,4,4.05344,0.274809,31.8015,76.8068,131,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,SC Williams,1,0,1,3,42,1,9,2,4,8,12,30,33,63,274,128,4,0,4,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,0,0,0,0,42,1,9,2,4,8,12,30,33,63,274,128,4,0,4,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,0,42,1,9,2,4,8,12,30,33,63,274,128,4,0,4,3,0.131579,26.1842,81.1582,38,4
