Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,KA Pollard,0,0,0,0,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,AD Russell,0,0,0,0,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJG Sammy,0,0,0,0,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,2.25,0.09,18.25,95.8005,100,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,BA Stokes,44,28,16,29,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,MM Ali,2,0,2,7,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,2.67647,0.117647,21.3824,94.5384,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,CJ Jordan,0,0,0,0,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,0.833333,0,8.22222,84.0909,18,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,DJ Willey,0,0,0,0,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,0.571429,0,8.28571,86.5672,7,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AU Rashid,0,0,0,0,224,4,40,1,20,19,39,166,137,303,0,318,15,0,10,2.41176,0.0588235,17.2941,108.889,17,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,F du Plessis,21,12,9,24,249,2,41,0,10,2,12,180,122,302,319,319,17,1,10,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,127,64,63,134,249,2,41,0,10,2,12,180,122,302,319,319,17,1,10,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,AB de Villiers,0,0,0,0,249,2,41,0,10,2,12,180,122,302,319,319,17,1,10,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,35,14,21,41,120,7,33,2,0,2,2,62,93,155,0,162,7,0,10,2.0303,0.0909091,21.2424,91.395,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Imran Tahir,0,0,0,1,120,7,33,2,0,2,2,62,93,155,0,162,7,0,10,0.625,0,5.0625,65.8537,16,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Rizwan,2,0,2,2,211,3,37,1,26,27,53,110,191,301,0,316,15,0,10,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Shoaib Malik,22,8,14,19,211,3,37,1,26,27,53,110,191,301,0,316,15,0,10,2.77551,0.193878,28.7041,81.4418,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,61,24,37,72,158,4,39,0,44,22,66,114,149,263,0,276,13,0,10,4.5,0.25,36.25,103.571,4,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,67,22,45,82,158,4,39,0,44,22,66,114,149,263,0,276,13,0,10,5,0.666667,59.6667,101.705,3,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,STR Binny,0,0,0,0,158,4,39,0,44,22,66,114,149,263,0,276,13,0,10,2.4,0.1,20.5,95.7944,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,63,12,51,75,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JC Buttler,0,0,0,0,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,EJG Morgan,24,10,14,21,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JWA Taylor,0,0,0,0,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,MM Ali,0,0,0,0,223,2,27,0,8,19,27,108,169,277,0,283,6,0,10,2.67647,0.117647,21.3824,94.5384,34,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Yasir Shah,9,4,5,10,133,7,29,2,6,1,7,44,125,169,284,188,19,0,10,1.16667,0,12.6667,91.5663,6,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Irfan,0,0,0,0,133,7,29,2,6,1,7,44,125,169,284,188,19,0,10,0.233333,0,1.56667,30.9211,30,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,98,38,60,103,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,54,28,26,56,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,3.23529,0.117647,25.6471,98.1982,17,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Nasir Hossain,0,0,0,0,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mashrafe Mortaza,0,0,0,0,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Arafat Sunny,0,0,0,0,182,4,35,0,26,15,41,128,130,258,0,273,15,1,10,0.5,0,4.7,50,10,3
