Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,10,4,6,15,77,3,21,0,0,10,10,40,68,108,0,217,10,0,6,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,51,20,31,77,77,3,21,0,0,10,10,40,68,108,0,217,10,0,6,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Maxwell,0,0,0,0,77,3,21,0,0,10,10,40,68,108,0,217,10,0,6,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,BJ Haddin,0,0,0,0,77,3,21,0,0,10,10,40,68,108,0,217,10,0,6,3.14737,0.147368,26.7789,81.382,95,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,2,0,2,18,106,1,9,1,12,20,32,50,97,147,218,221,2,0,6,1.47826,0.0434783,15.8261,74.7433,23,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,55,26,29,52,106,1,9,1,12,20,32,50,97,147,218,221,2,0,6,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,0,0,0,0,106,1,9,1,12,20,32,50,97,147,218,221,2,0,6,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,38,10,28,56,108,2,16,0,18,13,31,72,83,155,0,302,15,1,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,54,24,30,63,108,2,16,0,18,13,31,72,83,155,0,302,15,1,6,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,BA Stokes,0,0,0,0,108,2,16,0,18,13,31,72,83,155,0,302,15,1,6,2.23529,0.117647,20.1471,90.0131,34,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,77,36,41,70,127,2,21,0,12,16,28,84,92,176,303,306,11,0,6,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,58,28,30,69,127,2,21,0,12,16,28,84,92,176,303,306,11,0,6,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,3,0,3,8,69,7,24,2,0,1,1,46,48,94,0,105,11,0,6,0.625,0,3.75,56.6038,8,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,17,14,3,12,69,7,24,2,0,1,1,46,48,94,0,105,11,0,6,0.533333,0,3.46667,56.5217,15,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,55,26,29,63,78,2,33,0,18,20,38,68,81,149,0,315,5,1,6,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,28,8,20,42,78,2,33,0,18,20,38,68,81,149,0,315,5,1,6,3.68382,0.301471,36.7206,79.3959,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,36,16,20,32,76,3,30,0,18,18,36,58,84,142,316,195,8,0,6,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,11,0,11,22,76,3,30,0,18,18,36,58,84,142,316,195,8,0,6,0.8,0,10.7,64.8485,10,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,LD Chandimal,0,0,0,0,76,3,30,0,18,18,36,58,84,142,316,195,8,0,6,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,59,30,29,75,103,1,18,1,8,16,24,70,75,145,0,302,2,1,6,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,1,0,1,4,103,1,18,1,8,16,24,70,75,145,0,302,2,1,6,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,41,12,29,52,75,5,22,0,8,24,32,38,91,129,303,215,8,0,6,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,11,0,11,17,75,5,22,0,8,24,32,38,91,129,303,215,8,0,6,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,CR Woakes,0,0,0,0,75,5,22,0,8,24,32,38,91,129,303,215,8,0,6,1.09375,0,15.1562,76.8621,32,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,4,0,4,14,81,0,11,1,0,16,16,24,84,108,0,200,3,0,6,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,50,8,42,72,81,0,11,1,0,16,16,24,84,108,0,200,3,0,6,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,SK Raina,0,0,0,0,81,0,11,1,0,16,16,24,84,108,0,200,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AT Rayudu,0,0,0,0,81,0,11,1,0,16,16,24,84,108,0,200,3,0,6,3.38462,0.269231,35.6923,76.0656,26,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,35,8,27,71,61,5,25,0,8,18,26,32,80,112,201,201,7,0,6,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,15,4,11,15,61,5,25,0,8,18,26,32,80,112,201,201,7,0,6,3.47458,0.186441,29.9153,115.359,59,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,20,8,12,30,89,2,29,1,4,13,17,74,61,135,0,321,16,0,6,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,7,4,3,6,89,2,29,1,4,13,17,74,61,135,0,321,16,0,6,1.7439,0.097561,19.1951,81.1759,82,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,8,0,8,23,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,RA Jadeja,0,0,0,0,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,57,32,25,83,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,B Kumar,0,0,0,0,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,0.75,0,7.39286,72.1254,28,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,56,24,32,72,91,1,45,0,12,10,22,86,72,158,0,318,10,0,6,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,60,34,26,59,91,1,45,0,12,10,22,86,72,158,0,318,10,0,6,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JC Buttler,0,0,0,0,91,1,45,0,12,10,22,86,72,158,0,318,10,0,6,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,EJG Morgan,0,0,0,0,91,1,45,0,12,10,22,86,72,158,0,318,10,0,6,3.19549,0.233083,30.0526,86.9291,133,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,54,24,30,71,106,0,39,0,12,11,23,94,74,168,319,319,6,1,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,91,58,33,82,106,0,39,0,12,11,23,94,74,168,319,319,6,1,6,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,2,0,2,3,60,3,15,1,4,10,14,28,61,89,0,162,6,0,6,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,36,12,24,53,60,3,15,1,4,10,14,28,61,89,0,162,6,0,6,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,0,0,0,0,60,3,15,1,4,10,14,28,61,89,0,162,6,0,6,2.0303,0.0909091,21.2424,91.395,33,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,71,44,27,71,112,2,26,0,18,4,22,100,60,160,163,167,7,1,6,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,45,20,25,64,112,2,26,0,18,4,22,100,60,160,163,167,7,1,6,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Shakib Al Hasan,0,0,0,0,112,2,26,0,18,4,22,100,60,160,163,167,7,1,6,2.86992,0.252033,29.9106,79.0163,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,26,12,14,33,99,1,22,1,4,24,28,48,101,149,0,316,9,0,6,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,2,0,2,4,99,1,22,1,4,24,28,48,101,149,0,316,9,0,6,2.04878,0.097561,25.4878,83.9357,41,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,12,0,12,22,90,4,22,0,0,22,22,40,94,134,317,181,8,1,6,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,46,16,30,55,90,4,22,0,0,22,22,40,94,134,317,181,8,1,6,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,NLTC Perera,0,0,0,0,90,4,22,0,0,22,22,40,94,134,317,181,8,1,6,1.65333,0.0666667,14.32,105.397,75,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,10,0,10,25,70,3,11,1,14,9,23,38,66,104,0,276,7,0,6,5,0.666667,59.6667,101.705,3,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,2,0,2,6,70,3,11,1,14,9,23,38,66,104,0,276,7,0,6,4.5,0.25,36.25,103.571,4,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,10,8,2,13,71,1,20,1,16,14,30,56,65,121,277,193,8,1,6,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,R Mutumbami,0,0,0,0,71,1,20,1,16,14,30,56,65,121,277,193,8,1,6,1.93333,0.0666667,15.4667,69.8795,15,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,47,16,31,71,71,1,20,1,16,14,30,56,65,121,277,193,8,1,6,2.56716,0.149254,23.5373,64.7373,67,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,62,28,34,71,109,1,23,0,12,18,30,72,90,162,0,283,3,0,6,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,16,0,16,24,109,1,23,0,12,18,30,72,90,162,0,283,3,0,6,3.68852,0.327869,41.6721,83.3443,61,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,12,4,8,25,51,5,16,0,4,12,16,16,67,83,284,188,8,0,6,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,11,0,11,21,51,5,16,0,4,12,16,16,67,83,284,188,8,0,6,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Anwar Ali,0,0,0,0,51,5,16,0,4,12,16,16,67,83,284,188,8,0,6,2.14286,0,18.5714,82.2785,14,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,18,12,6,18,78,8,29,1,0,3,3,56,54,110,0,117,7,0,6,1.21,0.04,11.8,80.9328,100,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,6,4,2,5,79,6,32,1,28,10,38,90,59,149,0,206,20,0,6,1.14286,0,10.1429,81.6092,7,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,60,38,22,59,79,6,32,1,28,10,38,90,59,149,0,206,20,0,6,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,SP Narine,0,0,0,0,79,6,32,1,28,10,38,90,59,149,0,206,20,0,6,1.05882,0,8.55882,76.378,34,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,1,0,1,2,102,3,29,1,6,18,24,58,97,155,207,180,9,1,6,3.1,0.2,26.2,111.489,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,15,4,11,15,102,3,29,1,6,18,24,58,97,155,207,180,9,1,6,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,DSNFG Jayasuriya,0,0,0,0,102,3,29,1,6,18,24,58,97,155,207,180,9,1,6,1,0,5.5,64.7059,2,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,3,0,3,6,76,2,21,1,12,14,26,56,67,123,0,273,8,1,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,45,16,29,50,76,2,21,1,12,14,26,56,67,123,0,273,8,1,6,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,0,0,0,0,76,2,21,1,12,14,26,56,67,123,0,273,8,1,6,3.23529,0.117647,25.6471,98.1982,17,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,13,0,13,27,63,4,11,0,12,12,24,42,56,98,274,128,4,0,6,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,3,0,3,24,63,4,11,0,12,12,24,42,56,98,274,128,4,0,6,3,0.131579,26.1842,81.1582,38,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,MN Waller,0,0,0,0,63,4,11,0,12,12,24,42,56,98,274,128,4,0,6,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,AG Cremer,0,0,0,0,63,4,11,0,12,12,24,42,56,98,274,128,4,0,6,0.766667,0,10.5,54.6875,30,3
