Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,6,0,17,0,0,4,0,0,16,6,10
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,23,0,25,0,267,4,0,1,0,9.2,-9.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,4,20,12,2,7,0,0,4,0,1,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,19,0,31,1,0,1,0,0,0,3.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,37,37,19,0,31,1,0,4,24,0,0,8.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,30,57,0,28,0,260,4,32,1,6,11.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,33,36,0,27,0,0,0,26,1,0,10.4,-10.4
218.438,7.70625,0.4,211.106,7.05,0.325,29,31,27,0,23,0,303,4,16,0,16,4,12
218.438,7.70625,0.4,211.106,7.05,0.325,21,31,27,0,23,0,303,1,16,0,16,1.6,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,29,18,2,29,0,270,4,12,1,10,8.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,30,1,33,0,253,4,8,1,4,9.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,19,1,22,0,0,4,6,1,12,12,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,22,18,1,38,1,321,4,12,0,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,38,1,321,4,0,0,8,14.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,14,1,18,0,0,4,0,0,8,10.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,40,27,0,36,1,244,4,26,1,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,20,0,47,0,0,4,16,0,20,8,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,11,1,16,1,0,4,0,1,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,11,1,16,1,0,4,0,1,4,14.4,-10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,1,17,2,0,4,0,1,10,4.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,10,32,2,12,2,304,4,0,1,6,8.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,32,2,12,2,304,1,0,1,6,10.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,18,0,19,1,229,4,4,0,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,24,0,12,0,295,4,12,1,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,24,0,23,1,184,4,4,0,4,15.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,0,23,1,184,4,0,0,4,16.4,-12.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,21,1,0,1,0,1,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,5,1,0,4,0,1,8,6.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,10,1,6,3,0,4,0,0,6,8.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,10,1,6,3,0,4,0,0,6,8.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,27,0,233,4,0,0,12,10.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,14,0,13,0,0,4,0,0,4,6.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,20,17,2,11,0,230,4,4,1,8,12.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,0,15,1,0,4,0,1,8,0.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,35,13,0,15,1,0,4,4,1,0,8.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,27,11,0,36,0,0,4,14,0,22,11.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,28,21,0,23,0,0,4,4,0,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,1,30,1,0,4,0,1,8,4.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,12,0,31,1,0,4,8,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,0,31,1,0,4,0,0,4,9.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,37,21,0,29,0,351,4,16,1,8,7.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,30,16,1,30,0,384,4,20,0,12,20.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,25,16,1,30,0,384,4,4,0,12,15.6,-3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,29,24,0,27,0,0,4,20,1,12,5.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,22,14,0,21,1,359,4,12,0,12,8.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,14,0,21,1,359,4,0,0,12,11.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,12,1,25,1,0,4,0,0,8,10.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,25,8,1,32,0,0,4,12,0,8,4.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,10,0,210,4,0,0,0,8,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,35,0,14,2,260,1,0,0,16,13.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,14,2,260,4,0,0,16,13.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,30,29,0,16,0,0,4,20,0,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,17,0,0,4,0,0,0,9.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,8,2,16,1,269,4,0,0,18,0.8,17.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,29,0,332,4,0,0,8,10.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,24,2,0,4,0,1,8,4.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,26,1,19,1,343,4,0,0,4,17.2,-13.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,1,19,1,343,4,0,0,4,17.2,-13.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,40,23,0,19,1,340,1,28,0,12,12.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,29,20,0,20,1,0,4,14,0,8,4.8,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,33,32,27,0,24,0,305,0,22,0,0,3.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,28,1,9,1,0,4,0,0,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,15,28,1,9,1,0,1,0,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,61,0,48,2,124,4,4,1,0,10.4,-10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,2,4,21,0,311,4,4,0,14,14,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,10,1,26,0,0,4,4,0,8,12.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,18,14,1,20,0,308,4,0,0,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,29,14,1,20,0,308,4,8,0,8,8.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,26,19,1,22,0,0,4,12,0,10,6,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,32,19,1,22,0,0,4,12,0,10,7.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,19,24,2,19,1,373,4,0,0,18,8,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,41,1,19,0,0,4,0,0,0,4,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,36,0,15,1,0,4,0,0,4,4,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,14,1,12,1,236,4,4,0,8,9.2,-1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,25,3,22,1,412,4,0,0,4,7.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,6,1,26,3,0,3,0,0,4,4,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,17,0,22,2,332,4,0,0,16,12.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,17,0,22,2,332,1,4,0,16,12.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,23,0,25,1,276,4,4,0,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,17,19,0,12,2,288,4,8,0,16,7.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,33,14,0,47,0,238,4,20,0,0,5.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,25,4,2,28,0,0,4,0,0,0,12.8,-12.8
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,20,0,20,2,303,4,4,0,4,8.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,23,1,32,1,214,4,0,1,4,4.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,65,0,17,2,282,4,4,1,10,8.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,30,18,0,33,0,329,4,10,0,8,22.8,-14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,31,18,0,33,0,329,4,22,0,8,18.4,-10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,14,1,11,0,0,4,4,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,14,1,11,0,0,4,0,0,4,4.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,36,29,1,23,0,184,4,24,1,4,14.8,-10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,33,18,1,20,0,0,4,4,0,0,9.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,12,27,2,23,1,0,4,12,0,8,7.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,27,14,0,30,0,245,4,16,1,0,11.2,-11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,15,15,1,27,0,0,4,4,0,8,10.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,13,0,20,0,0,4,8,0,10,10,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,10,1,26,0,261,4,0,1,12,9.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,24,19,3,27,0,284,4,6,0,6,14.4,-8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,26,14,0,23,0,0,4,0,1,4,19.2,-15.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,28,1,19,2,364,0,0,1,8,12.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,7,24,1,9,1,0,4,0,1,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,15,24,1,9,1,0,4,0,1,8,6,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,41,1,315,4,0,0,4,10,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,35,25,0,41,1,315,4,28,0,4,16.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,29,0,305,4,0,1,4,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,26,10,0,37,0,0,4,12,1,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,16,2,6,1,0,4,0,1,8,10,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,26,20,0,36,0,207,4,20,0,10,10.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,31,24,1,23,1,0,4,16,1,20,8.4,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,19,21,0,17,1,0,4,12,1,10,9.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,16,1,24,1,248,4,0,0,8,6,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,11,22,2,4,2,257,4,0,1,8,12.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,25,0,17,1,0,4,0,0,0,8.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,26,0,21,2,220,4,0,0,0,8,-8
218.438,7.70625,0.4,211.106,7.05,0.325,5,29,14,0,16,0,0,4,0,1,12,9.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,38,12,1,15,0,248,1,8,0,4,11.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,27,34,0,18,0,0,1,32,0,0,12.4,-12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,9,23,2,39,1,139,0,10,0,18,12.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,30,28,0,27,0,0,4,12,1,24,6.4,17.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,1,41,0,0,4,0,0,6,7.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,26,0,0,4,0,1,8,10.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,30,15,0,14,0,0,4,4,0,4,7.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,2,31,0,219,4,0,1,8,7.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,30,34,6,1,35,0,290,4,24,1,4,10.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,16,0,22,1,0,4,4,0,12,14.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,34,1,297,4,0,0,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,28,22,0,34,0,246,1,18,0,6,6,0
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,19,0,14,0,0,4,8,1,14,9.6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,21,34,19,0,14,0,0,4,14,1,14,8,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,28,22,0,22,0,327,4,20,0,20,12,8
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,16,0,22,0,0,4,8,1,8,8.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,23,36,16,0,22,0,0,4,16,1,8,4.4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,12,17,2,35,0,0,4,12,1,4,4.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,36,32,1,24,1,440,1,24,0,8,14.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,29,0,256,4,0,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,29,1,28,1,216,4,4,0,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,29,25,0,23,0,0,4,20,0,8,10.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,0,21,0,0,4,0,0,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,24,0,32,1,305,4,4,1,16,11.6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,38,29,0,33,0,0,4,30,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,18,47,0,45,1,340,4,24,1,4,8.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,15,0,15,0,0,4,0,0,12,9.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,1,30,2,248,4,0,0,0,8,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,32,29,0,25,1,0,4,20,0,0,7.2,-7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,12,0,11,2,258,4,4,1,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,23,11,1,25,0,351,4,10,1,12,15.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,33,11,1,25,0,351,4,16,1,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,33,0,18,2,328,4,0,0,16,12.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,1,16,0,0,4,0,0,6,15.2,-9.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,24,0,210,4,0,1,4,0.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,16,1,15,1,283,4,0,0,14,10,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,27,1,22,1,0,4,0,0,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,30,12,1,22,0,247,4,20,0,0,7.6,-7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,1,22,0,247,4,0,0,0,5.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,27,29,1,10,0,0,4,8,0,4,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,1,14,1,276,4,0,0,4,1.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,33,1,33,1,409,4,4,0,16,9.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,28,27,0,37,0,399,0,16,1,16,18,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,14,17,1,41,1,303,4,8,0,16,10.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,36,24,0,37,0,0,4,24,0,10,13.6,-3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,37,0,0,4,0,0,10,15.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,36,27,0,67,0,350,4,52,1,16,5.2,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,67,0,350,4,0,1,16,5.6,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,22,24,1,34,0,0,4,8,0,8,12.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,31,43,0,36,0,0,4,26,0,8,6.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,30,43,0,36,0,0,4,26,0,8,6,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,22,2,28,0,223,4,0,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,16,1,28,1,0,4,16,0,8,10.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,19,2,20,2,0,0,12,1,16,14,2
218.438,7.70625,0.4,211.106,7.05,0.325,6,16,17,2,18,0,106,4,4,1,8,7.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,106,4,0,1,8,7.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,17,2,18,0,106,0,0,1,8,7.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,25,0,0,4,0,1,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,31,26,1,27,1,0,4,20,1,8,9.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,27,13,0,26,0,0,4,8,0,12,8.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,14,1,0,4,0,0,16,7.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,44,1,28,1,219,0,0,1,4,6.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,44,1,28,1,219,4,4,1,4,10,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,0,21,1,0,4,0,1,24,8.4,15.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,31,9,1,32,0,0,4,8,0,10,8.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,9,25,1,16,1,277,4,0,1,4,12,-8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,34,12,1,22,0,0,4,12,1,8,10.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,17,0,316,4,0,0,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,3,1,21,1,0,4,0,0,8,8.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,27,28,0,18,1,0,4,4,1,12,10,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,25,0,30,0,0,4,20,1,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,1,17,2,0,4,0,0,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,27,12,1,13,0,0,4,4,1,12,11.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,24,1,16,1,303,4,18,0,0,7.6,-7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,32,28,0,33,0,330,4,28,0,18,13.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,22,22,0,14,1,0,4,0,0,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,15,1,24,0,268,4,8,1,0,9.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,30,15,1,24,0,268,4,8,1,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,1,24,0,268,4,0,1,0,6.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,16,13,3,23,1,0,4,0,0,12,10.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,34,24,0,30,1,235,4,24,1,12,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,32,34,0,35,0,0,4,28,0,12,10.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,28,34,0,35,0,0,0,22,0,12,11.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,30,14,1,17,0,201,0,4,0,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,27,25,1,17,1,0,4,20,1,4,12.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,22,1,20,2,252,1,0,0,0,3.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,25,2,18,1,298,4,8,0,12,9.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,16,0,25,1,0,4,0,0,14,10.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,33,21,0,31,2,322,4,20,1,8,26,-18
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,0,26,0,264,4,0,0,8,7.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,15,1,32,0,0,4,0,0,0,4.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,25,24,0,19,1,0,4,4,1,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,13,2,20,0,287,4,8,1,20,6,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,13,2,20,0,287,4,4,1,20,6.8,13.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,22,10,1,40,0,0,4,18,1,0,7.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,32,25,0,28,0,319,4,24,1,14,14,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,31,17,0,19,1,0,4,20,0,16,18.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,32,20,1,31,0,263,4,16,1,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,1,31,0,263,4,0,1,4,13.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,13,1,42,0,0,4,12,0,4,9.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,27,11,0,18,3,237,4,8,1,14,10,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,29,17,0,17,1,161,4,4,0,20,10,10
218.438,7.70625,0.4,211.106,7.05,0.325,21,24,32,2,19,0,163,4,12,1,28,16,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,17,1,12,1,0,0,4,0,4,12.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,34,21,0,17,1,0,4,12,1,12,8.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,36,17,1,14,0,305,4,6,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,17,1,21,0,284,4,8,0,18,12,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,330,4,0,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,330,4,0,0,12,9.2,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,51,33,37,1,43,0,240,4,48,1,4,16,-12
218.438,7.70625,0.4,211.106,7.05,0.325,33,38,21,0,24,0,251,4,26,1,12,7.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,28,0,0,4,0,0,0,8.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,24,36,0,33,0,257,4,16,0,12,9.6,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,0,29,1,376,4,0,0,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,27,18,0,30,1,269,4,20,1,8,10.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,39,30,25,0,51,0,0,4,28,1,14,15.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,30,29,0,15,1,201,4,8,1,8,19.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,33,16,0,20,0,0,1,4,0,0,8.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,15,1,24,0,0,4,0,1,4,7.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,28,17,0,29,0,236,4,8,0,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,24,9,0,22,0,274,1,0,1,14,17.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,19,2,16,0,310,4,4,1,14,6.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,36,22,1,24,0,0,4,18,0,12,12.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,20,15,1,25,0,0,4,8,0,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,23,29,0,32,1,296,4,16,1,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,5,30,0,49,1,349,4,8,0,22,10.4,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,19,3,26,0,0,4,4,0,8,10.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,24,20,2,17,1,217,4,12,0,12,7.6,4.4
