Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,35,90,6,26,1,160,4,9,0,13,11.9531,1.04691
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,85,144,4,22,0,0,4,50,0,14,18.1821,-4.18208
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,72,87,5,17,0,0,1,16,1,11,14.2403,-3.24033
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,87,5,17,0,0,3,0,1,11,11.0923,-0.0922709
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,64,104,5,23,2,0,4,27,1,12,13.0195,-1.0195
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,91,5,27,0,0,1,0,0,16,12.8705,3.12951
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,95,2,20,1,0,4,0,1,12,12.328,-0.328001
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,89,100,3,23,1,233,4,31,0,14,15.0386,-1.03862
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,100,3,23,1,233,0,0,0,14,13.5482,0.45179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,115,4,21,0,0,4,6,1,19,15.2698,3.73023
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,57,121,2,17,1,243,4,15,0,14,16.0724,-2.07237
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,66,166,2,43,1,0,4,38,0,14,16.8288,-2.82881
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,106,173,3,25,1,0,4,44,1,12,15.2796,-3.2796
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,50,138,6,23,1,359,4,22,0,5,9.95956,-4.95956
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,138,6,23,1,359,1,0,0,5,6.89509,-1.89509
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,95,161,0,27,0,0,4,50,1,22,17.7535,4.24646
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,3,24,0,0,0,0,0,16,15.5466,0.453401
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,122,3,35,0,267,4,0,0,12,15.5737,-3.57373
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,159,2,29,2,0,4,2,1,16,13.6232,2.37677
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,158,3,33,0,0,0,0,1,24,17.5361,6.46393
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,40,143,6,31,0,343,1,29,0,12,12.8568,-0.856795
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,70,143,6,31,0,343,4,34,0,12,14.5336,-2.53362
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,56,123,4,20,0,0,4,32,0,22,17.4856,4.5144
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,34,103,5,31,0,0,0,17,0,9,15.0329,-6.03288
219.527,7.65455,0.290909,202.727,7.56364,0.4,76,59,175,2,46,0,305,4,28,0,17,14.934,2.06597
219.527,7.65455,0.290909,202.727,7.56364,0.4,30,25,175,2,46,0,305,4,14,0,17,15.6533,1.34674
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,123,6,23,1,311,1,3,0,5,7.21933,-2.21933
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,142,2,35,0,0,4,16,0,14,17.2178,-3.21779
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,14,3,308,1,0,0,11,11.7341,-0.734065
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,46,160,1,31,0,310,4,33,0,20,15.0454,4.9546
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,113,4,31,1,236,3,0,0,9,12.9875,-3.98753
234.274,7.4,0.373684,232.363,7.33158,0.342105,98,102,174,1,30,0,0,4,56,0,22,17.6171,4.38294
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,22,115,6,24,0,183,1,10,0,12,12.155,-0.155033
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,5,28,0,276,1,0,0,20,16.1101,3.88988
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,3,34,1,0,0,0,0,10,10.7415,-0.741487
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,66,122,4,29,0,288,0,28,0,14,15.607,-1.60704
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,37,149,2,20,0,238,4,13,0,11,13.6373,-2.63727
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,99,149,2,20,0,238,4,64,0,11,14.6563,-3.65628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,91,4,11,4,0,3,0,0,8,7.95699,0.0430131
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,91,115,3,27,0,0,4,43,0,19,16.5502,2.44977
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,5,31,0,303,4,0,0,13,13.3588,-0.358778
233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,112,155,2,26,0,0,4,52,1,11,17.0489,-6.0489
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,58,155,2,26,0,0,4,32,1,11,17.632,-6.63197
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,155,2,26,0,0,0,0,1,11,15.4143,-4.41433
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,30,0,282,0,0,1,15,14.105,0.895044
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,33,128,4,31,0,329,4,21,0,15,16.748,-1.74797
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,69,111,3,28,0,0,4,46,0,6,18.1335,-12.1335
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,40,148,2,24,0,0,4,24,0,19,18.0636,0.936361
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,17,141,4,31,0,323,4,9,0,14,15.5375,-1.53749
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,132,5,33,2,327,4,16,0,10,12.4218,-2.42177
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,300,4,0,1,11,14.9013,-3.90133
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,300,3,0,1,11,13.8738,-2.87383
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,261,0,0,1,10,11.3767,-1.37671
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,261,3,0,1,10,11.7588,-1.75881
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,131,2,25,1,0,0,0,1,18,14.322,3.67795
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,15,13.8089,1.1911
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,15,13.8089,1.1911
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,49,0,272,1,0,0,15,15.1102,-0.110187
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,17,151,5,18,0,315,1,10,0,15,15.8162,-0.816181
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,2,20,1,279,0,0,1,12,14.2729,-2.27289
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,86,164,2,20,1,279,4,30,1,12,15.2089,-3.20892
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,108,4,32,0,304,4,20,0,12,17.4383,-5.43831
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,115,6,22,2,305,1,1,1,9,8.90807,0.0919266
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,125,4,20,1,0,0,13,1,12,15.6611,-3.66108
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,133,3,32,0,228,0,17,0,13,14.9559,-1.95589
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,120,4,27,0,0,0,6,1,14,15.9593,-1.95925
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,40,144,4,38,1,0,4,29,1,16,16.0819,-0.0819206
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,95,116,1,17,2,0,4,55,0,16,14.4211,1.57894
223.373,7.09016,0.344262,227.578,7.47541,0.385246,95,93,155,1,26,0,0,4,43,0,11,16.3836,-5.3836
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,24,112,5,40,0,301,0,7,1,28,16.8036,11.1964
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,73,104,3,25,0,220,4,28,0,14,13.7596,0.240368
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,3,32,0,0,4,0,1,11,14.6575,-3.65746
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,69,108,4,13,2,248,4,27,0,12,14.7781,-2.7781
218.438,7.70625,0.4,211.106,7.05,0.325,42,45,170,3,27,1,308,1,26,1,15,14.1239,0.876077
218.438,7.70625,0.4,211.106,7.05,0.325,3,4,170,3,27,1,308,4,3,1,15,13.315,1.68497
217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,71,143,4,15,1,0,4,29,0,7,13.6328,-6.63277
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,6,161,2,26,2,212,4,0,1,1,12.7972,-11.7972
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,29,161,2,26,2,212,4,8,1,1,13.2908,-12.2908
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,138,3,47,0,0,4,0,1,15,16.1152,-1.11524
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,40,157,4,25,1,289,4,17,0,15,13.6274,1.37259
217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,91,136,2,26,0,0,4,37,0,11,14.7999,-3.79994
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,183,2,17,1,264,4,0,1,17,14.2559,2.74405
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,18,125,6,13,0,219,1,3,1,9,10.328,-1.32805
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,32,140,3,32,0,263,4,28,1,13,15.4017,-2.40167
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,72,92,7,15,0,0,4,29,0,17,13.0688,3.93123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,92,7,15,0,0,3,4,0,17,12.2725,4.72748
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,51,135,5,19,0,180,4,30,1,9,11.4771,-2.47706
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,130,6,25,1,181,4,21,1,6,7.91759,-1.91759
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,130,6,25,1,181,3,1,1,6,8.3478,-2.3478
218.438,7.70625,0.4,211.106,7.05,0.325,1,12,151,6,14,1,290,1,1,1,12,11.3173,0.682693
218.438,7.70625,0.4,211.106,7.05,0.325,22,39,138,4,16,0,0,1,18,1,19,14.8777,4.12228
223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,110,121,2,42,0,241,0,45,0,16,16.6506,-0.650578
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,108,4,11,1,0,0,0,0,17,10.5447,6.4553
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,22,91,5,19,0,0,4,5,0,11,13.0192,-2.01917
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,5,19,0,0,1,0,0,11,10.8222,0.177751
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,1,28,1,0,4,0,0,15,14.6213,0.378652
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,46,142,4,29,0,297,4,17,0,18,15.6498,2.35017
218.438,7.70625,0.4,211.106,7.05,0.325,55,73,127,2,25,0,0,4,43,1,13,16.7087,-3.70873
242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,93,139,2,38,0,280,4,40,0,15,15.9678,-0.967834
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,2,30,0,0,4,0,0,17,15.4522,1.5478
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,48,135,2,20,2,265,4,23,0,12,15.2164,-3.21645
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,265,1,0,0,12,13.3075,-1.30754
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,265,1,0,0,12,13.3075,-1.30754
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,41,128,4,13,0,0,1,18,0,7,15.668,-8.66803
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,0,0,4,0,0,7,13.5625,-6.5625
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,85,128,4,14,0,246,4,37,0,18,15.6376,2.36245
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,3,29,0,0,4,0,0,20,16.1256,3.87442
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,163,3,21,0,0,4,0,1,20,17.8189,2.18107
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,166,4,35,0,440,0,0,0,16,14.1967,1.80332
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,49,104,5,35,0,263,0,17,0,14,15.019,-1.01898
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,5,35,0,263,0,0,0,14,13.5365,0.463516
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,4,0,0,8,16.9745,-8.97447
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,0,0,0,8,15.8589,-7.85887
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,17,0,0,0,0,0,9,15.8368,-6.83683
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,47,146,3,20,1,0,4,23,1,21,15.5226,5.47744
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,31,149,2,40,0,0,4,23,0,13,18.0636,-5.06364
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,108,149,2,40,0,0,4,54,0,13,17.9287,-4.92871
217.33,7.15909,0.3125,225.278,7.57386,0.380682,75,63,132,5,42,1,218,4,25,1,21,13.2228,7.77718
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,131,2,9,1,0,4,0,1,12,13.9605,-1.96051
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,139,5,16,0,310,4,6,1,13,14.3439,-1.34386
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,16,14.6177,1.38226
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,16,14.6177,1.38226
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,17,84,6,20,0,258,3,4,1,4,7.96891,-3.96891
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,103,100,5,6,4,0,4,28,1,10,9.50542,0.49458
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,140,2,27,0,0,0,24,0,24,16.9434,7.05659
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,2,39,0,0,0,0,0,24,16.7633,7.23666
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,16,1,232,3,0,1,5,8.05355,-3.05355
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,5,36,0,283,1,0,0,11,16.0216,-5.02162
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,127,4,21,0,0,4,15,0,26,17.4856,8.5144
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,23,0,272,3,0,1,15,13.2855,1.71452
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,5,15,1,0,0,0,0,11,12.0254,-1.02536
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,29,1,0,0,0,0,19,13.4687,5.53126
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,141,4,26,1,253,0,4,0,11,14.98,-3.98004
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,2,27,0,0,0,0,0,13,15.5258,-2.52579
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,55,125,2,25,0,0,4,32,0,18,17.5366,0.463406
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,97,125,2,25,0,0,4,48,0,18,18.4556,-0.455639
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,200,2,22,0,0,4,0,0,16,15.325,0.67503
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,236,4,30,1,399,0,6,1,14,14.0931,-0.0931244
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,36,162,3,22,1,0,4,17,0,16,16.4901,-0.490051
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,153,2,36,2,0,4,4,0,9,15.8386,-6.83863
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,163,3,28,1,306,4,21,1,9,15.7092,-6.70924
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,306,0,0,1,9,15.4344,-6.43437
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,306,1,0,1,9,16.2384,-7.23837
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,146,5,22,1,310,1,2,1,9,14.5679,-5.56788
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,72,171,2,28,1,0,4,54,1,16,16.8489,-0.848877
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,12,1,301,1,0,0,16,14.6547,1.34527
218.438,7.70625,0.4,211.106,7.05,0.325,35,44,129,3,25,1,0,4,21,1,11,15.0838,-4.08383
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,44,145,5,31,0,276,4,28,0,25,15.6565,9.3435
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,34,0,311,0,0,0,12,15.7891,-3.78915
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,7,13,2,0,1,0,1,10,7.29891,2.70109
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,103,151,1,28,1,0,4,43,0,13,17.3039,-4.30393
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,159,6,23,0,219,0,9,1,12,13.1771,-1.17709
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,67,155,2,15,2,0,4,25,1,11,14.3478,-3.3478
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,60,156,5,34,0,0,4,34,1,22,16.6387,5.36126
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,156,2,38,0,361,4,0,0,11,13.4501,-2.4501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,4,21,3,316,1,0,0,7,12.0389,-5.03894
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,1,30,1,0,4,0,0,15,14.6213,0.378652
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,45,120,5,16,1,0,4,28,0,22,13.237,8.76299
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,149,6,21,1,293,1,19,0,17,12.0429,4.95712
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,21,129,6,26,0,303,1,16,0,19,11.9543,7.04568
239.627,7.69737,0.372807,232.079,7.23246,0.337719,100,119,174,1,22,1,0,4,46,1,23,15.7603,7.2397
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,330,0,0,0,22,17.8679,4.13207
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,330,0,0,0,22,17.8679,4.13207
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,59,131,3,40,0,0,4,52,0,14,19.7663,-5.76633
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,131,3,40,0,0,0,28,0,14,17.2865,-3.28653
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,3,40,0,0,0,0,0,14,16.918,-2.91803
239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,116,149,2,39,0,268,4,54,1,17,14.8386,2.16141
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,161,3,25,0,235,4,4,1,13,13.3471,-0.347081
218.438,7.70625,0.4,211.106,7.05,0.325,30,42,116,4,30,0,0,4,20,1,19,16.3852,2.61482
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,7,131,5,22,1,282,3,3,0,8,10.2276,-2.22757
218.438,7.70625,0.4,211.106,7.05,0.325,79,111,129,0,29,2,0,4,53,1,10,14.3077,-4.30773
218.438,7.70625,0.4,211.106,7.05,0.325,95,121,123,1,30,1,0,4,59,1,19,14.6878,4.31215
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,31,108,6,24,1,298,4,22,0,3,7.69546,-4.69546
218.438,7.70625,0.4,211.106,7.05,0.325,47,77,109,4,37,0,0,4,23,1,13,14.8797,-1.87969
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,132,3,35,2,257,4,0,0,11,11.2852,-0.285206
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,6,13,2,322,0,0,1,12,9.05026,2.94974
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,110,5,38,0,331,0,8,0,7,14.777,-7.77702
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,130,3,33,1,0,1,3,0,11,15.311,-4.31099
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,96,134,3,15,3,0,4,50,0,11,13.4753,-2.47532
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,405,1,0,0,6,7.52544,-1.52544
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,405,1,0,0,6,7.52544,-1.52544
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,158,3,25,1,287,0,2,1,11,14.4253,-3.4253
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,138,2,27,1,263,0,0,0,16,15.6059,0.394091
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,112,168,0,56,0,319,4,45,1,15,15.7959,-0.795881
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,35,144,5,31,0,263,0,23,1,20,16.2939,3.70613
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,74,136,4,23,1,237,4,37,1,12,15.0001,-3.00015
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,16,110,5,31,0,0,0,8,0,18,17.0009,0.999115
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,110,5,31,0,0,4,28,0,18,17.3742,0.625828
218.438,7.70625,0.4,211.106,7.05,0.325,51,43,137,2,41,0,0,4,27,1,14,15.6712,-1.67121
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,166,3,11,1,330,4,0,0,19,15.1728,3.82723
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,97,5,19,0,0,1,0,0,15,10.9747,4.02528
222.621,7.38389,0.393365,235.517,7.54976,0.336493,93,104,147,2,31,0,0,4,53,0,22,18.456,3.54405
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,120,4,26,0,0,4,11,1,14,16.6794,-2.67942
222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,93,152,3,35,0,256,4,39,0,10,15.1402,-5.1402
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,152,3,35,0,256,0,0,0,10,14.1181,-4.11807
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,115,3,39,0,0,4,23,0,17,17.7415,-0.741545
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,39,0,0,0,0,0,17,15.1407,1.85928
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,29,184,5,17,1,288,4,16,1,13,15.3765,-2.37651
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,59,149,2,27,0,0,4,33,0,23,18.0636,4.93636
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,2,27,0,0,4,0,0,23,17.5404,5.45955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,5,19,2,317,1,0,1,9,8.73898,0.261021
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,180,1,28,1,0,4,2,1,15,15.0246,-0.0246286
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,169,4,36,0,0,0,12,1,15,13.4426,1.55744
218.438,7.70625,0.4,211.106,7.05,0.325,43,51,145,4,24,0,201,4,27,1,6,9.6926,-3.6926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,162,3,27,0,0,4,13,0,21,16.1689,4.83113
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,165,5,24,1,318,1,0,1,13,9.43811,3.56189
212.077,7.5,0.380282,227.704,6.97887,0.316901,40,57,112,4,27,1,256,4,28,1,12,15.5869,-3.58688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,135,1,24,1,0,4,1,0,19,15.3384,3.66156
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,64,160,1,24,1,304,4,32,1,12,15.0039,-3.00387
233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,97,154,0,31,0,236,4,58,0,17,14.0514,2.94861
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,144,3,16,0,0,0,0,0,20,16.4149,3.58513
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,135,3,19,1,274,4,4,1,18,15.1907,2.80928
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,135,3,19,1,274,3,0,1,18,12.771,5.229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,109,163,2,28,0,0,4,48,0,18,15.8564,2.14365
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,32,163,2,28,0,0,4,24,0,18,16.1689,1.83113
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,19,182,1,16,0,0,0,4,1,12,17.1121,-5.11206
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,223,1,32,0,349,0,0,0,18,16.0039,1.99605
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,190,2,39,1,331,4,0,0,19,16.8347,2.16533
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,107,162,1,28,0,0,4,57,0,19,17.2249,1.77505
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,83,6,25,0,284,1,7,0,19,14.4051,4.59495
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,3,10,2,0,1,0,0,13,11.1588,1.84123
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,21,150,5,31,1,248,0,12,0,12,14.2116,-2.21157
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,149,2,30,0,0,4,0,0,14,17.5404,-3.54045
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,35,149,2,26,0,0,4,22,1,13,17.9436,-4.94361
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,2,26,0,0,4,0,1,13,16.3192,-3.31916
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,92,123,4,33,1,295,4,47,0,25,17.2421,7.75785
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,123,4,33,1,295,0,2,0,25,15.1429,9.85709
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,86,119,6,27,0,0,4,36,1,17,14.2725,2.72753
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,14,155,4,29,1,0,0,11,1,15,15.0801,-0.0800781
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,39,184,4,12,2,282,0,15,0,14,12.5864,1.41355
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,196,3,24,2,0,0,4,0,17,13.8077,3.19229
