Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,46,47,1,17,0,0,4,14,0,15,13.5889,1.41113
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,45,65,2,27,1,251,4,20,1,8,15.8324,-7.83243
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,40,3,21,1,0,1,7,0,15,13.6511,1.34894
218.438,7.70625,0.4,211.106,7.05,0.325,47,60,57,2,37,0,0,4,15,1,19,14.1652,4.83479
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,60,4,16,2,293,0,1,0,14,13.6564,0.343639
218.438,7.70625,0.4,211.106,7.05,0.325,11,14,63,3,20,1,0,4,3,1,11,11.4399,-0.439938
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,52,1,17,3,0,4,0,0,5,7.83972,-2.83972
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,5,21,0,212,0,0,1,11,10.3057,0.694252
218.438,7.70625,0.4,211.106,7.05,0.325,47,50,73,3,28,0,218,4,19,1,14,12.7646,1.23542
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,73,3,28,0,218,4,0,1,14,12.008,1.99197
222.621,7.38389,0.393365,235.517,7.54976,0.336493,60,63,85,0,29,0,0,4,28,0,14,16.1565,-2.15652
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,54,3,14,1,0,4,4,1,14,11.5416,2.45837
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,0,34,0,209,4,0,1,11,9.60919,1.39081
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,60,60,0,28,0,0,4,27,0,17,16.8505,0.149458
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,16,63,5,21,0,312,1,5,1,3,8.41521,-5.41521
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,5,21,0,312,0,0,1,3,9.11403,-6.11403
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,37,33,3,9,0,0,4,12,0,16,13.4859,2.51408
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,66,61,1,26,0,267,0,23,1,14,13.117,0.882984
218.438,7.70625,0.4,211.106,7.05,0.325,12,26,58,3,17,0,0,4,4,0,14,11.9739,2.02608
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,83,0,24,0,0,4,0,1,14,13.9582,0.0418425
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,15,1,0,4,0,0,9,10.755,-1.75501
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,70,3,15,3,270,1,0,1,5,10.0206,-5.02064
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,70,3,15,3,270,3,0,1,5,10.0206,-5.02064
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,51,2,25,1,0,4,0,0,12,13.3755,-1.37555
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,50,65,1,16,0,0,4,18,1,17,14.5047,2.4953
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,21,71,4,24,1,321,0,8,0,13,16.2541,-3.25411
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,4,24,1,321,1,0,0,13,14.45,-1.44995
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,31,71,5,19,0,224,0,17,0,4,12.1969,-8.19687
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,47,32,3,16,0,224,4,6,1,11,12.4286,-1.42862
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,50,87,1,22,0,0,4,18,0,13,15.9188,-2.91881
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,67,75,3,26,0,301,4,25,1,20,16.2185,3.78149
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,83,1,27,0,244,4,13,1,19,16.3537,2.64628
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,49,99,1,19,0,0,4,16,0,16,13.4231,2.5769
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,29,44,3,12,1,0,4,9,1,16,9.55688,6.44312
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,32,62,4,17,1,304,1,14,1,14,11.2674,2.73264
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,64,57,1,39,0,295,1,15,1,13,14.931,-1.93103
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,59,2,14,3,0,3,0,1,13,8.96832,4.03168
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,62,52,1,24,0,145,4,20,0,15,13.4411,1.55889
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,35,52,1,24,0,145,0,19,0,15,14.3878,0.612205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,30,58,2,28,0,164,4,7,0,8,14.3105,-6.31048
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,34,25,4,13,0,0,4,13,0,11,11.8829,-0.882885
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,25,4,13,0,0,0,0,0,11,10.2166,0.783435
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,24,3,9,0,225,4,0,1,9,9.51194,-0.511937
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,9,52,1,17,1,0,4,1,1,6,11.646,-5.64602
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,58,52,1,17,1,0,4,20,1,6,13.4514,-7.45139
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,49,43,2,13,1,230,4,11,1,9,10.9368,-1.93682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,62,2,26,0,262,0,0,0,24,14.0623,9.93768
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,62,82,0,29,2,0,4,11,0,14,15.8298,-1.82977
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,38,70,2,14,0,305,4,17,1,15,15.3149,-0.314933
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,66,0,27,1,0,4,4,0,13,14.7906,-1.79063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,67,64,75,0,28,0,351,4,35,1,14,17.8204,-3.82044
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,72,1,21,1,0,4,0,0,13,13.9855,-0.985494
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,72,1,21,1,0,4,0,0,13,13.5772,-0.57718
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,73,0,17,1,0,4,1,0,18,14.8029,3.19713
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,60,49,0,28,1,267,4,17,0,12,13.5761,-1.57612
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,103,0,17,1,0,4,0,1,10,12.6636,-2.66356
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,66,84,3,19,0,0,4,41,1,11,14.4355,-3.4355
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,28,84,3,19,0,0,4,15,1,11,14.7028,-3.7028
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,35,50,2,27,1,0,4,15,0,18,15.5117,2.48828
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,51,69,1,27,0,0,4,25,0,15,17.779,-2.77899
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,1,25,1,301,4,0,0,13,14.6968,-1.69682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,1,25,1,301,0,0,0,13,14.4388,-1.43881
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,47,2,21,0,0,0,0,0,12,11.5511,0.448903
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,43,63,2,18,0,0,4,17,0,14,11.6723,2.32769
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,52,46,5,30,0,311,4,19,0,19,15.3917,3.60833
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,39,61,1,20,0,0,4,18,0,22,14.8926,7.10737
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,57,65,1,21,0,0,4,25,0,10,14.7515,-4.75151
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,70,65,0,18,0,0,4,34,0,16,14.6709,1.32908
218.438,7.70625,0.4,211.106,7.05,0.325,24,42,74,3,11,1,333,4,16,0,15,12.5864,2.4136
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,44,54,1,28,0,0,4,27,0,19,17.7169,1.28306
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,78,3,15,4,0,0,0,0,10,10.7082,-0.708187
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,99,4,29,1,152,0,0,1,7,7.15552,-0.155524
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,28,66,2,21,0,0,4,13,0,10,16.5094,-6.50937
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,58,28,2,21,0,0,4,13,0,15,13.181,1.81896
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,60,73,1,35,0,0,4,26,0,15,16.9801,-1.9801
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,50,60,5,26,0,412,4,20,0,16,10.7809,5.21909
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,31,60,5,26,0,412,4,11,0,16,7.18855,8.81145
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,4,16,1,0,0,0,0,7,9.77524,-2.77524
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,12,58,3,20,1,183,0,10,0,10,15.316,-5.31596
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,10,66,1,34,1,0,4,5,0,9,14.3089,-5.30892
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,26,74,4,26,2,223,4,9,0,7,12.8386,-5.8386
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,74,4,26,2,223,1,0,0,7,9.12209,-2.12209
212.077,7.5,0.380282,227.704,6.97887,0.316901,39,30,66,3,26,1,332,4,17,0,24,13.599,10.401
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,1,30,0,377,4,0,0,9,11.6982,-2.69824
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,64,70,1,25,1,276,4,21,0,17,15.6827,1.31732
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,13,84,1,7,1,0,4,2,0,13,10.2683,2.73171
242.378,7.15058,0.339768,244.568,7.12741,0.30888,71,67,90,0,40,0,260,4,17,0,11,13.8549,-2.85495
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,58,90,0,40,0,260,4,29,0,11,15.1734,-4.17339
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,32,40,3,20,0,0,4,7,0,15,12.5204,2.47958
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,43,40,3,20,0,0,4,19,0,15,13.1739,1.82614
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,60,85,0,22,0,238,4,38,0,12,15.526,-3.52596
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,0,22,0,238,4,0,0,12,12.9363,-0.936304
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,41,2,19,1,0,4,1,0,13,12.5394,0.460583
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,9,65,0,13,2,0,4,3,0,14,14.1564,-0.156437
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,59,2,22,1,303,4,0,0,4,12.6248,-8.62476
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,44,56,2,19,0,0,4,16,0,14,13.7381,0.26191
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,14,83,1,18,1,0,4,6,1,21,13.7334,7.26657
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,46,1,394,0,0,0,13,15.6821,-2.68209
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,46,1,394,0,0,0,13,15.6821,-2.68209
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,9,107,2,30,1,282,4,4,1,7,11.4731,-4.47306
239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,55,78,1,20,0,0,4,28,1,17,15.9758,1.02421
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,70,1,18,2,329,0,0,0,14,12.1047,1.89527
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,30,41,3,19,0,0,4,14,0,12,13.8565,-1.85654
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,20,41,3,19,0,0,4,15,0,12,13.8565,-1.85654
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,39,65,2,26,0,184,4,21,1,21,14.1191,6.88092
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,54,73,1,34,0,0,1,16,0,18,16.3711,1.62893
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,44,73,1,34,0,0,4,20,0,18,16.3331,1.66692
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,38,74,3,23,0,0,4,12,0,10,15.6286,-5.62864
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,24,77,1,20,0,233,4,11,0,12,14.8262,-2.82621
212.077,7.5,0.380282,227.704,6.97887,0.316901,37,49,58,0,23,0,245,4,21,1,17,14.0657,2.93432
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,14,61,3,24,0,300,4,9,1,16,14.8175,1.18251
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,62,60,0,9,1,0,4,19,0,13,12.0991,0.900905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,104,51,193,3,80,0,0,0,26,1,8,8.66219,-0.662191
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,193,3,80,0,0,0,0,1,8,9.13334,-1.13334
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,21,63,3,12,0,286,4,10,0,14,12.8004,1.19956
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,1,15,1,293,0,0,0,18,12.6348,5.36521
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,2,37,0,272,4,0,0,17,13.9986,3.00141
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,44,61,1,21,0,0,4,23,1,18,15.1919,2.80809
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,38,79,2,16,0,279,4,13,1,14,16.3941,-2.39407
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,25,34,3,24,0,304,4,6,0,11,13.6964,-2.69644
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,61,71,0,18,1,0,4,27,1,14,14.8366,-0.836555
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,0,18,1,0,4,0,1,14,12.4333,1.56672
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,34,72,1,16,1,228,4,17,0,16,15.1412,0.858808
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,35,37,3,19,0,0,4,6,1,18,15.1451,2.85489
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,68,77,0,32,0,207,4,20,0,18,13.4411,4.55889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,2,16,1,0,4,0,1,12,11.8954,0.104648
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,17,60,3,36,1,248,4,8,0,12,15.1351,-3.13509
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,41,5,20,2,257,1,1,1,9,8.79516,0.204844
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,71,1,22,0,0,1,10,1,15,15.7678,-0.76784
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,22,0,0,4,0,1,15,14.3667,0.633346
218.438,7.70625,0.4,211.106,7.05,0.325,43,53,49,3,24,0,0,4,21,1,16,15.3957,0.604296
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,56,2,23,1,266,0,0,0,12,13.2289,-1.22893
218.438,7.70625,0.4,211.106,7.05,0.325,4,3,94,1,32,2,308,1,0,1,18,13.8071,4.19287
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,66,72,1,33,0,0,4,15,1,9,16.0085,-7.00845
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,38,5,27,1,212,0,15,0,24,13.9592,10.0408
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,48,81,1,29,0,212,4,20,1,15,14.5672,0.432786
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,38,65,2,27,0,0,4,27,1,9,18.1101,-9.11015
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,4,45,0,18,2,0,4,2,0,7,10.4856,-3.48557
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,61,45,0,18,2,0,4,20,0,7,10.7884,-3.78839
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,76,2,36,1,181,4,1,1,7,10.5515,-3.55146
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,33,66,3,16,0,0,4,5,0,11,12.7614,-1.7614
218.438,7.70625,0.4,211.106,7.05,0.325,45,48,55,1,25,1,0,4,25,1,13,15.5354,-2.53545
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,25,1,0,1,0,1,13,12.9351,0.064908
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,64,58,1,14,1,241,0,21,0,19,17.8482,1.15184
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,86,0,11,2,203,4,0,1,9,11.4965,-2.49652
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,44,2,18,1,0,4,1,0,7,11.517,-4.51704
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,56,2,11,2,220,1,0,1,9,9.26356,-0.263562
218.438,7.70625,0.4,211.106,7.05,0.325,15,25,53,2,35,0,0,4,15,1,10,14.9493,-4.9493
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,58,71,0,20,1,265,0,24,0,17,15.0696,1.9304
218.438,7.70625,0.4,211.106,7.05,0.325,36,56,62,0,36,0,0,4,18,1,15,14.1652,0.834787
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,72,0,18,0,327,4,0,0,8,10.3281,-2.32811
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,72,0,18,0,327,4,0,0,8,10.3281,-2.32811
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,43,39,3,15,0,0,4,15,0,15,11.9032,3.09683
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,38,80,2,25,0,261,4,8,0,22,15.9583,6.04166
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,72,2,33,0,440,4,11,0,15,14.6338,0.366186
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,4,12,1,0,1,0,0,13,8.84353,4.15647
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,50,66,2,23,0,0,4,25,1,15,16.5648,-1.56482
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,50,59,1,33,1,0,4,17,0,20,14.3794,5.62059
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,89,1,24,1,305,4,0,1,17,15.3549,1.64513
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,23,39,5,37,0,218,4,8,1,9,10.4939,-1.49394
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,54,3,10,4,248,4,6,0,1,6.00309,-5.00309
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,25,66,3,27,0,0,4,15,0,23,17.6057,5.39428
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,35,3,14,1,258,4,7,1,9,10.1149,-1.11488
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,35,3,14,1,258,1,0,1,9,8.39975,0.600248
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,34,64,3,17,0,0,4,15,1,5,13.1173,-8.11732
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,64,3,17,0,0,1,0,1,5,10.9059,-5.9059
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,68,78,2,21,0,166,4,35,0,20,16.1996,3.80037
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,79,0,11,1,0,4,0,0,16,12.9721,3.02789
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,5,55,3,22,1,232,1,3,1,14,12.0055,1.9945
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,12,62,3,17,0,0,4,8,0,7,13.0438,-6.0438
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,44,60,3,32,0,0,4,19,0,10,15.1002,-5.10016
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,6,79,0,24,1,253,4,2,0,9,14.008,-5.00802
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,69,3,35,0,365,0,0,0,14,14.4663,-0.466331
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,69,0,37,1,0,4,0,0,11,12.7864,-1.78643
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,58,1,26,1,0,4,1,0,19,14.5714,4.42857
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,63,100,2,41,0,0,4,34,1,13,17.4773,-4.47729
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,21,98,3,28,0,409,4,11,0,13,14.2596,-1.25963
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,51,84,2,43,0,303,4,22,0,17,15.9489,1.05107
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,66,104,0,17,0,0,4,30,0,14,13.6025,0.397487
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,35,4,223,0,0,1,16,13.4814,2.51863
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,81,2,26,0,0,4,7,1,19,15.647,3.35305
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,27,81,2,26,0,0,4,20,1,19,17.2974,1.70261
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,40,63,3,28,0,0,4,16,0,11,15.7276,-4.72761
218.438,7.70625,0.4,211.106,7.05,0.325,30,41,46,2,26,0,0,4,16,1,17,15.3839,1.61612
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,0,18,2,273,0,0,0,10,12.5731,-2.57312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,10,55,3,29,1,0,4,5,1,19,16.5959,2.40405
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,56,99,1,15,2,311,4,20,0,9,6.20632,2.79368
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,12,61,3,16,2,0,4,3,1,11,11.5526,-0.552608
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,15,61,3,16,2,0,0,5,1,11,11.6865,-0.686541
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,54,67,1,30,0,249,4,22,0,9,15.5066,-6.50658
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,69,1,33,0,0,4,0,0,12,14.0468,-2.04683
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,18,58,2,16,1,277,4,6,1,23,14.9271,8.07287
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,50,58,2,20,0,0,4,17,1,23,14.3975,8.60248
223.373,7.09016,0.344262,227.578,7.47541,0.385246,61,67,68,1,34,0,0,4,35,0,16,16.1137,-0.113701
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,46,3,29,0,288,0,0,1,17,13.8345,3.16548
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,29,38,3,24,0,0,4,7,0,7,14.0135,-7.01348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,38,3,24,0,0,4,0,0,7,13.2817,-6.28166
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,83,2,18,1,211,4,2,1,14,13.3136,0.686355
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,62,69,1,38,0,0,4,19,1,18,15.8035,2.19654
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,0,31,0,370,4,0,0,20,14.123,5.877
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,0,31,0,370,4,0,0,20,14.123,5.877
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,0,25,0,0,4,0,1,14,13.9582,0.0418425
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,48,67,2,18,0,186,4,18,1,15,13.675,1.32504
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,32,67,3,25,0,0,4,10,1,12,15.9164,-3.91644
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,56,4,19,1,303,0,1,0,18,14.0341,3.96595
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,2,14,0,0,4,0,1,12,13.2585,-1.25846
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,23,64,3,34,1,301,4,17,0,22,16.8884,5.11158
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,71,3,30,2,155,0,0,0,10,5.47182,4.52818
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,93,0,18,1,330,4,2,0,17,15.6899,1.3101
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,66,74,1,24,0,268,4,19,1,18,14.9772,3.02284
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,55,2,11,3,0,0,1,0,16,12.0639,3.9361
237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,65,79,1,30,0,154,4,37,0,29,15.7747,13.2253
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,63,97,0,21,1,0,4,39,0,18,15.1881,2.81189
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,24,86,1,29,2,304,4,12,1,21,15.0041,5.99594
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,55,40,3,21,2,201,4,17,0,21,11.909,9.09102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,40,3,21,2,201,0,0,0,21,8.66433,12.3357
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,40,72,2,21,1,282,4,21,0,9,12.977,-3.97696
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,35,52,4,17,0,252,1,16,0,15,14.8265,0.173507
218.438,7.70625,0.4,211.106,7.05,0.325,19,23,38,4,19,0,0,4,7,1,18,14.5823,3.41767
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,78,1,27,1,0,3,0,0,5,9.24607,-4.24607
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,11,64,1,25,1,0,4,4,0,11,12.8871,-1.88711
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,74,2,16,2,322,4,6,1,10,14.7413,-4.7413
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,47,63,2,18,0,0,4,22,0,16,14.2729,1.72715
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,27,79,4,25,0,405,4,7,0,13,13.2514,-0.251419
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,1,27,3,0,0,0,0,11,10.8794,0.120558
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,23,61,3,28,0,263,4,6,1,13,15.3851,-2.38508
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,14,61,3,28,0,263,4,8,1,13,16.2993,-3.2993
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,73,2,28,1,0,0,5,0,19,14.209,4.79097
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,62,73,2,28,1,0,4,27,0,19,16.167,2.83303
218.438,7.70625,0.4,211.106,7.05,0.325,59,56,88,2,24,0,163,4,19,1,18,13.5768,4.42325
218.438,7.70625,0.4,211.106,7.05,0.325,46,68,86,0,33,0,169,4,26,1,11,13.3105,-2.31055
