Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,1,6,8.0181,-2.0181
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,299,4,0,1,10,7.91542,2.08458
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,15,7.38433,7.61567
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,209,4,0,0,1,6.85955,-5.85955
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,209,4,0,0,1,6.85955,-5.85955
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,5,6.92023,-1.92023
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,7.38433,-1.38433
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,7.38433,-2.38433
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,7.38433,-1.38433
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,4,0,0,4,8.3023,-4.3023
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,11,7.14865,3.85135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,0,8,6.44476,1.55524
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,7.80566,0.194343
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,7.14865,0.851348
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,75,4,0,0,7,7.46756,-0.467562
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,5.81542,-2.81542
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,8.32366,-2.32366
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,7,8.32366,-1.32366
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,330,4,0,0,3,6.8985,-3.8985
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,330,1,0,0,3,7.75113,-4.75113
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,221,4,0,1,8,8.35256,-0.35256
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8.10538,-0.105375
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,332,4,0,0,14,12.2713,1.72866
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,332,1,0,0,14,12.2713,1.72866
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,171,4,0,0,5,7.09018,-2.09018
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,270,4,0,0,12,8.58799,3.41201
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,234,4,0,0,15,8.59108,6.40892
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,231,4,0,0,11,6.1194,4.8806
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,6,7.14865,-1.14865
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,170,0,0,0,10,7.89506,2.10494
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,189,4,0,1,6,7.71795,-1.71795
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,200,4,0,1,4,7.58768,-3.58768
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,293,4,0,0,4,5.66246,-1.66246
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,228,4,0,0,4,6.1194,-2.1194
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,228,4,0,0,4,6.1194,-2.1194
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,212,4,0,1,7,7.53227,-0.532266
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,212,4,0,1,7,7.53227,-0.532266
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,212,4,0,1,7,7.53227,-0.532266
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,218,4,0,1,2,7.53227,-5.53227
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,218,4,0,1,2,7.53227,-5.53227
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,218,1,0,1,2,7.53227,-5.53227
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,228,4,0,0,4,6.84851,-2.84851
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,4,0,1,9,7.84253,1.15747
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,168,4,0,0,4,7.03939,-3.03939
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,12,6.56123,5.43877
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,338,1,0,0,4,5.63979,-1.63979
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,209,4,0,1,4,5.83327,-1.83327
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,120,4,0,0,4,7.13212,-3.13212
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,120,4,0,0,4,7.13212,-3.13212
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,202,4,0,0,10,8.37335,1.62665
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,6,7.14865,-1.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,230,4,0,0,5,6.84851,-1.84851
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,10,7.60964,2.39036
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,303,4,0,0,7,7.26762,-0.267618
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,270,4,0,1,6,7.01061,-1.01061
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,9,7.75271,1.24729
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,9,8.15592,0.844077
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,9,8.15592,0.844077
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,7,7.60964,-0.609644
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,7,7.60964,-0.609644
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,224,1,0,0,16,7.85152,8.14848
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,224,4,0,0,16,7.85152,8.14848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,224,4,0,1,3,6.91043,-3.91043
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,6,7.91568,-1.91568
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,3,7.60964,-4.60964
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,308,4,0,0,8,9.02279,-1.02279
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,270,4,0,1,8,8.75625,-0.75625
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,301,4,0,1,14,9.37607,4.62393
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,244,4,0,1,15,8.9393,6.0607
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,7,8.32366,-1.32366
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,9,6.56123,2.43877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,4,0,0,11,8.3023,2.6977
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,0,0,0,11,8.3023,2.6977
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,160,4,0,0,11,8.08018,2.91982
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,160,0,0,0,11,8.08018,2.91982
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,304,4,0,1,8,7.47423,0.52577
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,304,4,0,1,8,7.47423,0.52577
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,304,4,0,1,8,7.47423,0.52577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,8.10538,-2.10538
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,5,6.3304,-1.3304
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,5,6.21295,-1.21295
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,145,4,0,0,4,8.43461,-4.43461
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,6,6.21295,-0.212949
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,6,6.3304,-0.330401
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,7.14865,-5.14865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,225,4,0,1,2,6.48677,-4.48677
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,6.56123,3.43877
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,233,4,0,0,0,5.63292,-5.63292
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,6,7.14865,-1.14865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,230,4,0,1,9,6.48677,2.51323
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,6.56123,-2.56123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,262,4,0,0,14,7.76089,6.23911
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,7,7.80566,-0.805657
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,305,4,0,1,9,7.51908,1.48092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,7.80566,-2.80566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,360,4,0,1,8,9.1002,-1.1002
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,2,6.83217,-4.83217
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,7.80566,-3.80566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,351,4,0,1,9,12.1202,-3.12023
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,351,4,0,1,9,12.1202,-3.12023
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,6.83217,1.16783
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,384,4,0,0,8,8.14386,-0.14386
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,384,4,0,0,8,8.14386,-0.14386
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,184,4,0,0,3,7.62566,-4.62566
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,210,4,0,0,9,9.30225,-0.302247
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,260,4,0,0,3,7.76089,-4.76089
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,267,4,0,0,7,7.76089,-0.760889
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,343,4,0,0,6,8.21947,-2.21947
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,343,1,0,0,6,8.21947,-2.21947
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8.10538,-0.105375
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,8,6.29934,1.70066
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,311,4,0,0,2,6.25036,-4.25036
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,311,4,0,0,2,6.25036,-4.25036
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,308,4,0,0,10,9.02279,0.977214
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,3,0,0,12,8.34111,3.65889
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,409,1,0,0,7,7.91138,-0.911375
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,409,3,0,0,7,7.42928,-0.429278
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,152,0,0,1,5,7.67651,-2.67651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,7.76027,-3.76027
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,236,4,0,0,6,6.72122,-0.721222
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,412,4,0,0,5,4.77967,0.220332
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,12,5.66441,6.33559
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,0,12,4.65485,7.34515
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,11,8.32366,2.67634
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,8,7.75271,0.247289
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,7.75271,-3.75271
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,289,0,0,1,9,7.24654,1.75346
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,7,5.41502,1.58498
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,238,4,0,0,10,6.78667,3.21333
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,7.41554,-3.41554
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,303,4,0,0,8,7.26762,0.732382
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,11,7.14865,3.85135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,11,8.32366,2.67634
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,6.92023,-2.92023
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,184,4,0,1,13,9.12012,3.87988
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,8,7.14865,0.851348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,7.14865,0.851348
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,285,0,0,0,10,7.91636,2.08364
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,11,7.14865,3.85135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,327,1,0,0,10,10.0694,-0.0694103
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,0,10,7.15505,2.84495
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,7.14865,0.851348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,7.14865,-2.14865
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,261,4,0,1,6,7.30083,-1.30083
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,5,6.82104,-1.82104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,7,6.63308,0.36692
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,284,4,0,0,9,6.98737,2.01263
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,5.81542,-2.81542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,2,6.82104,-4.82104
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,272,4,0,0,6,8.65672,-2.65672
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,315,4,0,0,11,7.88146,3.11854
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,7.76053,-3.76053
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,257,1,0,1,14,7.84253,6.15747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,7.36441,-0.364406
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,10,8.78343,1.21657
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,7,6.33598,0.664016
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,7,6.33598,0.664016
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,266,1,0,0,4,6.90027,-2.90027
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,266,4,0,0,4,6.90027,-2.90027
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,2,6.33598,-4.33598
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,8,7.60964,0.390356
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,7.60964,-3.60964
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,219,4,0,1,8,7.71705,0.282953
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,7.14865,4.85135
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,263,4,0,1,5,7.69101,-2.69101
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,180,4,0,1,10,7.89834,2.10166
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,11,7.36441,3.63559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,9,7.36441,1.63559
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,290,4,0,1,6,7.41808,-1.41808
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,241,4,0,0,9,8.15423,0.845771
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,220,0,0,1,3,7.41733,-4.41733
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,280,4,0,0,3,8.63349,-5.63349
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,8.10538,-2.10538
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,6.33598,1.66402
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,205,0,0,0,7,7.9365,-0.936503
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,5,7.14865,-2.14865
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,5,7.19637,-2.19637
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,4,0,0,14,6.98737,7.01263
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,2,6.29934,-4.29934
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,1,7.19637,-6.19637
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,7.38433,-3.38433
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,362,4,0,0,7,10.4934,-3.49344
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,232,4,0,0,13,6.84851,6.15149
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,305,0,0,1,8,7.11489,0.885111
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,13,7.60964,5.39036
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,268,4,0,0,5,8.26399,-3.26399
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,15,7.75271,7.24729
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,218,1,0,1,8,6.4205,1.5795
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,2,6.56123,-4.56123
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,2,6.56123,-4.56123
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,248,4,0,0,5,7.26708,-2.26708
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,248,4,0,0,5,7.26708,-2.26708
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,339,4,0,0,7,6.83889,0.16111
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,339,4,0,0,7,6.83889,0.16111
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,7,7.91568,-0.915678
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,258,1,0,1,8,7.01912,0.980884
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,14,7.80566,6.19434
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,210,4,0,1,5,6.60572,-1.60572
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,283,4,0,0,8,9.35351,-1.35351
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,283,4,0,0,8,9.35351,-1.35351
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,272,1,0,1,12,7.01912,4.98088
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,11,7.80566,3.19434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,253,1,0,0,6,7.33748,-1.33748
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,10,6.92023,3.07977
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,300,4,0,0,10,7.46806,2.53194
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,300,4,0,0,10,7.46806,2.53194
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,9,6.92023,2.07977
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,15,7.76053,7.23947
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,15,7.76053,7.23947
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,10,7.76053,2.23947
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,16,6.97136,9.02864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,284,0,0,1,9,7.81181,1.18819
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,223,3,0,1,10,7.46634,2.53366
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,223,4,0,1,10,7.46634,2.53366
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,306,4,0,1,5,7.59749,-2.59749
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,139,4,0,0,5,8.11689,-3.11689
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,273,4,0,0,11,8.65672,2.34328
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,4,7.14865,-3.14865
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,103,4,0,1,7,7.19317,-0.193166
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,103,4,0,1,7,7.19317,-0.193166
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,5,6.82104,-1.82104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,5,6.63308,-1.63308
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,219,4,0,1,12,7.27725,4.72275
