Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,109,3,9,2,295,3,0,1,11,11.8222,-0.822223
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,102,2,23,1,164,1,2,0,10,9.34973,0.650273
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,30,65,5,26,0,0,0,10,0,13,14.2465,-1.24652
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,42,5,5,2,225,3,1,1,4,7.13024,-3.13024
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,83,2,17,1,233,4,0,0,11,13.5199,-2.51988
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,77,2,15,1,0,4,2,0,11,15.0909,-4.09093
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,45,83,3,32,1,0,4,15,1,7,15.0422,-8.04216
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,57,88,2,13,1,0,4,24,1,3,15.7465,-12.7465
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,133,2,27,1,0,0,0,0,18,14.2138,3.78616
239.627,7.69737,0.372807,232.079,7.23246,0.337719,60,77,130,1,32,0,0,4,38,0,10,16.7341,-6.73409
234.274,7.4,0.373684,232.363,7.33158,0.342105,83,89,116,0,32,1,0,4,31,1,8,14.6871,-6.68715
234.274,7.4,0.373684,232.363,7.33158,0.342105,91,101,139,0,22,0,0,4,59,1,19,20.0864,-1.08638
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,6,22,0,281,3,0,0,13,10.9869,2.01313
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,79,5,25,1,0,1,4,0,13,12.7885,0.211539
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,30,88,2,14,1,184,4,11,0,10,14.5765,-4.57653
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,69,99,4,22,2,269,4,23,0,5,13.24,-8.24004
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,21,0,0,4,0,1,15,16.1875,-1.18748
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,103,138,3,20,0,0,4,54,1,21,16.646,4.35405
212.077,7.5,0.380282,227.704,6.97887,0.316901,72,70,130,2,30,0,340,4,32,0,14,15.5798,-1.57977
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,1,34,1,0,0,0,0,21,15.0913,5.90872
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,85,127,1,34,1,0,4,49,0,21,18.0386,2.96145
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,5,27,0,301,0,0,0,9,13.8668,-4.86675
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,78,99,3,26,0,0,4,35,0,10,15.5802,-5.58021
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,64,99,5,24,1,311,4,29,0,15,14.073,0.926978
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,12,99,5,24,1,311,0,2,0,15,13.6435,1.35653
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,110,3,26,1,308,4,2,0,14,15.073,-1.07303
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,110,3,26,1,308,1,0,0,14,13.8176,0.182369
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,27,147,4,34,1,373,4,10,0,18,15.6001,2.39994
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,105,3,27,0,0,4,0,0,11,15.18,-4.18003
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,94,3,19,1,236,4,0,0,23,14.6169,8.3831
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,95,153,1,21,0,0,4,46,0,22,20.0716,1.92835
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,15,117,2,21,1,0,4,4,0,11,16.0768,-5.07681
218.438,7.70625,0.4,211.106,7.05,0.325,22,23,105,4,28,0,0,4,14,0,17,16.0496,0.950356
218.438,7.70625,0.4,211.106,7.05,0.325,1,5,104,2,20,1,0,4,1,0,16,15.6866,0.313398
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,71,97,3,27,1,0,4,31,0,12,14.3996,-2.39964
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,20,123,2,26,0,238,4,8,0,10,13.9427,-3.94272
222.621,7.38389,0.393365,235.517,7.54976,0.336493,71,85,123,2,26,0,238,4,59,0,10,16.6946,-6.69461
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,73,4,18,0,0,1,0,0,11,10.0653,0.934716
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,77,92,2,23,1,0,4,31,0,19,14.3586,4.64142
218.438,7.70625,0.4,211.106,7.05,0.325,7,24,89,4,11,1,303,4,7,0,23,14.6419,8.35811
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,93,3,32,2,0,1,0,0,13,12.8559,0.144078
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,132,3,29,1,214,0,6,1,8,14.4491,-6.44908
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,61,132,3,29,1,214,4,28,1,8,14.4107,-6.41067
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,37,166,4,25,0,282,4,16,1,12,15.3102,-3.31021
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,22,106,4,22,0,329,4,15,0,15,14.6456,0.354414
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,2,27,0,184,4,0,1,8,11.553,-3.55299
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,23,125,2,23,0,0,4,13,0,18,17.0443,0.955666
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,19,126,2,15,2,323,4,7,0,15,15.4193,-0.419275
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,119,4,13,1,327,4,11,0,7,10.3906,-3.39062
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,76,6,20,1,0,0,2,1,14,12.888,1.11205
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,76,6,20,1,0,1,0,1,14,12.0342,1.96582
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,89,5,23,0,286,1,8,0,14,12.2154,1.78457
217.33,7.15909,0.3125,225.278,7.57386,0.380682,35,52,140,3,23,0,0,1,23,0,10,14.9005,-4.90051
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,15,124,3,35,1,272,4,7,0,17,14.088,2.91199
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,126,4,25,1,315,4,16,0,14,15.7457,-1.74574
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,7,126,4,25,1,315,1,4,0,14,13.7802,0.219763
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,2,20,1,0,4,0,0,9,14.2216,-5.22159
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,26,79,4,29,0,304,4,9,0,18,14.525,3.47501
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,305,1,0,1,16,15.274,0.725994
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,305,1,0,1,16,15.274,0.725994
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,38,112,2,21,1,228,4,22,0,16,13.9333,2.0667
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,65,104,3,16,1,0,4,22,1,23,16.7608,6.23916
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,26,95,4,35,0,295,4,11,0,13,14.3652,-1.36523
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,114,3,30,1,0,4,1,1,24,15.893,8.10696
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,94,1,22,0,0,4,0,0,13,14.7297,-1.72971
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,96,3,16,2,301,0,1,1,16,14.5995,1.40052
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,112,3,19,1,0,0,0,1,18,14.8965,3.10347
218.438,7.70625,0.4,211.106,7.05,0.325,44,74,113,3,23,0,0,1,16,1,14,14.7445,-0.744504
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,51,81,3,27,1,248,4,21,0,13,14.3232,-1.3232
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,111,3,20,0,0,0,17,0,20,15.6387,4.36127
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,14,138,5,24,2,0,1,6,1,9,9.49429,-0.494287
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,133,2,28,0,212,4,4,1,8,12.315,-4.31504
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,135,3,22,1,289,4,5,0,13,15.1328,-2.1328
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,28,135,3,22,1,289,4,11,0,13,15.1328,-2.1328
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,135,3,22,1,289,0,0,0,13,14.9327,-1.93268
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,2,37,0,264,0,0,1,13,11.9566,1.04345
242.378,7.15058,0.339768,244.568,7.12741,0.30888,105,75,146,2,37,0,264,4,29,1,13,11.9669,1.03313
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,36,107,4,18,2,219,4,15,1,13,13.3585,-0.358483
222.621,7.38389,0.393365,235.517,7.54976,0.336493,86,100,121,2,23,1,0,4,48,0,18,17.3214,0.678631
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,121,2,23,1,0,4,2,0,18,16.0768,1.92319
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,36,109,4,26,1,180,4,24,1,11,12.8338,-1.83377
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,119,4,11,2,181,0,0,1,11,8.18013,2.81987
218.438,7.70625,0.4,211.106,7.05,0.325,46,48,126,4,25,2,290,4,32,1,10,10.482,-0.482003
218.438,7.70625,0.4,211.106,7.05,0.325,8,5,113,3,25,1,0,4,4,1,8,13.7781,-5.77808
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,99,2,22,0,241,4,30,0,18,16.0181,1.9819
223.373,7.09016,0.344262,227.578,7.47541,0.385246,60,95,99,2,22,0,241,0,36,0,18,14.6723,3.32774
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,30,73,3,18,2,0,4,3,0,11,12.738,-1.73797
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,73,3,18,2,0,4,0,0,11,12.738,-1.73797
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,119,4,23,0,297,4,10,0,11,14.0502,-3.05016
218.438,7.70625,0.4,211.106,7.05,0.325,40,58,108,2,19,0,0,4,28,1,25,15.8807,9.11933
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,41,116,2,23,0,280,4,16,0,22,16.3931,5.60688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,112,1,30,1,0,4,6,0,22,15.033,6.96701
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,15,1,265,4,0,0,12,14.7001,-2.70009
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,108,4,20,0,0,4,15,0,13,15.4967,-2.4967
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,20,106,3,32,0,327,4,10,0,14,16.6539,-2.65393
218.438,7.70625,0.4,211.106,7.05,0.325,1,4,96,3,10,1,0,4,1,1,14,12.3589,1.64114
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,3,10,1,0,4,0,1,14,12.1573,1.84272
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,74,79,3,15,0,0,4,31,0,15,14.1008,0.899224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,72,143,2,17,0,261,4,24,0,11,13.1411,-2.14112
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,90,138,0,30,0,0,0,50,1,28,17.624,10.376
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,15,136,4,30,0,440,3,13,0,17,13.1573,3.84269
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,27,136,4,30,0,440,1,13,0,17,15.5974,1.40258
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,18,81,6,11,3,0,0,5,0,7,7.42698,-0.426983
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,68,104,4,23,0,0,0,25,1,15,14.1938,0.80617
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,104,4,23,0,0,4,21,1,15,14.681,0.319038
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,6,16,1,256,3,0,0,4,7.84201,-3.84201
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,27,0,216,0,0,0,12,13.5099,-1.50986
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,3,21,0,232,0,0,0,15,13.8836,1.11643
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,126,3,20,0,0,4,11,1,20,15.2551,4.74489
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,20,0,0,4,0,1,20,14.3426,5.65736
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,111,2,20,0,0,1,21,1,9,15.6155,-6.61545
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,79,111,2,20,0,0,4,38,1,9,15.3504,-6.35043
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,35,116,1,17,0,0,4,15,0,25,16.9906,8.00937
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,111,1,29,1,0,4,1,0,17,15.3448,1.65525
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,85,114,2,23,0,0,4,43,0,17,17.3166,-0.316643
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,145,2,36,0,328,4,38,0,17,16.6691,0.330854
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,52,103,4,26,1,232,4,26,1,12,13.1054,-1.10542
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,14,87,4,17,1,210,4,3,1,19,12.8404,6.15956
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,89,104,3,23,1,0,4,39,0,13,16.2986,-3.29858
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,27,98,3,10,2,0,0,12,0,9,13.042,-4.04198
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,6,98,3,10,2,0,4,1,0,9,11.7863,-2.78633
234.274,7.4,0.373684,232.363,7.33158,0.342105,70,65,115,2,32,1,218,4,40,0,14,14.0445,-0.0444622
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,78,94,4,14,1,0,4,23,0,17,14.4485,2.55146
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,18,78,4,37,1,247,4,14,0,16,12.8516,3.14842
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,139,2,25,0,0,4,9,0,18,18.5848,-0.584843
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,75,83,4,31,0,300,4,35,0,27,16.5115,10.4885
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,31,186,4,50,0,399,0,14,1,16,14.6018,1.39822
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,39,186,4,50,0,399,4,23,1,16,15.1914,0.808604
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,87,148,2,28,0,303,4,37,0,18,17.8466,0.153391
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,38,0,0,4,0,0,19,16.8028,2.19719
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,1,29,1,0,0,0,0,22,15.0352,6.96477
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,145,2,18,1,306,0,5,1,16,15.9953,0.0047226
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,60,134,2,37,0,0,4,45,1,18,18.4194,-0.419445
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,14,106,3,31,2,301,0,4,0,12,13.6574,-1.65738
239.627,7.69737,0.372807,232.079,7.23246,0.337719,51,71,134,3,25,1,0,4,31,0,12,15.8779,-3.87791
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,41,103,4,28,0,0,4,23,1,15,15.6162,-0.616155
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,50,103,4,28,0,0,4,21,1,15,15.6162,-0.616155
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,123,1,28,0,0,4,0,0,16,16.5055,-0.505548
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,60,81,4,19,0,0,4,30,0,6,13.3326,-7.33256
233.745,7.39674,0.36413,227.951,7.30435,0.353261,117,100,126,2,29,0,0,0,39,1,11,16.3199,-5.31994
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,49,126,2,29,0,0,4,19,1,11,17.2246,-6.22456
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,126,2,29,0,0,0,0,1,11,15.8441,-4.84413
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,124,2,29,0,0,4,0,0,14,16.388,-2.38796
233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,71,101,3,32,0,277,4,45,1,18,17.7684,0.231552
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,11,117,1,39,1,361,4,9,0,18,16.5409,1.45905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,106,3,36,1,316,1,0,0,17,14.4543,2.54566
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,96,4,35,1,288,0,7,1,15,13.8436,1.15644
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,59,149,1,29,1,0,4,38,1,16,16.9995,-0.99946
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,88,129,2,34,0,370,4,48,0,14,17.9778,-3.97779
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,2,34,0,370,4,0,0,14,15.8218,-1.82181
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,30,103,4,17,1,0,4,18,0,16,14.0155,1.98447
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,73,108,2,28,0,186,4,33,1,13,12.9775,0.0224724
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,2,18,1,0,4,0,0,21,13.5629,7.43711
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,81,104,3,17,0,0,4,30,1,11,14.8951,-3.89513
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,123,6,26,0,293,4,34,0,13,16.0916,-3.09164
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,88,121,2,24,0,0,4,34,1,23,16.6633,6.33671
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,92,122,1,21,0,0,4,34,0,15,16.9247,-1.92466
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,92,148,2,25,0,0,4,55,0,17,18.1596,-1.15961
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,2,92,1,16,2,0,4,3,0,9,13.1481,-4.14806
218.438,7.70625,0.4,211.106,7.05,0.325,67,89,95,0,34,0,0,4,37,1,21,16.8015,4.1985
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,63,96,4,20,1,252,1,30,0,17,14.716,2.28401
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,96,4,20,1,252,4,1,0,17,12.993,4.00696
218.438,7.70625,0.4,211.106,7.05,0.325,76,108,102,0,21,1,0,4,48,1,22,16.6715,5.32847
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,0,21,1,0,4,0,1,22,14.9565,7.04348
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,22,93,5,15,1,298,4,17,0,12,15.7355,-3.73551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,104,4,23,2,322,1,2,1,5,12.8829,-7.88291
217.33,7.15909,0.3125,225.278,7.57386,0.380682,74,84,111,1,30,1,264,1,36,0,8,13.119,-5.11895
242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,96,119,2,44,0,0,4,43,1,17,15.5663,1.43371
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,49,96,4,21,0,0,4,17,0,15,15.0215,-0.0214853
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,47,185,2,34,1,0,0,16,0,12,16.5074,-4.50743
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,27,110,3,21,0,0,4,14,1,26,16.2601,9.73992
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,1,28,1,263,0,0,0,17,12.8265,4.17352
234.274,7.4,0.373684,232.363,7.33158,0.342105,105,100,145,0,23,0,319,4,39,1,20,17.1875,2.81252
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,118,4,26,1,263,0,10,1,23,13.9539,9.04611
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,64,112,3,24,1,237,4,31,1,13,13.585,-0.584991
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,75,4,14,1,0,0,0,0,8,12.9,-4.89999
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,106,0,13,1,205,4,1,0,12,14.8163,-2.81635
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,105,2,22,0,0,4,11,1,13,17.0443,-4.04433
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,41,85,5,12,0,0,4,24,0,11,12.5783,-1.57828
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,37,85,5,12,0,0,4,9,0,11,11.8532,-0.853228
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,135,0,30,2,251,4,4,1,13,13.2765,-0.276529
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,161,5,23,0,288,4,6,1,17,13.0171,3.98294
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,48,121,2,28,0,0,4,25,0,19,17.3421,1.65786
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,113,2,22,0,0,4,12,1,20,16.783,3.21703
223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,100,156,0,24,1,0,0,50,1,20,18.1339,1.86607
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,66,134,2,30,0,376,4,42,0,17,16.5309,0.469109
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,48,134,2,30,0,376,4,31,0,17,16.1035,0.896482
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,140,2,22,1,0,4,1,0,23,15.1645,7.83552
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,125,4,40,1,318,1,0,1,12,13.7649,-1.76487
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,21,84,4,28,0,256,4,10,1,11,12.7624,-1.76237
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,105,0,30,1,0,4,0,0,14,13.7657,0.234296
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,38,81,4,23,0,0,4,17,0,15,13.9096,1.09038
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,13,91,2,30,1,277,1,5,1,17,15.6473,1.35271
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,66,99,2,30,0,0,4,29,0,15,17.0863,-2.08634
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,87,125,1,35,0,304,4,37,1,16,16.7519,-0.751879
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,50,125,1,35,0,304,4,23,1,16,16.6659,-0.665937
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,43,99,5,22,0,0,4,25,1,10,14.6476,-4.64759
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,117,2,27,1,0,4,2,0,12,16.0768,-4.07681
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,80,117,2,27,1,0,4,37,0,12,16.668,-4.66802
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,2,36,1,274,4,0,1,15,15.0475,-0.0475225
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,133,1,20,1,309,4,0,1,20,18.0658,1.93425
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,97,111,3,30,0,0,4,31,0,15,15.7188,-0.718798
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,25,113,2,17,1,0,4,14,0,10,16.5157,-6.5157
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,22,110,4,23,0,209,0,14,0,15,13.6812,1.31877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,50,121,1,36,0,0,4,36,0,14,17.6101,-3.61009
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,3,34,2,356,1,0,0,26,15.5673,10.4327
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,71,125,1,40,0,304,4,34,1,13,14.2911,-1.29105
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,29,118,4,17,0,300,0,16,0,7,14.1559,-7.15585
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,4,27,2,439,1,0,1,10,10.4689,-0.468912
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,41,82,6,30,0,0,1,9,0,13,12.959,0.0409603
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,61,82,6,30,0,0,0,28,0,13,14.4501,-1.45009
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,128,3,17,1,0,0,0,1,12,14.4873,-2.48731
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,88,130,2,19,0,0,4,36,1,18,16.8152,1.1848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,74,100,3,23,1,295,4,34,0,23,16.3333,6.66675
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,24,1,0,0,0,1,16,14.541,1.45898
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,80,148,4,36,0,282,4,42,0,12,15.2282,-3.22824
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,118,4,31,1,247,1,0,0,14,13.1314,0.868641
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,144,1,28,2,291,4,4,1,15,16.5262,-1.52618
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,16,1,0,1,0,0,16,12.1524,3.8476
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,77,111,7,38,1,0,4,28,0,19,8.22903,10.771
212.077,7.5,0.380282,227.704,6.97887,0.316901,62,77,106,2,18,3,0,1,30,1,13,11.8546,1.14539
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,69,78,3,24,0,0,4,22,0,24,15.0118,8.98822
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,104,3,20,1,0,0,0,1,12,14.006,-2.006
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,31,89,4,16,0,242,4,13,0,12,15.7474,-3.74739
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,62,89,4,16,0,242,4,21,0,12,15.6988,-3.69884
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,89,4,16,0,242,1,0,0,12,13.8965,-1.89648
218.438,7.70625,0.4,211.106,7.05,0.325,69,86,104,0,39,1,0,4,35,1,15,16.3071,-1.30707
