Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,0,0,23,2,0,4,0,1,5,7.81815,-2.81815
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,23,2,0,0,0,1,5,7.82856,-2.82856
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,8,0,206,4,0,1,10,7.34306,2.65694
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,13,0,0,18,1,0,4,5,0,3,8.97025,-5.97025
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,0,0,18,1,0,4,1,0,3,8.21883,-5.21883
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,11,0,0,4,0,1,5,7.14933,-2.14933
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,0,0,10,1,0,3,2,1,1,7.72032,-6.72032
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,15,0,0,30,0,186,4,1,0,9,9.43333,-0.433333
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,0,0,30,0,186,4,7,0,9,13.8256,-4.82558
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,17,1,199,4,3,0,7,9.23955,-2.23955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,16,0,0,24,0,0,4,0,0,5,7.85666,-2.85666
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,12,0,0,11,1,75,4,0,0,6,7.99307,-1.99307
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,24,0,248,4,5,0,13,9.97149,3.02851
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,4,0,0,4,7.17334,-3.17334
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,1,0,0,4,6.48573,-2.48573
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,0,0,18,1,0,4,0,1,6,7.81811,-1.81811
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,24,0,0,12,1,275,4,6,0,13,8.75867,4.24133
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,0,4,0,0,4,6.95737,-2.95737
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,0,0,16,0,270,4,5,0,10,9.69448,0.305521
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,0,4,0,0,9,7.88643,1.11357
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,0,0,17,1,139,4,3,0,11,8.87504,2.12496
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,139,4,0,0,11,7.80021,3.19979
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,9,1,235,4,2,0,4,7.85701,-3.85701
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,0,0,24,0,0,4,9,0,24,8.81495,15.1851
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,13,0,0,23,0,231,4,5,0,12,8.43658,3.56342
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,0,0,23,0,231,4,6,0,12,8.70907,3.29093
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,21,0,166,4,6,0,26,9.07798,16.922
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,0,0,14,2,170,4,3,0,15,8.52533,6.47467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,0,0,17,2,0,4,5,0,14,9.62624,4.37376
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,13,0,0,4,3,0,10,8.27515,1.72485
218.438,7.70625,0.4,211.106,7.05,0.325,17,19,0,0,18,0,200,4,3,1,7,9.46743,-2.46743
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,0,0,13,1,0,1,1,1,7,7.08093,-0.0809259
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,19,0,0,13,0,0,4,4,0,11,7.28686,3.71314
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,8,0,0,4,1,228,4,1,0,12,7.19883,4.80117
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,0,4,0,1,4,7.4497,-3.4497
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,20,0,0,4,8,1,9,7.28758,1.71242
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,10,0,0,1,6,0,12,6.66228,5.33772
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,19,0,0,10,0,0,3,4,0,12,7.23039,4.76961
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,16,0,0,20,0,0,4,7,0,9,9.91112,-0.911118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,14,0,0,12,0,209,4,2,1,4,5.42796,-1.42796
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,18,0,0,23,1,0,4,6,0,6,8.7823,-2.7823
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,0,0,24,3,230,4,0,1,4,5.6013,-1.6013
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,0,0,15,0,0,4,5,0,12,9.56825,2.43175
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,15,0,0,15,0,0,4,6,0,12,9.70545,2.29455
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,21,2,312,4,0,1,4,8.40277,-4.40277
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,24,1,220,4,0,1,3,5.582,-2.582
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,0,0,4,0,0,8,9.0863,-1.0863
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,14,0,0,12,2,120,4,1,0,10,7.88987,2.11013
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,12,2,120,4,0,0,10,7.42303,2.57697
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,12,0,0,23,0,267,0,3,1,5,9.07387,-4.07387
218.438,7.70625,0.4,211.106,7.05,0.325,11,16,0,0,19,2,0,4,5,0,9,7.94333,1.05667
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,0,0,19,2,0,4,3,0,9,7.63294,1.36706
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,18,1,321,4,3,0,10,9.87227,0.127729
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,9,0,0,18,1,321,4,3,0,10,10.157,-0.156987
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,16,0,0,11,2,224,4,1,1,2,6.67539,-4.67539
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,0,0,11,0,239,4,3,1,5,9.05699,-4.05699
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,11,0,239,4,0,1,5,8.17421,-3.17421
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,20,0,0,32,0,308,4,7,0,12,9.78934,2.21066
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,24,0,270,4,8,1,17,10.8138,6.18622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,12,0,0,30,1,301,4,10,1,6,10.8141,-4.81412
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,301,4,0,1,6,10.4927,-4.49275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,17,0,0,27,0,244,4,9,1,10,10.618,-0.617957
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,11,0,0,39,0,317,4,6,1,8,11.531,-3.53101
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,11,1,0,4,0,1,8,6.61289,1.38711
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,0,0,15,0,218,4,5,0,7,9.85413,-2.85413
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,0,1,0,1,5,7.05024,-2.05024
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,9,0,0,20,1,0,1,4,1,13,8.52267,4.47733
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,0,0,19,0,160,0,4,0,12,9.48281,2.51719
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,33,0,0,4,4,0,14,11.6119,2.3881
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,0,0,32,2,304,4,4,1,4,9.3026,-5.3026
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,18,0,229,4,2,0,11,9.2686,1.7314
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,22,1,0,4,1,0,7,7.53984,-0.539836
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,24,0,184,4,6,0,7,9.64027,-2.64027
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,12,0,145,4,3,0,7,9.58818,-2.58818
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,12,0,145,3,1,0,7,8.95723,-1.95723
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,12,0,145,0,0,0,7,8.13629,-1.13629
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,16,0,0,29,1,164,4,6,0,8,11.1605,-3.16047
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,29,1,164,4,3,0,8,11.8583,-3.8583
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,6,6.93807,-0.938066
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,6,6.93807,-0.938066
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,0,0,6,3,225,4,0,1,4,5.55636,-1.55636
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,12,0,0,14,0,0,4,3,0,9,8.86354,0.136456
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,16,0,0,16,0,0,4,2,1,7,7.28626,-0.286265
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,11,0,0,13,0,0,4,1,1,5,7.10091,-2.10091
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,22,0,0,25,0,243,4,5,0,14,9.19032,4.80968
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,11,0,0,4,5,0,6,9.07165,-3.07165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,20,0,0,11,0,0,4,2,0,6,8.74292,-2.74292
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,11,0,0,24,0,360,4,6,1,15,10.637,4.36305
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,24,0,360,4,2,1,15,9.71885,5.28115
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,12,0,0,4,3,0,7,9.29702,-2.29702
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,12,0,0,4,0,0,7,7.89567,-0.895672
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,24,0,0,21,0,351,4,4,1,17,8.05956,8.94044
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,0,0,16,1,384,4,6,0,10,9.63946,0.360537
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,24,0,0,4,4,1,5,9.58077,-4.58077
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,18,0,0,14,0,359,4,2,0,9,8.88375,0.116252
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,2,281,0,0,0,9,8.01946,0.98054
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,12,1,0,4,3,0,13,8.31613,4.68387
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,12,1,0,4,0,0,13,7.04601,5.95399
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,0,0,8,1,0,4,4,0,12,7.85517,4.14483
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,17,0,0,25,1,210,4,2,0,10,8.27643,1.72357
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,15,0,0,35,0,260,4,3,0,6,9.41586,-3.41586
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,260,1,0,0,6,9.57862,-3.57862
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,8,0,0,29,0,0,4,6,0,8,9.61902,-1.61902
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,18,0,0,7,0,267,4,4,0,6,9.2018,-3.2018
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,7,0,267,4,3,0,6,9.47556,-3.47556
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,10,0,0,25,1,0,4,1,0,13,8.4122,4.5878
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,343,4,0,0,11,9.65526,1.34474
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,340,4,0,0,7,8.34011,-1.34011
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,16,0,0,20,0,0,1,3,0,5,7.87839,-2.87839
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,0,0,28,1,0,1,1,0,9,8.54617,0.453835
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,1,0,4,0,0,9,8.36239,0.637609
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,0,0,14,1,308,4,6,0,12,9.469,2.531
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,0,0,14,1,308,4,1,0,12,9.20993,2.79007
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,0,0,14,0,0,4,7,0,19,7.0934,11.9066
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,14,0,0,47,1,152,0,3,1,8,9.11245,-1.11245
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,36,0,0,1,0,0,7,8.19588,-1.19588
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,19,0,0,21,0,310,4,7,0,10,10.1113,-0.11133
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,1,236,4,0,0,8,7.34282,0.657182
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,25,3,412,4,0,0,10,10.4951,-0.495061
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,0,0,16,0,0,4,4,0,8,8.45303,-0.453026
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,0,0,21,1,223,4,5,0,6,8.72081,-2.72081
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,12,0,0,21,1,223,4,0,0,6,7.81914,-1.81914
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,0,0,20,1,0,4,2,0,7,8.07578,-1.07578
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,20,0,0,17,0,332,1,3,0,10,10.1612,-0.161199
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,17,0,332,4,0,0,10,9.98721,0.0127897
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,0,0,23,0,276,0,5,0,5,9.96386,-4.96386
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,4,0,0,4,0,0,8,8.13414,-0.134143
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,16,0,0,14,0,238,4,4,0,19,8.89183,10.1082
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,16,0,0,14,0,238,4,6,0,19,8.8311,10.1689
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,134,4,0,0,18,7.1496,10.8504
218.438,7.70625,0.4,211.106,7.05,0.325,17,23,0,0,20,0,303,4,5,0,8,10.2545,-2.2545
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,0,0,20,1,394,4,2,0,10,9.18522,0.814775
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,0,0,20,1,394,4,1,0,10,8.88991,1.11009
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,65,0,282,4,0,1,5,5.59212,-0.59212
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,18,0,0,18,0,329,4,7,0,9,11.4776,-2.47757
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,12,0,0,14,1,0,4,1,0,7,7.52862,-0.528622
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,0,0,18,1,0,4,7,0,8,6.93535,1.06465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,0,0,18,1,0,4,4,0,8,8.51358,-0.513583
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,0,0,19,0,0,1,4,0,5,8.35964,-3.35964
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,0,0,8,0,0,4,2,0,10,7.80734,2.19266
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,21,0,0,15,1,0,4,6,0,15,8.20542,6.79458
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,9,0,0,25,1,300,4,4,1,4,8.02461,-4.02461
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,1,300,3,0,1,4,6.57506,-2.57506
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,5,2,0,0,0,1,13,5.40895,7.59105
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,1,157,4,0,0,7,7.72182,-0.721817
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,57,2,0,4,0,1,19,14.7785,4.22148
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,10,0,0,16,2,286,1,2,0,7,9.56184,-2.56184
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,1,364,0,0,1,15,11.312,3.68801
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,12,8.55993,3.44007
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,0,0,10,0,272,4,2,0,4,10.0688,-6.06883
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,272,4,0,0,4,7.6957,-3.6957
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,6,1,0,4,0,0,10,7.79492,2.20508
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,279,4,0,1,6,9.16716,-3.16716
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,10,0,0,4,0,0,9,8.64459,0.355412
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,12,0,0,10,0,0,4,3,1,13,9.62836,3.37164
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,20,0,207,4,1,0,8,9.75446,-1.75446
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,1,0,4,0,1,3,8.012,-5.012
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,14,0,0,25,0,0,0,5,0,5,9.78515,-4.78515
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,8,0,0,12,1,248,4,3,0,11,9.25911,1.74089
218.438,7.70625,0.4,211.106,7.05,0.325,16,13,0,0,41,0,308,0,2,1,8,9.7028,-1.7028
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,0,0,21,1,0,4,2,0,9,7.72242,1.27758
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,21,0,0,22,1,212,4,7,1,12,8.1886,3.8114
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,0,0,18,1,0,4,2,1,18,7.90875,10.0912
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,0,0,15,1,289,4,0,0,5,5.54331,-0.543306
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,15,1,289,4,0,0,5,5.54331,-0.543306
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,15,0,0,15,1,289,4,3,0,5,8.37987,-3.37987
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,0,0,16,1,0,4,5,0,9,7.92648,1.07352
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,16,0,0,34,0,180,4,7,1,11,11.3761,-0.376105
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,3,0,0,11,2,220,4,2,1,8,5.28179,2.71821
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,0,0,20,0,297,1,3,0,8,9.9392,-1.9392
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,15,0,0,4,0,1,8,7.64564,0.354363
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,0,0,4,0,0,10,9.0863,0.913702
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,28,1,0,4,1,0,8,9.02676,-1.02676
218.438,7.70625,0.4,211.106,7.05,0.325,10,11,0,0,19,0,0,4,6,1,4,8.98213,-4.98213
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,0,0,22,0,327,4,4,0,10,11.1443,-1.14428
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,0,0,17,3,0,4,1,0,6,7.91755,-1.91755
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,8,0,0,24,0,0,0,5,1,13,8.62555,4.37445
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,17,0,0,21,1,0,4,1,1,5,7.53984,-2.53984
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,6,1,263,4,0,0,3,7.52277,-4.52277
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,12,0,0,18,0,0,4,3,0,17,8.49767,8.50233
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,19,0,0,18,0,0,4,7,0,17,7.23361,9.76639
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,25,0,0,4,5,0,7,9.69918,-2.69918
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,37,1,0,4,0,1,12,8.97161,3.02839
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,25,2,268,4,0,0,9,7.75971,1.24029
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,0,0,15,0,0,4,7,0,7,8.01775,-1.01775
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,15,0,0,12,1,0,4,1,1,7,7.26429,-0.264289
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,0,0,15,2,339,4,3,0,2,6.98088,-4.98088
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,15,0,0,19,0,0,4,2,0,13,8.74758,4.25242
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,14,0,0,4,4,0,8,9.59617,-1.59617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,10,0,0,26,0,0,4,6,0,9,10.5593,-1.55931
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,22,0,0,33,0,328,4,3,0,18,11.8862,6.11384
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,0,0,16,1,232,4,4,1,3,9.24894,-6.24894
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,17,0,0,9,0,210,3,3,1,8,7.82588,0.174119
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,19,0,0,19,0,0,4,6,0,9,10.1716,-1.17161
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,16,1,283,4,1,0,7,8.3212,-1.3212
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,283,4,0,0,7,8.93985,-1.93985
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,11,1,0,4,5,0,13,7.38758,5.61242
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,1,0,0,0,0,13,6.57154,6.42846
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,20,0,272,4,0,1,13,8.15167,4.84833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,0,0,27,1,0,4,1,0,6,8.93254,-2.93254
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,20,1,218,4,7,0,17,9.73636,7.26364
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,0,0,18,3,0,4,2,0,12,7.60748,4.39252
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,29,1,0,4,2,0,10,8.6995,1.3005
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,0,14,7.88482,6.11518
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,26,0,0,4,6,1,9,10.7787,-1.77874
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,0,0,4,0,1,9,9.07439,-0.0743866
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,303,4,0,0,17,9.94098,7.05902
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,17,0,0,27,0,350,4,4,1,19,12.6542,6.34575
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,13,0,0,35,0,306,4,1,1,6,9.81462,-3.81462
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,16,0,0,20,0,0,0,10,1,8,10.7986,-2.79857
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,20,0,301,4,6,0,9,9.91838,-0.918383
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,15,0,0,20,0,301,4,6,0,9,9.80601,-0.806013
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,0,0,15,1,0,4,6,0,8,8.01009,-0.0100918
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,19,2,0,4,2,1,4,7.71542,-3.71542
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,0,0,0,1,4,7.15031,-3.15031
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,23,0,273,4,6,0,14,9.65546,4.34454
218.438,7.70625,0.4,211.106,7.05,0.325,13,16,0,0,17,2,106,1,1,1,6,7.60748,-1.60748
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,0,276,4,0,0,12,8.17446,3.82554
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,0,0,4,1,0,4,3,0,8,8.21315,-0.213149
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,19,0,0,31,0,103,4,2,1,9,9.40766,-0.40766
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,17,0,0,17,0,0,4,1,1,7,8.95537,-1.95537
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,17,0,0,28,0,0,4,2,1,9,8.50122,0.498777
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,19,0,0,25,1,277,4,8,1,10,9.42319,0.576815
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,28,0,0,4,5,1,6,8.2667,-2.2667
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,28,0,0,4,0,1,6,8.0645,-2.0645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,0,0,24,0,370,4,8,0,7,8.92471,-1.92471
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,10,0,0,24,0,370,4,4,0,7,9.27122,-2.27122
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,25,0,0,0,5,1,16,9.92235,6.07765
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,6,0,0,30,2,0,4,3,1,12,9.73911,2.26089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,20,0,0,33,0,243,4,8,0,12,10.4453,1.55467
