Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,98,102,174,1,30,0,0,4,42,0,46,34.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,22,115,6,24,0,183,1,0,0,8,10.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,5,28,0,276,1,0,0,0,8.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,3,34,1,0,0,0,0,12,6.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,66,122,4,29,0,288,0,20,0,22,8.4,13.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,37,149,2,20,0,238,4,14,0,18,9.6,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,99,149,2,20,0,238,4,12,0,18,10.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,91,4,11,4,0,3,0,0,8,2.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,91,115,3,27,0,0,4,34,0,30,22.4,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,5,31,0,303,4,0,0,16,13.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,112,155,2,26,0,0,4,48,1,42,20.4,21.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,58,155,2,26,0,0,4,4,1,42,12,30
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,155,2,26,0,0,0,0,1,42,0.8,41.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,30,0,282,0,0,1,22,10,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,33,128,4,31,0,329,4,8,0,8,9.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,69,111,3,28,0,0,4,26,0,8,17.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,40,148,2,24,0,0,4,10,0,18,11.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,17,141,4,31,0,323,4,4,0,18,3.6,14.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,132,5,33,2,327,4,10,0,16,9.2,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,300,4,0,1,12,9.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,300,3,0,1,12,9.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,261,0,0,1,0,4,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,261,3,0,1,0,4,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,131,2,25,1,0,0,0,1,22,9.6,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,46,27.2,18.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,46,27.2,18.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,49,0,272,1,0,0,28,19.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,17,151,5,18,0,315,1,8,0,36,12.4,23.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,2,20,1,279,0,0,1,12,14.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,86,164,2,20,1,279,4,40,1,12,21.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,108,4,32,0,304,4,4,0,12,18.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,115,6,22,2,305,1,0,1,10,12.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,125,4,20,1,0,0,4,1,0,13.2,-13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,133,3,32,0,228,0,12,0,20,9.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,120,4,27,0,0,0,4,1,38,16.8,21.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,40,144,4,38,1,0,4,10,1,42,20.4,21.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,95,116,1,17,2,0,4,24,0,4,13.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,95,93,155,1,26,0,0,4,52,0,12,18.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,24,112,5,40,0,301,0,24,1,20,12.8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,73,104,3,25,0,220,4,6,0,4,9.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,3,32,0,0,4,0,1,16,4.8,11.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,69,108,4,13,2,248,4,8,0,10,9.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,42,45,170,3,27,1,308,1,16,1,12,14.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,3,4,170,3,27,1,308,4,0,1,12,20,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,71,143,4,15,1,0,4,22,0,20,7.6,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,6,161,2,26,2,212,4,12,1,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,29,161,2,26,2,212,4,4,1,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,138,3,47,0,0,4,0,1,0,16.8,-16.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,40,157,4,25,1,289,4,16,0,0,14.8,-14.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,91,136,2,26,0,0,4,30,0,12,6.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,183,2,17,1,264,4,0,1,8,20.8,-12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,18,125,6,13,0,219,1,4,1,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,32,140,3,32,0,263,4,14,1,34,9.6,24.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,72,92,7,15,0,0,4,12,0,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,92,7,15,0,0,3,4,0,4,13.2,-9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,51,135,5,19,0,180,4,4,1,12,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,130,6,25,1,181,4,6,1,0,13.2,-13.2
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,130,6,25,1,181,3,4,1,0,2.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,12,151,6,14,1,290,1,0,1,18,10.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,22,39,138,4,16,0,0,1,4,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,89,110,121,2,42,0,241,0,44,0,18,12,6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,108,4,11,1,0,0,0,0,4,5.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,22,91,5,19,0,0,4,8,0,8,16.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,5,19,0,0,1,0,0,8,12.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,1,28,1,0,4,0,0,14,15.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,46,142,4,29,0,297,4,20,0,14,15.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,55,73,127,2,25,0,0,4,12,1,28,7.6,20.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,93,139,2,38,0,280,4,50,0,16,12,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,2,30,0,0,4,0,0,8,14,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,48,135,2,20,2,265,4,16,0,16,11.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,265,1,0,0,16,10.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,135,2,20,2,265,1,0,0,16,10.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,41,128,4,13,0,0,1,0,0,12,10,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,0,0,4,0,0,12,3.6,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,85,128,4,14,0,246,4,14,0,4,18.8,-14.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,3,29,0,0,4,0,0,14,7.2,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,163,3,21,0,0,4,0,1,14,14,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,166,4,35,0,440,0,0,0,6,20.8,-14.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,49,104,5,35,0,263,0,22,0,28,7.2,20.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,5,35,0,263,0,0,0,28,10,18
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,4,0,0,10,10,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,141,2,19,1,0,0,0,0,10,12,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,17,0,0,0,0,0,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,47,146,3,20,1,0,4,0,1,10,8.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,31,149,2,40,0,0,4,14,0,38,26.4,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,108,149,2,40,0,0,4,46,0,38,14.4,23.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,75,63,132,5,42,1,218,4,50,1,18,16,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,131,2,9,1,0,4,0,1,8,9.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,139,5,16,0,310,4,4,1,12,17.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,20,4.8,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,20,0,0,1,0,0,20,4.8,15.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,17,84,6,20,0,258,3,0,1,8,9.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,103,100,5,6,4,0,4,20,1,32,12.8,19.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,140,2,27,0,0,0,18,0,6,11.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,2,39,0,0,0,0,0,16,19.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,16,1,232,3,0,1,12,10.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,5,36,0,283,1,0,0,30,9.6,20.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,127,4,21,0,0,4,8,0,0,19.2,-19.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,23,0,272,3,0,1,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,5,15,1,0,0,0,0,4,3.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,29,1,0,0,0,0,10,5.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,141,4,26,1,253,0,0,0,16,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,2,27,0,0,0,0,0,20,9.2,10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,55,125,2,25,0,0,4,4,0,16,15.6,0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,97,125,2,25,0,0,4,24,0,16,10.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,200,2,22,0,0,4,0,0,38,2.4,35.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,236,4,30,1,399,0,4,1,20,26.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,36,162,3,22,1,0,4,4,0,14,16.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,153,2,36,2,0,4,0,0,12,21.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,163,3,28,1,306,4,16,1,16,9.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,306,0,0,1,16,8.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,3,28,1,306,1,0,1,16,8.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,146,5,22,1,310,1,4,1,38,22.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,72,171,2,28,1,0,4,8,1,8,8.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,12,1,301,1,0,0,4,12.4,-8.4
218.438,7.70625,0.4,211.106,7.05,0.325,35,44,129,3,25,1,0,4,14,1,20,7.2,12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,44,145,5,31,0,276,4,20,0,20,8,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,34,0,311,0,0,0,22,11.2,10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,7,13,2,0,1,0,1,12,8.4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,103,151,1,28,1,0,4,36,0,22,19.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,159,6,23,0,219,0,4,1,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,67,155,2,15,2,0,4,4,1,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,60,156,5,34,0,0,4,16,1,20,15.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,156,2,38,0,361,4,0,0,14,13.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,4,21,3,316,1,0,0,14,20.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,1,30,1,0,4,0,0,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,45,120,5,16,1,0,4,4,0,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,149,6,21,1,293,1,16,0,4,12.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,21,129,6,26,0,303,1,4,0,8,15.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,100,119,174,1,22,1,0,4,54,1,12,30,-18
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,330,0,0,0,0,6.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,51,0,330,0,0,0,0,6.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,59,131,3,40,0,0,4,16,0,16,16.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,131,3,40,0,0,0,12,0,16,8.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,3,40,0,0,0,0,0,16,16,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,86,116,149,2,39,0,268,4,32,1,4,19.6,-15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,161,3,25,0,235,4,4,1,28,12,16
218.438,7.70625,0.4,211.106,7.05,0.325,30,42,116,4,30,0,0,4,10,1,26,7.2,18.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,7,131,5,22,1,282,3,4,0,4,5.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,79,111,129,0,29,2,0,4,26,1,4,15.6,-11.6
218.438,7.70625,0.4,211.106,7.05,0.325,95,121,123,1,30,1,0,4,36,1,8,6.8,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,31,108,6,24,1,298,4,14,0,18,14.4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,47,77,109,4,37,0,0,4,24,1,4,8.4,-4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,132,3,35,2,257,4,0,0,0,9.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,6,13,2,322,0,0,1,22,6.8,15.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,110,5,38,0,331,0,8,0,38,10.8,27.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,130,3,33,1,0,1,6,0,22,14,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,96,134,3,15,3,0,4,28,0,18,9.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,405,1,0,0,18,27.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,5,42,0,405,1,0,0,18,27.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,158,3,25,1,287,0,0,1,12,16,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,138,2,27,1,263,0,0,0,4,9.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,112,168,0,56,0,319,4,84,1,10,12,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,35,144,5,31,0,263,0,8,1,0,11.2,-11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,74,136,4,23,1,237,4,38,1,24,11.2,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,16,110,5,31,0,0,0,4,0,0,10.4,-10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,110,5,31,0,0,4,12,0,0,9.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,51,43,137,2,41,0,0,4,24,1,38,20.8,17.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,166,3,11,1,330,4,0,0,16,9.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,97,5,19,0,0,1,0,0,28,8.4,19.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,93,104,147,2,31,0,0,4,40,0,6,16,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,120,4,26,0,0,4,8,1,18,4.4,13.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,99,93,152,3,35,0,256,4,60,0,22,23.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,152,3,35,0,256,0,0,0,22,9.6,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,45,115,3,39,0,0,4,14,0,16,11.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,39,0,0,0,0,0,16,10.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,29,184,5,17,1,288,4,0,1,30,18,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,59,149,2,27,0,0,4,16,0,12,11.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,2,27,0,0,4,0,0,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,5,19,2,317,1,0,1,0,6,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,180,1,28,1,0,4,0,1,18,15.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,169,4,36,0,0,0,20,1,16,16.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,43,51,145,4,24,0,201,4,16,1,12,14,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,162,3,27,0,0,4,8,0,8,15.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,165,5,24,1,318,1,0,1,0,16.8,-16.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,40,57,112,4,27,1,256,4,12,1,8,8.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,135,1,24,1,0,4,0,0,10,5.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,64,160,1,24,1,304,4,26,1,8,12.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,97,154,0,31,0,236,4,30,0,10,12,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,144,3,16,0,0,0,0,0,14,7.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,135,3,19,1,274,4,0,1,0,5.2,-5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,135,3,19,1,274,3,0,1,0,5.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,109,163,2,28,0,0,4,50,0,20,20.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,32,163,2,28,0,0,4,4,0,20,19.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,19,182,1,16,0,0,0,0,1,20,9.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,223,1,32,0,349,0,0,0,4,14.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,190,2,39,1,331,4,0,0,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,107,162,1,28,0,0,4,40,0,14,20,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,20,83,6,25,0,284,1,4,0,6,10,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,3,10,2,0,1,0,0,0,6.8,-6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,21,150,5,31,1,248,0,0,0,10,14,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,149,2,30,0,0,4,0,0,12,24.4,-12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,35,149,2,26,0,0,4,4,1,18,11.2,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,2,26,0,0,4,0,1,18,5.6,12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,92,123,4,33,1,295,4,20,0,24,20.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,123,4,33,1,295,0,0,0,24,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,86,119,6,27,0,0,4,24,1,4,22.4,-18.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,14,155,4,29,1,0,0,6,1,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,39,184,4,12,2,282,0,20,0,26,20.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,196,3,24,2,0,0,0,0,8,4.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,3,24,2,0,1,0,0,8,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,148,5,34,1,0,1,0,0,12,8.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,89,185,1,22,1,215,4,26,1,0,8,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,5,17,2,0,3,0,1,4,5.2,-1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,102,3,24,0,0,4,0,0,8,8,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,98,6,24,1,274,3,4,0,0,13.6,-13.6
218.438,7.70625,0.4,211.106,7.05,0.325,19,19,124,4,26,1,0,0,12,1,4,14,-10
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,143,1,23,1,0,4,0,1,8,3.2,4.8
